osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,display_mode_raw
52339,22737045000,52339,52339000,1,0,6
53339,22738045000,53339,53339000,1,0,6
54339,22739045000,54339,54339000,1,0,6
55339,22740045000,55339,55339000,1,0,6
56340,22741046000,56340,56340000,1,0,6
57339,22742045000,57339,57339000,1,0,6
58339,22743045000,58339,58339000,1,0,6
59339,22744045000,59339,59339000,1,0,6
60339,22745045000,60339,60339000,1,0,6
61339,22746045000,61339,61339000,1,0,6
62339,22747045000,62339,62339000,1,0,6
63339,22748045000,63339,63339000,1,0,6
64339,22749045000,64339,64339000,1,0,6
65339,22750045000,65339,65339000,1,0,6
66339,22751045000,66339,66339000,1,0,6
67339,22752045000,67339,67339000,1,0,6
68339,22753045000,68339,68339000,1,0,6
69339,22754045000,69339,69339000,1,0,6
70339,22755045000,70339,70339000,1,0,6
71339,22756045000,71339,71339000,1,0,6
72340,22757046000,72340,72340000,1,0,6
73339,22758045000,73339,73339000,1,0,6
74339,22759045000,74339,74339000,1,0,6
75339,22760045000,75339,75339000,1,0,6
76339,22761045000,76339,76339000,1,0,6
77339,22762045000,77339,77339000,1,0,6
78339,22763045000,78339,78339000,1,0,6
79340,22764046000,79340,79340000,1,0,6
80339,22765045000,80339,80339000,1,0,6
81339,22766045000,81339,81339000,1,0,6
82339,22767045000,82339,82339000,1,0,6
83340,22768046000,83340,83340000,1,0,6
84339,22769045000,84339,84339000,1,0,6
85339,22770045000,85339,85339000,1,0,6
86339,22771045000,86339,86339000,1,0,6
87339,22772045000,87339,87339000,1,0,6
88340,22773046000,88340,88340000,1,0,6
89339,22774045000,89339,89339000,1,0,6
90339,22775045000,90339,90339000,1,0,6
91339,22776045000,91339,91339000,1,0,6
92339,22759045000,92339,92339000,1,0,6
93339,22778045000,93339,93339000,1,0,6
94339,22779045000,94339,94339000,1,0,6
95339,22780045000,95339,95339000,1,0,6
96339,22781045000,96339,96339000,1,0,6
97339,22782045000,97339,97339000,1,0,6
98339,22783044000,98339,98339000,1,0,6
99339,22784044000,99339,99339000,1,0,6
100339,22785044000,100339,100339000,1,0,6
101339,22786044000,101339,101339000,1,0,6
102339,22787044000,102339,102339000,1,0,6
103339,22788044000,103339,103339000,1,0,6
104339,22789044000,104339,104339000,1,0,6
105339,22790044000,105339,105339000,1,0,6
106339,22791044000,106339,106339000,1,0,6
107339,22792044000,107339,107339000,1,0,6
108339,22793044000,108339,108339000,1,0,6
109339,22794044000,109339,109339000,1,0,6
110339,22795044000,110339,110339000,1,0,6
111339,22796044000,111339,111339000,1,0,6
112339,22797044000,112339,112339000,1,0,6
113339,22798044000,113339,113339000,1,0,6
114339,22799044000,114339,114339000,1,0,6
115339,22800044000,115339,115339000,1,0,6
116339,22801044000,116339,116339000,1,0,6
117339,22802044000,117339,117339000,1,0,6
118339,22803044000,118339,118339000,1,0,6
119339,22804044000,119339,119339000,1,0,6
120339,22805044000,120339,120339000,1,0,6
121339,22806044000,121339,121339000,1,0,6
122339,22807044000,122339,122339000,1,0,6
123339,22808044000,123339,123339000,1,0,6
124340,22809045000,124340,124340000,1,0,6
125339,22810044000,125339,125339000,1,0,6
126339,22811044000,126339,126339000,1,0,6
127339,22812044000,127339,127339000,1,0,6
128339,22813044000,128339,128339000,1,0,6
129339,22814044000,129339,129339000,1,0,6
130339,22815044000,130339,130339000,1,0,6
131339,22816044000,131339,131339000,1,0,6
132339,22817044000,132339,132339000,1,0,6
133340,22818045000,133340,133340000,1,0,6
134339,22819044000,134339,134339000,1,0,6
135339,22820044000,135339,135339000,1,0,6
136339,22821044000,136339,136339000,1,0,6
137339,22822044000,137339,137339000,1,0,6
138339,22823044000,138339,138339000,1,0,6
139339,22824044000,139339,139339000,1,0,6
140340,22825045000,140340,140340000,1,0,6
141339,22826044000,141339,141339000,1,0,6
142339,22827044000,142339,142339000,1,0,6
143339,22810044000,143339,143339000,1,0,6
144339,22829044000,144339,144339000,1,0,6
145339,22830044000,145339,145339000,1,0,6
146339,22831044000,146339,146339000,1,0,6
147339,22832044000,147339,147339000,1,0,6
148339,22833044000,148339,148339000,1,0,6
149339,22834044000,149339,149339000,1,0,6
150339,22835044000,150339,150339000,1,0,6
151339,22836044000,151339,151339000,1,0,6
152339,22837044000,152339,152339000,1,0,6
153339,22838044000,153339,153339000,1,0,6
154339,22839044000,154339,154339000,1,0,6
155339,22840044000,155339,155339000,1,0,6
156339,22841044000,156339,156339000,1,0,6
157339,22842044000,157339,157339000,1,0,6
158339,22843044000,158339,158339000,1,0,6
159339,22844044000,159339,159339000,1,0,6
160339,22845044000,160339,160339000,1,0,6
161339,22846044000,161339,161339000,1,0,6
162339,22847044000,162339,162339000,1,0,6
163339,22848044000,163339,163339000,1,0,6
164339,22849044000,164339,164339000,1,0,6
165339,22850044000,165339,165339000,1,0,6
166340,22851045000,166339,166339000,1,0,6
167339,22852044000,167339,167339000,1,0,6
168339,22853044000,168339,168339000,1,0,6
169339,22854044000,169339,169339000,1,0,6
170339,22855044000,170339,170339000,1,0,6
171339,22856044000,171339,171339000,1,0,6
172339,22857044000,172339,172339000,1,0,6
173339,22858044000,173339,173339000,1,0,6
174339,22859044000,174339,174339000,1,0,6
175340,22860045000,175340,175340000,1,0,6
176339,22861044000,176339,176339000,1,0,6
177339,22862044000,177339,177339000,1,0,6
178339,22863044000,178339,178339000,1,0,6
179339,22864044000,179339,179339000,1,0,6
180339,22865044000,180339,180339000,1,0,6
181339,22866044000,181339,181339000,1,0,6
182339,22867044000,182339,182339000,1,0,6
183339,22868044000,183339,183339000,1,0,6
184339,22869044000,184339,184339000,1,0,6
185339,22870044000,185339,185339000,1,0,6
186339,22871044000,186339,186339000,1,0,6
187339,22872044000,187339,187339000,1,0,6
188339,22873044000,188339,188339000,1,0,6
189339,22874044000,189339,189339000,1,0,6
190339,22875044000,190339,190339000,1,0,6
191339,22876044000,191339,191339000,1,0,6
192339,22877044000,192339,192339000,1,0,6
193339,22878044000,193339,193339000,1,0,6
194339,22879044000,194339,194339000,1,0,6
195339,22880044000,195339,195339000,1,0,6
196339,22881044000,196339,196339000,1,0,6
197339,22882044000,197339,197339000,1,0,6
198339,22883044000,198339,198339000,1,0,6
199339,22884044000,199339,199339000,1,0,6
200339,22885044000,200339,200339000,1,0,6
201340,22886045000,201340,201340000,1,0,6
202340,22887045000,202340,202340000,1,0,6
203339,22888044000,203339,203339000,1,0,6
204339,22889044000,204339,204339000,1,0,6
205339,22890044000,205339,205339000,1,0,6
206339,22891044000,206339,206339000,1,0,6
207339,22892044000,207339,207339000,1,0,6
208339,22893044000,208339,208339000,1,0,6
209339,22894044000,209339,209339000,1,0,6
210339,22895044000,210339,210339000,1,0,6
211339,22896044000,211339,211339000,1,0,6
212339,22897044000,212339,212339000,1,0,6
213339,22898044000,213339,213339000,1,0,6
214339,22899044000,214339,214339000,1,0,6
215339,22900044000,215339,215339000,1,0,6
216339,22901044000,216339,216339000,1,0,6
217339,22902044000,217339,217339000,1,0,6
218339,22903044000,218339,218339000,1,0,6
219339,22904044000,219339,219339000,1,0,6
220339,22905044000,220339,220339000,1,0,6
221339,22906044000,221339,221339000,1,0,6
222339,22907044000,222339,222339000,1,0,6
223339,22908044000,223339,223339000,1,0,6
224339,22909044000,224339,224339000,1,0,6
225339,22910044000,225339,225339000,1,0,6
226339,22911044000,226339,226339000,1,0,6
227339,22912044000,227339,227339000,1,0,6
228339,22913044000,228339,228339000,1,0,6
229339,22914043000,229339,229339000,1,0,6
230339,22915043000,230339,230339000,1,0,6
231339,22916043000,231339,231339000,1,0,6
232339,22917043000,232339,232339000,1,0,6
233339,22918043000,233339,233339000,1,0,6
234339,22919043000,234339,234339000,1,0,6
235339,22920043000,235339,235339000,1,0,6
236339,22921043000,236339,236339000,1,0,6
237339,22922043000,237339,237339000,1,0,6
238339,22923043000,238339,238339000,1,0,6
239339,22924043000,239339,239339000,1,0,6
240339,22925043000,240339,240339000,1,0,6
241339,22926043000,241339,241339000,1,0,6
242339,22927043000,242339,242339000,1,0,6
243339,22928043000,243339,243339000,1,0,6
244339,22929043000,244339,244339000,1,0,6
245339,22930043000,245339,245339000,1,0,6
246339,22931043000,246339,246339000,1,0,6
247339,22932043000,247339,247339000,1,0,6
248339,22933043000,248339,248339000,1,0,6
249339,22934043000,249339,249339000,1,0,6
250339,22935043000,250339,250339000,1,0,6
251339,22936043000,251339,251339000,1,0,6
252339,22937043000,252339,252339000,1,0,6
253339,22938043000,253339,253339000,1,0,6
254339,22939043000,254339,254339000,1,0,6
255339,22940043000,255339,255339000,1,0,6
256339,22941043000,256339,256339000,1,0,6
257339,22942043000,257339,257339000,1,0,6
258339,22943043000,258339,258339000,1,0,6
259339,22944043000,259339,259339000,1,0,6
260339,22945043000,260339,260339000,1,0,6
261340,22946044000,261340,261340000,1,0,6
262339,22947043000,262339,262339000,1,0,6
263339,22948043000,263339,263339000,1,0,6
264339,22949043000,264339,264339000,1,0,6
265339,22950043000,265339,265339000,1,0,6
266339,22951043000,266339,266339000,1,0,6
