osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,angular_rate_x_radps,angular_rate_y_radps,angular_rate_z_radps
13739,22680445000,13739,13739000,1,0,0.0003319315146654844,0.002244061091914773,-0.000651316368021071
13839,22680545000,13839,13839000,1,0,0.0004003013018518686,0.002125828992575407,-0.001132868812419474
13938,22680644000,13938,13938000,1,0,-0.0003640730865299702,0.002275235019624233,-0.0007224793080240488
14038,22680744000,14038,14038000,1,0,0.0007023111684247851,0.001623595366254449,0.0001668336044531316
14138,22680844000,14138,14138000,1,0,0.0007023111684247851,0.001623595366254449,0.0001668336044531316
14238,22680944000,14238,14238000,1,0,0.000704475212842226,0.001289102714508772,-0.0008186678169295192
14339,22699045000,14339,14339000,1,0,0.000704475212842226,0.001289102714508772,-0.0008186678169295192
14438,22681144000,14438,14438000,1,0,0.001140672946348786,0.001787261920981109,-0.0002948290784843266
14539,22681245000,14539,14539000,1,0,0.001140672946348786,0.001787261920981109,-0.0002948290784843266
14639,22681345000,14639,14639000,1,0,0.0003889828221872449,0.002231422113254666,-0.0005841886741109192
14738,22681444000,14738,14738000,1,0,0.0003889828221872449,0.002231422113254666,-0.0005841886741109192
14838,22681544000,14838,14838000,1,0,0.0009822619613260031,0.001261331373825669,0.0002707175735849887
14939,22681645000,14939,14939000,1,0,0.0009822619613260031,0.001261331373825669,0.0002707175735849887
15039,22681745000,15039,15039000,1,0,0.0005698699969798326,0.001400882843881845,-0.000705995480529964
15138,22681844000,15138,15138000,1,0,0.0005698699969798326,0.001400882843881845,-0.000705995480529964
15238,22681944000,15238,15238000,1,0,0.0003586612874642015,0.002139354357495904,-0.001130038988776505
15339,22700045000,15339,15339000,1,0,0.0003586612874642015,0.002139354357495904,-0.001130038988776505
15439,22682145000,15439,15439000,1,0,0.0009483103640377522,0.001780310063622892,-0.001025154953822494
15539,22682245000,15539,15539000,1,0,0.0001239837147295475,0.001114304061047733,-0.001095013576559722
15639,22682345000,15638,15638000,1,0,0.0002832869067788124,0.002170654945075512,-0.001292156986892223
15738,22682444000,15738,15738000,1,0,0.0002832869067788124,0.002170654945075512,-0.001292156986892223
15838,22682544000,15838,15838000,1,0,0.0004041846841573715,0.002015447476878762,-0.0006004669703543186
15938,22682644000,15938,15938000,1,0,0.0004041846841573715,0.002015447476878762,-0.0006004669703543186
16039,22682745000,16038,16038000,1,0,0.00194856058806181,0.001834925846196711,-0.001089175697416067
16138,22682844000,16138,16138000,1,0,0.0003115900326520205,0.002352029085159302,-0.000854852725751698
16238,22682944000,16238,16238000,1,0,0.0004512368468567729,0.001323083532042801,-9.13690309971571e-05
16339,22701045000,16339,16339000,1,0,-0.0003735821228474379,0.00170256185811013,-7.99249392002821e-05
16438,22683144000,16438,16438000,1,0,0.001332805724814534,0.001476629637181759,-0.0004848414682783186
16538,22683244000,16538,16538000,1,0,-0.0003835845272988081,0.001316156703978777,-0.001133907935582101
16639,22683345000,16639,16639000,1,0,0.0004584082635119557,0.001720411935821176,-0.001006108475849032
16738,22683444000,16738,16738000,1,0,-0.0007165912538766861,0.001452685799449682,-0.001642805989831686
16838,22683544000,16838,16838000,1,0,0.001135886879637837,0.002233148319646716,-0.001115276827476919
16939,22683645000,16939,16939000,1,0,0.001513178693130612,0.002095559611916542,-1.108748256228864e-05
17039,22683745000,17039,17039000,1,0,-0.0002014890778809786,0.001551506691612303,-0.00134603725746274
17138,22683844000,17138,17138000,1,0,0.00110172969289124,0.001068848534487188,-0.0007233303040266037
17238,22683944000,17238,17238000,1,0,-0.0001951013691723347,0.001376407104544342,3.672033199109137e-05
17339,22702045000,17339,17339000,1,0,6.162142381072044e-05,0.001693816389888525,-0.001772412098944187
17438,22684144000,17438,17438000,1,0,-7.429253309965134e-05,0.002139405347406864,-6.348185706883669e-05
17538,22684244000,17538,17538000,1,0,-0.0001346308272331953,0.001590505591593683,-0.0008346723625436425
17639,22684345000,17639,17639000,1,0,0.0006667046109214425,0.002368481131270528,-0.001113444101065397
17739,22684445000,17739,17739000,1,0,0.001458432758226991,0.001384649891406298,-0.0006753908819518983
17838,22684544000,17838,17838000,1,0,0.001050910213962197,0.001389145851135254,-0.001253538765013218
17938,22684644000,17938,17938000,1,0,0.000705819227732718,0.001645039999857545,-0.0009942145552486181
18038,22684744000,18038,18038000,1,0,0.0008084586588665843,0.001841649878770113,-0.001431664801202714
18138,22684844000,18138,18138000,1,0,0.001350925769656897,0.001913970103487372,-3.660417860373855e-05
18238,22684944000,18238,18238000,1,0,0.0008543521398678422,0.001726321526803076,-0.001146350055932999
18339,22703045000,18339,18339000,1,0,0.0003809399204328656,0.001490591326728463,-0.0003655600303318352
18439,22685145000,18439,18439000,1,0,0.0005556560354307294,0.0007376720895990729,-0.0005733346333727241
18539,22685245000,18539,18539000,1,0,0.0003086539218202233,0.001836745068430901,-0.0004064864187967032
18639,22685345000,18639,18639000,1,0,-0.0002990360371768475,0.001608551596291363,-0.0003122705384157598
18739,22685445000,18739,18739000,1,0,0.0002853171899914742,0.001645852345973253,-0.001442216918803751
18839,22685545000,18839,18839000,1,0,0.0001268421765416861,0.002099288161844015,-0.0005764210945926607
18939,22685645000,18939,18939000,1,0,0.001238448079675436,0.001863433513790369,-3.173336153849959e-05
19039,22685745000,19039,19039000,1,0,0.0004215547814965248,0.003074074629694223,-0.0001265593455173075
19139,22685845000,19139,19139000,1,0,0.0004932485753670335,0.002371936803683639,0.0008849573787301779
19238,22685944000,19238,19238000,1,0,0.001076390035450459,0.0004957077908329666,-0.0009246972622349858
19339,22704045000,19339,19339000,1,0,0.00141105568036437,0.001220598118379712,-0.001040010480210185
19438,22686144000,19438,19438000,1,0,-0.0004260563291609287,0.002215379383414984,-0.001396129373461008
19539,22686245000,19539,19539000,1,0,0.0005275106523185968,0.001385698793455958,-0.0004909711424261332
19638,22686344000,19638,19638000,1,0,0.0007670316845178604,0.002089864341542125,-0.0008403545944020152
19738,22686444000,19738,19738000,1,0,0.000418507494032383,0.001876103575341403,-0.0008040730026550591
19839,22686545000,19839,19839000,1,0,0.002036585472524166,0.001752105308696628,-0.0003130698169115931
19939,22686645000,19939,19939000,1,0,0.001189252827316523,0.0008028112933970988,-0.0014925766736269
20038,22686744000,20038,20038000,1,0,0.0006297165527939796,0.001652850769460201,-0.0004545166448224336
20138,22686844000,20138,20138000,1,0,0.001021307543851435,0.001920988783240318,-0.001030530780553818
20238,22686944000,20238,20238000,1,0,-9.625195525586605e-05,0.00193778658285737,-0.000518226413987577
20339,22705045000,20339,20339000,1,0,0.0008139879209920764,0.00153470691293478,-0.0005434858612716198
20438,22687144000,20438,20438000,1,0,0.0004231700440868735,0.002368541201576591,-0.0004057365877088159
20539,22687245000,20539,20539000,1,0,0.0006934227421879768,0.00127766840159893,-0.001471642637625337
20638,22687344000,20638,20638000,1,0,0.0006572164129465818,0.001764134271070361,-0.000436290807556361
20739,22687445000,20739,20739000,1,0,0.000345424865372479,0.000409059866797179,-0.0009808380855247378
20838,22687544000,20838,20838000,1,0,0.0007618123199790716,0.001244231360033154,-0.0008534570806659758
20938,22687644000,20938,20938000,1,0,0.0009686871198937297,0.001826830208301544,-0.001118904212489724
21039,22687745000,21039,21039000,1,0,-4.111416637897491e-05,0.001947042299434543,-0.001032043131999671
21138,22687844000,21138,21138000,1,0,0.0004013957222923636,0.001200202968902886,-0.000794199644587934
21238,22687944000,21238,21238000,1,0,0.0005082947900518775,0.001852031564339995,-0.0008478823583573103
21339,22706045000,21339,21339000,1,0,-0.000236020190641284,0.001871355343610048,-0.0002817273489199579
21438,22688144000,21438,21438000,1,0,0.0003028272185474634,0.002017715945839882,-1.868771505542099e-05
21538,22688244000,21538,21538000,1,0,0.0007317455019801855,0.001637853449210525,-0.0008411825983785093
21639,22688345000,21639,21639000,1,0,-0.0006856766995042562,0.00183140835724771,-0.0004593208432197571
21739,22688445000,21739,21739000,1,0,0.00016834179405123,0.001999522792175412,-0.0009106905781663954
21838,22688544000,21838,21838000,1,0,0.001838907948695123,0.001586964819580317,9.417333058081567e-05
21939,22688645000,21939,21939000,1,0,0.000895865960046649,0.001841180492192507,-2.971713547594845e-05
22038,22688744000,22038,22038000,1,0,0.0009410305647179484,0.001549061038531363,-0.001444124500267208
22138,22688844000,22138,22138000,1,0,0.001738496590405703,0.002117309486493468,-0.001482762163504958
22239,22688945000,22239,22239000,1,0,0.0003278172807767987,0.001816352945752442,-0.00135068129748106
22339,22707045000,22339,22339000,1,0,0.0001456459285691381,0.002202934352681041,0.0003638391208369285
22438,22689144000,22438,22438000,1,0,-0.0003236071206629276,0.001566676190122962,-0.0008220747113227844
22538,22689244000,22538,22538000,1,0,-1.289462670683861e-05,0.002498644404113293,-0.0001264888851437718
22638,22689344000,22638,22638000,1,0,0.0003748263698071241,0.00275957235135138,-0.0005737168248742819
22739,22689445000,22739,22739000,1,0,0.00069601577706635,0.002069881884381175,-0.0006793919019401073
22839,22689545000,22839,22839000,1,0,0.0004627933958545327,0.001300618518143892,-0.001267827930860221
22939,22689645000,22939,22939000,1,0,0.0005815682234242558,0.002072138944640756,-0.0001394498394802213
23039,22689745000,23039,23039000,1,0,0.001645672833546996,0.002677454380318522,3.388911136426032e-05
23138,22689844000,23138,23138000,1,0,0.0007891150889918208,0.001899901079013944,-0.0003385082527529448
23238,22689944000,23238,23238000,1,0,0.001667555421590805,0.002502938965335488,-0.0003355550288688391
23338,22708044000,23338,23338000,1,0,0.001271135173738003,0.001963962567970157,-0.0005565498722717166
23438,22690144000,23438,23438000,1,0,0.001156320795416832,0.002119965618476272,-0.001051597413606942
23539,22690245000,23539,23539000,1,0,0.001642952905967832,0.001585166668519378,-0.000253449019510299
23638,22690344000,23638,23638000,1,0,-0.0001506365370005369,0.001852225163020194,-0.001410259050317109
23738,22690444000,23738,23738000,1,0,0.001011779997497797,0.001711396966129541,-0.0005065820878371596
23839,22690545000,23839,23839000,1,0,0.0009032818488776684,0.001953806728124619,-0.001621513161808252
23939,22690645000,23939,23939000,1,0,0.0007483159424737096,0.001906263642013073,-0.0005482243141159415
24039,22690745000,24039,24039000,1,0,0.001047599012963474,0.001710823504254222,-0.0006332185585051775
24139,22690845000,24139,24139000,1,0,0.0009494086261838675,0.00154500175267458,-0.001033148844726384
24238,22690944000,24238,24238000,1,0,0.0005831267917528749,0.002104527084156871,-0.001180909224785864
24339,22709045000,24339,24339000,1,0,0.001055100234225392,0.002636075485497713,-0.0009764117421582341
24439,22691145000,24439,24439000,1,0,0.0001453263685107231,0.001615979475900531,-0.001794255571439862
24539,22691245000,24539,24539000,1,0,0.001236985437572002,0.001820469507947564,-0.001668934361077845
24638,22691344000,24638,24638000,1,0,0.001612111926078796,0.00188733241520822,-0.001055022818036377
24739,22691445000,24739,24739000,1,0,0.00072149105835706,0.001985372975468636,-0.0003834717499557883
24838,22691544000,24838,24838000,1,0,0.0006429388886317611,0.001501561840996146,-0.0006841039285063744
24938,22691644000,24938,24938000,1,0,0.00180074677336961,0.00211850949563086,-0.0003739992098417133
25039,22691745000,25039,25039000,1,0,0.0002867183648049831,0.0017951934132725,-0.001832072739489377
25138,22691844000,25138,25138000,1,0,-0.0006153462454676628,0.002080995589494705,1.812513801269233e-05
25238,22691944000,25238,25238000,1,0,0.0005243852501735091,0.001551022869534791,-0.0005484382272697985
25339,22710045000,25339,25339000,1,0,0.0006638088962063193,0.001190607552416623,-4.866335075348616e-05
25439,22692145000,25439,25439000,1,0,-0.0001917546615004539,0.001871857093647122,-0.0009754350176081061
25539,22692245000,25539,25539000,1,0,0.001470084534958005,0.002365055959671736,-0.001138190273195505
25638,22692344000,25638,25638000,1,0,-0.0007370407693088055,0.002518855733796954,-0.0005400239024311304
25738,22692444000,25738,25738000,1,0,0.0006800696719437838,0.001986172748729587,-0.0007791073876433074
25838,22692544000,25838,25838000,1,0,0.0004980657249689102,0.002555901883170009,8.425346459262073e-05
25939,22692645000,25939,25939000,1,0,0.0008389590075239539,0.0008604467147961259,-0.0002730815613176674
26039,22692745000,26039,26039000,1,0,0.0008625987684354186,0.002316170372068882,-0.001180026913061738
26138,22692844000,26138,26138000,1,0,0.0004325257614254951,0.001281718607060611,-0.0008130061905831099
26239,22692945000,26239,26239000,1,0,0.00169561558868736,0.002574680605903268,-0.001243348116986454
26339,22711045000,26339,26339000,1,0,0.0005009091692045331,0.001971148420125246,-0.0008384186076000333
26438,22693144000,26438,26438000,1,0,0.0001742412569001317,0.0006761225522495806,-0.0003488828078843653
26539,22693245000,26539,26539000,1,0,0.0006746799917891622,0.001552164787426591,-0.001131747500039637
26638,22693344000,26638,26638000,1,0,0.0008471208857372403,0.002157163340598345,-0.000698088901117444
26738,22693444000,26738,26738000,1,0,0.0002140668220818043,0.001935959560796618,-0.0005421882960945368
26838,22693544000,26838,26838000,1,0,0.0002153262030333281,0.001902942545711994,-0.0001646498567424715
26938,22693644000,26938,26938000,1,0,0.0008175789844244719,0.001556006027385592,-0.00110685545951128
27039,22693745000,27039,27039000,1,0,0.001040153903886676,0.002397699048742652,-0.001407526549883187
27139,22693845000,27139,27139000,1,0,0.0004170659231022,0.001058369874954224,-0.0006562211783602834
27238,22693944000,27238,27238000,1,0,0.000265252310782671,0.001417265622876585,-0.0003825078601948917
27339,22712045000,27339,27339000,1,0,0.0009273097384721041,0.00158382800873369,-0.0004480214847717434
27438,22694144000,27438,27438000,1,0,-3.494950942695141e-05,0.002893008291721344,-0.0003184789093211293
27539,22694245000,27539,27539000,1,0,0.000817994587123394,0.001404068665578961,-0.0009085936471819878
27638,22694344000,27638,27638000,1,0,-3.331177867949009e-05,0.003106526797637343,-0.0009912628447636962
27739,22694445000,27739,27739000,1,0,0.001067874254658818,0.001638979883864522,-0.001265109167434275
27838,22694544000,27838,27838000,1,0,1.610373146831989e-05,0.002274011494591832,-0.001131727593019605
27939,22694645000,27939,27939000,1,0,0.0003591014537960291,0.002212273422628641,-0.0004144654667470604
28039,22694745000,28039,28039000,1,0,0.0005114569794386625,0.001704492256976664,-0.0006078076548874378
28138,22694844000,28138,28138000,1,0,0.00113986455835402,0.002402643673121929,-0.0008765333332121372
28238,22694944000,28238,28238000,1,0,0.0001128586009144783,0.001399570843204856,-0.0008521585841663182
28339,22713045000,28339,28339000,1,0,0.001028278842568398,0.0008520515984855592,-0.0002296045422554016
28438,22695144000,28438,28438000,1,0,0.0004079594509676099,0.001804685452952981,-0.0008686234359629452
28539,22695245000,28539,28539000,1,0,-0.0007530034054070711,0.00265657901763916,0.0003784157161135226
28639,22695345000,28639,28639000,1,0,0.0002584938192740083,0.002588133560493588,-0.000597528531216085
28739,22695445000,28739,28739000,1,0,0.0008091442286968231,0.0006214743480086327,-0.001141070737503469
28839,22695545000,28839,28839000,1,0,0.0006869927747175097,0.001960334135219455,-0.001273919246159494
28939,22695645000,28939,28939000,1,0,-0.0009575909934937954,0.002782808849588037,-0.001096001244150102
29038,22695744000,29038,29038000,1,0,0.0001511460868641734,0.002421065699309111,-0.001241623773239553
29138,22695844000,29138,29138000,1,0,-0.0001958655193448067,0.001034209039062262,-0.001247409847564995
29238,22695944000,29238,29238000,1,0,0.001368909026496112,0.001738141058012843,-0.0008768171537667513
29339,22714045000,29339,29339000,1,0,0.001304098288528621,0.002129645785316825,-0.0003883524041157216
29439,22696145000,29439,29439000,1,0,8.747447282075882e-06,0.001620033523067832,-0.0006741959368810058
29539,22696245000,29539,29539000,1,0,0.001552592031657696,0.001924182521179318,-0.0006298070074990392
29638,22696344000,29638,29638000,1,0,0.002013266319409013,0.0008863982511684299,-0.0005587295745499432
29738,22696444000,29738,29738000,1,0,0.0004211169434711337,0.001734964200295508,-0.0008458812371827662
29838,22696544000,29838,29838000,1,0,0.0003134440630674362,0.002043100772425532,-0.001455844379961491
29938,22696644000,29938,29938000,1,0,0.000907557550817728,0.002290731528773904,-0.0009063347242772579
30038,22696744000,30038,30038000,1,0,-0.0001872589346021414,0.001555676572024822,-0.0007203583372756839
30138,22696844000,30138,30138000,1,0,0.001198267680592835,0.00186548731289804,-0.0008667397196404636
30238,22696944000,30238,30238000,1,0,0.0002607820788398385,0.00273584621027112,-0.0003964669886045158
30339,22715045000,30339,30339000,1,0,-0.0002557113766670227,0.00185963767580688,-0.0004014287842437625
30438,22697144000,30438,30438000,1,0,0.0008885698625817895,0.00162927177734673,-0.00151114899199456
30539,22697245000,30539,30539000,1,0,0.0009092971449717879,0.001653629820793867,-0.0007528288988396525
30638,22697344000,30638,30638000,1,0,0.0008537799585610628,0.002447736216709018,-0.001409566029906273
30738,22697444000,30738,30738000,1,0,0.0006794356741011143,0.001885256497189403,-0.0007234085351228714
30838,22697544000,30838,30838000,1,0,0.000269976444542408,0.001660395646467805,-0.0006743390113115311
30939,22697645000,30939,30939000,1,0,0.0002535850508138537,0.001889059320092201,2.990424400195479e-05
31039,22697745000,31039,31039000,1,0,0.0004411243135109544,0.002611496718600392,0.000180567818460986
31138,22697844000,31138,31138000,1,0,0.0003585054073482752,0.002493917942047119,-0.0001707331975921988
31238,22697944000,31238,31238000,1,0,0.0007612861227244139,0.001764391083270311,-0.0003285871935077012
31339,22716045000,31339,31339000,1,0,0.0007534744217991829,0.001836081384681165,-0.001730255782604218
31439,22698145000,31439,31439000,1,0,9.367172606289387e-05,0.002227704506367445,-0.001180416205897927
31539,22698245000,31539,31539000,1,0,0.00196167710237205,0.002161783166229725,-0.0009861807338893414
31638,22698344000,31638,31638000,1,0,0.001118691870942712,0.001650839578360319,-0.0006008865311741829
31738,22698444000,31738,31738000,1,0,-0.00034697400406003,0.001579217612743378,-0.0007852153503336012
31838,22698544000,31838,31838000,1,0,0.001047079218551517,0.00137789873406291,-0.0008078838000074029
31938,22698644000,31938,31938000,1,0,0.001376971136778593,0.002291741082444787,-0.00131591409444809
32039,22698745000,32039,32039000,1,0,-0.0002511180937290192,0.001215896452777088,-0.001137862331233919
32138,22698844000,32138,32138000,1,0,0.001374159706756473,0.001520977704785764,-0.001094185747206211
32239,22698945000,32238,32238000,1,0,0.000124072190374136,0.00213690847158432,-0.0002668124507181346
32339,22717045000,32339,32339000,1,0,0.001478270627558231,0.001367707503959537,-0.0005627725040540099
32438,22699144000,32438,32438000,1,0,0.0004820990143343806,0.0009534204145893455,-0.0006115160067565739
32538,22699244000,32538,32538000,1,0,0.001362416660413146,0.001142518827691674,-0.001343621523119509
32639,22699345000,32639,32639000,1,0,0.001075564417988062,0.001505187014117837,-0.0001786289794836193
32738,22699444000,32738,32738000,1,0,0.001121461158618331,0.0009934582049027085,-0.0007537652272731066
32838,22699544000,32838,32838000,1,0,0.0002500568516552448,0.00163854006677866,-0.0007747119525447488
32938,22699644000,32938,32938000,1,0,0.0007458643522113562,0.001514902105554938,-0.001317888149060309
33039,22699745000,33039,33039000,1,0,0.0006205277750268579,0.002076292177662253,-0.0007820511236786842
33138,22699844000,33138,33138000,1,0,0.0007422405760735273,0.001139180385507643,-0.0004822476184926927
33239,22699945000,33239,33239000,1,0,0.0002670338144525886,0.002397253178060055,-0.001430945936590433
33339,22718045000,33339,33339000,1,0,-0.000165068544447422,0.00207018363289535,-0.0005526329623535275
33438,22700144000,33438,33438000,1,0,0.0005978913977742195,0.002753484062850475,-0.00108594773337245
33539,22700245000,33539,33539000,1,0,0.001359399640932679,0.002126625971868634,-0.0007975678890943527
33638,22700344000,33638,33638000,1,0,0.0003766086883842945,0.001524091465398669,-0.00134942214936018
33738,22700444000,33738,33738000,1,0,0.0002347625559195876,0.002021502470597625,-0.0009033556561917067
