osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,position_info
22739,22689445000,22739,22739000,1,0,50
22939,22689645000,22939,22939000,1,0,50
23139,22689845000,23139,23139000,1,0,50
23339,22708045000,23339,23339000,1,0,50
23539,22690245000,23539,23539000,1,0,50
23739,22690445000,23739,23739000,1,0,50
23939,22690645000,23939,23939000,1,0,50
24139,22690845000,24139,24139000,1,0,50
24339,22709045000,24339,24339000,1,0,50
24539,22691245000,24539,24539000,1,0,50
24739,22691445000,24739,24739000,1,0,50
24939,22691645000,24939,24939000,1,0,50
25139,22691845000,25139,25139000,1,0,50
25340,22710046000,25340,25340000,1,0,50
25539,22692245000,25539,25539000,1,0,50
25739,22692445000,25739,25739000,1,0,50
25939,22692645000,25939,25939000,1,0,50
26139,22692845000,26139,26139000,1,0,50
26339,22711045000,26339,26339000,1,0,50
26539,22693245000,26539,26539000,1,0,50
26739,22693445000,26739,26739000,1,0,50
26939,22693645000,26939,26939000,1,0,50
27139,22693845000,27139,27139000,1,0,50
27339,22712045000,27339,27339000,1,0,50
27539,22694245000,27539,27539000,1,0,50
27739,22694445000,27739,27739000,1,0,50
27939,22694645000,27939,27939000,1,0,50
28139,22694845000,28139,28139000,1,0,50
28339,22713045000,28339,28339000,1,0,50
28539,22695245000,28539,28539000,1,0,50
28739,22695445000,28739,28739000,1,0,50
28939,22695645000,28939,28939000,1,0,50
29139,22695845000,29139,29139000,1,0,50
29339,22714045000,29339,29339000,1,0,50
29539,22696245000,29539,29539000,1,0,50
29739,22696445000,29739,29739000,1,0,50
29939,22696645000,29939,29939000,1,0,50
30139,22696845000,30139,30139000,1,0,50
30339,22715045000,30339,30339000,1,0,50
30539,22697245000,30539,30539000,1,0,50
30739,22697445000,30739,30739000,1,0,50
30939,22697645000,30939,30939000,1,0,50
31139,22697845000,31139,31139000,1,0,50
31339,22716045000,31339,31339000,1,0,50
31539,22698245000,31539,31539000,1,0,50
31739,22698445000,31739,31739000,1,0,50
31939,22698645000,31939,31939000,1,0,50
32139,22698845000,32139,32139000,1,0,50
32339,22717045000,32339,32339000,1,0,50
32539,22699245000,32539,32539000,1,0,50
32739,22699445000,32739,32739000,1,0,50
32939,22699645000,32939,32939000,1,0,50
33139,22699845000,33139,33139000,1,0,50
33339,22718045000,33339,33339000,1,0,50
33539,22700245000,33539,33539000,1,0,50
33739,22700445000,33739,33739000,1,0,50
33939,22700645000,33939,33939000,1,0,50
34139,22700845000,34139,34139000,1,0,50
34339,22719045000,34339,34339000,1,0,50
34539,22701245000,34539,34539000,1,0,50
34739,22701445000,34739,34739000,1,0,50
34939,22701645000,34939,34939000,1,0,50
35139,22701845000,35139,35139000,1,0,50
35339,22720045000,35339,35339000,1,0,50
35539,22702245000,35539,35539000,1,0,50
35739,22702445000,35739,35739000,1,0,50
35939,22702645000,35939,35939000,1,0,50
36139,22702845000,36139,36139000,1,0,50
36339,22721045000,36339,36339000,1,0,50
36539,22703245000,36539,36539000,1,0,50
36739,22703445000,36739,36739000,1,0,50
36939,22703645000,36939,36939000,1,0,50
37139,22703845000,37139,37139000,1,0,50
37339,22722045000,37339,37339000,1,0,50
37539,22704245000,37539,37539000,1,0,50
37739,22704445000,37739,37739000,1,0,50
37939,22704645000,37939,37939000,1,0,50
38139,22704845000,38139,38139000,1,0,50
38339,22723045000,38339,38339000,1,0,50
38539,22705245000,38539,38539000,1,0,50
38739,22705445000,38739,38739000,1,0,50
38939,22705645000,38939,38939000,1,0,50
39139,22705845000,39139,39139000,1,0,50
39339,22724045000,39339,39339000,1,0,50
39539,22706245000,39539,39539000,1,0,50
39739,22706445000,39739,39739000,1,0,50
39939,22706645000,39939,39939000,1,0,50
40139,22706845000,40139,40139000,1,0,50
40339,22725045000,40339,40339000,1,0,50
40539,22707245000,40539,40539000,1,0,50
40739,22707445000,40739,40739000,1,0,50
40939,22707645000,40939,40939000,1,0,50
41139,22707845000,41139,41139000,1,0,50
41339,22726045000,41339,41339000,1,0,50
41539,22708245000,41539,41539000,1,0,50
41739,22708445000,41739,41739000,1,0,50
41939,22708645000,41939,41939000,1,0,50
42139,22708845000,42139,42139000,1,0,50
42339,22727045000,42339,42339000,1,0,50
42539,22709245000,42539,42539000,1,0,50
42739,22709445000,42739,42739000,1,0,50
42939,22709645000,42939,42939000,1,0,50
43139,22709845000,43139,43139000,1,0,50
43339,22728045000,43339,43339000,1,0,50
43539,22710245000,43539,43539000,1,0,50
43739,22710445000,43739,43739000,1,0,50
43939,22710645000,43939,43939000,1,0,50
44139,22710845000,44139,44139000,1,0,50
44339,22729045000,44339,44339000,1,0,50
44539,22711245000,44539,44539000,1,0,50
44739,22711445000,44739,44739000,1,0,50
44939,22711645000,44939,44939000,1,0,50
45139,22711845000,45139,45139000,1,0,50
45339,22730045000,45339,45339000,1,0,50
45539,22712245000,45539,45539000,1,0,50
45739,22712445000,45739,45739000,1,0,50
45939,22712645000,45939,45939000,1,0,50
46139,22712845000,46139,46139000,1,0,50
46339,22731045000,46339,46339000,1,0,50
46539,22713245000,46539,46539000,1,0,50
46739,22713445000,46739,46739000,1,0,50
46939,22713645000,46939,46939000,1,0,50
47139,22713845000,47139,47139000,1,0,50
47339,22732045000,47339,47339000,1,0,50
47539,22714245000,47539,47539000,1,0,50
47739,22714445000,47739,47739000,1,0,50
47939,22714645000,47939,47939000,1,0,50
48139,22714845000,48139,48139000,1,0,50
48339,22733045000,48339,48339000,1,0,50
48539,22715245000,48539,48539000,1,0,50
48739,22715445000,48739,48739000,1,0,50
48939,22715645000,48939,48939000,1,0,50
49139,22715845000,49139,49139000,1,0,50
49339,22734045000,49339,49339000,1,0,50
49539,22716245000,49539,49539000,1,0,50
49739,22716445000,49739,49739000,1,0,50
49939,22716645000,49939,49939000,1,0,50
50139,22716845000,50139,50139000,1,0,50
50339,22735045000,50339,50339000,1,0,50
50539,22717245000,50539,50539000,1,0,50
50739,22717445000,50739,50739000,1,0,50
50939,22717645000,50939,50939000,1,0,50
51139,22717845000,51139,51139000,1,0,50
51339,22736045000,51339,51339000,1,0,50
51539,22718245000,51539,51539000,1,0,50
51739,22718445000,51739,51739000,1,0,50
51939,22718645000,51939,51939000,1,0,50
52139,22718845000,52139,52139000,1,0,50
52339,22737045000,52339,52339000,1,0,50
52539,22719245000,52539,52539000,1,0,50
52739,22719445000,52739,52739000,1,0,50
52939,22719645000,52939,52939000,1,0,50
53139,22719845000,53139,53139000,1,0,50
53339,22738045000,53339,53339000,1,0,50
53539,22720245000,53539,53539000,1,0,50
53739,22720445000,53739,53739000,1,0,50
53939,22720645000,53939,53939000,1,0,50
54139,22720845000,54139,54139000,1,0,50
54339,22739045000,54339,54339000,1,0,50
54539,22721245000,54539,54539000,1,0,50
54739,22721445000,54739,54739000,1,0,50
54939,22721645000,54939,54939000,1,0,50
55139,22721845000,55139,55139000,1,0,50
55339,22740045000,55339,55339000,1,0,50
55539,22722245000,55539,55539000,1,0,50
55739,22722445000,55739,55739000,1,0,50
55939,22722645000,55939,55939000,1,0,50
56139,22722845000,56139,56139000,1,0,50
56339,22741045000,56339,56339000,1,0,50
56539,22723245000,56539,56539000,1,0,50
56739,22723445000,56739,56739000,1,0,50
56939,22723645000,56939,56939000,1,0,50
57139,22723845000,57139,57139000,1,0,50
57339,22742045000,57339,57339000,1,0,50
57539,22724245000,57539,57539000,1,0,50
57739,22724445000,57739,57739000,1,0,50
57939,22724645000,57939,57939000,1,0,50
58139,22724845000,58139,58139000,1,0,50
58339,22743045000,58339,58339000,1,0,50
58539,22725245000,58539,58539000,1,0,50
58739,22725445000,58739,58739000,1,0,50
58939,22725645000,58939,58939000,1,0,50
59139,22725845000,59139,59139000,1,0,50
59339,22744045000,59339,59339000,1,0,50
59539,22726245000,59539,59539000,1,0,50
59739,22726445000,59739,59739000,1,0,50
59939,22726645000,59939,59939000,1,0,50
60139,22726845000,60139,60139000,1,0,50
60339,22745045000,60339,60339000,1,0,50
60539,22727245000,60539,60539000,1,0,50
60739,22727445000,60739,60739000,1,0,50
60939,22727645000,60939,60939000,1,0,50
61139,22727845000,61139,61139000,1,0,50
61339,22746045000,61339,61339000,1,0,50
61539,22728245000,61539,61539000,1,0,50
61739,22728445000,61739,61739000,1,0,50
61939,22728645000,61939,61939000,1,0,50
62139,22728845000,62139,62139000,1,0,50
62339,22747045000,62339,62339000,1,0,50
62539,22729245000,62539,62539000,1,0,50
62739,22729445000,62739,62739000,1,0,50
62939,22729645000,62939,62939000,1,0,50
63139,22729845000,63139,63139000,1,0,50
63339,22748045000,63339,63339000,1,0,50
63539,22730245000,63539,63539000,1,0,50
63739,22730445000,63739,63739000,1,0,50
63939,22730645000,63939,63939000,1,0,50
64139,22730845000,64139,64139000,1,0,50
64339,22749045000,64339,64339000,1,0,50
64539,22731245000,64539,64539000,1,0,50
64739,22731445000,64739,64739000,1,0,50
64939,22731645000,64939,64939000,1,0,50
65139,22731845000,65139,65139000,1,0,50
65339,22750045000,65339,65339000,1,0,50
65539,22732245000,65539,65539000,1,0,50
65739,22732445000,65739,65739000,1,0,50
65939,22732645000,65939,65939000,1,0,50
66139,22732845000,66139,66139000,1,0,50
66339,22751045000,66339,66339000,1,0,50
66539,22733245000,66539,66539000,1,0,50
66739,22733445000,66739,66739000,1,0,50
66939,22733645000,66939,66939000,1,0,50
67139,22733845000,67139,67139000,1,0,50
67339,22752045000,67339,67339000,1,0,50
67539,22734245000,67539,67539000,1,0,50
67739,22734445000,67739,67739000,1,0,50
67939,22734645000,67939,67939000,1,0,50
68139,22734845000,68139,68139000,1,0,50
68339,22753045000,68339,68339000,1,0,50
68539,22735245000,68539,68539000,1,0,50
68739,22735445000,68739,68739000,1,0,50
68939,22735645000,68939,68939000,1,0,50
69139,22735845000,69139,69139000,1,0,50
69339,22754045000,69339,69339000,1,0,50
69539,22736245000,69539,69539000,1,0,50
69739,22736445000,69739,69739000,1,0,50
69939,22736645000,69939,69939000,1,0,50
70139,22736845000,70139,70139000,1,0,50
70339,22755045000,70339,70339000,1,0,50
70539,22737245000,70539,70539000,1,0,50
70739,22737445000,70739,70739000,1,0,50
70939,22737645000,70939,70939000,1,0,50
71139,22737845000,71139,71139000,1,0,50
71339,22756045000,71339,71339000,1,0,50
71539,22738245000,71539,71539000,1,0,50
71739,22738445000,71739,71739000,1,0,50
71939,22738645000,71939,71939000,1,0,50
72139,22738845000,72139,72139000,1,0,50
72339,22757045000,72339,72339000,1,0,50
72539,22739245000,72539,72539000,1,0,50
72739,22739445000,72739,72739000,1,0,50
72939,22739645000,72939,72939000,1,0,50
73139,22739845000,73139,73139000,1,0,50
73339,22758045000,73339,73339000,1,0,50
73539,22740245000,73539,73539000,1,0,50
73739,22740445000,73739,73739000,1,0,50
73939,22740645000,73939,73939000,1,0,50
74139,22740845000,74139,74139000,1,0,50
74339,22759045000,74339,74339000,1,0,50
74539,22741245000,74539,74539000,1,0,50
74739,22741445000,74739,74739000,1,0,50
74939,22741645000,74939,74939000,1,0,50
75139,22741845000,75139,75139000,1,0,50
75339,22760045000,75339,75339000,1,0,50
75539,22742245000,75539,75539000,1,0,50
75739,22742445000,75739,75739000,1,0,50
75939,22742645000,75939,75939000,1,0,50
76139,22742845000,76139,76139000,1,0,50
76339,22761045000,76339,76339000,1,0,50
76539,22743245000,76539,76539000,1,0,50
76739,22743445000,76739,76739000,1,0,50
76939,22743645000,76939,76939000,1,0,50
77139,22743845000,77139,77139000,1,0,50
77339,22762045000,77339,77339000,1,0,50
77539,22744245000,77539,77539000,1,0,50
77739,22744445000,77739,77739000,1,0,50
77939,22744645000,77939,77939000,1,0,50
78139,22744845000,78139,78139000,1,0,50
78339,22763045000,78339,78339000,1,0,50
78539,22745245000,78539,78539000,1,0,50
78739,22745445000,78739,78739000,1,0,50
78939,22745645000,78939,78939000,1,0,50
79139,22745845000,79139,79139000,1,0,50
79339,22764045000,79339,79339000,1,0,50
79539,22746245000,79539,79539000,1,0,50
79739,22746445000,79739,79739000,1,0,50
79939,22746645000,79939,79939000,1,0,50
80139,22746845000,80139,80139000,1,0,50
80339,22765045000,80339,80339000,1,0,50
80539,22747245000,80539,80539000,1,0,50
80739,22747445000,80739,80739000,1,0,50
80939,22747645000,80939,80939000,1,0,50
81139,22747845000,81139,81139000,1,0,50
81339,22766045000,81339,81339000,1,0,50
81539,22748245000,81539,81539000,1,0,50
81739,22748445000,81739,81739000,1,0,50
81939,22748645000,81939,81939000,1,0,50
82139,22748845000,82139,82139000,1,0,50
82339,22767045000,82339,82339000,1,0,50
82539,22749245000,82539,82539000,1,0,50
82739,22749445000,82739,82739000,1,0,50
82939,22749645000,82939,82939000,1,0,50
83139,22749845000,83139,83139000,1,0,50
83339,22768045000,83339,83339000,1,0,50
83539,22750245000,83539,83539000,1,0,50
83739,22750445000,83739,83739000,1,0,50
83939,22750645000,83939,83939000,1,0,50
84139,22750845000,84139,84139000,1,0,50
84339,22769045000,84339,84339000,1,0,50
84539,22751245000,84539,84539000,1,0,50
84739,22751445000,84739,84739000,1,0,50
84939,22751645000,84939,84939000,1,0,50
85139,22751845000,85139,85139000,1,0,50
85339,22770045000,85339,85339000,1,0,50
85539,22752245000,85539,85539000,1,0,50
85739,22752445000,85739,85739000,1,0,50
85939,22752645000,85939,85939000,1,0,50
86139,22752845000,86139,86139000,1,0,50
86339,22771045000,86339,86339000,1,0,50
86539,22753245000,86539,86539000,1,0,50
86739,22753445000,86739,86739000,1,0,50
86939,22753645000,86939,86939000,1,0,50
87139,22753845000,87139,87139000,1,0,50
87339,22772045000,87339,87339000,1,0,50
87539,22754245000,87539,87539000,1,0,50
87739,22754445000,87739,87739000,1,0,50
87939,22754645000,87939,87939000,1,0,50
88139,22754845000,88139,88139000,1,0,50
88339,22773045000,88339,88339000,1,0,50
88539,22755245000,88539,88539000,1,0,50
88739,22755445000,88739,88739000,1,0,50
88939,22755645000,88939,88939000,1,0,50
89139,22755845000,89139,89139000,1,0,50
89339,22774045000,89339,89339000,1,0,50
89539,22756245000,89539,89539000,1,0,50
89739,22756445000,89739,89739000,1,0,50
89939,22756645000,89939,89939000,1,0,50
90139,22756845000,90139,90139000,1,0,50
90339,22775045000,90339,90339000,1,0,50
90539,22757245000,90539,90539000,1,0,50
90739,22757445000,90739,90739000,1,0,50
90939,22757645000,90939,90939000,1,0,50
91139,22757845000,91139,91139000,1,0,50
91339,22776045000,91339,91339000,1,0,50
91539,22758245000,91539,91539000,1,0,50
91739,22758445000,91739,91739000,1,0,50
91939,22758645000,91939,91939000,1,0,50
92139,22758845000,92139,92139000,1,0,50
92339,22759045000,92339,92339000,1,0,50
92539,22759244000,92539,92539000,1,0,50
92739,22759444000,92739,92739000,1,0,50
92939,22759644000,92939,92939000,1,0,50
93139,22759844000,93139,93139000,1,0,50
93339,22778045000,93339,93339000,1,0,50
93539,22760245000,93539,93539000,1,0,50
93739,22760445000,93739,93739000,1,0,50
93939,22760645000,93939,93939000,1,0,50
94139,22760845000,94139,94139000,1,0,50
94339,22779045000,94339,94339000,1,0,50
94539,22761245000,94539,94539000,1,0,50
94739,22761445000,94739,94739000,1,0,50
94939,22761645000,94939,94939000,1,0,50
95139,22761845000,95139,95139000,1,0,50
95339,22780045000,95339,95339000,1,0,50
95539,22762245000,95539,95539000,1,0,50
95739,22762445000,95739,95739000,1,0,50
95939,22762645000,95939,95939000,1,0,50
96139,22762845000,96139,96139000,1,0,50
96339,22781045000,96339,96339000,1,0,50
96539,22763245000,96539,96539000,1,0,50
96739,22763445000,96739,96739000,1,0,50
96939,22763645000,96939,96939000,1,0,50
97139,22763845000,97139,97139000,1,0,50
97339,22782045000,97339,97339000,1,0,50
97539,22764245000,97539,97539000,1,0,50
97739,22764445000,97739,97739000,1,0,50
97939,22764645000,97939,97939000,1,0,50
98139,22764845000,98139,98139000,1,0,50
98339,22783044000,98339,98339000,1,0,50
98539,22765244000,98539,98539000,1,0,50
98739,22765444000,98739,98739000,1,0,50
98939,22765644000,98939,98939000,1,0,50
99139,22765844000,99139,99139000,1,0,50
99339,22784044000,99339,99339000,1,0,50
99539,22766244000,99539,99539000,1,0,50
99739,22766444000,99739,99739000,1,0,50
99939,22766644000,99939,99939000,1,0,50
100139,22766844000,100139,100139000,1,0,50
100339,22785044000,100339,100339000,1,0,50
100539,22767244000,100539,100539000,1,0,50
100739,22767444000,100739,100739000,1,0,50
100939,22767644000,100939,100939000,1,0,50
101139,22767844000,101139,101139000,1,0,50
101339,22786044000,101339,101339000,1,0,50
101539,22768244000,101539,101539000,1,0,50
101739,22768444000,101739,101739000,1,0,50
101939,22768644000,101939,101939000,1,0,50
102139,22768844000,102139,102139000,1,0,50
102339,22787044000,102339,102339000,1,0,50
102539,22769244000,102539,102539000,1,0,50
102739,22769444000,102739,102739000,1,0,50
102939,22769644000,102939,102939000,1,0,50
103139,22769844000,103139,103139000,1,0,50
103339,22788044000,103339,103339000,1,0,50
103539,22770244000,103539,103539000,1,0,50
103739,22770444000,103739,103739000,1,0,50
103939,22770644000,103939,103939000,1,0,50
104139,22770844000,104139,104139000,1,0,50
104339,22789044000,104339,104339000,1,0,50
104539,22771244000,104539,104539000,1,0,50
104739,22771444000,104739,104739000,1,0,50
104939,22771644000,104939,104939000,1,0,50
105139,22771844000,105139,105139000,1,0,50
105339,22790044000,105339,105339000,1,0,50
105539,22772244000,105539,105539000,1,0,50
105739,22772444000,105739,105739000,1,0,50
105939,22772644000,105939,105939000,1,0,50
106139,22772844000,106139,106139000,1,0,50
106339,22791044000,106339,106339000,1,0,50
106539,22773244000,106539,106539000,1,0,50
106739,22773444000,106739,106739000,1,0,50
106939,22773644000,106939,106939000,1,0,50
107139,22773844000,107139,107139000,1,0,50
107339,22792044000,107339,107339000,1,0,50
107539,22774244000,107539,107539000,1,0,50
107739,22774444000,107739,107739000,1,0,50
107939,22774644000,107939,107939000,1,0,50
108139,22774844000,108139,108139000,1,0,50
108339,22793044000,108339,108339000,1,0,50
108539,22775244000,108539,108539000,1,0,50
108739,22775444000,108739,108739000,1,0,50
108939,22775644000,108939,108939000,1,0,50
109139,22775844000,109139,109139000,1,0,50
109339,22794044000,109339,109339000,1,0,50
109539,22776244000,109539,109539000,1,0,50
109739,22776444000,109739,109739000,1,0,50
109939,22776644000,109939,109939000,1,0,50
110139,22776844000,110139,110139000,1,0,50
110339,22795044000,110339,110339000,1,0,50
110539,22777244000,110539,110539000,1,0,50
110739,22777444000,110739,110739000,1,0,50
110939,22777644000,110939,110939000,1,0,50
111139,22777844000,111139,111139000,1,0,50
111339,22796044000,111339,111339000,1,0,50
111539,22778244000,111539,111539000,1,0,50
111739,22778444000,111739,111739000,1,0,50
111939,22778644000,111939,111939000,1,0,50
112139,22778844000,112139,112139000,1,0,50
112339,22797044000,112339,112339000,1,0,50
112539,22779244000,112539,112539000,1,0,50
112739,22779444000,112739,112739000,1,0,50
112939,22779644000,112939,112939000,1,0,50
113139,22779844000,113139,113139000,1,0,50
113339,22798044000,113339,113339000,1,0,50
113539,22780244000,113539,113539000,1,0,50
113739,22780444000,113739,113739000,1,0,50
113939,22780644000,113939,113939000,1,0,50
114139,22780844000,114139,114139000,1,0,50
114339,22799044000,114339,114339000,1,0,50
114539,22781244000,114539,114539000,1,0,50
114739,22781444000,114739,114739000,1,0,50
114939,22781644000,114939,114939000,1,0,50
115139,22781844000,115139,115139000,1,0,50
115339,22800044000,115339,115339000,1,0,50
115539,22782244000,115539,115539000,1,0,50
115739,22782444000,115739,115739000,1,0,50
115939,22782644000,115939,115939000,1,0,50
116139,22782844000,116139,116139000,1,0,50
116339,22801044000,116339,116339000,1,0,50
116539,22783244000,116539,116539000,1,0,50
116739,22783444000,116739,116739000,1,0,50
116939,22783644000,116939,116939000,1,0,50
117139,22783844000,117139,117139000,1,0,50
117339,22802044000,117339,117339000,1,0,50
117539,22784244000,117539,117539000,1,0,50
117739,22784444000,117739,117739000,1,0,50
117939,22784644000,117939,117939000,1,0,50
118139,22784844000,118139,118139000,1,0,50
118339,22803044000,118339,118339000,1,0,50
118539,22785244000,118539,118539000,1,0,50
118739,22785444000,118739,118739000,1,0,50
118939,22785644000,118939,118939000,1,0,50
119139,22785844000,119139,119139000,1,0,50
119339,22804044000,119339,119339000,1,0,50
119539,22786244000,119539,119539000,1,0,50
119739,22786444000,119739,119739000,1,0,50
119939,22786644000,119939,119939000,1,0,50
120139,22786844000,120139,120139000,1,0,50
120339,22805044000,120339,120339000,1,0,50
120539,22787244000,120539,120539000,1,0,50
120739,22787444000,120739,120739000,1,0,50
120939,22787644000,120939,120939000,1,0,50
121139,22787844000,121139,121139000,1,0,50
121339,22806044000,121339,121339000,1,0,50
121539,22788244000,121539,121539000,1,0,50
121739,22788444000,121739,121739000,1,0,50
121939,22788644000,121939,121939000,1,0,50
122139,22788844000,122139,122139000,1,0,50
122339,22807044000,122339,122339000,1,0,50
122539,22789244000,122539,122539000,1,0,50
122739,22789444000,122739,122739000,1,0,50
122939,22789644000,122939,122939000,1,0,50
123139,22789844000,123139,123139000,1,0,50
123339,22808044000,123339,123339000,1,0,50
123539,22790244000,123539,123539000,1,0,50
123739,22790444000,123739,123739000,1,0,50
123939,22790644000,123939,123939000,1,0,50
124139,22790844000,124139,124139000,1,0,50
124340,22809045000,124340,124340000,1,0,50
124539,22791244000,124539,124539000,1,0,50
124739,22791444000,124739,124739000,1,0,50
124939,22791644000,124939,124939000,1,0,50
125139,22791844000,125139,125139000,1,0,50
125339,22810044000,125339,125339000,1,0,50
125539,22792244000,125539,125539000,1,0,50
125739,22792444000,125739,125739000,1,0,50
125939,22792644000,125939,125939000,1,0,50
126139,22792844000,126139,126139000,1,0,50
126339,22811044000,126339,126339000,1,0,50
126539,22793244000,126539,126539000,1,0,50
126739,22793444000,126739,126739000,1,0,50
126939,22793644000,126939,126939000,1,0,50
127139,22793844000,127139,127139000,1,0,50
127339,22812044000,127339,127339000,1,0,50
127539,22794244000,127539,127539000,1,0,50
127739,22794444000,127739,127739000,1,0,50
127939,22794644000,127939,127939000,1,0,50
128139,22794844000,128139,128139000,1,0,50
128339,22813044000,128339,128339000,1,0,50
128539,22795244000,128539,128539000,1,0,50
128739,22795444000,128739,128739000,1,0,50
128939,22795644000,128939,128939000,1,0,50
129139,22795844000,129139,129139000,1,0,50
129339,22814044000,129339,129339000,1,0,50
129539,22796244000,129539,129539000,1,0,50
129739,22796444000,129739,129739000,1,0,50
129939,22796644000,129939,129939000,1,0,50
130139,22796844000,130139,130139000,1,0,50
130339,22815044000,130339,130339000,1,0,50
130539,22797244000,130539,130539000,1,0,50
130739,22797444000,130739,130739000,1,0,50
130939,22797644000,130939,130939000,1,0,50
131139,22797844000,131139,131139000,1,0,50
131339,22816044000,131339,131339000,1,0,50
131539,22798244000,131539,131539000,1,0,50
131739,22798444000,131739,131739000,1,0,50
131939,22798644000,131939,131939000,1,0,50
132139,22798844000,132139,132139000,1,0,50
132339,22817044000,132339,132339000,1,0,50
132539,22799244000,132539,132539000,1,0,50
132739,22799444000,132739,132739000,1,0,50
132939,22799644000,132939,132939000,1,0,50
133139,22799844000,133139,133139000,1,0,50
133339,22818044000,133339,133339000,1,0,50
133539,22800244000,133539,133539000,1,0,50
133739,22800444000,133739,133739000,1,0,50
133939,22800644000,133939,133939000,1,0,50
134139,22800844000,134139,134139000,1,0,50
134339,22819044000,134339,134339000,1,0,50
134539,22801244000,134539,134539000,1,0,50
134739,22801444000,134739,134739000,1,0,50
134939,22801644000,134939,134939000,1,0,50
135139,22801844000,135139,135139000,1,0,50
135339,22820044000,135339,135339000,1,0,50
135539,22802244000,135539,135539000,1,0,50
135739,22802444000,135739,135739000,1,0,50
135939,22802644000,135939,135939000,1,0,50
136139,22802844000,136139,136139000,1,0,50
136339,22821044000,136339,136339000,1,0,50
136539,22803244000,136539,136539000,1,0,50
136739,22803444000,136739,136739000,1,0,50
136939,22803644000,136939,136939000,1,0,50
137139,22803844000,137139,137139000,1,0,50
137339,22822044000,137339,137339000,1,0,50
137539,22804244000,137539,137539000,1,0,50
