osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
12738,22679444000,12738,12738000,1,0,0.5907599925994873,0.02212310582399368,0.04906401038169861,-0.8050503134727478
12838,22679544000,12838,12838000,1,0,0.5907319784164429,0.02213606797158718,0.04904721304774284,-0.8050714731216431
12938,22679644000,12938,12938000,1,0,0.5907280445098877,0.02214381657540798,0.04905621707439423,-0.8050735592842102
13038,22679744000,13038,13038000,1,0,0.5907495617866516,0.02211403474211693,0.0490611344575882,-0.8050584197044373
13138,22679844000,13138,13138000,1,0,0.5907596349716187,0.02212818711996078,0.0490831695497036,-0.8050493001937866
13238,22679944000,13238,13238000,1,0,0.5907601714134216,0.02211091294884682,0.04907418414950371,-0.8050498962402344
13338,22698044000,13338,13338000,1,0,0.5907679796218872,0.02210971899330616,0.04907775670289993,-0.8050439953804016
13438,22680144000,13438,13438000,1,0,0.5907809138298035,0.0221154447644949,0.04907267540693283,-0.8050346374511719
13538,22680244000,13538,13538000,1,0,0.5908086895942688,0.0221281424164772,0.04907150194048882,-0.8050140142440796
13638,22680344000,13638,13638000,1,0,0.5907995700836182,0.02214706502854824,0.04905665293335915,-0.8050209879875183
13738,22680444000,13738,13738000,1,0,0.5907700657844543,0.02214418165385723,0.04906131699681282,-0.8050424456596375
13838,22680544000,13838,13838000,1,0,0.5907614827156067,0.02218616753816605,0.04905468225479126,-0.8050479888916016
13938,22680644000,13938,13938000,1,0,0.5907679796218872,0.02218916453421116,0.04905382543802261,-0.8050431609153748
14038,22680744000,14038,14038000,1,0,0.59074866771698,0.02219152823090553,0.04905372485518456,-0.8050573468208313
14138,22680844000,14138,14138000,1,0,0.5907917618751526,0.02219793759286404,0.04905854165554047,-0.8050252199172974
14238,22680944000,14238,14238000,1,0,0.5908090472221375,0.02220374159514904,0.04904776439070702,-0.8050130009651184
14338,22699044000,14338,14338000,1,0,0.5908265709877014,0.02218403667211533,0.04905295372009277,-0.8050004243850708
14438,22681144000,14438,14438000,1,0,0.5908345580101013,0.02218854427337646,0.04906798526644707,-0.8049935102462769
14538,22681244000,14538,14538000,1,0,0.5908517241477966,0.02219373919069767,0.04907962307333946,-0.8049800395965576
14638,22681344000,14638,14638000,1,0,0.590846836566925,0.02218539081513882,0.04908743873238564,-0.804983377456665
14738,22681444000,14738,14738000,1,0,0.5908502340316772,0.02217499166727066,0.04907875508069992,-0.8049817681312561
14838,22681544000,14838,14838000,1,0,0.5908682346343994,0.02215569466352463,0.04910546913743019,-0.80496746301651
14938,22681644000,14938,14938000,1,0,0.5908737778663635,0.0221699196845293,0.04909588769078255,-0.8049635887145996
15038,22681744000,15038,15038000,1,0,0.5908899903297424,0.02217239513993263,0.04908835515379906,-0.804952085018158
15138,22681844000,15138,15138000,1,0,0.5908596515655518,0.0221796240657568,0.0490882508456707,-0.8049741387367249
15238,22681944000,15238,15238000,1,0,0.5908188223838806,0.02219907194375992,0.04907739534974098,-0.8050042390823364
15338,22700044000,15338,15338000,1,0,0.5907908082008362,0.02219595946371555,0.04907428100705147,-0.8050249814987183
15438,22682144000,15438,15438000,1,0,0.5907739400863647,0.02219870872795582,0.04908032715320587,-0.8050369620323181
15538,22682244000,15538,15538000,1,0,0.5907567739486694,0.02219475992023945,0.04907967150211334,-0.8050497770309448
15638,22682344000,15638,15638000,1,0,0.5907837152481079,0.02218776941299438,0.04909583553671837,-0.8050291538238525
15738,22682444000,15738,15738000,1,0,0.5907873511314392,0.02218473516404629,0.04912187159061432,-0.8050249814987183
15838,22682544000,15838,15838000,1,0,0.5907329916954041,0.02217992208898067,0.04911996424198151,-0.8050650954246521
15938,22682644000,15938,15938000,1,0,0.5907428860664368,0.02218421548604965,0.04911806061863899,-0.8050577640533447
16038,22682744000,16038,16038000,1,0,0.5907729268074036,0.02215169556438923,0.04914141073822975,-0.8050352931022644
16138,22682844000,16138,16138000,1,0,0.5907384753227234,0.02215518802404404,0.04914144799113274,-0.8050604462623596
16238,22682944000,16238,16238000,1,0,0.5907248258590698,0.0221533477306366,0.04912590980529785,-0.8050714731216431
16338,22701044000,16338,16338000,1,0,0.590721070766449,0.02213793620467186,0.0491289421916008,-0.8050745129585266
16438,22683144000,16438,16438000,1,0,0.5907199382781982,0.02215447463095188,0.0491066500544548,-0.8050761818885803
16538,22683244000,16538,16538000,1,0,0.5907084941864014,0.02215047553181648,0.0491030365228653,-0.8050850033760071
16638,22683344000,16638,16638000,1,0,0.5907178521156311,0.02215924859046936,0.04910869896411896,-0.8050775527954102
16738,22683444000,16738,16738000,1,0,0.5907085537910461,0.02216053009033203,0.0491243340075016,-0.8050833940505981
16838,22683544000,16838,16838000,1,0,0.5907346606254578,0.02213991433382034,0.04912432283163071,-0.8050647377967834
16938,22683644000,16938,16938000,1,0,0.5907106399536133,0.02215414866805077,0.0491209477186203,-0.8050822615623474
17038,22683744000,17038,17038000,1,0,0.5907013416290283,0.02214186638593674,0.04914930835366249,-0.8050876259803772
17138,22683844000,17138,17138000,1,0,0.5907099843025208,0.02214857935905457,0.04913302883505821,-0.8050820231437683
17238,22683944000,17238,17238000,1,0,0.5907497406005859,0.02219342440366745,0.04912399500608444,-0.8050521612167358
17338,22702044000,17338,17338000,1,0,0.5907422304153442,0.02219456620514393,0.04913153871893883,-0.8050572872161865
17438,22684144000,17438,17438000,1,0,0.5907412767410278,0.02217354997992516,0.04913805052638054,-0.8050581812858582
17538,22684244000,17538,17538000,1,0,0.5907441973686218,0.02217566035687923,0.04914327338337898,-0.805055558681488
17638,22684344000,17638,17638000,1,0,0.590733528137207,0.02218291163444519,0.04915226995944977,-0.8050627112388611
17738,22684444000,17738,17738000,1,0,0.5907642841339111,0.02217600122094154,0.04916485399007797,-0.8050395250320435
17838,22684544000,17838,17838000,1,0,0.5907429456710815,0.02217899821698666,0.0491684190928936,-0.8050549030303955
17938,22684644000,17938,17938000,1,0,0.5907554626464844,0.02217579446732998,0.04917212948203087,-0.805045485496521
18038,22684744000,18038,18038000,1,0,0.5907653570175171,0.02217433229088783,0.0491848811507225,-0.8050376176834106
18138,22684844000,18138,18138000,1,0,0.5908087491989136,0.02217034436762333,0.04917324706912041,-0.8050066232681274
18238,22684944000,18238,18238000,1,0,0.5908185839653015,0.02215697802603245,0.04916385188698769,-0.8050003051757812
18338,22703044000,18338,18338000,1,0,0.5908165574073792,0.02214800380170345,0.04916245117783546,-0.8050020933151245
18438,22685144000,18438,18438000,1,0,0.5907881259918213,0.02216696180403233,0.04915882274508476,-0.8050227165222168
18538,22685244000,18538,18538000,1,0,0.5908161997795105,0.02216430753469467,0.04916549474000931,-0.8050017356872559
18638,22685344000,18638,18638000,1,0,0.590792715549469,0.02217744663357735,0.04918263480067253,-0.8050175905227661
18738,22685444000,18738,18738000,1,0,0.5907696485519409,0.02215952426195145,0.04919329658150673,-0.8050342798233032
18838,22685544000,18838,18838000,1,0,0.5907896757125854,0.02216658182442188,0.04921296983957291,-0.8050181865692139
18938,22685644000,18938,18938000,1,0,0.5907778143882751,0.02215453796088696,0.04923057183623314,-0.8050261735916138
19038,22685744000,19038,19038000,1,0,0.5907667279243469,0.02215338870882988,0.04923486709594727,-0.8050340414047241
19138,22685844000,19138,19138000,1,0,0.5907551050186157,0.02214738726615906,0.04923820495605469,-0.8050426244735718
19238,22685944000,19238,19238000,1,0,0.5907400846481323,0.02213321067392826,0.04923288896679878,-0.805054247379303
19338,22704044000,19338,19338000,1,0,0.5907455682754517,0.02212255261838436,0.04922554641962051,-0.8050510287284851
19438,22686144000,19438,19438000,1,0,0.5907283425331116,0.02211024984717369,0.04923835396766663,-0.8050631880760193
19538,22686244000,19538,19538000,1,0,0.5907313227653503,0.02212232165038586,0.04923474416136742,-0.8050609230995178
19638,22686344000,19638,19638000,1,0,0.5907039046287537,0.02213340252637863,0.04923845455050468,-0.8050805926322937
19738,22686444000,19738,19738000,1,0,0.590708315372467,0.02212005853652954,0.04925206303596497,-0.8050768375396729
19838,22686544000,19838,19838000,1,0,0.5907084345817566,0.02211502753198147,0.04924620315432549,-0.8050771355628967
19938,22686644000,19938,19938000,1,0,0.5907053351402283,0.02211865782737732,0.04925136640667915,-0.8050790429115295
20038,22686744000,20038,20038000,1,0,0.5906831026077271,0.02211641892790794,0.04924966022372246,-0.8050956130027771
20138,22686844000,20138,20138000,1,0,0.5906651616096497,0.02211516164243221,0.04924312233924866,-0.8051091432571411
20238,22686944000,20238,20238000,1,0,0.59068363904953,0.02212989330291748,0.0492301844060421,-0.8050960302352905
20338,22705044000,20338,20338000,1,0,0.5906581282615662,0.02213758230209351,0.04920701682567596,-0.8051159977912903
20438,22687144000,20438,20438000,1,0,0.5906745791435242,0.02211186476051807,0.04921399056911469,-0.8051040768623352
20538,22687244000,20538,20538000,1,0,0.5906603336334229,0.02211925014853477,0.04921859130263329,-0.8051141500473022
20638,22687344000,20638,20638000,1,0,0.5906612873077393,0.0221220962703228,0.04921679943799973,-0.8051134347915649
20738,22687444000,20738,20738000,1,0,0.5906464457511902,0.02212109602987766,0.04921849071979523,-0.8051241636276245
20838,22687544000,20838,20838000,1,0,0.5906307697296143,0.02214536070823669,0.04920957237482071,-0.8051356077194214
20938,22687644000,20938,20938000,1,0,0.590648889541626,0.02214082889258862,0.04920702427625656,-0.8051225543022156
21038,22687744000,21038,21038000,1,0,0.5906453728675842,0.02213716134428978,0.04922060295939445,-0.8051244020462036
21138,22687844000,21138,21138000,1,0,0.5906318426132202,0.02213751897215843,0.04921351373195648,-0.8051348328590393
21238,22687944000,21238,21238000,1,0,0.5906336903572083,0.02216251939535141,0.04921410605311394,-0.8051326274871826
21338,22706044000,21338,21338000,1,0,0.5906418561935425,0.02216655574738979,0.04921736568212509,-0.8051263689994812
21438,22688144000,21438,21438000,1,0,0.5906351804733276,0.02215641923248768,0.04922761023044586,-0.8051310181617737
21538,22688244000,21538,21538000,1,0,0.5906174182891846,0.02215150743722916,0.04923457279801369,-0.8051436543464661
21638,22688344000,21638,21638000,1,0,0.5906327962875366,0.02215984836220741,0.04925563186407089,-0.8051309585571289
21738,22688444000,21738,21738000,1,0,0.5906327962875366,0.02215736545622349,0.04926471784710884,-0.8051304817199707
21838,22688544000,21838,21838000,1,0,0.5906665921211243,0.02215021103620529,0.04925147816538811,-0.8051066398620605
21938,22688644000,21938,21938000,1,0,0.5906345248222351,0.02216802909970284,0.04926211386919022,-0.8051289319992065
22038,22688744000,22038,22038000,1,0,0.5906494855880737,0.02215822786092758,0.04924747347831726,-0.8051192164421082
22138,22688844000,22138,22138000,1,0,0.5906179547309875,0.0221654400229454,0.04924869909882545,-0.8051421046257019
22238,22688944000,22238,22238000,1,0,0.5906087756156921,0.02218666113913059,0.04923085123300552,-0.8051493763923645
22338,22707044000,22338,22338000,1,0,0.5906431078910828,0.02220085263252258,0.04923175275325775,-0.8051236271858215
22438,22689144000,22438,22438000,1,0,0.5906248092651367,0.0221804603934288,0.0492422953248024,-0.8051369190216064
22538,22689244000,22538,22538000,1,0,0.5905985236167908,0.02217827178537846,0.04924280568957329,-0.8051563501358032
22638,22689344000,22638,22638000,1,0,0.5905934572219849,0.02220708318054676,0.04921497032046318,-0.8051609992980957
22738,22689444000,22738,22738000,1,0,0.5906156897544861,0.0222218744456768,0.04922505468130112,-0.8051436543464661
22838,22689544000,22838,22838000,1,0,0.590615451335907,0.02221669442951679,0.04922107607126236,-0.8051441311836243
22938,22689644000,22938,22938000,1,0,0.5905941128730774,0.02223396673798561,0.04924026131629944,-0.8051581382751465
23038,22689744000,23038,23038000,1,0,0.5906317234039307,0.02226034551858902,0.04922396689653397,-0.8051308989524841
23138,22689844000,23138,23138000,1,0,0.5906364321708679,0.02227217331528664,0.04922236502170563,-0.8051271438598633
23238,22689944000,23238,23238000,1,0,0.5906432271003723,0.02228435315191746,0.0492204949259758,-0.805121898651123
23338,22708044000,23338,23338000,1,0,0.5906537175178528,0.02228548191487789,0.04922068864107132,-0.805114209651947
23438,22690144000,23438,23438000,1,0,0.5906365513801575,0.02229130454361439,0.04920950531959534,-0.8051273822784424
23538,22690244000,23538,23538000,1,0,0.5906375050544739,0.02229415625333786,0.04919440671801567,-0.8051275014877319
23638,22690344000,23638,23638000,1,0,0.5906776189804077,0.02230759710073471,0.0491962842643261,-0.8050976395606995
23738,22690444000,23738,23738000,1,0,0.5906661152839661,0.02231354452669621,0.04919470474123955,-0.805105984210968
23838,22690544000,23838,23838000,1,0,0.5906718969345093,0.02229855582118034,0.04918446764349937,-0.8051027059555054
23938,22690644000,23938,23938000,1,0,0.5906794667243958,0.02229267731308937,0.04917697608470917,-0.805097758769989
24038,22690744000,24038,24038000,1,0,0.5907055735588074,0.02227282524108887,0.04918865859508514,-0.8050784468650818
24138,22690844000,24138,24138000,1,0,0.5907288193702698,0.0222585778683424,0.04920227080583572,-0.8050609827041626
24238,22690944000,24238,24238000,1,0,0.5907399654388428,0.02225997112691402,0.04920684546232224,-0.8050525188446045
24338,22709044000,24338,24338000,1,0,0.5907031297683716,0.02228747121989727,0.04919829964637756,-0.8050792217254639
24438,22691144000,24438,24438000,1,0,0.5907037854194641,0.02228479646146297,0.04918413981795311,-0.8050797581672668
24538,22691244000,24538,24538000,1,0,0.5907173156738281,0.02228554897010326,0.04917240515351295,-0.8050705194473267
24638,22691344000,24638,24638000,1,0,0.5906939506530762,0.02230456843972206,0.04917914047837257,-0.8050867915153503
24738,22691444000,24738,24738000,1,0,0.5906603336334229,0.0223083421587944,0.0491795726120472,-0.8051111698150635
24838,22691544000,24838,24838000,1,0,0.5906745195388794,0.02230146154761314,0.04919060692191124,-0.8051003217697144
24938,22691644000,24938,24938000,1,0,0.5906732678413391,0.02232262305915356,0.04921112582087517,-0.8050994873046875
25038,22691744000,25038,25038000,1,0,0.5906931161880493,0.02230547368526459,0.04922670498490334,-0.8050844073295593
25138,22691844000,25138,25138000,1,0,0.5907036066055298,0.0222973320633173,0.04923992976546288,-0.8050761222839355
25238,22691944000,25238,25238000,1,0,0.5906630754470825,0.02232689224183559,0.04924991354346275,-0.8051044940948486
25338,22710044000,25338,25338000,1,0,0.5906900763511658,0.02231893129646778,0.04924417659640312,-0.8050852417945862
25438,22692144000,25438,25438000,1,0,0.5906866788864136,0.02232497371733189,0.04924529418349266,-0.8050875067710876
25538,22692244000,25538,25538000,1,0,0.5906742811203003,0.02234628796577454,0.04925413429737091,-0.8050954937934875
25638,22692344000,25638,25638000,1,0,0.590664803981781,0.02232412435114384,0.04926394298672676,-0.8051024079322815
25738,22692444000,25738,25738000,1,0,0.5906580686569214,0.02232847176492214,0.04928283020853996,-0.8051060438156128
25838,22692544000,25838,25838000,1,0,0.5906656384468079,0.02232608385384083,0.04927381500601768,-0.8051010370254517
25938,22692644000,25938,25938000,1,0,0.5906663537025452,0.02232304774224758,0.04925906658172607,-0.8051015138626099
26038,22692744000,26038,26038000,1,0,0.5906351208686829,0.02231922373175621,0.04923130944371223,-0.8051261901855469
26138,22692844000,26138,26138000,1,0,0.5906351208686829,0.02231922373175621,0.04923130944371223,-0.8051261901855469
26238,22692944000,26238,26238000,1,0,0.5905866622924805,0.02232042886316776,0.04924841597676277,-0.8051607012748718
26338,22711044000,26338,26338000,1,0,0.5905761122703552,0.022321542724967,0.04924729093909264,-0.8051685094833374
26438,22693144000,26438,26438000,1,0,0.5905787944793701,0.02229454554617405,0.0492371954023838,-0.8051678538322449
26538,22693244000,26538,26538000,1,0,0.590573251247406,0.02230719476938248,0.04923285916447639,-0.8051718473434448
26638,22693344000,26638,26638000,1,0,0.590589165687561,0.02230052463710308,0.04920963943004608,-0.8051617741584778
26738,22693444000,26738,26738000,1,0,0.5905538201332092,0.02231680601835251,0.04921812191605568,-0.8051868081092834
26838,22693544000,26838,26838000,1,0,0.5905424356460571,0.02234786190092564,0.0492141954600811,-0.8051944971084595
26938,22693644000,26938,26938000,1,0,0.5905704498291016,0.0223401989787817,0.04921509325504303,-0.8051740527153015
27038,22693744000,27038,27038000,1,0,0.5906084179878235,0.02232183329761028,0.04921092465519905,-0.805147111415863
27138,22693844000,27138,27138000,1,0,0.5905858278274536,0.02231546305119991,0.04921217262744904,-0.8051638007164001
27238,22693944000,27238,27238000,1,0,0.5905970931053162,0.02231965959072113,0.04919649660587311,-0.8051563501358032
27338,22712044000,27338,27338000,1,0,0.5905945301055908,0.02232871390879154,0.04919446632266045,-0.8051580190658569
27438,22694144000,27438,27438000,1,0,0.5905520915985107,0.022314777597785,0.04919319227337837,-0.8051896095275879
27538,22694244000,27538,27538000,1,0,0.5905768275260925,0.02230900712311268,0.04920189082622528,-0.8051710724830627
27638,22694344000,27638,27638000,1,0,0.5905741453170776,0.02231407351791859,0.04917469248175621,-0.8051745295524597
27738,22694444000,27738,27738000,1,0,0.5905725955963135,0.02230438031256199,0.04919034987688065,-0.8051750063896179
27838,22694544000,27838,27838000,1,0,0.5905436277389526,0.02231975272297859,0.04917802289128304,-0.8051965832710266
27938,22694644000,27938,27938000,1,0,0.5905609130859375,0.02232403308153152,0.04919004067778587,-0.8051831722259521
28038,22694744000,28038,28038000,1,0,0.590582013130188,0.02230998501181602,0.04917783290147781,-0.8051686882972717
28138,22694844000,28138,28138000,1,0,0.5905604362487793,0.02230695635080338,0.04917020350694656,-0.8051851391792297
28238,22694944000,28238,28238000,1,0,0.5905568599700928,0.0223076157271862,0.04915773496031761,-0.8051884770393372
28338,22713044000,28338,28338000,1,0,0.5905418395996094,0.02231829054653645,0.04914802685379982,-0.8051998615264893
28438,22695144000,28438,28438000,1,0,0.5905427932739258,0.02230683341622353,0.04916945844888687,-0.805198073387146
28538,22695244000,28538,28538000,1,0,0.5905429720878601,0.0223013274371624,0.04918989539146423,-0.8051968216896057
28638,22695344000,28638,28638000,1,0,0.5905359983444214,0.02229611761868,0.049199428409338,-0.8052015900611877
28738,22695444000,28738,28738000,1,0,0.5905572175979614,0.02229315228760242,0.04918178170919418,-0.8051872253417969
28838,22695544000,28838,28838000,1,0,0.5905729532241821,0.02231817878782749,0.04918265715241432,-0.8051749467849731
28938,22695644000,28938,28938000,1,0,0.5905540585517883,0.02232429757714272,0.04920559003949165,-0.8051872253417969
29038,22695744000,29038,29038000,1,0,0.5905886888504028,0.02231675013899803,0.04919363930821419,-0.805162787437439
29138,22695844000,29138,29138000,1,0,0.5905967950820923,0.02231323905289173,0.0491969883441925,-0.8051565885543823
29238,22695944000,29238,29238000,1,0,0.5906113982200623,0.02230002172291279,0.04920084774494171,-0.8051460385322571
29338,22714044000,29338,29338000,1,0,0.5906047821044922,0.02229620702564716,0.04920309782028198,-0.8051508665084839
29438,22696144000,29438,29438000,1,0,0.5906116962432861,0.02230715192854404,0.04920138046145439,-0.8051456809043884
29538,22696244000,29538,29538000,1,0,0.590599536895752,0.02231324277818203,0.04920686036348343,-0.8051540851593018
29638,22696344000,29638,29638000,1,0,0.5906076431274414,0.02230099402368069,0.04920164123177528,-0.8051487803459167
29738,22696444000,29738,29738000,1,0,0.5906171798706055,0.02229154668748379,0.04919666424393654,-0.805142343044281
29838,22696544000,29838,29838000,1,0,0.590642511844635,0.02232398092746735,0.04918184503912926,-0.8051236867904663
29938,22696644000,29938,29938000,1,0,0.5906333327293396,0.02232689224183559,0.04919806122779846,-0.8051294684410095
30038,22696744000,30038,30038000,1,0,0.5906403660774231,0.0223190113902092,0.04920151829719543,-0.8051242232322693
