osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg,latitude_deg,hfsl_m
9239,22675945000,9239,9239000,1,0,127.189817749124,37.57912623071403,53.94115829467773
9339,22694045000,9339,9339000,1,0,127.189817749124,37.57912623071403,53.94115829467773
9439,22676145000,9439,9439000,1,0,127.1898177399844,37.57912623202022,53.94372940063477
9539,22676245000,9539,9539000,1,0,127.1898177399844,37.57912623202022,53.94372940063477
9639,22676345000,9639,9639000,1,0,127.1898177228461,37.57912621666911,53.94303512573242
9739,22676445000,9739,9739000,1,0,127.1898177228461,37.57912621666911,53.94303512573242
9839,22676545000,9839,9839000,1,0,127.1898177358065,37.57912621406686,53.94248199462891
9939,22676645000,9939,9939000,1,0,127.1898177358065,37.57912621406686,53.94248199462891
10039,22676745000,10039,10039000,1,0,127.1898177426711,37.5791262242622,53.94424438476562
10139,22676845000,10139,10139000,1,0,127.1898177426711,37.5791262242622,53.94424438476562
10239,22676945000,10239,10239000,1,0,127.189817753714,37.57912622864126,53.94457626342773
10339,22695045000,10339,10339000,1,0,127.189817753714,37.57912622864126,53.94457626342773
10439,22677145000,10439,10439000,1,0,127.1898177690664,37.57912623108688,53.95043563842773
10539,22677245000,10539,10539000,1,0,127.1898177690664,37.57912623108688,53.95043563842773
10639,22677345000,10639,10639000,1,0,127.1898177649746,37.5791262260476,53.95122146606445
10739,22677445000,10739,10739000,1,0,127.1898177649746,37.5791262260476,53.95122146606445
10839,22677545000,10839,10839000,1,0,127.1898177649746,37.5791262260476,53.95122146606445
10939,22677645000,10939,10939000,1,0,127.1898177903623,37.57912622866927,53.95161056518555
11039,22677745000,11039,11039000,1,0,127.1898177876403,37.57912623014932,53.95744705200195
11139,22677845000,11139,11139000,1,0,127.1898177876403,37.57912623014932,53.95744705200195
11239,22677945000,11239,11239000,1,0,127.189817783645,37.57912623420538,53.95332336425781
11339,22696045000,11339,11339000,1,0,127.189817783645,37.57912623420538,53.95332336425781
11439,22678145000,11439,11439000,1,0,127.1898177887732,37.57912621691943,53.94742965698242
11539,22678245000,11539,11539000,1,0,127.1898177887732,37.57912621691943,53.94742965698242
11639,22678345000,11639,11639000,1,0,127.1898177805949,37.57912621235647,53.94684982299805
11739,22678445000,11739,11739000,1,0,127.1898177805949,37.57912621235647,53.94684982299805
11839,22678545000,11839,11839000,1,0,127.1898177673319,37.57912619285382,53.9426383972168
11939,22678645000,11939,11939000,1,0,127.1898177673319,37.57912619285382,53.9426383972168
12039,22678745000,12039,12039000,1,0,127.1898177505358,37.57912619187329,53.9445686340332
12139,22678845000,12139,12139000,1,0,127.1898177505358,37.57912619187329,53.9445686340332
12239,22678945000,12239,12239000,1,0,127.1898177530956,37.57912616653191,53.93889236450195
12339,22697045000,12339,12339000,1,0,127.1898177530956,37.57912616653191,53.93889236450195
12439,22679145000,12439,12439000,1,0,127.1898177354962,37.57912616684924,53.93611907958984
12539,22679245000,12539,12539000,1,0,127.1898177354962,37.57912616684924,53.93611907958984
12639,22679345000,12639,12639000,1,0,127.189817742619,37.57912615009306,53.93691253662109
12739,22679445000,12739,12739000,1,0,127.189817742619,37.57912615009306,53.93691253662109
12839,22679545000,12839,12839000,1,0,127.1898177426776,37.5791261560492,53.93509674072266
12939,22679645000,12939,12939000,1,0,127.1898177426776,37.5791261560492,53.93509674072266
13039,22679745000,13039,13039000,1,0,127.1898176969701,37.57912619751698,53.92807769775391
13139,22679845000,13139,13139000,1,0,127.1898176969701,37.57912619751698,53.92807769775391
13239,22679945000,13239,13239000,1,0,127.1898177025675,37.5791261970043,53.9284782409668
13339,22698045000,13339,13339000,1,0,127.1898177025675,37.5791261970043,53.9284782409668
13439,22680145000,13439,13439000,1,0,127.1898177022176,37.57912621234358,53.93017578125
13539,22680245000,13539,13539000,1,0,127.1898177022176,37.57912621234358,53.93017578125
13639,22680345000,13639,13639000,1,0,127.1898177097135,37.57912622783598,53.93465805053711
13739,22680445000,13739,13739000,1,0,127.1898177097135,37.57912622783598,53.93465805053711
13839,22680545000,13839,13839000,1,0,127.1898177181849,37.5791262472619,53.93559265136719
13939,22680645000,13939,13939000,1,0,127.1898177181849,37.5791262472619,53.93559265136719
14039,22680745000,14039,14039000,1,0,127.1898177217059,37.57912624639012,53.93430328369141
14139,22680845000,14139,14139000,1,0,127.1898177217059,37.57912624639012,53.93430328369141
14239,22680945000,14239,14239000,1,0,127.1898177204364,37.57912625433246,53.93630981445312
14339,22699045000,14339,14339000,1,0,127.1898177204364,37.57912625433246,53.93630981445312
14439,22681145000,14439,14439000,1,0,127.189817729096,37.57912624567088,53.93987655639648
14539,22681245000,14539,14539000,1,0,127.189817729096,37.57912624567088,53.93987655639648
14639,22681345000,14639,14639000,1,0,127.1898177374061,37.57912624369008,53.94271469116211
14739,22681445000,14739,14739000,1,0,127.1898177374061,37.57912624369008,53.94271469116211
14839,22681545000,14839,14839000,1,0,127.1898177297216,37.57912624708457,53.93969345092773
14939,22681645000,14939,14939000,1,0,127.1898177297216,37.57912624708457,53.93969345092773
15039,22681745000,15039,15039000,1,0,127.1898177457837,37.5791262471636,53.93886566162109
15139,22681845000,15139,15139000,1,0,127.1898177457837,37.5791262471636,53.93886566162109
15239,22681945000,15239,15239000,1,0,127.1898177445291,37.57912623574352,53.93746185302734
15339,22700045000,15339,15339000,1,0,127.1898177445291,37.57912623574352,53.93746185302734
15439,22682145000,15439,15439000,1,0,127.1898177448648,37.57912622342928,53.938232421875
15539,22682245000,15539,15539000,1,0,127.1898177448648,37.57912622342928,53.938232421875
15639,22682345000,15639,15639000,1,0,127.1898177388657,37.57912621919849,53.93805313110352
15739,22682445000,15739,15739000,1,0,127.1898177388657,37.57912621919849,53.93805313110352
15839,22682545000,15839,15839000,1,0,127.189817746395,37.57912622059942,53.94207763671875
15939,22682645000,15939,15939000,1,0,127.189817746395,37.57912622059942,53.94207763671875
16039,22682745000,16039,16039000,1,0,127.1898177403663,37.57912621063818,53.93756484985352
16139,22682845000,16139,16139000,1,0,127.1898177403663,37.57912621063818,53.93756484985352
16239,22682945000,16239,16239000,1,0,127.1898177358141,37.57912621324463,53.93941116333008
16339,22701045000,16339,16339000,1,0,127.1898177358141,37.57912621324463,53.93941116333008
16438,22683144000,16438,16438000,1,0,127.1898177357914,37.57912620441086,53.93699264526367
16539,22683245000,16539,16539000,1,0,127.1898177357914,37.57912620441086,53.93699264526367
16639,22683345000,16639,16639000,1,0,127.1898177288946,37.57912621054278,53.93589019775391
16739,22683445000,16739,16739000,1,0,127.1898177288946,37.57912621054278,53.93589019775391
16839,22683545000,16839,16839000,1,0,127.1898177282639,37.57912618879966,53.93757247924805
16939,22683645000,16939,16939000,1,0,127.1898177282639,37.57912618879966,53.93757247924805
17039,22683745000,17039,17039000,1,0,127.1898177347751,37.57912620394076,53.93529891967773
17139,22683845000,17139,17139000,1,0,127.1898177347751,37.57912620394076,53.93529891967773
17239,22683945000,17239,17239000,1,0,127.1898177315443,37.57912618664479,53.93404388427734
17339,22702045000,17339,17339000,1,0,127.1898177315443,37.57912618664479,53.93404388427734
17439,22684145000,17439,17439000,1,0,127.1898177302558,37.5791261999488,53.93759155273438
17539,22684245000,17539,17539000,1,0,127.1898177302558,37.5791261999488,53.93759155273438
17639,22684345000,17639,17639000,1,0,127.1898177394772,37.57912620001868,53.93839263916016
17739,22684445000,17739,17739000,1,0,127.1898177394772,37.57912620001868,53.93839263916016
17839,22684545000,17839,17839000,1,0,127.1898177495637,37.57912621094319,53.93646240234375
17939,22684645000,17939,17939000,1,0,127.1898177495637,37.57912621094319,53.93646240234375
18039,22684745000,18039,18039000,1,0,127.1898177434378,37.57912620855355,53.93828964233398
18139,22684845000,18139,18139000,1,0,127.1898177434378,37.57912620855355,53.93828964233398
18239,22684945000,18239,18239000,1,0,127.1898177466256,37.57912621436498,53.93907928466797
18339,22703045000,18339,18339000,1,0,127.1898177466256,37.57912621436498,53.93907928466797
18439,22685145000,18439,18439000,1,0,127.1898177423842,37.57912623208826,53.93750381469727
18539,22685245000,18539,18539000,1,0,127.1898177423842,37.57912623208826,53.93750381469727
18639,22685345000,18639,18639000,1,0,127.1898177509876,37.57912622970218,53.93842697143555
18739,22685445000,18739,18739000,1,0,127.1898177509876,37.57912622970218,53.93842697143555
18839,22685545000,18839,18839000,1,0,127.189817756616,37.57912622896048,53.93893432617188
18939,22685645000,18939,18939000,1,0,127.189817756616,37.57912622896048,53.93893432617188
19039,22685745000,19039,19039000,1,0,127.1898177646161,37.57912623280194,53.93986129760742
19139,22685845000,19139,19139000,1,0,127.1898177646161,37.57912623280194,53.93986129760742
19239,22685945000,19239,19239000,1,0,127.189817768926,37.5791262065519,53.93999099731445
19339,22704045000,19339,19339000,1,0,127.189817768926,37.5791262065519,53.93999099731445
19439,22686145000,19439,19439000,1,0,127.1898177681132,37.5791262022416,53.93696212768555
19539,22686245000,19539,19539000,1,0,127.1898177681132,37.5791262022416,53.93696212768555
19639,22686345000,19639,19639000,1,0,127.1898177677664,37.57912620188816,53.93696212768555
19739,22686445000,19739,19739000,1,0,127.1898177677664,37.57912620188816,53.93696212768555
19839,22686545000,19839,19839000,1,0,127.1898177582832,37.57912620397882,53.93852615356445
19939,22686645000,19939,19939000,1,0,127.1898177582832,37.57912620397882,53.93852615356445
20039,22686745000,20039,20039000,1,0,127.1898177456735,37.57912620322224,53.93289566040039
20139,22686845000,20139,20139000,1,0,127.1898177456735,37.57912620322224,53.93289566040039
20239,22686945000,20239,20239000,1,0,127.1898177398179,37.57912621989657,53.93310928344727
20339,22705045000,20339,20339000,1,0,127.1898177398179,37.57912621989657,53.93310928344727
20438,22687144000,20438,20438000,1,0,127.1898177349653,37.57912621779997,53.93187713623047
20539,22687245000,20539,20539000,1,0,127.1898177349653,37.57912621779997,53.93187713623047
20639,22687345000,20639,20639000,1,0,127.189817732134,37.57912623985743,53.93384552001953
20739,22687445000,20739,20739000,1,0,127.189817732134,37.57912623985743,53.93384552001953
20839,22687545000,20839,20839000,1,0,127.1898177374602,37.57912623392559,53.93145370483398
20939,22687645000,20939,20939000,1,0,127.1898177374602,37.57912623392559,53.93145370483398
21039,22687745000,21039,21039000,1,0,127.1898177374602,37.57912623392559,53.93145370483398
21139,22687845000,21139,21139000,1,0,127.189817731779,37.57912624244702,53.93224334716797
21239,22687945000,21239,21239000,1,0,127.1898177297001,37.57912623567847,53.9296760559082
21339,22706045000,21339,21339000,1,0,127.1898177297001,37.57912623567847,53.9296760559082
21439,22688145000,21439,21439000,1,0,127.1898177349624,37.57912622712554,53.92924880981445
21539,22688245000,21539,21539000,1,0,127.1898177349624,37.57912622712554,53.92924880981445
21639,22688345000,21639,21639000,1,0,127.1898177360672,37.57912621724537,53.92889404296875
21739,22688445000,21739,21739000,1,0,127.1898177360672,37.57912621724537,53.92889404296875
21839,22688545000,21839,21839000,1,0,127.1898177403109,37.57912621653942,53.92915344238281
21939,22688645000,21939,21939000,1,0,127.1898177403109,37.57912621653942,53.92915344238281
22039,22688745000,22039,22039000,1,0,127.1898177527752,37.57912620012976,53.92829895019531
22139,22688845000,22139,22139000,1,0,127.1898177527752,37.57912620012976,53.92829895019531
22239,22688945000,22239,22239000,1,0,127.1898177503202,37.57912619300233,53.92634963989258
22339,22707045000,22339,22339000,1,0,127.1898177503202,37.57912619300233,53.92634963989258
22439,22689145000,22439,22439000,1,0,127.1898177427457,37.57912619750978,53.92889022827148
22539,22689245000,22539,22539000,1,0,127.1898177427457,37.57912619750978,53.92889022827148
22639,22689345000,22639,22639000,1,0,127.189817756544,37.57912619558819,53.93069458007812
22739,22689445000,22739,22739000,1,0,127.189817756544,37.57912619558819,53.93069458007812
22839,22689545000,22839,22839000,1,0,127.1898177518251,37.57912618842838,53.93243408203125
22939,22689645000,22939,22939000,1,0,127.1898177518251,37.57912618842838,53.93243408203125
23039,22689745000,23039,23039000,1,0,127.1898177718634,37.57912618186484,53.93406295776367
23139,22689845000,23139,23139000,1,0,127.1898177718634,37.57912618186484,53.93406295776367
23239,22689945000,23239,23239000,1,0,127.1898177670015,37.57912619894744,53.93814086914062
23339,22708045000,23339,23339000,1,0,127.1898177670015,37.57912619894744,53.93814086914062
23439,22690145000,23439,23439000,1,0,127.1898177703747,37.57912621996128,53.93538665771484
23539,22690245000,23539,23539000,1,0,127.1898177703747,37.57912621996128,53.93538665771484
23639,22690345000,23639,23639000,1,0,127.1898177735651,37.57912623645787,53.93354797363281
23739,22690445000,23739,23739000,1,0,127.1898177735651,37.57912623645787,53.93354797363281
23839,22690545000,23839,23839000,1,0,127.1898177735651,37.57912623645787,53.93354797363281
23939,22690645000,23939,23939000,1,0,127.189817781307,37.57912624758107,53.93405914306641
24039,22690745000,24039,24039000,1,0,127.1898177733697,37.57912626740033,53.93023681640625
24139,22690845000,24139,24139000,1,0,127.1898177733697,37.57912626740033,53.93023681640625
24239,22690945000,24239,24239000,1,0,127.1898177606876,37.57912627046363,53.92621994018555
24339,22709045000,24339,24339000,1,0,127.1898177606876,37.57912627046363,53.92621994018555
24439,22691145000,24439,24439000,1,0,127.1898177635936,37.57912626435539,53.92069244384766
24539,22691245000,24539,24539000,1,0,127.1898177635936,37.57912626435539,53.92069244384766
24639,22691345000,24639,24639000,1,0,127.1898177764729,37.57912626484222,53.91701507568359
24739,22691445000,24739,24739000,1,0,127.1898177764729,37.57912626484222,53.91701507568359
24839,22691545000,24839,24839000,1,0,127.1898177699573,37.57912626692709,53.91558837890625
24939,22691645000,24939,24939000,1,0,127.1898177699573,37.57912626692709,53.91558837890625
25039,22691745000,25039,25039000,1,0,127.1898177398857,37.57912627453951,53.91377258300781
25139,22691845000,25139,25139000,1,0,127.1898177398857,37.57912627453951,53.91377258300781
25239,22691945000,25239,25239000,1,0,127.1898177222205,37.57912626123631,53.91115570068359
25339,22710045000,25339,25339000,1,0,127.1898177222205,37.57912626123631,53.91115570068359
25439,22692145000,25439,25439000,1,0,127.1898177021102,37.57912628121093,53.90925979614258
25539,22692245000,25539,25539000,1,0,127.1898177021102,37.57912628121093,53.90925979614258
25639,22692345000,25639,25639000,1,0,127.1898176715275,37.5791262875827,53.90891647338867
25739,22692445000,25739,25739000,1,0,127.1898176715275,37.5791262875827,53.90891647338867
25839,22692545000,25839,25839000,1,0,127.1898176551143,37.5791262858288,53.90515899658203
25939,22692645000,25939,25939000,1,0,127.1898176551143,37.5791262858288,53.90515899658203
26039,22692745000,26039,26039000,1,0,127.1898176383558,37.57912630213056,53.90844345092773
26139,22692845000,26139,26139000,1,0,127.1898176383558,37.57912630213056,53.90844345092773
26239,22692945000,26239,26239000,1,0,127.1898176215783,37.57912630896318,53.91041946411133
26339,22711045000,26339,26339000,1,0,127.1898176215783,37.57912630896318,53.91041946411133
26439,22693145000,26439,26439000,1,0,127.1898176130246,37.57912629956503,53.91333770751953
26539,22693245000,26539,26539000,1,0,127.1898176130246,37.57912629956503,53.91333770751953
26639,22693345000,26639,26639000,1,0,127.189817620002,37.57912628823922,53.91741561889648
26739,22693445000,26739,26739000,1,0,127.189817620002,37.57912628823922,53.91741561889648
26839,22693545000,26839,26839000,1,0,127.1898176423775,37.5791262758319,53.9211540222168
26939,22693645000,26939,26939000,1,0,127.1898176423775,37.5791262758319,53.9211540222168
27039,22693745000,27039,27039000,1,0,127.1898176512168,37.57912626502311,53.92309951782227
27139,22693845000,27139,27139000,1,0,127.1898176512168,37.57912626502311,53.92309951782227
27239,22693945000,27239,27239000,1,0,127.1898176512428,37.57912627582106,53.92494201660156
27339,22712045000,27339,27339000,1,0,127.1898176512428,37.57912627582106,53.92494201660156
27438,22694144000,27438,27438000,1,0,127.1898176917685,37.57912625642341,53.9240837097168
27539,22694245000,27539,27539000,1,0,127.1898176917685,37.57912625642341,53.9240837097168
27639,22694345000,27639,27639000,1,0,127.1898177242162,37.57912626321681,53.9248161315918
27739,22694445000,27739,27739000,1,0,127.1898177242162,37.57912626321681,53.9248161315918
27839,22694545000,27839,27839000,1,0,127.1898177405529,37.57912624539142,53.91627883911133
27939,22694645000,27939,27939000,1,0,127.1898177405529,37.57912624539142,53.91627883911133
28039,22694745000,28039,28039000,1,0,127.1898177604528,37.57912625675987,53.9127311706543
28139,22694845000,28139,28139000,1,0,127.1898177604528,37.57912625675987,53.9127311706543
28239,22694945000,28239,28239000,1,0,127.1898177796191,37.57912625699564,53.90591812133789
28339,22713045000,28339,28339000,1,0,127.1898177796191,37.57912625699564,53.90591812133789
28439,22695145000,28439,28439000,1,0,127.1898177652146,37.57912625594977,53.90446853637695
28539,22695245000,28539,28539000,1,0,127.1898177652146,37.57912625594977,53.90446853637695
28639,22695345000,28639,28639000,1,0,127.1898177547226,37.57912626614247,53.89536666870117
28739,22695445000,28739,28739000,1,0,127.1898177547226,37.57912626614247,53.89536666870117
28839,22695545000,28839,28839000,1,0,127.1898177255281,37.57912627131293,53.89397048950195
28939,22695645000,28939,28939000,1,0,127.1898177255281,37.57912627131293,53.89397048950195
29039,22695745000,29039,29039000,1,0,127.1898177102719,37.57912627376174,53.89139175415039
29139,22695845000,29139,29139000,1,0,127.1898177102719,37.57912627376174,53.89139175415039
29239,22695945000,29239,29239000,1,0,127.1898176915884,37.57912629559059,53.89267349243164
29339,22714045000,29339,29339000,1,0,127.1898176915884,37.57912629559059,53.89267349243164
29439,22696145000,29439,29439000,1,0,127.1898176778267,37.57912632075228,53.89741134643555
29539,22696245000,29539,29539000,1,0,127.1898176778267,37.57912632075228,53.89741134643555
29639,22696345000,29639,29639000,1,0,127.1898176636447,37.57912632272028,53.89302062988281
29739,22696445000,29739,29739000,1,0,127.1898176636447,37.57912632272028,53.89302062988281
29839,22696545000,29839,29839000,1,0,127.1898176576224,37.57912634168166,53.89882278442383
29939,22696645000,29939,29939000,1,0,127.1898176576224,37.57912634168166,53.89882278442383
30039,22696745000,30039,30039000,1,0,127.1898176641508,37.57912635113591,53.90328216552734
30139,22696845000,30139,30139000,1,0,127.1898176641508,37.57912635113591,53.90328216552734
30239,22696945000,30239,30239000,1,0,127.1898176821056,37.57912636345304,53.91057586669922
30339,22715045000,30339,30339000,1,0,127.1898176821056,37.57912636345304,53.91057586669922
30439,22697145000,30439,30439000,1,0,127.1898176832794,37.57912636346758,53.91748046875
30539,22697245000,30539,30539000,1,0,127.1898176832794,37.57912636346758,53.91748046875
30639,22697345000,30639,30639000,1,0,127.1898176962481,37.5791263514677,53.92319869995117
30739,22697445000,30739,30739000,1,0,127.1898176962481,37.5791263514677,53.92319869995117
30839,22697545000,30839,30839000,1,0,127.189817701608,37.57912634104587,53.92441940307617
30939,22697645000,30939,30939000,1,0,127.189817701608,37.57912634104587,53.92441940307617
31039,22697745000,31039,31039000,1,0,127.1898177165355,37.57912631524164,53.92344665527344
31139,22697845000,31139,31139000,1,0,127.1898177165355,37.57912631524164,53.92344665527344
31239,22697945000,31239,31239000,1,0,127.1898177193336,37.57912631087277,53.9254264831543
31339,22716045000,31339,31339000,1,0,127.1898177193336,37.57912631087277,53.9254264831543
31439,22698145000,31439,31439000,1,0,127.1898177190205,37.57912631291999,53.92436599731445
31539,22698245000,31539,31539000,1,0,127.1898177190205,37.57912631291999,53.92436599731445
31639,22698345000,31639,31639000,1,0,127.1898177157718,37.57912630700185,53.92610549926758
31739,22698445000,31739,31739000,1,0,127.1898177157718,37.57912630700185,53.92610549926758
31839,22698545000,31839,31839000,1,0,127.1898177167729,37.57912629294856,53.92008972167969
31939,22698645000,31939,31939000,1,0,127.1898177167729,37.57912629294856,53.92008972167969
32039,22698745000,32039,32039000,1,0,127.1898177172277,37.57912627404882,53.91563034057617
32139,22698845000,32139,32139000,1,0,127.1898177172277,37.57912627404882,53.91563034057617
32239,22698945000,32239,32239000,1,0,127.189817713624,37.57912625686974,53.91034698486328
32339,22717045000,32339,32339000,1,0,127.189817713624,37.57912625686974,53.91034698486328
32438,22699144000,32438,32438000,1,0,127.1898177130469,37.57912626715557,53.90877151489258
32539,22699245000,32539,32539000,1,0,127.1898177130469,37.57912626715557,53.90877151489258
32639,22699345000,32639,32639000,1,0,127.1898177082799,37.57912626903894,53.90370941162109
32739,22699445000,32739,32739000,1,0,127.1898177082799,37.57912626903894,53.90370941162109
32839,22699545000,32839,32839000,1,0,127.1898176953322,37.57912626949713,53.90106964111328
32939,22699645000,32939,32939000,1,0,127.1898176953322,37.57912626949713,53.90106964111328
33039,22699745000,33039,33039000,1,0,127.189817681565,37.57912626837714,53.8957405090332
33139,22699845000,33139,33139000,1,0,127.189817681565,37.57912626837714,53.8957405090332
33239,22699945000,33239,33239000,1,0,127.1898176700688,37.57912626767746,53.89682006835938
33339,22718045000,33339,33339000,1,0,127.1898176700688,37.57912626767746,53.89682006835938
33439,22700145000,33439,33439000,1,0,127.1898176813499,37.57912627345353,53.89785003662109
33539,22700245000,33539,33539000,1,0,127.1898176813499,37.57912627345353,53.89785003662109
33639,22700345000,33639,33639000,1,0,127.1898176803602,37.57912627215306,53.89859771728516
33739,22700445000,33739,33739000,1,0,127.1898176803602,37.57912627215306,53.89859771728516
33839,22700545000,33839,33839000,1,0,127.1898176859522,37.5791262701463,53.89888763427734
33939,22700645000,33939,33939000,1,0,127.1898176859522,37.5791262701463,53.89888763427734
34039,22700745000,34039,34039000,1,0,127.1898176800401,37.57912626552698,53.90073013305664
34139,22700845000,34139,34139000,1,0,127.1898176800401,37.57912626552698,53.90073013305664
34239,22700945000,34239,34239000,1,0,127.1898176856402,37.57912627988677,53.90512084960938
34339,22719045000,34339,34339000,1,0,127.1898176856402,37.57912627988677,53.90512084960938
34439,22701145000,34439,34439000,1,0,127.1898177180336,37.57912627748563,53.90737915039062
34539,22701245000,34539,34539000,1,0,127.1898177180336,37.57912627748563,53.90737915039062
34639,22701345000,34639,34639000,1,0,127.1898177210105,37.57912627570725,53.91067123413086
34739,22701445000,34739,34739000,1,0,127.1898177210105,37.57912627570725,53.91067123413086
34839,22701545000,34839,34839000,1,0,127.1898177277371,37.57912628949523,53.91502380371094
34939,22701645000,34939,34939000,1,0,127.1898177277371,37.57912628949523,53.91502380371094
35039,22701745000,35039,35039000,1,0,127.1898177212586,37.5791262747688,53.91471099853516
35139,22701845000,35139,35139000,1,0,127.1898177212586,37.5791262747688,53.91471099853516
35239,22701945000,35239,35239000,1,0,127.1898177330009,37.57912627672474,53.92015838623047
35339,22720045000,35339,35339000,1,0,127.1898177330009,37.57912627672474,53.92015838623047
35439,22702145000,35439,35439000,1,0,127.1898177329433,37.57912628081905,53.91941452026367
35539,22702245000,35539,35539000,1,0,127.1898177329433,37.57912628081905,53.91941452026367
35639,22702345000,35639,35639000,1,0,127.1898177493765,37.57912626132205,53.91788864135742
35739,22702445000,35739,35739000,1,0,127.1898177493765,37.57912626132205,53.91788864135742
35839,22702545000,35839,35839000,1,0,127.1898177529681,37.57912625069512,53.91937637329102
35939,22702645000,35939,35939000,1,0,127.1898177529681,37.57912625069512,53.91937637329102
36039,22702745000,36039,36039000,1,0,127.1898177464582,37.57912625172234,53.91857147216797
36139,22702845000,36139,36139000,1,0,127.1898177464582,37.57912625172234,53.91857147216797
36239,22702945000,36239,36239000,1,0,127.1898177378925,37.57912624754862,53.91607284545898
36339,22721045000,36339,36339000,1,0,127.1898177378925,37.57912624754862,53.91607284545898
36439,22703145000,36439,36439000,1,0,127.1898177219102,37.57912624432792,53.91231536865234
36539,22703245000,36539,36539000,1,0,127.1898177219102,37.57912624432792,53.91231536865234
36639,22703345000,36639,36639000,1,0,127.1898177212449,37.57912624075237,53.90742111206055
36739,22703445000,36739,36739000,1,0,127.1898177212449,37.57912624075237,53.90742111206055
36839,22703545000,36839,36839000,1,0,127.1898177118105,37.5791262481093,53.90298080444336
36939,22703645000,36939,36939000,1,0,127.1898177118105,37.5791262481093,53.90298080444336
37039,22703745000,37039,37039000,1,0,127.1898176876802,37.579126226447,53.90176391601562
37139,22703845000,37139,37139000,1,0,127.1898176876802,37.579126226447,53.90176391601562
37239,22703945000,37239,37239000,1,0,127.1898176727283,37.579126237499,53.89584732055664
37339,22722045000,37339,37339000,1,0,127.1898176727283,37.579126237499,53.89584732055664
37439,22704145000,37439,37439000,1,0,127.1898176758015,37.57912624803281,53.89881896972656
37539,22704245000,37539,37539000,1,0,127.1898176758015,37.57912624803281,53.89881896972656
37639,22704345000,37639,37639000,1,0,127.1898176480271,37.57912627155543,53.89538192749023
