osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
6962,23477020000,6962,6962000,1,0,0.8785810470581055,-0.03976506367325783,0.04509143158793449,0.473794162273407
7062,23495120000,7062,7062000,1,0,0.8785750269889832,-0.03978601470589638,0.04509178176522255,0.4738035798072815
7162,23477220000,7162,7162000,1,0,0.8785759210586548,-0.03977233171463013,0.04511676728725433,0.4738005399703979
7262,23477320000,7262,7262000,1,0,0.878591001033783,-0.03974702954292297,0.04514089226722717,0.4737725257873535
7362,23477420000,7362,7362000,1,0,0.8785783648490906,-0.03972410410642624,0.04515540599822998,0.4737963676452637
7462,23477520000,7462,7462000,1,0,0.878574013710022,-0.03973387181758881,0.04515537247061729,0.4738037288188934
7562,23477620000,7562,7562000,1,0,0.8785678148269653,-0.03973594680428505,0.045157290995121,0.473814994096756
7662,23477720000,7662,7662000,1,0,0.8785794377326965,-0.03974056243896484,0.04516908526420593,0.4737918376922607
7762,23477820000,7762,7762000,1,0,0.8785670399665833,-0.03973247855901718,0.04516675695776939,0.4738156497478485
7862,23477920000,7862,7862000,1,0,0.8785464763641357,-0.03972013294696808,0.04513759911060333,0.4738575518131256
7962,23478020000,7962,7962000,1,0,0.8785597681999207,-0.03974037989974022,0.0451713465154171,0.4738279283046722
8062,23496120000,8062,8062000,1,0,0.8785520195960999,-0.0397118553519249,0.04513022303581238,0.4738486409187317
8162,23478220000,8162,8162000,1,0,0.8785765171051025,-0.03971279039978981,0.04510533437132835,0.4738054871559143
8262,23478320000,8262,8262000,1,0,0.8786844611167908,-0.03980882093310356,0.04507165029644966,0.4736006855964661
8362,23478420000,8362,8362000,1,0,0.8787652254104614,-0.03975078091025352,0.04511262103915215,0.4734517633914948
8462,23478520000,8462,8462000,1,0,0.8786883354187012,-0.03973843529820442,0.04509860649704933,0.4735967814922333
8562,23478620000,8562,8562000,1,0,0.8786139488220215,-0.03977630659937859,0.0450453944504261,0.4737364947795868
8662,23478720000,8662,8662000,1,0,0.8785632848739624,-0.03970048204064369,0.04512447118759155,0.4738293588161469
8762,23478820000,8762,8762000,1,0,0.8784840703010559,-0.03972723707556725,0.04512583091855049,0.4739737510681152
8862,23478920000,8862,8862000,1,0,0.878594696521759,-0.0397392176091671,0.04513254016637802,0.473767101764679
8962,23479020000,8962,8962000,1,0,0.8786260485649109,-0.03978614136576653,0.04513520374894142,0.4737047851085663
9062,23479120000,9062,9062000,1,0,0.8786364793777466,-0.03972654417157173,0.04512854665517807,0.473690927028656
9162,23479220000,9162,9162000,1,0,0.8786455988883972,-0.0397617295384407,0.04513875395059586,0.4736703038215637
9262,23479320000,9262,9262000,1,0,0.8786380887031555,-0.03974763303995132,0.0451136976480484,0.4736876785755157
9362,23479420000,9362,9362000,1,0,0.8786188364028931,-0.03977590799331665,0.04513194039463997,0.4737192690372467
9462,23479520000,9462,9462000,1,0,0.8785838484764099,-0.03977777436375618,0.04514792934060097,0.4737825989723206
9562,23479620000,9562,9562000,1,0,0.8785812854766846,-0.03981691971421242,0.04515725001692772,0.4737830460071564
9662,23479720000,9662,9662000,1,0,0.8785914182662964,-0.03979487717151642,0.04518935456871986,0.473763108253479
9762,23479820000,9762,9762000,1,0,0.878598153591156,-0.03978091478347778,0.0451991930603981,0.4737508893013
9862,23479920000,9862,9862000,1,0,0.8786112666130066,-0.03974214196205139,0.04518420249223709,0.4737310409545898
9962,23480020000,9962,9962000,1,0,0.878632664680481,-0.03974449262022972,0.04517989605665207,0.4736917316913605
10062,23480120000,10062,10062000,1,0,0.8786481618881226,-0.03972396999597549,0.04514523223042488,0.4736680388450623
10162,23480220000,10162,10162000,1,0,0.8786376118659973,-0.0397300198674202,0.04515553265810013,0.4736859798431396
10262,23480320000,10262,10262000,1,0,0.8786370754241943,-0.03973114117980003,0.0451042540371418,0.473691999912262
10362,23480420000,10362,10362000,1,0,0.8786445260047913,-0.03972727060317993,0.04512003064155579,0.4736769497394562
10462,23480520000,10462,10462000,1,0,0.8786569833755493,-0.03970702737569809,0.04505999758839607,0.4736612141132355
10562,23480620000,10562,10562000,1,0,0.8786477446556091,-0.03970970958471298,0.04508226364850998,0.4736759960651398
10662,23480720000,10662,10662000,1,0,0.8786433339118958,-0.03973799198865891,0.0450855940580368,0.4736815094947815
10762,23480820000,10762,10762000,1,0,0.8786516785621643,-0.03974775969982147,0.04509513080120087,0.4736642837524414
10862,23480920000,10862,10862000,1,0,0.8786640763282776,-0.03971972316503525,0.0451052263379097,0.4736426174640656
10962,23481020000,10962,10962000,1,0,0.8786495923995972,-0.03970424458384514,0.04511075466871262,0.4736702740192413
11062,23481120000,11062,11062000,1,0,0.8786941766738892,-0.03970005363225937,0.04511702805757523,0.4735873639583588
11162,23481220000,11162,11162000,1,0,0.8787052035331726,-0.03967819362878799,0.0451330803334713,0.4735670983791351
11262,23481320000,11262,11262000,1,0,0.8787323236465454,-0.03971349075436592,0.04512440040707588,0.4735147655010223
11362,23481420000,11362,11362000,1,0,0.8787220120429993,-0.03972351923584938,0.04513334110379219,0.4735321700572968
11462,23481520000,11462,11462000,1,0,0.8787029385566711,-0.03974863886833191,0.04510520026087761,0.4735681712627411
11562,23481620000,11562,11562000,1,0,0.878706693649292,-0.03976249322295189,0.04511744156479836,0.4735589325428009
11662,23481720000,11662,11662000,1,0,0.8786923885345459,-0.03976365551352501,0.04508138447999954,0.4735887944698334
11762,23481820000,11762,11762000,1,0,0.8786881566047668,-0.03976252675056458,0.04509414732456207,0.4735953509807587
11862,23481920000,11862,11862000,1,0,0.8786853551864624,-0.03976400196552277,0.04514558613300323,0.4735955595970154
11962,23482020000,11962,11962000,1,0,0.8787102699279785,-0.03976179659366608,0.0451536625623703,0.4735487103462219
12062,23482120000,12062,12062000,1,0,0.8787285089492798,-0.03972972184419632,0.04515714943408966,0.4735171496868134
12162,23482220000,12162,12162000,1,0,0.8787262439727783,-0.0397394560277462,0.04514845088124275,0.4735214412212372
12262,23482320000,12262,12262000,1,0,0.8787201642990112,-0.03972965851426125,0.04512776806950569,0.4735356569290161
12362,23482420000,12362,12362000,1,0,0.8787163496017456,-0.03974422812461853,0.04512378573417664,0.4735417068004608
12462,23482520000,12462,12462000,1,0,0.87871253490448,-0.03973784670233727,0.04515472427010536,0.4735464751720428
12562,23482620000,12562,12562000,1,0,0.8787021636962891,-0.03974315151572227,0.04515405744314194,0.473565399646759
12662,23482720000,12662,12662000,1,0,0.8787044882774353,-0.03973732888698578,0.04515058919787407,0.4735617637634277
12762,23482820000,12762,12762000,1,0,0.8787157535552979,-0.03973432257771492,0.04515817761421204,0.4735404849052429
12862,23482920000,12862,12862000,1,0,0.8787332773208618,-0.03975042328238487,0.0451621413230896,0.4735062718391418
12962,23483020000,12962,12962000,1,0,0.878722608089447,-0.03975659608840942,0.04516950249671936,0.4735248386859894
13063,23483121000,13062,13062000,1,0,0.8787336349487305,-0.03976653516292572,0.04516217112541199,0.4735043048858643
13162,23483220000,13162,13162000,1,0,0.8787420988082886,-0.03976617380976677,0.04517319053411484,0.4734875559806824
13262,23483320000,13262,13262000,1,0,0.8787373304367065,-0.03973588719964027,0.04516260698437691,0.473499983549118
13362,23483420000,13362,13362000,1,0,0.8787495493888855,-0.03973569348454475,0.04515298828482628,0.473478227853775
13462,23483520000,13462,13462000,1,0,0.8787459135055542,-0.03975563496351242,0.04520619288086891,0.4734782576560974
13562,23483620000,13562,13562000,1,0,0.8787224888801575,-0.03973870724439621,0.0452086552977562,0.4735226631164551
13662,23483720000,13662,13662000,1,0,0.8787146806716919,-0.03977784141898155,0.04520685598254204,0.4735340774059296
13762,23483820000,13762,13762000,1,0,0.878725528717041,-0.03977766633033752,0.04522696137428284,0.4735121130943298
13862,23483920000,13862,13862000,1,0,0.8787268400192261,-0.03978151455521584,0.04523099586367607,0.4735090732574463
13962,23484020000,13962,13962000,1,0,0.8787081241607666,-0.03976574540138245,0.04523081704974174,0.4735450446605682
14062,23502120000,14062,14062000,1,0,0.8787107467651367,-0.03973986208438873,0.04523872211575508,0.4735417068004608
14162,23484220000,14162,14162000,1,0,0.8787157535552979,-0.03973013535141945,0.04523467272520065,0.4735336303710938
14262,23484320000,14262,14262000,1,0,0.8787242770195007,-0.03970236703753471,0.04521026089787483,0.4735223352909088
14362,23484420000,14362,14362000,1,0,0.8787205815315247,-0.03970253840088844,0.04521258175373077,0.4735290706157684
14462,23484520000,14462,14462000,1,0,0.8787220120429993,-0.03966762125492096,0.04518780112266541,0.4735316038131714
14562,23484620000,14562,14562000,1,0,0.8787214756011963,-0.03967345878481865,0.04516952484846115,0.4735339283943176
14662,23484720000,14662,14662000,1,0,0.8787164092063904,-0.03968478739261627,0.04516179487109184,0.4735429584980011
14762,23484820000,14762,14762000,1,0,0.8787164092063904,-0.03968478739261627,0.04516179487109184,0.4735429584980011
14862,23484920000,14862,14862000,1,0,0.8787242770195007,-0.03971593081951141,0.04518896341323853,0.4735231697559357
14962,23485020000,14962,14962000,1,0,0.878724217414856,-0.0397014208137989,0.04519420862197876,0.4735241830348969
15062,23485120000,15062,15062000,1,0,0.8787177205085754,-0.03971198573708534,0.04521550983190536,0.4735332429409027
15162,23485220000,15162,15162000,1,0,0.87869793176651,-0.03971188515424728,0.04521198570728302,0.4735703766345978
15262,23485320000,15262,15262000,1,0,0.8787012100219727,-0.03962557762861252,0.0451967865228653,0.473572850227356
15362,23485420000,15362,15362000,1,0,0.8786722421646118,-0.03962085768580437,0.0451645515859127,0.4736301004886627
15462,23485520000,15462,15462000,1,0,0.8787099719047546,-0.03973992168903351,0.04530005156993866,0.473537266254425
15562,23485620000,15562,15562000,1,0,0.878757655620575,-0.03969131782650948,0.04520377144217491,0.4734620451927185
15662,23485720000,15662,15662000,1,0,0.8787691593170166,-0.03986485674977303,0.04531388729810715,0.4734154939651489
15762,23485820000,15762,15762000,1,0,0.8786848187446594,-0.03976965323090553,0.0450935922563076,0.4736011922359467
15862,23485920000,15862,15862000,1,0,0.8787851333618164,-0.03977768123149872,0.04515400156378746,0.473408579826355
15962,23486020000,15962,15962000,1,0,0.8789064288139343,-0.03988476470112801,0.04510198533535004,0.4731793105602264
16062,23486120000,16062,16062000,1,0,0.8788536190986633,-0.0394563302397728,0.04526383429765701,0.4732976257801056
16162,23486220000,16162,16162000,1,0,0.8786806464195251,-0.03963150456547737,0.04512223228812218,0.4736177325248718
16262,23486320000,16262,16262000,1,0,0.8787490725517273,-0.03960509598255157,0.04508363455533981,0.4734964966773987
16362,23486420000,16362,16362000,1,0,0.8789733052253723,-0.03966322168707848,0.04512624442577362,0.4730711579322815
16462,23486520000,16462,16462000,1,0,0.8791590332984924,-0.03966019302606583,0.04516486451029778,0.4727225303649902
16562,23486620000,16562,16562000,1,0,0.8796215057373047,-0.03950349241495132,0.0453576073050499,0.4718562066555023
16662,23486720000,16662,16662000,1,0,0.8802772760391235,-0.03929410129785538,0.04562268406152725,0.4706234633922577
16762,23486820000,16762,16762000,1,0,0.8802772760391235,-0.03929410129785538,0.04562268406152725,0.4706234633922577
16862,23486920000,16862,16862000,1,0,0.879160463809967,-0.03941752761602402,0.0458151213824749,0.4726773202419281
16962,23487020000,16962,16962000,1,0,0.8781497478485107,-0.03946932032704353,0.0458945631980896,0.4745407700538635
17062,23487120000,17062,17062000,1,0,0.8773536086082458,-0.03974322229623795,0.04604556038975716,0.4759738445281982
17162,23487220000,17162,17162000,1,0,0.8765386939048767,-0.04013757035136223,0.0459202416241169,0.4774517714977264
17262,23487320000,17262,17262000,1,0,0.8753228783607483,-0.04023902490735054,0.04581217095255852,0.4796791076660156
17362,23487420000,17362,17362000,1,0,0.8748542070388794,-0.04021469131112099,0.04548923298716545,0.4805659651756287
17462,23487520000,17462,17462000,1,0,0.8746500015258789,-0.04012095555663109,0.04554874077439308,0.480939656496048
17562,23487620000,17562,17562000,1,0,0.8748469948768616,-0.03999239206314087,0.04566803574562073,0.4805806577205658
17662,23487720000,17662,17662000,1,0,0.8750596642494202,-0.03983917832374573,0.04587414488196373,0.480186402797699
17762,23487820000,17762,17762000,1,0,0.8752398490905762,-0.03959745913743973,0.04602262005209923,0.4798638224601746
17862,23487920000,17862,17862000,1,0,0.8755989670753479,-0.03956398740410805,0.04606380313634872,0.4792068302631378
17962,23488020000,17962,17962000,1,0,0.8763458132743835,-0.03981005027890205,0.04589839652180672,0.4778353869915009
18062,23506120000,18062,18062000,1,0,0.8769828677177429,-0.03794973343610764,0.0432828888297081,0.4770613610744476
18162,23488220000,18162,18162000,1,0,0.8764913082122803,-0.0384938046336174,0.04430987685918808,0.4778262972831726
18262,23488320000,18262,18262000,1,0,0.8772677183151245,-0.03893817961215973,0.04442660138010979,0.4763523042201996
18362,23488420000,18362,18362000,1,0,0.8777689337730408,-0.03892017155885696,0.04463839903473854,0.4754095673561096
18462,23488520000,18462,18462000,1,0,0.8780364394187927,-0.0382562167942524,0.04496223479509354,0.4749389290809631
18562,23488620000,18562,18562000,1,0,0.8788716793060303,-0.03825218603014946,0.04518675059080124,0.4733704030513763
18662,23488720000,18662,18662000,1,0,0.8803547620773315,-0.0377378948032856,0.04431170970201492,0.4707310497760773
18762,23488820000,18762,18762000,1,0,0.881280779838562,-0.03787907585501671,0.04468495398759842,0.4689484536647797
18862,23488920000,18862,18862000,1,0,0.8822656273841858,-0.03800379112362862,0.04534211382269859,0.4670194685459137
18962,23489020000,18962,18962000,1,0,0.8835242986679077,-0.03805625438690186,0.04635392501950264,0.4645298719406128
19062,23489120000,19062,19062000,1,0,0.8854551911354065,-0.03729426488280296,0.04602262005209923,0.4609340131282806
19162,23489220000,19162,19162000,1,0,0.8872110247612,-0.03799140453338623,0.0471218042075634,0.4573760032653809
19262,23489320000,19262,19262000,1,0,0.8894474506378174,-0.03796448558568954,0.04638301953673363,0.4530901908874512
19362,23489420000,19362,19362000,1,0,0.8914728164672852,-0.03787438571453094,0.04647161066532135,0.4490905404090881
19462,23489520000,19462,19462000,1,0,0.8936836123466492,-0.03793316707015038,0.04668950662016869,0.4446468651294708
19562,23489620000,19562,19562000,1,0,0.89654541015625,-0.03744297474622726,0.04705473780632019,0.4388510584831238
19662,23489720000,19662,19662000,1,0,0.8998191952705383,-0.03764470294117928,0.0465812012553215,0.4321325421333313
19762,23489820000,19762,19762000,1,0,0.9023827314376831,-0.03784557431936264,0.04652933776378632,0.4267414808273315
19862,23489920000,19862,19862000,1,0,0.9052765965461731,-0.03686114773154259,0.04620545357465744,0.4206907749176025
19962,23490020000,19962,19962000,1,0,0.9080119729042053,-0.03599261492490768,0.04524833709001541,0.4149354994297028
20062,23490120000,20062,20062000,1,0,0.9100802540779114,-0.03560424596071243,0.04554802551865578,0.410379946231842
20162,23490220000,20162,20162000,1,0,0.9126251339912415,-0.03481340780854225,0.04539888724684715,0.4047743380069733
20262,23490320000,20262,20262000,1,0,0.9148522019386292,-0.03366336226463318,0.04433860257267952,0.399932861328125
20362,23490420000,20362,20362000,1,0,0.9171199202537537,-0.03332489728927612,0.04506348073482513,0.3946515321731567
20462,23490520000,20462,20462000,1,0,0.9188520908355713,-0.03255701065063477,0.04482794553041458,0.3906934857368469
20562,23490620000,20562,20562000,1,0,0.9200232028961182,-0.03211766481399536,0.04620521515607834,0.3878026902675629
20662,23490720000,20662,20662000,1,0,0.9218835830688477,-0.0304232519119978,0.0465111993253231,0.3834602534770966
20762,23490820000,20762,20762000,1,0,0.9218835830688477,-0.0304232519119978,0.0465111993253231,0.3834602534770966
20862,23490920000,20862,20862000,1,0,0.926581859588623,-0.03003447130322456,0.04334939643740654,0.3723774254322052
20962,23491020000,20962,20962000,1,0,0.9284887909889221,-0.02840456552803516,0.04323019087314606,0.3677403926849365
21062,23491120000,21062,21062000,1,0,0.9308935403823853,-0.02817479893565178,0.04165268316864967,0.3618127107620239
21162,23491220000,21162,21162000,1,0,0.93348628282547,-0.02761954441666603,0.04174227640032768,0.3551031351089478
21262,23491320000,21262,21262000,1,0,0.9354565739631653,-0.02763835899531841,0.04171006754040718,0.3498821556568146
21362,23491420000,21362,21362000,1,0,0.937473475933075,-0.02768716402351856,0.04148624464869499,0.3444647490978241
21462,23491520000,21462,21462000,1,0,0.9396500587463379,-0.02783800289034843,0.04182618111371994,0.338427722454071
21562,23491620000,21562,21562000,1,0,0.9420547485351562,-0.02834243141114712,0.04108366370201111,0.3317254781723022
21662,23491720000,21662,21662000,1,0,0.9444905519485474,-0.02768025361001492,0.04039174318313599,0.3248691260814667
21762,23491820000,21762,21762000,1,0,0.946912944316864,-0.02805657498538494,0.04273800179362297,0.3173990249633789
21862,23491920000,21862,21862000,1,0,0.9490848779678345,-0.02844709344208241,0.04471486434340477,0.3105306923389435
21962,23492020000,21962,21962000,1,0,0.9508811831474304,-0.0306039247661829,0.04695022851228714,0.3044406175613403
22062,23492120000,22062,22062000,1,0,0.9534546732902527,-0.02956328727304935,0.04685556143522263,0.2964029610157013
22162,23492220000,22162,22162000,1,0,0.9549946188926697,-0.03094971552491188,0.04886526614427567,0.2909288108348846
22262,23492320000,22262,22262000,1,0,0.9571250081062317,-0.02994916215538979,0.04838145524263382,0.2840315997600555
22362,23492420000,22362,22362000,1,0,0.9584396481513977,-0.03001901507377625,0.0506606437265873,0.2791518568992615
22462,23492520000,22462,22462000,1,0,0.9594847559928894,-0.02991088107228279,0.05092015489935875,0.2755024135112762
22562,23492620000,22562,22562000,1,0,0.9600768089294434,-0.03027747198939323,0.05205326154828072,0.2731781899929047
22662,23492720000,22662,22662000,1,0,0.9608104228973389,-0.0301338117569685,0.05327325314283371,0.2703652679920197
22762,23492820000,22762,22762000,1,0,0.9617107510566711,-0.02887941710650921,0.05396051704883575,0.267145574092865
22862,23492920000,22862,22862000,1,0,0.9632594585418701,-0.02860677056014538,0.05391832441091537,0.2615449726581573
22962,23493020000,22962,22962000,1,0,0.9648234248161316,-0.02792857959866524,0.05371279269456863,0.2558333873748779
23062,23493120000,23062,23062000,1,0,0.966543436050415,-0.02610860951244831,0.05057786777615547,0.2501079142093658
23162,23493220000,23162,23162000,1,0,0.9671627879142761,-0.02686267718672752,0.05307149887084961,0.2470991015434265
23262,23493320000,23262,23262000,1,0,0.968297004699707,-0.02694809809327126,0.05244559794664383,0.2427429705858231
23362,23493420000,23362,23362000,1,0,0.9690359830856323,-0.02712694928050041,0.05418253317475319,0.2393695116043091
23462,23493520000,23462,23462000,1,0,0.9690359830856323,-0.02712694928050041,0.05418253317475319,0.2393695116043091
23562,23493620000,23562,23562000,1,0,0.970599889755249,-0.02731169760227203,0.05292636156082153,0.2332138568162918
23662,23493720000,23662,23662000,1,0,0.9715387225151062,-0.02660198695957661,0.05155014619231224,0.2296680808067322
23762,23493820000,23762,23762000,1,0,0.9720461368560791,-0.02715766429901123,0.05166557803750038,0.2274191379547119
23862,23493920000,23862,23862000,1,0,0.9725221991539001,-0.02689499966800213,0.05153220519423485,0.2254367470741272
23962,23494020000,23962,23962000,1,0,0.9730011820793152,-0.02668930217623711,0.05133404210209846,0.223430410027504
24062,23494120000,24062,24062000,1,0,0.9733772277832031,-0.02667250670492649,0.05128166079521179,0.2218005955219269
24162,23494220000,24162,24162000,1,0,0.9737011194229126,-0.02636557258665562,0.05039127543568611,0.2206169217824936
24262,23494320000,24262,24262000,1,0,0.9738143682479858,-0.02669227123260498,0.05092956498265266,0.2199527770280838
24362,23494420000,24362,24362000,1,0,0.9740516543388367,-0.02626548521220684,0.05027841404080391,0.2191018909215927
24462,23494520000,24462,24462000,1,0,0.9743289351463318,-0.02608758024871349,0.04978340119123459,0.218000590801239
24562,23494620000,24562,24562000,1,0,0.9744119048118591,-0.02571644075214863,0.04945645853877068,0.2177478820085526
24662,23494720000,24662,24662000,1,0,0.9744142889976501,-0.02555551379919052,0.0482742115855217,0.2180211991071701
24762,23494820000,24762,24762000,1,0,0.9744142889976501,-0.02555551379919052,0.0482742115855217,0.2180211991071701
24862,23494920000,24862,24862000,1,0,0.9744142889976501,-0.02555551379919052,0.0482742115855217,0.2180211991071701
24962,23495020000,24962,24962000,1,0,0.9740900993347168,-0.02602305077016354,0.04794445633888245,0.2194827347993851
25062,23495120000,25062,25062000,1,0,0.9727141857147217,-0.02637277171015739,0.04745616018772125,0.2255648672580719
25162,23495220000,25162,25162000,1,0,0.9724021553993225,-0.02555977739393711,0.04716969653964043,0.2270589768886566
25262,23495320000,25262,25262000,1,0,0.9722651839256287,-0.02560508623719215,0.0468963086605072,0.2276963293552399
25362,23495420000,25362,25362000,1,0,0.9719330072402954,-0.02509417571127415,0.04632814228534698,0.2292822897434235
25462,23495520000,25462,25462000,1,0,0.9719330072402954,-0.02509417571127415,0.04632814228534698,0.2292822897434235
25562,23495620000,25562,25562000,1,0,0.9707815051078796,-0.02467269822955132,0.04660393297672272,0.2340993881225586
25662,23495720000,25662,25662000,1,0,0.9698526859283447,-0.02573470771312714,0.04789002612233162,0.2375503480434418
25762,23495820000,25762,25762000,1,0,0.9693074226379395,-0.02574112452566624,0.0483650341629982,0.239669606089592
25862,23495920000,25862,25862000,1,0,0.9688523411750793,-0.02591979689896107,0.04808110743761063,0.2415398955345154
25962,23496020000,25962,25962000,1,0,0.9682382345199585,-0.02636114880442619,0.04865642264485359,0.2438284158706665
26062,23496120000,26062,26062000,1,0,0.9677631258964539,-0.02666131593286991,0.04855963215231895,0.2456941306591034
26162,23496220000,26162,26162000,1,0,0.9672605395317078,-0.0268491804599762,0.04910437390208244,0.2475377321243286
26262,23496320000,26262,26262000,1,0,0.966670036315918,-0.02734351716935635,0.04932509362697601,0.2497367709875107
26362,23496420000,26362,26362000,1,0,0.9661037921905518,-0.02768523432314396,0.0494726374745369,0.2518521249294281
26462,23496520000,26462,26462000,1,0,0.9661037921905518,-0.02768523432314396,0.0494726374745369,0.2518521249294281
26562,23496620000,26562,26562000,1,0,0.9648216366767883,-0.02856717631220818,0.04992441460490227,0.2565358281135559
26662,23496720000,26662,26662000,1,0,0.9642673134803772,-0.02906334586441517,0.0497819222509861,0.2585840821266174
26762,23496820000,26762,26762000,1,0,0.9638414978981018,-0.02912404946982861,0.04760047793388367,0.2605677247047424
26862,23496920000,26862,26862000,1,0,0.9626956582069397,-0.03023107163608074,0.04821599274873734,0.2645342350006104
26962,23497020000,26962,26962000,1,0,0.9617475271224976,-0.03051167912781239,0.04849530011415482,0.2678785622119904
27062,23497120000,27062,27062000,1,0,0.9607415199279785,-0.03146993741393089,0.04932519048452377,0.2712054848670959
27162,23497220000,27162,27162000,1,0,0.9607415199279785,-0.03146993741393089,0.04932519048452377,0.2712054848670959
27262,23497320000,27262,27262000,1,0,0.9592922329902649,-0.03153032436966896,0.04947016388177872,0.2762554883956909
27362,23497420000,27362,27362000,1,0,0.9582515358924866,-0.03152509406208992,0.04908577725291252,0.2799123525619507
27462,23497520000,27462,27462000,1,0,0.9568771719932556,-0.03260174766182899,0.04996610805392265,0.2843003869056702
27562,23497620000,27562,27562000,1,0,0.9556965231895447,-0.03254587575793266,0.05031444877386093,0.2881901264190674
27662,23497720000,27662,27662000,1,0,0.9548186659812927,-0.03220728412270546,0.05122992023825645,0.2909629642963409
27762,23497820000,27762,27762000,1,0,0.9548186659812927,-0.03220728412270546,0.05122992023825645,0.2909629642963409
27862,23497920000,27862,27862000,1,0,0.9535555243492126,-0.0327751524746418,0.05175977200269699,0.2949212789535522
27962,23498020000,27962,27962000,1,0,0.9525170922279358,-0.03232765570282936,0.05108520016074181,0.2984233200550079
28062,23498120000,28062,28062000,1,0,0.9525170922279358,-0.03232765570282936,0.05108520016074181,0.2984233200550079
28162,23516220000,28162,28162000,1,0,0.9516754746437073,-0.03229465335607529,0.0507466159760952,0.3011572062969208
28262,23498320000,28262,28262000,1,0,0.9480441808700562,-0.0326160341501236,0.05040569975972176,0.3124222457408905
28362,23498420000,28362,28362000,1,0,0.9480441808700562,-0.0326160341501236,0.05040569975972176,0.3124222457408905
28462,23498520000,28462,28462000,1,0,0.9461789131164551,-0.03249543532729149,0.04952502250671387,0.3181773722171783
28562,23498620000,28562,28562000,1,0,0.9437359571456909,-0.03257407248020172,0.04888565093278885,0.3254406750202179
28662,23498720000,28662,28662000,1,0,0.9405750036239624,-0.03318135812878609,0.04887031763792038,0.3344089090824127
28762,23498820000,28762,28762000,1,0,0.9366002678871155,-0.03365201130509377,0.04755518957972527,0.345522940158844
28862,23498920000,28862,28862000,1,0,0.9315329194068909,-0.03378048166632652,0.04690584540367126,0.3590337038040161
28962,23499020000,28962,28962000,1,0,0.9273847937583923,-0.0332774855196476,0.04471572488546371,0.3699333667755127
29062,23499120000,29062,29062000,1,0,0.9221001863479614,-0.03363066166639328,0.04347173869609833,0.3830280900001526
29162,23499220000,29162,29162000,1,0,0.9161399006843567,-0.03434426337480545,0.04259840399026871,0.3971064686775208
29262,23499320000,29262,29262000,1,0,0.9102546572685242,-0.03502148762345314,0.04207924380898476,0.4104137718677521
29362,23499420000,29362,29362000,1,0,0.9044396281242371,-0.0356084480881691,0.04130598902702332,0.4231015145778656
29462,23499520000,29462,29462000,1,0,0.8975309729576111,-0.03723429888486862,0.04066407680511475,0.4374907314777374
29562,23499620000,29562,29562000,1,0,0.8895618915557861,-0.03848588466644287,0.03859769180417061,0.4535513520240784
29662,23499720000,29662,29662000,1,0,0.8826794028282166,-0.03848740831017494,0.03804314881563187,0.4668496251106262
29762,23499820000,29762,29762000,1,0,0.8740606904029846,-0.04170121252536774,0.03718337044119835,0.482593297958374
29862,23499920000,29862,29862000,1,0,0.8646292686462402,-0.04142547771334648,0.03589541092514992,0.4994113445281982
