osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,acceleration_x_mps2,acceleration_y_mps2,acceleration_z_mps2
7363,23477421000,7363,7363000,1,0,-0.003969409968703985,-0.01020112633705139,0.00630950927734375
7463,23477521000,7463,7463000,1,0,-0.003336883150041103,-0.006359454710036516,0.009225845336914062
7563,23477621000,7563,7563000,1,0,-0.003336883150041103,-0.006359454710036516,0.009225845336914062
7663,23477721000,7663,7663000,1,0,-0.0001400854816893116,-0.008588278666138649,0.001616477966308594
7763,23477821000,7763,7763000,1,0,-0.0001400854816893116,-0.008588278666138649,0.001616477966308594
7863,23477921000,7863,7863000,1,0,-0.01114648394286633,-0.02217231690883636,-0.02301883697509766
7963,23478021000,7963,7963000,1,0,-0.001565261627547443,0.02299088425934315,-0.03253650665283203
8063,23496121000,8063,8063000,1,0,-0.001565261627547443,0.02299088425934315,-0.03253650665283203
8163,23478221000,8163,8163000,1,0,0.01132043357938528,-0.005012983921915293,0.01104259490966797
8263,23478321000,8263,8263000,1,0,0.01298035029321909,0.0317489430308342,0.006731033325195312
8363,23478421000,8363,8363000,1,0,0.02899124845862389,-0.1590710282325745,-0.001811981201171875
8463,23478521000,8463,8463000,1,0,0.02899124845862389,-0.1590710282325745,-0.001811981201171875
8563,23478621000,8563,8563000,1,0,0.02450602687895298,-0.02526746317744255,0.004300117492675781
8663,23478721000,8663,8663000,1,0,-0.225740909576416,0.189431756734848,0.02944850921630859
8763,23478821000,8763,8763000,1,0,-0.225740909576416,0.189431756734848,0.02944850921630859
8863,23478921000,8863,8863000,1,0,-0.001066876342520118,-0.05045254155993462,0.01570034027099609
8963,23479021000,8963,8963000,1,0,0.07055746763944626,-0.04138609394431114,-0.009169578552246094
9063,23479121000,9063,9063000,1,0,0.07055746763944626,-0.04138609394431114,-0.009169578552246094
9163,23479221000,9163,9163000,1,0,-0.02777377516031265,-0.005878034979104996,-0.01684379577636719
9263,23479321000,9263,9263000,1,0,0.005851426161825657,0.004752041772007942,0.01459598541259766
9363,23479421000,9363,9363000,1,0,-0.01417165156453848,-0.009925772435963154,-0.002499580383300781
9463,23479521000,9463,9463000,1,0,-0.01417165156453848,-0.009925772435963154,-0.002499580383300781
9563,23479621000,9563,9563000,1,0,-0.009100358001887798,-0.001846802304498851,-0.007369041442871094
9663,23479721000,9663,9663000,1,0,-0.0003382520808372647,-0.01974817551672459,-0.0008087158203125
9763,23479821000,9763,9763000,1,0,1.947022064996418e-05,-0.008859146386384964,0.001280784606933594
9863,23479921000,9863,9863000,1,0,-0.01286996155977249,0.01054129749536514,-0.006228446960449219
9963,23480021000,9963,9963000,1,0,-0.00721299834549427,-0.007771668955683708,-0.0003652572631835938
10063,23480121000,10063,10063000,1,0,0.01514981687068939,-0.0147594977170229,0.002923965454101562
10163,23480221000,10163,10163000,1,0,-0.007453814148902893,-0.005837217438966036,0.004705429077148438
10263,23480321000,10263,10263000,1,0,-0.007453814148902893,-0.005837217438966036,0.004705429077148438
10363,23480421000,10363,10363000,1,0,0.002634016098454595,-0.004898372571915388,0.002170562744140625
10463,23480521000,10463,10463000,1,0,0.003294728696346283,-0.007976223714649677,-0.003758430480957031
10563,23480621000,10563,10563000,1,0,0.003294728696346283,-0.007976223714649677,-0.003758430480957031
10663,23480721000,10663,10663000,1,0,0.009142722003161907,-0.01748380064964294,0.01606273651123047
10763,23480821000,10763,10763000,1,0,-0.009447613731026649,-0.002782554365694523,0.003565788269042969
10863,23480921000,10863,10863000,1,0,0.008571301586925983,-0.01364983804523945,-0.01224422454833984
10963,23481021000,10963,10963000,1,0,0.001171240699477494,0.003442668356001377,0.0006284713745117188
11063,23481121000,11063,11063000,1,0,-0.000325920496834442,-0.002478210488334298,-0.009032249450683594
11163,23481221000,11163,11163000,1,0,-0.004778652917593718,-0.005059370305389166,0.002301216125488281
11263,23481321000,11263,11263000,1,0,-0.008559129200875759,-0.002267887117341161,0.003073692321777344
11363,23481421000,11363,11363000,1,0,0.001455892226658762,-0.004853303078562021,0.002623558044433594
11463,23481521000,11463,11463000,1,0,-0.001992298057302833,-0.009109748527407646,0.005257606506347656
11563,23481621000,11563,11563000,1,0,-0.00412078620865941,0.00436552707105875,0.005749702453613281
11663,23481721000,11663,11663000,1,0,-0.007122991606593132,-0.01025538612157106,-0.003825187683105469
11763,23481821000,11763,11763000,1,0,0.004287541843950748,-0.009124676696956158,-0.001420974731445312
11863,23481921000,11863,11863000,1,0,-0.0050399424508214,-0.009595691226422787,0.001649856567382812
11963,23482021000,11963,11963000,1,0,-0.008501756004989147,-0.008912678807973862,0.003786087036132812
12063,23482121000,12063,12063000,1,0,0.00106762582436204,-0.009708699770271778,-0.01164531707763672
12163,23482221000,12163,12163000,1,0,-0.0006405914900824428,-0.005223647691309452,0.005738258361816406
12263,23482321000,12263,12263000,1,0,-0.005636230576783419,-0.01058519259095192,0.008131980895996094
12363,23482421000,12363,12363000,1,0,0.004488485399633646,-0.009330792352557182,-0.000644683837890625
12463,23482521000,12463,12463000,1,0,0.004899390507489443,0.001148363808169961,-0.002492904663085938
12563,23482621000,12563,12563000,1,0,0.007588268723338842,-0.006191189866513014,0.003528594970703125
12663,23482721000,12663,12663000,1,0,0.01049636583775282,-0.02039621211588383,0.004476547241210938
12763,23482821000,12763,12763000,1,0,0.001573606044985354,-0.005080717615783215,0.001782417297363281
12863,23482921000,12863,12863000,1,0,-0.01129285991191864,-0.009107060730457306,-0.0009002685546875
12963,23483021000,12963,12963000,1,0,0.0008142406004481018,-0.004531305748969316,-0.002665519714355469
13063,23483121000,13063,13063000,1,0,-0.005246827844530344,-0.005407340358942747,0.007513999938964844
13163,23483221000,13163,13163000,1,0,0.01357049960643053,-0.004833964630961418,0.005755424499511719
13263,23483321000,13263,13263000,1,0,-0.007005640305578709,-7.136566182452952e-06,0.007887840270996094
13363,23483421000,13363,13363000,1,0,-0.005749716889113188,-0.009940929710865021,-0.005503654479980469
13463,23483521000,13463,13463000,1,0,-0.0006340383552014828,0.0009359132382087409,0.005391120910644531
13563,23483621000,13563,13563000,1,0,-0.006086475215852261,-0.01077525690197945,-0.003759384155273438
13663,23483721000,13663,13663000,1,0,0.001274448703043163,-0.009307115338742733,-0.007951736450195312
13763,23483821000,13763,13763000,1,0,-0.0001020090203383006,-0.01143962796777487,0.008512496948242188
13863,23483921000,13863,13863000,1,0,-0.008725048042833805,-0.006364714354276657,-0.003480911254882812
13963,23484021000,13963,13963000,1,0,0.006466145627200603,-0.007889700122177601,0.004720687866210938
14063,23502121000,14063,14063000,1,0,0.0004517850466072559,-0.006179099902510643,0.002959251403808594
14163,23484221000,14163,14163000,1,0,-0.0006084829801693559,-0.006740448530763388,0.008433341979980469
14263,23484321000,14263,14263000,1,0,-0.007199957966804504,0.0004239919362589717,0.004796981811523438
14363,23484421000,14363,14363000,1,0,-1.435375270375516e-05,-0.002416676841676235,0.02140903472900391
14463,23484521000,14463,14463000,1,0,0.0001089265788323246,-0.004994097631424665,-0.0008058547973632812
14564,23484622000,14564,14564000,1,0,-0.00719081424176693,-0.009770828299224377,-0.0008697509765625
14663,23484721000,14663,14663000,1,0,-0.009540516883134842,-0.005181659013032913,0.00376129150390625
14763,23484821000,14763,14763000,1,0,0.003079617163166404,-0.006369237788021564,0.007638931274414062
14863,23484921000,14863,14863000,1,0,-0.01683828979730606,-0.002735321875661612,0.0008440017700195312
14963,23485021000,14963,14963000,1,0,-0.0069494703784585,-0.01360809709876776,0.007862091064453125
15063,23485121000,15063,15063000,1,0,-0.01291889976710081,-0.01318798121064901,-0.006899833679199219
15164,23485222000,15164,15164000,1,0,-0.004379382357001305,-0.01470951177179813,0.002743721008300781
15263,23485321000,15263,15263000,1,0,-0.002933162497356534,-0.00235087308101356,0.005818367004394531
15363,23485421000,15363,15363000,1,0,-0.07818371802568436,0.05316402763128281,0.08730983734130859
15463,23485521000,15463,15463000,1,0,-0.007745723705738783,-0.003136070212349296,0.0375213623046875
15563,23485621000,15563,15563000,1,0,-0.02952626906335354,-0.1766662001609802,-0.06967067718505859
15663,23485721000,15663,15663000,1,0,0.07017914205789566,0.03503171354532242,-0.05590057373046875
15763,23485821000,15763,15763000,1,0,-0.01777604036033154,-0.09293872863054276,0.009972572326660156
15863,23485921000,15863,15863000,1,0,-0.01097093522548676,0.04811498150229454,0.02133846282958984
15963,23486021000,15963,15963000,1,0,-0.2280258536338806,0.1869234889745712,0.02506542205810547
16063,23486121000,16063,16063000,1,0,0.4989670515060425,-0.1988162249326706,0.03575706481933594
16163,23486221000,16163,16163000,1,0,0.2734543681144714,-0.1986361443996429,-0.03919410705566406
16263,23486321000,16263,16263000,1,0,-0.262515664100647,0.1774127781391144,-0.03208637237548828
16363,23486421000,16363,16363000,1,0,-0.0753074511885643,-0.1542948484420776,-0.1504373550415039
16463,23486521000,16463,16463000,1,0,0.07808554172515869,-0.2175401747226715,-0.2634830474853516
16563,23486621000,16563,16563000,1,0,0.2143059521913528,-0.003106683026999235,0.002086639404296875
16663,23486721000,16663,16663000,1,0,0.1733268946409225,-0.1431035846471786,-0.03024578094482422
16763,23486821000,16763,16763000,1,0,0.2596568465232849,0.06918971240520477,-0.09466934204101562
16863,23486921000,16863,16863000,1,0,0.08921433985233307,-0.06118936091661453,-0.06311511993408203
16963,23487021000,16963,16963000,1,0,0.2620390951633453,-0.2812847495079041,0.03963565826416016
17063,23487121000,17063,17063000,1,0,-0.1424189656972885,-0.07365096360445023,0.07426643371582031
17163,23487221000,17163,17163000,1,0,0.01645175740122795,0.1136352047324181,-0.06744098663330078
17263,23487321000,17263,17263000,1,0,-0.249838188290596,-0.04957012087106705,0.0981597900390625
17363,23487421000,17363,17363000,1,0,-0.05238630250096321,0.3466034829616547,-0.366887092590332
17463,23487521000,17463,17463000,1,0,-0.1598682552576065,-0.0115546528249979,0.03927421569824219
17563,23487621000,17563,17563000,1,0,0.09187266975641251,-0.1868429481983185,0.0623779296875
17663,23487721000,17663,17663000,1,0,0.07111182063817978,-0.1090637817978859,0.05142688751220703
17763,23487821000,17763,17763000,1,0,0.3348687589168549,-0.1535205990076065,-0.06263351440429688
17863,23487921000,17863,17863000,1,0,0.05671140179038048,0.07030320912599564,0.06362438201904297
17963,23488021000,17963,17963000,1,0,0.3448930084705353,-0.03386504948139191,0.1236572265625
18063,23506121000,18063,18063000,1,0,0.795785665512085,-0.6953430771827698,0.09800529479980469
18163,23488221000,18163,18163000,1,0,-0.2413105964660645,0.3065694570541382,-0.3208255767822266
18263,23488321000,18263,18263000,1,0,-0.1749862879514694,0.139700710773468,-0.3048038482666016
18363,23488421000,18363,18363000,1,0,0.3774537742137909,0.02308957651257515,0.2248268127441406
18463,23488521000,18463,18463000,1,0,-0.2478610724210739,0.0422896146774292,-0.006382942199707031
18563,23488621000,18563,18563000,1,0,-0.4963250458240509,0.1129360869526863,-0.2714214324951172
18663,23488721000,18663,18663000,1,0,0.1563132405281067,0.02388132177293301,0.08634757995605469
18763,23488821000,18763,18763000,1,0,-0.09501475095748901,-0.6966390013694763,-0.3850622177124023
18863,23488921000,18863,18863000,1,0,-0.1139953210949898,-0.3677532374858856,-0.2794408798217773
18963,23489021000,18963,18963000,1,0,-0.4446758329868317,-0.2800709307193756,-0.1245517730712891
19063,23489121000,19063,19063000,1,0,0.6819119453430176,0.03309305012226105,0.2429056167602539
19163,23489221000,19163,19163000,1,0,-0.7496108412742615,1.817026615142822,-0.1301202774047852
19263,23489321000,19263,19263000,1,0,-0.492441326379776,0.4096100628376007,-0.1089963912963867
19363,23489421000,19363,19363000,1,0,0.2968317568302155,-0.1023644283413887,0.07139778137207031
19463,23489521000,19463,19463000,1,0,-0.008122457191348076,-0.37789586186409,0.1636161804199219
19563,23489621000,19563,19563000,1,0,-0.03446486592292786,-0.4678981304168701,0.2584552764892578
19663,23489721000,19663,19663000,1,0,-0.0363190770149231,0.02029084786772728,-0.1131763458251953
19763,23489821000,19763,19763000,1,0,0.7231311798095703,-0.1227996423840523,-0.5131187438964844
19863,23489921000,19863,19863000,1,0,-0.4538362920284271,-0.4002533257007599,0.1256856918334961
19963,23490021000,19963,19963000,1,0,-1.499884843826294,-1.369417071342468,-1.033833503723145
20063,23490121000,20063,20063000,1,0,0.2654271125793457,-0.1701424568891525,-0.09232521057128906
20163,23490221000,20163,20163000,1,0,-0.2495658546686172,0.308933287858963,0.07393169403076172
20263,23490321000,20263,20263000,1,0,-0.3448825180530548,0.5666232705116272,0.4255437850952148
20363,23490421000,20363,20363000,1,0,-0.3227037191390991,-0.0676037073135376,-0.07738304138183594
20463,23490521000,20463,20463000,1,0,0.1675030440092087,0.06561227142810822,0.1913547515869141
20563,23490621000,20563,20563000,1,0,-0.8962267637252808,0.3760037124156952,-0.1432914733886719
20663,23490721000,20663,20663000,1,0,0.2677654922008514,0.1497646123170853,0.09652996063232422
20763,23490821000,20763,20763000,1,0,0.4866127967834473,-0.128267839550972,-0.06554603576660156
20863,23490921000,20863,20863000,1,0,0.7053292989730835,-0.5820913314819336,0.2325677871704102
20963,23491021000,20963,20963000,1,0,1.097147107124329,0.6692999005317688,0.2868165969848633
21063,23491121000,21063,21063000,1,0,0.2871846258640289,0.5915864109992981,0.7305641174316406
21163,23491221000,21163,21163000,1,0,-0.5199673175811768,0.2879910469055176,-0.05131340026855469
21263,23491321000,21263,21263000,1,0,0.03897573426365852,0.06401879340410233,-0.3892383575439453
21363,23491421000,21363,21363000,1,0,-0.1455810517072678,-0.378435492515564,-0.3500957489013672
21463,23491521000,21463,21463000,1,0,0.1781830638647079,-0.2395554929971695,-0.2014179229736328
21563,23491621000,21563,21563000,1,0,-0.01664975844323635,0.1275549679994583,-0.9217500686645508
21663,23491721000,21663,21663000,1,0,0.2677319049835205,-0.06652999669313431,0.3298749923706055
21763,23491821000,21763,21763000,1,0,0.6163240671157837,0.003867142600938678,0.6393747329711914
21863,23491921000,21863,21863000,1,0,0.02600903809070587,-0.4701529145240784,-0.8506221771240234
21963,23492021000,21963,21963000,1,0,1.206415414810181,0.9337462186813354,-0.619807243347168
22063,23492121000,22063,22063000,1,0,0.4632973670959473,0.02644537203013897,0.01820468902587891
22163,23492221000,22163,22163000,1,0,1.01369309425354,0.3404521644115448,-0.1321201324462891
22263,23492321000,22263,22263000,1,0,0.2571721374988556,0.395224541425705,0.5669736862182617
22363,23492421000,22363,22363000,1,0,-0.4850220084190369,0.06933034211397171,0.1325922012329102
22463,23492521000,22463,22463000,1,0,0.1423242092132568,0.06742223352193832,-0.01623916625976562
22563,23492621000,22563,22563000,1,0,0.3006876707077026,0.3370572626590729,0.3739824295043945
22663,23492721000,22663,22663000,1,0,-0.4303973317146301,-0.6259636878967285,0.1625509262084961
22763,23492821000,22763,22763000,1,0,0.07994718849658966,0.1484553068876266,-0.2344341278076172
22863,23492921000,22863,22863000,1,0,-0.4941908419132233,0.4847140312194824,-0.06058883666992188
22963,23493021000,22963,22963000,1,0,0.3108565807342529,0.206042468547821,-0.09696197509765625
23063,23493121000,23063,23063000,1,0,-0.8146544098854065,-0.2290805727243423,-0.07286262512207031
23163,23493221000,23163,23163000,1,0,0.5364649891853333,0.3716698586940765,-0.4625148773193359
23263,23493321000,23263,23263000,1,0,0.4514062106609344,-0.1831383556127548,0.3184146881103516
23363,23493421000,23363,23363000,1,0,-0.07561276108026505,0.2665533125400543,0.09057426452636719
23463,23493521000,23463,23463000,1,0,-0.07976396381855011,0.2303173691034317,-0.5662088394165039
23563,23493621000,23563,23563000,1,0,-0.7110844254493713,0.3386906087398529,-0.243107795715332
23663,23493721000,23663,23663000,1,0,-0.638540506362915,-0.4821081161499023,-0.2348766326904297
23763,23493821000,23763,23763000,1,0,0.5138644576072693,-0.1019736230373383,0.2691230773925781
23863,23493921000,23863,23863000,1,0,0.1219864189624786,-0.09430928528308868,0.2914876937866211
23963,23494021000,23963,23963000,1,0,-0.3359425663948059,0.4297738969326019,0.1440954208374023
24063,23494121000,24063,24063000,1,0,0.1611505150794983,0.1671279221773148,-0.06018638610839844
24163,23494221000,24163,24163000,1,0,0.09973198920488358,-0.1240925565361977,-0.01708221435546875
24263,23494321000,24263,24263000,1,0,-0.180436983704567,0.4543636441230774,0.3559503555297852
24363,23494421000,24363,24363000,1,0,-0.1396862715482712,0.01473790965974331,0.04281139373779297
24463,23494521000,24463,24463000,1,0,0.300581306219101,0.08490575104951859,-0.1502294540405273
24563,23494621000,24563,24563000,1,0,-0.08293294161558151,-0.1244558393955231,0.107151985168457
24663,23494721000,24663,24663000,1,0,-0.1427488476037979,-0.2133578509092331,-0.05624675750732422
24763,23494821000,24763,24763000,1,0,-0.06021028757095337,-0.06239848583936691,0.2294530868530273
24862,23494920000,24862,24862000,1,0,-0.06021028757095337,-0.06239848583936691,0.2294530868530273
24963,23495021000,24963,24963000,1,0,-0.06021028757095337,-0.06239848583936691,0.2294530868530273
25063,23495121000,25063,25063000,1,0,0.4052620530128479,-0.4753785729408264,-0.2250442504882812
25163,23495221000,25163,25163000,1,0,0.821290135383606,-0.6149254441261292,-0.2302255630493164
25263,23495321000,25263,25263000,1,0,-1.890064716339111,1.20182478427887,-0.2523822784423828
25363,23495421000,25363,25363000,1,0,-0.02565742284059525,-0.3337342441082001,-0.2393894195556641
25463,23495521000,25463,25463000,1,0,-0.5912213921546936,0.1947123259305954,-0.716766357421875
25563,23495621000,25563,25563000,1,0,-0.09894702583551407,1.34897792339325,0.9458065032958984
25663,23495721000,25663,25663000,1,0,1.107600808143616,0.2334254831075668,-0.3225746154785156
25763,23495821000,25763,25763000,1,0,-0.2664134204387665,0.3281844556331635,0.1842327117919922
25863,23495921000,25863,25863000,1,0,0.007595787756145,0.3914707899093628,-0.07481193542480469
25963,23496021000,25963,25963000,1,0,-0.2629411816596985,0.1951927989721298,0.03434371948242188
26063,23496121000,26063,26063000,1,0,-0.3321031033992767,0.1249343901872635,-0.1268701553344727
26163,23496221000,26163,26163000,1,0,-0.008606030605733395,-0.1278668642044067,-0.1577701568603516
26263,23496321000,26263,26263000,1,0,0.1346906274557114,-0.173482283949852,0.03125762939453125
26363,23496421000,26363,26363000,1,0,0.09050357341766357,-0.2749411165714264,-0.01172351837158203
26463,23496521000,26463,26463000,1,0,-0.03132025152444839,-0.001178248203359544,-0.04552459716796875
26563,23496621000,26563,26563000,1,0,0.1533438414335251,-0.5166032910346985,0.233372688293457
26663,23496721000,26663,26663000,1,0,0.7936405539512634,-0.1876799613237381,-0.4531879425048828
26763,23496821000,26763,26763000,1,0,0.1871958673000336,-0.3751080930233002,-0.154841423034668
26863,23496921000,26863,26863000,1,0,0.1871753931045532,-0.1275919526815414,0.3834657669067383
26963,23497021000,26963,26963000,1,0,0.3335883915424347,0.2721589505672455,-0.01662635803222656
27063,23497121000,27063,27063000,1,0,-0.2121978253126144,0.02796359360218048,-0.1923713684082031
27163,23497221000,27163,27163000,1,0,0.2308267503976822,-0.2899221479892731,-0.2245206832885742
27263,23497321000,27263,27263000,1,0,0.4529546797275543,0.1947618573904037,-0.01308631896972656
27363,23497421000,27363,27363000,1,0,-0.3431825935840607,-0.1583924442529678,0.2241191864013672
27463,23497521000,27463,27463000,1,0,0.5377980470657349,0.1234830841422081,0.4605779647827148
27563,23497621000,27563,27563000,1,0,0.2603379487991333,-0.07141539454460144,0.5524740219116211
27663,23497721000,27663,27663000,1,0,-0.2868394255638123,0.3298917710781097,0.2207040786743164
27763,23497821000,27763,27763000,1,0,0.6951971650123596,0.2708744704723358,-0.5891819000244141
27863,23497921000,27863,27863000,1,0,-0.8200405836105347,-0.3343658447265625,0.1549530029296875
27963,23498021000,27963,27963000,1,0,0.2207695245742798,0.09285060316324234,-0.2313346862792969
28062,23498120000,28062,28062000,1,0,0.2207695245742798,0.09285060316324234,-0.2313346862792969
28163,23516221000,28163,28163000,1,0,0.2207695245742798,0.09285060316324234,-0.2313346862792969
28263,23498321000,28263,28263000,1,0,0.2698521316051483,0.8089300990104675,0.03808212280273438
28363,23498421000,28363,28363000,1,0,-0.3024543821811676,-0.4849023818969727,-0.1724700927734375
28463,23498521000,28463,28463000,1,0,0.2430119961500168,-0.06080260872840881,0.1532487869262695
28563,23498621000,28563,28563000,1,0,0.3129772245883942,0.2014145404100418,0.1335439682006836
28663,23498721000,28663,28663000,1,0,0.4303753972053528,0.4377153813838959,0.03338336944580078
28763,23498821000,28763,28763000,1,0,-0.03737856820225716,-0.2315163612365723,-0.244715690612793
28863,23498921000,28863,28863000,1,0,1.112161159515381,0.1409789770841599,-0.2431478500366211
28963,23499021000,28963,28963000,1,0,1.112161159515381,0.1409789770841599,-0.2431478500366211
29064,23499122000,29064,29064000,1,0,-0.1954323053359985,0.2671706676483154,0.2149124145507812
29163,23499221000,29163,29163000,1,0,0.1086693629622459,-0.2993160486221313,0.03244876861572266
29263,23499321000,29263,29263000,1,0,-0.3265869319438934,0.1759028881788254,-0.1497211456298828
29363,23499421000,29363,29363000,1,0,0.374544620513916,-0.2100344598293304,0.3388776779174805
29463,23499521000,29463,29463000,1,0,0.4504456222057343,0.4466554522514343,0.2574796676635742
29563,23499621000,29563,29563000,1,0,-0.1566759347915649,1.12839937210083,0.09844017028808594
29663,23499721000,29663,29663000,1,0,1.537035226821899,-0.1989290714263916,0.1742677688598633
29763,23499821000,29763,29763000,1,0,-0.4204923808574677,-1.196782946586609,-1.045035362243652
29863,23499921000,29863,29863000,1,0,-0.02047647535800934,0.2680472135543823,1.042464256286621
29962,23500020000,29962,29962000,1,0,1.360427379608154,0.5645759105682373,0.2156381607055664
30063,23500121000,30063,30063000,1,0,-0.9603651165962219,-0.1899113655090332,-0.7858705520629883
30163,23500221000,30163,30163000,1,0,0.2807035744190216,-0.1656224280595779,0.1583662033081055
30263,23500321000,30263,30263000,1,0,-0.588072657585144,0.2569552361965179,-0.1113500595092773
30363,23500421000,30363,30363000,1,0,-0.0928008109331131,0.2979108393192291,-0.1481571197509766
30463,23500521000,30463,30463000,1,0,-0.1522882878780365,-0.401016891002655,-0.1311073303222656
30563,23500621000,30563,30563000,1,0,-0.3627324998378754,-0.1316058039665222,-0.2260379791259766
30663,23500721000,30663,30663000,1,0,0.2967701852321625,0.4343186318874359,0.03761768341064453
30763,23500821000,30763,30763000,1,0,-0.04220764338970184,-0.5731420516967773,-0.08511257171630859
30863,23500921000,30863,30863000,1,0,0.2421416789293289,0.02390261366963387,-0.01716995239257812
30963,23501021000,30963,30963000,1,0,-0.1251924932003021,0.5337570309638977,-0.00637054443359375
31063,23501121000,31063,31063000,1,0,0.09679519385099411,-0.464478999376297,0.1841630935668945
31163,23501221000,31163,31163000,1,0,-0.8389114141464233,0.05381536856293678,-0.2185583114624023
31263,23501321000,31263,31263000,1,0,-0.8389114141464233,0.05381536856293678,-0.2185583114624023
31362,23501420000,31362,31362000,1,0,-0.8389114141464233,0.05381536856293678,-0.2185583114624023
31463,23501521000,31463,31463000,1,0,-1.130208253860474,-0.6941154599189758,-0.6332035064697266
31563,23501621000,31563,31563000,1,0,-0.07496379315853119,-0.2264508605003357,0.009918212890625
31663,23501721000,31663,31663000,1,0,0.08126527070999146,-0.286453902721405,-0.185089111328125
31763,23501821000,31763,31763000,1,0,0.4515130519866943,0.1041419580578804,-0.05353736877441406
31863,23501921000,31863,31863000,1,0,0.06066984683275223,-0.001964372349902987,-0.07279396057128906
31963,23502021000,31963,31963000,1,0,-0.06167402118444443,-0.1142019852995872,-0.3558845520019531
32063,23520121000,32063,32063000,1,0,0.06473797559738159,-0.4050201177597046,-0.2590408325195312
32163,23502221000,32163,32163000,1,0,-0.3859291672706604,0.1789366453886032,-0.08649253845214844
32263,23502321000,32263,32263000,1,0,0.2524038851261139,0.1140181347727776,0.1227388381958008
32363,23502421000,32363,32363000,1,0,0.1348399817943573,-0.2882404029369354,0.1115493774414062
32463,23502521000,32463,32463000,1,0,0.1348399817943573,-0.2882404029369354,0.1115493774414062
32563,23502621000,32563,32563000,1,0,0.3340925872325897,-0.1013367772102356,0.1540889739990234
32663,23502721000,32663,32663000,1,0,0.3184008002281189,0.09922995418310165,0.1677818298339844
32763,23502821000,32763,32763000,1,0,0.02898852713406086,0.3220664262771606,-0.06207752227783203
32863,23502921000,32863,32863000,1,0,0.3716789484024048,-0.3717872500419617,-0.1431055068969727
32963,23503021000,32963,32963000,1,0,-0.2300279140472412,0.3231413066387177,-0.08589744567871094
33063,23503121000,33063,33063000,1,0,0.3027989864349365,-0.1229483261704445,0.1808872222900391
33163,23503221000,33163,33163000,1,0,0.3435490429401398,-0.2287825047969818,-0.1932363510131836
33263,23503321000,33263,33263000,1,0,-0.3719685673713684,-0.160058930516243,-0.2693853378295898
33363,23503421000,33363,33363000,1,0,0.1118853390216827,0.4780739545822144,0.6716165542602539
33463,23503521000,33463,33463000,1,0,-0.8221573233604431,-0.9013339877128601,-0.5947017669677734
33563,23503621000,33563,33563000,1,0,-0.2096989899873734,-0.0263461209833622,0.363128662109375
33663,23503721000,33663,33663000,1,0,0.2379365861415863,0.1774627417325974,0.2680587768554688
33763,23503821000,33763,33763000,1,0,0.2379365861415863,0.1774627417325974,0.2680587768554688
33863,23503921000,33863,33863000,1,0,-0.3116416037082672,1.221988677978516,-0.3490419387817383
33963,23504021000,33963,33963000,1,0,0.8326300382614136,-0.5524201989173889,-0.05728816986083984
34063,23522121000,34063,34063000,1,0,0.3241856694221497,0.4859435260295868,0.1244640350341797
34163,23504221000,34163,34163000,1,0,0.4943534433841705,-0.91338050365448,-0.1996488571166992
