osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,hdop_raw,pdop_raw,fix_state_raw,vacc_mm,hacc_mm,sacc_cmps,gps_satellites,glonass_or_beidou_satellites,total_satellites,gps_counter
27363,23497421000,27363,27363000,1,0,49,84,3,1115,796,18,9,13,31,5195
27563,23497621000,27563,27563000,1,0,50,85,3,1117,796,18,8,13,32,5196
27763,23497821000,27763,27763000,1,0,49,84,3,1119,795,19,9,13,32,5197
27963,23498021000,27963,27963000,1,0,48,83,3,1120,795,18,10,12,31,5198
28163,23516221000,28163,28163000,1,0,48,83,3,1120,795,18,10,12,31,5198
28363,23498421000,28363,28363000,1,0,53,90,3,1123,795,21,7,13,31,5200
28563,23498621000,28563,28563000,1,0,51,89,3,1124,795,22,7,14,31,5201
28763,23498821000,28763,28763000,1,0,51,89,3,1125,795,21,7,14,32,5202
28963,23499021000,28963,28963000,1,0,50,89,3,1126,795,20,7,14,32,5203
29164,23499222000,29164,29164000,1,0,50,89,3,1127,795,22,7,14,32,5204
29363,23499421000,29363,29363000,1,0,49,84,3,1128,795,26,8,14,32,5205
29563,23499621000,29563,29563000,1,0,49,84,3,1129,795,27,8,14,32,5206
29763,23499821000,29763,29763000,1,0,48,84,3,1130,795,25,9,13,32,5207
29963,23500021000,29963,29963000,1,0,49,85,3,1131,796,25,9,14,32,5208
30163,23500221000,30163,30163000,1,0,49,85,3,1130,796,24,9,14,32,5209
30363,23500421000,30363,30363000,1,0,49,85,3,1130,795,24,9,14,32,5210
30563,23500621000,30563,30563000,1,0,49,84,3,1129,795,24,9,14,32,5211
30763,23500821000,30763,30763000,1,0,49,85,3,1128,794,23,9,13,32,5212
30963,23501021000,30963,30963000,1,0,49,86,3,1126,794,25,9,13,32,5213
31163,23501221000,31163,31163000,1,0,49,85,3,1124,793,24,9,13,31,5214
31362,23501420000,31362,31362000,1,0,49,85,3,1124,793,24,9,13,31,5214
31563,23501621000,31563,31563000,1,0,51,88,3,1121,792,16,7,14,31,5216
31763,23501821000,31763,31763000,1,0,51,87,3,1119,791,19,8,13,32,5217
31963,23502021000,31963,31963000,1,0,50,87,3,1117,790,16,8,13,32,5218
32163,23502221000,32163,32163000,1,0,52,91,3,1116,789,17,8,14,32,5219
32363,23502421000,32363,32363000,1,0,51,93,3,1114,787,18,9,13,32,5220
32563,23502621000,32563,32563000,1,0,51,89,3,1113,786,23,9,13,32,5221
32763,23502821000,32763,32763000,1,0,51,89,3,1111,786,18,9,13,32,5222
32963,23503021000,32963,32963000,1,0,51,89,3,1109,785,17,9,13,32,5223
33163,23503221000,33163,33163000,1,0,51,89,3,1106,784,23,9,13,32,5224
33363,23503421000,33363,33363000,1,0,53,87,3,1104,783,21,9,14,32,5225
33563,23503621000,33563,33563000,1,0,52,87,3,1102,782,23,8,14,32,5226
33763,23503821000,33763,33763000,1,0,52,87,3,1102,782,23,8,14,32,5226
33963,23504021000,33963,33963000,1,0,52,87,3,1100,781,21,8,14,32,5228
34163,23504221000,34163,34163000,1,0,52,87,3,1099,781,25,8,14,32,5229
34363,23504421000,34363,34363000,1,0,52,91,3,1099,781,22,8,13,32,5230
34563,23504621000,34563,34563000,1,0,52,91,3,1099,781,22,8,13,32,5230
34763,23504821000,34763,34763000,1,0,55,97,3,1099,781,14,8,14,32,5232
34963,23505021000,34963,34963000,1,0,55,96,3,1099,781,21,8,13,32,5233
35163,23505221000,35163,35163000,1,0,55,97,3,1099,782,20,8,14,32,5234
35363,23505421000,35363,35363000,1,0,51,88,3,1100,783,20,9,13,32,5235
35563,23505621000,35563,35563000,1,0,51,88,3,1101,785,22,9,13,32,5236
35763,23505821000,35763,35763000,1,0,50,84,3,1103,787,22,9,13,32,5237
35963,23506021000,35963,35963000,1,0,50,83,3,1105,790,27,9,12,32,5238
36163,23506221000,36163,36163000,1,0,50,87,3,1107,792,23,8,13,32,5239
36363,23506421000,36363,36363000,1,0,51,90,3,1110,793,22,9,14,32,5240
36563,23506621000,36563,36563000,1,0,51,90,3,1114,794,21,9,14,31,5241
36763,23506821000,36763,36763000,1,0,51,88,3,1118,795,19,8,13,32,5242
36963,23507021000,36963,36963000,1,0,51,92,3,1122,795,21,7,14,31,5243
37163,23507221000,37163,37163000,1,0,50,89,3,1126,795,21,8,12,32,5244
37363,23507421000,37363,37363000,1,0,49,92,3,1130,795,18,7,14,31,5245
37563,23507621000,37563,37563000,1,0,50,92,3,1135,795,18,7,13,31,5246
37763,23507821000,37763,37763000,1,0,53,98,3,1140,795,21,8,13,32,5247
37963,23508021000,37963,37963000,1,0,52,93,3,1144,795,21,9,13,32,5248
38163,23508221000,38163,38163000,1,0,49,90,3,1148,795,21,8,13,32,5249
38363,23508421000,38363,38363000,1,0,49,86,3,1149,794,21,8,14,32,5250
38563,23508621000,38563,38563000,1,0,49,86,3,1149,794,24,8,14,32,5251
38763,23508821000,38763,38763000,1,0,48,82,3,1147,795,24,9,12,32,5252
38963,23509021000,38963,38963000,1,0,47,81,3,1146,796,23,9,12,32,5253
39163,23509221000,39163,39163000,1,0,47,81,3,1144,797,25,9,11,32,5254
39363,23509421000,39363,39363000,1,0,47,81,3,1142,797,23,9,11,32,5255
39563,23509621000,39563,39563000,1,0,47,81,3,1141,798,27,9,11,32,5256
39762,23509820000,39762,39762000,1,0,47,81,3,1141,798,27,9,11,32,5256
39963,23510021000,39963,39963000,1,0,48,81,3,1141,801,25,9,10,32,5258
40163,23510221000,40163,40163000,1,0,48,81,3,1139,801,20,9,10,32,5259
40363,23510421000,40363,40363000,1,0,49,81,3,1138,800,20,8,11,32,5260
40563,23510621000,40563,40563000,1,0,49,82,3,1137,800,24,8,11,32,5261
40763,23510821000,40763,40763000,1,0,48,82,3,1137,801,23,9,10,32,5262
40963,23511021000,40963,40963000,1,0,48,83,3,1136,802,24,9,11,32,5263
41163,23511221000,41163,41163000,1,0,48,83,3,1135,802,24,9,11,32,5264
41363,23511421000,41363,41363000,1,0,48,83,3,1134,802,24,9,11,32,5265
41563,23511621000,41563,41563000,1,0,48,83,3,1133,802,25,9,11,32,5266
41763,23511821000,41763,41763000,1,0,48,83,3,1132,802,24,9,12,32,5267
41963,23512021000,41963,41963000,1,0,48,83,3,1132,803,21,9,11,31,5268
42163,23512221000,42163,42163000,1,0,48,87,3,1131,803,20,8,11,32,5269
42363,23512421000,42363,42363000,1,0,48,85,3,1129,803,23,8,12,32,5270
42563,23512621000,42563,42563000,1,0,48,83,3,1129,803,27,9,11,32,5271
42763,23512821000,42763,42763000,1,0,48,81,3,1128,804,21,9,11,32,5272
42963,23513021000,42963,42963000,1,0,48,81,3,1128,804,21,9,11,32,5272
43163,23513221000,43163,43163000,1,0,49,85,3,1127,805,23,9,12,32,5274
43363,23513421000,43363,43363000,1,0,49,85,3,1127,806,23,9,12,31,5275
43563,23513621000,43563,43563000,1,0,51,88,3,1129,807,20,8,13,31,5276
43763,23513821000,43763,43763000,1,0,51,87,3,1130,809,18,8,13,31,5277
43963,23514021000,43963,43963000,1,0,51,87,3,1130,809,21,8,13,32,5278
44163,23514221000,44163,44163000,1,0,50,85,3,1129,809,21,8,13,32,5279
44363,23514421000,44363,44363000,1,0,48,83,3,1129,809,20,8,12,32,5280
44563,23514621000,44563,44563000,1,0,48,83,3,1129,809,21,8,12,32,5281
44763,23514821000,44763,44763000,1,0,48,85,3,1128,808,19,8,12,32,5282
44963,23515021000,44963,44963000,1,0,48,85,3,1128,807,20,8,12,32,5283
45163,23515221000,45163,45163000,1,0,48,85,3,1126,806,16,8,12,32,5284
45363,23515421000,45363,45363000,1,0,48,85,3,1125,806,17,8,12,32,5285
45563,23515621000,45563,45563000,1,0,48,85,3,1124,805,19,8,12,32,5286
45763,23515821000,45763,45763000,1,0,49,85,3,1122,805,18,8,11,32,5287
45963,23516021000,45963,45963000,1,0,49,85,3,1121,805,19,8,11,32,5288
46162,23516220000,46162,46162000,1,0,49,85,3,1121,805,19,8,11,32,5288
46363,23516421000,46363,46363000,1,0,48,85,3,1118,804,20,9,10,32,5290
46563,23516621000,46563,46563000,1,0,51,84,3,1116,804,18,8,12,32,5291
46763,23516821000,46763,46763000,1,0,50,85,3,1114,804,19,9,11,32,5292
46963,23517021000,46963,46963000,1,0,48,83,3,1113,804,20,9,11,31,5293
47163,23517221000,47163,47163000,1,0,49,84,3,1111,803,21,8,10,32,5294
47363,23517421000,47363,47363000,1,0,48,84,3,1109,802,18,9,10,32,5295
47563,23517621000,47563,47563000,1,0,48,84,3,1107,802,23,9,10,32,5296
47763,23517821000,47763,47763000,1,0,49,85,3,1106,802,18,8,11,32,5297
47963,23518021000,47963,47963000,1,0,48,84,3,1105,801,19,9,10,32,5298
48163,23518221000,48163,48163000,1,0,48,84,3,1104,800,19,9,10,32,5299
48363,23518421000,48363,48363000,1,0,49,86,3,1103,800,17,8,11,32,5300
48563,23518621000,48563,48563000,1,0,48,84,3,1103,799,17,9,11,32,5301
48763,23518821000,48763,48763000,1,0,48,84,3,1103,799,22,9,11,32,5302
48963,23519021000,48963,48963000,1,0,49,85,3,1103,798,22,8,11,32,5303
49163,23519221000,49163,49163000,1,0,48,83,3,1102,798,20,8,11,32,5304
49363,23519421000,49363,49363000,1,0,48,83,3,1102,798,20,8,11,32,5304
49563,23519621000,49563,49563000,1,0,49,84,3,1102,798,23,7,12,32,5306
49763,23519821000,49763,49763000,1,0,50,82,3,1101,799,26,8,12,32,5307
49963,23520021000,49963,49963000,1,0,49,83,3,1101,800,26,9,12,32,5308
50163,23520221000,50163,50163000,1,0,51,84,3,1101,800,24,8,12,32,5309
50363,23520421000,50363,50363000,1,0,49,83,3,1100,801,22,9,12,32,5310
50563,23520621000,50563,50563000,1,0,51,83,3,1100,802,26,9,12,32,5311
50763,23520821000,50763,50763000,1,0,51,84,3,1099,803,24,8,12,31,5312
50963,23521021000,50963,50963000,1,0,51,84,3,1099,804,24,9,11,32,5313
51163,23521221000,51163,51163000,1,0,49,81,3,1099,805,24,10,11,32,5314
51363,23521421000,51363,51363000,1,0,49,81,3,1099,806,24,10,11,32,5315
51563,23521621000,51563,51563000,1,0,49,81,3,1099,807,25,10,11,32,5316
51763,23521821000,51763,51763000,1,0,49,81,3,1101,808,25,10,11,32,5317
51963,23522021000,51963,51963000,1,0,49,87,3,1102,809,24,9,11,31,5318
52163,23522221000,52163,52163000,1,0,51,90,3,1104,810,25,9,11,31,5319
52363,23522421000,52363,52363000,1,0,51,90,3,1106,810,25,9,11,31,5320
52563,23522621000,52563,52563000,1,0,51,90,3,1108,810,25,9,11,31,5321
52763,23522821000,52763,52763000,1,0,51,90,3,1110,811,24,9,11,31,5322
52963,23523021000,52963,52963000,1,0,51,90,3,1112,811,22,9,11,32,5323
53163,23523221000,53163,53163000,1,0,49,87,3,1114,810,22,9,11,32,5324
53363,23523421000,53363,53363000,1,0,50,87,3,1116,809,23,9,11,32,5325
53563,23523621000,53563,53563000,1,0,50,87,3,1120,809,25,9,11,32,5326
53763,23523821000,53763,53763000,1,0,50,87,3,1123,809,23,9,11,32,5327
53963,23524021000,53963,53963000,1,0,50,85,3,1125,808,22,9,12,32,5328
54163,23524221000,54163,54163000,1,0,50,85,3,1126,807,23,9,12,32,5329
54363,23524421000,54363,54363000,1,0,50,85,3,1127,806,22,9,12,32,5330
54563,23524621000,54563,54563000,1,0,50,85,3,1127,806,22,9,12,32,5330
54763,23524821000,54763,54763000,1,0,49,85,3,1129,805,22,10,12,31,5332
54963,23525021000,54963,54963000,1,0,51,86,3,1129,804,22,9,12,32,5333
55163,23525221000,55163,55163000,1,0,50,85,3,1130,803,22,9,12,32,5334
55363,23525421000,55363,55363000,1,0,50,85,3,1131,802,21,9,12,32,5335
55563,23525621000,55563,55563000,1,0,50,85,3,1133,802,23,9,12,32,5336
55763,23525821000,55763,55763000,1,0,50,85,3,1134,801,19,9,12,32,5337
55963,23526021000,55963,55963000,1,0,50,85,3,1134,800,20,9,12,31,5338
56163,23526221000,56163,56163000,1,0,51,86,3,1135,799,20,9,12,31,5339
56363,23526421000,56363,56363000,1,0,51,86,3,1136,799,24,9,12,31,5340
56563,23526621000,56563,56563000,1,0,51,86,3,1138,800,25,9,12,31,5341
56763,23526821000,56763,56763000,1,0,51,86,3,1140,801,24,9,12,32,5342
56963,23527021000,56963,56963000,1,0,49,85,3,1142,801,22,10,12,32,5343
57163,23527221000,57163,57163000,1,0,49,85,3,1143,801,22,10,12,32,5344
57363,23527421000,57363,57363000,1,0,49,85,3,1145,801,21,10,12,30,5345
57563,23527621000,57563,57563000,1,0,53,94,3,1147,802,22,8,12,31,5346
57763,23527821000,57763,57763000,1,0,53,94,3,1147,802,22,8,12,31,5346
57963,23528021000,57963,57963000,1,0,51,93,3,1152,803,24,9,12,31,5348
58163,23528221000,58163,58163000,1,0,51,93,3,1155,804,25,9,12,31,5349
58363,23528421000,58363,58363000,1,0,51,93,3,1158,806,22,9,12,30,5350
58564,23528622000,58564,58564000,1,0,55,101,3,1162,808,27,9,12,31,5351
58763,23528821000,58763,58763000,1,0,51,89,3,1165,811,19,10,12,31,5352
58963,23529021000,58963,58963000,1,0,51,89,3,1168,812,27,10,12,32,5353
59164,23529222000,59164,59164000,1,0,49,84,3,1171,813,27,10,13,32,5354
59363,23529421000,59363,59363000,1,0,49,84,3,1173,813,24,10,13,32,5355
59563,23529621000,59563,59563000,1,0,49,84,3,1175,814,29,10,13,32,5356
59763,23529821000,59763,59763000,1,0,49,83,3,1177,814,25,10,12,32,5357
59963,23530021000,59963,59963000,1,0,49,83,3,1178,815,25,10,12,32,5358
60163,23530221000,60163,60163000,1,0,49,83,3,1180,816,27,10,12,32,5359
60363,23530421000,60363,60363000,1,0,49,83,3,1182,817,26,10,12,32,5360
60563,23530621000,60563,60563000,1,0,49,83,3,1184,817,27,10,12,32,5361
60763,23530821000,60763,60763000,1,0,49,83,3,1186,818,26,10,12,32,5362
60963,23531021000,60963,60963000,1,0,49,83,3,1186,818,26,10,12,32,5362
61163,23531221000,61163,61163000,1,0,49,86,3,1189,819,28,10,11,32,5364
61363,23531421000,61363,61363000,1,0,49,86,3,1191,819,25,10,11,32,5365
61563,23531621000,61563,61563000,1,0,49,86,3,1193,820,26,10,11,32,5366
61763,23531821000,61763,61763000,1,0,49,86,3,1195,821,24,10,11,32,5367
61963,23532021000,61963,61963000,1,0,49,86,3,1196,821,24,10,11,32,5368
62163,23532221000,62163,62163000,1,0,49,87,3,1197,821,24,9,12,32,5369
62363,23532421000,62363,62363000,1,0,49,83,3,1199,822,28,10,12,32,5370
62563,23532621000,62563,62563000,1,0,49,87,3,1200,822,26,9,12,32,5371
62763,23532821000,62763,62763000,1,0,49,87,3,1202,822,28,9,12,32,5372
62963,23533021000,62963,62963000,1,0,49,87,3,1203,823,27,9,12,32,5373
63163,23533221000,63163,63163000,1,0,49,83,3,1204,823,26,10,12,32,5374
63363,23533421000,63363,63363000,1,0,49,83,3,1205,824,25,10,12,32,5375
63563,23533621000,63563,63563000,1,0,49,83,3,1206,824,25,10,12,32,5376
63763,23533821000,63763,63763000,1,0,49,83,3,1208,825,23,10,12,32,5377
63963,23534021000,63963,63963000,1,0,49,87,3,1210,825,19,9,12,32,5378
64162,23552220000,64162,64162000,1,0,49,87,3,1210,825,19,9,12,32,5378
64363,23534421000,64363,64363000,1,0,49,83,3,1212,827,28,10,12,32,5380
64563,23534621000,64563,64563000,1,0,48,82,3,1213,827,26,9,12,32,5381
64763,23534821000,64763,64763000,1,0,49,83,3,1215,828,29,10,12,32,5382
64963,23535021000,64963,64963000,1,0,48,82,3,1217,830,25,10,11,32,5383
65163,23535221000,65163,65163000,1,0,48,82,3,1217,830,25,10,11,32,5383
65363,23535421000,65363,65363000,1,0,49,83,3,1220,833,18,10,12,32,5385
65563,23535621000,65563,65563000,1,0,48,82,3,1220,834,19,10,11,32,5386
65763,23535821000,65763,65763000,1,0,48,82,3,1220,835,22,10,11,32,5387
65963,23536021000,65963,65963000,1,0,49,87,3,1218,834,19,10,11,32,5388
66163,23536221000,66163,66163000,1,0,49,87,3,1216,833,20,10,11,32,5389
66363,23536421000,66363,66363000,1,0,48,82,3,1214,833,24,10,11,32,5390
66563,23536621000,66563,66563000,1,0,48,83,3,1213,832,26,9,12,32,5391
66763,23536821000,66763,66763000,1,0,48,83,3,1213,832,26,9,12,32,5391
66963,23537021000,66963,66963000,1,0,50,85,3,1211,831,22,9,13,32,5393
67163,23537221000,67163,67163000,1,0,49,84,3,1209,830,22,9,12,32,5394
67363,23537421000,67363,67363000,1,0,49,84,3,1208,829,23,9,12,32,5395
67563,23537621000,67563,67563000,1,0,49,84,3,1208,829,23,9,12,32,5395
67763,23537821000,67763,67763000,1,0,49,84,3,1207,829,23,9,12,31,5396
67963,23538021000,67963,67963000,1,0,50,89,3,1208,827,23,9,12,31,5398
68163,23538221000,68163,68163000,1,0,50,89,3,1209,825,21,9,12,31,5399
68363,23538421000,68363,68363000,1,0,49,87,3,1211,824,21,9,11,32,5400
68563,23538621000,68563,68563000,1,0,49,88,3,1215,823,26,10,11,31,5401
68763,23538821000,68763,68763000,1,0,50,92,3,1219,823,25,8,12,31,5402
68963,23539021000,68963,68963000,1,0,50,94,3,1225,822,22,7,13,31,5403
69163,23539221000,69163,69163000,1,0,50,94,3,1230,822,25,7,13,30,5404
69363,23539421000,69363,69363000,1,0,50,94,3,1230,822,25,7,13,30,5404
69563,23539621000,69563,69563000,1,0,51,94,3,1234,822,25,7,13,30,5405
69763,23539821000,69763,69763000,1,0,53,106,3,1243,822,19,8,12,30,5407
69963,23540021000,69963,69963000,1,0,56,115,3,1245,821,22,8,12,31,5408
70163,23540221000,70163,70163000,1,0,54,109,3,1248,821,26,8,12,31,5409
70363,23540421000,70363,70363000,1,0,53,99,3,1250,821,22,8,12,32,5410
70563,23540621000,70563,70563000,1,0,53,99,3,1250,821,22,8,12,32,5410
70763,23540821000,70763,70763000,1,0,51,96,3,1253,819,19,9,12,31,5412
70963,23541021000,70963,70963000,1,0,51,96,3,1252,818,20,9,12,31,5413
71163,23541221000,71163,71163000,1,0,51,96,3,1250,817,21,9,12,32,5414
71363,23541421000,71363,71363000,1,0,50,93,3,1247,816,17,9,13,32,5415
71563,23541621000,71563,71563000,1,0,50,93,3,1247,816,17,9,13,32,5415
71763,23541821000,71763,71763000,1,0,49,87,3,1243,813,20,9,13,32,5417
71963,23542021000,71963,71963000,1,0,49,86,3,1240,812,15,9,13,32,5418
72163,23542221000,72163,72163000,1,0,49,87,3,1238,810,23,9,13,32,5419
