osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg,latitude_deg,hfsl_m
13963,23484021000,13963,13963000,1,0,127.1898104558394,37.57913140618512,53.78325271606445
14063,23502121000,14063,14063000,1,0,127.1898104844071,37.57913139384958,53.79378128051758
14163,23484221000,14163,14163000,1,0,127.1898104844071,37.57913139384958,53.79378128051758
14263,23484321000,14263,14263000,1,0,127.1898104699792,37.57913142504423,53.79281997680664
14363,23484421000,14363,14363000,1,0,127.1898104699792,37.57913142504423,53.79281997680664
14463,23484521000,14463,14463000,1,0,127.1898104784269,37.57913143324109,53.7872200012207
14564,23484622000,14564,14564000,1,0,127.1898104784269,37.57913143324109,53.7872200012207
14663,23484721000,14663,14663000,1,0,127.1898104811633,37.57913145253917,53.78878784179688
14763,23484821000,14763,14763000,1,0,127.1898104811633,37.57913145253917,53.78878784179688
14863,23484921000,14863,14863000,1,0,127.1898104917691,37.57913146370282,53.78113555908203
14963,23485021000,14963,14963000,1,0,127.1898104917691,37.57913146370282,53.78113555908203
15063,23485121000,15063,15063000,1,0,127.1898105174645,37.57913145046928,53.78866958618164
15164,23485222000,15164,15164000,1,0,127.1898105174645,37.57913145046928,53.78866958618164
15263,23485321000,15263,15263000,1,0,127.1898106379029,37.57913145874776,53.79784774780273
15363,23485421000,15363,15363000,1,0,127.1898106379029,37.57913145874776,53.79784774780273
15463,23485521000,15463,15463000,1,0,127.1898104891648,37.57913147155949,53.76829528808594
15563,23485621000,15563,15563000,1,0,127.1898104891648,37.57913147155949,53.76829528808594
15663,23485721000,15663,15663000,1,0,127.1898104630064,37.57913150291277,53.7713508605957
15763,23485821000,15763,15763000,1,0,127.1898104630064,37.57913150291277,53.7713508605957
15863,23485921000,15863,15863000,1,0,127.1898108359652,37.57913157272319,53.79909896850586
15963,23486021000,15963,15963000,1,0,127.1898108359652,37.57913157272319,53.79909896850586
16063,23486121000,16063,16063000,1,0,127.1898107665656,37.57913160109761,53.79204559326172
16163,23486221000,16163,16163000,1,0,127.1898107665656,37.57913160109761,53.79204559326172
16263,23486321000,16263,16263000,1,0,127.1898107591957,37.57913159936869,53.78824234008789
16363,23486421000,16363,16363000,1,0,127.1898107591957,37.57913159936869,53.78824234008789
16463,23486521000,16463,16463000,1,0,127.1898106994012,37.57913159914887,53.78139114379883
16563,23486621000,16563,16563000,1,0,127.1898106994012,37.57913159914887,53.78139114379883
16663,23486721000,16663,16663000,1,0,127.1898106889123,37.57913164602633,53.78142929077148
16763,23486821000,16763,16763000,1,0,127.1898106889123,37.57913164602633,53.78142929077148
16863,23486921000,16863,16863000,1,0,127.1898106733132,37.57913164336924,53.78493499755859
16963,23487021000,16963,16963000,1,0,127.1898106733132,37.57913164336924,53.78493499755859
17063,23487121000,17063,17063000,1,0,127.1898105868149,37.57913179000297,53.79046249389648
17163,23487221000,17163,17163000,1,0,127.1898105868149,37.57913179000297,53.79046249389648
17263,23487321000,17263,17263000,1,0,127.1898105100242,37.579131950199,53.80029296875
17363,23487421000,17363,17363000,1,0,127.1898105100242,37.579131950199,53.80029296875
17463,23487521000,17463,17463000,1,0,127.1898105100242,37.579131950199,53.80029296875
17563,23487621000,17563,17563000,1,0,127.1898104422532,37.57913207787668,53.80744934082031
17663,23487721000,17663,17663000,1,0,127.1898103194287,37.57913218999047,53.81217956542969
17763,23487821000,17763,17763000,1,0,127.1898103194287,37.57913218999047,53.81217956542969
17863,23487921000,17863,17863000,1,0,127.1898102404606,37.57913235480291,53.81931304931641
17963,23488021000,17963,17963000,1,0,127.1898102404606,37.57913235480291,53.81931304931641
18063,23506121000,18063,18063000,1,0,127.1898097386788,37.5791325711874,53.8060188293457
18163,23488221000,18163,18163000,1,0,127.1898097386788,37.5791325711874,53.8060188293457
18263,23488321000,18263,18263000,1,0,127.1898095042152,37.57913291035567,53.80558395385742
18363,23488421000,18363,18363000,1,0,127.1898095042152,37.57913291035567,53.80558395385742
18463,23488521000,18463,18463000,1,0,127.1898093317055,37.57913319817664,53.81848526000977
18563,23488621000,18563,18563000,1,0,127.1898093317055,37.57913319817664,53.81848526000977
18663,23488721000,18663,18663000,1,0,127.1898091735109,37.57913354046531,53.82220077514648
18763,23488821000,18763,18763000,1,0,127.1898091735109,37.57913354046531,53.82220077514648
18863,23488921000,18863,18863000,1,0,127.1898090024796,37.57913380257248,53.82600784301758
18963,23489021000,18963,18963000,1,0,127.1898090024796,37.57913380257248,53.82600784301758
19063,23489121000,19063,19063000,1,0,127.1898087695272,37.57913410421156,53.82478332519531
19163,23489221000,19163,19163000,1,0,127.1898087695272,37.57913410421156,53.82478332519531
19263,23489321000,19263,19263000,1,0,127.1898083472311,37.57913440987697,53.80037307739258
19363,23489421000,19363,19363000,1,0,127.1898083472311,37.57913440987697,53.80037307739258
19463,23489521000,19463,19463000,1,0,127.1898083472311,37.57913440987697,53.80037307739258
19563,23489621000,19563,19563000,1,0,127.1898079452955,37.57913471789148,53.78417205810547
19663,23489721000,19663,19663000,1,0,127.1898075793979,37.57913505391713,53.80527877807617
19763,23489821000,19763,19763000,1,0,127.1898075793979,37.57913505391713,53.80527877807617
19863,23489921000,19863,19863000,1,0,127.1898071649204,37.57913534004267,53.80068969726562
19963,23490021000,19963,19963000,1,0,127.1898071649204,37.57913534004267,53.80068969726562
20063,23490121000,20063,20063000,1,0,127.1898068921847,37.57913562332491,53.81494522094727
20163,23490221000,20163,20163000,1,0,127.1898068921847,37.57913562332491,53.81494522094727
20263,23490321000,20263,20263000,1,0,127.1898065424547,37.57913574489881,53.81130981445312
20363,23490421000,20363,20363000,1,0,127.1898065424547,37.57913574489881,53.81130981445312
20463,23490521000,20463,20463000,1,0,127.1898065424547,37.57913574489881,53.81130981445312
20563,23490621000,20563,20563000,1,0,127.1898062680093,37.57913585817326,53.80958557128906
20663,23490721000,20663,20663000,1,0,127.1898060500195,37.57913591003364,53.81668472290039
20763,23490821000,20763,20763000,1,0,127.1898060500195,37.57913591003364,53.81668472290039
20863,23490921000,20863,20863000,1,0,127.1898060500195,37.57913591003364,53.81668472290039
20963,23491021000,20963,20963000,1,0,127.1898058565133,37.5791359758877,53.80513763427734
21063,23491121000,21063,21063000,1,0,127.1898054958285,37.57913619808629,53.78059005737305
21163,23491221000,21163,21163000,1,0,127.1898054958285,37.57913619808629,53.78059005737305
21263,23491321000,21263,21263000,1,0,127.1898052712668,37.57913629301004,53.78866577148438
21363,23491421000,21363,21363000,1,0,127.1898052712668,37.57913629301004,53.78866577148438
21463,23491521000,21463,21463000,1,0,127.1898052712668,37.57913629301004,53.78866577148438
21563,23491621000,21563,21563000,1,0,127.18980489319,37.57913646674172,53.77384567260742
21663,23491721000,21663,21663000,1,0,127.18980489319,37.57913646674172,53.77384567260742
21763,23491821000,21763,21763000,1,0,127.1898045339581,37.57913672409087,53.76899337768555
21863,23491921000,21863,21863000,1,0,127.1898040321464,37.5791369367096,53.77960205078125
21963,23492021000,21963,21963000,1,0,127.1898040321464,37.5791369367096,53.77960205078125
22063,23492121000,22063,22063000,1,0,127.189803514946,37.57913716159973,53.78267669677734
22163,23492221000,22163,22163000,1,0,127.189803514946,37.57913716159973,53.78267669677734
22263,23492321000,22263,22263000,1,0,127.189803514946,37.57913716159973,53.78267669677734
22363,23492421000,22363,22363000,1,0,127.1898029716887,37.5791373323558,53.77740859985352
22463,23492521000,22463,22463000,1,0,127.1898029716887,37.5791373323558,53.77740859985352
22563,23492621000,22563,22563000,1,0,127.1898025544541,37.57913746633755,53.7888298034668
22663,23492721000,22663,22663000,1,0,127.1898020711396,37.57913765620351,53.8135871887207
22763,23492821000,22763,22763000,1,0,127.1898020711396,37.57913765620351,53.8135871887207
22863,23492921000,22863,22863000,1,0,127.189801675849,37.57913771680048,53.84092330932617
22963,23493021000,22963,22963000,1,0,127.189801675849,37.57913771680048,53.84092330932617
23063,23493121000,23063,23063000,1,0,127.189801675849,37.57913771680048,53.84092330932617
23163,23493221000,23163,23163000,1,0,127.1898011367034,37.57913796304963,53.79830551147461
23263,23493321000,23263,23263000,1,0,127.1898011367034,37.57913796304963,53.79830551147461
23363,23493421000,23363,23363000,1,0,127.1898004128155,37.57913813173596,53.77812957763672
23463,23493521000,23463,23463000,1,0,127.1898004128155,37.57913813173596,53.77812957763672
23563,23493621000,23563,23563000,1,0,127.1897998275026,37.57913826515263,53.78512573242188
23663,23493721000,23663,23663000,1,0,127.1897998275026,37.57913826515263,53.78512573242188
23763,23493821000,23763,23763000,1,0,127.1897992438457,37.57913837010863,53.76704788208008
23863,23493921000,23863,23863000,1,0,127.1897992438457,37.57913837010863,53.76704788208008
23963,23494021000,23963,23963000,1,0,127.1897987858678,37.57913853861673,53.76139068603516
24063,23494121000,24063,24063000,1,0,127.1897987858678,37.57913853861673,53.76139068603516
24163,23494221000,24163,24163000,1,0,127.1897984053843,37.57913869011663,53.75372314453125
24263,23494321000,24263,24263000,1,0,127.1897984053843,37.57913869011663,53.75372314453125
24363,23494421000,24363,24363000,1,0,127.1897980283895,37.57913881069465,53.73619079589844
24463,23494521000,24463,24463000,1,0,127.1897980283895,37.57913881069465,53.73619079589844
24563,23494621000,24563,24563000,1,0,127.1897978320057,37.57913894295879,53.72738647460938
24663,23494721000,24663,24663000,1,0,127.1897978320057,37.57913894295879,53.72738647460938
24763,23494821000,24763,24763000,1,0,127.1897976060843,37.57913900454881,53.71518707275391
24862,23494920000,24862,24862000,1,0,127.1897976060843,37.57913900454881,53.71518707275391
24963,23495021000,24963,24963000,1,0,127.1897976060843,37.57913900454881,53.71518707275391
25063,23495121000,25063,25063000,1,0,127.1897973237837,37.57913913658577,53.70740127563477
25163,23495221000,25163,25163000,1,0,127.189797034286,37.57913920618067,53.75932693481445
25263,23495321000,25263,25263000,1,0,127.189797034286,37.57913920618067,53.75932693481445
25363,23495421000,25363,25363000,1,0,127.1897966917624,37.57913938674076,53.75779342651367
25463,23495521000,25463,25463000,1,0,127.1897966917624,37.57913938674076,53.75779342651367
25563,23495621000,25563,25563000,1,0,127.1897963940738,37.5791395656272,53.76519012451172
25663,23495721000,25663,25663000,1,0,127.1897963940738,37.5791395656272,53.76519012451172
25763,23495821000,25763,25763000,1,0,127.1897961464291,37.57913975517474,53.76850891113281
25863,23495921000,25863,25863000,1,0,127.1897961464291,37.57913975517474,53.76850891113281
25963,23496021000,25963,25963000,1,0,127.1897959713801,37.57913992371443,53.77580261230469
26063,23496121000,26063,26063000,1,0,127.1897959713801,37.57913992371443,53.77580261230469
26163,23496221000,26163,26163000,1,0,127.1897957778232,37.57914005471276,53.79404830932617
26263,23496321000,26263,26263000,1,0,127.1897957778232,37.57914005471276,53.79404830932617
26363,23496421000,26363,26363000,1,0,127.1897955437919,37.57914026167407,53.81179046630859
26463,23496521000,26463,26463000,1,0,127.1897955437919,37.57914026167407,53.81179046630859
26563,23496621000,26563,26563000,1,0,127.1897951061484,37.57914045891044,53.80730819702148
26663,23496721000,26663,26663000,1,0,127.1897951061484,37.57914045891044,53.80730819702148
26763,23496821000,26763,26763000,1,0,127.1897946060142,37.57914070522047,53.82357025146484
26863,23496921000,26863,26863000,1,0,127.1897946060142,37.57914070522047,53.82357025146484
26963,23497021000,26963,26963000,1,0,127.1897941668359,37.57914106679885,53.84273529052734
27063,23497121000,27063,27063000,1,0,127.1897941668359,37.57914106679885,53.84273529052734
27163,23497221000,27163,27163000,1,0,127.1897937200675,37.57914143329568,53.87645721435547
27263,23497321000,27263,27263000,1,0,127.1897937200675,37.57914143329568,53.87645721435547
27363,23497421000,27363,27363000,1,0,127.1897932326691,37.57914179840216,53.89230728149414
27463,23497521000,27463,27463000,1,0,127.1897932326691,37.57914179840216,53.89230728149414
27563,23497621000,27563,27563000,1,0,127.18979274276,37.5791421995094,53.9034423828125
27663,23497721000,27663,27663000,1,0,127.18979274276,37.5791421995094,53.9034423828125
27763,23497821000,27763,27763000,1,0,127.1897922837039,37.57914250397624,53.89125823974609
27863,23497921000,27863,27863000,1,0,127.1897922837039,37.57914250397624,53.89125823974609
27963,23498021000,27963,27963000,1,0,127.1897919009394,37.57914274531446,53.88433456420898
28063,23498121000,28063,28063000,1,0,127.1897919009394,37.57914274531446,53.88433456420898
28163,23516221000,28163,28163000,1,0,127.1897919009394,37.57914274531446,53.88433456420898
28263,23498321000,28263,28263000,1,0,127.1897915871917,37.57914293080412,53.87808227539062
28363,23498421000,28363,28363000,1,0,127.1897912228678,37.5791430736444,53.86769104003906
28463,23498521000,28463,28463000,1,0,127.1897912228678,37.5791430736444,53.86769104003906
28563,23498621000,28563,28563000,1,0,127.1897910180728,37.57914321444081,53.86496353149414
28663,23498721000,28663,28663000,1,0,127.1897910180728,37.57914321444081,53.86496353149414
28763,23498821000,28763,28763000,1,0,127.1897909023552,37.57914328711171,53.87829208374023
28863,23498921000,28863,28863000,1,0,127.1897908457925,37.5791434761578,53.86726760864258
28963,23499021000,28963,28963000,1,0,127.1897908457925,37.5791434761578,53.86726760864258
29064,23499122000,29064,29064000,1,0,127.189790767957,37.57914377900116,53.85942459106445
29163,23499221000,29163,29163000,1,0,127.189790767957,37.57914377900116,53.85942459106445
29263,23499321000,29263,29263000,1,0,127.1897906852374,37.57914411077231,53.85602569580078
29363,23499421000,29363,29363000,1,0,127.1897906852374,37.57914411077231,53.85602569580078
29463,23499521000,29463,29463000,1,0,127.1897906852374,37.57914411077231,53.85602569580078
29563,23499621000,29563,29563000,1,0,127.1897906138869,37.5791444365796,53.85067367553711
29663,23499721000,29663,29663000,1,0,127.189790495293,37.5791448569852,53.82224273681641
29763,23499821000,29763,29763000,1,0,127.189790495293,37.5791448569852,53.82224273681641
29863,23499921000,29863,29863000,1,0,127.1897903626188,37.57914523297649,53.80127716064453
29963,23500021000,29963,29963000,1,0,127.1897903626188,37.57914523297649,53.80127716064453
30063,23500121000,30063,30063000,1,0,127.1897904270996,37.57914559883137,53.80655288696289
30163,23500221000,30163,30163000,1,0,127.1897904270996,37.57914559883137,53.80655288696289
30263,23500321000,30263,30263000,1,0,127.1897904270996,37.57914559883137,53.80655288696289
30363,23500421000,30363,30363000,1,0,127.1897904987584,37.5791459118358,53.80967712402344
30463,23500521000,30463,30463000,1,0,127.1897904987584,37.5791459118358,53.80967712402344
30563,23500621000,30563,30563000,1,0,127.1897905964642,37.57914614829843,53.82106399536133
30663,23500721000,30663,30663000,1,0,127.1897907331207,37.57914641920661,53.81157302856445
30763,23500821000,30763,30763000,1,0,127.1897907331207,37.57914641920661,53.81157302856445
30863,23500921000,30863,30863000,1,0,127.1897908622112,37.57914656976785,53.82009887695312
30963,23501021000,30963,30963000,1,0,127.1897908622112,37.57914656976785,53.82009887695312
31063,23501121000,31063,31063000,1,0,127.1897909922674,37.57914685222993,53.82767486572266
31163,23501221000,31163,31163000,1,0,127.1897909922674,37.57914685222993,53.82767486572266
31263,23501321000,31263,31263000,1,0,127.1897909922674,37.57914685222993,53.82767486572266
31362,23501420000,31362,31362000,1,0,127.1897909922674,37.57914685222993,53.82767486572266
31463,23501521000,31463,31463000,1,0,127.1897912077134,37.57914706631892,53.82021331787109
31563,23501621000,31563,31563000,1,0,127.1897913009477,37.57914724580677,53.81254577636719
31663,23501721000,31663,31663000,1,0,127.1897914123007,37.57914740204104,53.81520462036133
31763,23501821000,31763,31763000,1,0,127.1897914123007,37.57914740204104,53.81520462036133
31863,23501921000,31863,31863000,1,0,127.1897914713627,37.57914749753606,53.81864166259766
31963,23502021000,31963,31963000,1,0,127.1897914713627,37.57914749753606,53.81864166259766
32063,23520121000,32063,32063000,1,0,127.1897916786255,37.57914771449759,53.81509399414062
32163,23502221000,32163,32163000,1,0,127.1897916786255,37.57914771449759,53.81509399414062
32263,23502321000,32263,32263000,1,0,127.1897918365516,37.57914791785522,53.81863784790039
32363,23502421000,32363,32363000,1,0,127.1897918365516,37.57914791785522,53.81863784790039
32463,23502521000,32463,32463000,1,0,127.1897918365516,37.57914791785522,53.81863784790039
32563,23502621000,32563,32563000,1,0,127.1897920087973,37.57914811225716,53.81280899047852
32663,23502721000,32663,32663000,1,0,127.1897921824719,37.57914828675779,53.81468963623047
32763,23502821000,32763,32763000,1,0,127.1897921824719,37.57914828675779,53.81468963623047
32863,23502921000,32863,32863000,1,0,127.1897923252437,37.57914842175614,53.81153869628906
32963,23503021000,32963,32963000,1,0,127.1897923252437,37.57914842175614,53.81153869628906
33063,23503121000,33063,33063000,1,0,127.1897924771536,37.57914856872019,53.81591796875
33163,23503221000,33163,33163000,1,0,127.1897924771536,37.57914856872019,53.81591796875
33263,23503321000,33263,33263000,1,0,127.1897924771536,37.57914856872019,53.81591796875
33363,23503421000,33363,33363000,1,0,127.1897927284282,37.57914875045495,53.81678009033203
33463,23503521000,33463,33463000,1,0,127.1897927284282,37.57914875045495,53.81678009033203
33563,23503621000,33563,33563000,1,0,127.189792901116,37.5791488512777,53.82320404052734
33663,23503721000,33663,33663000,1,0,127.1897932175726,37.57914893804566,53.81104278564453
33763,23503821000,33763,33763000,1,0,127.1897932175726,37.57914893804566,53.81104278564453
33863,23503921000,33863,33863000,1,0,127.189793579388,37.57914902718387,53.81502914428711
33963,23504021000,33963,33963000,1,0,127.189793579388,37.57914902718387,53.81502914428711
34063,23522121000,34063,34063000,1,0,127.1897938972506,37.57914898290835,53.81957626342773
34163,23504221000,34163,34163000,1,0,127.1897938972506,37.57914898290835,53.81957626342773
34263,23504321000,34263,34263000,1,0,127.1897938972506,37.57914898290835,53.81957626342773
34363,23504421000,34363,34363000,1,0,127.1897942898975,37.57914896010345,53.81206130981445
34462,23504520000,34462,34462000,1,0,127.1897942898975,37.57914896010345,53.81206130981445
34562,23504620000,34562,34562000,1,0,127.1897942898975,37.57914896010345,53.81206130981445
34663,23504721000,34663,34663000,1,0,127.1897949796242,37.57914886548928,53.78934860229492
34763,23504821000,34763,34763000,1,0,127.1897949796242,37.57914886548928,53.78934860229492
34863,23504921000,34863,34863000,1,0,127.1897953751447,37.57914893291228,53.76338958740234
34963,23505021000,34963,34963000,1,0,127.1897953751447,37.57914893291228,53.76338958740234
35063,23505121000,35063,35063000,1,0,127.1897957785208,37.57914898092059,53.74687576293945
35163,23505221000,35163,35163000,1,0,127.1897957785208,37.57914898092059,53.74687576293945
35263,23505321000,35263,35263000,1,0,127.1897962990537,37.57914912262453,53.75513458251953
35363,23505421000,35363,35363000,1,0,127.1897962990537,37.57914912262453,53.75513458251953
35463,23505521000,35463,35463000,1,0,127.1897968545193,37.57914918118168,53.74786376953125
35563,23505621000,35563,35563000,1,0,127.1897968545193,37.57914918118168,53.74786376953125
35663,23505721000,35663,35663000,1,0,127.1897975434521,37.57914923092102,53.72223281860352
35763,23505821000,35763,35763000,1,0,127.1897975434521,37.57914923092102,53.72223281860352
35863,23505921000,35863,35863000,1,0,127.1897979812501,37.57914920079742,53.7294921875
35963,23506021000,35963,35963000,1,0,127.1897979812501,37.57914920079742,53.7294921875
36063,23506121000,36063,36063000,1,0,127.1897985004264,37.57914916544115,53.74156951904297
36163,23506221000,36163,36163000,1,0,127.1897985004264,37.57914916544115,53.74156951904297
36263,23506321000,36263,36263000,1,0,127.1897989119516,37.57914926241305,53.7454719543457
36363,23506421000,36363,36363000,1,0,127.1897989119516,37.57914926241305,53.7454719543457
36463,23506521000,36463,36463000,1,0,127.1897992211855,37.57914931968722,53.75655746459961
36563,23506621000,36563,36563000,1,0,127.1897992211855,37.57914931968722,53.75655746459961
36663,23506721000,36663,36663000,1,0,127.1897994884682,37.57914933496845,53.76557159423828
36763,23506821000,36763,36763000,1,0,127.1897994884682,37.57914933496845,53.76557159423828
36863,23506921000,36863,36863000,1,0,127.1897996910096,37.57914931519343,53.79477310180664
36963,23507021000,36963,36963000,1,0,127.1897996910096,37.57914931519343,53.79477310180664
37063,23507121000,37063,37063000,1,0,127.1897999484427,37.57914922122519,53.82590866088867
37163,23507221000,37163,37163000,1,0,127.1897999484427,37.57914922122519,53.82590866088867
37263,23507321000,37263,37263000,1,0,127.1898002371543,37.57914907900639,53.85668563842773
37363,23507421000,37363,37363000,1,0,127.1898002371543,37.57914907900639,53.85668563842773
37463,23507521000,37463,37463000,1,0,127.189800597644,37.57914886036107,53.86167907714844
