osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg_e7,latitude_deg_e7,altitude_mm
14564,23484622000,14564,14564000,1,0,1271898143,375791482,53000
14763,23484821000,14763,14763000,1,0,1271898143,375791482,53000
14963,23485021000,14963,14963000,1,0,1271898143,375791482,53000
15164,23485222000,15164,15164000,1,0,1271898142,375791482,53000
15363,23485421000,15363,15363000,1,0,1271898143,375791481,53000
15563,23485621000,15563,15563000,1,0,1271898143,375791482,53000
15763,23485821000,15763,15763000,1,0,1271898143,375791482,53000
15963,23486021000,15963,15963000,1,0,1271898143,375791483,53000
16163,23486221000,16163,16163000,1,0,1271898143,375791483,53000
16363,23486421000,16363,16363000,1,0,1271898144,375791484,53000
16563,23486621000,16563,16563000,1,0,1271898144,375791484,53000
16763,23486821000,16763,16763000,1,0,1271898143,375791484,53000
16963,23487021000,16963,16963000,1,0,1271898143,375791485,53000
17163,23487221000,17163,17163000,1,0,1271898142,375791486,53000
17363,23487421000,17363,17363000,1,0,1271898140,375791488,53000
17563,23487621000,17563,17563000,1,0,1271898139,375791490,53000
17763,23487821000,17763,17763000,1,0,1271898138,375791492,53000
17963,23488021000,17963,17963000,1,0,1271898136,375791494,53000
18163,23488221000,18163,18163000,1,0,1271898135,375791496,53000
18363,23488421000,18363,18363000,1,0,1271898133,375791499,53000
18563,23488621000,18563,18563000,1,0,1271898130,375791502,53000
18763,23488821000,18763,18763000,1,0,1271898129,375791505,53000
18963,23489021000,18963,18963000,1,0,1271898126,375791508,53000
19163,23489221000,19163,19163000,1,0,1271898124,375791511,53000
19363,23489421000,19363,19363000,1,0,1271898122,375791512,53000
19563,23489621000,19563,19563000,1,0,1271898119,375791515,53000
19763,23489821000,19763,19763000,1,0,1271898116,375791517,53000
19963,23490021000,19963,19963000,1,0,1271898113,375791521,53000
20163,23490221000,20163,20163000,1,0,1271898109,375791524,53000
20363,23490421000,20363,20363000,1,0,1271898105,375791527,53000
20563,23490621000,20563,20563000,1,0,1271898102,375791529,53000
20763,23490821000,20763,20763000,1,0,1271898100,375791530,53000
20963,23491021000,20963,20963000,1,0,1271898097,375791531,53000
21163,23491221000,21163,21163000,1,0,1271898095,375791531,53000
21363,23491421000,21363,21363000,1,0,1271898092,375791533,53000
21563,23491621000,21563,21563000,1,0,1271898088,375791535,53000
21763,23491821000,21763,21763000,1,0,1271898085,375791536,53000
21963,23492021000,21963,21963000,1,0,1271898082,375791538,53000
22163,23492221000,22163,22163000,1,0,1271898077,375791540,53000
22363,23492421000,22363,22363000,1,0,1271898072,375791543,53000
22563,23492621000,22563,22563000,1,0,1271898068,375791545,53000
22763,23492821000,22763,22763000,1,0,1271898064,375791545,53000
22963,23493021000,22963,22963000,1,0,1271898060,375791546,53000
23163,23493221000,23163,23163000,1,0,1271898057,375791547,53000
23363,23493421000,23363,23363000,1,0,1271898053,375791549,53000
23563,23493621000,23563,23563000,1,0,1271898048,375791550,53000
23763,23493821000,23763,23763000,1,0,1271898042,375791552,53000
23963,23494021000,23963,23963000,1,0,1271898038,375791553,53000
24163,23494221000,24163,24163000,1,0,1271898034,375791554,53000
24363,23494421000,24363,24363000,1,0,1271898031,375791555,53000
24563,23494621000,24563,24563000,1,0,1271898028,375791557,53000
24763,23494821000,24763,24763000,1,0,1271898026,375791558,53000
24963,23495021000,24963,24963000,1,0,1271898026,375791558,53000
25163,23495221000,25163,25163000,1,0,1271898022,375791559,53000
25363,23495421000,25363,25363000,1,0,1271898018,375791560,53000
25563,23495621000,25563,25563000,1,0,1271898013,375791563,53000
25763,23495821000,25763,25763000,1,0,1271898009,375791565,53000
25963,23496021000,25963,25963000,1,0,1271898006,375791567,53000
26163,23496221000,26163,26163000,1,0,1271898003,375791568,53000
26363,23496421000,26363,26363000,1,0,1271898001,375791570,53000
26563,23496621000,26563,26563000,1,0,1271897998,375791571,53000
26763,23496821000,26763,26763000,1,0,1271897995,375791572,53000
26963,23497021000,26963,26963000,1,0,1271897991,375791574,53000
27163,23497221000,27163,27163000,1,0,1271897987,375791577,53000
27363,23497421000,27363,27363000,1,0,1271897983,375791579,53000
27563,23497621000,27563,27563000,1,0,1271897979,375791582,53000
27763,23497821000,27763,27763000,1,0,1271897975,375791584,53000
27963,23498021000,27963,27963000,1,0,1271897971,375791588,53000
28163,23516221000,28163,28163000,1,0,1271897971,375791588,53000
28363,23498421000,28363,28363000,1,0,1271897964,375791592,53000
28563,23498621000,28563,28563000,1,0,1271897961,375791594,53000
28763,23498821000,28763,28763000,1,0,1271897958,375791597,53000
28963,23499021000,28963,28963000,1,0,1271897955,375791600,53000
29164,23499222000,29164,29164000,1,0,1271897954,375791601,53000
29363,23499421000,29363,29363000,1,0,1271897953,375791604,53000
29563,23499621000,29563,29563000,1,0,1271897952,375791608,53000
29763,23499821000,29763,29763000,1,0,1271897950,375791611,53000
29963,23500021000,29963,29963000,1,0,1271897949,375791615,53000
30163,23500221000,30163,30163000,1,0,1271897950,375791618,53000
30363,23500421000,30363,30363000,1,0,1271897951,375791621,53000
30563,23500621000,30563,30563000,1,0,1271897952,375791623,53000
30763,23500821000,30763,30763000,1,0,1271897953,375791625,53000
30963,23501021000,30963,30963000,1,0,1271897955,375791627,53000
31163,23501221000,31163,31163000,1,0,1271897956,375791629,53000
31362,23501420000,31362,31362000,1,0,1271897956,375791629,53000
31563,23501621000,31563,31563000,1,0,1271897959,375791632,53000
31763,23501821000,31763,31763000,1,0,1271897960,375791634,53000
31963,23502021000,31963,31963000,1,0,1271897961,375791634,53000
32163,23502221000,32163,32163000,1,0,1271897962,375791635,53000
32363,23502421000,32363,32363000,1,0,1271897964,375791636,53000
32563,23502621000,32563,32563000,1,0,1271897965,375791638,53000
32763,23502821000,32763,32763000,1,0,1271897967,375791640,53000
32963,23503021000,32963,32963000,1,0,1271897969,375791641,53000
33163,23503221000,33163,33163000,1,0,1271897969,375791642,53000
33363,23503421000,33363,33363000,1,0,1271897971,375791644,53000
33563,23503621000,33563,33563000,1,0,1271897973,375791647,53000
33763,23503821000,33763,33763000,1,0,1271897973,375791647,53000
33963,23504021000,33963,33963000,1,0,1271897978,375791650,53000
34163,23504221000,34163,34163000,1,0,1271897982,375791652,53000
34363,23504421000,34363,34363000,1,0,1271897986,375791653,53000
34562,23504620000,34562,34562000,1,0,1271897986,375791653,53000
34763,23504821000,34763,34763000,1,0,1271897993,375791655,53000
34963,23505021000,34963,34963000,1,0,1271897994,375791655,53000
35163,23505221000,35163,35163000,1,0,1271897998,375791655,53000
35363,23505421000,35363,35363000,1,0,1271898001,375791655,53000
35563,23505621000,35563,35563000,1,0,1271898005,375791654,53000
35763,23505821000,35763,35763000,1,0,1271898009,375791654,53000
35963,23506021000,35963,35963000,1,0,1271898015,375791654,53000
36163,23506221000,36163,36163000,1,0,1271898020,375791654,53000
36363,23506421000,36363,36363000,1,0,1271898024,375791653,53000
36563,23506621000,36563,36563000,1,0,1271898028,375791652,53000
36763,23506821000,36763,36763000,1,0,1271898031,375791650,53000
36963,23507021000,36963,36963000,1,0,1271898034,375791649,53000
37163,23507221000,37163,37163000,1,0,1271898037,375791648,53000
37363,23507421000,37363,37363000,1,0,1271898040,375791646,53000
37563,23507621000,37563,37563000,1,0,1271898043,375791645,53000
37763,23507821000,37763,37763000,1,0,1271898047,375791644,53000
37963,23508021000,37963,37963000,1,0,1271898050,375791642,53000
38163,23508221000,38163,38163000,1,0,1271898052,375791640,53000
38363,23508421000,38363,38363000,1,0,1271898054,375791638,53000
38563,23508621000,38563,38563000,1,0,1271898056,375791637,53000
38763,23508821000,38763,38763000,1,0,1271898060,375791635,53000
38963,23509021000,38963,38963000,1,0,1271898062,375791633,53000
39163,23509221000,39163,39163000,1,0,1271898064,375791632,53000
39363,23509421000,39363,39363000,1,0,1271898066,375791630,53000
39563,23509621000,39563,39563000,1,0,1271898068,375791629,53000
39762,23509820000,39762,39762000,1,0,1271898068,375791629,53000
39963,23510021000,39963,39963000,1,0,1271898071,375791623,53000
40163,23510221000,40163,40163000,1,0,1271898072,375791620,53000
40363,23510421000,40363,40363000,1,0,1271898074,375791618,53000
40563,23510621000,40563,40563000,1,0,1271898076,375791614,53000
40763,23510821000,40763,40763000,1,0,1271898078,375791610,53000
40963,23511021000,40963,40963000,1,0,1271898080,375791607,53000
41163,23511221000,41163,41163000,1,0,1271898080,375791603,53000
41363,23511421000,41363,41363000,1,0,1271898081,375791599,53000
41563,23511621000,41563,41563000,1,0,1271898082,375791596,53000
41763,23511821000,41763,41763000,1,0,1271898083,375791592,53000
41963,23512021000,41963,41963000,1,0,1271898084,375791590,53000
42163,23512221000,42163,42163000,1,0,1271898086,375791588,53000
42363,23512421000,42363,42363000,1,0,1271898088,375791587,53000
42563,23512621000,42563,42563000,1,0,1271898089,375791583,53000
42763,23512821000,42763,42763000,1,0,1271898089,375791583,53000
42963,23513021000,42963,42963000,1,0,1271898091,375791581,53000
43163,23513221000,43163,43163000,1,0,1271898097,375791577,53000
43363,23513421000,43363,43363000,1,0,1271898100,375791574,53000
43563,23513621000,43563,43563000,1,0,1271898102,375791572,53000
43763,23513821000,43763,43763000,1,0,1271898105,375791570,53000
43963,23514021000,43963,43963000,1,0,1271898109,375791569,53000
44163,23514221000,44163,44163000,1,0,1271898112,375791567,53000
44363,23514421000,44363,44363000,1,0,1271898115,375791566,53000
44563,23514621000,44563,44563000,1,0,1271898118,375791564,53000
44763,23514821000,44763,44763000,1,0,1271898120,375791562,53000
44963,23515021000,44963,44963000,1,0,1271898123,375791559,53000
45163,23515221000,45163,45163000,1,0,1271898127,375791556,53000
45363,23515421000,45363,45363000,1,0,1271898131,375791553,53000
45563,23515621000,45563,45563000,1,0,1271898135,375791552,53000
45763,23515821000,45763,45763000,1,0,1271898138,375791550,53000
45963,23516021000,45963,45963000,1,0,1271898142,375791547,53000
46162,23516220000,46162,46162000,1,0,1271898142,375791547,53000
46363,23516421000,46363,46363000,1,0,1271898150,375791540,53000
46563,23516621000,46563,46563000,1,0,1271898154,375791538,53000
46763,23516821000,46763,46763000,1,0,1271898157,375791535,53000
46963,23517021000,46963,46963000,1,0,1271898160,375791532,53000
47163,23517221000,47163,47163000,1,0,1271898162,375791530,53000
47363,23517421000,47363,47363000,1,0,1271898165,375791528,53000
47563,23517621000,47563,47563000,1,0,1271898167,375791527,53000
47763,23517821000,47763,47763000,1,0,1271898169,375791525,53000
47963,23518021000,47963,47963000,1,0,1271898171,375791523,53000
48163,23518221000,48163,48163000,1,0,1271898174,375791521,53000
48363,23518421000,48363,48363000,1,0,1271898176,375791521,53000
48563,23518621000,48563,48563000,1,0,1271898178,375791520,53000
48763,23518821000,48763,48763000,1,0,1271898181,375791517,53000
48963,23519021000,48963,48963000,1,0,1271898182,375791515,53000
49163,23519221000,49163,49163000,1,0,1271898185,375791512,53000
49363,23519421000,49363,49363000,1,0,1271898185,375791512,53000
49563,23519621000,49563,49563000,1,0,1271898189,375791506,53000
49763,23519821000,49763,49763000,1,0,1271898192,375791501,53000
49963,23520021000,49963,49963000,1,0,1271898194,375791497,53000
50163,23520221000,50163,50163000,1,0,1271898196,375791494,53000
50363,23520421000,50363,50363000,1,0,1271898198,375791492,53000
50563,23520621000,50563,50563000,1,0,1271898198,375791489,53000
50763,23520821000,50763,50763000,1,0,1271898199,375791486,53000
50963,23521021000,50963,50963000,1,0,1271898200,375791483,53000
51163,23521221000,51163,51163000,1,0,1271898200,375791483,53000
51363,23521421000,51363,51363000,1,0,1271898203,375791476,53000
51563,23521621000,51563,51563000,1,0,1271898204,375791473,53000
51763,23521821000,51763,51763000,1,0,1271898204,375791470,53000
51963,23522021000,51963,51963000,1,0,1271898205,375791467,53000
52163,23522221000,52163,52163000,1,0,1271898206,375791463,53000
52363,23522421000,52363,52363000,1,0,1271898206,375791460,53000
52563,23522621000,52563,52563000,1,0,1271898206,375791458,53000
52763,23522821000,52763,52763000,1,0,1271898206,375791455,53000
52963,23523021000,52963,52963000,1,0,1271898207,375791452,53000
53163,23523221000,53163,53163000,1,0,1271898207,375791449,53000
53363,23523421000,53363,53363000,1,0,1271898207,375791447,53000
53563,23523621000,53563,53563000,1,0,1271898207,375791444,53000
53763,23523821000,53763,53763000,1,0,1271898207,375791441,53000
53963,23524021000,53963,53963000,1,0,1271898206,375791437,53000
54163,23524221000,54163,54163000,1,0,1271898205,375791433,53000
54363,23524421000,54363,54363000,1,0,1271898203,375791428,53000
54562,23524620000,54562,54562000,1,0,1271898203,375791428,53000
54763,23524821000,54763,54763000,1,0,1271898202,375791420,53000
54963,23525021000,54963,54963000,1,0,1271898201,375791416,53000
55163,23525221000,55163,55163000,1,0,1271898200,375791412,53000
55363,23525421000,55363,55363000,1,0,1271898200,375791410,53000
55563,23525621000,55563,55563000,1,0,1271898200,375791407,53000
55763,23525821000,55763,55763000,1,0,1271898200,375791405,53000
55963,23526021000,55963,55963000,1,0,1271898200,375791403,53000
56163,23526221000,56163,56163000,1,0,1271898200,375791400,53000
56363,23526421000,56363,56363000,1,0,1271898200,375791397,53000
56563,23526621000,56563,56563000,1,0,1271898200,375791397,53000
56763,23526821000,56763,56763000,1,0,1271898200,375791394,53000
56963,23527021000,56963,56963000,1,0,1271898201,375791387,53000
57163,23527221000,57163,57163000,1,0,1271898201,375791384,53000
57363,23527421000,57363,57363000,1,0,1271898202,375791380,53000
57563,23527621000,57563,57563000,1,0,1271898204,375791376,53000
57762,23527820000,57762,57762000,1,0,1271898204,375791376,53000
57963,23528021000,57963,57963000,1,0,1271898207,375791370,53000
58163,23528221000,58163,58163000,1,0,1271898209,375791368,53000
58363,23528421000,58363,58363000,1,0,1271898210,375791367,53000
58564,23528622000,58564,58564000,1,0,1271898210,375791367,53000
58763,23528821000,58763,58763000,1,0,1271898211,375791368,53000
58963,23529021000,58963,58963000,1,0,1271898211,375791368,53000
59164,23529222000,59164,59164000,1,0,1271898211,375791368,53000
59363,23529421000,59363,59363000,1,0,1271898212,375791369,53000
59563,23529621000,59563,59563000,1,0,1271898212,375791369,53000
59763,23529821000,59763,59763000,1,0,1271898213,375791370,53000
59963,23530021000,59963,59963000,1,0,1271898213,375791370,53000
60163,23530221000,60163,60163000,1,0,1271898214,375791371,53000
60363,23530421000,60363,60363000,1,0,1271898214,375791371,53000
60563,23530621000,60563,60563000,1,0,1271898214,375791371,53000
60763,23530821000,60763,60763000,1,0,1271898215,375791371,53000
60963,23531021000,60963,60963000,1,0,1271898215,375791371,53000
61163,23531221000,61163,61163000,1,0,1271898215,375791371,53000
61363,23531421000,61363,61363000,1,0,1271898215,375791372,53000
61563,23531621000,61563,61563000,1,0,1271898215,375791372,53000
61763,23531821000,61763,61763000,1,0,1271898215,375791372,53000
61963,23532021000,61963,61963000,1,0,1271898217,375791373,53000
62163,23532221000,62163,62163000,1,0,1271898217,375791374,53000
62363,23532421000,62363,62363000,1,0,1271898218,375791374,53000
62563,23532621000,62563,62563000,1,0,1271898218,375791375,53000
62763,23532821000,62763,62763000,1,0,1271898218,375791375,53000
62963,23533021000,62963,62963000,1,0,1271898218,375791375,53000
63163,23533221000,63163,63163000,1,0,1271898218,375791375,53000
63363,23533421000,63363,63363000,1,0,1271898219,375791375,53000
63563,23533621000,63563,63563000,1,0,1271898220,375791375,53000
63763,23533821000,63763,63763000,1,0,1271898220,375791376,53000
63963,23534021000,63963,63963000,1,0,1271898220,375791377,53000
64162,23552220000,64162,64162000,1,0,1271898220,375791377,53000
64363,23534421000,64363,64363000,1,0,1271898221,375791377,53000
64563,23534621000,64563,64563000,1,0,1271898222,375791377,53000
64763,23534821000,64763,64763000,1,0,1271898223,375791378,53000
64963,23535021000,64963,64963000,1,0,1271898224,375791378,53000
65163,23535221000,65163,65163000,1,0,1271898224,375791378,53000
65363,23535421000,65363,65363000,1,0,1271898228,375791378,53000
65563,23535621000,65563,65563000,1,0,1271898231,375791378,53000
65763,23535821000,65763,65763000,1,0,1271898234,375791379,53000
65963,23536021000,65963,65963000,1,0,1271898236,375791380,53000
66163,23536221000,66163,66163000,1,0,1271898237,375791382,53000
66363,23536421000,66363,66363000,1,0,1271898237,375791384,53000
66563,23536621000,66563,66563000,1,0,1271898238,375791386,53000
66763,23536821000,66763,66763000,1,0,1271898238,375791386,53000
66963,23537021000,66963,66963000,1,0,1271898240,375791390,53000
67163,23537221000,67163,67163000,1,0,1271898241,375791392,53000
67363,23537421000,67363,67363000,1,0,1271898242,375791394,53000
67563,23537621000,67563,67563000,1,0,1271898242,375791394,53000
67763,23537821000,67763,67763000,1,0,1271898243,375791396,53000
67963,23538021000,67963,67963000,1,0,1271898244,375791400,53000
68163,23538221000,68163,68163000,1,0,1271898245,375791402,53000
68363,23538421000,68363,68363000,1,0,1271898245,375791405,53000
68563,23538621000,68563,68563000,1,0,1271898244,375791408,53000
68763,23538821000,68763,68763000,1,0,1271898245,375791409,53000
68963,23539021000,68963,68963000,1,0,1271898245,375791412,53000
69163,23539221000,69163,69163000,1,0,1271898246,375791414,53000
69362,23539420000,69362,69362000,1,0,1271898246,375791414,53000
69563,23539621000,69563,69563000,1,0,1271898246,375791416,53000
69763,23539821000,69763,69763000,1,0,1271898244,375791420,53000
69963,23540021000,69963,69963000,1,0,1271898244,375791423,53000
70163,23540221000,70163,70163000,1,0,1271898244,375791423,53000
70363,23540421000,70363,70363000,1,0,1271898245,375791425,53000
70563,23540621000,70563,70563000,1,0,1271898245,375791425,53000
70763,23540821000,70763,70763000,1,0,1271898247,375791429,53000
70963,23541021000,70963,70963000,1,0,1271898247,375791431,53000
71163,23541221000,71163,71163000,1,0,1271898247,375791431,53000
71363,23541421000,71363,71363000,1,0,1271898248,375791435,53000
71563,23541621000,71563,71563000,1,0,1271898248,375791435,53000
71763,23541821000,71763,71763000,1,0,1271898248,375791442,53000
71963,23542021000,71963,71963000,1,0,1271898248,375791446,53000
72163,23542221000,72163,72163000,1,0,1271898248,375791449,53000
72363,23542421000,72363,72363000,1,0,1271898247,375791453,53000
72563,23542621000,72563,72563000,1,0,1271898247,375791453,53000
72763,23542821000,72763,72763000,1,0,1271898244,375791461,53000
72963,23543021000,72963,72963000,1,0,1271898243,375791467,53000
73163,23543221000,73163,73163000,1,0,1271898241,375791473,53000
73363,23543421000,73363,73363000,1,0,1271898238,375791478,53000
73563,23543621000,73563,73563000,1,0,1271898235,375791483,53000
73763,23543821000,73763,73763000,1,0,1271898233,375791488,53000
73963,23544021000,73963,73963000,1,0,1271898230,375791492,53000
74163,23544221000,74163,74163000,1,0,1271898228,375791497,53000
74363,23544421000,74363,74363000,1,0,1271898226,375791503,53000
74563,23544621000,74563,74563000,1,0,1271898226,375791503,53000
74763,23544821000,74763,74763000,1,0,1271898226,375791511,53000
74963,23545021000,74963,74963000,1,0,1271898222,375791524,53000
75163,23545221000,75163,75163000,1,0,1271898221,375791531,53000
75363,23545421000,75363,75363000,1,0,1271898219,375791539,53000
75563,23545621000,75563,75563000,1,0,1271898216,375791547,53000
75762,23545820000,75762,75762000,1,0,1271898216,375791547,53000
75963,23546021000,75963,75963000,1,0,1271898210,375791564,53000
76163,23546221000,76163,76163000,1,0,1271898207,375791571,53000
76363,23546421000,76363,76363000,1,0,1271898203,375791579,53000
76563,23546621000,76563,76563000,1,0,1271898201,375791585,53000
76763,23546821000,76763,76763000,1,0,1271898201,375791585,53000
76963,23547021000,76963,76963000,1,0,1271898195,375791595,53000
77163,23547220000,77163,77163000,1,0,1271898195,375791595,53000
77363,23547420000,77363,77363000,1,0,1271898190,375791605,53000
77563,23547620000,77563,77563000,1,0,1271898188,375791610,53000
77763,23547820000,77763,77763000,1,0,1271898186,375791614,53000
77963,23548020000,77963,77963000,1,0,1271898183,375791619,53000
78163,23548221000,78163,78163000,1,0,1271898183,375791619,53000
78363,23548421000,78363,78363000,1,0,1271898178,375791628,53000
78563,23548621000,78563,78563000,1,0,1271898178,375791628,53000
78763,23548821000,78763,78763000,1,0,1271898175,375791633,53000
78963,23549021000,78963,78963000,1,0,1271898172,375791638,53000
79163,23549221000,79163,79163000,1,0,1271898165,375791647,53000
79363,23549421000,79363,79363000,1,0,1271898160,375791650,53000
79563,23549621000,79563,79563000,1,0,1271898160,375791650,53000
79763,23549821000,79763,79763000,1,0,1271898151,375791658,53000
79963,23550021000,79963,79963000,1,0,1271898145,375791661,53000
80163,23550220000,80163,80163000,1,0,1271898145,375791661,53000
80363,23550420000,80363,80363000,1,0,1271898136,375791668,53000
80563,23550620000,80563,80563000,1,0,1271898132,375791670,53000
80763,23550820000,80763,80763000,1,0,1271898127,375791672,53000
80963,23551020000,80963,80963000,1,0,1271898121,375791675,53000
81163,23551220000,81163,81163000,1,0,1271898115,375791678,53000
81363,23551420000,81363,81363000,1,0,1271898109,375791681,53000
81563,23551620000,81563,81563000,1,0,1271898109,375791681,53000
81764,23551821000,81764,81764000,1,0,1271898102,375791684,53000
81963,23552020000,81963,81963000,1,0,1271898088,375791689,53000
82163,23552220000,82163,82163000,1,0,1271898088,375791689,53000
82363,23552420000,82363,82363000,1,0,1271898081,375791689,53000
82563,23552620000,82563,82563000,1,0,1271898069,375791691,53000
82763,23552820000,82763,82763000,1,0,1271898064,375791692,53000
82963,23553020000,82963,82963000,1,0,1271898058,375791692,53000
83163,23553220000,83163,83163000,1,0,1271898053,375791691,53000
83363,23553420000,83363,83363000,1,0,1271898048,375791691,53000
83563,23553620000,83563,83563000,1,0,1271898042,375791691,53000
83763,23553820000,83763,83763000,1,0,1271898036,375791690,53000
83963,23554020000,83963,83963000,1,0,1271898032,375791688,53000
84162,23572219000,84162,84162000,1,0,1271898032,375791688,53000
84363,23554420000,84363,84363000,1,0,1271898024,375791685,53000
84563,23554620000,84563,84563000,1,0,1271898019,375791683,53000
84763,23554820000,84763,84763000,1,0,1271898016,375791680,53000
84963,23555020000,84963,84963000,1,0,1271898015,375791678,53000
85163,23555220000,85163,85163000,1,0,1271898014,375791676,53000
85363,23555420000,85363,85363000,1,0,1271898013,375791673,53000
85563,23555620000,85563,85563000,1,0,1271898011,375791671,53000
85763,23555820000,85763,85763000,1,0,1271898010,375791669,53000
85963,23556020000,85963,85963000,1,0,1271898011,375791667,53000
86163,23556220000,86163,86163000,1,0,1271898011,375791667,53000
86363,23556420000,86363,86363000,1,0,1271898013,375791664,53000
86563,23556620000,86563,86563000,1,0,1271898015,375791660,53000
86763,23556820000,86763,86763000,1,0,1271898017,375791658,53000
86963,23557020000,86963,86963000,1,0,1271898018,375791655,53000
87163,23557220000,87163,87163000,1,0,1271898019,375791653,53000
87363,23557420000,87363,87363000,1,0,1271898019,375791653,53000
87563,23557620000,87563,87563000,1,0,1271898023,375791651,53000
87763,23557820000,87763,87763000,1,0,1271898025,375791650,53000
87963,23558020000,87963,87963000,1,0,1271898027,375791649,53000
88163,23558220000,88163,88163000,1,0,1271898027,375791649,53000
88363,23558420000,88363,88363000,1,0,1271898031,375791647,53000
88563,23558620000,88563,88563000,1,0,1271898035,375791646,53000
88763,23558820000,88763,88763000,1,0,1271898035,375791646,53000
88963,23559020000,88963,88963000,1,0,1271898043,375791644,53000
89163,23559220000,89163,89163000,1,0,1271898043,375791644,53000
89363,23559420000,89363,89363000,1,0,1271898051,375791641,53000
89563,23559620000,89563,89563000,1,0,1271898055,375791638,53000
89763,23559820000,89763,89763000,1,0,1271898060,375791636,53000
89963,23560020000,89963,89963000,1,0,1271898066,375791633,53000
90163,23560220000,90163,90163000,1,0,1271898072,375791631,53000
90363,23560420000,90363,90363000,1,0,1271898079,375791629,53000
90562,23560619000,90562,90562000,1,0,1271898079,375791629,53000
90763,23560820000,90763,90763000,1,0,1271898093,375791623,53000
90963,23561020000,90963,90963000,1,0,1271898099,375791620,53000
91163,23561220000,91163,91163000,1,0,1271898106,375791619,53000
91363,23561420000,91363,91363000,1,0,1271898113,375791618,53000
91563,23561620000,91563,91563000,1,0,1271898117,375791616,53000
91763,23561820000,91763,91763000,1,0,1271898117,375791616,53000
91963,23562020000,91963,91963000,1,0,1271898126,375791612,53000
92163,23562220000,92163,92163000,1,0,1271898131,375791610,53000
92363,23562420000,92363,92363000,1,0,1271898135,375791607,53000
92563,23562620000,92563,92563000,1,0,1271898140,375791605,53000
92763,23562820000,92763,92763000,1,0,1271898140,375791605,53000
92963,23563020000,92963,92963000,1,0,1271898150,375791600,53000
93163,23563220000,93163,93163000,1,0,1271898150,375791600,53000
93363,23563420000,93363,93363000,1,0,1271898154,375791597,53000
93563,23563620000,93563,93563000,1,0,1271898162,375791594,53000
93763,23563820000,93763,93763000,1,0,1271898162,375791594,53000
93963,23564020000,93963,93963000,1,0,1271898168,375791590,53000
94163,23564220000,94163,94163000,1,0,1271898172,375791587,53000
94363,23564420000,94363,94363000,1,0,1271898172,375791587,53000
