osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,velocity_x_mps,velocity_y_mps,velocity_z_mps,health
19362,23489420000,19362,19362000,1,0,0.1547243297100067,-0.1531245708465576,0.005130235105752945,1
19463,23489521000,19463,19463000,1,0,0.1497076600790024,-0.1490533202886581,0.005893909372389317,1
19562,23489620000,19562,19562000,1,0,0.1465003043413162,-0.1570682525634766,0.01007441803812981,1
19662,23489720000,19662,19662000,1,0,0.1612467020750046,-0.1765182614326477,0.001878051902167499,1
19762,23489820000,19762,19762000,1,0,0.1610573083162308,-0.1757986694574356,-0.002127608517184854,1
19862,23489920000,19862,19862000,1,0,0.1564205586910248,-0.1592150032520294,0.003509717993438244,1
19963,23490021000,19963,19963000,1,0,0.1708456575870514,-0.1453715264797211,-0.01026338338851929,1
20063,23490121000,20063,20063000,1,0,0.1337780952453613,-0.1630166620016098,-0.00624657329171896,1
20163,23490221000,20163,20163000,1,0,0.1395203173160553,-0.1639146357774734,-0.003032963024452329,1
20263,23490321000,20263,20263000,1,0,0.1393892765045166,-0.1544368267059326,0.005268910434097052,1
20362,23490420000,20362,20362000,1,0,0.1093913465738297,-0.1543589234352112,0.004695583134889603,1
20462,23490520000,20462,20462000,1,0,0.1127464100718498,-0.132677435874939,0.001717451261356473,1
20563,23490621000,20563,20563000,1,0,0.07614140957593918,-0.1306357085704803,0.007740816101431847,1
20663,23490721000,20663,20663000,1,0,0.06477727741003036,-0.09715764224529266,0.001689966884441674,1
20762,23490820000,20762,20762000,1,0,0.08021262288093567,-0.1146961078047752,-0.0004531585436780006,1
20862,23490920000,20862,20862000,1,0,0.1104638874530792,-0.141315221786499,-0.004268042743206024,1
20963,23491021000,20963,20963000,1,0,0.09620726853609085,-0.1658260971307755,0.003505314001813531,1
21063,23491121000,21063,21063000,1,0,0.1245296970009804,-0.1603875160217285,0.01874990016222,1
21163,23491221000,21163,21163000,1,0,0.08018265664577484,-0.1549211591482162,0.00787536334246397,1
21263,23491321000,21263,21263000,1,0,0.08491086214780807,-0.1595694869756699,-0.003793540643528104,1
21362,23491420000,21362,21362000,1,0,0.08656889200210571,-0.1672772169113159,-0.002013761084526777,1
21462,23491520000,21462,21462000,1,0,0.08130816370248795,-0.187169149518013,-0.003811170579865575,1
21562,23491620000,21562,21562000,1,0,0.1052388623356819,-0.207661896944046,-0.0125980768352747,1
21662,23491720000,21662,21662000,1,0,0.1098365262150764,-0.1951464414596558,0.003137737978249788,1
21762,23491820000,21762,21762000,1,0,0.07206633687019348,-0.2321074903011322,-0.009331345558166504,1
21863,23491921000,21863,21863000,1,0,0.0780985951423645,-0.2218890637159348,0.004586658906191587,1
21962,23492020000,21962,21962000,1,0,0.07195242494344711,-0.2361534535884857,-0.0118280965834856,1
22063,23492121000,22063,22063000,1,0,0.0886167511343956,-0.1807218492031097,0.0006087650544941425,1
22163,23492221000,22163,22163000,1,0,0.04398822039365768,-0.2256350517272949,-0.00342047493904829,1
22263,23492321000,22263,22263000,1,0,0.07041886448860168,-0.1833002120256424,0.0008748030522838235,1
22362,23492420000,22362,22362000,1,0,0.02883077412843704,-0.1837684661149979,0.003804501844570041,1
22462,23492520000,22462,22462000,1,0,0.05295819789171219,-0.1720112562179565,-0.002839440479874611,1
22562,23492620000,22562,22562000,1,0,0.04714111983776093,-0.1803687363862991,-0.001590663334354758,1
22663,23492721000,22663,22663000,1,0,0.04731393605470657,-0.1719788610935211,-0.007222290616482496,1
22762,23492820000,22762,22762000,1,0,0.03574688732624054,-0.1638529747724533,-0.006969470996409655,1
22862,23492920000,22862,22862000,1,0,0.07169471681118011,-0.1874395310878754,-0.008970231749117374,1
22962,23493020000,22962,22962000,1,0,0.0675927996635437,-0.2127025723457336,-0.004279519896954298,1
23063,23493121000,23063,23063000,1,0,0.1149166896939278,-0.2193829268217087,-0.01682594604790211,1
23162,23493220000,23162,23162000,1,0,0.04404750838875771,-0.2637415528297424,0.00316724949516356,1
23263,23493321000,23263,23263000,1,0,0.08448553830385208,-0.2339407801628113,0.003252293448895216,1
23362,23493420000,23362,23362000,1,0,0.04029013589024544,-0.2310192137956619,0.007379740010946989,1
23462,23493520000,23462,23462000,1,0,0.08046284317970276,-0.2005671560764313,-0.01305692177265882,1
23562,23493620000,23562,23562000,1,0,0.0535481870174408,-0.2265921235084534,-0.005838515236973763,1
23662,23493720000,23662,23662000,1,0,0.06653494387865067,-0.1888851374387741,-0.008739490061998367,1
23762,23493820000,23762,23762000,1,0,0.04048457741737366,-0.1939310729503632,-0.002400320488959551,1
23863,23493921000,23863,23863000,1,0,0.03788373246788979,-0.1680211424827576,0.001172262709587812,1
23962,23494020000,23962,23962000,1,0,0.03350250422954559,-0.1520922482013702,-0.003325772238895297,1
24062,23494120000,24062,24062000,1,0,0.01952478662133217,-0.1392374783754349,-0.008170838467776775,1
24163,23494221000,24163,24163000,1,0,0.03315776586532593,-0.124459408223629,-0.01147758867591619,1
24263,23494321000,24263,24263000,1,0,0.01372439786791801,-0.1334520429372787,0.001049330341629684,1
24362,23494420000,24362,24362000,1,0,0.02974319458007812,-0.1125636175274849,-0.007123238872736692,1
24462,23494520000,24462,24462000,1,0,0.02247154340147972,-0.1065666228532791,-0.01075822860002518,1
24562,23494620000,24562,24562000,1,0,0.02916634641587734,-0.1022747233510017,-0.007095279172062874,1
24662,23494720000,24662,24662000,1,0,0.05582942068576813,-0.1188229843974113,-0.01314105745404959,1
24762,23494820000,24762,24762000,1,0,0.06196920573711395,-0.1464459747076035,-0.01193561125546694,1
24862,23494920000,24862,24862000,1,0,0.06196920573711395,-0.1464459747076035,-0.01193561125546694,1
24963,23495021000,24963,24963000,1,0,0.06196920573711395,-0.1464459747076035,-0.01193561125546694,1
25062,23495120000,25062,25062000,1,0,0.08786549419164658,-0.1976933181285858,-0.03373698890209198,1
25163,23495221000,25163,25163000,1,0,0.08833175152540207,-0.1863241046667099,-0.01565880328416824,1
25263,23495321000,25263,25263000,1,0,0.1082574054598808,-0.2078539133071899,-0.01670148223638535,1
25362,23495420000,25362,25362000,1,0,0.09097760915756226,-0.1792369931936264,-0.02190683595836163,1
25462,23495520000,25462,25462000,1,0,0.0958448052406311,-0.1855298280715942,-0.02162779495120049,1
25562,23495620000,25562,25562000,1,0,0.08315833657979965,-0.1755378693342209,-0.009971311315894127,1
25663,23495721000,25662,25662000,1,0,0.06052300333976746,-0.1664708703756332,-0.01352718193084002,1
25762,23495820000,25762,25762000,1,0,0.07053354382514954,-0.1389128565788269,-0.007100670132786036,1
25862,23495920000,25862,25862000,1,0,0.07504694908857346,-0.1316869109869003,-0.01464405562728643,1
25962,23496020000,25962,25962000,1,0,0.06760790944099426,-0.1242271661758423,-0.008592939004302025,1
26063,23496121000,26063,26063000,1,0,0.08078604936599731,-0.1166254281997681,-0.01350242458283901,1
26162,23496220000,26162,26162000,1,0,0.06977491080760956,-0.118300698697567,-0.01321771647781134,1
26263,23496321000,26263,26263000,1,0,0.08458029478788376,-0.1315494030714035,-0.01156612485647202,1
26362,23496420000,26362,26362000,1,0,0.09296733140945435,-0.1389512717723846,-0.01049134787172079,1
26462,23496520000,26462,26462000,1,0,0.1030106917023659,-0.1558088064193726,-0.006340100429952145,1
26562,23496620000,26562,26562000,1,0,0.1014663726091385,-0.1611597239971161,-0.004166213795542717,1
26662,23496720000,26662,26662000,1,0,0.1157887876033783,-0.1725242435932159,-0.007898112758994102,1
26763,23496821000,26763,26763000,1,0,0.1521024256944656,-0.1760376840829849,-0.01545012928545475,1
26863,23496921000,26863,26863000,1,0,0.1259830296039581,-0.2036545723676682,0.007091553881764412,1
26963,23497021000,26963,26963000,1,0,0.1329677104949951,-0.1906057298183441,0.001333116320893168,1
27063,23497121000,27063,27063000,1,0,0.1282293498516083,-0.199606716632843,0.0003678752400446683,1
27163,23497221000,27163,27163000,1,0,0.1318682283163071,-0.1917785853147507,-0.004075784701853991,1
27263,23497321000,27263,27263000,1,0,0.1628817617893219,-0.2012390196323395,-0.002541014924645424,1
27363,23497421000,27363,27363000,1,0,0.1658739894628525,-0.1873769164085388,0.006839868612587452,1
27463,23497521000,27463,27463000,1,0,0.1432665884494781,-0.1915467828512192,0.01345808152109385,1
27562,23497620000,27562,27562000,1,0,0.1365750133991241,-0.1744059771299362,0.01612022891640663,1
27662,23497720000,27662,27662000,1,0,0.1273283064365387,-0.1677415817975998,0.01348178647458553,1
27762,23497820000,27762,27762000,1,0,0.1226691603660583,-0.1646590083837509,0.001142459223046899,1
27862,23497920000,27862,27862000,1,0,0.1401996314525604,-0.1277256458997726,0.01510925963521004,1
27962,23498020000,27962,27962000,1,0,0.122257262468338,-0.1321481615304947,0.01020565256476402,1
28062,23498120000,28062,28062000,1,0,0.122257262468338,-0.1321481615304947,0.01020565256476402,1
28163,23516221000,28163,28163000,1,0,0.122257262468338,-0.1321481615304947,0.01020565256476402,1
28263,23498321000,28263,28263000,1,0,0.09647542238235474,-0.1342882513999939,0.02002215012907982,1
28362,23498420000,28362,28362000,1,0,0.1164467334747314,-0.09019410610198975,0.01722362264990807,1
28463,23498521000,28462,28462000,1,0,0.1102263778448105,-0.08734529465436935,0.01693420670926571,1
28563,23498621000,28563,28563000,1,0,0.1053836643695831,-0.0848131999373436,0.02162706479430199,1
28663,23498721000,28663,28663000,1,0,0.1340257972478867,-0.06694575399160385,0.01613887026906013,1
28762,23498820000,28762,28762000,1,0,0.159379705786705,-0.05603092163801193,0.01332322787493467,1
28862,23498920000,28862,28862000,1,0,0.1695588380098343,-0.04855732247233391,0.01106022298336029,1
28963,23499021000,28963,28963000,1,0,0.1734399497509003,-0.06505763530731201,0.01484606228768826,1
29063,23499121000,29063,29063000,1,0,0.1738065779209137,-0.07381697744131088,0.01651088334619999,1
29163,23499221000,29163,29163000,1,0,0.1585960388183594,-0.05771062895655632,0.01953409984707832,1
29263,23499321000,29263,29263000,1,0,0.1673841923475266,-0.05065665394067764,0.01402643974870443,1
29362,23499420000,29362,29362000,1,0,0.1655187010765076,-0.04465813562273979,0.0166533961892128,1
29462,23499520000,29462,29462000,1,0,0.2012990117073059,-0.0280904546380043,0.01472055353224277,1
29562,23499620000,29562,29562000,1,0,0.1764589250087738,-0.02617975883185863,0.02442164346575737,1
29662,23499720000,29662,29662000,1,0,0.1611800938844681,-0.02237829938530922,0.00515305669978261,1
29763,23499821000,29763,29763000,1,0,0.1674765795469284,0.04463444277644157,0.005088238045573235,1
29863,23499921000,29863,29863000,1,0,0.1853829175233841,0.02643292583525181,0.01783191226422787,1
29962,23500020000,29962,29962000,1,0,0.1145559847354889,-0.001416009850800037,0.02349550649523735,1
30063,23500121000,30063,30063000,1,0,0.1870252639055252,0.0498952642083168,-0.0098438560962677,1
30163,23500221000,30163,30163000,1,0,0.1444851160049438,0.05237386375665665,0.01401741243898869,1
30263,23500321000,30263,30263000,1,0,0.1744954884052277,0.05132974311709404,0.0006488256622105837,1
30363,23500421000,30363,30363000,1,0,0.1720057278871536,0.03365978226065636,0.003513019531965256,1
30463,23500521000,30463,30463000,1,0,0.1506978571414948,0.05968844518065453,0.00346858729608357,1
30562,23500620000,30562,30562000,1,0,0.1322550922632217,0.07199172675609589,0.001841531484387815,1
30662,23500720000,30662,30662000,1,0,0.1110529080033302,0.0554601214826107,0.002884622663259506,1
30762,23500820000,30762,30762000,1,0,0.1215996891260147,0.07095514982938766,0.00387500855140388,1
30862,23500920000,30862,30862000,1,0,0.1335637718439102,0.06631647050380707,-0.001045881886966527,1
30962,23501020000,30962,30962000,1,0,0.1504704803228378,0.07987721264362335,-0.00799313560128212,1
31063,23501121000,31063,31063000,1,0,0.1256518810987473,0.08175843209028244,0.002386366948485374,1
31163,23501221000,31163,31163000,1,0,0.1325240880250931,0.09779351204633713,-0.004291989374905825,1
31262,23501320000,31262,31262000,1,0,0.1325240880250931,0.09779351204633713,-0.004291989374905825,1
31362,23501420000,31362,31362000,1,0,0.1325240880250931,0.09779351204633713,-0.004291989374905825,1
31463,23501521000,31463,31463000,1,0,0.08672003448009491,0.05468445271253586,-0.0008109012269414961,1
31562,23501620000,31562,31562000,1,0,0.07338897138834,0.05659817159175873,0.001897798501886427,1
31663,23501721000,31663,31663000,1,0,0.05334415286779404,0.06165329366922379,-0.005839635618031025,1
31762,23501820000,31762,31762000,1,0,0.06917194277048111,0.06112772598862648,-0.004345814231783152,1
31862,23501920000,31862,31862000,1,0,0.09128394722938538,0.07160837203264236,-0.004974089562892914,1
31963,23502021000,31963,31963000,1,0,0.1043868735432625,0.0816405713558197,-0.004872393794357777,1
32063,23520121000,32063,32063000,1,0,0.08929711580276489,0.09527844935655594,-0.008106844499707222,1
32163,23502221000,32163,32163000,1,0,0.09350233525037766,0.09079655259847641,-0.00613116379827261,1
32263,23502321000,32263,32263000,1,0,0.09076924622058868,0.08670336753129959,-0.001308213686570525,1
32362,23502420000,32362,32362000,1,0,0.0975010022521019,0.09516652673482895,-0.002646768232807517,1
32462,23502520000,32462,32462000,1,0,0.09295039623975754,0.09269847720861435,-0.003987151198089123,1
32563,23502621000,32563,32563000,1,0,0.07498496770858765,0.08558806031942368,-0.0005014628986828029,1
32663,23502721000,32662,32662000,1,0,0.0798787921667099,0.08483670651912689,-0.003975770901888609,1
32762,23502820000,32762,32762000,1,0,0.07955331355333328,0.07954046130180359,-0.006174186710268259,1
