osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,angular_rate_x_radps,angular_rate_y_radps,angular_rate_z_radps
11063,23481121000,11063,11063000,1,0,0.0009154394501820207,0.001638408517464995,-0.0008547147153876722
11163,23481221000,11163,11163000,1,0,0.0006427160697057843,0.002463048323988914,-0.001104516559280455
11263,23481321000,11263,11263000,1,0,0.0006057467544451356,0.002070075133815408,-0.001166355679742992
11363,23481421000,11363,11363000,1,0,0.0005239666206762195,0.001295889727771282,-0.0003876472474075854
11463,23481521000,11463,11463000,1,0,0.0004422238562256098,0.002194770146161318,-0.0008517213864251971
11563,23481621000,11563,11563000,1,0,0.0001209529582411051,0.0005069088074378669,-0.0006875565741211176
11663,23481721000,11663,11663000,1,0,-0.0002906934823840857,0.002135597867891192,-0.001422203029505908
11763,23481821000,11763,11763000,1,0,-0.0002906934823840857,0.002135597867891192,-0.001422203029505908
11863,23481921000,11863,11863000,1,0,0.0004588054725900292,0.001465952722355723,-0.0007699360139667988
11963,23482021000,11963,11963000,1,0,0.001548641128465533,0.001500788610428572,-0.0002347430418012664
12063,23482121000,12063,12063000,1,0,-0.0007462357170879841,0.00187536608427763,-0.0005662437761202455
12162,23482220000,12162,12162000,1,0,0.0006783332210034132,0.001349118654616177,-0.0009405597811564803
12263,23482321000,12263,12263000,1,0,0.0001932260347530246,0.001860192976891994,-0.001583842560648918
12363,23482421000,12363,12363000,1,0,0.001429059775546193,0.001870285952463746,0.000271413562586531
12463,23482521000,12463,12463000,1,0,-0.0007693623192608356,0.001026654848828912,-0.0002189918595831841
12563,23482621000,12563,12563000,1,0,0.0002338759368285537,0.002271607983857393,-0.001585776801221073
12663,23482721000,12663,12663000,1,0,0.0008931559277698398,0.00269361468963325,-0.000208529265364632
12762,23482820000,12762,12762000,1,0,0.0002466553123667836,0.001093374565243721,-0.001301172189414501
12863,23482921000,12863,12863000,1,0,0.0001364643685519695,0.002470022067427635,-0.0006216639885678887
12962,23483020000,12962,12962000,1,0,0.0008391208248212934,0.002237177221104503,-5.076851812191308e-05
13063,23483121000,13063,13063000,1,0,0.0001738243736326694,0.002120920456945896,-0.001454885583370924
13163,23483221000,13163,13163000,1,0,0.001436797901988029,0.001805692329071462,-0.0007922151708044112
13263,23483321000,13263,13263000,1,0,-0.0006301947869360447,0.002206959063187242,-0.0003133391728624701
13362,23483420000,13362,13362000,1,0,0.0004247612087056041,0.001769584021531045,-0.0006272097234614193
13463,23483521000,13463,13463000,1,0,0.0004247612087056041,0.001769584021531045,-0.0006272097234614193
13563,23483621000,13563,13563000,1,0,0.0001633563078939915,0.00169862771872431,-0.0001688777701929212
13663,23483721000,13663,13663000,1,0,0.0003023619065061212,0.002805700525641441,-0.001333219232037663
13763,23483821000,13763,13763000,1,0,0.0003023619065061212,0.002805700525641441,-0.001333219232037663
13863,23483921000,13863,13863000,1,0,0.001018914743326604,0.002145142527297139,-0.0006094010313972831
13963,23484021000,13963,13963000,1,0,0.0002730651758611202,0.002113521099090576,-0.0008260011672973633
14063,23502121000,14063,14063000,1,0,0.001281951204873621,0.002105827443301678,-0.0003309795283712447
14163,23484221000,14163,14163000,1,0,-0.0001150676980614662,0.0006170128472149372,-0.0003992492274846882
14263,23484321000,14263,14263000,1,0,0.0007050165440887213,0.001527982414700091,-0.001466048299334943
14363,23484421000,14363,14363000,1,0,-0.0001175454817712307,0.001721472246572375,-0.0009162366623058915
14463,23484521000,14463,14463000,1,0,-0.0001175454817712307,0.001721472246572375,-0.0009162366623058915
14563,23484621000,14563,14563000,1,0,0.0002805531257763505,0.001886317040771246,-0.0012672288576141
14663,23484721000,14663,14663000,1,0,0.0007787987124174833,0.00217292457818985,-0.001078236266039312
14763,23484821000,14763,14763000,1,0,0.0007787987124174833,0.00217292457818985,-0.001078236266039312
14863,23484921000,14863,14863000,1,0,0.001496897079050541,0.001633465988561511,0.0004117861681152135
14963,23485021000,14963,14963000,1,0,0.000162291806191206,0.002002096734941006,-0.000218910732655786
15063,23485121000,15063,15063000,1,0,0.0004187483573332429,0.001676070969551802,-0.001245932304300368
15164,23485222000,15164,15164000,1,0,0.0004187483573332429,0.001676070969551802,-0.001245932304300368
15263,23485321000,15263,15263000,1,0,-0.003274418646469712,0.002181308809667826,0.006459718104451895
15363,23485421000,15363,15363000,1,0,0.00256518623791635,0.007260277401655912,-0.002560009015724063
15463,23485521000,15463,15463000,1,0,0.00256518623791635,0.007260277401655912,-0.002560009015724063
15563,23485621000,15563,15563000,1,0,-0.001154870027676225,0.003962447866797447,-0.006120729725807905
15663,23485721000,15663,15663000,1,0,-0.001563380705192685,-0.0029030442237854,0.007254582364112139
15763,23485821000,15763,15763000,1,0,-0.001563380705192685,-0.0029030442237854,0.007254582364112139
15863,23485921000,15863,15863000,1,0,-0.000212125014513731,0.006837956141680479,-0.008172814734280109
15963,23486021000,15963,15963000,1,0,0.01301377825438976,0.005667755845934153,0.009418340399861336
16063,23486121000,16063,16063000,1,0,0.01301377825438976,0.005667755845934153,0.009418340399861336
16163,23486221000,16163,16163000,1,0,-0.005734363570809364,0.005152241792529821,-0.01031988859176636
16263,23486321000,16263,16263000,1,0,-0.005734363570809364,0.005152241792529821,-0.01031988859176636
16363,23486421000,16363,16363000,1,0,0.001178166130557656,-0.008827139623463154,-0.01469093561172485
16463,23486521000,16463,16463000,1,0,0.0121535575017333,-0.01404347736388445,-0.0004457554605323821
16563,23486621000,16563,16563000,1,0,0.004408150911331177,0.0132531663402915,-0.01800873503088951
16663,23486721000,16663,16663000,1,0,0.004630903247743845,0.002095187781378627,-0.03416707739233971
16763,23486821000,16763,16763000,1,0,0.0007877107709646225,0.01391772832721472,0.005644395016133785
16863,23486921000,16863,16863000,1,0,-0.007652381435036659,-0.004328893031924963,0.03483862802386284
16963,23487021000,16963,16963000,1,0,0.003770280862227082,-0.001994544873014092,0.04641889035701752
17063,23487121000,17063,17063000,1,0,-0.007973348721861839,0.001956935040652752,0.02955907210707664
17163,23487221000,17163,17163000,1,0,-0.009051255881786346,0.005538772791624069,0.03216389566659927
17263,23487321000,17263,17263000,1,0,-0.01005242392420769,-0.009251497685909271,0.05214500054717064
17363,23487421000,17363,17363000,1,0,-0.008963998407125473,0.008628429844975471,0.01945815980434418
17463,23487521000,17463,17463000,1,0,-0.007017967291176319,0.005936103407293558,0.01078830752521753
17563,23487621000,17563,17563000,1,0,0.01234622951596975,-0.002840370405465364,-0.00952538289129734
17663,23487721000,17663,17663000,1,0,0.009542178362607956,-0.00266783987171948,-0.004248689860105515
17763,23487821000,17763,17763000,1,0,0.0115843964740634,0.008849616162478924,-0.01043194625526667
17863,23487921000,17863,17863000,1,0,-0.003028423292562366,0.003070931416004896,-0.01937960833311081
17963,23488021000,17963,17963000,1,0,-0.01233954261988401,0.006775618996471167,-0.01257101539522409
18063,23506121000,18063,18063000,1,0,0.05307542905211449,-0.07141837477684021,-0.02934550680220127
18163,23488221000,18163,18163000,1,0,-0.008074524812400341,0.01774287410080433,0.03650267794728279
18263,23488321000,18263,18263000,1,0,-0.0256666112691164,0.008761071600019932,-0.05296145007014275
18363,23488421000,18363,18363000,1,0,0.01450176164507866,0.01080467458814383,-0.0166568998247385
18463,23488521000,18463,18463000,1,0,0.0117080258205533,-0.0004901504726149142,-0.01315362472087145
18563,23488621000,18563,18563000,1,0,-0.01019337214529514,0.00326155498623848,-0.02802890166640282
18663,23488721000,18663,18663000,1,0,0.01384484861046076,-0.02037863619625568,-0.06571754068136215
18763,23488821000,18763,18763000,1,0,0.02170079946517944,-0.030488146468997,-0.02584017440676689
18863,23488921000,18863,18863000,1,0,0.02080239728093147,-0.002584720496088266,-0.03361085802316666
18962,23489020000,18962,18962000,1,0,0.01014490611851215,0.0126395532861352,-0.05165048316121101
19063,23489121000,19063,19063000,1,0,0.03425709530711174,0.01113939099013805,-0.08937452733516693
19163,23489221000,19163,19163000,1,0,-0.05845317617058754,0.1108314990997314,-0.09349516779184341
19263,23489321000,19263,19263000,1,0,-0.03676644712686539,0.01390373520553112,-0.1120667085051537
19363,23489421000,19363,19363000,1,0,0.009365499950945377,0.01980997808277607,-0.08948655426502228
19463,23489521000,19463,19463000,1,0,0.01641959883272648,-0.01325515378266573,-0.0839848667383194
19563,23489621000,19563,19563000,1,0,0.04484079033136368,0.002729107160121202,-0.1277815699577332
19663,23489721000,19663,19663000,1,0,0.01433075685054064,-0.001315473346039653,-0.1615825742483139
19763,23489821000,19763,19763000,1,0,0.02234352380037308,0.008791386149823666,-0.1057495027780533
19863,23489921000,19863,19863000,1,0,0.00918661430478096,-0.04382336884737015,-0.1223203912377357
19963,23490021000,19963,19963000,1,0,0.01421542279422283,-0.1005061864852905,-0.1286732405424118
20063,23490121000,20063,20063000,1,0,0.02735776267945766,-0.004116030409932137,-0.08827361464500427
20163,23490221000,20163,20163000,1,0,0.01387130655348301,-0.004130906891077757,-0.1367665380239487
20263,23490321000,20263,20263000,1,0,0.003326475154608488,0.005022091791033745,-0.1045064106583595
20363,23490421000,20363,20363000,1,0,0.01881396397948265,0.005129808094352484,-0.1190370172262192
20463,23490521000,20463,20463000,1,0,0.01274312939494848,-0.01724557019770145,-0.0837419182062149
20563,23490621000,20563,20563000,1,0,0.007291531190276146,0.02868989296257496,-0.03518633916974068
20663,23490721000,20663,20663000,1,0,0.03165929019451141,0.01123335119336843,-0.1062881499528885
20763,23490821000,20763,20763000,1,0,0.002013033255934715,-0.01143535971641541,-0.08631373196840286
20863,23490921000,20863,20863000,1,0,0.002645143773406744,-0.05280456691980362,-0.1662161350250244
20963,23491021000,20963,20963000,1,0,0.06316567957401276,0.02406982891261578,-0.09363429993391037
21063,23491121000,21063,21063000,1,0,0.01915673352777958,0.004804091528058052,-0.1161129325628281
21163,23491221000,21163,21163000,1,0,-0.01003680098801851,-0.01523631904274225,-0.1384561806917191
21263,23491321000,21263,21263000,1,0,-0.005319803953170776,0.001834276830777526,-0.1122334599494934
21363,23491421000,21363,21363000,1,0,0.004726584069430828,-0.01032030954957008,-0.1079088747501373
21463,23491521000,21463,21463000,1,0,0.008505002595484257,0.003670041915029287,-0.1316239982843399
21563,23491621000,21563,21563000,1,0,-0.01619561202824116,-0.01183806359767914,-0.145493820309639
21663,23491721000,21663,21663000,1,0,0.01129265408962965,-0.004594528581947088,-0.1251542866230011
21763,23491821000,21763,21763000,1,0,0.03903654217720032,0.1022965013980865,-0.1599384695291519
21863,23491921000,21863,21863000,1,0,0.05171961337327957,0.02227175049483776,-0.1780022233724594
21963,23492021000,21963,21963000,1,0,-0.03871198743581772,0.04476217925548553,-0.09676600992679596
22063,23492121000,22063,22063000,1,0,0.007587551139295101,-0.002907393500208855,-0.1640475392341614
22163,23492221000,22163,22163000,1,0,-0.01069128885865211,0.1117148771882057,-0.1069111749529839
22263,23492321000,22263,22263000,1,0,0.02045119740068913,-0.001607532612979412,-0.1446653604507446
22363,23492421000,22363,22363000,1,0,0.02126028761267662,0.04908403754234314,-0.1097608134150505
22463,23492521000,22463,22463000,1,0,0.02889025025069714,0.03109682910144329,-0.1205687895417213
22563,23492621000,22563,22563000,1,0,0.00516376132145524,0.04198391735553741,-0.04898636043071747
22663,23492721000,22663,22663000,1,0,0.02782641351222992,0.003318219445645809,-0.0513373538851738
22763,23492821000,22763,22763000,1,0,0.04970303550362587,0.01462619565427303,-0.06174105778336525
22863,23492921000,22863,22863000,1,0,-0.03115649707615376,-0.01416505500674248,-0.1202594116330147
22963,23493021000,22963,22963000,1,0,-0.006498110480606556,-0.003393946914002299,-0.09060166031122208
23063,23493121000,23063,23063000,1,0,0.02461506612598896,-0.1207734569907188,-0.132732555270195
23163,23493221000,23163,23163000,1,0,-0.03771119564771652,0.07600367069244385,-0.0438992977142334
23263,23493321000,23263,23263000,1,0,0.01409205049276352,-0.00346799218095839,-0.09120934456586838
23363,23493421000,23363,23363000,1,0,0.006028082221746445,0.05874208733439445,-0.04190513119101524
23463,23493521000,23463,23463000,1,0,0.00961616262793541,-0.04669126495718956,-0.09804980456829071
23563,23493621000,23563,23563000,1,0,-0.03482570126652718,0.01145685743540525,-0.02464311756193638
23662,23493720000,23662,23662000,1,0,0.02461876533925533,-0.05197664350271225,-0.06936537474393845
23763,23493821000,23763,23763000,1,0,0.005064971745014191,0.02201812714338303,-0.03773719817399979
23863,23493921000,23863,23863000,1,0,0.02501344867050648,2.677459269762039e-05,-0.04838201031088829
23963,23494021000,23963,23963000,1,0,0.00704656820744276,-0.003010344924405217,-0.05422598496079445
24063,23494121000,24063,24063000,1,0,0.003170863725244999,0.008611950092017651,-0.03537241742014885
24163,23494221000,24163,24163000,1,0,0.009451909922063351,-0.02598376385867596,-0.02535068430006504
24263,23494321000,24263,24263000,1,0,-0.01501874253153801,0.01912381686270237,-0.01178033091127872
24363,23494421000,24363,24363000,1,0,0.003776208963245153,-0.009181477129459381,-0.0250870231539011
24463,23494521000,24463,24463000,1,0,0.007474965415894985,-0.001784174703061581,-0.01344043016433716
24563,23494621000,24563,24563000,1,0,0.005005584564059973,-0.01100767403841019,-0.004525918047875166
24663,23494721000,24663,24663000,1,0,-0.008518500253558159,-0.03346129879355431,0.004185640253126621
24763,23494821000,24763,24763000,1,0,-0.00999772921204567,-0.002827384043484926,0.02987073175609112
24862,23494920000,24862,24862000,1,0,-0.00999772921204567,-0.002827384043484926,0.02987073175609112
24963,23495021000,24963,24963000,1,0,0.01186519954353571,-0.02112886495888233,0.03385388851165771
25063,23495121000,25063,25063000,1,0,0.005545019172132015,0.007857249118387699,0.008655443787574768
25163,23495221000,25163,25163000,1,0,0.04427271336317062,0.006452254951000214,0.04248253256082535
25263,23495321000,25263,25263000,1,0,-0.05584664642810822,-0.04820551723241806,-0.001549274427816272
25363,23495421000,25363,25363000,1,0,0.01677650585770607,-0.01717267744243145,0.0327240414917469
25463,23495521000,25463,25463000,1,0,-0.01460499875247478,-0.02834707126021385,0.03038937970995903
25562,23495620000,25562,25562000,1,0,-0.02687533013522625,0.04088675975799561,0.06208410114049911
25663,23495721000,25663,25663000,1,0,-0.02691554091870785,0.0609126053750515,0.07531476020812988
25763,23495821000,25763,25763000,1,0,0.003239518031477928,0.01241671107709408,0.03503409773111343
25863,23495921000,25863,25863000,1,0,-0.01007165294140577,0.01108987722545862,0.03825783357024193
25962,23496020000,25962,25962000,1,0,-0.01696473173797131,0.01112709101289511,0.04921357333660126
26063,23496121000,26063,26063000,1,0,-0.01391194015741348,0.0006319521926343441,0.03691411763429642
26163,23496221000,26163,26163000,1,0,-0.004991275258362293,0.02017338946461678,0.03654327988624573
26263,23496321000,26263,26263000,1,0,-0.01259299367666245,0.01585501432418823,0.04192707687616348
26363,23496421000,26363,26363000,1,0,-0.002286289585754275,0.008968614041805267,0.03949203342199326
26463,23496521000,26463,26463000,1,0,-0.01617944799363613,0.004797748755663633,0.04804332554340363
26563,23496621000,26563,26563000,1,0,0.008154613897204399,0.01868699118494987,0.04556446522474289
26663,23496721000,26663,26663000,1,0,-0.000459236791357398,0.007286211475729942,0.04770589619874954
26763,23496821000,26763,26763000,1,0,-0.004697858355939388,-0.02759021706879139,0.01530324947088957
26863,23496921000,26863,26863000,1,0,-0.02478931285440922,0.02628889493644238,0.07499305903911591
26963,23497021000,26963,26963000,1,0,0.007837813347578049,0.01119250245392323,0.03886889293789864
27063,23497121000,27063,27063000,1,0,-0.03178416565060616,-0.001778524136170745,0.06207088381052017
27163,23497221000,27163,27163000,1,0,0.0007405078504234552,0.02112863771617413,0.06693144142627716
27263,23497321000,27263,27263000,1,0,-0.003843615530058742,-0.01297482755035162,0.05820082128047943
27363,23497421000,27363,27363000,1,0,0.0006871568039059639,0.01712656952440739,0.0678093433380127
27463,23497521000,27463,27463000,1,0,-0.01073993463069201,0.05094695091247559,0.09028100967407227
27563,23497621000,27563,27563000,1,0,0.02018650993704796,0.02106516435742378,0.08614481985569
27663,23497721000,27663,27663000,1,0,-0.002537700580433011,0.01336590386927128,0.05289139226078987
27763,23497821000,27763,27763000,1,0,-0.01796256005764008,0.02300380170345306,0.1107315048575401
27863,23497921000,27863,27863000,1,0,-0.00670957937836647,-0.07006330043077469,0.08621028810739517
27963,23498021000,27963,27963000,1,0,0.002927267923951149,-8.90191295184195e-05,0.05547311156988144
28062,23498120000,28062,28062000,1,0,0.002927267923951149,-8.90191295184195e-05,0.05547311156988144
28163,23516221000,28163,28163000,1,0,0.002927267923951149,-8.90191295184195e-05,0.05547311156988144
28263,23498321000,28263,28263000,1,0,-0.03633938357234001,0.05033785849809647,0.1078452169895172
28363,23498421000,28363,28363000,1,0,4.618964157998562e-05,-0.03385573998093605,0.1129864454269409
28463,23498521000,28463,28463000,1,0,-0.007096666842699051,-0.0170198418200016,0.1612264513969421
28563,23498621000,28563,28563000,1,0,-0.0208568386733532,0.01012873183935881,0.1857062429189682
28663,23498721000,28663,28663000,1,0,-0.02858331799507141,-0.005015756469219923,0.2264539003372192
28763,23498821000,28763,28763000,1,0,-0.03638903424143791,-0.03746649995446205,0.2418961673974991
28863,23498921000,28863,28863000,1,0,0.001266318024136126,-0.02485374175012112,0.2297339737415314
28963,23499021000,28963,28963000,1,0,-0.01498625800013542,-0.01862834952771664,0.2685837745666504
29063,23499121000,29063,29063000,1,0,-0.03917916119098663,-0.04185948893427849,0.3024896085262299
29163,23499221000,29163,29163000,1,0,-0.001193180214613676,0.004052252508699894,0.2838380336761475
29263,23499321000,29263,29263000,1,0,-0.04931399971246719,-0.03533917665481567,0.287015438079834
29363,23499421000,29363,29363000,1,0,-0.03192977607250214,0.006285789888352156,0.2932848632335663
29463,23499521000,29463,29463000,1,0,-0.04143430665135384,-0.03529733046889305,0.3354110419750214
29563,23499621000,29563,29563000,1,0,-0.02710195817053318,0.02553967945277691,0.2608891725540161
29663,23499721000,29663,29663000,1,0,-0.04122483730316162,0.05710157379508018,0.3739497363567352
29763,23499821000,29763,29763000,1,0,-0.03128165751695633,-0.1116584986448288,0.4082375764846802
29863,23499921000,29863,29863000,1,0,-0.0839848592877388,-0.03473174571990967,0.3455690741539001
29962,23500020000,29962,29962000,1,0,0.02151424251496792,0.1035533770918846,0.3955100178718567
30063,23500121000,30063,30063000,1,0,-0.1294725388288498,-0.07791441679000854,0.3329884111881256
30163,23500221000,30163,30163000,1,0,-0.01415089331567287,-0.007520551327615976,0.4122833907604218
30263,23500321000,30263,30263000,1,0,-0.07188192009925842,-0.02123089134693146,0.3753621578216553
30363,23500421000,30363,30363000,1,0,-0.06183981150388718,0.004711927846074104,0.3706741631031036
30463,23500521000,30463,30463000,1,0,-0.03479514271020889,-0.0244899932295084,0.3605240285396576
30563,23500621000,30563,30563000,1,0,-0.03481962531805038,-0.03145483881235123,0.3306728899478912
30663,23500721000,30663,30663000,1,0,-0.03900336474180222,0.01109099667519331,0.3208669126033783
30763,23500821000,30763,30763000,1,0,-0.02962364815175533,-0.0176647026091814,0.2886625230312347
30863,23500921000,30863,30863000,1,0,-0.03549687564373016,-0.002645152853801847,0.3110198080539703
30963,23501021000,30963,30963000,1,0,-0.08410132676362991,-0.005562232807278633,0.3573383092880249
31063,23501121000,31063,31063000,1,0,-0.022764528170228,-0.007334533613175154,0.3842439949512482
31163,23501221000,31163,31163000,1,0,-0.05511080101132393,-0.04232487455010414,0.3245636522769928
31262,23501320000,31262,31262000,1,0,-0.05511080101132393,-0.04232487455010414,0.3245636522769928
31362,23501420000,31362,31362000,1,0,-0.05511080101132393,-0.04232487455010414,0.3245636522769928
31463,23501521000,31463,31463000,1,0,-0.0211967509239912,0.01426062360405922,0.2210211455821991
31563,23501621000,31563,31563000,1,0,-0.007225439883768559,-0.002512767910957336,0.1765203028917313
31663,23501721000,31663,31663000,1,0,-0.01314404886215925,-0.02086450718343258,0.1800090074539185
31763,23501821000,31763,31763000,1,0,-0.02494311891496181,-0.003423816291615367,0.2182867974042892
31863,23501921000,31863,31863000,1,0,-0.02987970598042011,0.00360937649384141,0.2458649724721909
31963,23502021000,31963,31963000,1,0,-0.03035419993102551,-0.008584637194871902,0.2761047780513763
32063,23520121000,32063,32063000,1,0,-0.03450866788625717,-0.03315965831279755,0.3075816333293915
32163,23502221000,32163,32163000,1,0,-0.03626209497451782,0.003407606156542897,0.3106645941734314
32263,23502321000,32263,32263000,1,0,-0.02739632874727249,0.01537561137229204,0.3037759363651276
32363,23502421000,32363,32363000,1,0,-0.02441704832017422,-0.005273590795695782,0.2708872854709625
32463,23502521000,32463,32463000,1,0,-0.02598624676465988,0.002946230582892895,0.2816473543643951
32563,23502621000,32563,32563000,1,0,-0.02586281485855579,-0.002151490421965718,0.2746383845806122
32663,23502721000,32663,32663000,1,0,-0.01479686796665192,-0.001664025243371725,0.2417651861906052
32763,23502821000,32763,32763000,1,0,-0.03148388117551804,0.01769025437533855,0.2548949718475342
32863,23502921000,32863,32863000,1,0,-0.02685833163559437,-0.01686541736125946,0.2749956548213959
32962,23503020000,32962,32962000,1,0,-0.04421156644821167,0.006614827550947666,0.2876871228218079
33063,23503121000,33063,33063000,1,0,-0.02170138247311115,0.0007192455814220011,0.2703097760677338
33163,23503221000,33163,33163000,1,0,-0.03488831222057343,-0.03323053941130638,0.2793084979057312
33263,23503321000,33263,33263000,1,0,-0.01788383722305298,-0.03141072764992714,0.2551140487194061
33363,23503421000,33363,33363000,1,0,-0.006961656734347343,0.01394907291978598,0.2224144488573074
33463,23503521000,33463,33463000,1,0,-0.08228399604558945,0.003379391739144921,0.3191200196743011
33562,23503620000,33562,33562000,1,0,-0.0399242602288723,-0.03425570577383041,0.3094702363014221
33663,23503721000,33663,33663000,1,0,-0.0313747264444828,0.00915598776191473,0.3691956996917725
33763,23503821000,33763,33763000,1,0,0.01218288578093052,-0.05138332769274712,0.2993361949920654
33863,23503921000,33863,33863000,1,0,-0.02256930433213711,-0.002896284684538841,0.3622148633003235
33963,23504021000,33963,33963000,1,0,-0.04471110925078392,-0.07559520751237869,0.3625559508800507
