osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,position_info
50163,23520221000,50163,50163000,1,0,50
50363,23520421000,50363,50363000,1,0,50
50563,23520621000,50563,50563000,1,0,50
50763,23520821000,50763,50763000,1,0,50
50963,23521021000,50963,50963000,1,0,50
51163,23521221000,51163,51163000,1,0,50
51363,23521421000,51363,51363000,1,0,50
51563,23521621000,51563,51563000,1,0,50
51763,23521821000,51763,51763000,1,0,50
51963,23522021000,51963,51963000,1,0,50
52163,23522221000,52163,52163000,1,0,50
52363,23522421000,52363,52363000,1,0,50
52563,23522621000,52563,52563000,1,0,50
52763,23522821000,52763,52763000,1,0,50
52963,23523021000,52963,52963000,1,0,50
53163,23523221000,53163,53163000,1,0,50
53363,23523421000,53363,53363000,1,0,50
53563,23523621000,53563,53563000,1,0,50
53763,23523821000,53763,53763000,1,0,50
53963,23524021000,53963,53963000,1,0,50
54163,23524221000,54163,54163000,1,0,50
54363,23524421000,54363,54363000,1,0,50
54563,23524621000,54563,54563000,1,0,50
54763,23524821000,54763,54763000,1,0,50
54963,23525021000,54963,54963000,1,0,50
55163,23525221000,55163,55163000,1,0,50
55363,23525421000,55363,55363000,1,0,50
55563,23525621000,55563,55563000,1,0,50
55763,23525821000,55763,55763000,1,0,50
55963,23526021000,55963,55963000,1,0,50
56163,23526221000,56163,56163000,1,0,50
56363,23526421000,56363,56363000,1,0,50
56563,23526621000,56563,56563000,1,0,50
56763,23526821000,56763,56763000,1,0,50
56963,23527021000,56963,56963000,1,0,50
57163,23527221000,57163,57163000,1,0,50
57363,23527421000,57363,57363000,1,0,50
57563,23527621000,57563,57563000,1,0,50
57763,23527821000,57763,57763000,1,0,50
57963,23528021000,57963,57963000,1,0,50
58163,23528221000,58163,58163000,1,0,50
58363,23528421000,58363,58363000,1,0,50
58564,23528622000,58564,58564000,1,0,50
58763,23528821000,58763,58763000,1,0,50
58963,23529021000,58963,58963000,1,0,50
59164,23529222000,59164,59164000,1,0,50
59363,23529421000,59363,59363000,1,0,50
59563,23529621000,59563,59563000,1,0,50
59763,23529821000,59763,59763000,1,0,50
59963,23530021000,59963,59963000,1,0,50
60163,23530221000,60163,60163000,1,0,50
60363,23530421000,60363,60363000,1,0,50
60563,23530621000,60563,60563000,1,0,50
60763,23530821000,60763,60763000,1,0,50
60963,23531021000,60963,60963000,1,0,50
61163,23531221000,61163,61163000,1,0,50
61363,23531421000,61363,61363000,1,0,50
61564,23531622000,61564,61564000,1,0,50
61763,23531821000,61763,61763000,1,0,50
61963,23532021000,61963,61963000,1,0,50
62163,23532221000,62163,62163000,1,0,50
62363,23532421000,62363,62363000,1,0,50
62563,23532621000,62563,62563000,1,0,50
62763,23532821000,62763,62763000,1,0,50
62963,23533021000,62963,62963000,1,0,50
63163,23533221000,63163,63163000,1,0,50
63363,23533421000,63363,63363000,1,0,50
63563,23533621000,63563,63563000,1,0,50
63763,23533821000,63763,63763000,1,0,50
63963,23534021000,63963,63963000,1,0,50
64163,23552221000,64163,64163000,1,0,50
64363,23534421000,64363,64363000,1,0,50
64563,23534621000,64563,64563000,1,0,50
64763,23534821000,64763,64763000,1,0,50
64963,23535021000,64963,64963000,1,0,50
65163,23535221000,65163,65163000,1,0,50
65363,23535421000,65363,65363000,1,0,50
65563,23535621000,65563,65563000,1,0,50
65763,23535821000,65763,65763000,1,0,50
65963,23536021000,65963,65963000,1,0,50
66163,23536221000,66163,66163000,1,0,50
66363,23536421000,66363,66363000,1,0,50
66563,23536621000,66563,66563000,1,0,50
66763,23536821000,66763,66763000,1,0,50
66963,23537021000,66963,66963000,1,0,50
67163,23537221000,67163,67163000,1,0,50
67363,23537421000,67363,67363000,1,0,50
67563,23537621000,67563,67563000,1,0,50
67763,23537821000,67763,67763000,1,0,50
67963,23538021000,67963,67963000,1,0,50
68163,23538221000,68163,68163000,1,0,50
68363,23538421000,68363,68363000,1,0,50
68563,23538621000,68563,68563000,1,0,50
68763,23538821000,68763,68763000,1,0,50
68963,23539021000,68963,68963000,1,0,50
69163,23539221000,69163,69163000,1,0,50
69363,23539421000,69363,69363000,1,0,50
69563,23539621000,69563,69563000,1,0,50
69763,23539821000,69763,69763000,1,0,50
69963,23540021000,69963,69963000,1,0,50
70163,23540221000,70163,70163000,1,0,50
70363,23540421000,70363,70363000,1,0,50
70563,23540621000,70563,70563000,1,0,50
70764,23540822000,70764,70764000,1,0,50
70963,23541021000,70963,70963000,1,0,50
71163,23541221000,71163,71163000,1,0,50
71364,23541422000,71364,71364000,1,0,50
71563,23541621000,71563,71563000,1,0,50
71763,23541821000,71763,71763000,1,0,50
71963,23542021000,71963,71963000,1,0,50
72163,23542221000,72163,72163000,1,0,50
72363,23542421000,72363,72363000,1,0,50
72563,23542621000,72563,72563000,1,0,50
72763,23542821000,72763,72763000,1,0,50
72963,23543021000,72963,72963000,1,0,50
73163,23543221000,73163,73163000,1,0,50
73363,23543421000,73363,73363000,1,0,50
73563,23543621000,73563,73563000,1,0,50
73763,23543821000,73763,73763000,1,0,50
73963,23544021000,73963,73963000,1,0,50
74163,23544221000,74163,74163000,1,0,50
74363,23544421000,74363,74363000,1,0,50
74563,23544621000,74563,74563000,1,0,50
74763,23544821000,74763,74763000,1,0,50
74963,23545021000,74963,74963000,1,0,50
75163,23545221000,75163,75163000,1,0,50
75363,23545421000,75363,75363000,1,0,50
75563,23545621000,75563,75563000,1,0,50
75763,23545821000,75763,75763000,1,0,50
75963,23546021000,75963,75963000,1,0,50
76163,23546221000,76163,76163000,1,0,50
76363,23546421000,76363,76363000,1,0,50
76563,23546621000,76563,76563000,1,0,50
76763,23546821000,76763,76763000,1,0,50
76963,23547021000,76963,76963000,1,0,50
77163,23547220000,77163,77163000,1,0,50
77363,23547420000,77363,77363000,1,0,50
77563,23547620000,77563,77563000,1,0,50
77763,23547820000,77763,77763000,1,0,50
77963,23548020000,77963,77963000,1,0,50
78163,23548221000,78163,78163000,1,0,50
78363,23548421000,78363,78363000,1,0,50
78563,23548621000,78563,78563000,1,0,50
78763,23548821000,78763,78763000,1,0,50
78963,23549021000,78963,78963000,1,0,50
79163,23549221000,79163,79163000,1,0,50
79363,23549421000,79363,79363000,1,0,50
79563,23549621000,79563,79563000,1,0,50
79763,23549821000,79763,79763000,1,0,50
79963,23550021000,79963,79963000,1,0,50
80163,23550220000,80163,80163000,1,0,50
80363,23550420000,80363,80363000,1,0,50
80564,23550621000,80563,80563000,1,0,50
80763,23550820000,80763,80763000,1,0,50
80963,23551020000,80963,80963000,1,0,50
81164,23551221000,81163,81163000,1,0,50
81363,23551420000,81363,81363000,1,0,50
81563,23551620000,81563,81563000,1,0,50
81764,23551821000,81764,81764000,1,0,50
81963,23552020000,81963,81963000,1,0,50
82163,23552220000,82163,82163000,1,0,50
82364,23552421000,82364,82364000,1,0,50
82563,23552620000,82563,82563000,1,0,50
82763,23552820000,82763,82763000,1,0,50
82963,23553020000,82963,82963000,1,0,50
83163,23553220000,83163,83163000,1,0,50
83363,23553420000,83363,83363000,1,0,50
83563,23553620000,83563,83563000,1,0,50
83763,23553820000,83763,83763000,1,0,50
83963,23554020000,83963,83963000,1,0,50
84163,23572220000,84163,84163000,1,0,50
84363,23554420000,84363,84363000,1,0,50
84563,23554620000,84563,84563000,1,0,50
84763,23554820000,84763,84763000,1,0,50
84963,23555020000,84963,84963000,1,0,50
85163,23555220000,85163,85163000,1,0,50
85363,23555420000,85363,85363000,1,0,50
85563,23555620000,85563,85563000,1,0,50
85763,23555820000,85763,85763000,1,0,50
85963,23556020000,85963,85963000,1,0,50
86163,23556220000,86163,86163000,1,0,50
86363,23556420000,86363,86363000,1,0,50
86563,23556620000,86563,86563000,1,0,50
86763,23556820000,86763,86763000,1,0,50
86963,23557020000,86963,86963000,1,0,50
87163,23557220000,87163,87163000,1,0,50
87363,23557420000,87363,87363000,1,0,50
87563,23557620000,87563,87563000,1,0,50
87763,23557820000,87763,87763000,1,0,50
87963,23558020000,87963,87963000,1,0,50
88163,23558220000,88163,88163000,1,0,50
88363,23558420000,88363,88363000,1,0,50
88563,23558620000,88563,88563000,1,0,50
88763,23558820000,88763,88763000,1,0,50
88963,23559020000,88963,88963000,1,0,50
89163,23559220000,89163,89163000,1,0,50
89363,23559420000,89363,89363000,1,0,50
89563,23559620000,89563,89563000,1,0,50
89763,23559820000,89763,89763000,1,0,50
89963,23560020000,89963,89963000,1,0,50
90163,23560220000,90163,90163000,1,0,50
90363,23560420000,90363,90363000,1,0,50
90563,23560620000,90563,90563000,1,0,50
90763,23560820000,90763,90763000,1,0,50
90963,23561020000,90963,90963000,1,0,50
91163,23561220000,91163,91163000,1,0,50
91363,23561420000,91363,91363000,1,0,50
91563,23561620000,91563,91563000,1,0,50
91763,23561820000,91763,91763000,1,0,50
91963,23562020000,91963,91963000,1,0,50
92163,23562220000,92163,92163000,1,0,50
92363,23562420000,92363,92363000,1,0,50
92563,23562620000,92563,92563000,1,0,50
92763,23562820000,92763,92763000,1,0,50
92963,23563020000,92963,92963000,1,0,50
93163,23563220000,93163,93163000,1,0,50
93363,23563420000,93363,93363000,1,0,50
93563,23563620000,93563,93563000,1,0,50
93763,23563820000,93763,93763000,1,0,50
93963,23564020000,93963,93963000,1,0,50
94163,23564220000,94163,94163000,1,0,50
94363,23564420000,94363,94363000,1,0,50
94563,23564620000,94563,94563000,1,0,50
94763,23564820000,94763,94763000,1,0,50
94963,23565020000,94963,94963000,1,0,50
95163,23565220000,95163,95163000,1,0,50
95363,23565420000,95363,95363000,1,0,50
95563,23565620000,95563,95563000,1,0,50
95763,23565820000,95763,95763000,1,0,50
95963,23566020000,95963,95963000,1,0,50
96163,23566220000,96163,96163000,1,0,50
96363,23566420000,96363,96363000,1,0,50
96563,23566620000,96563,96563000,1,0,50
96763,23566820000,96763,96763000,1,0,50
96963,23567020000,96963,96963000,1,0,50
97163,23567220000,97163,97163000,1,0,50
97363,23567420000,97363,97363000,1,0,50
97563,23567620000,97563,97563000,1,0,50
97763,23567820000,97763,97763000,1,0,50
97963,23568020000,97963,97963000,1,0,50
98163,23568220000,98163,98163000,1,0,50
98363,23568420000,98363,98363000,1,0,50
98563,23568620000,98563,98563000,1,0,50
98763,23568820000,98763,98763000,1,0,50
98963,23569020000,98963,98963000,1,0,50
99163,23569220000,99163,99163000,1,0,50
99363,23569420000,99363,99363000,1,0,50
99563,23569620000,99563,99563000,1,0,50
99763,23569820000,99763,99763000,1,0,50
99963,23570020000,99963,99963000,1,0,50
100163,23570220000,100163,100163000,1,0,50
100363,23570420000,100363,100363000,1,0,50
100563,23570620000,100563,100563000,1,0,50
100763,23570820000,100763,100763000,1,0,50
100963,23571020000,100963,100963000,1,0,50
101163,23571220000,101163,101163000,1,0,50
101363,23571420000,101363,101363000,1,0,50
101563,23571620000,101563,101563000,1,0,50
101763,23571820000,101763,101763000,1,0,50
101963,23572020000,101963,101963000,1,0,50
102163,23590220000,102163,102163000,1,0,50
102363,23572420000,102363,102363000,1,0,50
102563,23572620000,102563,102563000,1,0,50
102763,23572820000,102763,102763000,1,0,50
102963,23573020000,102963,102963000,1,0,50
103163,23573220000,103163,103163000,1,0,50
103363,23573420000,103363,103363000,1,0,50
103563,23573620000,103563,103563000,1,0,50
103763,23573820000,103763,103763000,1,0,50
103963,23574020000,103963,103963000,1,0,50
104163,23574220000,104163,104163000,1,0,50
104363,23574420000,104363,104363000,1,0,50
104563,23574620000,104563,104563000,1,0,50
104763,23574820000,104763,104763000,1,0,50
104963,23575020000,104963,104963000,1,0,50
105163,23575220000,105163,105163000,1,0,50
105363,23575420000,105363,105363000,1,0,50
105563,23575620000,105563,105563000,1,0,50
105763,23575820000,105763,105763000,1,0,50
105963,23576020000,105963,105963000,1,0,50
106163,23576220000,106163,106163000,1,0,50
106363,23576420000,106363,106363000,1,0,50
106563,23576620000,106563,106563000,1,0,50
106763,23576820000,106763,106763000,1,0,50
106963,23577020000,106963,106963000,1,0,50
107163,23577220000,107163,107163000,1,0,50
107363,23577420000,107363,107363000,1,0,50
107563,23577620000,107563,107563000,1,0,50
107763,23577820000,107763,107763000,1,0,50
107963,23578020000,107963,107963000,1,0,50
108163,23578220000,108163,108163000,1,0,50
108363,23578420000,108363,108363000,1,0,50
