osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,hdop_raw,pdop_raw,fix_state_raw,vacc_mm,hacc_mm,sacc_cmps,gps_satellites,glonass_or_beidou_satellites,total_satellites,gps_counter
24557,22969840000,24557,24557000,1,0,49,85,3,646,464,10,9,14,32,2557
24757,22988040000,24757,24757000,1,0,49,85,3,646,464,11,9,14,32,2558
24957,22970240000,24957,24957000,1,0,49,85,3,646,464,10,9,14,32,2559
25157,22970440000,25157,25157000,1,0,49,85,3,645,463,10,9,14,32,2560
25357,22970640000,25357,25357000,1,0,49,85,3,645,463,12,9,14,32,2561
25557,22970840000,25557,25557000,1,0,49,86,3,645,463,10,9,13,32,2562
25757,22989040000,25757,25757000,1,0,49,86,3,645,463,10,9,13,32,2563
25957,22971240000,25957,25957000,1,0,49,86,3,644,463,10,9,13,32,2564
26157,22971440000,26157,26157000,1,0,49,86,3,644,462,10,9,13,32,2565
26357,22971640000,26357,26357000,1,0,49,86,3,644,462,10,9,13,32,2566
26557,22971840000,26557,26557000,1,0,49,86,3,644,462,10,9,13,32,2567
26757,22990040000,26757,26757000,1,0,49,86,3,643,462,9,9,13,32,2568
26957,22972240000,26957,26957000,1,0,49,86,3,643,461,11,9,13,32,2569
27157,22972440000,27157,27157000,1,0,49,86,3,643,461,11,9,13,32,2570
27357,22972640000,27357,27357000,1,0,49,86,3,643,461,12,9,13,32,2571
27557,22972840000,27557,27557000,1,0,49,86,3,643,461,10,9,13,32,2572
27757,22991040000,27757,27757000,1,0,49,86,3,643,461,11,9,13,32,2573
27957,22973240000,27957,27957000,1,0,49,86,3,643,461,10,9,13,32,2574
28157,22973440000,28157,28157000,1,0,49,86,3,643,461,9,9,13,32,2575
28357,22973640000,28357,28357000,1,0,49,86,3,643,460,10,9,13,32,2576
28557,22973840000,28557,28557000,1,0,49,86,3,644,460,10,9,13,32,2577
28757,22992040000,28757,28757000,1,0,49,86,3,644,460,10,9,13,32,2578
28957,22974240000,28957,28957000,1,0,49,86,3,644,460,11,9,13,32,2579
29157,22974440000,29157,29157000,1,0,49,86,3,644,460,11,9,13,32,2579
29357,22974640000,29357,29357000,1,0,49,86,3,645,460,11,9,13,32,2581
29557,22974840000,29557,29557000,1,0,50,85,3,645,460,10,9,13,32,2582
29757,22993040000,29757,29757000,1,0,50,87,3,646,460,10,8,14,32,2583
29957,22975240000,29957,29957000,1,0,50,87,3,646,460,10,8,14,32,2584
30157,22975440000,30157,30157000,1,0,50,87,3,646,460,10,8,14,32,2585
30357,22975640000,30357,30357000,1,0,49,86,3,647,460,10,9,13,32,2586
30557,22975840000,30557,30557000,1,0,49,86,3,647,460,10,9,13,32,2587
30757,22994040000,30757,30757000,1,0,49,86,3,647,460,10,9,13,32,2588
30957,22976240000,30957,30957000,1,0,49,86,3,647,460,9,9,13,32,2589
31157,22976440000,31157,31157000,1,0,49,86,3,647,459,10,9,13,32,2590
31357,22976640000,31357,31357000,1,0,49,86,3,647,459,10,9,13,32,2591
31557,22976840000,31557,31557000,1,0,51,88,3,648,459,9,8,14,32,2592
31757,22995040000,31757,31757000,1,0,51,87,3,648,459,9,8,14,32,2593
31957,22977240000,31957,31957000,1,0,50,87,3,648,458,10,9,13,32,2594
32157,22977440000,32157,32157000,1,0,50,87,3,648,458,10,9,13,32,2595
32357,22977640000,32357,32357000,1,0,50,87,3,648,458,10,9,13,32,2595
32557,22977840000,32557,32557000,1,0,50,89,3,648,458,10,8,14,32,2597
32757,22996040000,32757,32757000,1,0,50,89,3,648,458,11,8,14,32,2598
32957,22978240000,32957,32957000,1,0,49,86,3,649,458,11,9,13,32,2599
33157,22978440000,33157,33157000,1,0,50,87,3,649,458,10,8,14,32,2600
33357,22978640000,33357,33357000,1,0,50,87,3,650,458,9,8,14,32,2601
33557,22978840000,33557,33557000,1,0,49,87,3,650,458,10,8,13,32,2602
33757,22997040000,33757,33757000,1,0,49,87,3,650,458,10,8,13,32,2603
33957,22979240000,33957,33957000,1,0,49,86,3,651,458,10,8,13,32,2604
34157,22979440000,34157,34157000,1,0,49,86,3,651,458,10,8,13,32,2605
34357,22979640000,34357,34357000,1,0,50,94,3,651,458,10,9,12,32,2606
34557,22979840000,34557,34557000,1,0,50,89,3,652,458,10,9,13,32,2607
34757,22998040000,34757,34757000,1,0,50,89,3,652,458,11,9,13,32,2608
34957,22980240000,34957,34957000,1,0,50,89,3,652,458,10,9,13,32,2609
35157,22980440000,35157,35157000,1,0,50,89,3,651,458,7,9,13,32,2610
35357,22980640000,35357,35357000,1,0,50,89,3,651,457,8,9,13,32,2611
35557,22980840000,35557,35557000,1,0,50,89,3,651,457,8,9,13,32,2611
35757,22981040000,35757,35757000,1,0,50,89,3,651,457,8,9,13,32,2611
35957,22981240000,35957,35957000,1,0,50,89,3,651,457,8,9,13,32,2611
36158,22981441000,36158,36158000,1,0,50,89,3,651,457,8,9,13,32,2611
36357,22981640000,36357,36357000,1,0,50,89,3,651,457,8,9,13,32,2611
36557,22981840000,36557,36557000,1,0,50,89,3,651,457,8,9,13,32,2611
36758,22982041000,36758,36758000,1,0,50,89,3,651,457,8,9,13,32,2611
36957,22982240000,36957,36957000,1,0,50,89,3,651,457,8,9,13,32,2611
37157,22982440000,37157,37157000,1,0,50,89,3,651,457,8,9,13,32,2611
37357,22982640000,37357,37357000,1,0,50,89,3,651,457,8,9,13,32,2611
37558,22982841000,37558,37558000,1,0,50,89,3,651,457,8,9,13,32,2611
37757,22983040000,37757,37757000,1,0,50,89,3,651,457,8,9,13,32,2611
37957,22983240000,37957,37957000,1,0,50,89,3,651,457,8,9,13,32,2611
38158,22983441000,38158,38158000,1,0,50,89,3,651,457,8,9,13,32,2611
38357,22983640000,38357,38357000,1,0,50,89,3,651,457,8,9,13,32,2611
38557,22983840000,38557,38557000,1,0,50,89,3,651,457,8,9,13,32,2611
38757,22984040000,38757,38757000,1,0,50,89,3,651,457,8,9,13,32,2611
38957,22984240000,38957,38957000,1,0,50,89,3,651,457,8,9,13,32,2611
39157,22984440000,39157,39157000,1,0,50,89,3,651,457,8,9,13,32,2611
39357,22984640000,39357,39357000,1,0,50,89,3,651,457,8,9,13,32,2611
39557,22984840000,39557,39557000,1,0,50,89,3,651,457,8,9,13,32,2611
39757,22985040000,39757,39757000,1,0,50,89,3,651,457,8,9,13,32,2611
39957,22985240000,39957,39957000,1,0,50,89,3,651,457,8,9,13,32,2611
40157,22985440000,40157,40157000,1,0,50,89,3,651,457,8,9,13,32,2611
40357,22985640000,40357,40357000,1,0,50,89,3,651,457,8,9,13,32,2611
40557,22985840000,40557,40557000,1,0,50,89,3,651,457,8,9,13,32,2611
40758,22986041000,40758,40758000,1,0,50,89,3,651,457,8,9,13,32,2611
40957,22986240000,40957,40957000,1,0,50,89,3,651,457,8,9,13,32,2611
41157,22986440000,41157,41157000,1,0,50,89,3,651,457,8,9,13,32,2611
41357,22986640000,41357,41357000,1,0,50,89,3,651,457,8,9,13,32,2611
41557,22986840000,41557,41557000,1,0,50,89,3,651,457,8,9,13,32,2611
41757,22987040000,41757,41757000,1,0,50,89,3,651,457,8,9,13,32,2611
41957,22987240000,41957,41957000,1,0,50,89,3,651,457,8,9,13,32,2611
42157,22987440000,42157,42157000,1,0,50,89,3,651,457,8,9,13,32,2611
42357,22987640000,42357,42357000,1,0,50,89,3,651,457,8,9,13,32,2611
42558,22987841000,42558,42558000,1,0,50,89,3,651,457,8,9,13,32,2611
42758,22988041000,42758,42758000,1,0,50,89,3,651,457,8,9,13,32,2611
42957,22988240000,42957,42957000,1,0,50,89,3,651,457,8,9,13,32,2611
43157,22988440000,43157,43157000,1,0,50,89,3,651,457,8,9,13,32,2611
43357,22988640000,43357,43357000,1,0,50,89,3,651,457,8,9,13,32,2611
43557,22988840000,43557,43557000,1,0,50,89,3,651,457,8,9,13,32,2611
43757,22989040000,43757,43757000,1,0,50,89,3,651,457,8,9,13,32,2611
43957,22989240000,43957,43957000,1,0,50,89,3,651,457,8,9,13,32,2611
44157,22989440000,44157,44157000,1,0,50,89,3,651,457,8,9,13,32,2611
44358,22989641000,44358,44358000,1,0,50,89,3,651,457,8,9,13,32,2611
44557,22989840000,44557,44557000,1,0,50,89,3,651,457,8,9,13,32,2611
44757,22990040000,44757,44757000,1,0,50,89,3,651,457,8,9,13,32,2611
44957,22990240000,44957,44957000,1,0,50,89,3,651,457,8,9,13,32,2611
45157,22990440000,45157,45157000,1,0,50,89,3,651,457,8,9,13,32,2611
45357,22990640000,45357,45357000,1,0,50,89,3,651,457,8,9,13,32,2611
45557,22990840000,45557,45557000,1,0,50,89,3,651,457,8,9,13,32,2611
45757,22991040000,45757,45757000,1,0,50,89,3,651,457,8,9,13,32,2611
45957,22991240000,45957,45957000,1,0,50,89,3,651,457,8,9,13,32,2611
46157,22991440000,46157,46157000,1,0,50,89,3,651,457,8,9,13,32,2611
46357,22991640000,46357,46357000,1,0,50,89,3,651,457,8,9,13,32,2611
46557,22991840000,46557,46557000,1,0,50,89,3,651,457,8,9,13,32,2611
46757,22992040000,46757,46757000,1,0,50,89,3,651,457,8,9,13,32,2611
46957,22992240000,46957,46957000,1,0,50,89,3,651,457,8,9,13,32,2611
47157,22992440000,47157,47157000,1,0,50,89,3,651,457,8,9,13,32,2611
47357,22992640000,47357,47357000,1,0,50,89,3,651,457,8,9,13,32,2611
47557,22992840000,47557,47557000,1,0,49,87,3,651,457,10,9,13,32,2613
47757,22993040000,47757,47757000,1,0,49,87,3,651,457,9,9,13,32,2614
47957,22993240000,47957,47957000,1,0,49,87,3,651,457,9,9,13,32,2614
48157,22993440000,48157,48157000,1,0,49,87,3,651,457,9,9,13,32,2614
48358,22993641000,48358,48358000,1,0,49,87,3,651,457,9,9,13,32,2614
48557,22993840000,48557,48557000,1,0,49,87,3,651,457,9,9,13,32,2614
48757,22994040000,48757,48757000,1,0,49,87,3,651,457,9,9,13,32,2614
48958,22994241000,48958,48958000,1,0,49,87,3,651,457,9,9,13,32,2614
49157,22994440000,49157,49157000,1,0,49,87,3,651,457,9,9,13,32,2614
49357,22994640000,49357,49357000,1,0,49,87,3,651,457,9,9,13,32,2614
49558,22994841000,49558,49558000,1,0,49,87,3,651,457,9,9,13,32,2614
49757,22995040000,49757,49757000,1,0,49,87,3,651,457,9,9,13,32,2614
49957,22995240000,49957,49957000,1,0,49,87,3,651,457,9,9,13,32,2614
50157,22995440000,50157,50157000,1,0,49,87,3,651,457,9,9,13,32,2614
50357,22995640000,50357,50357000,1,0,49,87,3,651,457,9,9,13,32,2614
50557,22995840000,50557,50557000,1,0,49,87,3,651,457,9,9,13,32,2614
50757,22996040000,50757,50757000,1,0,49,87,3,651,457,9,9,13,32,2614
50957,22996240000,50957,50957000,1,0,49,87,3,651,457,9,9,13,32,2614
51158,22996441000,51158,51158000,1,0,49,87,3,651,457,9,9,13,32,2614
51357,22996640000,51357,51357000,1,0,49,87,3,651,457,9,9,13,32,2614
51558,22996841000,51558,51558000,1,0,49,87,3,651,457,9,9,13,32,2614
51757,22997040000,51757,51757000,1,0,49,87,3,651,457,9,9,13,32,2614
51958,22997241000,51958,51958000,1,0,49,87,3,651,457,9,9,13,32,2614
52157,22997440000,52157,52157000,1,0,49,87,3,651,457,9,9,13,32,2614
52357,22997640000,52357,52357000,1,0,49,87,3,651,457,9,9,13,32,2614
52557,22997840000,52557,52557000,1,0,49,87,3,651,457,9,9,13,32,2614
52757,22998040000,52757,52757000,1,0,49,87,3,651,457,9,9,13,32,2614
52957,22998240000,52957,52957000,1,0,49,87,3,651,457,9,9,13,32,2614
53157,22998440000,53157,53157000,1,0,49,87,3,651,457,9,9,13,32,2614
53358,22998641000,53358,53358000,1,0,49,87,3,651,457,9,9,13,32,2614
53557,22998840000,53557,53557000,1,0,49,87,3,651,457,9,9,13,32,2614
53758,22999041000,53758,53758000,1,0,49,87,3,651,457,9,9,13,32,2614
53958,22999241000,53958,53958000,1,0,49,87,3,651,457,9,9,13,32,2614
54158,22999441000,54158,54158000,1,0,49,87,3,651,457,9,9,13,32,2614
54357,22999640000,54357,54357000,1,0,49,87,3,651,457,9,9,13,32,2614
54558,22999841000,54558,54558000,1,0,49,87,3,651,457,9,9,13,32,2614
54757,23000040000,54757,54757000,1,0,49,87,3,651,457,9,9,13,32,2614
54958,23000241000,54958,54958000,1,0,49,87,3,651,457,9,9,13,32,2614
55158,23000441000,55158,55158000,1,0,49,87,3,651,457,9,9,13,32,2614
55358,23000641000,55358,55358000,1,0,49,87,3,651,457,9,9,13,32,2614
55557,23000840000,55557,55557000,1,0,49,87,3,651,457,9,9,13,32,2614
55757,23001040000,55757,55757000,1,0,49,87,3,651,457,9,9,13,32,2614
55957,23001240000,55957,55957000,1,0,49,87,3,651,457,9,9,13,32,2614
56157,23001440000,56157,56157000,1,0,49,87,3,651,457,9,9,13,32,2614
56357,23001640000,56357,56357000,1,0,51,87,3,710,512,13,8,14,32,2673
56557,23001840000,56557,56557000,1,0,51,86,3,706,510,12,8,14,32,2717
56757,23002040000,56757,56757000,1,0,51,86,3,706,510,12,8,14,32,2717
56957,23002240000,56957,56957000,1,0,49,85,3,705,509,11,9,14,32,2719
57157,23002440000,57157,57157000,1,0,49,85,3,705,508,11,9,14,32,2720
57357,23002640000,57357,57357000,1,0,51,86,3,704,507,11,8,14,32,2721
57557,23002840000,57557,57557000,1,0,51,86,3,703,506,9,8,14,32,2722
57757,23021040000,57757,57757000,1,0,50,87,3,703,505,9,8,15,32,2723
57957,23003240000,57957,57957000,1,0,50,88,3,702,503,9,8,15,32,2724
58157,23003440000,58157,58157000,1,0,50,88,3,701,502,9,8,15,32,2725
58357,23003640000,58357,58357000,1,0,50,88,3,700,501,9,8,15,32,2726
58557,23003840000,58557,58557000,1,0,50,88,3,700,500,9,8,15,32,2727
58757,23022040000,58757,58757000,1,0,50,88,3,699,499,8,8,15,32,2728
58957,23004240000,58957,58957000,1,0,50,88,3,699,498,9,8,15,32,2729
59157,23004440000,59157,59157000,1,0,50,88,3,698,497,9,8,15,32,2730
59357,23004640000,59357,59357000,1,0,49,87,3,698,496,9,9,15,32,2731
59557,23004840000,59557,59557000,1,0,49,87,3,697,494,8,9,15,32,2732
59757,23023040000,59757,59757000,1,0,49,87,3,697,493,9,9,15,32,2733
59957,23023240000,59957,59957000,1,0,49,87,3,697,493,9,9,15,32,2733
60157,23005440000,60157,60157000,1,0,49,87,3,695,492,8,9,15,32,2735
60357,23005640000,60357,60357000,1,0,50,88,3,695,491,9,8,15,32,2736
60557,23005840000,60557,60557000,1,0,50,88,3,694,490,9,8,15,32,2737
60757,23024040000,60757,60757000,1,0,50,87,3,694,489,10,8,15,32,2738
60957,23006240000,60957,60957000,1,0,49,87,3,693,489,9,9,14,32,2739
61157,23006440000,61157,61157000,1,0,49,87,3,693,488,9,9,14,32,2740
61357,23006640000,61357,61357000,1,0,50,89,3,692,487,9,8,14,32,2741
61557,23006840000,61557,61557000,1,0,50,89,3,692,487,10,8,14,32,2742
61757,23025040000,61757,61757000,1,0,50,89,3,692,486,9,9,14,32,2743
61957,23007240000,61957,61957000,1,0,50,89,3,691,485,9,8,14,32,2744
62157,23007440000,62157,62157000,1,0,50,94,3,691,485,9,9,13,32,2745
62357,23007640000,62357,62357000,1,0,50,94,3,691,484,10,9,13,32,2746
62557,23007840000,62557,62557000,1,0,50,94,3,690,483,9,9,13,32,2747
62757,23026040000,62757,62757000,1,0,50,94,3,690,483,9,9,13,32,2748
62957,23008240000,62957,62957000,1,0,50,94,3,689,482,9,9,13,32,2749
63157,23008440000,63157,63157000,1,0,50,94,3,689,482,9,9,13,32,2749
63357,23008640000,63357,63357000,1,0,50,87,3,689,482,10,9,13,32,2751
63557,23008840000,63557,63557000,1,0,50,87,3,689,481,10,9,13,32,2752
63757,23027040000,63757,63757000,1,0,50,89,3,688,481,10,7,14,32,2753
63957,23009240000,63957,63957000,1,0,50,89,3,688,481,11,8,14,32,2754
64157,23009440000,64157,64157000,1,0,50,89,3,688,481,10,8,14,32,2755
64357,23009640000,64357,64357000,1,0,50,88,3,688,480,8,8,15,32,2756
64557,23009840000,64557,64557000,1,0,50,89,3,687,480,11,9,14,32,2757
64757,23028040000,64757,64757000,1,0,50,89,3,687,480,10,9,14,32,2758
64957,23010240000,64957,64957000,1,0,50,89,3,687,480,12,9,14,32,2759
65157,23010440000,65157,65157000,1,0,50,89,3,686,480,12,9,14,32,2760
65357,23010640000,65357,65357000,1,0,50,89,3,686,479,11,9,14,32,2761
65557,23010840000,65557,65557000,1,0,50,88,3,686,479,12,8,15,32,2762
65757,23029040000,65757,65757000,1,0,50,89,3,685,479,12,9,14,32,2763
