osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,velocity_x_mps,velocity_y_mps,velocity_z_mps,health
14557,22959840000,14557,14557000,1,0,0.6031975150108337,-0.1625950634479523,-0.02159281820058823,1
14657,22959940000,14657,14657000,1,0,0.6356589794158936,-0.1537739783525467,-0.04498607665300369,1
14757,22978040000,14757,14757000,1,0,0.5727214217185974,-0.1479499638080597,-0.01123487018048763,1
14857,22960140000,14857,14857000,1,0,0.5467277765274048,-0.1518489718437195,-0.01404215767979622,1
14957,22960240000,14957,14957000,1,0,0.5597617030143738,-0.1533174067735672,-0.000178657122887671,1
15057,22960340000,15057,15057000,1,0,0.4931733906269073,-0.1719496250152588,0.02895458042621613,1
15157,22960440000,15157,15157000,1,0,0.5223976969718933,-0.1125530898571014,-0.01611256413161755,1
15257,22960540000,15257,15257000,1,0,0.4661239087581635,-0.1548881232738495,0.01976462081074715,1
15357,22960640000,15357,15357000,1,0,0.5114119648933411,-0.07899976521730423,0.0154393445700407,1
15457,22960740000,15457,15457000,1,0,0.5261732339859009,-0.1306562721729279,0.01904750242829323,1
15557,22960840000,15557,15557000,1,0,0.5368004441261292,-0.2036813944578171,-0.01544434763491154,1
15657,22960940000,15657,15657000,1,0,0.6034621596336365,-0.1598256677389145,-0.02836713753640652,1
15757,22979040000,15757,15757000,1,0,0.5827719569206238,0.004292352125048637,-0.0262674018740654,1
15857,22961140000,15857,15857000,1,0,0.5877540111541748,-0.1954260319471359,-0.03273682296276093,1
15957,22961240000,15957,15957000,1,0,0.6531963348388672,-0.1048398166894913,-0.005241048522293568,1
16057,22961340000,16057,16057000,1,0,0.6221147179603577,-0.1411169618368149,-0.02373731508851051,1
16157,22961440000,16157,16157000,1,0,0.6164883375167847,-0.1591160744428635,-0.0307842344045639,1
16257,22961540000,16257,16257000,1,0,0.6368213891983032,-0.1356227993965149,-0.001167042995803058,1
16357,22961640000,16357,16357000,1,0,0.6186953186988831,-0.1052037104964256,-0.0248517282307148,1
16457,22961740000,16457,16457000,1,0,0.6291272044181824,-0.1042748764157295,0.008109473623335361,1
16557,22961840000,16557,16557000,1,0,0.6366416215896606,-0.07530365884304047,0.00596460048109293,1
16657,22961940000,16657,16657000,1,0,0.5808627605438232,-0.08790917694568634,0.02076379396021366,1
16757,22980040000,16757,16757000,1,0,0.6165028214454651,-0.1093270853161812,0.000208765733987093,1
16857,22962140000,16857,16857000,1,0,0.5832175612449646,-0.09371025860309601,0.01684701815247536,1
16957,22962240000,16957,16957000,1,0,0.5868844389915466,-0.09402366727590561,-0.0160037986934185,1
17057,22962340000,17057,17057000,1,0,0.5838459730148315,-0.1110504493117332,-0.05057474970817566,1
17157,22962440000,17157,17157000,1,0,0.630393922328949,-0.05950998142361641,0.08975333720445633,1
17257,22962540000,17257,17257000,1,0,0.5942296385765076,-0.06827341020107269,0.05452702566981316,1
17357,22962640000,17357,17357000,1,0,0.5644313097000122,-0.05803962796926498,0.004129300359636545,1
17457,22962740000,17457,17457000,1,0,0.5644313097000122,-0.05803962796926498,0.004129300359636545,1
17557,22962840000,17557,17557000,1,0,0.5644313097000122,-0.05803962796926498,0.004129300359636545,1
17657,22962940000,17657,17657000,1,0,0.6646026968955994,-0.1395475715398788,-0.05203981325030327,1
17757,22981040000,17757,17757000,1,0,0.6862335801124573,-0.1822037249803543,-0.02827797830104828,1
17857,22963140000,17857,17857000,1,0,0.6708710193634033,-0.1417806595563889,-0.004646806977689266,1
17957,22963240000,17957,17957000,1,0,0.7031031847000122,-0.1749423742294312,-0.01618889346718788,1
18057,22963340000,18057,18057000,1,0,0.7024978399276733,-0.1464162617921829,-0.0193632710725069,1
18157,22963440000,18157,18157000,1,0,0.6451888084411621,-0.2082151621580124,0.01725643314421177,1
18257,22963540000,18257,18257000,1,0,0.6656453013420105,-0.1602602601051331,-0.009299805387854576,1
18357,22963640000,18357,18357000,1,0,0.5955188870429993,-0.2134695053100586,-0.004415279254317284,1
18457,22963740000,18457,18457000,1,0,0.6031710505485535,-0.1954332739114761,-0.02019417472183704,1
18557,22963840000,18557,18557000,1,0,0.5784303545951843,-0.1982021182775497,-0.005739753600209951,1
18657,22963940000,18657,18657000,1,0,0.5841207504272461,-0.1404544562101364,-0.02197863534092903,1
18757,22982040000,18757,18757000,1,0,0.5056464076042175,-0.2327190041542053,0.008159757591784,1
18857,22964140000,18857,18857000,1,0,0.5036554932594299,-0.2099295556545258,-0.003332010237500072,1
18957,22964240000,18957,18957000,1,0,0.4801935255527496,-0.2057626992464066,-0.009273572824895382,1
19057,22964340000,19057,19057000,1,0,0.4324750900268555,-0.2677056193351746,-0.01618253812193871,1
19157,22964440000,19157,19157000,1,0,0.4098851382732391,-0.1986470222473145,-0.01219088025391102,1
19257,22964540000,19257,19257000,1,0,0.3591829836368561,-0.2101417928934097,-0.02122810110449791,1
19357,22964640000,19357,19357000,1,0,0.3098711967468262,-0.1875273436307907,-0.01912045665085316,1
19457,22964740000,19457,19457000,1,0,0.3021527826786041,-0.1626464426517487,-0.02190526761114597,1
19557,22964840000,19557,19557000,1,0,0.2759946286678314,-0.1831460148096085,-0.01202715840190649,1
19657,22964940000,19657,19657000,1,0,0.2311648279428482,-0.1486202329397202,-0.01241061091423035,1
19757,22983040000,19757,19757000,1,0,0.1629384160041809,-0.1158111393451691,-0.009297058917582035,1
19857,22965140000,19857,19857000,1,0,0.08600948750972748,-0.08363388478755951,0.00129306095186621,1
19957,22965240000,19957,19957000,1,0,-0.0009286203421652317,-0.05237234383821487,0.003480379702523351,1
20057,22965340000,20057,20057000,1,0,-0.06728304177522659,-0.02606084756553173,0.008496186695992947,1
20157,22965440000,20157,20157000,1,0,-0.1010905578732491,-0.005670439917594194,0.009738185442984104,1
20257,22965540000,20257,20257000,1,0,-0.1382602900266647,0.009328031912446022,0.01481493376195431,1
20357,22965640000,20357,20357000,1,0,-0.1926426738500595,0.0349862277507782,0.01336714997887611,1
20457,22965740000,20457,20457000,1,0,-0.2709486782550812,0.0784042626619339,0.01229513809084892,1
20557,22965840000,20557,20557000,1,0,-0.3143724501132965,0.1027420237660408,0.01692582294344902,1
20657,22965940000,20657,20657000,1,0,-0.3143724501132965,0.1027420237660408,0.01692582294344902,1
20757,22966040000,20757,20757000,1,0,-0.3143724501132965,0.1027420237660408,0.01692582294344902,1
20857,22966140000,20857,20857000,1,0,-0.3906302154064178,0.1437061578035355,0.02503245696425438,1
20957,22966240000,20957,20957000,1,0,-0.3879222571849823,0.1418594568967819,0.02439282648265362,1
21057,22966340000,21057,21057000,1,0,-0.36772421002388,0.1137304306030273,0.01128279604017735,1
21157,22966440000,21157,21157000,1,0,-0.3897998929023743,0.1318106353282928,0.007190261967480183,1
21257,22966540000,21257,21257000,1,0,-0.406984955072403,0.04500571265816689,0.01394208148121834,1
21357,22966640000,21357,21357000,1,0,-0.4328606426715851,0.07512541115283966,0.01888374611735344,1
21457,22966740000,21457,21457000,1,0,-0.4460349678993225,0.06973333656787872,0.01758736371994019,1
21557,22966840000,21557,21557000,1,0,-0.442828893661499,0.109730988740921,0.004028568509966135,1
21657,22966940000,21657,21657000,1,0,-0.4716413915157318,0.08682188391685486,0.01688153482973576,1
21757,22985040000,21757,21757000,1,0,-0.4873992204666138,0.1106116622686386,0.0205725897103548,1
21857,22967140000,21857,21857000,1,0,-0.5093593597412109,0.1248155161738396,0.01097392290830612,1
21957,22967240000,21957,21957000,1,0,-0.5277851223945618,0.1167864054441452,0.04424615949392319,1
22057,22967340000,22057,22057000,1,0,-0.4861146211624146,0.1383596807718277,0.01949694007635117,1
22157,22967440000,22157,22157000,1,0,-0.4636464416980743,0.1395816653966904,0.02506201528012753,1
22257,22967540000,22257,22257000,1,0,-0.4748243391513824,0.08255772292613983,0.01080548856407404,1
22357,22967640000,22357,22357000,1,0,-0.4575105607509613,0.1145931705832481,-0.002250160090625286,1
22457,22967740000,22457,22457000,1,0,-0.4592318832874298,0.1076594665646553,-0.008663663640618324,1
22557,22967840000,22557,22557000,1,0,-0.4706982374191284,0.06099855899810791,-0.01809918507933617,1
22657,22967940000,22657,22657000,1,0,-0.4523883461952209,0.1441073566675186,0.009492157027125359,1
22757,22986040000,22757,22757000,1,0,-0.4477056264877319,0.09772367775440216,0.0007591849425807595,1
22857,22968140000,22857,22857000,1,0,-0.4169935882091522,0.1042373850941658,0.004078645259141922,1
22957,22968240000,22957,22957000,1,0,-0.3815936148166656,0.1021372973918915,0.006020036991685629,1
23057,22968340000,23057,23057000,1,0,-0.3569142818450928,0.1086476892232895,0.01372537389397621,1
23157,22968440000,23157,23157000,1,0,-0.3665648698806763,0.09940271824598312,0.00585187878459692,1
23257,22968540000,23257,23257000,1,0,-0.3593201041221619,0.1037879958748817,-0.003716730047017336,1
23357,22968640000,23357,23357000,1,0,-0.3702100515365601,0.1422568559646606,0.008020642213523388,1
23457,22968740000,23457,23457000,1,0,-0.341478705406189,0.1226880848407745,0.02428749576210976,1
23557,22968840000,23557,23557000,1,0,-0.3387646973133087,0.1258774250745773,0.007549358997493982,1
23657,22968940000,23657,23657000,1,0,-0.3632426559925079,0.1549820899963379,-0.005789197981357574,1
23757,22987040000,23757,23757000,1,0,-0.3462052345275879,0.1262087672948837,0.01091933716088533,1
23857,22987140000,23857,23857000,1,0,-0.3462052345275879,0.1262087672948837,0.01091933716088533,1
23957,22987240000,23957,23957000,1,0,-0.3462052345275879,0.1262087672948837,0.01091933716088533,1
24057,22969340000,24057,24057000,1,0,-0.4150201678276062,0.1618048697710037,-0.002703979145735502,1
24157,22969440000,24157,24157000,1,0,-0.3948517441749573,0.1597165018320084,0.002514555584639311,1
24257,22969540000,24257,24257000,1,0,-0.415906548500061,0.1151740252971649,0.03942347317934036,1
24357,22969640000,24357,24357000,1,0,-0.2014730125665665,0.05063217505812645,0.06361202895641327,1
24457,22969740000,24457,24457000,1,0,-0.287535160779953,0.1298669576644897,-0.005893872119486332,1
24557,22969840000,24557,24557000,1,0,-0.2985992729663849,0.126539945602417,0.02562326937913895,1
24657,22969940000,24657,24657000,1,0,-0.3905307948589325,0.156539186835289,0.003980277106165886,1
24757,22988040000,24757,24757000,1,0,-0.4123814105987549,0.1377281248569489,0.0162221472710371,1
24857,22970140000,24857,24857000,1,0,-0.4076171517372131,0.1360943019390106,0.01653360947966576,1
24957,22970240000,24957,24957000,1,0,-0.4672055244445801,0.1632733196020126,0.01954159699380398,1
25057,22970340000,25057,25057000,1,0,-0.4377803206443787,0.1607696563005447,0.01868753507733345,1
25157,22970440000,25157,25157000,1,0,-0.4118179678916931,0.1770017445087433,0.02644882164895535,1
25257,22970540000,25257,25257000,1,0,-0.4336909055709839,0.1044792607426643,0.05283834785223007,1
25357,22970640000,25357,25357000,1,0,-0.3768340945243835,0.1963766813278198,0.02533971890807152,1
25457,22970740000,25457,25457000,1,0,-0.3871878385543823,0.1260903775691986,0.01999014243483543,1
25557,22970840000,25557,25557000,1,0,-0.4215930700302124,0.1681949645280838,0.0134555995464325,1
25657,22970940000,25657,25657000,1,0,-0.4632843434810638,0.1461878716945648,0.01026551891118288,1
25757,22989040000,25757,25757000,1,0,-0.4021812677383423,0.1698511391878128,0.00491845328360796,1
25857,22971140000,25857,25857000,1,0,-0.4777753055095673,0.09335764497518539,0.007458386477082968,1
25957,22971240000,25957,25957000,1,0,-0.4481655955314636,0.07355843484401703,0.0526655986905098,1
26057,22971340000,26057,26057000,1,0,-0.4272511005401611,0.1536218523979187,0.03942281752824783,1
26157,22971440000,26157,26157000,1,0,-0.3779052793979645,-0.01405861228704453,0.04991893470287323,1
26257,22971540000,26257,26257000,1,0,-0.407860666513443,0.1649134904146194,0.004039265681058168,1
26357,22971640000,26357,26357000,1,0,-0.4192199110984802,0.1773258596658707,-0.01138049364089966,1
26457,22971740000,26457,26457000,1,0,-0.5151110887527466,0.1405313760042191,-0.02376656606793404,1
26557,22971840000,26557,26557000,1,0,-0.5572102069854736,0.1389384120702744,0.001685249619185925,1
26657,22971940000,26657,26657000,1,0,-0.5526745319366455,0.1745622009038925,0.01776491105556488,1
26757,22990040000,26757,26757000,1,0,-0.5339933037757874,0.2016011476516724,-0.007555464282631874,1
26857,22972140000,26857,26857000,1,0,-0.5865297317504883,0.1670317053794861,-0.01508140005171299,1
26957,22972240000,26957,26957000,1,0,-0.5350213646888733,0.1544357538223267,0.01194642949849367,1
27057,22972340000,27057,27057000,1,0,-0.5691031813621521,0.1504962146282196,-0.007404206320643425,1
27157,22972440000,27157,27157000,1,0,-0.5737590193748474,0.1530622541904449,-0.002586438320577145,1
27257,22972540000,27257,27257000,1,0,-0.5987087488174438,0.1439985334873199,0.005507284309715033,1
27357,22972640000,27357,27357000,1,0,-0.6365417838096619,0.1274367421865463,0.003843810874968767,1
27457,22972740000,27457,27457000,1,0,-0.6365417838096619,0.1274367421865463,0.003843810874968767,1
27557,22972840000,27557,27557000,1,0,-0.6048096418380737,0.1152015551924706,0.007605399936437607,1
27657,22972940000,27657,27657000,1,0,-0.5715873241424561,0.127115935087204,0.003488181158900261,1
27757,22991040000,27757,27757000,1,0,-0.5688046216964722,0.1375926434993744,-0.01170042529702187,1
27857,22973140000,27857,27857000,1,0,-0.6462916731834412,0.08787638694047928,0.02037083730101585,1
27957,22973240000,27957,27957000,1,0,-0.5989892482757568,0.1215092837810516,-0.006014732643961906,1
28057,22973340000,28057,28057000,1,0,-0.636329710483551,0.1378631293773651,0.001595595385879278,1
28157,22973440000,28157,28157000,1,0,-0.6203405857086182,0.1179171875119209,0.004994769115000963,1
28257,22973540000,28257,28257000,1,0,-0.7027531266212463,0.0792195200920105,0.04533195495605469,1
28357,22973640000,28357,28357000,1,0,-0.6428162455558777,0.1459788680076599,-0.02489576861262321,1
28457,22973740000,28457,28457000,1,0,-0.6428162455558777,0.1459788680076599,-0.02489576861262321,1
28557,22973840000,28557,28557000,1,0,-0.6999590992927551,0.173575296998024,-0.01583611033856869,1
28657,22973940000,28657,28657000,1,0,-0.7436579465866089,0.103350467979908,0.008562719449400902,1
28757,22992040000,28757,28757000,1,0,-0.6896747350692749,0.1266033053398132,0.009728481993079185,1
28857,22974140000,28857,28857000,1,0,-0.7132061123847961,0.0665753036737442,0.02267130464315414,1
28957,22974240000,28957,28957000,1,0,-0.6492729187011719,0.1349515914916992,0.008861812762916088,1
29057,22974340000,29057,29057000,1,0,-0.6492729187011719,0.1349515914916992,0.008861812762916088,1
29156,22974439000,29156,29156000,1,0,-0.6492729187011719,0.1349515914916992,0.008861812762916088,1
29257,22974540000,29257,29257000,1,0,-0.6801430583000183,0.08312711864709854,0.002726075239479542,1
29357,22974640000,29357,29357000,1,0,-0.6941817402839661,0.1023671105504036,-0.01352992560714483,1
29457,22974740000,29457,29457000,1,0,-0.6941817402839661,0.1023671105504036,-0.01352992560714483,1
29557,22974840000,29557,29557000,1,0,-0.6199980974197388,0.1165713965892792,0.003643466625362635,1
29657,22974940000,29657,29657000,1,0,-0.6199980974197388,0.1165713965892792,0.003643466625362635,1
29757,22993040000,29757,29757000,1,0,-0.5983318090438843,0.148945227265358,0.01425803173333406,1
29857,22975140000,29857,29857000,1,0,-0.5677117109298706,0.112943135201931,-0.006648056209087372,1
29957,22975240000,29957,29957000,1,0,-0.5677117109298706,0.112943135201931,-0.006648056209087372,1
30057,22975340000,30057,30057000,1,0,-0.5607625246047974,0.1208595931529999,0.02438442222774029,1
30157,22975440000,30157,30157000,1,0,-0.553670346736908,0.1341552585363388,0.01589353941380978,1
30257,22975540000,30257,30257000,1,0,-0.5204586982727051,0.1116309836506844,0.005564645398408175,1
30357,22975640000,30357,30357000,1,0,-0.5381724834442139,0.1116859838366508,-0.0004623509012162685,1
30457,22975740000,30457,30457000,1,0,-0.5206053853034973,0.1090476661920547,0.008364182896912098,1
30557,22975840000,30557,30557000,1,0,-0.5304580330848694,0.1425222456455231,-0.0121015440672636,1
30657,22975940000,30657,30657000,1,0,-0.5584490299224854,0.1164883971214294,0.005717840511351824,1
30757,22994040000,30757,30757000,1,0,-0.5260014533996582,0.1139229834079742,-0.004707671236246824,1
30857,22976140000,30857,30857000,1,0,-0.5517332553863525,0.1116418987512589,-0.0068834088742733,1
30957,22976240000,30957,30957000,1,0,-0.5635274052619934,0.1148622632026672,0.0346936509013176,1
31057,22976340000,31057,31057000,1,0,-0.4961973130702972,0.1372602730989456,0.01106580533087254,1
31157,22976440000,31157,31157000,1,0,-0.5745402574539185,0.1257926970720291,-0.008270304650068283,1
31257,22976540000,31257,31257000,1,0,-0.5745402574539185,0.1257926970720291,-0.008270304650068283,1
31357,22976640000,31357,31357000,1,0,-0.5858755111694336,0.1108139008283615,0.02677969075739384,1
31457,22976740000,31457,31457000,1,0,-0.5858755111694336,0.1108139008283615,0.02677969075739384,1
31557,22976840000,31557,31557000,1,0,-0.6213614344596863,0.09182190895080566,-0.01042547076940536,1
31657,22976940000,31657,31657000,1,0,-0.6213614344596863,0.09182190895080566,-0.01042547076940536,1
31757,22995040000,31757,31757000,1,0,-0.6102569699287415,0.1328042149543762,-0.02800256758928299,1
31857,22977140000,31857,31857000,1,0,-0.5893126130104065,0.07768517732620239,-0.003075273241847754,1
31957,22977240000,31957,31957000,1,0,-0.5930061340332031,0.1170979663729668,-0.01646173745393753,1
32057,22977340000,32057,32057000,1,0,-0.5789889097213745,0.1032589375972748,0.008960413746535778,1
32157,22977440000,32157,32157000,1,0,-0.5481535792350769,0.1117939352989197,-0.008774066343903542,1
32257,22977540000,32257,32257000,1,0,-0.5481535792350769,0.1117939352989197,-0.008774066343903542,1
32356,22977639000,32356,32356000,1,0,-0.5481535792350769,0.1117939352989197,-0.008774066343903542,1
32457,22977740000,32457,32457000,1,0,-0.5134519338607788,0.09984250366687775,-0.002038300037384033,1
32557,22977840000,32557,32557000,1,0,-0.5297823548316956,0.1420625597238541,0.006878129672259092,1
32657,22977940000,32657,32657000,1,0,-0.522570788860321,0.07277744263410568,-0.02421266213059425,1
32757,22996040000,32757,32757000,1,0,-0.4930662512779236,0.03282841295003891,-0.02405769750475883,1
32857,22978140000,32857,32857000,1,0,-0.4930662512779236,0.03282841295003891,-0.02405769750475883,1
32957,22978240000,32957,32957000,1,0,-0.4654130935668945,0.06493322551250458,-0.0293801948428154,1
33057,22978340000,33057,33057000,1,0,-0.4461133778095245,0.07317853718996048,-0.02080253884196281,1
33157,22978440000,33157,33157000,1,0,-0.4471682608127594,0.03091612830758095,-0.0128389960154891,1
