osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg,latitude_deg,hfsl_m
9957,22955240000,9957,9957000,1,0,127.1898152731056,37.57913158206996,53.90339660644531
10057,22955340000,10057,10057000,1,0,127.189815033593,37.57913230054208,53.90869903564453
10157,22955440000,10157,10157000,1,0,127.189815033593,37.57913230054208,53.90869903564453
10257,22955540000,10257,10257000,1,0,127.1898147257317,37.57913292165805,53.90589904785156
10357,22955640000,10357,10357000,1,0,127.1898147257317,37.57913292165805,53.90589904785156
10457,22955740000,10457,10457000,1,0,127.1898147257317,37.57913292165805,53.90589904785156
10557,22955840000,10557,10557000,1,0,127.1898143873255,37.57913363174151,53.90202331542969
10657,22955940000,10657,10657000,1,0,127.1898143873255,37.57913363174151,53.90202331542969
10757,22974040000,10757,10757000,1,0,127.1898141214045,37.57913439539499,53.90649032592773
10857,22956140000,10857,10857000,1,0,127.1898138830948,37.57913522870624,53.90546798706055
10957,22956240000,10957,10957000,1,0,127.1898138830948,37.57913522870624,53.90546798706055
11057,22956340000,11057,11057000,1,0,127.1898134417652,37.57913601057587,53.90714263916016
11157,22956440000,11157,11157000,1,0,127.1898134417652,37.57913601057587,53.90714263916016
11257,22956540000,11257,11257000,1,0,127.1898134417652,37.57913601057587,53.90714263916016
11357,22956640000,11357,11357000,1,0,127.1898131858191,37.5791369739847,53.91032028198242
11457,22956740000,11457,11457000,1,0,127.1898131858191,37.5791369739847,53.91032028198242
11557,22956840000,11557,11557000,1,0,127.1898127609776,37.57913779240396,53.894287109375
11657,22956940000,11657,11657000,1,0,127.1898127609776,37.57913779240396,53.894287109375
11757,22975040000,11757,11757000,1,0,127.189812617372,37.57913881139672,53.89471817016602
11857,22957140000,11857,11857000,1,0,127.1898122539603,37.57913966366385,53.89366912841797
11957,22957240000,11957,11957000,1,0,127.1898122539603,37.57913966366385,53.89366912841797
12057,22957340000,12057,12057000,1,0,127.1898120294009,37.57914070636271,53.90048217773438
12157,22957440000,12157,12157000,1,0,127.1898120294009,37.57914070636271,53.90048217773438
12257,22957540000,12257,12257000,1,0,127.1898120294009,37.57914070636271,53.90048217773438
12357,22957640000,12357,12357000,1,0,127.1898117225606,37.57914168887211,53.90096282958984
12457,22957740000,12457,12457000,1,0,127.1898117225606,37.57914168887211,53.90096282958984
12557,22957840000,12557,12557000,1,0,127.1898114389587,37.57914270621827,53.910888671875
12657,22957940000,12657,12657000,1,0,127.1898111263847,37.5791437065591,53.91779327392578
12757,22976040000,12757,12757000,1,0,127.1898111263847,37.5791437065591,53.91779327392578
12857,22958140000,12857,12857000,1,0,127.189810757917,37.57914461269406,53.90166091918945
12957,22958240000,12957,12957000,1,0,127.189810757917,37.57914461269406,53.90166091918945
13057,22958340000,13057,13057000,1,0,127.1898104996805,37.57914573103901,53.8932991027832
13157,22958440000,13157,13157000,1,0,127.1898104996805,37.57914573103901,53.8932991027832
13257,22958540000,13257,13257000,1,0,127.1898104996805,37.57914573103901,53.8932991027832
13357,22958640000,13357,13357000,1,0,127.1898101536683,37.57914676382789,53.89960479736328
13457,22958740000,13457,13457000,1,0,127.1898097660624,37.57914786778302,53.90934371948242
13557,22958840000,13557,13557000,1,0,127.1898097660624,37.57914786778302,53.90934371948242
13657,22958940000,13657,13657000,1,0,127.1898097660624,37.57914786778302,53.90934371948242
13757,22977040000,13757,13757000,1,0,127.1898092974264,37.57914884525073,53.90615844726562
13857,22959140000,13857,13857000,1,0,127.1898092974264,37.57914884525073,53.90615844726562
13957,22959240000,13957,13957000,1,0,127.1898090391614,37.57914982804792,53.90127563476562
14057,22959340000,14057,14057000,1,0,127.1898090391614,37.57914982804792,53.90127563476562
14157,22959440000,14157,14157000,1,0,127.1898085180395,37.57915078386362,53.89803695678711
14257,22959540000,14257,14257000,1,0,127.1898085180395,37.57915078386362,53.89803695678711
14357,22959640000,14357,14357000,1,0,127.1898085180395,37.57915078386362,53.89803695678711
14457,22959740000,14457,14457000,1,0,127.1898081417284,37.5791518767162,53.89459991455078
14557,22959840000,14557,14557000,1,0,127.1898077926338,37.57915302457663,53.88684844970703
14657,22959940000,14657,14657000,1,0,127.1898077926338,37.57915302457663,53.88684844970703
14757,22978040000,14757,14757000,1,0,127.1898074689284,37.57915421139084,53.88698577880859
14857,22960140000,14857,14857000,1,0,127.1898074689284,37.57915421139084,53.88698577880859
14957,22960240000,14957,14957000,1,0,127.1898070788828,37.5791552321369,53.87907791137695
15057,22960340000,15057,15057000,1,0,127.1898067476018,37.57915630207816,53.88961791992188
15157,22960440000,15157,15157000,1,0,127.1898067476018,37.57915630207816,53.88961791992188
15257,22960540000,15257,15257000,1,0,127.1898067476018,37.57915630207816,53.88961791992188
15357,22960640000,15357,15357000,1,0,127.1898063553874,37.57915723669533,53.88301086425781
15457,22960740000,15457,15457000,1,0,127.1898061098271,37.57915818589149,53.8836555480957
15557,22960840000,15557,15557000,1,0,127.1898061098271,37.57915818589149,53.8836555480957
15657,22960940000,15657,15657000,1,0,127.1898061098271,37.57915818589149,53.8836555480957
15757,22979040000,15757,15757000,1,0,127.1898056486458,37.57915916905534,53.89334487915039
15857,22961140000,15857,15857000,1,0,127.1898056486458,37.57915916905534,53.89334487915039
15957,22961240000,15957,15957000,1,0,127.18980550823,37.57916035173643,53.88116836547852
16057,22961340000,16057,16057000,1,0,127.18980550823,37.57916035173643,53.88116836547852
16157,22961440000,16157,16157000,1,0,127.1898050875299,37.57916145330424,53.88282775878906
16257,22961540000,16257,16257000,1,0,127.1898050875299,37.57916145330424,53.88282775878906
16357,22961640000,16357,16357000,1,0,127.1898046208256,37.57916259901691,53.88893508911133
16457,22961740000,16457,16457000,1,0,127.1898046208256,37.57916259901691,53.88893508911133
16557,22961840000,16557,16557000,1,0,127.1898042929227,37.57916384959426,53.88105773925781
16657,22961940000,16657,16657000,1,0,127.1898042929227,37.57916384959426,53.88105773925781
16757,22980040000,16757,16757000,1,0,127.189803832196,37.57916495920729,53.88129425048828
16857,22962140000,16857,16857000,1,0,127.189803832196,37.57916495920729,53.88129425048828
16957,22962240000,16957,16957000,1,0,127.1898034839918,37.57916614907842,53.87296295166016
17057,22962340000,17057,17057000,1,0,127.1898034839918,37.57916614907842,53.87296295166016
17157,22962440000,17157,17157000,1,0,127.1898032056988,37.57916727806474,53.87167739868164
17257,22962540000,17257,17257000,1,0,127.1898032056988,37.57916727806474,53.87167739868164
17357,22962640000,17357,17357000,1,0,127.1898028332834,37.57916839473454,53.86030578613281
17457,22962740000,17457,17457000,1,0,127.189802521434,37.57916956727242,53.84842681884766
17557,22962840000,17557,17557000,1,0,127.189802521434,37.57916956727242,53.84842681884766
17657,22962940000,17657,17657000,1,0,127.1898021854383,37.57917073834354,53.86083221435547
17757,22981040000,17757,17757000,1,0,127.1898021854383,37.57917073834354,53.86083221435547
17857,22963140000,17857,17857000,1,0,127.1898016752933,37.57917196688369,53.85092926025391
17957,22963240000,17957,17957000,1,0,127.1898016752933,37.57917196688369,53.85092926025391
18057,22963340000,18057,18057000,1,0,127.1898013579487,37.57917339514363,53.84883499145508
18157,22963440000,18157,18157000,1,0,127.1898013579487,37.57917339514363,53.84883499145508
18257,22963540000,18257,18257000,1,0,127.1898007637153,37.57917453540959,53.85258865356445
18357,22963640000,18357,18357000,1,0,127.1898007637153,37.57917453540959,53.85258865356445
18457,22963740000,18457,18457000,1,0,127.1898003080565,37.57917574860431,53.84501266479492
18557,22963840000,18557,18557000,1,0,127.1898003080565,37.57917574860431,53.84501266479492
18657,22963940000,18657,18657000,1,0,127.1897997411752,37.57917668742161,53.84148788452148
18757,22982040000,18757,18757000,1,0,127.1897997411752,37.57917668742161,53.84148788452148
18857,22964140000,18857,18857000,1,0,127.189799333971,37.57917779252919,53.82985687255859
18957,22964240000,18957,18957000,1,0,127.189799333971,37.57917779252919,53.82985687255859
19057,22964340000,19057,19057000,1,0,127.1897989407635,37.57917866552069,53.81571960449219
19157,22964440000,19157,19157000,1,0,127.1897989407635,37.57917866552069,53.81571960449219
19257,22964540000,19257,19257000,1,0,127.1897985128191,37.5791795616218,53.82809829711914
19357,22964640000,19357,19357000,1,0,127.1897985128191,37.5791795616218,53.82809829711914
19457,22964740000,19457,19457000,1,0,127.1897981899878,37.57918021751732,53.83218765258789
19557,22964840000,19557,19557000,1,0,127.1897981899878,37.57918021751732,53.83218765258789
19657,22964940000,19657,19657000,1,0,127.1897978407985,37.57918076276171,53.83800888061523
19757,22983040000,19757,19757000,1,0,127.1897978407985,37.57918076276171,53.83800888061523
19857,22965140000,19857,19857000,1,0,127.1897976256957,37.57918118781114,53.83909225463867
19957,22965240000,19957,19957000,1,0,127.1897976256957,37.57918118781114,53.83909225463867
20057,22965340000,20057,20057000,1,0,127.1897975667124,37.57918133500301,53.83860778808594
20157,22965440000,20157,20157000,1,0,127.1897975667124,37.57918133500301,53.83860778808594
20257,22965540000,20257,20257000,1,0,127.1897976173526,37.57918120339938,53.8409538269043
20357,22965640000,20357,20357000,1,0,127.1897976173526,37.57918120339938,53.8409538269043
20457,22965740000,20457,20457000,1,0,127.1897977368412,37.57918094434481,53.84024810791016
20557,22965840000,20557,20557000,1,0,127.1897977368412,37.57918094434481,53.84024810791016
20657,22965940000,20657,20657000,1,0,127.1897980333405,37.5791804432546,53.83591079711914
20757,22966040000,20757,20757000,1,0,127.1897980333405,37.5791804432546,53.83591079711914
20857,22966140000,20857,20857000,1,0,127.1897983644019,37.57917984896623,53.84196472167969
20957,22966240000,20957,20957000,1,0,127.1897983644019,37.57917984896623,53.84196472167969
21057,22966340000,21057,21057000,1,0,127.1897987711862,37.57917919772995,53.84564971923828
21157,22966440000,21157,21157000,1,0,127.1897987711862,37.57917919772995,53.84564971923828
21257,22966540000,21257,21257000,1,0,127.1897990725996,37.57917852648993,53.84002685546875
21357,22966640000,21357,21357000,1,0,127.1897990725996,37.57917852648993,53.84002685546875
21457,22966740000,21457,21457000,1,0,127.1897992554035,37.57917781341467,53.84437561035156
21557,22966840000,21557,21557000,1,0,127.1897992554035,37.57917781341467,53.84437561035156
21657,22966940000,21657,21657000,1,0,127.1897994469485,37.57917694518314,53.85475921630859
21757,22985040000,21757,21757000,1,0,127.1897994469485,37.57917694518314,53.85475921630859
21857,22967140000,21857,21857000,1,0,127.1897996828575,37.57917617595037,53.84545516967773
21957,22967240000,21957,21957000,1,0,127.1897996828575,37.57917617595037,53.84545516967773
22057,22967340000,22057,22057000,1,0,127.1898000756212,37.57917527088575,53.84600830078125
22157,22967440000,22157,22157000,1,0,127.1898000756212,37.57917527088575,53.84600830078125
22257,22967540000,22257,22257000,1,0,127.1898003972725,37.57917443084514,53.83586120605469
22357,22967640000,22357,22357000,1,0,127.1898003972725,37.57917443084514,53.83586120605469
22457,22967740000,22457,22457000,1,0,127.1898006467543,37.57917356290715,53.85469818115234
22557,22967840000,22557,22557000,1,0,127.1898006467543,37.57917356290715,53.85469818115234
22657,22967940000,22657,22657000,1,0,127.1898009735426,37.57917275516841,53.84439849853516
22757,22986040000,22757,22757000,1,0,127.1898009735426,37.57917275516841,53.84439849853516
22857,22968140000,22857,22857000,1,0,127.1898011307271,37.57917183747552,53.84790802001953
22957,22968240000,22957,22957000,1,0,127.1898011307271,37.57917183747552,53.84790802001953
23057,22968340000,23057,23057000,1,0,127.1898014674602,37.57917115161527,53.85422515869141
23157,22968440000,23157,23157000,1,0,127.1898014674602,37.57917115161527,53.85422515869141
23257,22968540000,23257,23257000,1,0,127.1898016989847,37.57917044482491,53.85568618774414
23357,22968640000,23357,23357000,1,0,127.1898016989847,37.57917044482491,53.85568618774414
23457,22968740000,23457,23457000,1,0,127.1898019619027,37.57916972183182,53.86145782470703
23557,22968840000,23557,23557000,1,0,127.1898019619027,37.57916972183182,53.86145782470703
23657,22968940000,23657,23657000,1,0,127.1898022414723,37.57916908255568,53.85709762573242
23757,22987040000,23757,23757000,1,0,127.1898022414723,37.57916908255568,53.85709762573242
23857,22987140000,23857,23857000,1,0,127.1898022414723,37.57916908255568,53.85709762573242
23957,22987240000,23957,23957000,1,0,127.1898022414723,37.57916908255568,53.85709762573242
24057,22969340000,24057,24057000,1,0,127.1898029102726,37.57916768436249,53.87373352050781
24157,22969440000,24157,24157000,1,0,127.1898029102726,37.57916768436249,53.87373352050781
24257,22969540000,24257,24257000,1,0,127.1898032486241,37.579166922929,53.87623977661133
24357,22969640000,24357,24357000,1,0,127.1898032486241,37.579166922929,53.87623977661133
24457,22969740000,24457,24457000,1,0,127.1898034790282,37.57916626326919,53.88629150390625
24557,22969840000,24557,24557000,1,0,127.1898034790282,37.57916626326919,53.88629150390625
24657,22969940000,24657,24657000,1,0,127.1898037138997,37.57916570364225,53.87901306152344
24757,22988040000,24757,24757000,1,0,127.1898037138997,37.57916570364225,53.87901306152344
24857,22970140000,24857,24857000,1,0,127.1898040634975,37.57916499632078,53.88714981079102
24957,22970240000,24957,24957000,1,0,127.1898040634975,37.57916499632078,53.88714981079102
25057,22970340000,25057,25057000,1,0,127.1898043472218,37.57916418463767,53.89052200317383
25157,22970440000,25157,25157000,1,0,127.1898043472218,37.57916418463767,53.89052200317383
25257,22970540000,25257,25257000,1,0,127.1898047595534,37.57916337102693,53.88727569580078
25357,22970640000,25357,25357000,1,0,127.1898047595534,37.57916337102693,53.88727569580078
25457,22970740000,25457,25457000,1,0,127.1898049923257,37.5791626732665,53.89088821411133
25557,22970840000,25557,25557000,1,0,127.1898049923257,37.5791626732665,53.89088821411133
25657,22970940000,25657,25657000,1,0,127.1898054059899,37.57916198018363,53.89906692504883
25757,22989040000,25757,25757000,1,0,127.1898054059899,37.57916198018363,53.89906692504883
25857,22971140000,25857,25857000,1,0,127.1898057427033,37.57916116763147,53.88474655151367
25957,22971240000,25957,25957000,1,0,127.1898057427033,37.57916116763147,53.88474655151367
26057,22971340000,26057,26057000,1,0,127.1898059923075,37.57916034357201,53.89459228515625
26157,22971440000,26157,26157000,1,0,127.1898059923075,37.57916034357201,53.89459228515625
26257,22971540000,26257,26257000,1,0,127.1898062748395,37.57915959314595,53.89780807495117
26357,22971640000,26357,26357000,1,0,127.1898062748395,37.57915959314595,53.89780807495117
26457,22971740000,26457,26457000,1,0,127.1898066037581,37.57915890484502,53.89925384521484
26557,22971840000,26557,26557000,1,0,127.1898066037581,37.57915890484502,53.89925384521484
26657,22971940000,26657,26657000,1,0,127.1898068291304,37.57915792514563,53.88595962524414
26757,22990040000,26757,26757000,1,0,127.1898068291304,37.57915792514563,53.88595962524414
26857,22972140000,26857,26857000,1,0,127.1898072381074,37.57915703770709,53.88889312744141
26957,22972240000,26957,26957000,1,0,127.1898072381074,37.57915703770709,53.88889312744141
27057,22972340000,27057,27057000,1,0,127.1898075277856,37.57915601060412,53.88219451904297
27157,22972440000,27157,27157000,1,0,127.1898075277856,37.57915601060412,53.88219451904297
27257,22972540000,27257,27257000,1,0,127.1898078431019,37.57915506088671,53.87494277954102
27357,22972640000,27357,27357000,1,0,127.1898078431019,37.57915506088671,53.87494277954102
27457,22972740000,27457,27457000,1,0,127.1898081030894,37.57915403935077,53.88785934448242
27557,22972840000,27557,27557000,1,0,127.1898081030894,37.57915403935077,53.88785934448242
27657,22972940000,27657,27657000,1,0,127.1898083159976,37.57915292517441,53.88287734985352
27757,22991040000,27757,27757000,1,0,127.1898083159976,37.57915292517441,53.88287734985352
27857,22973140000,27857,27857000,1,0,127.1898085406342,37.57915192879769,53.9000129699707
27957,22973240000,27957,27957000,1,0,127.1898085406342,37.57915192879769,53.9000129699707
28057,22973340000,28057,28057000,1,0,127.1898087778326,37.57915079332034,53.89076232910156
28157,22973440000,28157,28157000,1,0,127.1898087778326,37.57915079332034,53.89076232910156
28257,22973540000,28257,28257000,1,0,127.1898091204114,37.57914969848903,53.90280532836914
28357,22973640000,28357,28357000,1,0,127.1898091204114,37.57914969848903,53.90280532836914
28457,22973740000,28457,28457000,1,0,127.1898093474002,37.57914863631577,53.90474319458008
28557,22973840000,28557,28557000,1,0,127.1898093474002,37.57914863631577,53.90474319458008
28657,22973940000,28657,28657000,1,0,127.1898097151622,37.57914739136098,53.88931655883789
28757,22992040000,28757,28757000,1,0,127.1898097151622,37.57914739136098,53.88931655883789
28857,22974140000,28857,28857000,1,0,127.1898100673134,37.57914622139604,53.89153671264648
28957,22974240000,28957,28957000,1,0,127.1898100673134,37.57914622139604,53.89153671264648
29057,22974340000,29057,29057000,1,0,127.1898100673134,37.57914622139604,53.89153671264648
29157,22974440000,29157,29157000,1,0,127.1898100673134,37.57914622139604,53.89153671264648
29257,22974540000,29257,29257000,1,0,127.1898106403584,37.57914403599349,53.90105438232422
29357,22974640000,29357,29357000,1,0,127.1898106403584,37.57914403599349,53.90105438232422
29457,22974740000,29457,29457000,1,0,127.1898110404458,37.57914286862405,53.91278076171875
29557,22974840000,29557,29557000,1,0,127.1898110404458,37.57914286862405,53.91278076171875
29657,22974940000,29657,29657000,1,0,127.1898113304942,37.57914177579281,53.91171646118164
29757,22993040000,29757,29757000,1,0,127.1898113304942,37.57914177579281,53.91171646118164
29857,22975140000,29857,29857000,1,0,127.1898117731827,37.57914083618446,53.91046905517578
29957,22975240000,29957,29957000,1,0,127.1898117731827,37.57914083618446,53.91046905517578
30057,22975340000,30057,30057000,1,0,127.1898121066116,37.57913980825563,53.89997482299805
30157,22975440000,30157,30157000,1,0,127.1898121066116,37.57913980825563,53.89997482299805
30257,22975540000,30257,30257000,1,0,127.1898124469842,37.57913880926345,53.88788986206055
30357,22975640000,30357,30357000,1,0,127.1898124469842,37.57913880926345,53.88788986206055
30457,22975740000,30457,30457000,1,0,127.1898127244928,37.57913789373058,53.88779067993164
30557,22975840000,30557,30557000,1,0,127.1898127244928,37.57913789373058,53.88779067993164
30657,22975940000,30657,30657000,1,0,127.1898130961846,37.57913708541906,53.90309524536133
30757,22994040000,30757,30757000,1,0,127.1898130961846,37.57913708541906,53.90309524536133
30857,22976140000,30857,30857000,1,0,127.189813377182,37.57913610773397,53.89749145507812
30957,22976240000,30957,30957000,1,0,127.189813377182,37.57913610773397,53.89749145507812
31057,22976340000,31057,31057000,1,0,127.1898138106212,37.57913520701679,53.8865852355957
31157,22976440000,31157,31157000,1,0,127.1898138106212,37.57913520701679,53.8865852355957
31257,22976540000,31257,31257000,1,0,127.1898139678377,37.5791342254583,53.89296722412109
31357,22976640000,31357,31357000,1,0,127.1898139678377,37.5791342254583,53.89296722412109
31457,22976740000,31457,31457000,1,0,127.189814333603,37.57913324625024,53.88732528686523
31557,22976840000,31557,31557000,1,0,127.189814333603,37.57913324625024,53.88732528686523
31657,22976940000,31657,31657000,1,0,127.1898145515829,37.57913223185751,53.89946746826172
31757,22995040000,31757,31757000,1,0,127.1898145515829,37.57913223185751,53.89946746826172
31857,22977140000,31857,31857000,1,0,127.1898148416133,37.57913115760403,53.8869743347168
31957,22977240000,31957,31957000,1,0,127.1898148416133,37.57913115760403,53.8869743347168
32057,22977340000,32057,32057000,1,0,127.1898151340846,37.57913000912394,53.88177490234375
32157,22977440000,32157,32157000,1,0,127.1898151340846,37.57913000912394,53.88177490234375
32257,22977540000,32257,32257000,1,0,127.1898151340846,37.57913000912394,53.88177490234375
32357,22977640000,32357,32357000,1,0,127.1898151340846,37.57913000912394,53.88177490234375
32457,22977740000,32457,32457000,1,0,127.1898156686604,37.57912805264677,53.88412094116211
32557,22977840000,32557,32557000,1,0,127.1898156686604,37.57912805264677,53.88412094116211
32657,22977940000,32657,32657000,1,0,127.1898159221671,37.57912704261529,53.89501571655273
32757,22996040000,32757,32757000,1,0,127.1898159221671,37.57912704261529,53.89501571655273
32857,22978140000,32857,32857000,1,0,127.1898161803876,37.57912606627786,53.88246536254883
32957,22978240000,32957,32957000,1,0,127.1898161803876,37.57912606627786,53.88246536254883
33057,22978340000,33057,33057000,1,0,127.1898163973887,37.57912512733701,53.8866081237793
33157,22978440000,33157,33157000,1,0,127.1898163973887,37.57912512733701,53.8866081237793
33257,22978540000,33257,33257000,1,0,127.1898165720872,37.57912426501126,53.87754058837891
33357,22978640000,33357,33357000,1,0,127.1898165720872,37.57912426501126,53.87754058837891
33457,22978740000,33457,33457000,1,0,127.1898167703118,37.5791234122172,53.88563919067383
33557,22978840000,33557,33557000,1,0,127.1898167703118,37.5791234122172,53.88563919067383
33657,22978940000,33657,33657000,1,0,127.1898169242874,37.57912252028008,53.87723159790039
33757,22997040000,33757,33757000,1,0,127.1898169242874,37.57912252028008,53.87723159790039
33857,22979140000,33857,33857000,1,0,127.1898172052286,37.57912175496745,53.87813949584961
33957,22979240000,33957,33957000,1,0,127.1898172052286,37.57912175496745,53.87813949584961
34057,22979340000,34057,34057000,1,0,127.1898175044015,37.57912091912507,53.87382888793945
34157,22979440000,34157,34157000,1,0,127.1898175044015,37.57912091912507,53.87382888793945
34257,22979540000,34257,34257000,1,0,127.1898177606542,37.57912001932817,53.88193511962891
34357,22979640000,34357,34357000,1,0,127.1898177606542,37.57912001932817,53.88193511962891
34457,22979740000,34457,34457000,1,0,127.1898180863776,37.5791191455342,53.87831115722656
34557,22979840000,34557,34557000,1,0,127.1898180863776,37.5791191455342,53.87831115722656
34657,22979940000,34657,34657000,1,0,127.1898180863776,37.5791191455342,53.87831115722656
34757,22998040000,34757,34757000,1,0,127.1898184521338,37.57911832240162,53.87857055664062
34857,22980140000,34857,34857000,1,0,127.1898188410192,37.57911743901769,53.87707901000977
34957,22980240000,34957,34957000,1,0,127.1898188410192,37.57911743901769,53.87707901000977
35057,22980340000,35057,35057000,1,0,127.1898192451972,37.57911675888037,53.8760986328125
35157,22980440000,35157,35157000,1,0,127.1898192451972,37.57911675888037,53.8760986328125
35257,22980540000,35257,35257000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
35357,22980640000,35357,35357000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
35457,22980740000,35457,35457000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
35557,22980840000,35557,35557000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
35657,22980940000,35657,35657000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
35757,22981040000,35757,35757000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
35857,22981140000,35857,35857000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
35957,22981240000,35957,35957000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
36057,22981340000,36057,36057000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
36158,22981441000,36158,36158000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
36257,22981540000,36257,36257000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
36357,22981640000,36357,36357000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
36458,22981741000,36458,36458000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
36557,22981840000,36557,36557000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
36657,22981940000,36657,36657000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
36757,22982040000,36757,36757000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
36858,22982141000,36858,36858000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
36957,22982240000,36957,36957000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
37057,22982340000,37057,37057000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
37157,22982440000,37157,37157000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
37257,22982540000,37257,37257000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
37357,22982640000,37357,37357000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
37457,22982740000,37457,37457000,1,0,127.1898194783232,37.57911594298093,53.86956787109375
