osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
14656,22959939000,14656,14656000,1,0,0.574109673500061,0.02740141376852989,0.04812528938055038,-0.8169035315513611
14756,22978039000,14756,14756000,1,0,0.5749883651733398,0.02926056273281574,0.0485309474170208,-0.8161966800689697
14857,22960140000,14856,14856000,1,0,0.5754756331443787,0.03241154551506042,0.05035306885838509,-0.8156236410140991
14956,22960239000,14956,14956000,1,0,0.575985312461853,0.0318201407790184,0.05010027065873146,-0.8153026103973389
15056,22960339000,15056,15056000,1,0,0.5771723389625549,0.02982799150049686,0.04695736244320869,-0.8147253394126892
15156,22960439000,15156,15156000,1,0,0.5768136382102966,0.03032714128494263,0.04979382082819939,-0.8147925734519958
15257,22960540000,15256,15256000,1,0,0.5768136382102966,0.03032714128494263,0.04979382082819939,-0.8147925734519958
15356,22960639000,15356,15356000,1,0,0.5769510865211487,0.03002840466797352,0.054582629352808,-0.8143994808197021
15456,22960739000,15456,15456000,1,0,0.5775765180587769,0.02727489173412323,0.05639485269784927,-0.8139294385910034
15556,22960839000,15556,15556000,1,0,0.5775765180587769,0.02727489173412323,0.05639485269784927,-0.8139294385910034
15656,22960939000,15656,15656000,1,0,0.5759355425834656,0.0235835462808609,0.05440063402056694,-0.815342128276825
15756,22979039000,15756,15756000,1,0,0.5776016712188721,0.03084350191056728,0.05566743388772011,-0.8138342499732971
15856,22961140000,15856,15856000,1,0,0.5846667885780334,0.03560669347643852,0.05903632193803787,-0.8083388805389404
15956,22961239000,15956,15956000,1,0,0.5837866067886353,0.03495178371667862,0.0572422668337822,-0.8091322183609009
16056,22961339000,16056,16056000,1,0,0.5852716565132141,0.03606994450092316,0.05765862762928009,-0.8079800009727478
16156,22961439000,16156,16156000,1,0,0.5853407979011536,0.03813815489411354,0.05903854966163635,-0.8077352046966553
16256,22961540000,16256,16256000,1,0,0.5861504673957825,0.03670448064804077,0.05574744939804077,-0.8074482083320618
16356,22961639000,16356,16356000,1,0,0.5865328311920166,0.03764582425355911,0.05502397194504738,-0.8071768283843994
16456,22961739000,16456,16456000,1,0,0.5872142910957336,0.04063303768634796,0.05429486930370331,-0.8065856695175171
16556,22961839000,16556,16556000,1,0,0.5879146456718445,0.04199953749775887,0.05247053131461143,-0.8061261773109436
16657,22961940000,16656,16656000,1,0,0.5885996222496033,0.04432578384876251,0.05083245784044266,-0.8056065440177917
16756,22980039000,16756,16756000,1,0,0.5895199179649353,0.04771300032734871,0.0501859188079834,-0.8047801852226257
16856,22962140000,16856,16856000,1,0,0.5891448259353638,0.0489746518433094,0.04684559255838394,-0.8051803708076477
16956,22962240000,16956,16956000,1,0,0.5884739756584167,0.05142317712306976,0.0461399108171463,-0.805558979511261
17056,22962339000,17056,17056000,1,0,0.5903956294059753,0.05360985547304153,0.04473993554711342,-0.8040878772735596
17157,22962440000,17157,17157000,1,0,0.5906992554664612,0.04930642247200012,0.04973782226443291,-0.8038465976715088
17256,22962540000,17256,17256000,1,0,0.5893481373786926,0.05315624177455902,0.0483100526034832,-0.8046796917915344
17356,22962640000,17356,17356000,1,0,0.5878176093101501,0.05093443393707275,0.05070268362760544,-0.8057948350906372
17456,22962739000,17456,17456000,1,0,0.5868396162986755,0.05028844997286797,0.05028532817959785,-0.8065741658210754
17556,22962839000,17556,17556000,1,0,0.5868396162986755,0.05028844997286797,0.05028532817959785,-0.8065741658210754
17656,22962939000,17656,17656000,1,0,0.5794739127159119,0.04987275972962379,0.05215229094028473,-0.8117899894714355
17756,22981039000,17756,17756000,1,0,0.5741196274757385,0.04991206899285316,0.05415210500359535,-0.8154526352882385
17856,22963139000,17856,17856000,1,0,0.5705956816673279,0.04909136146306992,0.05369584634900093,-0.8180021047592163
17957,22963240000,17956,17956000,1,0,0.5669549107551575,0.0507042184472084,0.05558318644762039,-0.8203058838844299
18056,22963339000,18056,18056000,1,0,0.5639075636863708,0.04871998354792595,0.05548588186502457,-0.8225302696228027
18156,22963439000,18156,18156000,1,0,0.5600899457931519,0.04797638207674026,0.05665601417422295,-0.8250985741615295
18256,22963540000,18256,18256000,1,0,0.5562134981155396,0.0494539774954319,0.05745195597410202,-0.8275748491287231
18356,22963639000,18356,18356000,1,0,0.5518028140068054,0.04886278137564659,0.05606410279870033,-0.830652117729187
18456,22963739000,18456,18456000,1,0,0.5488089323043823,0.04957223311066628,0.05499430000782013,-0.8326625823974609
18556,22963840000,18556,18556000,1,0,0.54473876953125,0.0482461005449295,0.05335581302642822,-0.8355149626731873
18656,22963939000,18656,18656000,1,0,0.5419079661369324,0.04965712502598763,0.05397171154618263,-0.8372316956520081
18756,22982039000,18756,18756000,1,0,0.5379968881607056,0.05023814737796783,0.0558108314871788,-0.8395955562591553
18857,22964140000,18856,18856000,1,0,0.5360130071640015,0.05146965011954308,0.05599849298596382,-0.8407765626907349
18957,22964240000,18957,18957000,1,0,0.5341173410415649,0.05092437192797661,0.0561649352312088,-0.8420041799545288
19056,22964339000,19056,19056000,1,0,0.5329561233520508,0.05137677863240242,0.05605389550328255,-0.842719554901123
19157,22964440000,19157,19157000,1,0,0.5309435725212097,0.0490037202835083,0.05404145643115044,-0.8442613482475281
19256,22964539000,19256,19256000,1,0,0.5291813611984253,0.0508282370865345,0.05433913320302963,-0.84524005651474
19356,22964640000,19356,19356000,1,0,0.5266082286834717,0.05098937451839447,0.05344881862401962,-0.8468926548957825
19456,22964739000,19456,19456000,1,0,0.5225858688354492,0.05118845030665398,0.05333097279071808,-0.8493760824203491
19556,22964839000,19556,19556000,1,0,0.5171306133270264,0.05078312009572983,0.05306898802518845,-0.8527488708496094
19656,22964939000,19656,19656000,1,0,0.5145071148872375,0.05102075636386871,0.05235647782683372,-0.8543642163276672
19756,22983039000,19756,19756000,1,0,0.512478232383728,0.05115132406353951,0.05121936276555061,-0.8556436896324158
19857,22965140000,19856,19856000,1,0,0.5111641883850098,0.05160787329077721,0.0512278750538826,-0.8564014434814453
19956,22965239000,19956,19956000,1,0,0.5098398923873901,0.05190227553248405,0.0510975643992424,-0.8571805953979492
20056,22965339000,20056,20056000,1,0,0.5090196132659912,0.05200241878628731,0.050960473716259,-0.8576700091362
20157,22965440000,20156,20156000,1,0,0.5085414052009583,0.05176600441336632,0.05100158974528313,-0.8579654693603516
20256,22965540000,20256,20256000,1,0,0.5079790949821472,0.05186492949724197,0.05090028792619705,-0.8582985401153564
20356,22965639000,20356,20356000,1,0,0.5081174969673157,0.05181074142456055,0.05057193338871002,-0.8582394123077393
20456,22965739000,20456,20456000,1,0,0.5087794661521912,0.05162238702178001,0.05093181133270264,-0.8578372001647949
20557,22965840000,20557,20557000,1,0,0.5104039907455444,0.05170896276831627,0.05176912248134613,-0.8568161129951477
20656,22965939000,20656,20656000,1,0,0.5113798975944519,0.05221271142363548,0.0520189143717289,-0.8561884164810181
20756,22966039000,20756,20756000,1,0,0.5113798975944519,0.05221271142363548,0.0520189143717289,-0.8561884164810181
20857,22966140000,20857,20857000,1,0,0.5123903155326843,0.05115878582000732,0.05333542078733444,-0.855566680431366
20957,22966240000,20957,20957000,1,0,0.5132243633270264,0.05109353363513947,0.05413994193077087,-0.8550199866294861
21057,22966340000,21057,21057000,1,0,0.5136354565620422,0.0514950193464756,0.05487467721104622,-0.8547021746635437
21157,22966440000,21157,21157000,1,0,0.5163814425468445,0.05231301113963127,0.05499374121427536,-0.8529884815216064
21257,22966540000,21257,21257000,1,0,0.5256159901618958,0.05508656799793243,0.05655461177229881,-0.8470507264137268
21356,22966639000,21356,21356000,1,0,0.5358903408050537,0.05223914235830307,0.05460463464260101,-0.8408989310264587
21456,22966740000,21456,21456000,1,0,0.5457186102867126,0.05121194571256638,0.05451976880431175,-0.8346233367919922
21556,22966839000,21556,21556000,1,0,0.5542276501655579,0.05040629580616951,0.05417503789067268,-0.8290694355964661
21656,22966939000,21656,21656000,1,0,0.5603600144386292,0.05065827816724777,0.05503489077091217,-0.8248645663261414
21757,22985040000,21757,21757000,1,0,0.5643463134765625,0.05049366503953934,0.05290643870830536,-0.8222922682762146
21857,22967140000,21857,21857000,1,0,0.568526566028595,0.04985132440924644,0.05251000076532364,-0.8194724917411804
21957,22967240000,21956,21956000,1,0,0.5716546773910522,0.04963990673422813,0.05292658880352974,-0.8172793984413147
22056,22967339000,22056,22056000,1,0,0.5745507478713989,0.04850419983267784,0.05366242304444313,-0.8152662515640259
22156,22967439000,22156,22156000,1,0,0.5782172083854675,0.04766231030225754,0.05536447092890739,-0.8126057386398315
22256,22967539000,22256,22256000,1,0,0.580629825592041,0.04922796040773392,0.05641698837280273,-0.8107174038887024
22356,22967640000,22356,22356000,1,0,0.5817990899085999,0.04916421324014664,0.0554485060274601,-0.8099494576454163
22456,22967739000,22456,22456000,1,0,0.5832958817481995,0.0502522885799408,0.05665992945432663,-0.8087214231491089
22556,22967839000,22556,22556000,1,0,0.5840620994567871,0.05197606980800629,0.05643673986196518,-0.8080748319625854
22656,22967939000,22656,22656000,1,0,0.5824518203735352,0.04886858537793159,0.05237026140093803,-0.8097031116485596
22756,22986039000,22756,22756000,1,0,0.5822064876556396,0.05177757143974304,0.05394812300801277,-0.8095951080322266
22856,22968139000,22856,22856000,1,0,0.579437255859375,0.04929998144507408,0.05276602879166603,-0.8118114471435547
22957,22968240000,22956,22956000,1,0,0.5783700346946716,0.0506347082555294,0.05275928229093552,-0.8124904036521912
23056,22968339000,23056,23056000,1,0,0.5766893029212952,0.05016324296593666,0.05171987786889076,-0.8137801885604858
23156,22968439000,23156,23156000,1,0,0.5751968026161194,0.05120024830102921,0.05178859084844589,-0.8147669434547424
23257,22968540000,23257,23257000,1,0,0.5731796622276306,0.05250214785337448,0.05151182785630226,-0.8161220550537109
23357,22968640000,23357,23357000,1,0,0.5708001255989075,0.05136624723672867,0.04979817196726799,-0.8179663419723511
23456,22968739000,23456,23456000,1,0,0.5693947076797485,0.05203431472182274,0.05000068992376328,-0.8188906908035278
23556,22968840000,23556,23556000,1,0,0.5680720210075378,0.05257773399353027,0.04910778999328613,-0.8198281526565552
23656,22968939000,23656,23656000,1,0,0.5656164884567261,0.05355343222618103,0.04690271243453026,-0.8215901255607605
23756,22987039000,23756,23756000,1,0,0.5617774724960327,0.05335986986756325,0.04729500785470009,-0.824209988117218
23856,22987139000,23856,23856000,1,0,0.5617774724960327,0.05335986986756325,0.04729500785470009,-0.824209988117218
23956,22987239000,23956,23956000,1,0,0.5617774724960327,0.05335986986756325,0.04729500785470009,-0.824209988117218
24056,22969339000,24056,24056000,1,0,0.5550392270088196,0.05534802377223969,0.04719138890504837,-0.8286380767822266
24156,22969440000,24156,24156000,1,0,0.5517985820770264,0.05559565126895905,0.04623780399560928,-0.8308367133140564
24257,22969540000,24256,24256000,1,0,0.5493155121803284,0.05553920939564705,0.0463113822042942,-0.8324800729751587
24357,22969640000,24357,24357000,1,0,0.5453880429267883,0.05286641046404839,0.04499474167823792,-0.8353039026260376
24456,22969740000,24456,24456000,1,0,0.5431030988693237,0.05587683618068695,0.03760543093085289,-0.8369603157043457
24557,22969840000,24557,24557000,1,0,0.5440238118171692,0.05528579279780388,0.04141828790307045,-0.8362213969230652
24656,22969939000,24656,24656000,1,0,0.5437149405479431,0.05520922318100929,0.04154153913259506,-0.8364211916923523
24756,22988039000,24756,24756000,1,0,0.5433595776557922,0.05338791385293007,0.04439256340265274,-0.8366238474845886
24856,22970139000,24856,24856000,1,0,0.5441403388977051,0.05062700062990189,0.04635951668024063,-0.8361811637878418
24957,22970240000,24956,24956000,1,0,0.543228805065155,0.04816149547696114,0.04674798622727394,-0.8368976712226868
25056,22970339000,25056,25056000,1,0,0.5435094237327576,0.04572718217968941,0.0502605028450489,-0.8366484045982361
25157,22970440000,25157,25157000,1,0,0.5436018109321594,0.04484248161315918,0.05177962779998779,-0.8365435600280762
25257,22970540000,25256,25256000,1,0,0.543346107006073,0.04348775371909142,0.05300468578934669,-0.836704432964325
25356,22970640000,25356,25356000,1,0,0.5438746809959412,0.04065941646695137,0.0518895722925663,-0.8365731239318848
25456,22970739000,25456,25456000,1,0,0.5452932119369507,0.0425926186144352,0.05631125345826149,-0.8352665305137634
25556,22970839000,25556,25556000,1,0,0.5437809824943542,0.04145211726427078,0.05535414814949036,-0.8363731503486633
25656,22970939000,25656,25656000,1,0,0.5435085296630859,0.04076065495610237,0.05588627606630325,-0.8365486860275269
25756,22989039000,25756,25756000,1,0,0.5434885621070862,0.03930331021547318,0.05687898397445679,-0.8365646004676819
25857,22971140000,25857,25857000,1,0,0.5442051291465759,0.04045943170785904,0.05714370682835579,-0.8360253572463989
25956,22971239000,25956,25956000,1,0,0.5451499223709106,0.03912713006138802,0.05704211071133614,-0.8354800343513489
26056,22971339000,26056,26056000,1,0,0.5447802543640137,0.0369110032916069,0.05575824528932571,-0.8359085321426392
26156,22971439000,26156,26156000,1,0,0.5450982451438904,0.0346260629594326,0.05861729010939598,-0.8356033563613892
26256,22971539000,26256,26256000,1,0,0.5409786105155945,0.02280233427882195,0.04914528876543045,-0.8392895460128784
26356,22971639000,26356,26356000,1,0,0.546636700630188,0.02679589204490185,0.05430616810917854,-0.8351773023605347
26456,22971739000,26456,26456000,1,0,0.5495122671127319,0.02949250303208828,0.05424997955560684,-0.8332006335258484
26556,22971839000,26556,26556000,1,0,0.5532548427581787,0.03009790368378162,0.05346641317009926,-0.8307493925094604
26656,22971939000,26656,26656000,1,0,0.5563372373580933,0.03160393983125687,0.05186926946043968,-0.8287338018417358
26756,22990039000,26756,26756000,1,0,0.5578349232673645,0.03260105103254318,0.0483982115983963,-0.8278980255126953
26856,22972139000,26856,26856000,1,0,0.5618321895599365,0.0331672877073288,0.04805270954966545,-0.8251881003379822
26956,22972239000,26956,26956000,1,0,0.5633010268211365,0.03474395349621773,0.04797292500734329,-0.8241258263587952
27056,22972339000,27056,27056000,1,0,0.5671165585517883,0.03404910862445831,0.04633218050003052,-0.821628212928772
27157,22972440000,27156,27156000,1,0,0.5699562430381775,0.03361950814723969,0.04711926355957985,-0.8196337819099426
27256,22972539000,27256,27256000,1,0,0.5730900764465332,0.03142118453979492,0.04692638292908669,-0.8175442218780518
27356,22972639000,27356,27356000,1,0,0.57671719789505,0.03224118798971176,0.04785742983222008,-0.8149034380912781
27456,22972739000,27456,27456000,1,0,0.5790465474128723,0.02791725844144821,0.04683196917176247,-0.8134694695472717
27556,22972839000,27556,27556000,1,0,0.5828201174736023,0.02798154950141907,0.04844539985060692,-0.8106731176376343
27656,22972939000,27656,27656000,1,0,0.5854238271713257,0.02704500406980515,0.04760165885090828,-0.8088768124580383
27756,22991039000,27756,27756000,1,0,0.5891162157058716,0.02558578550815582,0.04733987152576447,-0.806254506111145
27856,22973140000,27856,27856000,1,0,0.5920900702476501,0.02580095827579498,0.04727983474731445,-0.8040698170661926
27956,22973239000,27956,27956000,1,0,0.5950568318367004,0.02741018682718277,0.04687290638685226,-0.8018472790718079
28056,22973339000,28056,28056000,1,0,0.5967724919319153,0.02372008189558983,0.04456706345081329,-0.8008206486701965
28156,22973439000,28156,28156000,1,0,0.5998678207397461,0.02659866400063038,0.04740970954298973,-0.7982501983642578
28256,22973540000,28256,28256000,1,0,0.6013985276222229,0.0246571023017168,0.04623480141162872,-0.7972291707992554
28357,22973640000,28357,28357000,1,0,0.6023617386817932,0.02267447859048843,0.04493475332856178,-0.7966349124908447
28456,22973739000,28456,28456000,1,0,0.6052104234695435,0.02352146990597248,0.04587795585393906,-0.7943942546844482
28556,22973840000,28556,28556000,1,0,0.6066604256629944,0.02236815355718136,0.04467620328068733,-0.7933894991874695
28656,22973939000,28656,28656000,1,0,0.6079802513122559,0.02259348519146442,0.04678948968648911,-0.7922500967979431
28756,22992040000,28756,28756000,1,0,0.6087002754211426,0.02424893714487553,0.0473746694624424,-0.7916133403778076
28857,22974140000,28857,28857000,1,0,0.6100873947143555,0.0231936015188694,0.04740753769874573,-0.7905745506286621
28956,22974239000,28956,28956000,1,0,0.6083961129188538,0.02411128766834736,0.04564975202083588,-0.7919526696205139
29056,22974339000,29056,29056000,1,0,0.6083961129188538,0.02411128766834736,0.04564975202083588,-0.7919526696205139
29156,22974439000,29156,29156000,1,0,0.6083961129188538,0.02411128766834736,0.04564975202083588,-0.7919526696205139
29256,22974539000,29256,29256000,1,0,0.6041712760925293,0.02271702140569687,0.0470745638012886,-0.7951382994651794
29356,22974639000,29356,29356000,1,0,0.6014929413795471,0.02303773537278175,0.04839206859469414,-0.7970783114433289
29456,22974739000,29456,29456000,1,0,0.5982211828231812,0.02219340205192566,0.0480816587805748,-0.799579381942749
29556,22974839000,29556,29556000,1,0,0.5960038304328918,0.02287798188626766,0.04789813607931137,-0.8012251257896423
29656,22974939000,29656,29656000,1,0,0.5941476225852966,0.02418280579149723,0.0476192943751812,-0.8025810122489929
29756,22993039000,29756,29756000,1,0,0.5913902521133423,0.02419888600707054,0.0474073551595211,-0.804627001285553
29857,22975140000,29857,29857000,1,0,0.5881928205490112,0.02603070996701717,0.04848917573690414,-0.8068459630012512
29956,22975239000,29956,29956000,1,0,0.5860873460769653,0.02296559698879719,0.04685447365045547,-0.8085659742355347
