osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,angular_rate_x_radps,angular_rate_y_radps,angular_rate_z_radps
10957,22956240000,10957,10957000,1,0,0.06691716611385345,-0.04401608183979988,0.03593997657299042
11057,22956340000,11057,11057000,1,0,0.01578709855675697,-0.09154823422431946,0.02342033572494984
11157,22956440000,11157,11157000,1,0,0.007577363401651382,-0.01050764042884111,0.04098853468894958
11257,22956540000,11257,11257000,1,0,0.05489443242549896,0.1398657560348511,0.08724633604288101
11357,22956640000,11357,11357000,1,0,0.03256463631987572,-0.1249431744217873,0.03528470918536186
11457,22956740000,11457,11457000,1,0,0.08328645676374435,-0.01158570684492588,0.03675689175724983
11557,22956840000,11557,11557000,1,0,-0.03797666355967522,-0.04087498411536217,0.0457029677927494
11657,22956940000,11657,11657000,1,0,-0.05866300314664841,-0.06517516821622849,-0.02913277968764305
11757,22975040000,11757,11757000,1,0,-0.04914009571075439,0.1813044100999832,0.103414312005043
11857,22957140000,11857,11857000,1,0,-0.02244542166590691,0.08187276124954224,-0.008770681917667389
11957,22957240000,11957,11957000,1,0,-0.01545318774878979,-0.038885697722435,0.0498279295861721
12057,22957340000,12057,12057000,1,0,-0.007399866357445717,-0.01013138424605131,-0.01678702235221863
12157,22957440000,12157,12157000,1,0,-0.04916181415319443,0.08587406575679779,0.02072764374315739
12257,22957540000,12257,12257000,1,0,0.02410644479095936,0.04022710770368576,-0.06839242577552795
12357,22957640000,12357,12357000,1,0,-0.01644856482744217,-0.002288265153765678,-0.06596025079488754
12457,22957740000,12457,12457000,1,0,-0.006300973705947399,0.009527555666863918,-0.03830282390117645
12557,22957840000,12557,12557000,1,0,0.03816341981291771,0.04928718507289886,-0.0734206885099411
12657,22957940000,12657,12657000,1,0,0.1185267195105553,-0.002174726920202374,-0.1002067252993584
12757,22976040000,12757,12757000,1,0,-0.1203477084636688,-0.04243651404976845,-0.02032508701086044
12857,22958140000,12857,12857000,1,0,0.03450422361493111,0.0142837930470705,-0.1061028316617012
12957,22958240000,12957,12957000,1,0,0.008608359843492508,0.05334009230136871,-0.06935770064592361
13057,22958340000,13057,13057000,1,0,0.03610420227050781,0.01646243780851364,-0.06738906353712082
13157,22958440000,13157,13157000,1,0,0.02502246014773846,0.03103415295481682,-0.02288973517715931
13257,22958540000,13257,13257000,1,0,0.006770983338356018,-0.04674727097153664,-0.1034796833992004
13357,22958640000,13357,13357000,1,0,0.02756639383733273,-0.03331383317708969,-0.01990228705108166
13457,22958740000,13457,13457000,1,0,0.05270985886454582,-0.08232691138982773,-0.04557770863175392
13557,22958840000,13557,13557000,1,0,-0.08268136531114578,-0.2246100604534149,-0.03552538529038429
13657,22958940000,13657,13657000,1,0,-0.0102500794455409,0.2408124804496765,0.04906054958701134
13757,22977040000,13757,13757000,1,0,0.1050738990306854,0.2249720990657806,-0.0679565966129303
13857,22959140000,13857,13857000,1,0,-0.02607305534183979,0.1591737866401672,0.04549350962042809
13957,22959240000,13957,13957000,1,0,0.03060131147503853,-0.06111711636185646,0.006582995876669884
14057,22959340000,14057,14057000,1,0,-0.02821954153478146,-0.01299251616001129,0.05548728257417679
14157,22959440000,14157,14157000,1,0,-0.05061828717589378,-0.11064463108778,-0.01553027052432299
14257,22959540000,14257,14257000,1,0,-0.05061828717589378,-0.11064463108778,-0.01553027052432299
14357,22959640000,14357,14357000,1,0,-0.05061828717589378,-0.11064463108778,-0.01553027052432299
14457,22959740000,14457,14457000,1,0,-0.02101102471351624,-0.07552385330200195,-0.03167897835373878
14557,22959840000,14557,14557000,1,0,0.01023166440427303,0.01396939158439636,0.02616039104759693
14657,22959940000,14657,14657000,1,0,0.01634217984974384,-0.1666495054960251,0.06466514617204666
14757,22978040000,14757,14757000,1,0,-0.09442803263664246,-0.02883322350680828,0.01047951076179743
14857,22960140000,14857,14857000,1,0,-0.03420492261648178,0.04247419163584709,-0.05310704559087753
14957,22960240000,14957,14957000,1,0,-0.03883993998169899,-0.07903231680393219,-0.01367914397269487
15057,22960340000,15057,15057000,1,0,0.0552535206079483,-0.006415160838514566,-0.008291390724480152
15157,22960440000,15157,15157000,1,0,0.0913667157292366,0.02179376967251301,0.01197416894137859
15257,22960540000,15257,15257000,1,0,-0.03514363244175911,0.1607665568590164,-0.03040110506117344
15357,22960640000,15357,15357000,1,0,-0.08499149978160858,0.02677076868712902,-0.0377943366765976
15457,22960740000,15457,15457000,1,0,-0.02050162479281425,0.0815485417842865,0.01810437999665737
15557,22960840000,15557,15557000,1,0,-0.009063116274774075,-0.2193198204040527,-0.06402602046728134
15657,22960940000,15657,15657000,1,0,0.1140470802783966,0.2066514194011688,0.0374646782875061
15757,22979040000,15757,15757000,1,0,-0.2089787870645523,-0.09185553342103958,0.2166697978973389
15857,22961140000,15857,15857000,1,0,0.2736247777938843,0.1854449957609177,-0.04290109872817993
15957,22961240000,15957,15957000,1,0,0.181192934513092,-0.1355113834142685,0.04665061086416245
16057,22961340000,16057,16057000,1,0,0.009735528379678726,-0.04702312871813774,0.07043634355068207
16157,22961440000,16157,16157000,1,0,0.08565731346607208,-0.01096250582486391,-0.02316505648195744
16257,22961540000,16257,16257000,1,0,0.01506669167429209,0.104093573987484,0.009209074079990387
16357,22961640000,16357,16357000,1,0,0.005354480817914009,0.1182815283536911,0.0215162206441164
16457,22961740000,16457,16457000,1,0,0.02908800356090069,0.1507583111524582,-0.007868067361414433
16557,22961840000,16557,16557000,1,0,0.08711611479520798,-0.0009937493596225977,0.01617883332073689
16657,22961940000,16657,16657000,1,0,0.06859862059354782,0.07279729098081589,0.01252430863678455
16757,22980040000,16757,16757000,1,0,0.08364132791757584,-0.04161603003740311,0.01557562407106161
16857,22962140000,16857,16857000,1,0,0.05613062158226967,0.02605743333697319,0.005226526409387589
16957,22962240000,16957,16957000,1,0,0.2095774412155151,-0.007989414036273956,0.04082732647657394
17057,22962340000,17057,17057000,1,0,-0.1506103426218033,-0.1425939798355103,0.02577897906303406
17157,22962440000,17157,17157000,1,0,0.08247511088848114,0.1643175482749939,0.02941960096359253
17257,22962540000,17257,17257000,1,0,0.08113034069538116,0.1479430198669434,-0.105691596865654
17357,22962640000,17357,17357000,1,0,-0.0256463885307312,0.1458491683006287,-0.1194375082850456
17457,22962740000,17457,17457000,1,0,-0.0256463885307312,0.1458491683006287,-0.1194375082850456
17557,22962840000,17557,17557000,1,0,-0.0256463885307312,0.1458491683006287,-0.1194375082850456
17657,22962940000,17657,17657000,1,0,-0.09506230801343918,-0.07482999563217163,-0.1800504773855209
17757,22981040000,17757,17757000,1,0,-0.04067526385188103,0.004951347596943378,-0.0596274733543396
17857,22963140000,17857,17857000,1,0,-0.04523580521345139,0.116132028400898,-0.06485270708799362
17957,22963240000,17957,17957000,1,0,0.003348106984049082,0.06286311894655228,-0.01957479305565357
18057,22963340000,18057,18057000,1,0,-0.04996132850646973,-0.170621782541275,-0.09162354469299316
18157,22963440000,18157,18157000,1,0,-0.09591399133205414,0.1513782143592834,-0.04873144254088402
18257,22963540000,18257,18257000,1,0,0.07546366751194,-0.010322455316782,-0.1305528879165649
18357,22963640000,18357,18357000,1,0,0.121415339410305,0.1712243407964706,-0.06018681451678276
18457,22963740000,18457,18457000,1,0,-0.02628904394805431,-0.1888995468616486,-0.1145459339022636
18557,22963840000,18557,18557000,1,0,0.001165721099823713,0.0837118849158287,-0.06790054589509964
18657,22963940000,18657,18657000,1,0,-0.02326182834804058,-0.04800758138298988,-0.09238223731517792
18757,22982040000,18757,18757000,1,0,-0.03448837995529175,0.08270885050296783,-0.09300725907087326
18857,22964140000,18857,18857000,1,0,0.04817180708050728,0.009137136861681938,-0.03540520370006561
18957,22964240000,18957,18957000,1,0,-0.02419413626194,-0.1099669709801674,-0.03717806935310364
19057,22964340000,19057,19057000,1,0,0.02122003771364689,-0.09025775641202927,-0.0748022124171257
19157,22964440000,19157,19157000,1,0,0.03857378289103508,-0.03392640873789787,-0.02859925664961338
19257,22964540000,19257,19257000,1,0,0.04608382657170296,0.02170474454760551,-0.03449903428554535
19357,22964640000,19357,19357000,1,0,0.0197945162653923,0.01381163019686937,-0.04685170948505402
19457,22964740000,19457,19457000,1,0,0.01236260961741209,0.008525079116225243,-0.04648911580443382
19557,22964840000,19557,19557000,1,0,-0.02674899995326996,-0.04789093509316444,-0.01249915454536676
19657,22964940000,19657,19657000,1,0,0.03344050422310829,0.0001142054097726941,-0.01671674847602844
19757,22983040000,19757,19757000,1,0,-0.01791704446077347,0.02019630186259747,-0.02329135127365589
19857,22965140000,19857,19857000,1,0,0.00648107286542654,0.01467330195009708,-0.03517907485365868
19957,22965240000,19957,19957000,1,0,-0.002219633432105184,0.007652231026440859,0.0006530142854899168
20057,22965340000,20057,20057000,1,0,-0.0006033363752067089,-0.004056805744767189,0.01014761440455914
20157,22965440000,20157,20157000,1,0,-0.001752087380737066,-0.001237039687111974,0.005038971547037363
20257,22965540000,20257,20257000,1,0,0.001659240107983351,-0.002352045848965645,0.02310023829340935
20357,22965640000,20357,20357000,1,0,-0.01626603677868843,-0.00878710113465786,0.04225583001971245
20457,22965740000,20457,20457000,1,0,0.01645202934741974,0.02646429836750031,0.04684016481041908
20557,22965840000,20557,20557000,1,0,-0.0143008828163147,0.02396335452795029,0.04243700206279755
20657,22965940000,20657,20657000,1,0,-0.0143008828163147,0.02396335452795029,0.04243700206279755
20757,22966040000,20757,20757000,1,0,-0.0143008828163147,0.02396335452795029,0.04243700206279755
20857,22966140000,20857,20857000,1,0,-0.01365193724632263,-0.0008889607270248234,0.01809702999889851
20957,22966240000,20957,20957000,1,0,0.01150450948625803,0.02870788052678108,0.0578603632748127
21057,22966340000,21057,21057000,1,0,-0.0008525603916496038,0.004155731294304132,0.07655671238899231
21157,22966440000,21157,21157000,1,0,-0.1538793444633484,-0.003985180985182524,0.2391775846481323
21257,22966540000,21257,21257000,1,0,0.01710041426122189,0.01140466518700123,0.2181620001792908
21357,22966640000,21357,21357000,1,0,-0.04039246216416359,-0.06476633250713348,0.2616616189479828
21457,22966740000,21457,21457000,1,0,-0.0183601975440979,-0.006790395826101303,0.2109273076057434
21557,22966840000,21557,21557000,1,0,-0.03168780729174614,0.02173010259866714,0.1464503407478333
21657,22966940000,21657,21657000,1,0,-0.007514788769185543,-0.01690266095101833,0.07452468574047089
21757,22985040000,21757,21757000,1,0,0.0400741845369339,0.1031022444367409,0.1076425835490227
21857,22967140000,21857,21857000,1,0,0.03029240667819977,-0.007073916029185057,0.06914724409580231
21957,22967240000,21957,21957000,1,0,0.03586217388510704,0.08045339584350586,0.05954690650105476
22057,22967340000,22057,22057000,1,0,-0.03837710991501808,-0.0005719996406696737,0.0705316960811615
22157,22967440000,22157,22157000,1,0,-0.01455928944051266,-0.03739771991968155,0.07103417068719864
22257,22967540000,22257,22257000,1,0,0.03320297598838806,0.001607047161087394,0.05114992335438728
22357,22967640000,22357,22357000,1,0,0.05259343609213829,0.112566240131855,0.05566174909472466
22457,22967740000,22457,22457000,1,0,-0.05333299934864044,-0.01158635132014751,0.02905415371060371
22557,22967840000,22557,22557000,1,0,0.04254281148314476,-0.1631553471088409,-0.07444471120834351
22657,22967940000,22657,22657000,1,0,0.008189371787011623,0.001898481277748942,0.02327225171029568
22757,22986040000,22757,22757000,1,0,0.02243516407907009,-0.04275453463196754,-0.09186660498380661
22857,22968140000,22857,22857000,1,0,-0.05337324365973473,0.02635070495307446,-0.02184279076755047
22957,22968240000,22957,22957000,1,0,0.07364168018102646,0.02434169128537178,-0.05161770060658455
23057,22968340000,23057,23057000,1,0,0.005506114102900028,0.03366746008396149,-0.03369057178497314
23157,22968440000,23157,23157000,1,0,0.01125369314104319,0.06391085684299469,-0.02556106634438038
23257,22968540000,23257,23257000,1,0,0.01125369314104319,0.06391085684299469,-0.02556106634438038
23357,22968640000,23357,23357000,1,0,-0.008520887233316898,0.02514633722603321,-0.02603178285062313
23457,22968740000,23457,23457000,1,0,0.009452713653445244,0.09114570915699005,-0.02664837427437305
23557,22968840000,23557,23557000,1,0,0.06636621057987213,-0.01820041239261627,-0.008613539859652519
23657,22968940000,23657,23657000,1,0,0.06636621057987213,-0.01820041239261627,-0.008613539859652519
23757,22987040000,23757,23757000,1,0,0.02219654619693756,-0.02073255367577076,-0.04505988210439682
23857,22987140000,23857,23857000,1,0,0.02219654619693756,-0.02073255367577076,-0.04505988210439682
23957,22987240000,23957,23957000,1,0,0.02219654619693756,-0.02073255367577076,-0.04505988210439682
24057,22969340000,24057,24057000,1,0,-0.005785168148577213,-0.0266726166009903,-0.06192116066813469
24157,22969440000,24157,24157000,1,0,0.01314602140337229,0.01050479896366596,-0.03814518824219704
24257,22969540000,24257,24257000,1,0,0.01314602140337229,0.01050479896366596,-0.03814518824219704
24357,22969640000,24357,24357000,1,0,0.1890100687742233,-0.06304037570953369,0.0323667898774147
24457,22969740000,24457,24457000,1,0,0.1890100687742233,-0.06304037570953369,0.0323667898774147
24557,22969840000,24557,24557000,1,0,-0.1512617319822311,0.05657990649342537,-0.001781909959390759
24657,22969940000,24657,24657000,1,0,-0.06820904463529587,0.006355172488838434,-0.002457454800605774
24757,22988040000,24757,24757000,1,0,-0.08825105428695679,-0.02741317451000214,0.03045632503926754
24857,22970140000,24857,24857000,1,0,-0.02165660262107849,-0.06432440876960754,-0.004217054229229689
24957,22970240000,24957,24957000,1,0,-0.08636175841093063,0.05270566046237946,0.00350772519595921
25057,22970340000,25057,25057000,1,0,-0.08001278340816498,-0.06387732177972794,-0.0331696905195713
25157,22970440000,25157,25157000,1,0,-0.009025636129081249,0.02246186509728432,-0.002703107427805662
25257,22970540000,25257,25257000,1,0,-0.009025636129081249,0.02246186509728432,-0.002703107427805662
25357,22970640000,25357,25357000,1,0,-0.1114996746182442,0.1981865465641022,0.02603397145867348
25457,22970740000,25457,25457000,1,0,-0.1114996746182442,0.1981865465641022,0.02603397145867348
25557,22970840000,25557,25557000,1,0,-0.001443453831598163,0.00312273926101625,0.02390122227370739
25657,22970940000,25657,25657000,1,0,-0.001443453831598163,0.00312273926101625,0.02390122227370739
25757,22989040000,25757,25757000,1,0,-0.04392635077238083,-0.06717503070831299,0.08416139334440231
25857,22971140000,25857,25857000,1,0,-0.007859748788177967,0.08949379622936249,0.01783658377826214
25957,22971240000,25957,25957000,1,0,-0.007859748788177967,0.08949379622936249,0.01783658377826214
26057,22971340000,26057,26057000,1,0,0.09211857616901398,0.09924487769603729,0.00529369292780757
26157,22971440000,26157,26157000,1,0,0.1812034696340561,-0.5551355481147766,-0.1304216980934143
26257,22971540000,26257,26257000,1,0,0.1812034696340561,-0.5551355481147766,-0.1304216980934143
26357,22971640000,26357,26357000,1,0,0.1349130719900131,-0.09209802746772766,0.08307377994060516
26457,22971740000,26457,26457000,1,0,0.0530514307320118,-0.03859618306159973,0.1087060645222664
26557,22971840000,26557,26557000,1,0,0.0530514307320118,-0.03859618306159973,0.1087060645222664
26657,22971940000,26657,26657000,1,0,0.02506007999181747,0.01196860242635012,0.09101298451423645
26757,22990040000,26757,26757000,1,0,0.1241547986865044,0.01614602841436863,0.09555952996015549
26857,22972140000,26857,26857000,1,0,0.1241547986865044,0.01614602841436863,0.09555952996015549
26957,22972240000,26957,26957000,1,0,0.003322199918329716,-0.1507735997438431,0.05798490345478058
27057,22972340000,27057,27057000,1,0,-0.05237932875752449,-0.02740106545388699,0.03394025564193726
27157,22972440000,27157,27157000,1,0,0.09774088859558105,0.09762632101774216,0.06644552946090698
27257,22972540000,27257,27257000,1,0,0.09774088859558105,0.09762632101774216,0.06644552946090698
27357,22972640000,27357,27357000,1,0,-0.1397279500961304,-0.0337166003882885,0.08689050376415253
27457,22972740000,27457,27457000,1,0,-0.09626904875040054,0.1256140619516373,0.01467382255941629
27557,22972840000,27557,27557000,1,0,0.02671193145215511,0.02750235423445702,0.08178843557834625
27657,22972940000,27657,27657000,1,0,0.02671193145215511,0.02750235423445702,0.08178843557834625
27757,22991040000,27757,27757000,1,0,0.03124964982271194,0.0356520302593708,0.1199580878019333
27857,22973140000,27857,27857000,1,0,-0.1508122682571411,-0.307056188583374,0.03970181196928024
27957,22973240000,27957,27957000,1,0,0.0852976068854332,0.2348152846097946,0.1068862900137901
28057,22973340000,28057,28057000,1,0,0.1890114545822144,0.164488822221756,0.0433942973613739
28157,22973440000,28157,28157000,1,0,-0.08008356392383575,-0.06879387050867081,0.1190209835767746
28257,22973540000,28257,28257000,1,0,0.09346377849578857,0.02056400291621685,0.02227777801454067
28357,22973640000,28357,28357000,1,0,0.01249503251165152,-0.03297542408108711,0.02676953934133053
28457,22973740000,28457,28457000,1,0,-0.1278193742036819,0.03790349513292313,0.1062485203146935
28557,22973840000,28557,28557000,1,0,0.08097746968269348,0.0149763822555542,0.02826431766152382
28657,22973940000,28657,28657000,1,0,-0.1548827588558197,-0.09298477321863174,0.07727727293968201
28757,22992040000,28757,28757000,1,0,-0.06073392927646637,0.008370185270905495,0.0212223194539547
28857,22974140000,28857,28857000,1,0,0.01493382267653942,0.03412436693906784,0.05605272203683853
28957,22974240000,28957,28957000,1,0,0.05701416358351707,0.05113593488931656,-0.03430863469839096
29057,22974340000,29057,29057000,1,0,0.00674346461892128,0.08705360442399979,0.03726357966661453
29157,22974440000,29157,29157000,1,0,0.00674346461892128,0.08705360442399979,0.03726357966661453
29257,22974540000,29257,29257000,1,0,-0.01860928535461426,0.01197172421962023,-0.05134334042668343
29357,22974640000,29357,29357000,1,0,0.01217185705900192,-0.006710759364068508,-0.07953812181949615
29457,22974740000,29457,29457000,1,0,0.005367985926568508,-0.04093943163752556,-0.09941802173852921
29557,22974840000,29557,29557000,1,0,0.01245080959051847,0.06356789916753769,-0.07516080886125565
29657,22974940000,29657,29657000,1,0,0.1167417168617249,0.04600603505969048,-0.05051185935735703
29757,22993040000,29757,29757000,1,0,-0.01953705213963985,-0.005014393478631973,-0.07136690616607666
29857,22975140000,29857,29857000,1,0,-0.02935983054339886,0.1300087869167328,-0.07344010472297668
29957,22975240000,29957,29957000,1,0,0.04374810680747032,-0.04217662289738655,-0.02569902688264847
30057,22975340000,30057,30057000,1,0,-0.03432830423116684,-0.1955706626176834,-0.03341526910662651
30157,22975440000,30157,30157000,1,0,-0.002488387981429696,0.08140500634908676,-0.07302799820899963
30257,22975540000,30257,30257000,1,0,0.09446416795253754,0.1973506808280945,-0.02876324579119682
30357,22975640000,30357,30357000,1,0,0.1244485154747963,-0.144116997718811,-0.08762311190366745
30457,22975740000,30457,30457000,1,0,0.0346590131521225,0.01072102971374989,-0.03186151385307312
30557,22975840000,30557,30557000,1,0,0.03379590809345245,-0.008774593472480774,-0.05679207295179367
30657,22975940000,30657,30657000,1,0,-0.06466251611709595,-0.08327720314264297,-0.07375625520944595
30757,22994040000,30757,30757000,1,0,-0.06453339010477066,0.0828341618180275,-0.0217465590685606
30857,22976140000,30857,30857000,1,0,-0.06132059544324875,-0.06549171358346939,-0.01685132645070553
30957,22976240000,30957,30957000,1,0,-0.02631035074591637,-0.06336826831102371,-0.03173439204692841
31057,22976340000,31057,31057000,1,0,0.09691572189331055,0.1502675116062164,0.04351933300495148
31157,22976440000,31157,31157000,1,0,0.1151356846094131,0.05821267142891884,0.09385701268911362
31257,22976540000,31257,31257000,1,0,-0.08382871747016907,0.02069848962128162,0.03707984462380409
31357,22976640000,31357,31357000,1,0,0.01072129141539335,0.07465522736310959,0.05873937159776688
31457,22976740000,31457,31457000,1,0,0.1013886854052544,0.2243586778640747,0.04634475335478783
31557,22976840000,31557,31557000,1,0,-0.001049268059432507,-0.0752740278840065,0.02088861726224422
31657,22976940000,31657,31657000,1,0,-0.0249484907835722,0.06819356232881546,-0.009216927923262119
31757,22995040000,31757,31757000,1,0,0.08538149297237396,0.004651661496609449,0.06166362017393112
31857,22977140000,31857,31857000,1,0,0.001445795991457999,0.01026754174381495,0.05067756772041321
31957,22977240000,31957,31957000,1,0,0.05539277568459511,0.03391146659851074,0.103010930120945
32057,22977340000,32057,32057000,1,0,0.03956826776266098,0.0342973992228508,0.02598644234240055
32157,22977440000,32157,32157000,1,0,0.04664304107427597,-0.02860123850405216,-0.05079497769474983
32257,22977540000,32257,32257000,1,0,-0.03374462574720383,0.07119082659482956,0.03069552034139633
32357,22977640000,32357,32357000,1,0,-0.03374462574720383,0.07119082659482956,0.03069552034139633
32457,22977740000,32457,32457000,1,0,0.1865344047546387,0.2461344599723816,0.1183139234781265
32557,22977840000,32557,32557000,1,0,0.08434082567691803,0.02499502338469028,0.008087780326604843
32657,22977940000,32657,32657000,1,0,0.03469906374812126,-0.02076388336718082,-0.006862377747893333
32757,22996040000,32757,32757000,1,0,0.03137093409895897,0.04588231071829796,0.1031678020954132
32857,22978140000,32857,32857000,1,0,0.004157045390456915,-0.2843755185604095,0.005553076043725014
32957,22978240000,32957,32957000,1,0,-0.01470930501818657,0.01437500398606062,0.08709762990474701
33057,22978340000,33057,33057000,1,0,-0.03583509102463722,-0.1147366687655449,0.004800188820809126
33157,22978440000,33157,33157000,1,0,-0.05739320069551468,0.03654340654611588,0.05035794526338577
33257,22978540000,33257,33257000,1,0,-0.0907677486538887,-0.05627929419279099,0.03860641270875931
33357,22978640000,33357,33357000,1,0,-0.02697914279997349,-0.01823200471699238,-0.001179707003757358
33457,22978740000,33457,33457000,1,0,0.00812037568539381,0.04451022297143936,-0.04041748866438866
33557,22978840000,33557,33557000,1,0,-0.08661364763975143,-0.0157005786895752,-0.1204377710819244
33657,22978940000,33657,33657000,1,0,-0.03026827983558178,0.09384613484144211,-0.06076647713780403
33757,22997040000,33757,33757000,1,0,0.0560155026614666,0.1006024852395058,-0.02039635740220547
33857,22979140000,33857,33857000,1,0,-0.09320252388715744,0.2409121245145798,-0.1208655163645744
33957,22979240000,33957,33957000,1,0,-0.04101277515292168,0.07253675907850266,-0.1073175072669983
34057,22979340000,34057,34057000,1,0,0.01202964410185814,0.1728314459323883,-0.1238241121172905
34157,22979440000,34157,34157000,1,0,-0.05075177177786827,-0.01649645902216434,-0.1086376458406448
34257,22979540000,34257,34257000,1,0,-0.02868825756013393,0.00726218381896615,-0.07252189517021179
34357,22979640000,34357,34357000,1,0,-0.008761120028793812,-0.02705857343971729,-0.1061125248670578
