osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg_e7,latitude_deg_e7,altitude_mm
34957,22980240000,34957,34957000,1,0,1271898255,375791431,53000
35157,22980440000,35157,35157000,1,0,1271898259,375791423,53000
35357,22980640000,35357,35357000,1,0,1271898262,375791415,53000
35557,22980840000,35557,35557000,1,0,1271898262,375791415,53000
35757,22981040000,35757,35757000,1,0,1271898262,375791415,53000
35957,22981240000,35957,35957000,1,0,1271898262,375791415,53000
36158,22981441000,36158,36158000,1,0,1271898262,375791415,53000
36357,22981640000,36357,36357000,1,0,1271898262,375791415,53000
36557,22981840000,36557,36557000,1,0,1271898262,375791415,53000
36757,22982040000,36757,36757000,1,0,1271898262,375791415,53000
36957,22982240000,36957,36957000,1,0,1271898262,375791415,53000
37157,22982440000,37157,37157000,1,0,1271898262,375791415,53000
37357,22982640000,37357,37357000,1,0,1271898262,375791415,53000
37558,22982841000,37558,37558000,1,0,1271898262,375791415,53000
37757,22983040000,37757,37757000,1,0,1271898262,375791415,53000
37957,22983240000,37957,37957000,1,0,1271898262,375791415,53000
38158,22983441000,38158,38158000,1,0,1271898262,375791415,53000
38357,22983640000,38357,38357000,1,0,1271898262,375791415,53000
38557,22983840000,38557,38557000,1,0,1271898262,375791415,53000
38757,22984040000,38757,38757000,1,0,1271898262,375791415,53000
38957,22984240000,38957,38957000,1,0,1271898262,375791415,53000
39157,22984440000,39157,39157000,1,0,1271898262,375791415,53000
39357,22984640000,39357,39357000,1,0,1271898262,375791415,53000
39557,22984840000,39557,39557000,1,0,1271898262,375791415,53000
39757,22985040000,39757,39757000,1,0,1271898262,375791415,53000
39957,22985240000,39957,39957000,1,0,1271898262,375791415,53000
40157,22985440000,40157,40157000,1,0,1271898262,375791415,53000
40357,22985640000,40357,40357000,1,0,1271898262,375791415,53000
40557,22985840000,40557,40557000,1,0,1271898262,375791415,53000
40758,22986041000,40758,40758000,1,0,1271898262,375791415,53000
40957,22986240000,40957,40957000,1,0,1271898262,375791415,53000
41157,22986440000,41157,41157000,1,0,1271898262,375791415,53000
41357,22986640000,41357,41357000,1,0,1271898262,375791415,53000
41557,22986840000,41557,41557000,1,0,1271898262,375791415,53000
41757,22987040000,41757,41757000,1,0,1271898262,375791415,53000
41957,22987240000,41957,41957000,1,0,1271898262,375791415,53000
42157,22987440000,42157,42157000,1,0,1271898262,375791415,53000
42357,22987640000,42357,42357000,1,0,1271898262,375791415,53000
42558,22987841000,42558,42558000,1,0,1271898262,375791415,53000
42758,22988041000,42758,42758000,1,0,1271898262,375791415,53000
42957,22988240000,42957,42957000,1,0,1271898262,375791415,53000
43157,22988440000,43157,43157000,1,0,1271898262,375791415,53000
43357,22988640000,43357,43357000,1,0,1271898262,375791415,53000
43557,22988840000,43557,43557000,1,0,1271898262,375791415,53000
43757,22989040000,43757,43757000,1,0,1271898262,375791415,53000
43957,22989240000,43957,43957000,1,0,1271898262,375791415,53000
44157,22989440000,44157,44157000,1,0,1271898262,375791415,53000
44358,22989641000,44358,44358000,1,0,1271898262,375791415,53000
44557,22989840000,44557,44557000,1,0,1271898262,375791415,53000
44757,22990040000,44757,44757000,1,0,1271898262,375791415,53000
44957,22990240000,44957,44957000,1,0,1271898262,375791415,53000
45157,22990440000,45157,45157000,1,0,1271898262,375791415,53000
45357,22990640000,45357,45357000,1,0,1271898262,375791415,53000
45557,22990840000,45557,45557000,1,0,1271898262,375791415,53000
45757,22991040000,45757,45757000,1,0,1271898262,375791415,53000
45957,22991240000,45957,45957000,1,0,1271898262,375791415,53000
46157,22991440000,46157,46157000,1,0,1271898262,375791415,53000
46357,22991640000,46357,46357000,1,0,1271898262,375791415,53000
46557,22991840000,46557,46557000,1,0,1271898262,375791415,53000
46757,22992040000,46757,46757000,1,0,1271898262,375791415,53000
46957,22992240000,46957,46957000,1,0,1271898262,375791415,53000
47157,22992440000,47157,47157000,1,0,1271898262,375791415,53000
47357,22992640000,47357,47357000,1,0,1271898262,375791415,53000
47557,22992840000,47557,47557000,1,0,1271898268,375791400,53000
47757,22993040000,47757,47757000,1,0,1271898271,375791393,53000
47957,22993240000,47957,47957000,1,0,1271898271,375791393,53000
48157,22993440000,48157,48157000,1,0,1271898271,375791393,53000
48358,22993641000,48358,48358000,1,0,1271898271,375791393,53000
48557,22993840000,48557,48557000,1,0,1271898271,375791393,53000
48757,22994040000,48757,48757000,1,0,1271898271,375791393,53000
48957,22994240000,48957,48957000,1,0,1271898271,375791393,53000
49157,22994440000,49157,49157000,1,0,1271898271,375791393,53000
49357,22994640000,49357,49357000,1,0,1271898271,375791393,53000
49558,22994841000,49558,49558000,1,0,1271898271,375791393,53000
49757,22995040000,49757,49757000,1,0,1271898271,375791393,53000
49957,22995240000,49957,49957000,1,0,1271898271,375791393,53000
50157,22995440000,50157,50157000,1,0,1271898271,375791393,53000
50357,22995640000,50357,50357000,1,0,1271898271,375791393,53000
50557,22995840000,50557,50557000,1,0,1271898271,375791393,53000
50757,22996040000,50757,50757000,1,0,1271898271,375791393,53000
50957,22996240000,50957,50957000,1,0,1271898271,375791393,53000
51158,22996441000,51158,51158000,1,0,1271898271,375791393,53000
51357,22996640000,51357,51357000,1,0,1271898271,375791393,53000
51558,22996841000,51558,51558000,1,0,1271898271,375791393,53000
51757,22997040000,51757,51757000,1,0,1271898271,375791393,53000
51958,22997241000,51958,51958000,1,0,1271898271,375791393,53000
52157,22997440000,52157,52157000,1,0,1271898271,375791393,53000
52357,22997640000,52357,52357000,1,0,1271898271,375791393,53000
52557,22997840000,52557,52557000,1,0,1271898271,375791393,53000
52757,22998040000,52757,52757000,1,0,1271898271,375791393,53000
52957,22998240000,52957,52957000,1,0,1271898271,375791393,53000
53157,22998440000,53157,53157000,1,0,1271898271,375791393,53000
53358,22998641000,53358,53358000,1,0,1271898271,375791393,53000
53557,22998840000,53557,53557000,1,0,1271898271,375791393,53000
53758,22999041000,53758,53758000,1,0,1271898271,375791393,53000
53958,22999241000,53958,53958000,1,0,1271898271,375791393,53000
54158,22999441000,54158,54158000,1,0,1271898271,375791393,53000
54357,22999640000,54357,54357000,1,0,1271898271,375791393,53000
54558,22999841000,54558,54558000,1,0,1271898271,375791393,53000
54757,23000040000,54757,54757000,1,0,1271898271,375791393,53000
54958,23000241000,54958,54958000,1,0,1271898271,375791393,53000
55157,23000440000,55157,55157000,1,0,1271898271,375791393,53000
55358,23000641000,55358,55358000,1,0,1271898271,375791393,53000
55557,23000840000,55557,55557000,1,0,1271898271,375791393,53000
55757,23001040000,55757,55757000,1,0,1271898271,375791393,53000
55957,23001240000,55957,55957000,1,0,1271898271,375791393,53000
56157,23001440000,56157,56157000,1,0,1271898271,375791393,53000
56357,23001640000,56357,56357000,1,0,1271898092,375791782,53000
56557,23001840000,56557,56557000,1,0,1271898082,375791843,53000
56757,23002040000,56757,56757000,1,0,1271898082,375791843,53000
56957,23002240000,56957,56957000,1,0,1271898088,375791826,53000
57157,23002440000,57157,57157000,1,0,1271898092,375791817,53000
57357,23002640000,57357,57357000,1,0,1271898095,375791808,53000
57557,23002840000,57557,57557000,1,0,1271898099,375791801,53000
57757,23021040000,57757,57757000,1,0,1271898100,375791792,53000
57957,23003240000,57957,57957000,1,0,1271898102,375791783,53000
58157,23003440000,58157,58157000,1,0,1271898105,375791774,53000
58357,23003640000,58357,58357000,1,0,1271898108,375791765,53000
58557,23003840000,58557,58557000,1,0,1271898113,375791755,53000
58757,23022040000,58757,58757000,1,0,1271898117,375791745,53000
58957,23004240000,58957,58957000,1,0,1271898120,375791735,53000
59157,23004440000,59157,59157000,1,0,1271898123,375791725,53000
59357,23004640000,59357,59357000,1,0,1271898127,375791714,53000
59557,23004840000,59557,59557000,1,0,1271898131,375791705,53000
59757,23023040000,59757,59757000,1,0,1271898134,375791695,53000
59957,23023240000,59957,59957000,1,0,1271898134,375791695,53000
60157,23005440000,60157,60157000,1,0,1271898141,375791675,53000
60357,23005640000,60357,60357000,1,0,1271898144,375791666,53000
60557,23005840000,60557,60557000,1,0,1271898147,375791656,53000
60757,23024040000,60757,60757000,1,0,1271898150,375791647,53000
60957,23006240000,60957,60957000,1,0,1271898153,375791638,53000
61157,23006440000,61157,61157000,1,0,1271898156,375791629,53000
61357,23006640000,61357,61357000,1,0,1271898160,375791619,53000
61557,23006840000,61557,61557000,1,0,1271898162,375791610,53000
61757,23025040000,61757,61757000,1,0,1271898165,375791601,53000
61957,23007240000,61957,61957000,1,0,1271898169,375791592,53000
62157,23007440000,62157,62157000,1,0,1271898172,375791582,53000
62357,23007640000,62357,62357000,1,0,1271898174,375791572,53000
62557,23007840000,62557,62557000,1,0,1271898176,375791562,53000
62757,23026040000,62757,62757000,1,0,1271898179,375791554,53000
62957,23008240000,62957,62957000,1,0,1271898182,375791545,53000
63157,23008440000,63157,63157000,1,0,1271898182,375791545,53000
63357,23008640000,63357,63357000,1,0,1271898186,375791526,53000
63557,23008840000,63557,63557000,1,0,1271898189,375791517,53000
63757,23027040000,63757,63757000,1,0,1271898191,375791510,53000
63957,23009240000,63957,63957000,1,0,1271898193,375791504,53000
64157,23009440000,64157,64157000,1,0,1271898195,375791501,53000
64357,23009640000,64357,64357000,1,0,1271898196,375791500,53000
64557,23009840000,64557,64557000,1,0,1271898196,375791500,53000
64757,23028040000,64757,64757000,1,0,1271898196,375791502,53000
64957,23010240000,64957,64957000,1,0,1271898195,375791502,53000
65157,23010440000,65157,65157000,1,0,1271898195,375791502,53000
65357,23010640000,65357,65357000,1,0,1271898195,375791502,53000
65557,23010840000,65557,65557000,1,0,1271898195,375791502,53000
65757,23029040000,65757,65757000,1,0,1271898195,375791501,53000
