osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,acceleration_x_mps2,acceleration_y_mps2,acceleration_z_mps2
7357,22952640000,7357,7357000,1,0,0.2506847083568573,-0.08704760670661926,-0.01152610778808594
7457,22952740000,7457,7457000,1,0,0.3862076699733734,-0.1426410973072052,4.57763671875e-05
7557,22952840000,7557,7557000,1,0,0.5532283782958984,0.1980775892734528,-0.1666383743286133
7657,22952940000,7657,7657000,1,0,0.5532283782958984,0.1980775892734528,-0.1666383743286133
7757,22971040000,7757,7757000,1,0,0.630512535572052,0.3489047288894653,-0.1310844421386719
7857,22953140000,7857,7857000,1,0,0.9154548645019531,-0.441822350025177,-0.0005474090576171875
7957,22953240000,7957,7957000,1,0,-1.059636831283569,-0.00521289324387908,-1.330655097961426
8057,22953340000,8057,8057000,1,0,0.4560637772083282,1.220389485359192,-0.1007089614868164
8157,22953440000,8157,8157000,1,0,-0.301783412694931,-0.3318982422351837,0.09536933898925781
8257,22953540000,8257,8257000,1,0,-0.6802424192428589,-0.3200538754463196,-0.5839452743530273
8357,22953640000,8357,8357000,1,0,0.01560791209340096,0.06350287050008774,-0.05792045593261719
8457,22953740000,8457,8457000,1,0,0.5058013200759888,0.886858344078064,-0.05831718444824219
8557,22953840000,8557,8557000,1,0,0.4137220084667206,-0.9612854719161987,-0.5135135650634766
8657,22953940000,8657,8657000,1,0,-0.07745090872049332,0.6412922143936157,-0.2396421432495117
8757,22972040000,8757,8757000,1,0,0.2065177410840988,0.7442179322242737,0.1520347595214844
8857,22954140000,8857,8857000,1,0,-0.8699384927749634,-1.029742240905762,-0.7920131683349609
8957,22954240000,8957,8957000,1,0,-0.6319331526756287,-0.4855430126190186,0.4743385314941406
9057,22954340000,9057,9057000,1,0,0.5800917744636536,0.7548714876174927,-0.6555995941162109
9157,22954440000,9157,9157000,1,0,0.6239808201789856,-0.1419967859983444,0.1332321166992188
9257,22954540000,9257,9257000,1,0,-0.3501014411449432,-1.231002449989319,0.3130607604980469
9357,22954640000,9357,9357000,1,0,0.9221422672271729,-0.5580231547355652,1.404287338256836
9457,22954740000,9457,9457000,1,0,-0.4967770278453827,-0.1846791505813599,0.1271982192993164
9557,22954840000,9557,9557000,1,0,0.5522584319114685,-0.3603038191795349,1.065217971801758
9657,22954940000,9657,9657000,1,0,0.5522584319114685,-0.3603038191795349,1.065217971801758
9757,22973040000,9757,9757000,1,0,-1.060519218444824,0.5840098857879639,-0.7944803237915039
9857,22955140000,9857,9857000,1,0,0.9909010529518127,0.8959407806396484,0.5992975234985352
9957,22955240000,9957,9957000,1,0,3.14815878868103,-1.293987154960632,0.9109668731689453
10057,22955340000,10057,10057000,1,0,-1.98616623878479,-0.690957248210907,-0.9560117721557617
10157,22955440000,10157,10157000,1,0,-1.779856443405151,0.2235103696584702,-1.625400543212891
10257,22955540000,10257,10257000,1,0,-1.51866352558136,0.6963474154472351,-0.7006998062133789
10357,22955640000,10357,10357000,1,0,0.1109333336353302,1.597142577171326,0.4885320663452148
10457,22955740000,10457,10457000,1,0,0.1109333336353302,1.597142577171326,0.4885320663452148
10557,22955840000,10557,10557000,1,0,0.03108994849026203,-0.02074132487177849,1.270656585693359
10657,22955940000,10657,10657000,1,0,0.1431006193161011,0.002784909680485725,0.2692480087280273
10757,22974040000,10757,10757000,1,0,-0.7902571558952332,-0.6307666301727295,-0.2112808227539062
10857,22956140000,10857,10857000,1,0,-2.922377109527588,1.801276206970215,-2.844770431518555
10957,22956240000,10957,10957000,1,0,0.801088273525238,2.179533004760742,-1.14564037322998
11057,22956340000,11057,11057000,1,0,-0.1011842712759972,-1.305845618247986,1.814151763916016
11157,22956440000,11157,11157000,1,0,-0.1543408632278442,-0.3794579803943634,0.3680629730224609
11257,22956540000,11257,11257000,1,0,-0.1543408632278442,-0.3794579803943634,0.3680629730224609
11357,22956640000,11357,11357000,1,0,-1.261470198631287,-0.5209164619445801,0.2459096908569336
11457,22956740000,11457,11457000,1,0,0.3716378211975098,0.2031435519456863,1.080971717834473
11557,22956840000,11557,11557000,1,0,1.076548218727112,-2.410695314407349,1.779899597167969
11657,22956940000,11657,11657000,1,0,0.4912683367729187,-1.971805334091187,1.444933891296387
11757,22975040000,11757,11757000,1,0,1.656206011772156,0.2489709407091141,0.7096347808837891
11857,22957140000,11857,11857000,1,0,-0.09326715022325516,-0.438628077507019,-1.985098838806152
11957,22957240000,11957,11957000,1,0,1.241713643074036,0.1189105957746506,2.159144878387451
12057,22957340000,12057,12057000,1,0,-0.8381350040435791,0.003598404116928577,-0.07788658142089844
12157,22957440000,12157,12157000,1,0,-0.6391626596450806,-0.9183751940727234,0.122950553894043
12257,22957540000,12257,12257000,1,0,-0.6391626596450806,-0.9183751940727234,0.122950553894043
12357,22957640000,12357,12357000,1,0,-4.034209251403809,-1.987120628356934,-0.5793685913085938
12457,22957740000,12457,12457000,1,0,-4.034209251403809,-1.987120628356934,-0.5793685913085938
12557,22957840000,12557,12557000,1,0,0.3477347791194916,1.17858099937439,-0.9005441665649414
12657,22957940000,12657,12657000,1,0,0.7420934438705444,1.17610764503479,0.6350793838500977
12757,22976040000,12757,12757000,1,0,-2.416939496994019,-2.45684552192688,-0.3101139068603516
12857,22958140000,12857,12857000,1,0,0.02721967361867428,0.7064905762672424,0.1162834167480469
12957,22958240000,12957,12957000,1,0,0.9620062708854675,0.2043921649456024,0.08873081207275391
13057,22958340000,13057,13057000,1,0,-0.6144002676010132,-1.070622205734253,0.245518684387207
13157,22958440000,13157,13157000,1,0,-1.436502456665039,-0.5391256213188171,0.196131706237793
13257,22958540000,13257,13257000,1,0,-1.436502456665039,-0.5391256213188171,0.196131706237793
13357,22958640000,13357,13357000,1,0,3.301523923873901,-0.1261656731367111,3.218514919281006
13457,22958740000,13457,13457000,1,0,1.188657402992249,-0.9888156652450562,-0.909428596496582
13557,22958840000,13557,13557000,1,0,1.048169612884521,-0.6935880184173584,2.843730926513672
13657,22958940000,13657,13657000,1,0,-4.633382320404053,-0.8726502060890198,-3.079224586486816
13757,22977040000,13757,13757000,1,0,1.060314893722534,-0.4798474609851837,0.3892021179199219
13857,22959140000,13857,13857000,1,0,-1.048783898353577,-0.702276349067688,-1.533505439758301
13957,22959240000,13957,13957000,1,0,0.4339763522148132,1.697542071342468,0.7898054122924805
14057,22959340000,14057,14057000,1,0,1.086188793182373,-0.5752454400062561,0.09642887115478516
14157,22959440000,14157,14157000,1,0,1.608726024627686,-1.437072157859802,-1.161109924316406
14257,22959540000,14257,14257000,1,0,1.608726024627686,-1.437072157859802,-1.161109924316406
14357,22959640000,14357,14357000,1,0,1.608726024627686,-1.437072157859802,-1.161109924316406
14457,22959740000,14457,14457000,1,0,-0.6022475957870483,0.1997693181037903,-0.9226255416870117
14557,22959840000,14557,14557000,1,0,-0.9274420738220215,-0.1847932040691376,-0.9732341766357422
14657,22959940000,14657,14657000,1,0,1.116286277770996,-1.000949501991272,2.989846706390381
14757,22978040000,14757,14757000,1,0,-2.564661502838135,-2.124449729919434,0.5869731903076172
14857,22960140000,14857,14857000,1,0,-2.564661502838135,-2.124449729919434,0.5869731903076172
14957,22960240000,14957,14957000,1,0,2.459754228591919,0.5567511916160583,-0.5809574127197266
15057,22960340000,15057,15057000,1,0,-1.1278475522995,1.325335621833801,-0.5956201553344727
15157,22960440000,15157,15157000,1,0,-1.687781095504761,-2.03252100944519,2.382790088653564
15257,22960540000,15257,15257000,1,0,-1.687781095504761,-2.03252100944519,2.382790088653564
15357,22960640000,15357,15357000,1,0,-1.588684439659119,-1.191477537155151,-0.866002082824707
15457,22960740000,15457,15457000,1,0,1.774828910827637,1.192823648452759,0.910771369934082
15557,22960840000,15557,15557000,1,0,-0.5084937214851379,-0.4722352921962738,0.5081357955932617
15657,22960940000,15657,15657000,1,0,-0.5084937214851379,-0.4722352921962738,0.5081357955932617
15757,22979040000,15757,15757000,1,0,2.191893100738525,1.906229257583618,1.63502311706543
15857,22961140000,15857,15857000,1,0,-4.171460151672363,3.954982757568359,-5.189203262329102
15957,22961240000,15957,15957000,1,0,-4.171460151672363,3.954982757568359,-5.189203262329102
16057,22961340000,16057,16057000,1,0,-0.1018258631229401,-1.71471095085144,1.679458618164062
16157,22961440000,16157,16157000,1,0,-0.1018258631229401,-1.71471095085144,1.679458618164062
16257,22961540000,16257,16257000,1,0,-0.8406130075454712,-1.035071730613708,-1.118081092834473
16357,22961640000,16357,16357000,1,0,1.182858943939209,0.4792311191558838,0.7988576889038086
16457,22961740000,16457,16457000,1,0,-1.967267632484436,-0.6181813478469849,-1.214408874511719
16557,22961840000,16557,16557000,1,0,-0.8457444906234741,1.650856852531433,-1.974042892456055
16657,22961940000,16657,16657000,1,0,-0.1133458092808723,-0.1505275815725327,-2.980008125305176
16757,22980040000,16757,16757000,1,0,-0.1133458092808723,-0.1505275815725327,-2.980008125305176
16857,22962140000,16857,16857000,1,0,0.3194229602813721,0.2950208187103271,0.5383586883544922
16957,22962240000,16957,16957000,1,0,-0.2516537010669708,0.30935338139534,-0.1984043121337891
17057,22962340000,17057,17057000,1,0,0.07438565790653229,0.4265722632408142,0.3531227111816406
17157,22962440000,17157,17157000,1,0,2.856943845748901,0.840166449546814,-4.059041976928711
17257,22962540000,17257,17257000,1,0,-1.867271304130554,-0.4650318324565887,0.9411029815673828
17357,22962640000,17357,17357000,1,0,-0.9370059967041016,-2.034095048904419,2.65237283706665
17457,22962740000,17457,17457000,1,0,2.008160352706909,2.335404872894287,-2.018311500549316
17557,22962840000,17557,17557000,1,0,2.008160352706909,2.335404872894287,-2.018311500549316
17657,22962940000,17657,17657000,1,0,1.125951886177063,0.4525207281112671,1.613083839416504
17757,22981040000,17757,17757000,1,0,0.431314080953598,-2.338680982589722,1.045749664306641
17857,22963140000,17857,17857000,1,0,1.955157041549683,1.075710892677307,1.654528617858887
17957,22963240000,17957,17957000,1,0,-1.382415056228638,-1.214872360229492,0.07630729675292969
18057,22963340000,18057,18057000,1,0,2.972320079803467,4.40812873840332,0.6626682281494141
18157,22963440000,18157,18157000,1,0,5.497205257415771,0.8248322010040283,1.858932018280029
18257,22963540000,18257,18257000,1,0,-3.028383493423462,-1.59166955947876,-2.413289070129395
18357,22963640000,18357,18357000,1,0,0.2704906463623047,-0.7487128973007202,0.8968734741210938
18457,22963740000,18457,18457000,1,0,-1.70191478729248,1.127943158149719,-1.399879455566406
18557,22963840000,18557,18557000,1,0,-0.5488632321357727,1.056092858314514,1.617752075195312
18657,22963940000,18657,18657000,1,0,-2.16188907623291,1.111561179161072,-2.228175163269043
18757,22982040000,18757,18757000,1,0,1.262994885444641,-0.4558604061603546,1.199599266052246
18857,22964140000,18857,18857000,1,0,-2.149209499359131,-0.7511803507804871,-1.319632530212402
18957,22964240000,18957,18957000,1,0,1.517791748046875,2.139209747314453,0.01004886627197266
19057,22964340000,19057,19057000,1,0,-2.796285152435303,-1.106214642524719,-0.9000034332275391
19157,22964440000,19157,19157000,1,0,0.8621127605438232,1.436636805534363,0.152033805847168
19257,22964540000,19257,19257000,1,0,-1.942461252212524,-0.3883476555347443,0.1773691177368164
19357,22964640000,19357,19357000,1,0,-1.199581623077393,0.1939426213502884,0.0377960205078125
19457,22964740000,19457,19457000,1,0,-0.4969243705272675,0.4033387899398804,0.1385116577148438
19557,22964840000,19557,19557000,1,0,1.862549781799316,0.6730522513389587,-0.3911962509155273
19657,22964940000,19657,19657000,1,0,-0.7907861471176147,-0.5441478490829468,-0.3372507095336914
19757,22983040000,19757,19757000,1,0,0.3372178673744202,-0.05092870816588402,0.01042461395263672
19857,22965140000,19857,19857000,1,0,-0.461786299943924,-0.1641840487718582,-0.04627704620361328
19957,22965240000,19957,19957000,1,0,-0.6180271506309509,0.09274990111589432,0.1010494232177734
20057,22965340000,20057,20057000,1,0,-0.7918936610221863,0.2622051239013672,-0.08189964294433594
20157,22965440000,20157,20157000,1,0,-0.2857059240341187,0.2433415949344635,-0.03977298736572266
20257,22965540000,20257,20257000,1,0,-0.241725355386734,0.04298500716686249,-0.03946495056152344
20357,22965640000,20357,20357000,1,0,-0.7405268549919128,0.2511764466762543,-0.04945278167724609
20457,22965740000,20457,20457000,1,0,-1.120879888534546,0.3561118245124817,-0.007852554321289062
20557,22965840000,20557,20557000,1,0,-1.021709561347961,0.2437877207994461,0.1701803207397461
20657,22965940000,20657,20657000,1,0,-0.9617025256156921,0.06146787852048874,0.3957138061523438
20757,22966040000,20757,20757000,1,0,-0.9617025256156921,0.06146787852048874,0.3957138061523438
20857,22966140000,20857,20857000,1,0,-0.3610056042671204,0.2373540550470352,0.001799583435058594
20957,22966240000,20957,20957000,1,0,0.08593343943357468,-0.02326498739421368,-0.3125829696655273
21057,22966340000,21057,21057000,1,0,0.1322120428085327,-0.5088715553283691,0.1470432281494141
21157,22966440000,21157,21157000,1,0,0.8453371524810791,0.2685942649841309,1.06666088104248
21257,22966540000,21257,21257000,1,0,-2.843790769577026,-2.474153518676758,-0.178807258605957
21357,22966640000,21357,21357000,1,0,0.7961174845695496,1.045401096343994,-0.04789066314697266
21457,22966740000,21457,21457000,1,0,-0.3457373082637787,-0.3004543781280518,-0.01553821563720703
21557,22966840000,21557,21557000,1,0,-0.3544954359531403,-0.1172840744256973,0.2030620574951172
21657,22966940000,21657,21657000,1,0,0.4280673861503601,-0.6216350197792053,0.9510774612426758
21757,22985040000,21757,21757000,1,0,-2.610124111175537,-0.8494844436645508,-0.1701946258544922
21857,22967140000,21857,21857000,1,0,-0.2404333502054214,0.7695003747940063,0.6307449340820312
21957,22967240000,21957,21957000,1,0,-0.9287100434303284,0.5815841555595398,0.5156793594360352
22057,22967340000,22057,22057000,1,0,-2.048155546188354,0.384847491979599,-1.783211708068848
22157,22967440000,22157,22157000,1,0,1.619689345359802,1.458096265792847,-1.614582061767578
22257,22967540000,22257,22257000,1,0,0.3656913638114929,-0.1725037842988968,0.4398622512817383
22357,22967640000,22357,22357000,1,0,-0.3041025698184967,0.3433999717235565,0.447723388671875
22457,22967740000,22457,22457000,1,0,2.149075508117676,1.082264065742493,0.2900981903076172
22557,22967840000,22557,22557000,1,0,0.0328238382935524,-0.576501727104187,-0.06881046295166016
22657,22967940000,22657,22657000,1,0,1.865633726119995,3.322684526443481,-0.3877601623535156
22757,22986040000,22757,22757000,1,0,-0.4701455235481262,-0.9237313866615295,0.248260498046875
22857,22968140000,22857,22857000,1,0,2.825832843780518,1.61253547668457,1.050656318664551
22957,22968240000,22957,22957000,1,0,-0.7562441229820251,-1.239301323890686,0.03993797302246094
23057,22968340000,23057,23057000,1,0,1.525774359703064,1.496949911117554,0.05492687225341797
23157,22968440000,23157,23157000,1,0,-0.2009831517934799,-0.4015986323356628,0.262974739074707
23257,22968540000,23257,23257000,1,0,-1.774252891540527,-1.666271567344666,0.2190866470336914
23357,22968640000,23357,23357000,1,0,0.603157639503479,0.7010204792022705,0.7710866928100586
23457,22968740000,23457,23457000,1,0,0.8608678579330444,-1.109185576438904,0.02154541015625
23557,22968840000,23557,23557000,1,0,0.2060779333114624,-0.3809376955032349,-0.6997404098510742
23657,22968940000,23657,23657000,1,0,-0.5610177516937256,0.7615054845809937,1.33095645904541
23757,22987040000,23757,23757000,1,0,-0.3487366139888763,-0.4002282917499542,-0.07870864868164062
23857,22987140000,23857,23857000,1,0,-0.3487366139888763,-0.4002282917499542,-0.07870864868164062
23957,22987240000,23957,23957000,1,0,-0.3487366139888763,-0.4002282917499542,-0.07870864868164062
24057,22969340000,24057,24057000,1,0,-0.2607655227184296,-0.08532892167568207,-0.1618843078613281
24157,22969440000,24157,24157000,1,0,-0.8381747007369995,-0.1566322147846222,0.48114013671875
24257,22969540000,24257,24257000,1,0,0.03988981246948242,-0.5474965572357178,0.3077602386474609
24357,22969640000,24357,24357000,1,0,0.4299382865428925,-1.604995846748352,-1.442646980285645
24457,22969740000,24457,24457000,1,0,-0.7704631090164185,1.404291868209839,1.89735746383667
24557,22969840000,24557,24557000,1,0,-0.2115430682897568,-1.0085209608078,-0.5489492416381836
24657,22969940000,24657,24657000,1,0,-0.5620782375335693,0.626820981502533,0.1210813522338867
24757,22988040000,24757,24757000,1,0,-0.1733384132385254,-0.4049587845802307,0.02419185638427734
24857,22970140000,24857,24857000,1,0,-0.8335447907447815,-1.378236889839172,-0.9168863296508789
24957,22970240000,24957,24957000,1,0,-0.2360922694206238,-0.1759597063064575,1.193668365478516
25057,22970340000,25057,25057000,1,0,0.2018390595912933,-0.5614110827445984,-0.476348876953125
25157,22970440000,25157,25157000,1,0,-1.16475510597229,-0.7109550833702087,-0.4635591506958008
25257,22970540000,25257,25257000,1,0,1.681917190551758,-0.1537640243768692,-0.8148469924926758
25357,22970640000,25357,25357000,1,0,-1.94189190864563,0.4176962971687317,-1.608747482299805
25457,22970740000,25457,25457000,1,0,-0.3351210057735443,-0.8938966989517212,0.2397861480712891
25557,22970840000,25557,25557000,1,0,-0.7186682224273682,0.9878875017166138,-0.06522750854492188
25657,22970940000,25657,25657000,1,0,-0.941983699798584,0.5003282427787781,0.1789216995239258
25757,22989040000,25757,25757000,1,0,-0.1467867195606232,-0.1000605747103691,-0.3438167572021484
25857,22971140000,25857,25857000,1,0,-0.7672978043556213,-0.6569303870201111,2.208019256591797
25957,22971240000,25957,25957000,1,0,1.130938410758972,-0.843683660030365,-0.7379398345947266
26057,22971340000,26057,26057000,1,0,0.2803558707237244,2.652213573455811,-0.7835149765014648
26157,22971440000,26157,26157000,1,0,-3.075198650360107,-4.671750068664551,-2.768608093261719
26257,22971540000,26257,26257000,1,0,1.37194836139679,5.675673484802246,1.156562805175781
26357,22971640000,26357,26357000,1,0,-1.558279991149902,0.9489200115203857,-2.156432151794434
26457,22971740000,26457,26457000,1,0,-0.8221974968910217,1.19500207901001,-0.05668926239013672
26557,22971840000,26557,26557000,1,0,-0.2669501304626465,0.7658549547195435,0.4467935562133789
26657,22971940000,26657,26657000,1,0,-3.028005838394165,-0.5851773023605347,-2.961118698120117
26757,22990040000,26757,26757000,1,0,-3.791228532791138,0.1127369105815887,-1.582522392272949
26857,22972140000,26857,26857000,1,0,1.374835968017578,2.970931053161621,1.155137062072754
26957,22972240000,26957,26957000,1,0,-2.519688844680786,-2.159995555877686,-0.3226490020751953
27057,22972340000,27057,27057000,1,0,-1.167142629623413,0.5354465246200562,-0.09538841247558594
27157,22972440000,27157,27157000,1,0,-2.395793437957764,-0.6063212156295776,0.223851203918457
27257,22972540000,27257,27257000,1,0,2.336836338043213,1.52838659286499,-0.4508142471313477
27357,22972640000,27357,27357000,1,0,-2.922784328460693,-3.842219114303589,-0.1558609008789062
27457,22972740000,27457,27457000,1,0,0.3540032804012299,1.497239708900452,-2.011477470397949
27557,22972840000,27557,27557000,1,0,0.8622379899024963,-1.18886137008667,0.7774133682250977
27657,22972940000,27657,27657000,1,0,0.5329375267028809,-0.2896686792373657,0.3263578414916992
27757,22991040000,27757,27757000,1,0,2.626396656036377,2.170836687088013,-1.470242500305176
27857,22973140000,27857,27857000,1,0,-0.1223674044013023,-1.120600700378418,1.90588903427124
27957,22973240000,27957,27957000,1,0,-6.633535385131836,-3.96404242515564,-2.861181259155273
28057,22973340000,28057,28057000,1,0,3.533470153808594,4.648727416992188,1.603884696960449
28157,22973440000,28157,28157000,1,0,-2.626751184463501,-3.556871652603149,-0.3247470855712891
28257,22973540000,28257,28257000,1,0,1.647015810012817,1.456679105758667,0.7317342758178711
28357,22973640000,28357,28357000,1,0,-2.582213401794434,-2.049707889556885,0.8526029586791992
28457,22973740000,28457,28457000,1,0,0.4791851043701172,-0.2502261400222778,-0.5979709625244141
28557,22973840000,28557,28557000,1,0,0.2442121803760529,2.271790504455566,-0.4701595306396484
28657,22973940000,28657,28657000,1,0,1.620778441429138,0.7420352101325989,2.751115322113037
28757,22992040000,28757,28757000,1,0,-2.349799156188965,-2.950177192687988,-0.9184513092041016
28857,22974140000,28857,28857000,1,0,1.688876986503601,1.032855272293091,1.09044361114502
28957,22974240000,28957,28957000,1,0,-1.725121378898621,-0.8499824404716492,-0.3378353118896484
29057,22974340000,29057,29057000,1,0,-1.725121378898621,-0.8499824404716492,-0.3378353118896484
29157,22974440000,29157,29157000,1,0,-1.725121378898621,-0.8499824404716492,-0.3378353118896484
29257,22974540000,29257,29257000,1,0,-1.432213425636292,-0.0734538733959198,-0.8858318328857422
29357,22974640000,29357,29357000,1,0,-0.8393776416778564,0.4284339547157288,0.6739501953125
29457,22974740000,29457,29457000,1,0,0.9610390067100525,0.09781596809625626,-0.3768596649169922
29557,22974840000,29557,29557000,1,0,0.06501204520463943,-0.4902351796627045,0.8425378799438477
29657,22974940000,29657,29657000,1,0,0.6698670983314514,0.4976509213447571,0.1151313781738281
29757,22993040000,29757,29757000,1,0,0.703005850315094,0.7108669877052307,0.6171808242797852
29857,22975140000,29857,29857000,1,0,-3.34498119354248,-3.195782423019409,-3.221260070800781
29957,22975240000,29957,29957000,1,0,2.683473110198975,1.579011082649231,-0.1785144805908203
30057,22975340000,30057,30057000,1,0,-0.6350718140602112,-1.236530661582947,1.804840087890625
30157,22975440000,30157,30157000,1,0,0.8097777366638184,0.5980016589164734,-0.9023447036743164
30257,22975540000,30257,30257000,1,0,3.116531372070312,2.77007794380188,-1.173870086669922
30357,22975640000,30357,30357000,1,0,-1.320392370223999,0.4748542010784149,0.3575839996337891
30457,22975740000,30457,30457000,1,0,0.521373987197876,0.4443422555923462,0.1546134948730469
30557,22975840000,30557,30557000,1,0,-0.3470253944396973,0.7697912454605103,-0.3587427139282227
30657,22975940000,30657,30657000,1,0,1.222878694534302,0.09898683428764343,1.870674133300781
30757,22994040000,30757,30757000,1,0,-0.06527549028396606,-1.232128977775574,-1.276193618774414
30857,22976140000,30857,30857000,1,0,0.2218486964702606,-0.2341247498989105,0.5796537399291992
30957,22976240000,30957,30957000,1,0,0.579731822013855,1.464848756790161,0.3179311752319336
31057,22976340000,31057,31057000,1,0,-4.157855033874512,-0.78354412317276,-0.9955558776855469
31157,22976440000,31157,31157000,1,0,-0.05792168527841568,1.899723291397095,1.966029167175293
31257,22976540000,31257,31257000,1,0,-0.9956391453742981,-0.943356454372406,-0.4565238952636719
31357,22976640000,31357,31357000,1,0,0.6835958957672119,0.5159493684768677,-0.2495012283325195
31457,22976740000,31457,31457000,1,0,-0.9294582605361938,3.735753297805786,-1.907991409301758
31557,22976840000,31557,31557000,1,0,-2.047897815704346,-1.106505990028381,1.429342269897461
31657,22976940000,31657,31657000,1,0,-0.9817167520523071,-0.6759364604949951,-0.3093166351318359
31757,22995040000,31757,31757000,1,0,-3.075767278671265,0.5796824097633362,-2.636581420898438
31857,22977140000,31857,31857000,1,0,0.02464700303971767,0.7518263459205627,-0.5951366424560547
31957,22977240000,31957,31957000,1,0,-0.7203741669654846,-0.8344177603721619,0.8241395950317383
32057,22977340000,32057,32057000,1,0,2.207529306411743,1.223091006278992,-1.134945869445801
32157,22977440000,32157,32157000,1,0,-0.00687892222777009,0.03681613504886627,0.1442670822143555
32257,22977540000,32257,32257000,1,0,-0.00687892222777009,0.03681613504886627,0.1442670822143555
32357,22977640000,32357,32357000,1,0,-0.00687892222777009,0.03681613504886627,0.1442670822143555
32457,22977740000,32457,32457000,1,0,0.8534111976623535,4.269750118255615,-2.284814834594727
32557,22977840000,32557,32557000,1,0,-1.444726467132568,-1.42721426486969,-0.1292581558227539
32657,22977940000,32657,32657000,1,0,-0.0003227333363611251,-0.008174740709364414,0.5989046096801758
32757,22996040000,32757,32757000,1,0,-0.4088211059570312,-2.184110641479492,-1.158486366271973
32857,22978140000,32857,32857000,1,0,-0.0857810378074646,1.216472625732422,1.448508262634277
32957,22978240000,32957,32957000,1,0,-2.469330310821533,-1.26049530506134,0.1246109008789062
33057,22978340000,33057,33057000,1,0,1.036494374275208,0.1705116927623749,1.286713600158691
33157,22978440000,33157,33157000,1,0,1.063241362571716,-1.161797404289246,0.8125448226928711
33257,22978540000,33257,33257000,1,0,1.181352853775024,-0.8778315782546997,-0.9800729751586914
33357,22978640000,33357,33357000,1,0,1.286611318588257,1.011370897293091,0.1277685165405273
33457,22978740000,33457,33457000,1,0,-1.117572546005249,-0.5229477286338806,-0.3258953094482422
33557,22978840000,33557,33557000,1,0,0.2637978792190552,-0.2112685889005661,2.029444217681885
33657,22978940000,33657,33657000,1,0,-1.001008868217468,-1.232391476631165,-1.197351455688477
33757,22997040000,33757,33757000,1,0,0.09751573950052261,-1.568697571754456,0.7648935317993164
33857,22979140000,33857,33857000,1,0,0.4861282706260681,-1.118900656700134,-0.9482364654541016
33957,22979240000,33957,33957000,1,0,0.9765209555625916,0.6507822275161743,0.6579418182373047
34057,22979340000,34057,34057000,1,0,1.175519824028015,0.830290675163269,0.2903804779052734
34157,22979440000,34157,34157000,1,0,0.9316213726997375,0.4786795675754547,-0.4035444259643555
34257,22979540000,34257,34257000,1,0,0.06348763406276703,0.3368009030818939,-0.2215423583984375
34357,22979640000,34357,34357000,1,0,0.4060284793376923,0.364648848772049,0.08152198791503906
34457,22979740000,34457,34457000,1,0,-2.296098470687866,-0.1560913324356079,0.03241062164306641
34557,22979840000,34557,34557000,1,0,-0.7632479071617126,0.2694734930992126,0.5343751907348633
34657,22979940000,34657,34657000,1,0,-1.689655542373657,0.9155672192573547,-0.9522733688354492
34757,22998040000,34757,34757000,1,0,-3.769278287887573,-0.5710525512695312,-2.743086814880371
34857,22980140000,34857,34857000,1,0,4.230588912963867,2.202428817749023,0.775761604309082
34957,22980240000,34957,34957000,1,0,1.389182925224304,-0.7930534482002258,1.368695259094238
