receive_osal_time_us,estimated_measurement_osal_time_us,sequence_number,estimated_period_us,time_estimate_ready,time_discontinuity_detected,angle_deg,distance_m,signal_strength,measurement_valid
5840000,5838000,199,2000,1,0,-88.20000000000002,654.3599853515625,0.0,0
5842000,5840000,200,2000,1,0,-90.0,654.3599853515625,0.0,0
5844000,5842000,201,2000,1,0,-88.2,654.3599853515625,0.0,0
5846000,5844000,202,2000,1,0,-86.4,654.3599853515625,0.0,0
5848000,5846000,203,2000,1,0,-84.6,654.3599853515625,0.0,0
5850000,5848000,204,2000,1,0,-82.8,654.3599853515625,0.0,0
5852000,5850000,205,2000,1,0,-81.0,654.3599853515625,0.0,0
5854000,5852000,206,2000,1,0,-79.2,654.3599853515625,0.0,0
5856000,5854000,207,2000,1,0,-77.4,45.84143857027375,100.0,1
5858000,5856000,208,2000,1,0,-75.6,40.21072233375965,100.0,1
5860000,5858000,209,2000,1,0,-73.8,35.843436523721614,100.0,1
5862000,5860000,210,2000,1,0,-72.0,32.36067977499789,100.0,1
5864000,5862000,211,2000,1,0,-70.2,29.52134792809341,100.0,1
5866000,5864000,212,2000,1,0,-68.4,27.164718916658725,100.0,1
5868000,5866000,213,2000,1,0,-66.6,25.179536983103482,100.0,1
5870000,5868000,214,2000,1,0,-64.8,23.486346560543517,100.0,1
5872000,5870000,215,2000,1,0,-63.0,22.026892645852666,100.0,1
5874000,5872000,216,2000,1,0,-61.2,20.757496076487936,100.0,1
5876000,5874000,217,2000,1,0,-59.4,19.64476698867248,100.0,1
5878000,5876000,218,2000,1,0,-57.6,18.662747167005676,100.0,1
5880000,5878000,219,2000,1,0,-55.8,17.79095485479867,100.0,1
5882000,5880000,220,2000,1,0,-54.0,17.0130161670408,100.0,1
5884000,5882000,221,2000,1,0,-52.199999999999996,16.315687575137495,100.0,1
5886000,5884000,222,2000,1,0,-50.4,15.688145035053656,100.0,1
5888000,5886000,223,2000,1,0,-48.6,15.121458610312265,100.0,1
5890000,5888000,224,2000,1,0,-46.8,14.60819849122513,100.0,1
5892000,5890000,225,2000,1,0,-45.0,14.14213562373095,100.0,1
5894000,5892000,226,2000,1,0,-43.199999999999996,13.718011480649182,100.0,1
5896000,5894000,227,2000,1,0,-41.4,13.331359054501723,100.0,1
5898000,5896000,228,2000,1,0,-39.6,12.978362271847272,100.0,1
5900000,5898000,229,2000,1,0,-37.8,12.655744560720901,100.0,1
5902000,5900000,230,2000,1,0,-36.0,12.360679774997896,100.0,1
5904000,5902000,231,2000,1,0,-34.199999999999996,12.090720434065412,100.0,1
5906000,5904000,232,2000,1,0,-32.4,11.843739497369182,100.0,1
5908000,5906000,233,2000,1,0,-30.6,11.617882810727659,100.0,1
5910000,5908000,234,2000,1,0,-28.799999999999997,11.411530035922413,100.0,1
5912000,5910000,235,2000,1,0,-27.0,11.223262376343607,100.0,1
5914000,5912000,236,2000,1,0,-25.200000000000003,11.051835787563997,100.0,1
5916000,5914000,237,2000,1,0,-23.39999999999999,10.896158646487052,100.0,1
5918000,5916000,238,2000,1,0,-21.599999999999994,10.755273070222477,100.0,1
5920000,5918000,239,2000,1,0,-19.799999999999997,10.62833924336114,100.0,1
5922000,5920000,240,2000,1,0,-18.0,10.514622242382673,100.0,1
5924000,5922000,241,2000,1,0,-16.200000000000003,10.41348094770681,100.0,1
5926000,5924000,242,2000,1,0,-14.399999999999991,10.324358714173398,100.0,1
5928000,5926000,243,2000,1,0,-12.599999999999994,10.246775534559003,100.0,1
5930000,5928000,244,2000,1,0,-10.799999999999997,10.180321481910424,100.0,1
5932000,5930000,245,2000,1,0,-9.0,10.124651257880029,100.0,1
5934000,5932000,246,2000,1,0,-7.200000000000003,10.079479708092972,100.0,1
5936000,5934000,247,2000,1,0,-5.3999999999999915,10.044578193570196,100.0,1
5938000,5936000,248,2000,1,0,-3.5999999999999943,10.01977173071142,100.0,1
5940000,5938000,249,2000,1,0,-1.7999999999999972,10.004936832371444,100.0,1
5942000,5940000,250,2000,1,0,0.0,10.0,100.0,1
5944000,5942000,251,2000,1,0,1.7999999999999972,10.004936832371444,100.0,1
5946000,5944000,252,2000,1,0,3.6000000000000085,10.01977173071142,100.0,1
5948000,5946000,253,2000,1,0,5.400000000000006,10.044578193570196,100.0,1
5950000,5948000,254,2000,1,0,7.200000000000003,10.079479708092972,100.0,1
5952000,5950000,255,2000,1,0,9.0,10.124651257880029,100.0,1
5954000,5952000,256,2000,1,0,10.799999999999997,10.180321481910424,100.0,1
5956000,5954000,257,2000,1,0,12.600000000000009,10.246775534559005,100.0,1
5958000,5956000,258,2000,1,0,14.400000000000006,10.3243587141734,100.0,1
5960000,5958000,259,2000,1,0,16.200000000000003,10.41348094770681,100.0,1
5962000,5960000,260,2000,1,0,18.0,10.514622242382673,100.0,1
5964000,5962000,261,2000,1,0,19.799999999999997,10.62833924336114,100.0,1
5966000,5964000,262,2000,1,0,21.60000000000001,10.75527307022248,100.0,1
5968000,5966000,263,2000,1,0,23.400000000000006,10.896158646487054,100.0,1
5970000,5968000,264,2000,1,0,25.200000000000003,11.051835787563997,100.0,1
5972000,5970000,265,2000,1,0,27.0,11.223262376343607,100.0,1
5974000,5972000,266,2000,1,0,28.799999999999997,11.411530035922413,100.0,1
5976000,5974000,267,2000,1,0,30.60000000000001,11.61788281072766,100.0,1
5978000,5976000,268,2000,1,0,32.400000000000006,11.843739497369183,100.0,1
5980000,5978000,269,2000,1,0,34.2,12.090720434065412,100.0,1
5982000,5980000,270,2000,1,0,36.0,12.360679774997896,100.0,1
5984000,5982000,271,2000,1,0,37.8,12.655744560720901,100.0,1
5986000,5984000,272,2000,1,0,39.599999999999994,12.978362271847269,100.0,1
5988000,5986000,273,2000,1,0,41.400000000000006,13.331359054501725,100.0,1
5990000,5988000,274,2000,1,0,43.20000000000002,13.718011480649187,100.0,1
5992000,5990000,275,2000,1,0,45.0,14.14213562373095,100.0,1
5994000,5992000,276,2000,1,0,46.80000000000001,14.608198491225135,100.0,1
5996000,5994000,277,2000,1,0,48.599999999999994,15.121458610312263,100.0,1
5998000,5996000,278,2000,1,0,50.400000000000006,15.68814503505366,100.0,1
6000000,5998000,279,2000,1,0,52.20000000000002,16.315687575137503,100.0,1
6002000,6000000,280,2000,1,0,54.0,17.0130161670408,100.0,1
6004000,6002000,281,2000,1,0,55.80000000000001,17.79095485479868,100.0,1
6006000,6004000,282,2000,1,0,57.599999999999994,18.66274716700567,100.0,1
6008000,6006000,283,2000,1,0,59.400000000000006,19.644766988672487,100.0,1
6010000,6008000,284,2000,1,0,61.20000000000002,20.757496076487943,100.0,1
6012000,6010000,285,2000,1,0,63.0,22.026892645852666,100.0,1
6014000,6012000,286,2000,1,0,64.80000000000001,23.48634656054353,100.0,1
6016000,6014000,287,2000,1,0,66.6,25.179536983103482,100.0,1
6018000,6016000,288,2000,1,0,68.4,27.164718916658725,100.0,1
6020000,6018000,289,2000,1,0,70.20000000000002,29.52134792809343,100.0,1
6022000,6020000,290,2000,1,0,72.0,32.36067977499789,100.0,1
6024000,6022000,291,2000,1,0,73.80000000000001,35.84343652372164,100.0,1
6026000,6024000,292,2000,1,0,75.6,40.21072233375965,100.0,1
6028000,6026000,293,2000,1,0,77.4,45.84143857027375,100.0,1
6030000,6028000,294,2000,1,0,79.20000000000002,654.3599853515625,0.0,0
6032000,6030000,295,2000,1,0,81.0,654.3599853515625,0.0,0
6034000,6032000,296,2000,1,0,82.80000000000001,654.3599853515625,0.0,0
6036000,6034000,297,2000,1,0,84.6,654.3599853515625,0.0,0
6038000,6036000,298,2000,1,0,86.4,654.3599853515625,0.0,0
6040000,6038000,299,2000,1,0,88.20000000000002,654.3599853515625,0.0,0
6042000,6040000,300,2000,1,0,90.0,654.3599853515625,0.0,0
6044000,6042000,301,2000,1,0,88.2,654.3599853515625,0.0,0
6046000,6044000,302,2000,1,0,86.4,654.3599853515625,0.0,0
6048000,6046000,303,2000,1,0,84.6,654.3599853515625,0.0,0
6050000,6048000,304,2000,1,0,82.8,654.3599853515625,0.0,0
6052000,6050000,305,2000,1,0,81.0,654.3599853515625,0.0,0
6054000,6052000,306,2000,1,0,79.2,654.3599853515625,0.0,0
6056000,6054000,307,2000,1,0,77.4,45.84143857027375,100.0,1
6058000,6056000,308,2000,1,0,75.6,40.21072233375965,100.0,1
6060000,6058000,309,2000,1,0,73.8,35.843436523721614,100.0,1
6062000,6060000,310,2000,1,0,72.0,32.36067977499789,100.0,1
6064000,6062000,311,2000,1,0,70.2,29.52134792809341,100.0,1
6066000,6064000,312,2000,1,0,68.4,27.164718916658725,100.0,1
6068000,6066000,313,2000,1,0,66.6,25.179536983103482,100.0,1
6070000,6068000,314,2000,1,0,64.8,23.486346560543517,100.0,1
6072000,6070000,315,2000,1,0,63.0,22.026892645852666,100.0,1
6074000,6072000,316,2000,1,0,61.2,20.757496076487936,100.0,1
6076000,6074000,317,2000,1,0,59.4,19.64476698867248,100.0,1
6078000,6076000,318,2000,1,0,57.6,18.662747167005676,100.0,1
6080000,6078000,319,2000,1,0,55.8,17.79095485479867,100.0,1
6082000,6080000,320,2000,1,0,54.0,17.0130161670408,100.0,1
6084000,6082000,321,2000,1,0,52.199999999999996,16.315687575137495,100.0,1
6086000,6084000,322,2000,1,0,50.4,15.688145035053656,100.0,1
6088000,6086000,323,2000,1,0,48.6,15.121458610312265,100.0,1
6090000,6088000,324,2000,1,0,46.8,14.60819849122513,100.0,1
6092000,6090000,325,2000,1,0,45.0,14.14213562373095,100.0,1
6094000,6092000,326,2000,1,0,43.199999999999996,13.718011480649182,100.0,1
6096000,6094000,327,2000,1,0,41.4,13.331359054501723,100.0,1
6098000,6096000,328,2000,1,0,39.6,12.978362271847272,100.0,1
6100000,6098000,329,2000,1,0,37.8,12.655744560720901,100.0,1
6102000,6100000,330,2000,1,0,36.0,12.360679774997896,100.0,1
6104000,6102000,331,2000,1,0,34.199999999999996,12.090720434065412,100.0,1
6106000,6104000,332,2000,1,0,32.4,11.843739497369182,100.0,1
6108000,6106000,333,2000,1,0,30.6,11.617882810727659,100.0,1
6110000,6108000,334,2000,1,0,28.799999999999997,11.411530035922413,100.0,1
6112000,6110000,335,2000,1,0,27.0,11.223262376343607,100.0,1
6114000,6112000,336,2000,1,0,25.200000000000003,11.051835787563997,100.0,1
6116000,6114000,337,2000,1,0,23.39999999999999,10.896158646487052,100.0,1
6118000,6116000,338,2000,1,0,21.599999999999994,10.755273070222477,100.0,1
6120000,6118000,339,2000,1,0,19.799999999999997,10.62833924336114,100.0,1
6122000,6120000,340,2000,1,0,18.0,10.514622242382673,100.0,1
6124000,6122000,341,2000,1,0,16.200000000000003,10.41348094770681,100.0,1
6126000,6124000,342,2000,1,0,14.399999999999991,10.324358714173398,100.0,1
6128000,6126000,343,2000,1,0,12.599999999999994,10.246775534559003,100.0,1
6130000,6128000,344,2000,1,0,10.799999999999997,10.180321481910424,100.0,1
6132000,6130000,345,2000,1,0,9.0,10.124651257880029,100.0,1
6134000,6132000,346,2000,1,0,7.200000000000003,10.079479708092972,100.0,1
6136000,6134000,347,2000,1,0,5.3999999999999915,10.044578193570196,100.0,1
6138000,6136000,348,2000,1,0,3.5999999999999943,10.01977173071142,100.0,1
6140000,6138000,349,2000,1,0,1.7999999999999972,10.004936832371444,100.0,1
6142000,6140000,350,2000,1,0,0.0,10.0,100.0,1
6144000,6142000,351,2000,1,0,-1.7999999999999972,10.004936832371444,100.0,1
6146000,6144000,352,2000,1,0,-3.6000000000000085,10.01977173071142,100.0,1
6148000,6146000,353,2000,1,0,-5.400000000000006,10.044578193570196,100.0,1
6150000,6148000,354,2000,1,0,-7.200000000000003,10.079479708092972,100.0,1
6152000,6150000,355,2000,1,0,-9.0,10.124651257880029,100.0,1
6154000,6152000,356,2000,1,0,-10.799999999999997,10.180321481910424,100.0,1
6156000,6154000,357,2000,1,0,-12.600000000000009,10.246775534559005,100.0,1
6158000,6156000,358,2000,1,0,-14.400000000000006,10.3243587141734,100.0,1
6160000,6158000,359,2000,1,0,-16.200000000000003,10.41348094770681,100.0,1
6162000,6160000,360,2000,1,0,-18.0,10.514622242382673,100.0,1
6164000,6162000,361,2000,1,0,-19.799999999999997,10.62833924336114,100.0,1
6166000,6164000,362,2000,1,0,-21.60000000000001,10.75527307022248,100.0,1
6168000,6166000,363,2000,1,0,-23.400000000000006,10.896158646487054,100.0,1
6170000,6168000,364,2000,1,0,-25.200000000000003,11.051835787563997,100.0,1
6172000,6170000,365,2000,1,0,-27.0,11.223262376343607,100.0,1
6174000,6172000,366,2000,1,0,-28.799999999999997,11.411530035922413,100.0,1
6176000,6174000,367,2000,1,0,-30.60000000000001,11.61788281072766,100.0,1
6178000,6176000,368,2000,1,0,-32.400000000000006,11.843739497369183,100.0,1
6180000,6178000,369,2000,1,0,-34.2,12.090720434065412,100.0,1
