timestamp_us,sequence_number,north_m,east_m,down_m,x_east_m,y_north_m,z_up_m,angle_deg,distance_m,signal_strength,rtk_position_info
5576000,68,-5.82663761344342,0.834026732171928,10.2782607162479,0.834026732171928,-5.82663761344342,-10.2782607162479,32.4,11.8437394973692,100,50
5578000,69,-6.25541621569759,0.967909127024754,10.3021191196727,0.967909127024754,-6.25541621569759,-10.3021191196727,34.2,12.0907204340654,100,50
5580000,70,-6.70290858803532,1.1076342097125,10.3270189685691,1.1076342097125,-6.70290858803532,-10.3270189685691,36,12.3606797749979,100,50
5582000,71,-7.17131212976446,1.2538880152057,10.3530824917819,1.2538880152057,-7.17131212976446,-10.3530824917819,37.8,12.6557445607209,100,50
5584000,72,-7.6631213990022,1.40744934565738,10.3804484555612,1.40744934565738,-7.6631213990022,-10.3804484555612,39.6,12.9783622718473,100,50
5586000,73,-8.1811842249429,1.56920730689603,10.409275279264,1.56920730689603,-8.1811842249429,-10.409275279264,41.4,13.3313590545017,100,50
5588000,74,-8.7287706761016,1.74018281857349,10.4397448669423,1.74018281857349,-8.7287706761016,-10.4397448669423,43.2,13.7180114806492,100,50
5590000,75,-9.30965848268485,1.92155530212652,10.4720673730638,1.92155530212652,-9.30965848268485,-10.4720673730638,45,14.1421356237309,100,50
5592000,76,-9.92823974326718,2.11469598663531,10.5064871221061,2.11469598663531,-9.92823974326718,-10.5064871221061,46.8,14.6081984912251,100,50
5594000,77,-10.5896553718423,2.32120988118928,10.5432901021304,2.32120988118928,-10.5896553718423,-10.5432901021304,48.6,15.1214586103123,100,50
5596000,78,-11.2999661519035,2.54298918678224,10.5828134716152,2.54298918678224,-11.2999661519035,-10.5828134716152,50.4,15.6881450350537,100,50
5598000,79,-12.0663725730445,2.78228191841042,10.6254577911956,2.78228191841042,-12.0663725730445,-10.6254577911956,52.2,16.3156875751375,100,50
5600000,80,-12.8975005585456,3.04178112644147,10.6717029225923,3.04178112644147,-12.8975005585456,-10.6717029225923,54,17.0130161670408,100,50
5602000,81,-13.8037773479408,3.32474223049316,10.7221289317158,3.32474223049316,-13.8037773479408,-10.7221289317158,55.8,17.7909548547987,100,50
5604000,82,-14.7979326081723,3.6351394838274,10.7774439767104,3.6351394838274,-14.7979326081723,-10.7774439767104,57.6,18.6627471670057,100,50
5606000,83,-15.8956763404221,3.97787761351585,10.8385220097159,3.97787761351585,-15.8956763404221,-10.8385220097159,59.4,19.6447669886725,100,50
5608000,84,-17.1166309445574,4.35908280510227,10.9064546334118,4.35908280510227,-17.1166309445574,-10.9064546334118,61.2,20.7574960764879,100,50
5610000,85,-18.4856360371888,4.78651009019461,10.9826236854427,4.78651009019461,-18.4856360371888,-10.9826236854427,63,22.0268926458527,100,50
5612000,86,-20.0346124115294,5.27012526329032,11.0688049373262,5.27012526329032,-20.0346124115294,-11.0688049373262,64.8,23.4863465605435,100,50
5614000,87,-21.8052862395358,5.82295540826998,11.1673196396377,5.82295540826998,-21.8052862395358,-11.1673196396377,66.6,25.1795369831035,100,50
5616000,88,-23.8532752919477,6.46236461133336,11.2812618417889,6.46236461133336,-23.8532752919477,-11.2812618417889,68.4,27.1647189166587,100,50
5618000,89,-26.2544039461365,7.21202555106974,11.4148496987804,7.21202555106974,-26.2544039461365,-11.4148496987804,70.2,29.5213479280934,100,50
5620000,90,-29.1148071362926,8.10507398505795,11.5739875609319,8.10507398505795,-29.1148071362926,-11.5739875609319,72,32.3606797749979,100,50
5622000,91,-32.5877701927648,9.18936620815947,11.767202789122,9.18936620815947,-32.5877701927648,-11.767202789122,73.8,35.8434365237216,100,50
5624000,92,-36.9031984812796,10.5366796090453,12.0072851607041,10.5366796090453,-36.9031984812796,-12.0072851607041,75.6,40.2107223337596,100,50
5626000,93,-42.42234666239,12.2597993499961,12.3143315009686,12.2597993499961,-42.42234666239,-12.3143315009686,77.4,45.8414385702738,100,50
5654000,107,-42.4224201782081,12.260107888288,12.3147627677595,12.260107888288,-42.4224201782081,-12.3147627677595,77.4,45.8414385702738,100,50
5656000,108,-36.9032908273423,10.5370166067598,12.0077372545615,10.5370166067598,-36.9032908273423,-12.0077372545615,75.6,40.2107223337596,100,50
5658000,109,-32.5878816970048,9.18973094338888,11.7676739006027,9.18973094338888,-32.5878816970048,-11.7676739006027,73.8,35.8434365237216,100,50
5660000,110,-29.1149380426773,8.10546591686413,11.5744763435259,8.10546591686413,-29.1149380426773,-11.5744763435259,72,32.3606797749979,100,50
5662000,111,-26.2545544439615,7.21244425938113,11.4153550969472,7.21244425938113,-26.2545544439615,-11.4153550969472,70.2,29.5213479280934,100,50
5664000,112,-23.8534455366953,6.46280974982559,11.2817829975033,6.46280974982559,-23.8534455366953,-11.2817829975033,68.4,27.1647189166587,100,50
5666000,113,-21.8054763627189,5.82342668699457,11.1678558277124,5.82342668699457,-21.8054763627189,-11.1678558277124,66.6,25.1795369831035,100,50
5668000,114,-20.0348225262891,5.27062243215717,11.0693555266204,5.27062243215717,-20.0348225262891,-11.0693555266204,64.8,23.4863465605435,100,50
5670000,115,-18.4858662450763,4.78703292121243,10.9831881138045,4.78703292121243,-18.4858662450763,-10.9831881138045,63,22.0268926458527,100,50
5672000,116,-17.11688133944,4.35963109648888,10.9070323895058,4.35963109648888,-17.11688133944,-10.9070323895058,61.2,20.7574960764879,100,50
5674000,117,-15.8959470063671,3.97845117282821,10.8391126205781,3.97845117282821,-15.8959470063671,-10.8391126205781,59.4,19.6447669886725,100,50
5676000,118,-14.7982236257775,3.63573813488741,10.7780469953954,3.63573813488741,-14.7982236257775,-10.7780469953954,57.6,18.6627471670057,100,50
5678000,119,-13.80408879494,3.32536580063313,10.7227439326799,3.32536580063313,-13.80408879494,-10.7227439326799,55.8,17.7909548547987,100,50
5680000,120,-12.8978325081294,3.04242945191564,10.6723294952101,3.04242945191564,-12.8978325081294,-10.6723294952101,54,17.0130161670408,100,50
5682000,121,-12.0667250965663,2.78295484209279,10.6260955399363,2.78295484209279,-12.0667250965663,-10.6260955399363,52.2,16.3156875751375,100,50
5684000,122,-11.3003393196828,2.54368655057722,10.5834620063667,2.54368655057722,-11.3003393196828,-10.5834620063667,50.4,15.6881450350537,100,50
5686000,123,-10.5900492536769,2.32193153410912,10.5439490400687,2.32193153410912,-10.5900492536769,-10.5439490400687,48.6,15.1214586103123,100,50
5688000,124,-9.92865440760837,2.11544177450066,10.5071560824967,2.11544177450066,-9.92865440760837,-10.5071560824967,46.8,14.6081984912251,100,50
5690000,125,-9.31009399918596,1.92232507454799,10.4727459763429,1.92232507454799,-9.31009399918596,-10.4727459763429,45,14.1421356237309,100,50
5692000,126,-8.72922711205332,1.74097642237523,10.4404327358327,1.74097642237523,-8.72922711205332,-10.4404327358327,43.2,13.7180114806492,100,50
5694000,127,-8.18166164943382,1.57002459017047,10.409972031529,1.57002459017047,-8.18166164943382,-10.409972031529,41.4,13.3313590545017,100,50
5696000,128,-7.66361987993595,1.40829015712097,10.3811537107348,1.40829015712097,-7.66361987993595,-10.3811537107348,39.6,12.9783622718473,100,50
5698000,129,-7.17183173742583,1.2547521972641,10.3537958618351,1.2547521972641,-7.17183173742583,-10.3537958618351,37.8,12.6557445607209,100,50
5700000,130,-6.70344939307605,1.10852160858543,10.327740061997,1.10852160858543,-6.70344939307605,-10.327740061997,36,12.3606797749979,100,50
5702000,131,-6.25597828976683,0.968819581720105,10.3028475406588,0.968819581720105,-6.25597828976683,-10.3028475406588,34.2,12.0907204340654,100,50
5704000,132,-5.8272210307272,0.834960081792424,10.2789960580923,0.834960081792424,-5.8272210307272,-10.2789960580923,32.4,11.8437394973692,100,50
5706000,133,-5.41523138817979,0.706335489755645,10.2560773469345,0.706335489755645,-5.41523138817979,-10.2560773469345,30.6,11.6178828107277,100,50
5708000,134,-5.01827634020166,0.58240475016854,10.2339950003225,0.58240475016854,-5.01827634020166,-10.2339950003225,28.8,11.4115300359224,100,50
5710000,135,-4.63480452114019,0.462683521306078,10.2126627168119,0.462683521306078,-4.63480452114019,-10.2126627168119,27,11.2232623763436,100,50
5712000,136,-4.26341982863317,0.34673593517975,10.1920028321522,0.34673593517975,-4.26341982863317,-10.1920028321522,25.2,11.051835787564,100,50
5714000,137,-3.90285920082828,0.234167659508617,10.1719450830485,0.234167659508617,-3.90285920082828,-10.1719450830485,23.4,10.8961586464871,100,50
5716000,138,-3.5519737836946,0.124620018088768,10.1524255595113,0.124620018088768,-3.5519737836946,-10.1524255595113,21.6,10.7552730702225,100,50
5718000,139,-3.20971286681198,0.0177649754912005,10.1333858112153,0.0177649754912005,-3.20971286681198,-10.1333858112153,19.8,10.6283392433611,100,50
5720000,140,-2.87511008863466,-0.0866991697026408,10.1147720801073,-0.0866991697026408,-2.87511008863466,-10.1147720801073,18,10.5146222423827,100,50
5722000,141,-2.54727150766578,-0.189051509121431,10.0965346368134,-0.189051509121431,-2.54727150766578,-10.0965346368134,16.2,10.4134809477068,100,50
5724000,142,-2.22536521067823,-0.289551768953397,10.0786272025513,-0.289551768953397,-2.22536521067823,-10.0786272025513,14.4,10.3243587141734,100,50
5726000,143,-1.90861218784596,-0.388443158761891,10.0610064415201,-0.388443158761891,-1.90861218784596,-10.0610064415201,12.6,10.246775534559,100,50
5728000,144,-1.59627825098142,-0.485954894639619,10.0436315113167,-0.485954894639619,-1.59627825098142,-10.0436315113167,10.8,10.1803214819104,100,50
5730000,145,-1.28766680769481,-0.58230445514114,10.0264636609674,-0.58230445514114,-1.28766680769481,-10.0264636609674,9,10.12465125788,100,50
5732000,146,-0.982112333229535,-0.67769961939842,10.0094658677706,-0.67769961939842,-0.982112333229535,-10.0094658677706,7.2,10.079479708093,100,50
5734000,147,-0.678974404525772,-0.772340329706832,9.99260250541514,-0.772340329706832,-0.678974404525772,-9.99260250541514,5.39999999999999,10.0445781935702,100,50
5736000,148,-0.377632178885533,-0.866420415305029,9.97583903683274,-0.866420415305029,-0.377632178885533,-9.97583903683274,3.59999999999999,10.0197717307114,100,50
5738000,149,-0.0774792133397286,-0.960129209786472,9.95914172600233,-0.960129209786472,-0.0774792133397286,-9.95914172600233,1.8,10.0049368323714,100,50
5740000,150,0.222086827210471,-1.05364665123284,9.94246422390797,-1.05364665123284,0.222086827210471,-9.94246422390797,0,10,100,50
5742000,151,0.521665589157912,-1.14714901235348,9.92577460891298,-1.14714901235348,0.521665589157912,-9.92577460891298,-1.8,10.0049368323714,100,50
5744000,152,0.821836555497946,-1.24083658541476,9.90905229426087,-1.24083658541476,0.821836555497946,-9.90905229426087,-3.60000000000001,10.0197717307114,100,50
5746000,153,1.12319670273305,-1.33489574592905,9.89226407412901,-1.33489574592905,1.12319670273305,-9.89226407412901,-5.40000000000001,10.0445781935702,100,50
5748000,154,1.426352473492,-1.42951583485261,9.87537621285791,-1.42951583485261,1.426352473492,-9.87537621285791,-7.2,10.079479708093,100,50
5750000,155,1.73192470833546,-1.52489068396227,9.85835417821883,-1.52489068396227,1.73192470833546,-9.85835417821883,-9,10.12465125788,100,50
5752000,156,2.04055382886333,-1.62122023911582,9.84116234657103,-1.62122023911582,2.04055382886333,-9.84116234657103,-10.8,10.1803214819104,100,50
5754000,157,2.35290535825395,-1.71871228891154,9.82376370392539,-1.71871228891154,2.35290535825395,-9.82376370392539,-12.6,10.246775534559,100,50
5756000,158,2.66967588721611,-1.81758432255301,9.80611950655262,-1.81758432255301,2.66967588721611,-9.80611950655262,-14.4,10.3243587141734,100,50
5758000,159,2.991599599832,-1.91806556174118,9.78818891951921,-1.91806556174118,2.991599599832,-9.78818891951921,-16.2,10.4134809477068,100,50
5760000,160,3.31945550512554,-2.02039923290819,9.76992861850023,-2.02039923290819,3.31945550512554,-9.76992861850023,-18,10.5146222423827,100,50
5762000,161,3.65407550836101,-2.12484507364471,9.75129233365801,-2.12484507364471,3.65407550836101,-9.75129233365801,-19.8,10.6283392433611,100,50
5764000,162,3.99635355115977,-2.23168218813783,9.73223034985377,-2.23168218813783,3.99635355115977,-9.73223034985377,-21.6,10.7552730702225,100,50
5766000,163,4.34725598904888,-2.34121229935807,9.7126889240773,-2.34121229935807,4.34725598904888,-9.7126889240773,-23.4,10.8961586464871,100,50
5768000,164,4.70783352702687,-2.45376346419473,9.69260962558493,-2.45376346419473,4.70783352702687,-9.69260962558493,-25.2,11.051835787564,100,50
5770000,165,5.0792350115465,-2.56969438076834,9.67192856072312,-2.56969438076834,5.0792350115465,-9.67192856072312,-27,11.2232623763436,100,50
5772000,166,5.46272349855105,-2.68939940582284,9.65057548928646,-2.68939940582284,5.46272349855105,-9.65057548928646,-28.8,11.4115300359224,100,50
5774000,167,5.85969508155406,-2.81331444218687,9.62847277522822,-2.81331444218687,5.85969508155406,-9.62847277522822,-30.6,11.6178828107277,100,50
5776000,168,6.2717011193582,-2.94192386078585,9.60553414144015,-2.94192386078585,6.2717011193582,-9.60553414144015,-32.4,11.8437394973692,100,50
5778000,169,6.70047462022126,-3.07576876200145,9.58166321603448,-3.07576876200145,6.70047462022126,-9.58166321603448,-34.2,12.0907204340654,100,50
5780000,170,7.14796180342331,-3.21545680415302,9.55675177237203,-3.21545680415302,7.14796180342331,-9.55675177237203,-36,12.3606797749979,100,50
5782000,171,7.61636004880206,-3.3616740789963,9.53067761055719,-3.3616740789963,7.61636004880206,-9.53067761055719,-37.8,12.6557445607209,100,50
5784000,172,8.1081638992631,-3.51519945067151,9.50330201023642,-3.51519945067151,8.1081638992631,-9.50330201023642,-39.6,12.9783622718473,100,50
5786000,173,8.62622116524325,-3.67692209373435,9.47446660796385,-3.67692209373435,8.62622116524325,-9.47446660796385,-41.4,13.3313590545017,100,50
5788000,174,9.17380189297385,-3.84786300943113,9.44398955550363,-3.84786300943113,9.17380189297385,-9.44398955550363,-43.2,13.7180114806492,100,50
5790000,175,9.75468378734836,-4.02920171425502,9.41166078101761,-4.02920171425502,9.75468378734836,-9.41166078101761,-45,14.1421356237309,100,50
5792000,176,10.3732589185051,-4.22230954175876,9.37723604358447,-4.22230954175876,10.3732589185051,-9.37723604358447,-46.8,14.6081984912251,100,50
5794000,177,11.0346681665738,-4.42879162904305,9.34042946364586,-4.42879162904305,11.0346681665738,-9.34042946364586,-48.6,15.1214586103123,100,50
5796000,178,11.7449722771227,-4.65054032544838,9.30090401096928,-4.65054032544838,11.7449722771227,-9.30090401096928,-50.4,15.6881450350537,100,50
5798000,179,12.5113716921134,-4.88980382958959,9.25825927689617,-4.88980382958959,12.5113716921134,-9.25825927689617,-52.2,16.3156875751375,100,50
5800000,180,13.3424922777364,-5.14927539846237,9.2120155860369,-5.14927539846237,13.3424922777364,-9.2120155860369,-54,17.0130161670408,100,50
5802000,181,14.2487612055272,-5.4322107102487,9.16159309825261,-5.4322107102487,14.2487612055272,-9.16159309825261,-55.8,17.7909548547987,100,50
5804000,182,15.2429080596148,-5.74258433451089,9.10628393934414,-5.74258433451089,15.2429080596148,-9.10628393934414,-57.6,18.6627471670057,100,50
5806000,183,16.3406427414137,-6.08530137860138,9.04521449904053,-6.08530137860138,16.3406427414137,-9.04521449904053,-59.4,19.6447669886725,100,50
5808000,184,17.5615875250753,-6.46648851888497,8.97729361283128,-6.46648851888497,17.5615875250753,-8.97729361283128,-61.2,20.7574960764879,100,50
5810000,185,18.9305818624769,-6.89390139692637,8.90113998926896,-6.89390139692637,18.9305818624769,-8.90113998926896,-63,22.0268926458527,100,50
5812000,186,20.4795463447413,-7.37750659646455,8.81497857212952,-7.37750659646455,20.4795463447413,-8.81497857212952,-64.8,23.4863465605435,100,50
5814000,187,22.2502068729576,-7.93033222179854,8.7164890397998,-7.93033222179854,22.2502068729576,-8.7164890397998,-66.6,25.1795369831035,100,50
5816000,188,24.2981808581599,-8.56974373976516,8.60257858830321,-8.56974373976516,24.2981808581599,-8.60257858830321,-68.4,27.1647189166587,100,50
5818000,189,26.6992921904135,-9.31941569223655,8.46903075564782,-9.31941569223655,26.6992921904135,-8.46903075564782,-70.2,29.5213479280934,100,50
5820000,190,29.5596751183877,-10.2124864528571,8.30994356749869,-10.2124864528571,29.5596751183877,-8.30994356749869,-72,32.3606797749979,100,50
5822000,191,33.0326139831024,-11.2968160950528,8.11679309716767,-11.2968160950528,33.0326139831024,-8.11679309716767,-73.8,35.8434365237216,100,50
5824000,192,37.3480126680572,-12.6441876736491,7.87679471763828,-12.6441876736491,37.3480126680572,-7.87679471763828,-75.6,40.2107223337596,100,50
5826000,193,42.8671235071204,-14.3673952540474,7.56985969781257,-14.3673952540474,42.8671235071204,-7.56985969781257,-77.4,45.8414385702738,100,50
5854000,207,42.8673094960551,-14.3671687462901,7.56963871640457,-14.3671687462901,42.8673094960551,-7.56963871640457,-77.4,45.8414385702738,100,50
5856000,208,37.3482203095228,-12.6439459434763,7.8765530520403,-12.6439459434763,37.3482203095228,-7.8765530520403,-75.6,40.2107223337596,100,50
5858000,209,33.0328436252042,-11.2965578383527,8.11652969466617,-11.2965578383527,33.0328436252042,-8.11652969466617,-73.8,35.8434365237216,100,50
5860000,210,29.5599270045902,-10.2122107608897,8.30965769350297,-10.2122107608897,29.5599270045902,-8.30965769350297,-72,32.3606797749979,100,50
5862000,211,26.6995664947329,-9.31912191412945,8.46872188111614,-9.31912191412945,26.6995664947329,-8.46872188111614,-70.2,29.5213479280934,100,50
5864000,212,24.2984777097511,-8.56943139092251,8.60224631834789,-8.56943139092251,24.2984777097511,-8.60224631834789,-68.4,27.1647189166587,100,50
5866000,213,22.2505263687283,-7.93000093829381,8.71613307483081,-7.93000093829381,22.2505263687283,-8.71613307483081,-66.6,25.1795369831035,100,50
5868000,214,20.4798885596316,-7.37715609494362,8.81459867741312,-7.37715609494362,20.4798885596316,-8.81459867741312,-64.8,23.4863465605435,100,50
5870000,215,18.9309468548104,-6.89353146037059,8.90073598159833,-6.89353146037059,18.9309468548104,-8.90073598159833,-63,22.0268926458527,100,50
5872000,216,17.561975340586,-6.46609897477526,8.97686534356514,-6.46609897477526,17.561975340586,-8.97686534356514,-61.2,20.7574960764879,100,50
5874000,217,16.3410534172742,-6.08489208685911,9.04476185149499,-6.08489208685911,16.3410534172742,-9.04476185149499,-59.4,19.6447669886725,100,50
5876000,218,15.2433416228818,-5.74215518560451,9.10580681551563,-5.74215518560451,15.2433416228818,-9.10580681551563,-57.6,18.6627471670057,100,50
5878000,219,14.2492176794194,-5.43176161893941,9.16109142114054,-5.43176161893941,14.2492176794194,-9.16109142114054,-55.8,17.7909548547987,100,50
5880000,220,13.3429716808869,-5.14880629293163,9.21148928914915,-5.14880629293163,13.3429716808869,-9.21148928914915,-54,17.0130161670408,100,50
5882000,221,12.5118740391625,-4.88931465700008,9.25770830660637,-4.88931465700008,12.5118740391625,-9.25770830660637,-52.2,16.3156875751375,100,50
5884000,222,11.7454975795929,-4.65003104216317,9.30032832475808,-4.65003104216317,11.7454975795929,-9.30032832475808,-50.4,15.6881450350537,100,50
5886000,223,11.0352164327454,-4.42826220026621,9.33982902539023,-4.42826220026621,11.0352164327454,-9.33982902539023,-48.6,15.1214586103123,100,50
5888000,224,10.3738301529008,-4.22175994269327,9.37661082339854,-4.22175994269327,10.3738301529008,-9.37661082339854,-46.8,14.6081984912251,100,50
5890000,225,9.75527799566178,-4.0286319294162,9.41101075566032,-4.0286319294162,9.75527799566178,-9.41101075566032,-45,14.1421356237309,100,50
5892000,226,9.17441907663974,-3.8472730280612,9.44331470629639,-3.8472730280612,9.17441907663974,-9.44331470629639,-43.2,13.7180114806492,100,50
5894000,227,8.62686132618831,-3.67631190854208,9.47376691841268,-3.67631190854208,8.62686132618831,-9.47376691841268,-41.4,13.3313590545017,100,50
5896000,228,8.10882703606371,-3.51456906277396,9.50257747098567,-3.51456906277396,8.10882703606371,-9.50257747098567,-39.6,12.9783622718473,100,50
5898000,229,7.61704615997471,-3.36102348997142,9.5299282123702,-3.36102348997142,7.61704615997471,-9.5299282123702,-37.8,12.6557445607209,100,50
5900000,230,7.14867088617281,-3.21478602370672,9.55597751088192,-3.21478602370672,7.14867088617281,-9.55597751088192,-36,12.3606797749979,100,50
5902000,231,6.70120667228927,-3.07507779896868,9.58086408992417,-3.07507779896868,6.70120667228927,-9.58086408992417,-34.2,12.0907204340654,100,50
5904000,232,6.27245613432962,-2.94121273267046,9.60471014830355,-2.94121273267046,6.27245613432962,-9.60471014830355,-32.4,11.8437394973692,100,50
5906000,233,5.86047305560689,-2.81258316390265,9.62762391778237,-2.81258316390265,5.86047305560689,-9.62762391778237,-30.6,11.6178828107277,100,50
5908000,234,5.46352442383894,-2.68864800081801,9.64970177419086,-2.68864800081801,5.46352442383894,-9.64970177419086,-28.8,11.4115300359224,100,50
5910000,235,5.08005888175953,-2.5689228700067,9.67102999188885,-2.5689228700067,5.08005888175953,-9.67102999188885,-27,11.2232623763436,100,50
5912000,236,4.70868033429992,-2.45297187590738,9.69168621147513,-2.45297187590738,4.70868033429992,-9.69168621147513,-25.2,11.051835787564,100,50
5914000,237,4.34812572594271,-2.34040066227185,9.71174067559771,-2.34040066227185,4.34812572594271,-9.71174067559771,-23.4,10.8961586464871,100,50
5916000,238,3.99724620814518,-2.23085053211239,9.73125727624624,-2.23085053211239,3.99724620814518,-9.73125727624624,-21.6,10.7552730702225,100,50
5918000,239,3.65499107522214,-2.12399343204724,9.75029444809431,-2.12399343204724,3.65499107522214,-9.75029444809431,-19.8,10.6283392433611,100,50
5920000,240,3.32039396968743,-2.01952764524169,9.76890593564089,-2.01952764524169,3.32039396968743,-9.76890593564089,-18,10.5146222423827,100,50
5922000,241,2.9925609534936,-1.91717406694186,9.78714145659322,-1.91717406694186,2.9925609534936,-9.78714145659322,-16.2,10.4134809477068,100,50
5924000,242,2.6706601163067,-1.81667295992082,9.80504727977913,-1.81667295992082,2.6706601163067,-9.80504727977913,-14.4,10.3243587141734,100,50
5926000,243,2.35391245068234,-1.71778110549391,9.8226667326114,-1.71778110549391,2.35391245068234,-9.8226667326114,-12.6,10.246775534559,100,50
5928000,244,2.04158377033968,-1.6202692802259,9.84004065055008,-1.6202692802259,2.04158377033968,-9.84004065055008,-10.8,10.1803214819104,100,50
5930000,245,1.73297748435013,-1.52391999988659,9.85720777897243,-1.52391999988659,1.73297748435013,-9.85720777897243,-9,10.12465125788,100,50
5932000,246,1.42742806899591,-1.42852548124699,9.87420513625108,-1.42852548124699,1.42742806899591,-9.87420513625108,-7.2,10.079479708093,100,50
5934000,247,1.12429510185112,-1.33388577942646,9.89106834557315,-1.33388577942646,1.12429510185112,-9.89106834557315,-5.39999999999999,10.0445781935702,100,50
5936000,248,0.82295774045895,-1.23980706406544,9.90783194204223,-1.23980706406544,0.82295774045895,-9.90783194204223,-3.59999999999999,10.0197717307114,100,50
5938000,249,0.522809541706145,-1.14610000188489,9.92452966084207,-1.14610000188489,0.522809541706145,-9.92452966084207,-1.8,10.0049368323714,100,50
5940000,250,0.223240868130628,-1.05256715756598,9.94122629504067,-1.05256715756598,0.223240868130628,-9.94122629504067,0,10,100,50
5942000,251,-0.0763352895808914,-0.959023565538887,9.95795436167353,-0.959023565538887,-0.0763352895808914,-9.95795436167353,1.8,10.0049368323714,100,50
5944000,252,-0.376503731041938,-0.865295066098526,9.97471537751079,-0.865295066098526,-0.376503731041938,-9.97471537751079,3.60000000000001,10.0197717307114,100,50
5946000,253,-0.677861433270732,-0.771195280108331,9.99154255465868,-0.771195280108331,-0.677861433270732,-9.99154255465868,5.40000000000001,10.0445781935702,100,50
5948000,254,-0.981014842929094,-0.67653488048004,10.0084696319604,-0.67653488048004,-0.981014842929094,-10.0084696319604,7.2,10.079479708093,100,50
5950000,255,-1.28658480139072,-0.581120041214339,10.0255311452086,-0.581120041214339,-1.28658480139072,-10.0255311452086,9,10.12465125788,100,50
5952000,256,-1.59521173496385,-0.484750824011319,10.0427627258112,-0.484750824011319,-1.59521173496385,-10.0427627258112,10.8,10.1803214819104,100,50
5954000,257,-1.90756116809244,-0.387219453615591,10.0602013963943,-0.387219453615591,-1.90756116809244,-10.0602013963943,12.6,10.246775534559,100,50
5956000,258,-2.22432969423997,-0.288308455815791,10.0778859085004,-0.288308455815791,-2.22432969423997,-10.0778859085004,14.4,10.3243587141734,100,50
5958000,259,-2.54625150406679,-0.187788618702489,10.0958571088168,-0.187788618702489,-2.54625150406679,-10.0958571088168,16.2,10.4134809477068,100,50
5960000,260,-2.87410560770822,-0.0854167364207833,10.11415833512,-0.0854167364207833,-2.87410560770822,-10.11415833512,18,10.5146222423827,100,50
5962000,261,-3.20872392071153,0.0190669103026137,10.132835868874,0.0190669103026137,-3.20872392071153,-10.132835868874,19.8,10.6283392433611,100,50
5964000,262,-3.55100038478837,0.125941406643212,10.1519394390727,0.125941406643212,-3.55100038478837,-10.1519394390727,21.6,10.7552730702225,100,50
5966000,263,-3.90190136292025,0.235508453032747,10.1715228113285,0.235508453032747,-3.90190136292025,-10.1715228113285,23.4,10.8961586464871,100,50
5968000,264,-4.26247756946708,0.348096075632003,10.1916444345861,0.348096075632003,-4.26247756946708,-10.1916444345861,25.2,11.051835787564,100,50
