osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,acceleration_x_mps2,acceleration_y_mps2,acceleration_z_mps2
8039,22674745000,8039,8039000,1,0,-0.008757596835494041,0.004267099779099226,-0.006342887878417969
8139,22674845000,8139,8139000,1,0,-0.008480515331029892,-0.01126787252724171,-0.01128959655761719
8239,22674945000,8239,8239000,1,0,0.00777860451489687,0.004607084207236767,-0.002618789672851562
8339,22693045000,8339,8339000,1,0,-0.01012958958745003,-0.01004402432590723,0.003711700439453125
8438,22675144000,8438,8438000,1,0,0.0002183891774620861,-0.00643477588891983,-0.01731967926025391
8539,22675245000,8539,8539000,1,0,-0.006219113245606422,0.003506629727780819,-0.005076408386230469
8639,22675345000,8639,8639000,1,0,-0.007663886528462172,-0.002263186499476433,-0.001139640808105469
8739,22675445000,8739,8739000,1,0,-0.01313330605626106,0.007159361150115728,-0.005176544189453125
8839,22675545000,8839,8839000,1,0,0.005765892565250397,0.001683487207628787,-0.004207611083984375
8939,22675645000,8939,8939000,1,0,-0.004080384504050016,-0.001730290707200766,-0.01489162445068359
9039,22675745000,9039,9039000,1,0,0.001861954689957201,-0.0007783994660712779,-0.01184844970703125
9139,22675845000,9139,9139000,1,0,-0.003652071580290794,-0.005150984041392803,0.0006933212280273438
9239,22675945000,9239,9239000,1,0,-0.00996779277920723,0.005889074876904488,-0.004479408264160156
9339,22694045000,9339,9339000,1,0,-0.002104411367326975,-0.01042431034147739,-0.008899688720703125
9439,22676145000,9439,9439000,1,0,-0.01512726303189993,0.00182489980943501,0.004086494445800781
9539,22676245000,9539,9539000,1,0,-0.007722618989646435,-0.0007426455849781632,0.01399898529052734
9639,22676345000,9639,9639000,1,0,0.01298436615616083,-0.009492505341768265,0.001843452453613281
9739,22676445000,9739,9739000,1,0,-0.003006552346050739,0.004040170926600695,0.00623321533203125
9839,22676545000,9839,9839000,1,0,0.001964050810784101,-0.006765317637473345,0.0049591064453125
9939,22676645000,9939,9939000,1,0,0.01296865195035934,0.007227055728435516,-0.02069950103759766
10039,22676745000,10039,10039000,1,0,0.001562973018735647,0.01728765293955803,-0.01047611236572266
10139,22676845000,10139,10139000,1,0,0.01146891713142395,0.002791151870042086,-0.01088237762451172
10239,22676945000,10239,10239000,1,0,0.00028443438350223,0.02109417878091335,-0.007161140441894531
10339,22695045000,10339,10339000,1,0,-0.02068560197949409,0.0007212956552393734,-0.01010513305664062
10439,22677145000,10439,10439000,1,0,-0.002440917538478971,0.01107597630470991,-0.004366874694824219
10539,22677245000,10539,10539000,1,0,0.005487935617566109,-0.01098802220076323,-0.0006361007690429688
10639,22677345000,10639,10639000,1,0,-0.002842687303200364,-0.005726207513362169,-0.002766609191894531
10739,22677445000,10739,10739000,1,0,-0.008586963638663292,-0.001661154208704829,-0.01682281494140625
10839,22677545000,10839,10839000,1,0,0.005227696616202593,-0.003378897439688444,-0.007831573486328125
10939,22677645000,10939,10939000,1,0,0.005685474723577499,-0.01342019997537136,-0.003709793090820312
11039,22677745000,11039,11039000,1,0,0.01044622156769037,0.0009536886936984956,0.00339508056640625
11139,22677845000,11139,11139000,1,0,-0.009200837463140488,0.00591006688773632,-0.00435638427734375
11239,22677945000,11239,11239000,1,0,0.01662643626332283,0.01506120897829533,-0.006682395935058594
11339,22696045000,11339,11339000,1,0,0.002402901416644454,-0.005718606524169445,-0.01192855834960938
11439,22678145000,11439,11439000,1,0,0.00109906226862222,0.01422439143061638,0.00051116943359375
11539,22678245000,11539,11539000,1,0,-0.002007447415962815,-0.01506629027426243,0.002251625061035156
11639,22678345000,11639,11639000,1,0,0.004921951796859503,0.007345802150666714,-0.004037857055664062
11739,22678445000,11739,11739000,1,0,0.004733805544674397,0.005728565156459808,0.0006961822509765625
11839,22678545000,11839,11839000,1,0,0.004090011119842529,-0.002483084099367261,0.01644039154052734
11939,22678645000,11939,11939000,1,0,-0.006345281377434731,0.005140981636941433,-0.01437091827392578
12039,22678745000,12039,12039000,1,0,-0.002180057810619473,-0.000621606654021889,-0.007527351379394531
12139,22678845000,12139,12139000,1,0,-0.01122651807963848,0.001155814155936241,-0.01056003570556641
12239,22678945000,12239,12239000,1,0,-0.00398612255230546,-0.004532435908913612,-0.00426483154296875
12339,22697045000,12339,12339000,1,0,-0.006856818217784166,-0.005681201349943876,-0.0006885528564453125
12439,22679145000,12439,12439000,1,0,0.009310019202530384,-0.001893167034722865,0.001116752624511719
12539,22679245000,12539,12539000,1,0,-0.01483412738889456,0.006035994738340378,-0.003916740417480469
12639,22679345000,12639,12639000,1,0,-0.01118012145161629,-0.01522562839090824,0.000141143798828125
12739,22679445000,12739,12739000,1,0,0.003624560078606009,-0.002049314323812723,-0.008229255676269531
12839,22679545000,12839,12839000,1,0,-0.0004037584585603327,0.003519303165376186,0.004048347473144531
12939,22679645000,12939,12939000,1,0,0.001153945806436241,0.001359620247967541,-0.01512050628662109
13039,22679745000,13039,13039000,1,0,0.00442187674343586,-0.004687520209699869,-0.0002841949462890625
13139,22679845000,13139,13139000,1,0,-0.004242504015564919,0.00441384594887495,-0.001978874206542969
13239,22679945000,13239,13239000,1,0,-0.002758966060355306,-0.002905387664213777,-0.004110336303710938
13339,22698045000,13339,13339000,1,0,-0.003801678540185094,-0.006575381383299828,0.01238059997558594
13438,22680144000,13438,13438000,1,0,-0.007917646318674088,-0.01026902720332146,0.002737998962402344
13539,22680245000,13539,13539000,1,0,0.007254119496792555,0.01415572036057711,-0.004096031188964844
13639,22680345000,13639,13639000,1,0,-0.01498094853013754,0.00539195304736495,0.002641677856445312
13739,22680445000,13739,13739000,1,0,0.008106900379061699,-0.006730237510055304,-0.009847640991210938
13839,22680545000,13839,13839000,1,0,0.007256878074258566,0.005501225125044584,-0.01051998138427734
13939,22680645000,13939,13939000,1,0,-0.006108930334448814,9.333613706985489e-05,0.01195526123046875
14039,22680745000,14039,14039000,1,0,-0.01094293128699064,0.004970293026417494,-0.008687019348144531
14139,22680845000,14139,14139000,1,0,0.01088814437389374,-0.006681013852357864,0.006158828735351562
14239,22680945000,14239,14239000,1,0,0.006286083720624447,-0.01147014182060957,0.00530242919921875
14339,22699045000,14339,14339000,1,0,0.004468693863600492,0.001201512524858117,-0.01515579223632812
14438,22681144000,14438,14438000,1,0,0.005300499033182859,-0.001300955424085259,0.00537872314453125
14539,22681245000,14539,14539000,1,0,0.007737172767519951,0.00604901323094964,-0.007906913757324219
14639,22681345000,14639,14639000,1,0,0.00353128626011312,0.008746887557208538,-0.002867698669433594
14739,22681445000,14739,14739000,1,0,0.008833949454128742,-0.008182025514543056,0.0093994140625
14839,22681545000,14839,14839000,1,0,-0.004755543544888496,0.006183915305882692,0.001287460327148438
14939,22681645000,14939,14939000,1,0,-0.009170127101242542,-0.0007954901666380465,-0.005664825439453125
15039,22681745000,15039,15039000,1,0,0.003713600803166628,-0.009932804852724075,-0.005433082580566406
15139,22681845000,15139,15139000,1,0,0.01462920382618904,0.01038029417395592,-0.01043510437011719
15239,22681945000,15239,15239000,1,0,0.001446930225938559,-0.0009380450355820358,-0.005138397216796875
15339,22700045000,15339,15339000,1,0,-0.001874520559795201,-0.01156907808035612,-0.00997161865234375
15439,22682145000,15439,15439000,1,0,-0.01100630592554808,-0.01078839413821697,-0.002817153930664062
15539,22682245000,15539,15539000,1,0,-0.005109675694257021,-0.0009525234927423298,0.002361297607421875
15639,22682345000,15639,15639000,1,0,-0.009379850700497627,-0.003446437418460846,-0.001465797424316406
15739,22682445000,15739,15739000,1,0,0.004179489333182573,-0.001051153521984816,0.009214401245117188
15839,22682545000,15839,15839000,1,0,0.004753863904625177,0.004458848387002945,0.01369953155517578
15939,22682645000,15939,15939000,1,0,0.002509100129827857,0.01468167454004288,0.003918647766113281
16039,22682745000,16039,16039000,1,0,-0.003896004986017942,-0.005202735774219036,0.002846717834472656
16139,22682845000,16139,16139000,1,0,-0.01278775464743376,-0.004412901122123003,0.008494377136230469
16239,22682945000,16239,16239000,1,0,0.004334910307079554,-0.007132893893867731,-0.0040130615234375
16339,22701045000,16339,16339000,1,0,0.0007127753342501819,-0.002355056582018733,0.008658409118652344
16438,22683144000,16438,16438000,1,0,0.005392872728407383,0.002988582476973534,-0.001604080200195312
16538,22683244000,16538,16538000,1,0,0.005139665212482214,-0.009309892542660236,-0.01066493988037109
16639,22683345000,16639,16639000,1,0,-2.593763383629266e-05,-0.0007300600409507751,0.008130073547363281
16739,22683445000,16739,16739000,1,0,0.001370015670545399,-0.003356105647981167,0.003042221069335938
16839,22683545000,16839,16839000,1,0,-0.0150475762784481,-0.008929590694606304,-0.003914833068847656
16939,22683645000,16939,16939000,1,0,0.0001620578550500795,-0.00971461646258831,-0.003300666809082031
17039,22683745000,17039,17039000,1,0,-0.01012607477605343,-0.009555843658745289,-0.002558708190917969
17139,22683845000,17139,17139000,1,0,-0.00578318489715457,0.002221878385171294,-0.001367568969726562
17239,22683945000,17239,17239000,1,0,-0.001305317273363471,0.0018747269641608,0.008907318115234375
17339,22702045000,17339,17339000,1,0,-0.00336489686742425,-0.005492572207003832,-0.007062911987304688
17438,22684144000,17438,17438000,1,0,0.01421743538230658,0.01009460259228945,-0.002057075500488281
17539,22684245000,17539,17539000,1,0,-0.007284831721335649,-0.00311618484556675,-0.005238533020019531
17639,22684345000,17639,17639000,1,0,-0.004391784314066172,-0.007164404727518559,0.003535270690917969
17739,22684445000,17739,17739000,1,0,0.002597860991954803,0.006345769390463829,-0.001839637756347656
17839,22684545000,17839,17839000,1,0,0.004659486468881369,0.006859091576188803,-0.0077667236328125
17939,22684645000,17939,17939000,1,0,-0.0138142928481102,0.01275977585464716,0.001454353332519531
18039,22684745000,18039,18039000,1,0,-0.006621174979954958,-0.004861925728619099,-0.000942230224609375
18139,22684845000,18139,18139000,1,0,-0.005810331087559462,0.004740558564662933,-0.004901885986328125
18239,22684945000,18239,18239000,1,0,0.00274057243950665,0.008890366181731224,-0.001591682434082031
18339,22703045000,18339,18339000,1,0,-0.003129529533907771,-0.01505936216562986,-0.00115966796875
18439,22685145000,18439,18439000,1,0,0.0006733297486789525,-0.00309010362252593,-0.001982688903808594
18539,22685245000,18539,18539000,1,0,0.001335910288617015,-0.001096902880817652,-0.008165359497070312
18639,22685345000,18639,18639000,1,0,-0.01097291521728039,-0.009375081397593021,-0.002049446105957031
18739,22685445000,18739,18739000,1,0,-0.01376589015126228,-0.009310580790042877,0.002228736877441406
18839,22685545000,18839,18839000,1,0,0.002929832320660353,-0.005318360403180122,-0.007825851440429688
18939,22685645000,18939,18939000,1,0,-0.007989618927240372,-0.008014556020498276,0.008371353149414062
19039,22685745000,19039,19039000,1,0,-0.01434563845396042,-0.002332354662939906,-0.007050514221191406
19139,22685845000,19139,19139000,1,0,0.0005769555573351681,0.002989226020872593,-0.003612518310546875
19239,22685945000,19239,19239000,1,0,0.004734189715236425,-0.006153876427561045,-0.006341934204101562
19339,22704045000,19339,19339000,1,0,-0.008206635713577271,-0.00519817927852273,-0.01126861572265625
19439,22686145000,19439,19439000,1,0,-0.009214350022375584,5.916809823247604e-05,-0.007213592529296875
19539,22686245000,19539,19539000,1,0,-0.002640504157170653,-0.002454143716022372,-0.002911567687988281
19639,22686345000,19639,19639000,1,0,0.004481974523514509,-0.01276131253689528,0.0007314682006835938
19739,22686445000,19739,19739000,1,0,0.002321290783584118,0.005211740266531706,-0.01070404052734375
19839,22686545000,19839,19839000,1,0,0.002750256797298789,-0.003077828325331211,-0.002091407775878906
19939,22686645000,19939,19939000,1,0,-0.0009044094476848841,-0.002572658704593778,0.008148193359375
20039,22686745000,20039,20039000,1,0,0.005543757230043411,-0.01203595008701086,0.0017242431640625
20139,22686845000,20139,20139000,1,0,-0.01231592241674662,0.008903304114937782,-0.00170135498046875
20239,22686945000,20239,20239000,1,0,0.001220978796482086,0.0003991784469690174,0.004817962646484375
20339,22705045000,20339,20339000,1,0,-0.00394178694114089,0.002082901308313012,0.000835418701171875
20438,22687144000,20438,20438000,1,0,0.008104067295789719,0.001541334902867675,0.006162643432617188
20539,22687245000,20539,20539000,1,0,0.001398133696056902,0.007464309688657522,0.006793022155761719
20639,22687345000,20639,20639000,1,0,-0.004522448405623436,0.002093958202749491,-0.0004596710205078125
20739,22687445000,20739,20739000,1,0,-0.006466703023761511,0.006657729856669903,-0.001490592956542969
20839,22687545000,20839,20839000,1,0,0.008892367593944073,-0.005988142918795347,-0.008026123046875
20938,22687644000,20938,20938000,1,0,-0.006520960014313459,-0.008110656403005123,-0.004667282104492188
21039,22687745000,21039,21039000,1,0,-0.006520960014313459,-0.008110656403005123,-0.004667282104492188
21139,22687845000,21139,21139000,1,0,-0.01364353951066732,0.002066788263618946,-0.008514404296875
21239,22687945000,21239,21239000,1,0,-0.01099111884832382,0.0067947618663311,0.005153656005859375
21339,22706045000,21339,21339000,1,0,0.003190986113622785,-0.0004298811836633831,-0.01183986663818359
21438,22688144000,21438,21438000,1,0,-0.00384811800904572,0.003660928923636675,-0.0004434585571289062
21539,22688245000,21539,21539000,1,0,0.003981339279562235,-0.003536819247528911,-0.001668930053710938
21639,22688345000,21639,21639000,1,0,-0.004252610728144646,-0.0001574308262206614,0.003386497497558594
21739,22688445000,21739,21739000,1,0,-0.004289014264941216,-0.010347880423069,0.0005645751953125
21839,22688545000,21839,21839000,1,0,-0.006708675529807806,-0.003150831209495664,-0.003955841064453125
21939,22688645000,21939,21939000,1,0,0.005054960492998362,0.002563505200669169,-0.01299381256103516
22039,22688745000,22039,22039000,1,0,-0.001730310032144189,-0.002327625174075365,-0.01701641082763672
22139,22688845000,22139,22139000,1,0,-0.00686697056517005,-0.005528667941689491,0.004123687744140625
22239,22688945000,22239,22239000,1,0,0.000597192149143666,0.007774100173264742,0.00579833984375
22339,22707045000,22339,22339000,1,0,0.000664795225020498,-0.0009347888408228755,0.001147270202636719
22439,22689145000,22439,22439000,1,0,-0.01438317075371742,-0.003928182646632195,0.006677627563476562
22539,22689245000,22539,22539000,1,0,0.002038282109424472,0.01076339464634657,-0.005938529968261719
22639,22689345000,22639,22639000,1,0,-0.009459491819143295,-0.001624989206902683,0.00229644775390625
22739,22689445000,22739,22739000,1,0,-0.004657886922359467,0.006263075396418571,-0.006766319274902344
22839,22689545000,22839,22839000,1,0,0.002812789054587483,0.01059874240309,0.006634712219238281
22939,22689645000,22939,22939000,1,0,-0.01541198138147593,0.002706119325011969,-0.004202842712402344
23039,22689745000,23039,23039000,1,0,-0.01080273929983377,-0.01107397116720676,0.008341789245605469
23139,22689845000,23139,23139000,1,0,-0.006548740901052952,0.01720905676484108,0.00817108154296875
23239,22689945000,23239,23239000,1,0,-0.001410772674717009,-0.01086403988301754,0.003533363342285156
23339,22708045000,23339,23339000,1,0,-0.01694312132894993,0.01152447238564491,-0.01527309417724609
23438,22690144000,23438,23438000,1,0,0.009781583212316036,0.00491307070478797,0.00695037841796875
23539,22690245000,23539,23539000,1,0,-0.001096934429369867,0.003625956596806645,0.01312541961669922
23639,22690345000,23639,23639000,1,0,-5.44480535609182e-05,-0.006165914703160524,-0.009538650512695312
23739,22690445000,23739,23739000,1,0,-0.003221956314519048,0.01735610142350197,-0.007452964782714844
23839,22690545000,23839,23839000,1,0,0.004029767587780952,0.006456600967794657,-0.001413345336914062
23939,22690645000,23939,23939000,1,0,0.002581333974376321,-0.0002235636202385649,-0.0023040771484375
24039,22690745000,24039,24039000,1,0,-0.005150331184267998,0.0005809861468151212,0.002818107604980469
24139,22690845000,24139,24139000,1,0,-0.009295389987528324,0.01210522279143333,-0.01347541809082031
24239,22690945000,24239,24239000,1,0,0.009712891653180122,-0.02233081869781017,-0.003879547119140625
24339,22709045000,24339,24339000,1,0,-0.01628924161195755,0.006622118875384331,-0.01320266723632812
24439,22691145000,24439,24439000,1,0,-0.001108989818021655,0.003365763928741217,-0.004046440124511719
24539,22691245000,24539,24539000,1,0,0.009239621460437775,0.003681049915030599,-0.005944252014160156
24639,22691345000,24639,24639000,1,0,0.002142446348443627,0.005107052624225616,0.005162239074707031
24739,22691445000,24739,24739000,1,0,-0.003822762984782457,0.006850697565823793,-0.005306243896484375
24839,22691545000,24839,24839000,1,0,0.01144069898873568,0.007545533590018749,0.003366470336914062
24939,22691645000,24939,24939000,1,0,-0.01565202698111534,0.01059751678258181,0.0095062255859375
25039,22691745000,25039,25039000,1,0,-0.01265196036547422,0.0030849555041641,-0.0005474090576171875
25139,22691845000,25139,25139000,1,0,-0.002148360013961792,0.009969651699066162,0.005002975463867188
25239,22691945000,25239,25239000,1,0,-0.001487596309743822,-0.005369612481445074,-0.001850128173828125
25339,22710045000,25339,25339000,1,0,0.001391717465594411,0.003677395638078451,0.0008001327514648438
25439,22692145000,25439,25439000,1,0,0.005902727600187063,0.01211187709122896,0.003240585327148438
25539,22692245000,25539,25539000,1,0,-0.01073358673602343,-0.000393736467231065,0.009279251098632812
25639,22692345000,25639,25639000,1,0,0.003209467977285385,0.005711057689040899,0.009990692138671875
25739,22692445000,25739,25739000,1,0,0.007655756548047066,0.02168688736855984,0.004139900207519531
25839,22692545000,25839,25839000,1,0,0.001332116546109319,0.00441774632781744,-0.00531768798828125
25939,22692645000,25939,25939000,1,0,0.003038809401914477,0.001613296801224351,-0.008545875549316406
26039,22692745000,26039,26039000,1,0,-0.00802900642156601,0.007663995027542114,0.005837440490722656
26139,22692845000,26139,26139000,1,0,-0.00802900642156601,0.007663995027542114,0.005837440490722656
26239,22692945000,26239,26239000,1,0,-0.01145842298865318,0.00749637046828866,0.00594329833984375
26339,22711045000,26339,26339000,1,0,-0.0001064023454091512,-0.01088900212198496,0.009526252746582031
26438,22693144000,26438,26438000,1,0,-0.003353518666699529,0.007804402615875006,-0.001341819763183594
26539,22693245000,26539,26539000,1,0,0.02236975729465485,-0.01425058953464031,0.001317977905273438
26639,22693345000,26639,26639000,1,0,-0.0166633352637291,0.005155862774699926,-0.007985115051269531
26739,22693445000,26739,26739000,1,0,0.004949179943650961,0.001233337097801268,-0.00273895263671875
26839,22693545000,26839,26839000,1,0,-0.004470499232411385,0.003413797356188297,-3.62396240234375e-05
26939,22693645000,26939,26939000,1,0,0.01522206328809261,-0.001790689653716981,-0.009166717529296875
27039,22693745000,27039,27039000,1,0,-0.002320905681699514,0.005230826791375875,0.005650520324707031
27139,22693845000,27139,27139000,1,0,-0.004461980424821377,-0.01443798467516899,0.005576133728027344
27239,22693945000,27239,27239000,1,0,0.01798338256776333,0.02458472363650799,-0.01949977874755859
27339,22712045000,27339,27339000,1,0,0.00714972335845232,-0.01095523778349161,0.002516746520996094
27438,22694144000,27438,27438000,1,0,-0.005613117944449186,-0.01475483365356922,0.0078277587890625
27539,22694245000,27539,27539000,1,0,0.003865920472890139,-0.008912261575460434,-0.002124786376953125
27639,22694345000,27639,27639000,1,0,-0.01123799104243517,0.003678596578538418,-0.003052711486816406
27739,22694445000,27739,27739000,1,0,0.005019005388021469,0.004645306151360273,-0.0021209716796875
27839,22694545000,27839,27839000,1,0,-0.01305049192160368,0.01054041739553213,0.0007219314575195312
27939,22694645000,27939,27939000,1,0,0.01086848974227905,0.0006948795053176582,0.007779121398925781
28039,22694745000,28039,28039000,1,0,0.003440845524892211,0.00554796913638711,0.0008420944213867188
28139,22694845000,28139,28139000,1,0,0.006925603840500116,-0.002771684899926186,-0.003329277038574219
28239,22694945000,28239,28239000,1,0,-0.0123438248410821,-0.003245334140956402,-0.008432388305664062
28339,22713045000,28339,28339000,1,0,0.008597549982368946,0.001813110196962953,0.00426483154296875
28438,22695144000,28438,28438000,1,0,0.0006435908726416528,0.001295040477998555,-0.01592350006103516
28539,22695245000,28539,28539000,1,0,0.007061712443828583,-0.001656025066040456,-0.004442214965820312
28639,22695345000,28639,28639000,1,0,-0.009107979014515877,0.007795605808496475,-0.004322052001953125
28739,22695445000,28739,28739000,1,0,0.009748928248882294,-0.01262453198432922,-0.007170677185058594
28839,22695545000,28839,28839000,1,0,0.008656375110149384,-0.002721406985074282,-0.002025604248046875
28939,22695645000,28939,28939000,1,0,-0.003833756782114506,0.01619157381355762,0.004078865051269531
29039,22695745000,29039,29039000,1,0,-0.00402174424380064,0.002129096770659089,0.0032196044921875
29139,22695845000,29139,29139000,1,0,0.01030407939106226,0.001292426837608218,0.009238243103027344
29239,22695945000,29239,29239000,1,0,-0.00187162752263248,0.001559600932523608,-0.005311012268066406
29339,22714045000,29339,29339000,1,0,0.007719703484326601,4.350584640633315e-05,-0.01028347015380859
29439,22696145000,29439,29439000,1,0,-0.002889856463298202,-0.001475642202422023,-0.001600265502929688
29539,22696245000,29539,29539000,1,0,0.01242762431502342,-0.01675957441329956,-0.003905296325683594
29639,22696345000,29639,29639000,1,0,0.0008459925884380937,0.008054632693529129,0.001072883605957031
29739,22696445000,29739,29739000,1,0,0.00921874213963747,0.004432098008692265,-0.001557350158691406
29839,22696545000,29839,29839000,1,0,0.002616248559206724,0.0005007223808206618,0.00118255615234375
29939,22696645000,29939,29939000,1,0,0.002760042436420918,0.006707744207233191,-0.006285667419433594
30039,22696745000,30039,30039000,1,0,0.009593774564564228,0.008984588086605072,-0.001044273376464844
30139,22696845000,30139,30139000,1,0,0.005909036844968796,0.001162258675321937,-0.006094932556152344
30239,22696945000,30239,30239000,1,0,-0.004644858650863171,0.008576252497732639,-0.0007781982421875
30339,22715045000,30339,30339000,1,0,0.007303765043616295,0.01364240236580372,-0.002086639404296875
30439,22697145000,30439,30439000,1,0,0.007270096335560083,0.008921586908400059,0.003099441528320312
30539,22697245000,30539,30539000,1,0,-0.006442659068852663,-0.0003811841306742281,-0.001148223876953125
30639,22697345000,30639,30639000,1,0,0.004687930457293987,-0.009048862382769585,0.001259803771972656
30739,22697445000,30739,30739000,1,0,0.003235234180465341,-0.003749980125576258,-0.004739761352539062
30839,22697545000,30839,30839000,1,0,-0.008375992067158222,-0.01330652646720409,-0.006573677062988281
30939,22697645000,30939,30939000,1,0,0.005504538770765066,0.01270374841988087,-0.02294731140136719
31039,22697745000,31039,31039000,1,0,0.003284419653937221,-0.00699676526710391,-0.003882408142089844
31139,22697845000,31139,31139000,1,0,0.001828431966714561,-0.004133244045078754,0.005049705505371094
31239,22697945000,31239,31239000,1,0,0.001828431966714561,-0.004133244045078754,0.005049705505371094
31339,22716045000,31339,31339000,1,0,-0.007872878573834896,-0.005461055785417557,0.007305145263671875
31439,22698145000,31439,31439000,1,0,0.003672841005027294,0.01180160976946354,-0.009265899658203125
31539,22698245000,31539,31539000,1,0,0.003672841005027294,0.01180160976946354,-0.009265899658203125
31639,22698345000,31639,31639000,1,0,-0.002049854956567287,-0.01708293333649635,0.0084381103515625
31739,22698445000,31739,31739000,1,0,-0.005525704473257065,0.007591018453240395,-0.008172988891601562
31839,22698545000,31839,31839000,1,0,-0.003064491553232074,-0.01102294493466616,0.004916191101074219
31939,22698645000,31939,31939000,1,0,-0.003064491553232074,-0.01102294493466616,0.004916191101074219
32039,22698745000,32039,32039000,1,0,-0.005102907307446003,0.005557451862841845,-0.009715080261230469
32139,22698845000,32139,32139000,1,0,-0.005102907307446003,0.005557451862841845,-0.009715080261230469
32239,22698945000,32239,32239000,1,0,0.007643640972673893,-0.002387010026723146,-0.002376556396484375
32339,22717045000,32339,32339000,1,0,0.007643640972673893,-0.002387010026723146,-0.002376556396484375
32438,22699144000,32438,32438000,1,0,-0.005529029760509729,-0.01206921134144068,-0.01145458221435547
32539,22699245000,32539,32539000,1,0,-0.005529029760509729,-0.01206921134144068,-0.01145458221435547
32639,22699345000,32639,32639000,1,0,0.0027323211543262,-0.004571923054754734,-0.0056304931640625
32739,22699445000,32739,32739000,1,0,0.0027323211543262,-0.004571923054754734,-0.0056304931640625
32839,22699545000,32839,32839000,1,0,-0.01487805787473917,-0.005152039229869843,0.001176834106445312
32939,22699645000,32939,32939000,1,0,-0.01487805787473917,-0.005152039229869843,0.001176834106445312
33039,22699745000,33039,33039000,1,0,-0.01058097649365664,-0.004192591179162264,0.00470733642578125
33139,22699845000,33139,33139000,1,0,-0.01058097649365664,-0.004192591179162264,0.00470733642578125
33239,22699945000,33239,33239000,1,0,-0.00899469293653965,0.003197363577783108,-0.009227752685546875
33339,22718045000,33339,33339000,1,0,-0.00899469293653965,0.003197363577783108,-0.009227752685546875
33439,22700145000,33439,33439000,1,0,0.01082846615463495,0.007803317625075579,-0.008806228637695312
33539,22700245000,33539,33539000,1,0,0.01082846615463495,0.007803317625075579,-0.008806228637695312
33639,22700345000,33639,33639000,1,0,0.00234994338825345,0.004902828484773636,-0.005336761474609375
33739,22700445000,33739,33739000,1,0,0.00234994338825345,0.004902828484773636,-0.005336761474609375
33839,22700545000,33839,33839000,1,0,0.006064305081963539,-0.004598013125360012,-0.005693435668945312
33939,22700645000,33939,33939000,1,0,0.006064305081963539,-0.004598013125360012,-0.005693435668945312
34039,22700745000,34039,34039000,1,0,-0.01029508654028177,0.007501280400902033,-0.003469467163085938
34139,22700845000,34139,34139000,1,0,0.009469822980463505,0.002104261890053749,0.008455276489257812
34239,22700945000,34239,34239000,1,0,0.007893536239862442,0.0171535313129425,-0.01198577880859375
