osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,hdop_raw,pdop_raw,fix_state_raw,vacc_mm,hacc_mm,sacc_cmps,gps_satellites,glonass_or_beidou_satellites,total_satellites,gps_counter
34539,22701245000,34539,34539000,1,0,49,89,3,655,456,10,9,12,32,1214
34739,22701445000,34739,34739000,1,0,49,89,3,655,456,12,9,12,32,1215
34939,22701645000,34939,34939000,1,0,49,89,3,655,456,12,9,12,32,1216
35139,22701845000,35139,35139000,1,0,49,89,3,655,456,10,9,12,32,1217
35339,22720045000,35339,35339000,1,0,49,89,3,655,456,12,9,12,32,1218
35539,22702245000,35539,35539000,1,0,49,89,3,655,456,13,9,12,32,1219
35739,22702445000,35739,35739000,1,0,49,89,3,654,456,11,9,12,32,1220
35939,22702645000,35939,35939000,1,0,49,89,3,654,456,11,9,12,32,1221
36139,22702845000,36139,36139000,1,0,49,89,3,654,456,13,9,12,32,1222
36339,22721045000,36339,36339000,1,0,49,89,3,654,455,12,9,12,32,1223
36539,22703245000,36539,36539000,1,0,49,89,3,654,455,10,9,12,32,1224
36739,22703445000,36739,36739000,1,0,49,89,3,654,455,10,9,12,32,1225
36939,22703645000,36939,36939000,1,0,49,89,3,654,455,14,9,12,32,1226
37139,22703845000,37139,37139000,1,0,49,89,3,654,455,13,9,12,32,1227
37339,22722045000,37339,37339000,1,0,49,89,3,654,455,11,9,12,32,1228
37539,22704245000,37539,37539000,1,0,49,89,3,654,455,10,9,12,32,1229
37739,22704445000,37739,37739000,1,0,49,89,3,654,455,12,9,12,32,1230
37939,22704645000,37939,37939000,1,0,49,89,3,654,455,11,9,12,32,1231
38139,22704845000,38139,38139000,1,0,49,89,3,654,455,12,9,12,32,1232
38339,22723045000,38339,38339000,1,0,49,89,3,654,455,10,9,12,32,1233
38539,22705245000,38539,38539000,1,0,49,89,3,654,455,10,9,12,32,1234
38739,22705445000,38739,38739000,1,0,49,89,3,654,455,13,9,12,32,1235
38939,22705645000,38939,38939000,1,0,49,89,3,654,455,10,9,12,32,1236
39139,22705845000,39139,39139000,1,0,49,89,3,654,455,10,9,12,32,1237
39339,22724045000,39339,39339000,1,0,49,89,3,654,455,12,9,12,32,1238
39539,22706245000,39539,39539000,1,0,49,89,3,654,455,9,9,12,32,1239
39739,22706445000,39739,39739000,1,0,49,89,3,654,455,12,9,12,32,1240
39939,22706645000,39939,39939000,1,0,49,89,3,654,455,10,9,12,32,1241
40139,22706845000,40139,40139000,1,0,49,89,3,654,455,8,9,12,32,1242
40339,22725045000,40339,40339000,1,0,49,89,3,654,455,9,9,12,32,1243
40539,22707245000,40539,40539000,1,0,49,89,3,654,455,13,9,12,32,1244
40739,22707445000,40739,40739000,1,0,49,89,3,654,455,13,9,12,32,1245
40939,22707645000,40939,40939000,1,0,49,89,3,654,456,12,9,12,32,1246
41139,22707845000,41139,41139000,1,0,49,89,3,654,456,12,9,12,32,1247
41339,22726045000,41339,41339000,1,0,49,89,3,654,456,13,9,12,32,1248
41539,22708245000,41539,41539000,1,0,49,89,3,654,456,13,9,12,32,1249
41739,22708445000,41739,41739000,1,0,49,89,3,654,456,14,9,12,32,1250
41939,22708645000,41939,41939000,1,0,49,89,3,654,456,13,9,12,32,1251
42139,22708845000,42139,42139000,1,0,49,89,3,654,456,13,9,12,32,1252
42339,22727045000,42339,42339000,1,0,49,89,3,655,456,14,9,12,32,1253
42539,22709245000,42539,42539000,1,0,49,89,3,655,456,12,9,12,32,1254
42739,22709445000,42739,42739000,1,0,49,89,3,655,456,14,9,12,32,1255
42939,22709645000,42939,42939000,1,0,49,89,3,655,457,8,9,12,32,1256
43139,22709845000,43139,43139000,1,0,49,89,3,655,457,14,9,12,32,1257
43339,22728045000,43339,43339000,1,0,49,89,3,655,457,14,9,12,32,1258
43539,22710245000,43539,43539000,1,0,49,89,3,655,457,14,9,12,32,1259
43739,22710445000,43739,43739000,1,0,49,89,3,655,457,14,9,12,32,1260
43939,22710645000,43939,43939000,1,0,49,89,3,655,457,15,9,12,31,1261
44139,22710845000,44139,44139000,1,0,50,92,3,655,457,14,9,11,31,1262
44339,22729045000,44339,44339000,1,0,50,92,3,655,457,11,9,11,31,1263
44539,22711245000,44539,44539000,1,0,50,92,3,656,458,10,9,11,31,1264
44739,22711445000,44739,44739000,1,0,50,92,3,656,458,14,9,11,31,1265
44939,22711645000,44939,44939000,1,0,50,92,3,656,458,12,9,11,31,1266
45139,22711845000,45139,45139000,1,0,50,92,3,656,458,14,9,11,31,1267
45339,22730045000,45339,45339000,1,0,50,92,3,656,458,7,9,11,31,1268
45539,22712245000,45539,45539000,1,0,50,92,3,657,458,13,9,11,31,1269
45739,22712445000,45739,45739000,1,0,50,92,3,657,459,11,9,11,31,1270
45939,22712645000,45939,45939000,1,0,50,92,3,657,459,12,9,11,31,1271
46139,22712845000,46139,46139000,1,0,50,92,3,657,459,14,9,11,31,1272
46339,22731045000,46339,46339000,1,0,50,92,3,657,459,14,9,11,31,1273
46539,22713245000,46539,46539000,1,0,50,92,3,658,459,14,9,11,31,1274
46739,22713445000,46739,46739000,1,0,50,92,3,658,459,13,9,11,31,1275
46939,22713645000,46939,46939000,1,0,50,92,3,658,459,11,9,11,31,1276
47139,22713845000,47139,47139000,1,0,50,92,3,658,459,14,9,11,31,1277
47339,22732045000,47339,47339000,1,0,50,92,3,658,460,13,9,11,31,1278
47539,22714245000,47539,47539000,1,0,50,92,3,659,460,14,9,11,31,1279
47739,22714445000,47739,47739000,1,0,50,92,3,659,460,12,9,11,31,1280
47939,22714645000,47939,47939000,1,0,50,92,3,659,460,14,9,11,31,1281
48139,22714845000,48139,48139000,1,0,50,92,3,659,460,12,9,11,31,1282
48339,22733045000,48339,48339000,1,0,50,92,3,659,460,10,9,11,31,1283
48539,22715245000,48539,48539000,1,0,50,92,3,659,460,14,9,11,31,1284
48739,22715445000,48739,48739000,1,0,50,92,3,660,460,14,9,11,31,1285
48939,22715645000,48939,48939000,1,0,50,92,3,660,460,14,9,11,31,1286
49139,22715845000,49139,49139000,1,0,50,92,3,660,461,12,9,11,31,1287
49339,22734045000,49339,49339000,1,0,50,92,3,660,461,13,9,11,31,1288
49539,22716245000,49539,49539000,1,0,50,92,3,660,461,13,9,11,31,1289
49739,22716445000,49739,49739000,1,0,50,92,3,661,461,13,9,11,31,1290
49939,22716645000,49939,49939000,1,0,50,92,3,661,461,14,9,11,31,1291
50139,22716845000,50139,50139000,1,0,50,92,3,661,461,14,9,11,31,1292
50339,22735045000,50339,50339000,1,0,50,92,3,661,461,12,9,11,31,1293
50539,22717245000,50539,50539000,1,0,50,92,3,662,462,9,9,11,31,1294
50739,22717445000,50739,50739000,1,0,50,92,3,662,462,13,9,11,31,1295
50939,22717645000,50939,50939000,1,0,50,92,3,662,462,8,9,11,31,1296
51139,22717845000,51139,51139000,1,0,50,92,3,663,462,13,9,11,31,1297
51339,22736045000,51339,51339000,1,0,50,92,3,663,462,10,9,11,31,1298
51539,22718245000,51539,51539000,1,0,50,92,3,663,463,12,9,11,31,1299
51739,22718445000,51739,51739000,1,0,50,93,3,663,463,14,9,11,31,1300
51939,22718645000,51939,51939000,1,0,50,93,3,664,463,12,9,11,31,1301
52139,22718845000,52139,52139000,1,0,50,93,3,664,463,15,9,11,31,1302
52339,22737045000,52339,52339000,1,0,50,93,3,664,463,14,9,11,31,1303
52539,22719245000,52539,52539000,1,0,50,93,3,665,463,14,9,11,31,1304
52739,22719445000,52739,52739000,1,0,50,93,3,665,463,12,9,11,31,1305
52939,22719645000,52939,52939000,1,0,50,93,3,665,463,11,9,11,31,1306
53139,22719845000,53139,53139000,1,0,50,93,3,666,463,14,9,11,31,1307
53339,22738045000,53339,53339000,1,0,50,93,3,666,463,14,9,11,31,1308
53539,22720245000,53539,53539000,1,0,50,93,3,666,463,14,9,11,31,1309
53739,22720445000,53739,53739000,1,0,50,93,3,667,464,13,9,11,31,1310
53939,22720645000,53939,53939000,1,0,50,93,3,667,464,15,9,11,31,1311
54139,22720845000,54139,54139000,1,0,50,93,3,667,464,11,9,11,31,1312
54339,22739045000,54339,54339000,1,0,50,93,3,667,464,14,9,11,31,1313
54539,22721245000,54539,54539000,1,0,50,93,3,667,464,14,9,11,31,1314
54739,22721445000,54739,54739000,1,0,50,93,3,668,464,9,9,11,31,1315
54939,22721645000,54939,54939000,1,0,50,93,3,668,464,11,9,11,31,1316
55139,22721845000,55139,55139000,1,0,50,93,3,668,464,11,9,11,31,1317
55339,22740045000,55339,55339000,1,0,50,93,3,668,464,13,9,11,31,1318
55539,22722245000,55539,55539000,1,0,50,93,3,668,464,11,9,11,31,1319
55739,22722445000,55739,55739000,1,0,50,93,3,669,464,14,9,11,31,1320
55939,22722645000,55939,55939000,1,0,50,93,3,669,464,15,9,11,31,1321
56139,22722845000,56139,56139000,1,0,50,93,3,669,464,14,9,11,31,1322
56339,22741045000,56339,56339000,1,0,50,93,3,669,464,9,9,11,31,1323
56539,22723245000,56539,56539000,1,0,50,93,3,669,464,14,9,11,31,1324
56739,22723445000,56739,56739000,1,0,50,93,3,669,464,13,9,11,31,1325
56939,22723645000,56939,56939000,1,0,50,93,3,670,464,12,9,11,31,1326
57139,22723845000,57139,57139000,1,0,50,93,3,670,464,10,9,11,31,1327
57339,22742045000,57339,57339000,1,0,50,93,3,670,464,10,9,11,31,1328
57539,22724245000,57539,57539000,1,0,50,93,3,670,464,11,9,11,31,1329
57739,22724445000,57739,57739000,1,0,50,93,3,670,464,11,9,11,31,1330
57939,22724645000,57939,57939000,1,0,50,93,3,670,464,11,9,11,31,1331
58139,22724845000,58139,58139000,1,0,50,93,3,670,464,13,9,11,31,1332
58339,22743045000,58339,58339000,1,0,50,93,3,670,464,10,9,11,31,1333
58539,22725245000,58539,58539000,1,0,50,93,3,670,464,10,9,11,31,1334
58739,22725445000,58739,58739000,1,0,50,93,3,671,464,13,9,11,31,1335
58939,22725645000,58939,58939000,1,0,50,93,3,671,464,11,9,11,31,1336
59139,22725845000,59139,59139000,1,0,50,93,3,671,464,11,9,11,31,1337
59339,22744045000,59339,59339000,1,0,50,93,3,671,464,10,9,11,31,1338
59539,22726245000,59539,59539000,1,0,50,93,3,671,464,10,9,11,31,1339
59739,22726445000,59739,59739000,1,0,50,93,3,671,464,13,9,11,31,1340
59939,22726645000,59939,59939000,1,0,50,93,3,672,464,14,9,11,31,1341
60139,22726845000,60139,60139000,1,0,50,93,3,672,464,13,9,11,31,1342
60339,22745045000,60339,60339000,1,0,50,93,3,672,464,13,9,11,31,1343
60539,22727245000,60539,60539000,1,0,50,93,3,672,464,11,9,11,31,1344
60739,22727445000,60739,60739000,1,0,50,93,3,672,464,11,9,11,31,1345
60939,22727645000,60939,60939000,1,0,50,93,3,672,464,14,9,11,31,1346
61139,22727845000,61139,61139000,1,0,50,93,3,672,464,10,9,11,31,1347
61339,22746045000,61339,61339000,1,0,50,93,3,672,464,7,9,11,31,1348
61539,22728245000,61539,61539000,1,0,50,93,3,672,464,13,9,11,31,1349
61739,22728445000,61739,61739000,1,0,50,93,3,672,464,11,9,11,31,1350
61939,22728645000,61939,61939000,1,0,50,93,3,672,464,11,9,11,31,1351
62139,22728845000,62139,62139000,1,0,50,93,3,672,464,14,9,11,31,1352
62339,22747045000,62339,62339000,1,0,50,93,3,672,464,14,9,11,31,1353
62539,22729245000,62539,62539000,1,0,50,93,3,672,464,11,9,11,31,1354
62739,22729445000,62739,62739000,1,0,50,93,3,672,464,13,9,11,31,1355
62939,22729645000,62939,62939000,1,0,50,93,3,672,464,14,9,11,31,1356
63139,22729845000,63139,63139000,1,0,50,93,3,673,464,13,9,11,31,1357
63339,22748045000,63339,63339000,1,0,50,93,3,673,464,13,9,11,31,1358
63539,22730245000,63539,63539000,1,0,50,93,3,673,464,14,9,11,31,1359
63739,22730445000,63739,63739000,1,0,50,93,3,673,464,10,9,11,31,1360
63939,22730645000,63939,63939000,1,0,50,93,3,673,464,11,9,11,31,1361
64139,22730845000,64139,64139000,1,0,50,93,3,673,464,12,9,11,31,1362
64339,22749045000,64339,64339000,1,0,50,93,3,673,464,14,9,11,31,1363
64539,22731245000,64539,64539000,1,0,50,93,3,673,464,12,9,11,31,1364
64739,22731445000,64739,64739000,1,0,50,93,3,673,464,13,9,11,31,1365
64939,22731645000,64939,64939000,1,0,50,93,3,673,464,10,9,11,31,1366
65139,22731845000,65139,65139000,1,0,50,93,3,673,464,12,9,11,31,1367
65339,22750045000,65339,65339000,1,0,50,93,3,674,464,14,9,11,31,1368
65539,22732245000,65539,65539000,1,0,50,93,3,674,464,12,9,11,31,1369
65739,22732445000,65739,65739000,1,0,50,93,3,674,464,14,9,11,31,1370
65939,22732645000,65939,65939000,1,0,50,93,3,674,464,14,9,11,31,1371
66139,22732845000,66139,66139000,1,0,50,93,3,674,465,13,9,11,31,1372
66339,22751045000,66339,66339000,1,0,50,93,3,674,465,13,9,11,31,1373
66539,22733245000,66539,66539000,1,0,50,93,3,674,464,13,9,11,31,1374
66739,22733445000,66739,66739000,1,0,50,93,3,674,464,12,9,11,31,1375
66939,22733645000,66939,66939000,1,0,50,93,3,674,464,12,9,11,31,1376
67139,22733845000,67139,67139000,1,0,50,93,3,674,464,13,9,11,31,1377
67339,22752045000,67339,67339000,1,0,50,93,3,674,464,14,9,11,31,1378
67539,22734245000,67539,67539000,1,0,50,93,3,674,464,14,9,11,31,1379
67739,22734445000,67739,67739000,1,0,50,93,3,674,464,10,9,11,31,1380
67939,22734645000,67939,67939000,1,0,50,93,3,674,464,13,9,11,31,1381
68139,22734845000,68139,68139000,1,0,50,93,3,674,464,13,9,11,31,1382
68339,22753045000,68339,68339000,1,0,50,93,3,674,464,10,9,11,31,1383
68539,22735245000,68539,68539000,1,0,50,93,3,674,464,13,9,11,31,1384
68739,22735445000,68739,68739000,1,0,50,93,3,674,464,13,9,11,31,1385
68939,22735645000,68939,68939000,1,0,50,93,3,674,464,13,9,11,31,1386
69139,22735845000,69139,69139000,1,0,50,93,3,675,464,10,9,11,31,1387
69339,22754045000,69339,69339000,1,0,50,93,3,675,464,13,9,11,31,1388
69539,22736245000,69539,69539000,1,0,50,93,3,675,464,14,9,11,31,1389
69739,22736445000,69739,69739000,1,0,50,93,3,675,464,14,9,11,31,1390
69939,22736645000,69939,69939000,1,0,50,93,3,675,464,12,9,11,31,1391
70139,22736845000,70139,70139000,1,0,50,93,3,675,464,11,9,11,31,1392
70339,22755045000,70339,70339000,1,0,50,93,3,675,464,14,9,11,31,1393
70539,22737245000,70539,70539000,1,0,50,93,3,675,464,14,9,11,31,1394
70739,22737445000,70739,70739000,1,0,50,93,3,676,464,14,9,11,31,1395
70939,22737645000,70939,70939000,1,0,50,93,3,676,464,10,9,11,31,1396
71139,22737845000,71139,71139000,1,0,50,93,3,676,464,10,9,11,31,1397
71339,22756045000,71339,71339000,1,0,50,93,3,676,464,11,9,11,31,1398
71539,22738245000,71539,71539000,1,0,50,93,3,676,464,10,9,11,31,1399
71739,22738445000,71739,71739000,1,0,50,93,3,676,464,13,9,11,31,1400
71939,22738645000,71939,71939000,1,0,50,93,3,676,464,13,9,11,31,1401
72139,22738845000,72139,72139000,1,0,50,93,3,676,464,7,9,11,31,1402
72339,22757045000,72339,72339000,1,0,50,93,3,676,464,13,9,11,31,1403
72539,22739245000,72539,72539000,1,0,50,93,3,676,464,13,9,11,31,1404
72739,22739445000,72739,72739000,1,0,50,93,3,676,464,14,9,11,31,1405
72939,22739645000,72939,72939000,1,0,50,93,3,676,464,10,9,11,31,1406
73139,22739845000,73139,73139000,1,0,50,93,3,676,464,14,9,11,31,1407
73339,22758045000,73339,73339000,1,0,50,93,3,676,464,14,9,11,31,1408
73539,22740245000,73539,73539000,1,0,50,93,3,676,464,8,9,11,31,1409
73739,22740445000,73739,73739000,1,0,50,93,3,676,464,14,9,11,31,1410
73939,22740645000,73939,73939000,1,0,50,93,3,676,464,14,9,11,31,1411
