osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,flight_status_raw
69339,22754045000,69339,69339000,1,0,0
70339,22755045000,70339,70339000,1,0,0
71339,22756045000,71339,71339000,1,0,0
72340,22757046000,72340,72340000,1,0,0
73339,22758045000,73339,73339000,1,0,0
74339,22759045000,74339,74339000,1,0,0
75339,22760045000,75339,75339000,1,0,0
76339,22761045000,76339,76339000,1,0,0
77339,22762045000,77339,77339000,1,0,0
78339,22763045000,78339,78339000,1,0,0
79340,22764046000,79340,79340000,1,0,0
80339,22765045000,80339,80339000,1,0,0
81339,22766045000,81339,81339000,1,0,0
82339,22767045000,82339,82339000,1,0,0
83340,22768046000,83340,83340000,1,0,0
84339,22769045000,84339,84339000,1,0,0
85339,22770045000,85339,85339000,1,0,0
86339,22771045000,86339,86339000,1,0,0
87339,22772045000,87339,87339000,1,0,0
88340,22773046000,88340,88340000,1,0,0
89339,22774045000,89339,89339000,1,0,0
90339,22775045000,90339,90339000,1,0,0
91339,22776045000,91339,91339000,1,0,0
92339,22759045000,92339,92339000,1,0,0
93339,22778045000,93339,93339000,1,0,0
94339,22779045000,94339,94339000,1,0,0
95339,22780045000,95339,95339000,1,0,0
96339,22781045000,96339,96339000,1,0,0
97339,22782045000,97339,97339000,1,0,0
98339,22783044000,98339,98339000,1,0,0
99339,22784044000,99339,99339000,1,0,0
100339,22785044000,100339,100339000,1,0,0
101339,22786044000,101339,101339000,1,0,0
102339,22787044000,102339,102339000,1,0,0
103339,22788044000,103339,103339000,1,0,0
104339,22789044000,104339,104339000,1,0,0
105339,22790044000,105339,105339000,1,0,0
106339,22791044000,106339,106339000,1,0,0
107339,22792044000,107339,107339000,1,0,0
108339,22793044000,108339,108339000,1,0,0
109339,22794044000,109339,109339000,1,0,0
110339,22795044000,110339,110339000,1,0,0
111339,22796044000,111339,111339000,1,0,0
112339,22797044000,112339,112339000,1,0,0
113339,22798044000,113339,113339000,1,0,0
114339,22799044000,114339,114339000,1,0,0
115339,22800044000,115339,115339000,1,0,0
116339,22801044000,116339,116339000,1,0,0
117339,22802044000,117339,117339000,1,0,0
118339,22803044000,118339,118339000,1,0,0
119339,22804044000,119339,119339000,1,0,0
120339,22805044000,120339,120339000,1,0,0
121339,22806044000,121339,121339000,1,0,0
122339,22807044000,122339,122339000,1,0,0
123339,22808044000,123339,123339000,1,0,0
124340,22809045000,124340,124340000,1,0,0
125339,22810044000,125339,125339000,1,0,0
126339,22811044000,126339,126339000,1,0,0
127339,22812044000,127339,127339000,1,0,0
128339,22813044000,128339,128339000,1,0,0
129339,22814044000,129339,129339000,1,0,0
130339,22815044000,130339,130339000,1,0,0
131339,22816044000,131339,131339000,1,0,0
132339,22817044000,132339,132339000,1,0,0
133340,22818045000,133340,133340000,1,0,0
134339,22819044000,134339,134339000,1,0,0
135339,22820044000,135339,135339000,1,0,0
136339,22821044000,136339,136339000,1,0,0
137339,22822044000,137339,137339000,1,0,0
138339,22823044000,138339,138339000,1,0,0
139339,22824044000,139339,139339000,1,0,0
140339,22825044000,140339,140339000,1,0,0
141339,22826044000,141339,141339000,1,0,0
142339,22827044000,142339,142339000,1,0,0
143339,22810044000,143339,143339000,1,0,0
144339,22829044000,144339,144339000,1,0,0
145339,22830044000,145339,145339000,1,0,0
146339,22831044000,146339,146339000,1,0,0
147339,22832044000,147339,147339000,1,0,0
148339,22833044000,148339,148339000,1,0,0
149339,22834044000,149339,149339000,1,0,0
150339,22835044000,150339,150339000,1,0,0
151339,22836044000,151339,151339000,1,0,0
152339,22837044000,152339,152339000,1,0,0
153339,22838044000,153339,153339000,1,0,0
154339,22839044000,154339,154339000,1,0,0
155339,22840044000,155339,155339000,1,0,0
156339,22841044000,156339,156339000,1,0,0
157339,22842044000,157339,157339000,1,0,0
158339,22843044000,158339,158339000,1,0,0
159339,22844044000,159339,159339000,1,0,0
160339,22845044000,160339,160339000,1,0,0
161339,22846044000,161339,161339000,1,0,0
162339,22847044000,162339,162339000,1,0,0
163339,22848044000,163339,163339000,1,0,0
164339,22849044000,164339,164339000,1,0,0
165339,22850044000,165339,165339000,1,0,0
166339,22851044000,166339,166339000,1,0,0
167339,22852044000,167339,167339000,1,0,0
168339,22853044000,168339,168339000,1,0,0
169339,22854044000,169339,169339000,1,0,0
170339,22855044000,170339,170339000,1,0,0
171339,22856044000,171339,171339000,1,0,0
172339,22857044000,172339,172339000,1,0,0
173339,22858044000,173339,173339000,1,0,0
174339,22859044000,174339,174339000,1,0,0
175340,22860045000,175340,175340000,1,0,0
176339,22861044000,176339,176339000,1,0,0
177339,22862044000,177339,177339000,1,0,0
178339,22863044000,178339,178339000,1,0,0
179339,22864044000,179339,179339000,1,0,0
180339,22865044000,180339,180339000,1,0,0
181339,22866044000,181339,181339000,1,0,0
182339,22867044000,182339,182339000,1,0,0
183339,22868044000,183339,183339000,1,0,0
184339,22869044000,184339,184339000,1,0,0
185339,22870044000,185339,185339000,1,0,0
186339,22871044000,186339,186339000,1,0,0
187339,22872044000,187339,187339000,1,0,0
188339,22873044000,188339,188339000,1,0,0
189339,22874044000,189339,189339000,1,0,0
190339,22875044000,190339,190339000,1,0,0
191339,22876044000,191339,191339000,1,0,0
192339,22877044000,192339,192339000,1,0,0
193339,22878044000,193339,193339000,1,0,0
194339,22879044000,194339,194339000,1,0,0
195339,22880044000,195339,195339000,1,0,0
196339,22881044000,196339,196339000,1,0,0
197339,22882044000,197339,197339000,1,0,0
198339,22883044000,198339,198339000,1,0,0
199339,22884044000,199339,199339000,1,0,0
200339,22885044000,200339,200339000,1,0,0
201339,22886044000,201339,201339000,1,0,0
202340,22887045000,202340,202340000,1,0,0
203339,22888044000,203339,203339000,1,0,0
204339,22889044000,204339,204339000,1,0,0
205339,22890044000,205339,205339000,1,0,0
206339,22891044000,206339,206339000,1,0,0
207339,22892044000,207339,207339000,1,0,0
208339,22893044000,208339,208339000,1,0,0
209339,22894044000,209339,209339000,1,0,0
210339,22895044000,210339,210339000,1,0,0
211339,22896044000,211339,211339000,1,0,0
212339,22897044000,212339,212339000,1,0,0
213339,22898044000,213339,213339000,1,0,0
214339,22899044000,214339,214339000,1,0,0
215339,22900044000,215339,215339000,1,0,0
216339,22901044000,216339,216339000,1,0,0
217339,22902044000,217339,217339000,1,0,0
218339,22903044000,218339,218339000,1,0,0
219339,22904044000,219339,219339000,1,0,0
220339,22905044000,220339,220339000,1,0,0
221339,22906044000,221339,221339000,1,0,0
222339,22907044000,222339,222339000,1,0,0
223339,22908044000,223339,223339000,1,0,0
224339,22909044000,224339,224339000,1,0,0
225339,22910044000,225339,225339000,1,0,0
226339,22911044000,226339,226339000,1,0,0
227339,22912044000,227339,227339000,1,0,0
228339,22913044000,228339,228339000,1,0,0
229339,22914043000,229339,229339000,1,0,0
230339,22915043000,230339,230339000,1,0,0
231339,22916043000,231339,231339000,1,0,0
232339,22917043000,232339,232339000,1,0,0
233339,22918043000,233339,233339000,1,0,0
234339,22919043000,234339,234339000,1,0,0
235339,22920043000,235339,235339000,1,0,0
236339,22921043000,236339,236339000,1,0,0
237339,22922043000,237339,237339000,1,0,0
238339,22923043000,238339,238339000,1,0,0
239339,22924043000,239339,239339000,1,0,0
240339,22925043000,240339,240339000,1,0,0
241339,22926043000,241339,241339000,1,0,0
242339,22927043000,242339,242339000,1,0,0
243339,22928043000,243339,243339000,1,0,0
244339,22929043000,244339,244339000,1,0,0
245339,22930043000,245339,245339000,1,0,0
246339,22931043000,246339,246339000,1,0,0
247339,22932043000,247339,247339000,1,0,0
248339,22933043000,248339,248339000,1,0,0
249339,22934043000,249339,249339000,1,0,0
250339,22935043000,250339,250339000,1,0,0
251339,22936043000,251339,251339000,1,0,0
252339,22937043000,252339,252339000,1,0,0
253339,22938043000,253339,253339000,1,0,0
254339,22939043000,254339,254339000,1,0,0
255339,22940043000,255339,255339000,1,0,0
256339,22941043000,256339,256339000,1,0,0
257339,22942043000,257339,257339000,1,0,0
258339,22943043000,258339,258339000,1,0,0
259339,22944043000,259339,259339000,1,0,0
260339,22945043000,260339,260339000,1,0,0
261339,22946043000,261339,261339000,1,0,0
262339,22947043000,262339,262339000,1,0,0
263339,22948043000,263339,263339000,1,0,0
264339,22949043000,264339,264339000,1,0,0
265339,22950043000,265339,265339000,1,0,0
266339,22951043000,266339,266339000,1,0,0
