osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,velocity_x_mps,velocity_y_mps,velocity_z_mps,health
14038,22680744000,14038,14038000,1,0,0.001004045829176903,-0.002904366003349423,0.003962571732699871,1
14138,22680844000,14138,14138000,1,0,0.001016681548207998,-0.003434743965044618,0.003777764970436692,1
14238,22680944000,14238,14238000,1,0,0.00124746689107269,-0.003676888765767217,0.0037819545250386,1
14338,22699044000,14338,14338000,1,0,0.001502998173236847,-0.003589297877624631,0.003826946020126343,1
14438,22681144000,14438,14438000,1,0,0.0017428690334782,-0.003710478777065873,0.003451060503721237,1
14538,22681244000,14538,14538000,1,0,0.002193059539422393,-0.003233829978853464,0.004004457034170628,1
14638,22681344000,14638,14638000,1,0,0.002374508883804083,-0.003089634701609612,0.004368224646896124,1
14738,22681444000,14738,14738000,1,0,0.002711826702579856,-0.003031200263649225,0.004165695048868656,1
14838,22681544000,14838,14838000,1,0,0.001719465828500688,-0.003121289890259504,0.004338836763054132,1
14938,22681644000,14938,14938000,1,0,0.0006685419357381761,-0.002942492719739676,0.00376532063819468,1
15038,22681744000,15038,15038000,1,0,0.001378888380713761,-0.003013905603438616,0.004070577211678028,1
15138,22681844000,15138,15138000,1,0,0.001736796693876386,-0.003069633617997169,0.003831509267911315,1
15238,22681944000,15238,15238000,1,0,0.00234919274225831,-0.002246820135042071,0.003614763729274273,1
15339,22700045000,15339,15339000,1,0,0.002885493915528059,-0.001488231704570353,0.003964901901781559,1
15438,22682144000,15438,15438000,1,0,0.002827319083735347,-0.001919968170113862,0.004335898905992508,1
15539,22682245000,15538,15538000,1,0,0.002459719777107239,-0.001641706912778318,0.004078562837094069,1
15638,22682344000,15638,15638000,1,0,0.001641121343709528,-0.001685141236521304,0.004059087950736284,1
15738,22682444000,15738,15738000,1,0,0.001238069613464177,-0.001842700992710888,0.004389633890241385,1
15838,22682544000,15838,15838000,1,0,0.001205326640047133,-0.002159570809453726,0.004029293078929186,1
15938,22682644000,15938,15938000,1,0,0.0008129545021802187,-0.002574644517153502,0.003907740116119385,1
16038,22682744000,16038,16038000,1,0,-0.001267128507606685,-0.002384083112701774,0.004055675584822893,1
16138,22682844000,16138,16138000,1,0,-0.002209962112829089,-0.002481826581060886,0.004156259354203939,1
16238,22682944000,16238,16238000,1,0,-0.002025497378781438,-0.00239532021805644,0.003968368750065565,1
16339,22701045000,16339,16339000,1,0,-0.002368028042837977,-0.001937070861458778,0.00373961147852242,1
16438,22683144000,16438,16438000,1,0,-0.00162944698240608,-0.002015729201957583,0.003900228533893824,1
16538,22683244000,16538,16538000,1,0,-0.001110715325921774,-0.00191442621871829,0.004297931678593159,1
16639,22683345000,16639,16639000,1,0,-0.0003049261285923421,-0.001734908204525709,0.004180112853646278,1
16738,22683444000,16738,16738000,1,0,0.000118183612357825,-0.001660359557718039,0.004229754209518433,1
16838,22683544000,16838,16838000,1,0,0.0002583533641882241,-0.0027168826200068,0.00408792681992054,1
16938,22683644000,16938,16938000,1,0,0.0001635318621993065,-0.003068191930651665,0.004125346429646015,1
17038,22683744000,17038,17038000,1,0,-0.0006717329379171133,-0.002705488353967667,0.003836360992863774,1
17138,22683844000,17138,17138000,1,0,-0.001565202721394598,-0.00263762753456831,0.003963640425354242,1
17238,22683944000,17238,17238000,1,0,-0.0003807801112998277,-0.001923300325870514,0.003481612773612142,1
17338,22702044000,17338,17338000,1,0,0.0007325425394810736,-0.001011842163279653,0.003738188883289695,1
17438,22684144000,17438,17438000,1,0,-5.940100527368486e-05,-0.001353960018604994,0.003595288144424558,1
17538,22684244000,17538,17538000,1,0,0.0001414471043972299,-0.001336293062195182,0.003578346921131015,1
17638,22684344000,17638,17638000,1,0,0.0001056254623108543,-0.0009074139525182545,0.003344135824590921,1
17738,22684444000,17738,17738000,1,0,0.0001859274634625763,-0.000873137207236141,0.00337963504716754,1
17838,22684544000,17838,17838000,1,0,-8.283280476462096e-05,-0.0006179933552630246,0.003424744354560971,1
17938,22684644000,17938,17938000,1,0,-0.0005925015429966152,-0.0002599034633021802,0.003185448702424765,1
18038,22684744000,18038,18038000,1,0,-0.0006717002834193408,0.0003646276600193232,0.003156386315822601,1
18138,22684844000,18138,18138000,1,0,-0.0004119042423553765,0.0005388399004004896,0.003552641021087766,1
18238,22684944000,18238,18238000,1,0,-7.359503069892526e-05,9.191204298986122e-05,0.003755686106160283,1
18338,22703044000,18338,18338000,1,0,-0.00038892962038517,-0.0003122354683000594,0.003547140164300799,1
18438,22685144000,18438,18438000,1,0,9.165591472992674e-05,-0.0002892707998398691,0.003496317891404033,1
18538,22685244000,18538,18538000,1,0,0.0009097109432332218,9.419599518878385e-05,0.003619078081101179,1
18638,22685344000,18638,18638000,1,0,0.001279835822060704,0.0004489246930461377,0.003551848931238055,1
18738,22685444000,18738,18738000,1,0,0.001467631780542433,0.0002518652472645044,0.003512729657813907,1
18838,22685544000,18838,18838000,1,0,0.001980686327442527,0.0008869642624631524,0.003632980631664395,1
18938,22685644000,18938,18938000,1,0,0.001548523432575166,0.0009244270622730255,0.003519618418067694,1
19038,22685744000,19038,19038000,1,0,0.00104155542794615,0.0009493623510934412,0.003440038068220019,1
19138,22685844000,19138,19138000,1,0,0.00128265842795372,0.001208428293466568,0.00316818174906075,1
19238,22685944000,19238,19238000,1,0,0.0006182576180435717,0.00112068688031286,0.003112178761512041,1
19339,22704045000,19339,19339000,1,0,0.0003043948672711849,0.0003596946189645678,0.003211956238374114,1
19438,22686144000,19438,19438000,1,0,-0.0005581616424024105,3.294509224360809e-05,0.003463806584477425,1
19538,22686244000,19538,19538000,1,0,-0.001344267860986292,-0.0002529507328290492,0.003656736575067043,1
19638,22686344000,19638,19638000,1,0,-0.001554533606395125,-0.0002474746434018016,0.004132951609790325,1
19738,22686444000,19738,19738000,1,0,-0.002032340737059712,-2.014882375078741e-05,0.004705084953457117,1
19838,22686544000,19838,19838000,1,0,-0.002591461408883333,0.0002158766728825867,0.005067076999694109,1
19938,22686644000,19938,19938000,1,0,-0.003207813715562224,-0.0004851275880355388,0.004803270567208529,1
20038,22686744000,20038,20038000,1,0,-0.003552481066435575,-0.0006181974313221872,0.004775292705744505,1
20138,22686844000,20138,20138000,1,0,-0.003890437772497535,-0.0007482015644200146,0.004684440325945616,1
20238,22686944000,20238,20238000,1,0,-0.00334511511027813,-0.001505662337876856,0.004474524408578873,1
20339,22705045000,20339,20339000,1,0,-0.002982535399496555,-0.001813391223549843,0.004868688993155956,1
20438,22687144000,20438,20438000,1,0,-0.003550964640453458,-0.00249634450301528,0.004379759542644024,1
20538,22687244000,20538,20538000,1,0,-0.004272440448403358,-0.002982897451147437,0.004267018754035234,1
20638,22687344000,20638,20638000,1,0,-0.004579320549964905,-0.002262612106278539,0.003774171462282538,1
20738,22687444000,20738,20738000,1,0,-0.004815838299691677,-0.002135843969881535,0.00321911321952939,1
20838,22687544000,20838,20838000,1,0,-0.003819797653704882,-0.001653119339607656,0.00314022321254015,1
20938,22687644000,20938,20938000,1,0,-0.003277269890531898,-0.0008028226438909769,0.003417863976210356,1
21038,22687744000,21038,21038000,1,0,-0.003277269890531898,-0.0008028226438909769,0.003417863976210356,1
21138,22687844000,21138,21138000,1,0,-0.003456963691860437,0.0002027191658271477,0.003143067238852382,1
21238,22687944000,21238,21238000,1,0,-0.00309189036488533,0.0003592040156945586,0.002910095266997814,1
21339,22706045000,21339,21339000,1,0,-0.003096217522397637,0.0003902435710188001,0.002925974316895008,1
21438,22688144000,21438,21438000,1,0,-0.002646123059093952,0.000981486402451992,0.00341550656594336,1
21538,22688244000,21538,21538000,1,0,-0.002405614359304309,0.001057636574842036,0.003241751110181212,1
21638,22688344000,21638,21638000,1,0,-0.003060550661757588,0.001149453339166939,0.002967179520055652,1
21738,22688444000,21738,21738000,1,0,-0.003562159137800336,0.001389577402733266,0.003025171812623739,1
21838,22688544000,21838,21838000,1,0,-0.004363345913589001,0.0007285088067874312,0.003087123623117805,1
21938,22688644000,21938,21938000,1,0,-0.004657488781958818,0.0007237500394694507,0.003444012487307191,1
22038,22688744000,22038,22038000,1,0,-0.005081543233245611,0.0009705832344479859,0.004115127492696047,1
22138,22688844000,22138,22138000,1,0,-0.005035527516156435,0.0008590319193899632,0.004130237270146608,1
22238,22688944000,22238,22238000,1,0,-0.004663520958274603,0.001193891977891326,0.003781409934163094,1
22339,22707045000,22339,22339000,1,0,-0.004890675190836191,0.001287347869947553,0.004000901710242033,1
22438,22689144000,22438,22438000,1,0,-0.004905431997030973,0.001200994942337275,0.004103460814803839,1
22538,22689244000,22538,22538000,1,0,-0.004957449156790972,0.001718087936751544,0.004456299357116222,1
22638,22689344000,22638,22638000,1,0,-0.003842372912913561,0.001941785449162126,0.004534230567514896,1
22738,22689444000,22738,22738000,1,0,-0.003160080639645457,0.002193773165345192,0.004834635183215141,1
22838,22689544000,22838,22838000,1,0,-0.002922255080193281,0.001755457720719278,0.004579017404466867,1
22939,22689645000,22939,22939000,1,0,-0.003308574203401804,0.001641812967136502,0.004472089465707541,1
23038,22689744000,23038,23038000,1,0,-0.002132071880623698,0.001491904375143349,0.004543614573776722,1
23138,22689844000,23138,23138000,1,0,-0.002069104462862015,0.001201890525408089,0.004435431212186813,1
23238,22689944000,23238,23238000,1,0,-0.001795484451577067,0.001617386704310775,0.004579511936753988,1
23338,22708044000,23338,23338000,1,0,-0.001891769701614976,0.001303321099840105,0.004737405572086573,1
23438,22690144000,23438,23438000,1,0,-0.002070266986265779,0.001032873522490263,0.004567146766930819,1
23538,22690244000,23538,23538000,1,0,-0.001890594256110489,0.001618112670257688,0.004031945485621691,1
23638,22690344000,23638,23638000,1,0,-0.001109957345761359,0.00197960645891726,0.004127531312406063,1
23738,22690444000,23738,23738000,1,0,-0.0004218159592710435,0.002391292015090585,0.004486045334488153,1
23838,22690544000,23838,23838000,1,0,-0.0004218159592710435,0.002391292015090585,0.004486045334488153,1
23938,22690644000,23938,23938000,1,0,-0.001288751373067498,0.001351039507426322,0.004383952356874943,1
24038,22690744000,24038,24038000,1,0,-0.001866382430307567,0.001021506963297725,0.004491441417485476,1
24138,22690844000,24138,24138000,1,0,-0.002391762100160122,0.0009647250990383327,0.004718170501291752,1
24238,22690944000,24238,24238000,1,0,-0.002066788729280233,0.001069091958925128,0.00455747451633215,1
24339,22709045000,24339,24339000,1,0,-0.001725980895571411,0.000949102861341089,0.005003740079700947,1
24439,22691145000,24439,24439000,1,0,-0.0006285919225774705,0.0006879582069814205,0.005188952665776014,1
24538,22691244000,24538,24538000,1,0,-0.0005168186035007238,0.00122489221394062,0.005186780821532011,1
24638,22691344000,24638,24638000,1,0,0.0001320564915658906,0.0009756186045706272,0.00500186625868082,1
24738,22691444000,24738,24738000,1,0,0.0005728239193558693,0.001895680790767074,0.005127171985805035,1
24838,22691544000,24838,24838000,1,0,7.595409988425672e-05,0.002571323188021779,0.004673709161579609,1
24938,22691644000,24938,24938000,1,0,-0.0001181159968837164,0.002442234195768833,0.003946194425225258,1
25038,22691744000,25038,25038000,1,0,0.0001800229074433446,0.002922241110354662,0.003680111607536674,1
25138,22691844000,25138,25138000,1,0,0.0001741593441693112,0.002818092005327344,0.003539673518389463,1
25238,22691944000,25238,25238000,1,0,0.0007224370492622256,0.003192605916410685,0.003050987143069506,1
25339,22710045000,25339,25339000,1,0,0.001374035491608083,0.003016398753970861,0.003066482488065958,1
25439,22692145000,25439,25439000,1,0,0.001139775733463466,0.003308490850031376,0.002701140474528074,1
25538,22692244000,25538,25538000,1,0,0.002012073760852218,0.003477908670902252,0.003019360359758139,1
25638,22692344000,25638,25638000,1,0,0.000906164466869086,0.00354390125721693,0.002751830732449889,1
25738,22692444000,25738,25738000,1,0,5.357936606742442e-05,0.003141438122838736,0.003033598884940147,1
25838,22692544000,25838,25838000,1,0,-0.0002026232687057927,0.003763396758586168,0.002937132492661476,1
25938,22692644000,25938,25938000,1,0,0.0005642196047119796,0.003537698183208704,0.003222604747861624,1
26038,22692744000,26038,26038000,1,0,-0.000123290519695729,0.003667051205411553,0.003134156344458461,1
26138,22692844000,26138,26138000,1,0,-0.000123290519695729,0.003667051205411553,0.003134156344458461,1
26238,22692944000,26238,26238000,1,0,-0.001500843907706439,0.003614429384469986,0.002807680517435074,1
26339,22711045000,26339,26339000,1,0,-0.0009016277035698295,0.003871995257213712,0.002695804694667459,1
26438,22693144000,26438,26438000,1,0,-0.001851382781751454,0.003831717884168029,0.002478369744494557,1
26538,22693244000,26538,26538000,1,0,-0.002304139547049999,0.003127732314169407,0.002582448301836848,1
26638,22693344000,26638,26638000,1,0,-0.003012787317857146,0.002286205301061273,0.00293773366138339,1
26738,22693444000,26738,26738000,1,0,-0.002585215261206031,0.001809527282603085,0.003591649001464248,1
26838,22693544000,26838,26838000,1,0,-0.001748322858475149,0.002986562671139836,0.003931661602109671,1
26938,22693644000,26938,26938000,1,0,-0.001010615960694849,0.002872057957574725,0.004171079024672508,1
27038,22693744000,27038,27038000,1,0,-0.001875640591606498,0.003000871045514941,0.004486467689275742,1
27138,22693844000,27138,27138000,1,0,-0.001110742683522403,0.00290798838250339,0.004535411484539509,1
27238,22693944000,27238,27238000,1,0,-0.002027529058977962,0.002883257577195764,0.004343120381236076,1
27339,22712045000,27339,27339000,1,0,-0.001479277503676713,0.002464038319885731,0.004528887569904327,1
27438,22694144000,27438,27438000,1,0,-0.001323522417806089,0.002981814090162516,0.00470688147470355,1
27538,22694244000,27538,27538000,1,0,-0.001231010886840522,0.002264131559059024,0.004497946705669165,1
27638,22694344000,27638,27638000,1,0,-0.001137340208515525,0.001690151635557413,0.004357380326837301,1
27738,22694444000,27738,27738000,1,0,-0.0003055401321034878,0.001107850577682257,0.004661332350224257,1
27838,22694544000,27838,27838000,1,0,-0.0003055401321034878,0.001107850577682257,0.004661332350224257,1
27938,22694644000,27938,27938000,1,0,0.001218260382302105,0.0008708431269042194,0.004443192854523659,1
28038,22694744000,28038,28038000,1,0,0.0006971081020310521,0.0008660599705763161,0.004243005998432636,1
28138,22694844000,28138,28138000,1,0,0.0005943775177001953,0.0005382842500694096,0.00446601863950491,1
28238,22694944000,28238,28238000,1,0,0.002017348306253552,0.001057531451806426,0.004632516298443079,1
28339,22713045000,28339,28339000,1,0,0.002179706236347556,0.00099643983412534,0.004979340825229883,1
28438,22695144000,28438,28438000,1,0,0.001052682637237012,0.001143735134974122,0.004961433354765177,1
28538,22695244000,28538,28538000,1,0,0.0006747808656655252,0.001276316703297198,0.00508406013250351,1
28638,22695344000,28638,28638000,1,0,0.0004961275262758136,0.001463352935388684,0.0045595932751894,1
28738,22695444000,28738,28738000,1,0,0.0006725555867888033,0.001190991839393973,0.004955010488629341,1
28839,22695545000,28839,28839000,1,0,-0.0004421598860062659,0.0009658814524300396,0.004490864928811789,1
28939,22695645000,28939,28939000,1,0,-7.215450023068115e-05,0.001042429357767105,0.004194001667201519,1
29038,22695744000,29038,29038000,1,0,0.0003896796843037009,0.0009465756011195481,0.003761468455195427,1
29138,22695844000,29138,29138000,1,0,0.0005029134335927665,0.0007960074581205845,0.003668432123959064,1
29238,22695944000,29238,29238000,1,0,-0.0002058051468338817,0.0007087966660037637,0.003078139154240489,1
29339,22714045000,29339,29339000,1,0,-0.0001127803043345921,0.0006100415484979749,0.003450859105214477,1
29438,22696144000,29438,29438000,1,0,0.0001479417987866327,0.000743103155400604,0.003175419522449374,1
29538,22696244000,29538,29538000,1,0,0.0007744970498606563,0.000417125498643145,0.003371319500729442,1
29638,22696344000,29638,29638000,1,0,0.0004350444942247123,-2.687027517822571e-05,0.003409294178709388,1
29738,22696444000,29738,29738000,1,0,0.0003556065494194627,-0.0006601794739253819,0.003350537270307541,1
29838,22696544000,29838,29838000,1,0,0.002111388836055994,0.0004093459574505687,0.003284653881564736,1
29938,22696644000,29938,29938000,1,0,0.002939303172752261,0.0008621258893981576,0.003504346124827862,1
30038,22696744000,30038,30038000,1,0,0.0025775539688766,0.001910230377689004,0.003118738066405058,1
30138,22696844000,30138,30138000,1,0,0.002455494366586208,0.002182554919272661,0.003399274544790387,1
30238,22696944000,30238,30238000,1,0,0.002918691840022802,0.003085907083004713,0.003293055575340986,1
30338,22715044000,30338,30338000,1,0,0.003343224292621017,0.003372623352333903,0.003722464665770531,1
30438,22697144000,30438,30438000,1,0,0.003523576073348522,0.005043810233473778,0.003556318813934922,1
30539,22697245000,30539,30539000,1,0,0.00386487552896142,0.005286280997097492,0.003547106171026826,1
30638,22697344000,30638,30638000,1,0,0.003594197798520327,0.004789758939296007,0.003531422698870301,1
30738,22697444000,30738,30738000,1,0,0.003594197798520327,0.004789758939296007,0.003531422698870301,1
30838,22697544000,30838,30838000,1,0,0.003455299651250243,0.003894162597134709,0.004299463704228401,1
30938,22697644000,30938,30938000,1,0,0.003781243227422237,0.004098603967577219,0.004900490399450064,1
31038,22697744000,31038,31038000,1,0,0.004433134570717812,0.003373096697032452,0.004952862393110991,1
31138,22697844000,31138,31138000,1,0,0.004746884573251009,0.003030062653124332,0.004709320608526468,1
31238,22697944000,31238,31238000,1,0,0.004746884573251009,0.003030062653124332,0.004709320608526468,1
31338,22716044000,31338,31338000,1,0,0.003945484757423401,0.001812190399505198,0.004404033068567514,1
31439,22698145000,31439,31439000,1,0,0.003083364572376013,0.001600003917701542,0.004350264556705952,1
31538,22698244000,31538,31538000,1,0,0.003083364572376013,0.001600003917701542,0.004350264556705952,1
31638,22698344000,31638,31638000,1,0,0.001986601622775197,0.0008644872577860951,0.004306628368794918,1
31738,22698444000,31738,31738000,1,0,0.001986601622775197,0.0008644872577860951,0.004306628368794918,1
31838,22698544000,31838,31838000,1,0,0.0005078746471554041,-0.0005300056072883308,0.004685240797698498,1
31938,22698644000,31938,31938000,1,0,0.0005078746471554041,-0.0005300056072883308,0.004685240797698498,1
32038,22698744000,32038,32038000,1,0,0.0006218671915121377,-0.0003182409564033151,0.004700113087892532,1
32138,22698844000,32138,32138000,1,0,0.0006218671915121377,-0.0003182409564033151,0.004700113087892532,1
32238,22698944000,32238,32238000,1,0,0.00175646401476115,0.0001197306337417103,0.004084732383489609,1
32338,22717044000,32338,32338000,1,0,0.00175646401476115,0.0001197306337417103,0.004084732383489609,1
32438,22699144000,32438,32438000,1,0,-0.0004831955011468381,0.0003476888814475387,0.00460662180557847,1
32538,22699244000,32538,32538000,1,0,-0.0004831955011468381,0.0003476888814475387,0.00460662180557847,1
32638,22699344000,32638,32638000,1,0,-0.001698241336271167,-4.899876148556359e-05,0.004714143928140402,1
32738,22699444000,32738,32738000,1,0,-0.001698241336271167,-4.899876148556359e-05,0.004714143928140402,1
32838,22699544000,32838,32838000,1,0,-0.002224649535492063,-0.0004237140819896013,0.004501506220549345,1
32938,22699644000,32938,32938000,1,0,-0.002224649535492063,-0.0004237140819896013,0.004501506220549345,1
33038,22699744000,33038,33038000,1,0,-0.00262400065548718,-1.068810161086731e-05,0.004408663138747215,1
