osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,angular_rate_x_radps,angular_rate_y_radps,angular_rate_z_radps
8698,23095094000,8698,8698000,1,0,0.00370536046102643,-0.01179176289588213,0.007075437810271978
8798,23077194000,8798,8798000,1,0,0.01239882782101631,-0.01256657857447863,0.0127142034471035
8898,23077294000,8898,8898000,1,0,0.02745760045945644,-0.0006728548905812204,-0.01035472936928272
8998,23077394000,8998,8998000,1,0,-0.1748186945915222,0.07898592948913574,-0.01156138628721237
9098,23077494000,9098,9098000,1,0,-0.3622123003005981,-0.0117329778149724,-0.05216874927282333
9198,23077594000,9198,9198000,1,0,-0.1893449276685715,0.2304170578718185,0.1194403246045113
9298,23077694000,9298,9298000,1,0,-0.07732315361499786,-0.0182974636554718,0.02821891941130161
9398,23077794000,9398,9398000,1,0,-0.1507246643304825,-0.1289079040288925,0.2291260659694672
9498,23077894000,9498,9498000,1,0,-0.1887138783931732,0.09204156696796417,0.03919155523180962
9598,23077994000,9598,9598000,1,0,-0.127959355711937,0.09275670349597931,0.05732040107250214
9698,23096094000,9698,9698000,1,0,-0.1333620846271515,0.1156923398375511,0.1013211011886597
9798,23078194000,9798,9798000,1,0,-0.1231426149606705,0.1602862477302551,0.1121414229273796
9898,23078294000,9898,9898000,1,0,-0.05760639533400536,0.1795050054788589,0.128717303276062
9998,23078394000,9998,9998000,1,0,0.008800290524959564,0.06149312481284142,0.08836924284696579
10098,23078494000,10098,10098000,1,0,-0.04808274656534195,-0.08193694055080414,0.05715299025177956
10198,23078594000,10198,10198000,1,0,-0.07911569625139236,-0.07592723518610001,0.06673145294189453
10298,23078694000,10298,10298000,1,0,-0.04485401511192322,-0.06185288354754448,0.0803275927901268
10398,23078794000,10398,10398000,1,0,0.06467738002538681,0.001506457570940256,0.06049607694149017
10498,23078894000,10498,10498000,1,0,0.07325245440006256,-0.02311262860894203,0.0572633258998394
10598,23078994000,10598,10598000,1,0,0.03543481975793839,-0.02418229356408119,0.08099822700023651
10698,23097094000,10698,10698000,1,0,0.02316784299910069,0.001594256144016981,0.07411741465330124
10798,23079194000,10798,10798000,1,0,0.05323832109570503,0.1768561899662018,-0.003036427311599255
10898,23079294000,10898,10898000,1,0,0.01242445781826973,0.3393705785274506,-0.05210098996758461
10998,23079394000,10998,10998000,1,0,-0.07619993388652802,0.3062846958637238,-0.09608974307775497
11098,23079494000,11098,11098000,1,0,-0.1719541698694229,0.01851347833871841,-0.07938659191131592
11198,23079594000,11198,11198000,1,0,-0.06528900563716888,0.1468469798564911,-0.108660526573658
11298,23079694000,11298,11298000,1,0,0.1201725676655769,0.257021576166153,-0.1169479712843895
11398,23079794000,11398,11398000,1,0,0.1997353732585907,0.164164125919342,-0.1121440455317497
11498,23079894000,11498,11498000,1,0,0.2080536186695099,-0.01693608239293098,-0.1422870606184006
11598,23079994000,11598,11598000,1,0,0.2173608541488647,-0.09706676751375198,-0.1908970773220062
11698,23098094000,11698,11698000,1,0,0.1626617908477783,-0.09398282319307327,-0.1690920144319534
11798,23080194000,11798,11798000,1,0,0.06863784790039062,-0.03675765916705132,-0.18900465965271
11898,23080294000,11898,11898000,1,0,0.03416213393211365,-0.06279682368040085,-0.2397371828556061
11998,23080394000,11998,11998000,1,0,-0.07099559903144836,-0.2206035554409027,-0.216264396905899
12098,23080494000,12098,12098000,1,0,-0.1536570191383362,-0.2582114934921265,-0.06272740662097931
12198,23080594000,12198,12198000,1,0,-0.03600574284791946,-0.008721649646759033,-0.0449712760746479
12298,23080694000,12298,12298000,1,0,0.05501474440097809,0.1325023770332336,0.00209503504447639
12398,23080794000,12398,12398000,1,0,0.03338688984513283,0.142635703086853,0.04724305495619774
12498,23080894000,12498,12498000,1,0,0.1083308309316635,0.01846063323318958,0.02675916999578476
12598,23080994000,12598,12598000,1,0,0.1127037703990936,0.03369015455245972,-0.04608521237969398
12698,23099094000,12698,12698000,1,0,-0.009218578226864338,0.1159957870841026,-0.1493275761604309
12798,23081194000,12798,12798000,1,0,-0.1371874809265137,0.206879198551178,-0.1903859227895737
12898,23081294000,12898,12898000,1,0,-0.2000159472227097,-0.05208903178572655,-0.2013500034809113
12998,23081394000,12998,12998000,1,0,-0.2301979213953018,-0.2360186725854874,-0.06957703083753586
13098,23081494000,13098,13098000,1,0,-0.06791754066944122,0.04011521860957146,-0.02666910737752914
13198,23081594000,13198,13198000,1,0,0.08419673144817352,0.1387182921171188,0.03032262064516544
13298,23081694000,13298,13298000,1,0,0.1827068626880646,0.01351599674671888,0.09314743429422379
13398,23081794000,13398,13398000,1,0,0.2611470222473145,-0.0422159917652607,0.006397200748324394
13498,23081894000,13498,13498000,1,0,0.1235973462462425,0.06620674580335617,-0.03571614623069763
13598,23081994000,13598,13598000,1,0,0.0005570746725425124,0.2371667474508286,-0.02405757457017899
13698,23100094000,13698,13698000,1,0,-0.09375015646219254,0.2050226181745529,-0.009061337448656559
13798,23082194000,13798,13798000,1,0,-0.1198355853557587,0.008120309561491013,0.01515616849064827
13898,23082294000,13898,13898000,1,0,0.02894707024097443,0.2795721590518951,-0.01043099071830511
13998,23082394000,13998,13998000,1,0,0.08470442146062851,0.3934617936611176,0.003241967409849167
14098,23082494000,14098,14098000,1,0,0.07080607116222382,0.2463450133800507,0.002723892917856574
14198,23082594000,14198,14198000,1,0,0.1137140244245529,-0.07060317695140839,-0.06365463882684708
14298,23082694000,14298,14298000,1,0,0.03385071083903313,-0.02527754940092564,-0.04968848824501038
14398,23082794000,14398,14398000,1,0,-0.08605244755744934,0.07740319520235062,-0.02247504331171513
14498,23082894000,14498,14498000,1,0,-0.07371903210878372,-0.001500778133049607,-0.02241827175021172
14598,23082994000,14598,14598000,1,0,-0.1255009472370148,-0.1300331354141235,0.01337277237325907
14698,23101094000,14698,14698000,1,0,-0.1093736439943314,-0.2108470052480698,0.09614111483097076
14798,23083194000,14798,14798000,1,0,-0.08639504760503769,-0.2887571156024933,0.08808735758066177
14898,23083294000,14898,14898000,1,0,0.01640194468200207,-0.334665447473526,0.03877554461359978
14998,23083394000,14998,14998000,1,0,0.1234309896826744,-0.3330633938312531,-0.0165308341383934
15098,23083494000,15098,15098000,1,0,0.1842849999666214,-0.1134701147675514,-0.01362455636262894
15198,23083594000,15198,15198000,1,0,0.1709671467542648,-0.02346775867044926,-0.007135037798434496
15298,23083694000,15298,15298000,1,0,0.05832632258534431,0.04611902311444283,-0.04488090425729752
15398,23083794000,15398,15398000,1,0,-0.08561882376670837,0.03586414083838463,-0.07476057857275009
15498,23083894000,15498,15498000,1,0,-0.1318370699882507,0.02612200193107128,-0.001765840919688344
15598,23083994000,15598,15598000,1,0,-0.1480130702257156,-0.2121754139661789,0.08569186925888062
15698,23102094000,15698,15698000,1,0,-0.1568974256515503,-0.04645378515124321,0.1683240234851837
15798,23084194000,15798,15798000,1,0,-0.1134420335292816,0.1350421756505966,0.1890101581811905
15898,23084294000,15898,15898000,1,0,-0.01585204154253006,0.2162742912769318,0.1680561006069183
15998,23084394000,15998,15998000,1,0,0.143927663564682,0.124042272567749,0.10767562687397
16098,23084494000,16098,16098000,1,0,0.2226970046758652,0.0426638126373291,0.04646680504083633
16198,23084594000,16198,16198000,1,0,0.07086152583360672,0.01678580604493618,-0.02847643569111824
16298,23084694000,16298,16298000,1,0,-0.06625812500715256,0.02348116040229797,-0.02375092543661594
16398,23084794000,16398,16398000,1,0,-0.1284241378307343,-0.03454863652586937,0.006465879268944263
16498,23084894000,16498,16498000,1,0,-0.170306533575058,-0.05560240894556046,0.09404529631137848
16598,23084994000,16598,16598000,1,0,-0.1107460409402847,-0.0901588648557663,0.0694037452340126
16698,23103094000,16698,16698000,1,0,0.0008976001990959048,-0.1001911535859108,0.0086505226790905
16798,23085194000,16798,16798000,1,0,0.1260799169540405,-0.06504487991333008,-0.02268759906291962
16898,23085294000,16898,16898000,1,0,0.2299200445413589,-0.07403777539730072,-0.09054963290691376
16998,23085394000,16998,16998000,1,0,0.06259261071681976,-0.09371726959943771,-0.1947042644023895
17098,23085494000,17098,17098000,1,0,-0.1205198392271996,0.07783494889736176,-0.1603951752185822
17198,23085594000,17198,17198000,1,0,-0.1779638230800629,0.03971735760569572,-0.07708355039358139
17298,23085694000,17298,17298000,1,0,-0.2761523425579071,-0.1216932833194733,0.05598045885562897
17398,23085794000,17398,17398000,1,0,-0.102300263941288,-0.0550212562084198,0.09096859395503998
17498,23085894000,17498,17498000,1,0,0.02901685051620007,0.1606960892677307,0.06886675208806992
17598,23085994000,17598,17598000,1,0,0.1445178389549255,0.003225071355700493,0.07679099589586258
17698,23104094000,17698,17698000,1,0,0.2337632924318314,0.02717059105634689,0.03804151341319084
17798,23086194000,17798,17798000,1,0,0.3104546070098877,0.1069671213626862,-0.0919441357254982
17898,23086294000,17898,17898000,1,0,0.00395908672362566,-0.03421202301979065,-0.08869640529155731
17998,23086394000,17998,17998000,1,0,-0.1638934016227722,0.09560523182153702,-0.01722726039588451
18098,23086494000,18098,18098000,1,0,-0.1096361950039864,-0.00315659842453897,-0.0005285582737997174
18198,23086594000,18198,18198000,1,0,-0.2056670933961868,-0.151639312505722,0.08081285655498505
18298,23086694000,18298,18298000,1,0,-0.08156909793615341,0.01638122089207172,0.07798060029745102
18398,23086794000,18398,18398000,1,0,0.05434415861964226,-0.04720566049218178,0.074706070125103
18498,23086894000,18498,18498000,1,0,0.1525141298770905,-0.1558685004711151,0.07821621000766754
18598,23086994000,18598,18598000,1,0,0.3506815433502197,-0.1390411555767059,0.05083226412534714
18698,23105094000,18698,18698000,1,0,0.2796637415885925,1.457129837945104e-05,0.01233308203518391
18798,23087194000,18798,18798000,1,0,0.1629732698202133,-0.04217709228396416,0.02497736364603043
18898,23087294000,18898,18898000,1,0,0.1022998616099358,-0.1917763352394104,0.04527873545885086
18998,23087394000,18998,18998000,1,0,0.009248607791960239,-0.2387829720973969,0.1347140669822693
19098,23087494000,19098,19098000,1,0,-0.01907235570251942,0.005720043554902077,0.1413180232048035
19198,23087594000,19198,19198000,1,0,0.0385432168841362,0.2666406035423279,0.1284979432821274
19298,23087694000,19298,19298000,1,0,0.1523952335119247,0.2501561045646667,0.07481842488050461
19398,23087794000,19398,19398000,1,0,0.1878498196601868,0.03359252959489822,0.01535534020513296
19498,23087894000,19498,19498000,1,0,0.1409871131181717,0.05223242193460464,-0.1296696662902832
19598,23087994000,19598,19598000,1,0,-0.06313697993755341,0.06980250030755997,-0.06449483335018158
19698,23106094000,19698,19698000,1,0,-0.1772996485233307,0.116974800825119,0.02563660778105259
19798,23088194000,19798,19798000,1,0,-0.1548332720994949,-0.03517095744609833,-0.01140565890818834
19898,23088294000,19898,19898000,1,0,-0.2154091149568558,-0.2416428625583649,0.08925648778676987
19998,23088394000,19998,19998000,1,0,-0.08001753687858582,-0.1099826991558075,0.0936783105134964
20098,23088494000,20098,20098000,1,0,0.03458984941244125,0.06081097573041916,0.0892907902598381
20198,23088594000,20198,20198000,1,0,0.05366536229848862,-0.007050983142107725,0.05704450234770775
20298,23088694000,20298,20298000,1,0,0.1586191803216934,0.03000191412866116,-0.0005923043936491013
20398,23088794000,20398,20398000,1,0,-0.01158660557121038,0.09491641819477081,0.00625778129324317
20498,23088894000,20498,20498000,1,0,-0.1038965061306953,-0.01062872633337975,0.01650791801512241
20598,23088994000,20598,20598000,1,0,-0.1342867761850357,-0.2025129944086075,-0.01740137860178947
20698,23107094000,20698,20698000,1,0,-0.2269702553749084,-0.1330446898937225,0.08761204779148102
20798,23089194000,20798,20798000,1,0,-0.132325753569603,-0.07153376191854477,0.08172400295734406
20898,23089294000,20898,20898000,1,0,0.03984908759593964,0.03526894003152847,0.05526276305317879
20998,23089394000,20998,20998000,1,0,0.1220965981483459,0.05661175400018692,0.07599400728940964
21098,23089494000,21098,21098000,1,0,0.207705482840538,0.05098814889788628,0.0262728501111269
21198,23089594000,21198,21198000,1,0,0.1161312013864517,0.1076407879590988,-0.07844121754169464
21298,23089694000,21298,21298000,1,0,-0.06798463314771652,0.0489671565592289,-0.06346079707145691
21398,23089794000,21398,21398000,1,0,-0.1380399465560913,-0.05030506476759911,-0.06074100732803345
21498,23089894000,21498,21498000,1,0,-0.1100258231163025,-0.03948543965816498,-0.08104666322469711
21598,23089994000,21598,21598000,1,0,-0.1709785610437393,-0.09280267357826233,0.06210702657699585
21698,23108094000,21698,21698000,1,0,-0.1343482881784439,-0.07430607080459595,0.1074216738343239
21798,23090194000,21798,21798000,1,0,-0.07464385032653809,-0.04004700109362602,0.1606153547763824
21898,23090294000,21898,21898000,1,0,-0.005150910466909409,-0.2679783701896667,0.09792053699493408
21998,23090394000,21998,21998000,1,0,0.04547659307718277,-0.4689545631408691,0.04192905500531197
22098,23090494000,22098,22098000,1,0,0.1374397426843643,-0.4133730828762054,-0.07073448598384857
22198,23090594000,22198,22198000,1,0,0.1310730427503586,-0.1125764101743698,-0.09198757261037827
22298,23090694000,22298,22298000,1,0,0.02364489622414112,0.1207525581121445,-0.03954920917749405
22398,23090794000,22398,22398000,1,0,-0.08828290551900864,0.2272394448518753,-0.0156971737742424
22498,23090894000,22498,22498000,1,0,-0.2320524901151657,0.2523337006568909,0.07156293094158173
22598,23090994000,22598,22598000,1,0,-0.08655861765146255,0.3277343809604645,0.07821914553642273
22698,23109094000,22698,22698000,1,0,0.02757886797189713,0.1284939050674438,0.003352136583998799
22798,23091194000,22798,22798000,1,0,0.0633215606212616,-0.1500043720006943,-0.03991265222430229
22898,23091294000,22898,22898000,1,0,0.0718325600028038,-0.2563246190547943,-0.0150827569887042
22998,23091394000,22998,22998000,1,0,0.220448836684227,-0.05453970655798912,-0.116128996014595
23098,23091494000,23098,23098000,1,0,0.1209516376256943,0.04397938773036003,-0.1986057162284851
23198,23091594000,23198,23198000,1,0,-0.1488476544618607,0.0357767716050148,-0.2578763961791992
23298,23091694000,23298,23298000,1,0,-0.1457160860300064,0.01873998902738094,-0.2076559662818909
23398,23091794000,23398,23398000,1,0,-0.1753865629434586,0.1653196513652802,-0.1339738368988037
23498,23091894000,23498,23498000,1,0,-0.208392009139061,0.1556147336959839,-0.03100804798305035
23598,23091994000,23598,23598000,1,0,-0.1035547628998756,0.3099574148654938,0.0392426922917366
23698,23110094000,23698,23698000,1,0,0.08002964407205582,0.302009254693985,0.1152002811431885
23798,23092194000,23798,23798000,1,0,0.1491450369358063,0.1428718864917755,0.1325240582227707
23898,23092294000,23898,23898000,1,0,0.2164701521396637,-0.1118544414639473,0.0962856188416481
23998,23092394000,23998,23998000,1,0,0.1794534176588058,-0.140265941619873,0.03444159403443336
24098,23092494000,24098,24098000,1,0,0.01352346129715443,-0.02784497104585171,-0.03534514456987381
24198,23092594000,24198,24198000,1,0,-0.08805184066295624,-0.08513371646404266,-0.08312779664993286
24298,23092694000,24298,24298000,1,0,-0.1274472326040268,-0.16227787733078,-0.03924160823225975
24398,23092794000,24398,24398000,1,0,-0.06521788984537125,-0.07370045036077499,-0.05597864463925362
24498,23092894000,24498,24498000,1,0,0.09157463908195496,0.2277307659387589,0.02802813798189163
24598,23092994000,24598,24598000,1,0,0.1338243931531906,0.2805714011192322,0.1342514455318451
24698,23111094000,24698,24698000,1,0,0.1753563582897186,-0.0180305540561676,0.08441738039255142
24798,23093194000,24798,24798000,1,0,0.167077973484993,-0.04284393787384033,-0.07150493562221527
24898,23093294000,24898,24898000,1,0,-0.03123134933412075,0.03462635353207588,-0.1500243097543716
24998,23093394000,24998,24998000,1,0,-0.2122161388397217,0.2612129151821136,-0.1020146310329437
25098,23093494000,25098,25098000,1,0,-0.2111245542764664,-0.0517132468521595,-0.05204639583826065
25198,23093594000,25198,25198000,1,0,-0.2990264594554901,-0.1594609320163727,0.08217494934797287
25298,23093694000,25298,25298000,1,0,-0.03480477258563042,0.1547001153230667,0.05926946178078651
25398,23093794000,25398,25398000,1,0,0.0909074991941452,-0.02897149883210659,0.1087413132190704
25498,23093894000,25498,25498000,1,0,0.152314692735672,-0.2902463972568512,0.03766624256968498
25598,23093994000,25598,25598000,1,0,0.2396595627069473,-0.1365194916725159,-0.07529520243406296
25698,23112094000,25698,25698000,1,0,0.02360564097762108,-0.04571131244301796,-0.09154628217220306
25798,23094194000,25798,25798000,1,0,-0.1453022509813309,0.04349175095558167,-0.1033392921090126
25898,23094294000,25898,25898000,1,0,-0.1249452829360962,-0.08419182896614075,-0.02777641080319881
25998,23094394000,25998,25998000,1,0,-0.0713488757610321,0.06857005506753922,0.002274676226079464
26098,23094494000,26098,26098000,1,0,0.1088554486632347,0.3790656328201294,0.1050266996026039
26198,23094594000,26198,26198000,1,0,0.1611044406890869,0.2475456148386002,0.02599655650556087
26298,23094694000,26298,26298000,1,0,0.2013405710458755,-0.06593667715787888,-0.061630729585886
26398,23094794000,26398,26398000,1,0,0.09129682183265686,-0.0454319529235363,-0.1479562968015671
26498,23094894000,26498,26498000,1,0,-0.1330202966928482,-0.04373857751488686,-0.1594897359609604
26598,23094994000,26598,26598000,1,0,-0.1769643127918243,-0.1491704732179642,-0.1498003304004669
26698,23113094000,26698,26698000,1,0,-0.3123313188552856,-0.1948754042387009,0.0131551381200552
26798,23095194000,26798,26798000,1,0,-0.0772930309176445,0.1354666352272034,0.03692461550235748
26898,23095294000,26898,26898000,1,0,0.1482088416814804,0.3409353494644165,0.06766293942928314
26998,23095394000,26998,26998000,1,0,0.1246789023280144,-0.01541281770914793,0.003842492355033755
27098,23095494000,27098,27098000,1,0,0.2140320688486099,-0.3250199556350708,-0.08324934542179108
27198,23095594000,27198,27198000,1,0,0.1556685417890549,-0.1800199300050735,-0.07835544645786285
27298,23095694000,27298,27298000,1,0,-0.09052566438913345,0.1571634262800217,-0.01364718656986952
27398,23095794000,27398,27398000,1,0,-0.1315761655569077,0.002293078694492579,0.01481226738542318
27498,23095894000,27498,27498000,1,0,-0.06568095833063126,-0.05918552726507187,-0.01463394612073898
27598,23095994000,27598,27598000,1,0,0.09205703437328339,0.08913014829158783,0.07786078751087189
27698,23114094000,27698,27698000,1,0,0.1820796579122543,0.02314900420606136,0.1097491458058357
27798,23096194000,27798,27798000,1,0,0.1921383291482925,-0.1096803918480873,0.06210292875766754
27898,23096294000,27898,27898000,1,0,-0.00900617241859436,-0.0490267425775528,-0.005972353275865316
27998,23096394000,27998,27998000,1,0,-0.1354925334453583,0.2975644469261169,-0.09207914769649506
28098,23096494000,28098,28098000,1,0,-0.1988552510738373,0.3070977032184601,-0.1489161401987076
28198,23096594000,28198,28198000,1,0,-0.2604373097419739,-0.005179847590625286,-0.07328549772500992
28298,23096694000,28298,28298000,1,0,-0.01627855189144611,0.1742898225784302,-0.0295403990894556
28398,23096794000,28398,28398000,1,0,0.03374771028757095,0.5230330228805542,0.0372583270072937
28498,23096894000,28498,28498000,1,0,0.08615009486675262,0.3203252255916595,0.07811523228883743
28598,23096994000,28598,28598000,1,0,0.2743732333183289,0.02016570046544075,0.001825133571401238
28698,23115094000,28698,28698000,1,0,0.1058192029595375,-0.1183012127876282,0.003859840566292405
28798,23097194000,28798,28798000,1,0,-0.01605786010622978,0.01658776961266994,0.05312473699450493
28898,23097294000,28898,28898000,1,0,-0.1246729642152786,0.06667453795671463,-0.008889869786798954
28998,23097394000,28998,28998000,1,0,-0.2043719291687012,-0.1670014560222626,-0.0387970507144928
29098,23097494000,29098,29098000,1,0,-0.3377707004547119,-0.3463274836540222,0.003813745686784387
29198,23097594000,29198,29198000,1,0,-0.2397359609603882,-0.3450013399124146,0.1088496744632721
29298,23097694000,29298,29298000,1,0,-0.05051230639219284,-0.2739452421665192,0.1554539799690247
29398,23097794000,29398,29398000,1,0,0.161016508936882,-0.2195132523775101,0.1697619557380676
29498,23097894000,29498,29498000,1,0,0.2560557723045349,-0.0888306051492691,0.1818880587816238
29598,23097994000,29598,29598000,1,0,0.2815146744251251,-0.03798944875597954,0.0260979849845171
29698,23116094000,29698,29698000,1,0,0.1031412929296494,-0.1240729913115501,-0.09146703779697418
29798,23098194000,29798,29798000,1,0,0.06808274239301682,-0.2745893597602844,-0.1122777909040451
29898,23098294000,29898,29898000,1,0,-0.03680839017033577,-0.1770753264427185,-0.04708175361156464
29998,23098394000,29998,29998000,1,0,-0.1573340892791748,0.1426947116851807,0.03792634233832359
30098,23098494000,30098,30098000,1,0,-0.2412538975477219,0.4888017475605011,0.09155619889497757
30198,23098594000,30198,30198000,1,0,-0.3307887613773346,0.5639118552207947,0.06309997290372849
30298,23098694000,30298,30298000,1,0,-0.2203979194164276,0.2231904268264771,-6.632410804741085e-05
30398,23098794000,30398,30398000,1,0,-0.03262932971119881,-0.1233566403388977,-0.01996454037725925
30498,23098894000,30498,30498000,1,0,0.06077350303530693,-0.3187024295330048,0.0314541831612587
30598,23098994000,30598,30598000,1,0,0.1631336957216263,-0.2403834015130997,-0.008460503071546555
30698,23117094000,30698,30698000,1,0,0.2680861353874207,-0.08773881942033768,-0.041335828602314
30798,23099194000,30798,30798000,1,0,0.3075290024280548,0.05066271498799324,-0.1060269847512245
30898,23099294000,30898,30898000,1,0,0.1213737726211548,0.02343102544546127,-0.113822914659977
30998,23099394000,30998,30998000,1,0,0.03303571790456772,0.01047980599105358,-0.1044607236981392
31098,23099494000,31098,31098000,1,0,-0.03224622085690498,-0.1179271042346954,-0.1048038676381111
31198,23099594000,31198,31198000,1,0,-0.1607523560523987,0.08332370221614838,-0.007620400749146938
31298,23099694000,31298,31298000,1,0,-0.0509137362241745,0.1296959817409515,-0.01337971445173025
31398,23099794000,31398,31398000,1,0,0.002212707418948412,-0.09916897863149643,-0.02300776541233063
31498,23099894000,31498,31498000,1,0,0.13260218501091,-0.1441395133733749,-0.07639642804861069
31598,23099994000,31598,31598000,1,0,0.1864383071660995,-0.0225566178560257,-0.1236487403512001
31698,23118094000,31698,31698000,1,0,-0.02327734418213367,0.09677792340517044,-0.1482164710760117
31798,23100194000,31798,31798000,1,0,-0.08532994985580444,0.06194285303354263,-0.1390269845724106
31898,23100294000,31898,31898000,1,0,-0.1125053539872169,0.08166883885860443,-0.02430780790746212
31998,23100394000,31998,31998000,1,0,-0.1839501410722733,-0.04670867323875427,0.0680990144610405
32098,23100494000,32098,32098000,1,0,-0.1809146106243134,0.003463442903012037,0.1085034534335136
32198,23100594000,32198,32198000,1,0,-0.08062724024057388,-0.01479480881243944,0.09203004837036133
32298,23100694000,32298,32298000,1,0,-0.08062724024057388,-0.01479480881243944,0.09203004837036133
32398,23100794000,32398,32398000,1,0,0.1732629835605621,-0.04905219003558159,0.01284711435437202
32498,23100894000,32498,32498000,1,0,0.2776950597763062,0.1386891752481461,-0.003158414270728827
32598,23100994000,32598,32598000,1,0,0.2776950597763062,0.1386891752481461,-0.003158414270728827
32698,23119094000,32698,32698000,1,0,-0.03662321344017982,-0.01899266988039017,-0.08446487039327621
32798,23101194000,32798,32798000,1,0,-0.06035551056265831,-0.1104600504040718,-0.0915193185210228
32898,23101294000,32898,32898000,1,0,-0.1042143926024437,-0.09009812772274017,-0.01145317684859037
32998,23101394000,32998,32998000,1,0,-0.1875539124011993,0.08837173134088516,0.0866113156080246
33098,23101494000,33098,33098000,1,0,-0.007723220624029636,0.1314050257205963,0.05835691094398499
33198,23101594000,33198,33198000,1,0,0.06889994442462921,-0.0720784068107605,0.04919448494911194
33298,23101694000,33298,33298000,1,0,0.1113842651247978,-0.1688102781772614,0.06774424761533737
33398,23101794000,33398,33398000,1,0,0.1113842651247978,-0.1688102781772614,0.06774424761533737
33498,23101894000,33498,33498000,1,0,0.05172336101531982,0.02176377736032009,-0.08902570605278015
33598,23101994000,33598,33598000,1,0,-0.08393886685371399,0.175359308719635,-0.1354367882013321
33698,23120094000,33698,33698000,1,0,-0.1426001936197281,0.1230650693178177,-0.02733725681900978
33798,23102194000,33798,33798000,1,0,-0.1832874268293381,-0.04244459420442581,0.05665506049990654
33898,23102294000,33898,33898000,1,0,-0.1142707243561745,0.1123620942234993,0.06031710654497147
33998,23102394000,33998,33998000,1,0,-0.02770409360527992,-0.05160274356603622,0.09690287709236145
34098,23102494000,34098,34098000,1,0,0.0911666601896286,-0.2222107350826263,0.1098689660429955
34198,23102594000,34198,34198000,1,0,0.0911666601896286,-0.2222107350826263,0.1098689660429955
34298,23102694000,34298,34298000,1,0,0.04404928535223007,0.04084610939025879,-0.005168604198843241
