osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
7098,23075494000,7098,7098000,1,0,0.9855920076370239,-0.00964517705142498,0.04847355931997299,-0.1617579609155655
7198,23075594000,7198,7198000,1,0,0.9855908155441284,-0.009616708382964134,0.0484781414270401,-0.1617658138275146
7298,23075694000,7298,7298000,1,0,0.9856089353561401,-0.009616096504032612,0.04847212508320808,-0.1616572886705399
7398,23075794000,7398,7398000,1,0,0.9856039881706238,-0.009597753174602985,0.04846873879432678,-0.1616895943880081
7498,23075894000,7498,7498000,1,0,0.9856084585189819,-0.009612595662474632,0.04845578968524933,-0.1616655737161636
7598,23075994000,7598,7598000,1,0,0.985603928565979,-0.009640755131840706,0.04848029464483261,-0.1616835743188858
7698,23094094000,7698,7698000,1,0,0.9856030344963074,-0.009660421870648861,0.0484754890203476,-0.1616894453763962
7798,23076194000,7798,7798000,1,0,0.9855995774269104,-0.009661142714321613,0.04850166290998459,-0.1617024391889572
7898,23076294000,7898,7898000,1,0,0.9856054782867432,-0.009678221307694912,0.04849858954548836,-0.1616664081811905
7998,23076394000,7998,7998000,1,0,0.9856194853782654,-0.009688075631856918,0.0484975278377533,-0.1615807563066483
8098,23076494000,8098,8098000,1,0,0.9856154322624207,-0.009689844213426113,0.04849905893206596,-0.1616050153970718
8198,23076594000,8198,8198000,1,0,0.9856172800064087,-0.009642201475799084,0.0484563373029232,-0.1616097092628479
8298,23076694000,8298,8298000,1,0,0.9856169819831848,-0.009634555317461491,0.0484420619904995,-0.1616159677505493
8398,23076794000,8398,8398000,1,0,0.9855943322181702,-0.009623684920370579,0.04841284453868866,-0.1617636531591415
8498,23076894000,8498,8498000,1,0,0.9855841994285583,-0.009623778983950615,0.04842592775821686,-0.1618211269378662
8598,23076994000,8598,8598000,1,0,0.985606849193573,-0.009560143575072289,0.04831765964627266,-0.1617197841405869
8698,23095094000,8698,8698000,1,0,0.9856376051902771,-0.009596714749932289,0.04829283803701401,-0.1615373194217682
8798,23077194000,8798,8798000,1,0,0.9856169819831848,-0.009233600459992886,0.04792063310742378,-0.1617950648069382
8898,23077294000,8898,8898000,1,0,0.9856729507446289,-0.008386425673961639,0.04770658910274506,-0.1615631282329559
8998,23077394000,8998,8998000,1,0,0.9854411482810974,-0.01262264605611563,0.05066801980137825,-0.1618001759052277
9098,23077494000,9098,9098000,1,0,0.9846611618995667,-0.02816826291382313,0.05314412340521812,-0.1637826412916183
9198,23077594000,9198,9198000,1,0,0.9856817722320557,-0.04273528233170509,0.05755103379487991,-0.1526205390691757
9298,23077694000,9298,9298000,1,0,0.9858708381652832,-0.04711547493934631,0.05887217447161674,-0.1495759934186935
9398,23077794000,9398,9398000,1,0,0.9865962266921997,-0.05458562448620796,0.05734008923172951,-0.1426897943019867
9498,23077894000,9498,9498000,1,0,0.9862182140350342,-0.06397487223148346,0.06089800223708153,-0.1399014741182327
9598,23077994000,9598,9598000,1,0,0.9858484864234924,-0.07073478400707245,0.06559491902589798,-0.1371008157730103
9698,23096094000,9698,9698000,1,0,0.985558032989502,-0.07605926692485809,0.07173232734203339,-0.133209615945816
9798,23078194000,9798,9798000,1,0,0.9853267669677734,-0.08072537183761597,0.07999813556671143,-0.127338171005249
9898,23078294000,9898,9898000,1,0,0.9850069880485535,-0.0824417918920517,0.09066972136497498,-0.1214235946536064
9998,23078394000,9998,9998000,1,0,0.985080361366272,-0.08185018599033356,0.09621959924697876,-0.1168718114495277
10098,23078494000,10098,10098000,1,0,0.9855857491493225,-0.08336377143859863,0.0938674658536911,-0.1134024858474731
10198,23078594000,10198,10198000,1,0,0.9860481023788452,-0.08670414984226227,0.09046687185764313,-0.1095778346061707
10298,23078694000,10298,10298000,1,0,0.986484169960022,-0.0899944007396698,0.08737582713365555,-0.105430506169796
10398,23078794000,10398,10398000,1,0,0.9869630932807922,-0.08887100964784622,0.08682872354984283,-0.1023069247603416
10498,23078894000,10498,10498000,1,0,0.987577497959137,-0.08495890349149704,0.08641569316387177,-0.1000257283449173
10598,23078994000,10598,10598000,1,0,0.9880090355873108,-0.08244770020246506,0.08702894300222397,-0.09729563444852829
10698,23097094000,10698,10698000,1,0,0.9885130524635315,-0.0795624777674675,0.08662240952253342,-0.09491228312253952
10798,23079194000,10798,10798000,1,0,0.9882389307022095,-0.07607918977737427,0.09237328916788101,-0.0951995924115181
10898,23079294000,10898,10898000,1,0,0.9867582321166992,-0.07406514137983322,0.106104739010334,-0.09779725968837738
10998,23079394000,10998,10998000,1,0,0.9844372272491455,-0.07566381245851517,0.1218458935618401,-0.101547859609127
11098,23079494000,11098,11098000,1,0,0.9827079176902771,-0.08300139755010605,0.1279469877481461,-0.1050027534365654
11198,23079594000,11198,11198000,1,0,0.9811249375343323,-0.08923517912626266,0.132617861032486,-0.1088279262185097
11298,23079694000,11298,11298000,1,0,0.9791399836540222,-0.08673051744699478,0.1435414552688599,-0.1147107779979706
11398,23079794000,11398,11398000,1,0,0.9777716994285583,-0.07877920567989349,0.1513862609863281,-0.1218139231204987
11498,23079894000,11498,11498000,1,0,0.9773088097572327,-0.07049263268709183,0.1518613398075104,-0.1297552585601807
11598,23079994000,11598,11598000,1,0,0.9771672487258911,-0.06133726611733437,0.1470651924610138,-0.140548437833786
11698,23098094000,11698,11698000,1,0,0.9770073294639587,-0.05368762835860252,0.1405733674764633,-0.1510414928197861
11798,23080194000,11798,11798000,1,0,0.9764531254768372,-0.05020667240023613,0.1367466896772385,-0.1591196954250336
11898,23080294000,11898,11898000,1,0,0.9750419855117798,-0.04950523748993874,0.1336474567651749,-0.1702370792627335
11998,23080394000,11998,11998000,1,0,0.9740833640098572,-0.0541427917778492,0.1246583238244057,-0.1808054596185684
12098,23080494000,12098,12098000,1,0,0.9740615487098694,-0.06363748759031296,0.1137825772166252,-0.1849536299705505
12198,23080594000,12198,12198000,1,0,0.9736005067825317,-0.06823070347309113,0.1107694357633591,-0.1875546872615814
12298,23080694000,12298,12298000,1,0,0.9728773236274719,-0.0659995973110199,0.1163221076130867,-0.1887404769659042
12398,23080794000,12398,12398000,1,0,0.9722095727920532,-0.06173999980092049,0.1234766095876694,-0.1890777498483658
12498,23080894000,12498,12498000,1,0,0.972419261932373,-0.05725525692105293,0.124685250222683,-0.1886167973279953
12598,23080994000,12598,12598000,1,0,0.9721628427505493,-0.05124524980783463,0.1258898824453354,-0.1908534318208694
12698,23099094000,12698,12698000,1,0,0.9704189896583557,-0.04867345839738846,0.1304448843002319,-0.1972357183694839
12798,23081194000,12798,12798000,1,0,0.9670984745025635,-0.05229135602712631,0.1392205953598022,-0.2064070850610733
12898,23081294000,12898,12898000,1,0,0.9643940329551697,-0.06146986410021782,0.1416152268648148,-0.214734360575676
12998,23081394000,12998,12998000,1,0,0.9637353420257568,-0.07539870589971542,0.1337835192680359,-0.218245729804039
13098,23081494000,13098,13098000,1,0,0.9628052115440369,-0.08103012293577194,0.1329324990510941,-0.2208377867937088
13198,23081594000,13198,13198000,1,0,0.9620935916900635,-0.07743533700704575,0.139432355761528,-0.2212203741073608
13298,23081694000,13298,13298000,1,0,0.963310718536377,-0.06930278241634369,0.1396484076976776,-0.2184670716524124
13398,23081794000,13398,13398000,1,0,0.9652971625328064,-0.05443517491221428,0.134321004152298,-0.2172463536262512
13498,23081894000,13498,13498000,1,0,0.9657927751541138,-0.04716417193412781,0.1319474577903748,-0.218196377158165
13598,23081994000,13598,13598000,1,0,0.9644792079925537,-0.04399212822318077,0.1407295912504196,-0.2191800773143768
13698,23100094000,13698,13698000,1,0,0.9621895551681519,-0.04395954310894012,0.1536511033773422,-0.2205681502819061
13798,23082194000,13798,13798000,1,0,0.961236834526062,-0.04892147704958916,0.1588073670864105,-0.2200244814157486
13898,23082294000,13898,13898000,1,0,0.9592659473419189,-0.04774604737758636,0.1689547896385193,-0.2213218063116074
13998,23082394000,13998,13998000,1,0,0.9557564258575439,-0.04005778953433037,0.1880435645580292,-0.2226311564445496
14098,23082494000,14098,14098000,1,0,0.9528878331184387,-0.03297444060444832,0.2022173851728439,-0.2236643731594086
14198,23082594000,14198,14198000,1,0,0.952370285987854,-0.0278113130480051,0.2017786949872971,-0.226942390203476
14298,23082694000,14298,14298000,1,0,0.952322781085968,-0.02658606320619583,0.1987396031618118,-0.2299500405788422
14398,23082794000,14398,14398000,1,0,0.9514278769493103,-0.02911451086401939,0.2016597986221313,-0.2308044135570526
14498,23082894000,14498,14498000,1,0,0.9506962299346924,-0.03306300193071365,0.204107329249382,-0.2311358451843262
14598,23082994000,14598,14598000,1,0,0.9513638019561768,-0.03927432000637054,0.2009500563144684,-0.2301813960075378
14698,23101094000,14698,14698000,1,0,0.9534919857978821,-0.04641146212816238,0.1940667480230331,-0.2259141355752945
14798,23083194000,14798,14798000,1,0,0.9569987654685974,-0.05303934216499329,0.1819248646497726,-0.2196443229913712
14898,23083294000,14898,14898000,1,0,0.9605293869972229,-0.05592501163482666,0.1659978330135345,-0.2161031663417816
14998,23083394000,14998,14998000,1,0,0.963526725769043,-0.05484279245138168,0.1481827050447464,-0.2159869074821472
15098,23083494000,15098,15098000,1,0,0.9651674628257751,-0.0493057444691658,0.1366143077611923,-0.2176171690225601
15198,23083594000,15198,15198000,1,0,0.9660114645957947,-0.04128245636820793,0.1320268362760544,-0.218372717499733
15298,23083694000,15298,15298000,1,0,0.9652215838432312,-0.03512623161077499,0.1321610957384109,-0.2228161096572876
15398,23083794000,15398,15398000,1,0,0.9642807841300964,-0.03743500635027885,0.1337433010339737,-0.225552424788475
15498,23083894000,15498,15498000,1,0,0.9636983871459961,-0.04398415982723236,0.1349553316831589,-0.2261367738246918
15598,23083994000,15598,15598000,1,0,0.9648672938346863,-0.05260486900806427,0.1297702044248581,-0.22231425344944
15698,23102094000,15698,15698000,1,0,0.9667356610298157,-0.06003223732113838,0.1271636635065079,-0.2136534005403519
15798,23084194000,15798,15798000,1,0,0.9679344892501831,-0.06514137238264084,0.1324352622032166,-0.2032743245363235
15898,23084294000,15898,15898000,1,0,0.9683224558830261,-0.06476636230945587,0.1430385112762451,-0.1941570192575455
15998,23084394000,15998,15998000,1,0,0.9687430858612061,-0.05756111815571785,0.1494971662759781,-0.1894047409296036
16098,23084494000,16098,16098000,1,0,0.9693528413772583,-0.04613057523965836,0.1510319113731384,-0.1881926655769348
16198,23084594000,16198,16198000,1,0,0.9695552587509155,-0.04033411666750908,0.1497118473052979,-0.1895314604043961
16298,23084694000,16298,16298000,1,0,0.968967080116272,-0.04205082356929779,0.1512984037399292,-0.1909012794494629
16398,23084794000,16398,16398000,1,0,0.9687815308570862,-0.04741005972027779,0.1514999121427536,-0.1904268115758896
16498,23084894000,16498,16498000,1,0,0.9691340923309326,-0.0545492023229599,0.1508524864912033,-0.1872084885835648
16598,23084994000,16598,16598000,1,0,0.9700486063957214,-0.06031762808561325,0.1484530866146088,-0.1825628280639648
16698,23103094000,16698,16698000,1,0,0.9710179567337036,-0.06312136352062225,0.1438193768262863,-0.1801547408103943
16798,23085194000,16798,16798000,1,0,0.9717720746994019,-0.05990023165941238,0.1387371569871902,-0.1811712682247162
16898,23085294000,16898,16898000,1,0,0.9718762040138245,-0.05098351463675499,0.1350135654211044,-0.1860876679420471
16998,23085394000,16998,16998000,1,0,0.9709779024124146,-0.04617849737405777,0.1298345923423767,-0.1954799294471741
17098,23085494000,17098,17098000,1,0,0.9687654376029968,-0.04990501701831818,0.1317481845617294,-0.2040719985961914
17198,23085594000,17198,17198000,1,0,0.9667885899543762,-0.0577351301908493,0.1371692568063736,-0.2077765166759491
17298,23085694000,17298,17298000,1,0,0.966330349445343,-0.0697125568985939,0.1374406516551971,-0.2060486674308777
17398,23085794000,17398,17398000,1,0,0.9675968885421753,-0.08007434755563736,0.1350424587726593,-0.1977572590112686
17498,23085894000,17498,17498000,1,0,0.967673122882843,-0.07838444411754608,0.1405950337648392,-0.1941589266061783
17598,23085994000,17598,17598000,1,0,0.96812903881073,-0.07207287102937698,0.1439949423074722,-0.1918260753154755
17698,23104094000,17698,17698000,1,0,0.9691964983940125,-0.06235772371292114,0.1425677090883255,-0.190903827548027
17798,23086194000,17798,17798000,1,0,0.9692901372909546,-0.04774129390716553,0.1420073360204697,-0.195016086101532
17898,23086294000,17898,17898000,1,0,0.9687550663948059,-0.04442932829260826,0.1404019892215729,-0.1995672583580017
17998,23086394000,17998,17998000,1,0,0.9679968953132629,-0.04934535175561905,0.1423969566822052,-0.2006740570068359
18098,23086494000,18098,18098000,1,0,0.9673534035682678,-0.0544436052441597,0.1446836590766907,-0.2008232921361923
18198,23086594000,18198,18198000,1,0,0.9681883454322815,-0.06392499059438705,0.1408646106719971,-0.1966774463653564
18298,23086694000,18298,18298000,1,0,0.9690068960189819,-0.07072038948535919,0.1402487456798553,-0.1906691193580627
18398,23086794000,18398,18398000,1,0,0.9697722792625427,-0.06996194273233414,0.1401425004005432,-0.1871022135019302
18498,23086894000,18498,18498000,1,0,0.97173672914505,-0.06399325281381607,0.1327152848243713,-0.1844430714845657
18598,23086994000,18598,18598000,1,0,0.9738229513168335,-0.05124829337000847,0.1244630664587021,-0.1831704080104828
18698,23105094000,18698,18698000,1,0,0.9747226238250732,-0.03538888320326805,0.1193948537111282,-0.1854946613311768
18798,23087194000,18798,18798000,1,0,0.9748428463935852,-0.02494149096310139,0.1197976619005203,-0.18630051612854
18898,23087294000,18898,18898000,1,0,0.9764187932014465,-0.02053253725171089,0.1110333725810051,-0.1840009987354279
18998,23087394000,18998,18998000,1,0,0.9785902500152588,-0.01875247620046139,0.09923749417066574,-0.1793362200260162
19098,23087494000,19098,19098000,1,0,0.9802267551422119,-0.01993687450885773,0.09542857855558395,-0.1721957176923752
19198,23087594000,19198,19198000,1,0,0.9802583456039429,-0.01849034614861012,0.1093733832240105,-0.1636743098497391
19298,23087694000,19298,19298000,1,0,0.9795640110969543,-0.008869018405675888,0.1208750903606415,-0.1605150103569031
19398,23087794000,19398,19398000,1,0,0.9791574478149414,0.001004827092401683,0.1241950243711472,-0.160702720284462
19498,23087894000,19498,19498000,1,0,0.9779074788093567,0.00967519823461771,0.1263249963521957,-0.166268914937973
19598,23087994000,19598,19598000,1,0,0.9769286513328552,0.008514288812875748,0.1294284760951996,-0.1696652323007584
19698,23106094000,19698,19698000,1,0,0.9767748117446899,0.001615572837181389,0.1333474516868591,-0.1677102297544479
19798,23088194000,19798,19798000,1,0,0.9763926267623901,-0.005687064491212368,0.1365772634744644,-0.1672478467226028
19898,23088294000,19898,19898000,1,0,0.97798752784729,-0.01733944192528725,0.1287884712219238,-0.1632581353187561
19998,23088394000,19998,19998000,1,0,0.9795777201652527,-0.02370850741863251,0.1222639083862305,-0.1578509211540222
20098,23088494000,20098,20098000,1,0,0.9802907109260559,-0.02306080050766468,0.122790202498436,-0.1530389338731766
20198,23088594000,20198,20198000,1,0,0.9802907109260559,-0.02306080050766468,0.122790202498436,-0.1530389338731766
20298,23088694000,20298,20298000,1,0,0.9810904860496521,-0.01406191755086184,0.122581273317337,-0.1491223722696304
20398,23088794000,20398,20398000,1,0,0.9807631969451904,-0.01157007366418839,0.1243308335542679,-0.1500385999679565
20498,23088894000,20498,20498000,1,0,0.9806606769561768,-0.01510346587747335,0.1257356256246567,-0.1492213904857635
20598,23088994000,20598,20598000,1,0,0.9812692999839783,-0.02262673527002335,0.1203091368079185,-0.1487423926591873
20698,23107094000,20698,20698000,1,0,0.982430100440979,-0.03342355042695999,0.1131279617547989,-0.1446239054203033
20798,23089194000,20798,20798000,1,0,0.9833449125289917,-0.04198579490184784,0.1086768954992294,-0.1394969075918198
20898,23089294000,20898,20898000,1,0,0.9836986064910889,-0.0418350026011467,0.1095102876424789,-0.1363611370325089
20998,23089394000,20998,20998000,1,0,0.9842014908790588,-0.03574952110648155,0.1108208298683167,-0.1333720833063126
21098,23089494000,21098,21098000,1,0,0.9847046732902527,-0.02638691104948521,0.1111389324069023,-0.1315626502037048
21198,23089594000,21198,21198000,1,0,0.9840801358222961,-0.01769161224365234,0.1144256517291069,-0.1348338425159454
21298,23089694000,21298,21298000,1,0,0.9832298159599304,-0.01785334944725037,0.1176591217517853,-0.1381911188364029
21398,23089794000,21398,21398000,1,0,0.9829049110412598,-0.02339360490441322,0.1166216358542442,-0.1405347585678101
21498,23089894000,21498,21498000,1,0,0.9822015166282654,-0.03024655394256115,0.1167645007371902,-0.1439840346574783
21598,23089994000,21598,21598000,1,0,0.9825859665870667,-0.03757759556174278,0.113097682595253,-0.1425540447235107
21698,23108094000,21698,21698000,1,0,0.9834282994270325,-0.04536306113004684,0.1109129339456558,-0.136048898100853
21798,23090194000,21798,21798000,1,0,0.9842278957366943,-0.04979667440056801,0.1110179126262665,-0.1284167766571045
21898,23090294000,21898,21898000,1,0,0.986101508140564,-0.05130340531468391,0.1008934304118156,-0.1216234713792801
21998,23090394000,21998,21998000,1,0,0.988351583480835,-0.05263166502118111,0.08069280534982681,-0.1178121343255043
22098,23090494000,22098,22098000,1,0,0.9899682402610779,-0.04928091540932655,0.05859292671084404,-0.1187484487891197
22198,23090594000,22198,22198000,1,0,0.9902921915054321,-0.04473043233156204,0.04678418859839439,-0.1230114176869392
22298,23090694000,22298,22298000,1,0,0.9899296164512634,-0.04163346812129021,0.04974100366234779,-0.1258247494697571
22398,23090794000,22398,22398000,1,0,0.9891896843910217,-0.04251200333237648,0.05892929434776306,-0.1273725777864456
22498,23090894000,22498,22498000,1,0,0.9883112907409668,-0.0510246567428112,0.07116428762674332,-0.1247915774583817
22598,23090994000,22598,22598000,1,0,0.9873834252357483,-0.05549134314060211,0.08612041920423508,-0.120739109814167
22698,23109094000,22698,22698000,1,0,0.9866485595703125,-0.05534836277365685,0.0960061252117157,-0.1193480938673019
22798,23091194000,22798,22798000,1,0,0.9871214628219604,-0.05280096456408501,0.09043839573860168,-0.1209304854273796
22898,23091294000,22898,22898000,1,0,0.9880208969116211,-0.05047326162457466,0.08013107627630234,-0.121845617890358
22998,23091394000,22998,22998000,1,0,0.9883383512496948,-0.04390978813171387,0.07377216964960098,-0.1257650256156921
23098,23091494000,23098,23098000,1,0,0.9875105619430542,-0.03618397563695908,0.07362513989210129,-0.1345100998878479
23198,23091594000,23198,23198000,1,0,0.9855185747146606,-0.03886674344539642,0.07474158704280853,-0.1471604555845261
23298,23091694000,23298,23298000,1,0,0.9833758473396301,-0.04667023569345474,0.07682960480451584,-0.1577689498662949
23398,23091794000,23398,23398000,1,0,0.9810236692428589,-0.05408992618322372,0.08590064942836761,-0.1651909947395325
23498,23091894000,23498,23498000,1,0,0.9789570569992065,-0.06376031786203384,0.09573944658041,-0.1685573905706406
23598,23091994000,23598,23598000,1,0,0.9772319793701172,-0.0681275874376297,0.1100073158740997,-0.1681511700153351
23698,23110094000,23698,23698000,1,0,0.9758468270301819,-0.06370063871145248,0.1272227913141251,-0.1657696515321732
23798,23092194000,23798,23798000,1,0,0.9759106636047363,-0.05509612336754799,0.1372634470462799,-0.1603793650865555
23898,23092294000,23898,23898000,1,0,0.9774774312973022,-0.04443860799074173,0.1353593468666077,-0.1556946933269501
23998,23092394000,23998,23998000,1,0,0.9792801737785339,-0.03497195243835449,0.1256523579359055,-0.1549152582883835
24098,23092494000,24098,24098000,1,0,0.9797518849372864,-0.03240129724144936,0.1219214200973511,-0.1554723680019379
24198,23092594000,24198,24198000,1,0,0.9796547889709473,-0.03582528978586197,0.1178353801369667,-0.1584546566009521
24298,23092694000,24298,24298000,1,0,0.9798668026924133,-0.04270415380597115,0.1107092797756195,-0.1605645418167114
24398,23092794000,24398,24398000,1,0,0.9801944494247437,-0.04955460876226425,0.1045218259096146,-0.1607433259487152
24498,23092894000,24498,24498000,1,0,0.9797820448875427,-0.0469554178416729,0.1100665107369423,-0.1603360027074814
24598,23092994000,24598,24598000,1,0,0.9793791174888611,-0.03701317682862282,0.1217501983046532,-0.1569190323352814
24698,23111094000,24698,24698000,1,0,0.9799715280532837,-0.02741104178130627,0.124554455280304,-0.1529399305582047
24798,23093194000,24798,24798000,1,0,0.9801965355873108,-0.01799729093909264,0.1203222870826721,-0.1562480628490448
24898,23093294000,24898,24898000,1,0,0.9790601134300232,-0.01668395660817623,0.1201942712068558,-0.1634510904550552
24998,23093394000,24998,24998000,1,0,0.976845383644104,-0.02451150864362717,0.1300665736198425,-0.1680921614170074
25098,23093494000,25098,25098000,1,0,0.9755367040634155,-0.03493579849600792,0.1345425248146057,-0.170311227440834
25198,23093594000,25198,25198000,1,0,0.9762219190597534,-0.04881458729505539,0.1302792578935623,-0.1662381887435913
25298,23093694000,25298,25298000,1,0,0.9760617613792419,-0.05557037889957428,0.133840411901474,-0.1621793806552887
25398,23093794000,25398,25398000,1,0,0.9764958620071411,-0.05157247558236122,0.1365496963262558,-0.1585885435342789
25498,23093894000,25498,25498000,1,0,0.9786847233772278,-0.04642925038933754,0.1257701814174652,-0.1555714756250381
25598,23093994000,25598,25598000,1,0,0.9801210165023804,-0.03845108672976494,0.1124360263347626,-0.1588787734508514
25698,23112094000,25698,25698000,1,0,0.9799825549125671,-0.0352301262319088,0.1084986850619316,-0.1631597280502319
25798,23094194000,25798,25798000,1,0,0.9788116216659546,-0.04210352152585983,0.1109895706176758,-0.1668426394462585
25898,23094294000,25898,25898000,1,0,0.9784460663795471,-0.04985483735799789,0.1083470657467842,-0.1685783118009567
25998,23094394000,25998,25998000,1,0,0.9785833954811096,-0.0559701956808567,0.1074299514293671,-0.1664349734783173
26098,23094494000,26098,26098000,1,0,0.9780325293540955,-0.05199843272566795,0.1197652295231819,-0.1624961495399475
26198,23094594000,26198,26198000,1,0,0.9767910838127136,-0.03990949690341949,0.1345524191856384,-0.1618091017007828
26298,23094694000,26298,26298000,1,0,0.9768097996711731,-0.03082308731973171,0.134094312787056,-0.1640463173389435
26398,23094794000,26398,26398000,1,0,0.9761224389076233,-0.02595957368612289,0.131058931350708,-0.1712738573551178
26498,23094894000,26498,26498000,1,0,0.9746245741844177,-0.02894493006169796,0.1305443197488785,-0.1795197576284409
26598,23094994000,26598,26598000,1,0,0.9746245741844177,-0.02894493006169796,0.1305443197488785,-0.1795197576284409
26698,23113094000,26698,26698000,1,0,0.9732736945152283,-0.0552675686776638,0.1227074787020683,-0.1860823333263397
26798,23095194000,26798,26798000,1,0,0.9728496074676514,-0.06201889738440514,0.1248690187931061,-0.1847298145294189
26898,23095294000,26898,26898000,1,0,0.9713844060897827,-0.05491494387388229,0.1409913599491119,-0.1830794960260391
26998,23095394000,26998,26998000,1,0,0.9712843894958496,-0.04793601855635643,0.1448582410812378,-0.1825507283210754
27098,23095494000,27098,27098000,1,0,0.9729002714157104,-0.04123609140515327,0.1317493170499802,-0.1854904890060425
27198,23095594000,27198,27198000,1,0,0.9743512868881226,-0.03563092276453972,0.1155786588788033,-0.1897671669721603
27298,23095694000,27298,27298000,1,0,0.973439633846283,-0.03424130752682686,0.1187791377305984,-0.1927026957273483
27398,23095794000,27398,27398000,1,0,0.973439633846283,-0.03424130752682686,0.1187791377305984,-0.1927026957273483
27498,23095894000,27498,27498000,1,0,0.9731410145759583,-0.04376951977610588,0.1208887696266174,-0.1909628957509995
27598,23095994000,27598,27598000,1,0,0.9735227823257446,-0.04141795262694359,0.1228089556097984,-0.1882976591587067
27698,23114094000,27698,27698000,1,0,0.9744929075241089,-0.03117910958826542,0.1239478960633278,-0.1844681948423386
27798,23096194000,27798,27798000,1,0,0.9744929075241089,-0.03117910958826542,0.1239478960633278,-0.1844681948423386
27898,23096294000,27898,27898000,1,0,0.9762765169143677,-0.01885947957634926,0.1152270808815956,-0.1823492497205734
27998,23096394000,27998,27998000,1,0,0.9741718173027039,-0.02062361314892769,0.1253011673688889,-0.1867178827524185
28098,23096494000,28098,28098000,1,0,0.9704740643501282,-0.02741770260035992,0.1424023061990738,-0.1927435547113419
28198,23096594000,28198,28198000,1,0,0.9682931900024414,-0.03886718675494194,0.1494807302951813,-0.196350023150444
28298,23096694000,28298,28298000,1,0,0.9682931900024414,-0.03886718675494194,0.1494807302951813,-0.196350023150444
28398,23096794000,28398,28398000,1,0,0.9666313529014587,-0.04300436750054359,0.1560694873332977,-0.1985369324684143
28498,23096894000,28498,28498000,1,0,0.9610977172851562,-0.03096960857510567,0.1944069266319275,-0.1937470585107803
28598,23096994000,28598,28598000,1,0,0.9610977172851562,-0.03096960857510567,0.1944069266319275,-0.1937470585107803
28698,23115094000,28698,28698000,1,0,0.9606525897979736,-0.0196161326020956,0.1975963115692139,-0.1942097246646881
28798,23097194000,28798,28798000,1,0,0.9617316126823425,-0.01402572263032198,0.1910052895545959,-0.1959401816129684
28898,23097294000,28898,28898000,1,0,0.9625037312507629,-0.01204151287674904,0.1886486113071442,-0.1945594102144241
28998,23097394000,28998,28998000,1,0,0.9615591168403625,-0.01521338149905205,0.1936456114053726,-0.1940983980894089
29098,23097494000,29098,29098000,1,0,0.962034285068512,-0.02553442306816578,0.1907459199428558,-0.1935305446386337
29198,23097594000,29198,29198000,1,0,0.964104950428009,-0.04228007420897484,0.1794625818729401,-0.1910686492919922
29298,23097694000,29298,29298000,1,0,0.9670430421829224,-0.05884880200028419,0.165548712015152,-0.1842776983976364
29398,23097794000,29398,29398000,1,0,0.9702643156051636,-0.06612919270992279,0.1534554064273834,-0.1751160770654678
29498,23097894000,29498,29498000,1,0,0.973760187625885,-0.06231143698096275,0.1419138014316559,-0.1666400581598282
29598,23097994000,29598,29598000,1,0,0.9768329262733459,-0.050574891269207,0.1339562833309174,-0.1590452790260315
