osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,acceleration_x_mps2,acceleration_y_mps2,acceleration_z_mps2
10098,23078494000,10098,10098000,1,0,0.3790648877620697,-0.4952988922595978,-0.1153974533081055
10198,23078594000,10198,10198000,1,0,0.570881724357605,-0.4810550212860107,0.1056623458862305
10298,23078694000,10298,10298000,1,0,0.6659011244773865,-0.2143362462520599,0.3699445724487305
10398,23078794000,10398,10398000,1,0,0.8135794401168823,-0.3625974357128143,0.53424072265625
10498,23078894000,10498,10498000,1,0,0.3443591594696045,-0.1994813978672028,0.4080009460449219
10598,23078994000,10598,10598000,1,0,0.4555555284023285,0.1027298271656036,0.2061042785644531
10698,23097094000,10698,10698000,1,0,0.3150309026241302,0.3907566666603088,0.5845422744750977
10798,23079194000,10798,10798000,1,0,-0.0197755005210638,0.06229370087385178,0.2574462890625
10898,23079294000,10898,10898000,1,0,0.5162628889083862,-0.4146633744239807,0.4671649932861328
10998,23079394000,10998,10998000,1,0,0.8075524568557739,-0.9871314167976379,0.09844112396240234
11098,23079494000,11098,11098000,1,0,-0.6380286812782288,-0.2894842922687531,-0.2098941802978516
11198,23079594000,11198,11198000,1,0,-0.6304435133934021,0.6071975827217102,0.2069263458251953
11298,23079694000,11298,11298000,1,0,0.1941451579332352,-0.1102984398603439,-0.2983856201171875
11398,23079794000,11398,11398000,1,0,0.2129955440759659,-0.08902498334646225,-0.4033670425415039
11498,23079894000,11498,11498000,1,0,0.1095137298107147,0.1166641041636467,-0.05634021759033203
11598,23079994000,11598,11598000,1,0,0.08495277911424637,0.490574449300766,0.1016006469726562
11698,23098094000,11698,11698000,1,0,-0.1814081519842148,0.1237247064709663,0.07108402252197266
11798,23080194000,11798,11798000,1,0,0.01821227930486202,0.1358132660388947,0.2550783157348633
11898,23080294000,11898,11898000,1,0,0.3289378583431244,-0.625423789024353,0.3667192459106445
11998,23080394000,11998,11998000,1,0,0.05319422855973244,-0.5967046022415161,0.1317481994628906
12098,23080494000,12098,12098000,1,0,-0.246691107749939,0.5630642771720886,0.2394580841064453
12198,23080594000,12198,12198000,1,0,0.1694015562534332,0.6124619245529175,-0.1301937103271484
12298,23080694000,12298,12298000,1,0,0.3614440858364105,0.209258183836937,0.09317970275878906
12398,23080794000,12398,12398000,1,0,1.250534653663635,-0.2176906913518906,0.3686046600341797
12498,23080894000,12498,12498000,1,0,0.2331189513206482,-0.1408974230289459,-0.07953643798828125
12598,23080994000,12598,12598000,1,0,-0.2276322543621063,-0.2057110369205475,-0.3380413055419922
12698,23099094000,12698,12698000,1,0,-0.6392751932144165,0.09698543697595596,-0.5007152557373047
12798,23081194000,12798,12798000,1,0,0.883145272731781,-0.5187290906906128,0.4299116134643555
12898,23081294000,12898,12898000,1,0,0.3528261184692383,-0.737619161605835,0.5431365966796875
12998,23081394000,12998,12998000,1,0,-0.3856543898582458,0.8278424143791199,0.5619001388549805
13098,23081494000,13098,13098000,1,0,-0.4635136425495148,0.6036698222160339,0.07093429565429688
13198,23081594000,13198,13198000,1,0,0.09749222546815872,0.3044002056121826,-0.2031183242797852
13298,23081694000,13298,13298000,1,0,0.1258522272109985,0.2162330448627472,0.03036880493164062
13398,23081794000,13398,13398000,1,0,-0.6125817894935608,-0.5982340574264526,-0.4368276596069336
13498,23081894000,13498,13498000,1,0,-0.1087396219372749,-0.2946562767028809,-1.579083442687988
13598,23081994000,13598,13598000,1,0,-0.4391529560089111,0.05354293435811996,0.7544364929199219
13698,23100094000,13698,13698000,1,0,-0.02079907804727554,-0.1717641353607178,0.4010400772094727
13798,23082194000,13798,13798000,1,0,-0.8629021048545837,1.34535014629364,0.6787681579589844
13898,23082294000,13898,13898000,1,0,-1.280720829963684,1.467872262001038,-0.01332759857177734
13998,23082394000,13998,13998000,1,0,-1.135006308555603,0.8653402328491211,-0.09544563293457031
14098,23082494000,14098,14098000,1,0,-0.1719096153974533,0.4821912050247192,-0.3517866134643555
14198,23082594000,14198,14198000,1,0,-2.035841941833496,0.8251330852508545,-0.5895290374755859
14298,23082694000,14298,14298000,1,0,-2.510463714599609,0.6843340992927551,-0.6101284027099609
14398,23082794000,14398,14398000,1,0,-1.525980591773987,0.412944108247757,-0.2305078506469727
14498,23082894000,14498,14498000,1,0,-1.431485295295715,0.02468079701066017,-0.1062946319580078
14598,23082994000,14598,14598000,1,0,-1.575360536575317,0.2940680682659149,0.3491926193237305
14698,23101094000,14698,14698000,1,0,-0.9324860572814941,0.1837325245141983,0.06450939178466797
14798,23083194000,14798,14798000,1,0,-0.2040860801935196,0.7123890519142151,0.3712673187255859
14898,23083294000,14898,14898000,1,0,0.1359247416257858,0.6941179633140564,0.2074651718139648
14998,23083394000,14998,14998000,1,0,-0.6094120144844055,0.7814040780067444,0.05869293212890625
15098,23083494000,15098,15098000,1,0,-0.2292643487453461,0.2785889208316803,0.08768558502197266
15198,23083594000,15198,15198000,1,0,-0.3921002447605133,0.1958070248365402,0.08942031860351562
15298,23083694000,15298,15298000,1,0,-0.4350354671478271,-0.2067408114671707,-0.51373291015625
15398,23083794000,15398,15398000,1,0,-0.4678691029548645,-0.2424695491790771,-0.4312524795532227
15498,23083894000,15498,15498000,1,0,0.5147829651832581,-0.9114057421684265,0.1782302856445312
15598,23083994000,15598,15598000,1,0,-0.4482111930847168,-0.2561152875423431,0.9681425094604492
15698,23102094000,15698,15698000,1,0,-0.3236663341522217,0.1167934387922287,0.1569356918334961
15798,23084194000,15798,15798000,1,0,0.3457415997982025,0.4386264085769653,0.19354248046875
15898,23084294000,15898,15898000,1,0,0.8184868097305298,0.5665688514709473,-0.2420282363891602
15998,23084394000,15998,15998000,1,0,0.2492969185113907,0.3400331437587738,-0.1284580230712891
16098,23084494000,16098,16098000,1,0,-0.2621361315250397,-0.2020051181316376,-0.3141984939575195
16198,23084594000,16198,16198000,1,0,-0.5959376096725464,-0.3497490286827087,-0.01751804351806641
16298,23084694000,16298,16298000,1,0,-0.2502288222312927,-0.1431857347488403,0.3671646118164062
16398,23084794000,16398,16398000,1,0,-0.1846140772104263,-0.1325293779373169,0.5886363983154297
16498,23084894000,16498,16498000,1,0,0.3195515275001526,0.1581446975469589,0.2822971343994141
16598,23084994000,16598,16598000,1,0,0.4319395422935486,0.3378438055515289,-0.1433324813842773
16698,23103094000,16698,16698000,1,0,0.3759073615074158,0.203317403793335,-0.4193000793457031
16798,23085194000,16798,16798000,1,0,0.2592594623565674,0.3722309470176697,0.01225376129150391
16898,23085294000,16898,16898000,1,0,0.134779766201973,-0.2933691740036011,-0.1515779495239258
16998,23085394000,16998,16998000,1,0,-1.05345618724823,-0.1697835624217987,0.06364154815673828
17098,23085494000,17098,17098000,1,0,-0.7315805554389954,-0.3907952010631561,0.3475713729858398
17198,23085594000,17198,17198000,1,0,-0.3900200426578522,-0.7133007645606995,0.1262331008911133
17298,23085694000,17298,17298000,1,0,-0.7300575375556946,-0.1549117118120193,0.3530368804931641
17398,23085794000,17398,17398000,1,0,-0.4383269846439362,0.7469893097877502,0.3138332366943359
17498,23085894000,17498,17498000,1,0,0.557899534702301,0.04439380392432213,0.6720542907714844
17598,23085994000,17598,17598000,1,0,-0.4486356377601624,0.406047135591507,-0.6431484222412109
17698,23104094000,17698,17698000,1,0,0.1083032116293907,0.7481814026832581,-0.3314781188964844
17798,23086194000,17798,17798000,1,0,-0.007998344488441944,-0.8103551864624023,-0.4852676391601562
17898,23086294000,17898,17898000,1,0,-0.6772305965423584,-0.3047343194484711,-0.2940664291381836
17998,23086394000,17998,17998000,1,0,0.2855529189109802,-0.05636664107441902,0.6930742263793945
18098,23086494000,18098,18098000,1,0,0.09292170405387878,-0.8683319091796875,0.3002281188964844
18198,23086594000,18198,18198000,1,0,-0.1440190076828003,0.009435559622943401,0.6797771453857422
18298,23086694000,18298,18298000,1,0,0.7399764657020569,0.09584148228168488,0.2649040222167969
18398,23086794000,18398,18398000,1,0,1.035067081451416,0.09283855557441711,0.1526947021484375
18498,23086894000,18498,18498000,1,0,0.6816408634185791,0.6525228023529053,0.6613903045654297
18598,23086994000,18598,18598000,1,0,0.2220500111579895,0.1312124580144882,0.1815013885498047
18698,23105094000,18698,18698000,1,0,-0.04078942909836769,-0.3286529183387756,-0.2520618438720703
18798,23087194000,18798,18798000,1,0,0.159980982542038,-0.9084094166755676,-0.3998918533325195
18898,23087294000,18898,18898000,1,0,0.4394479095935822,-0.6383379697799683,0.9995574951171875
18998,23087394000,18998,18998000,1,0,-0.5753815770149231,-0.1370776742696762,0.2117347717285156
19098,23087494000,19098,19098000,1,0,-0.8220765590667725,-0.04120879992842674,-0.443242073059082
19198,23087594000,19198,19198000,1,0,0.5635680556297302,0.6972463726997375,-0.2371139526367188
19298,23087694000,19298,19298000,1,0,0.7749664187431335,0.14150370657444,-0.08485889434814453
19398,23087794000,19398,19398000,1,0,-0.06186339259147644,0.2500492930412292,-0.2528200149536133
19498,23087894000,19498,19498000,1,0,-0.8624870777130127,-0.04306000471115112,-0.2652740478515625
19598,23087994000,19598,19598000,1,0,-0.1534733325242996,-0.297846794128418,-0.05747509002685547
19698,23106094000,19698,19698000,1,0,0.7971232533454895,-0.3722035586833954,0.4838132858276367
19798,23088194000,19798,19798000,1,0,0.7971232533454895,-0.3722035586833954,0.4838132858276367
19898,23088294000,19898,19898000,1,0,-0.8716394901275635,0.2537870109081268,0.1846904754638672
19998,23088394000,19998,19998000,1,0,-0.3232549428939819,0.3885332345962524,0.1921606063842773
20098,23088494000,20098,20098000,1,0,-0.5183533430099487,-0.2935658991336823,-0.1456842422485352
20198,23088594000,20198,20198000,1,0,-0.5183533430099487,-0.2935658991336823,-0.1456842422485352
20298,23088694000,20298,20298000,1,0,-0.3695169985294342,-0.2840473651885986,-0.9776754379272461
20398,23088794000,20398,20398000,1,0,0.9316420555114746,-0.5395576357841492,-0.3275489807128906
20498,23088894000,20498,20498000,1,0,0.3948511481285095,-0.4982307851314545,0.3723697662353516
20598,23088994000,20598,20598000,1,0,-0.4524659216403961,-0.4493750929832458,0.3794498443603516
20698,23107094000,20698,20698000,1,0,0.1521310061216354,-0.1137304380536079,0.2928495407104492
20798,23089194000,20798,20798000,1,0,1.164614677429199,-0.1627830415964127,-0.3117704391479492
20898,23089294000,20898,20898000,1,0,0.07387163490056992,0.3245171308517456,0.2506523132324219
20998,23089394000,20998,20998000,1,0,0.5554827451705933,0.6260799765586853,0.2441244125366211
21098,23089494000,21098,21098000,1,0,0.1485517174005508,0.4595049023628235,-0.2582664489746094
21198,23089594000,21198,21198000,1,0,0.111693263053894,0.08153709769248962,-0.5077667236328125
21298,23089694000,21298,21298000,1,0,0.7517450451850891,-0.1222490221261978,-0.01028156280517578
21398,23089794000,21398,21398000,1,0,-0.1335489302873611,-0.1651206910610199,0.3273773193359375
21498,23089894000,21498,21498000,1,0,-0.2555640935897827,-0.8025593757629395,0.2059049606323242
21598,23089994000,21598,21598000,1,0,-0.5246264338493347,-0.736925482749939,0.4014816284179688
21698,23108094000,21698,21698000,1,0,-0.6806162595748901,-0.3741326034069061,-0.3963251113891602
21798,23090194000,21798,21798000,1,0,1.164298057556152,-0.4398485422134399,-0.4806337356567383
21898,23090294000,21898,21898000,1,0,1.503281593322754,-0.1662807911634445,0.08976840972900391
21998,23090394000,21998,21998000,1,0,1.377331256866455,0.367326945066452,0.08606815338134766
22098,23090494000,22098,22098000,1,0,0.4525742828845978,-0.09467817842960358,-0.4745855331420898
22198,23090594000,22198,22198000,1,0,0.1873224824666977,-0.5244930386543274,0.2077512741088867
22298,23090694000,22298,22298000,1,0,0.654230535030365,-0.599826455116272,0.3212871551513672
22398,23090794000,22398,22398000,1,0,0.800555944442749,-0.9234684109687805,0.115025520324707
22498,23090894000,22498,22498000,1,0,0.8849130868911743,0.1129185035824776,0.1297454833984375
22598,23090994000,22598,22598000,1,0,0.8849130868911743,0.1129185035824776,0.1297454833984375
22698,23109094000,22698,22698000,1,0,2.096887826919556,-0.4227261543273926,-0.1710367202758789
22798,23091194000,22798,22798000,1,0,2.495569229125977,0.06137434020638466,0.6569366455078125
22898,23091294000,22898,22898000,1,0,0.3312839865684509,0.4862447082996368,0.5429058074951172
22998,23091394000,22998,22998000,1,0,0.3312839865684509,0.4862447082996368,0.5429058074951172
23098,23091494000,23098,23098000,1,0,0.8459330797195435,-0.1550193428993225,-0.09583950042724609
23198,23091594000,23198,23198000,1,0,1.153458833694458,-0.9218240976333618,-0.618229866027832
23298,23091694000,23298,23298000,1,0,2.094006061553955,-0.5468299388885498,-0.3163490295410156
23398,23091794000,23398,23398000,1,0,-0.2908020317554474,-0.2008806169033051,0.110590934753418
23498,23091894000,23498,23498000,1,0,0.3758328855037689,-0.9713784456253052,-0.1361293792724609
23598,23091994000,23598,23598000,1,0,0.1133327856659889,-0.04611299186944962,0.1487846374511719
23698,23110094000,23698,23698000,1,0,0.5168814063072205,-0.3265096843242645,-0.03655529022216797
23798,23092194000,23798,23798000,1,0,0.01866949163377285,0.03333046287298203,0.6481647491455078
23898,23092294000,23898,23898000,1,0,0.6674314141273499,-0.1833987683057785,1.041181564331055
23998,23092394000,23998,23998000,1,0,-0.1203416883945465,0.01613704301416874,-0.5532321929931641
24098,23092494000,24098,24098000,1,0,-0.7249276041984558,0.01139145251363516,-0.3449888229370117
24198,23092594000,24198,24198000,1,0,0.6041521430015564,-0.08886577188968658,0.1265344619750977
24298,23092694000,24298,24298000,1,0,0.6221484541893005,-0.2281546741724014,0.2479696273803711
24398,23092794000,24398,24398000,1,0,0.5699164271354675,-0.5081125497817993,-0.270263671875
24498,23092894000,24498,24498000,1,0,-0.4046444296836853,0.4211736917495728,-0.6492099761962891
24598,23092994000,24598,24598000,1,0,0.08396580815315247,0.2470299452543259,-0.1754913330078125
24698,23111094000,24698,24698000,1,0,1.188238501548767,0.1458871960639954,0.5678300857543945
24798,23093194000,24798,24798000,1,0,0.9184541702270508,0.4916903078556061,0.4180269241333008
24898,23093294000,24898,24898000,1,0,0.01308104582130909,-0.328170508146286,0.12396240234375
24998,23093394000,24998,24998000,1,0,-0.8883358240127563,-0.1280176788568497,0.06933021545410156
25098,23093494000,25098,25098000,1,0,1.258749485015869,-0.237192764878273,0.9947786331176758
25198,23093594000,25198,25198000,1,0,0.2119410336017609,-0.3888935446739197,0.7105484008789062
25298,23093694000,25298,25298000,1,0,-0.1855529993772507,0.8155532479286194,0.1615591049194336
25398,23093794000,25398,25398000,1,0,0.4244244694709778,-0.1168864071369171,-0.06676864624023438
25498,23093894000,25498,25498000,1,0,0.6020811796188354,-0.4999528825283051,0.04436874389648438
25598,23093994000,25598,25598000,1,0,0.1587869226932526,0.06365442276000977,-0.5493059158325195
25698,23112094000,25698,25698000,1,0,-0.6271085739135742,-0.7207759618759155,-1.013476371765137
25798,23094194000,25798,25798000,1,0,-0.7611005902290344,-0.839560866355896,-0.6185779571533203
25898,23094294000,25898,25898000,1,0,0.5555277466773987,-0.1916189640760422,0.8603143692016602
25998,23094394000,25998,25998000,1,0,0.4302752315998077,-0.3639645278453827,0.1798086166381836
26098,23094494000,26098,26098000,1,0,-0.3439823389053345,0.294419139623642,-0.1478805541992188
26198,23094594000,26198,26198000,1,0,0.7118586301803589,0.3492039442062378,-0.302943229675293
26298,23094694000,26298,26298000,1,0,1.269128561019897,0.0670246034860611,0.2106647491455078
26398,23094794000,26398,26398000,1,0,-0.1365720331668854,0.4216550290584564,-0.7110462188720703
26498,23094894000,26498,26498000,1,0,-0.4140210449695587,-0.2037847936153412,-0.1963710784912109
26598,23094994000,26598,26598000,1,0,-0.2337263524532318,-0.2124856114387512,0.8395576477050781
26698,23113094000,26698,26698000,1,0,-1.003332734107971,-0.4785487055778503,0.1024351119995117
26798,23095194000,26798,26798000,1,0,-1.183910846710205,0.5335283875465393,0.4455728530883789
26898,23095294000,26898,26898000,1,0,-1.042220115661621,1.338436722755432,-0.4394197463989258
26998,23095394000,26998,26998000,1,0,0.2092246115207672,-0.5215675234794617,-0.3074655532836914
27098,23095494000,27098,27098000,1,0,0.6812890768051147,-0.06486153602600098,-0.368504524230957
27198,23095594000,27198,27198000,1,0,-0.2102061957120895,0.04993331059813499,-0.4069423675537109
27298,23095694000,27298,27298000,1,0,-1.289290547370911,-0.1064301878213882,-0.2201929092407227
27398,23095794000,27398,27398000,1,0,0.5430973768234253,-0.08743904531002045,0.8658504486083984
27498,23095894000,27498,27498000,1,0,0.584394633769989,-0.4783087074756622,0.05746650695800781
27598,23095994000,27598,27598000,1,0,-0.3688856661319733,0.6545707583427429,-0.2044162750244141
27698,23114094000,27698,27698000,1,0,0.2022241353988647,0.3253079950809479,0.159031867980957
27798,23096194000,27798,27798000,1,0,0.6388763785362244,0.1622346788644791,0.5222606658935547
27898,23096294000,27898,27898000,1,0,-0.2629030346870422,0.1369822770357132,-0.01589488983154297
27998,23096394000,27998,27998000,1,0,-0.8695928454399109,0.8930225372314453,0.08269405364990234
28098,23096494000,28098,28098000,1,0,-0.3925342559814453,0.06016932800412178,0.2680349349975586
28198,23096594000,28198,28198000,1,0,0.3804198205471039,-0.5144124031066895,1.195009231567383
28298,23096694000,28298,28298000,1,0,-1.625658869743347,0.6844395399093628,0.410527229309082
28398,23096794000,28398,28398000,1,0,-3.305310249328613,1.363210678100586,-1.454499244689941
28498,23096894000,28498,28498000,1,0,-0.6874354481697083,0.2553597688674927,-0.1932554244995117
28598,23096994000,28598,28598000,1,0,-0.08903713524341583,0.6315749287605286,0.3757715225219727
28698,23115094000,28698,28698000,1,0,-1.191112875938416,-0.1324120163917542,-0.3716201782226562
28798,23097194000,28798,28798000,1,0,-2.00805401802063,0.5057129859924316,-0.222996711730957
28898,23097294000,28898,28898000,1,0,-2.076428174972534,0.6502569317817688,-0.4718685150146484
28998,23097394000,28998,28998000,1,0,-1.008803248405457,-0.08613352477550507,0.1572189331054688
29098,23097494000,29098,29098000,1,0,-1.221882104873657,-0.1187099739909172,0.2053365707397461
29198,23097594000,29198,29198000,1,0,-1.387904286384583,0.5761969685554504,0.2667913436889648
29298,23097694000,29298,29298000,1,0,-1.217017292976379,0.6619337797164917,-0.3562717437744141
29398,23097794000,29398,29398000,1,0,-0.532275915145874,0.804277777671814,-0.004438400268554688
29498,23097894000,29498,29498000,1,0,-0.7699143886566162,0.7786341905593872,0.01708507537841797
29598,23097994000,29598,29598000,1,0,0.1619966328144073,0.509442925453186,-0.3114347457885742
29698,23116094000,29698,29698000,1,0,0.180234894156456,-0.08141771703958511,-1.355846405029297
29798,23098194000,29798,29798000,1,0,0.7260259389877319,0.1927396655082703,0.06282520294189453
29898,23098294000,29898,29898000,1,0,-0.3796830773353577,-0.1009292975068092,0.3422746658325195
29998,23098394000,29998,29998000,1,0,-0.9165213108062744,0.0425620973110199,0.2984437942504883
30098,23098494000,30098,30098000,1,0,-1.030484080314636,0.151247039437294,0.5287408828735352
30198,23098594000,30198,30198000,1,0,-0.3736153841018677,-0.4460000693798065,-0.2545566558837891
30298,23098694000,30298,30298000,1,0,0.556946873664856,-0.1673343032598495,-0.4433784484863281
30398,23098794000,30398,30398000,1,0,0.3079664409160614,0.2818919718265533,-0.3627157211303711
30498,23098894000,30498,30498000,1,0,-0.2508781552314758,0.1806702017784119,0.3638467788696289
30598,23098994000,30598,30598000,1,0,-0.5159521698951721,0.04274450242519379,0.4082460403442383
30698,23117094000,30698,30698000,1,0,-0.3910529315471649,0.3433786332607269,0.5603246688842773
30798,23099194000,30798,30798000,1,0,-0.2024368494749069,0.5518254041671753,0.2000560760498047
30898,23099294000,30898,30898000,1,0,-0.1981399357318878,-0.2696397304534912,-0.6825370788574219
30998,23099394000,30998,30998000,1,0,0.2412652969360352,0.07596822082996368,-0.3135490417480469
31098,23099494000,31098,31098000,1,0,0.6729127764701843,-0.07998640090227127,0.3856315612792969
31198,23099594000,31198,31198000,1,0,-1.192923784255981,0.3512904942035675,-0.1447877883911133
31298,23099694000,31298,31298000,1,0,-0.1760890781879425,0.6385400891304016,0.1575517654418945
31398,23099794000,31398,31398000,1,0,0.8752574920654297,-0.04154415056109428,-0.09182929992675781
31498,23099894000,31498,31498000,1,0,1.021782636642456,0.158490851521492,-0.1266260147094727
31598,23099994000,31598,31598000,1,0,-0.1766037493944168,0.4666461646556854,0.1959228515625
31698,23118094000,31698,31698000,1,0,-0.6426018476486206,-0.06412846595048904,-0.4505863189697266
31798,23100194000,31798,31798000,1,0,-0.06616027653217316,-0.3368119299411774,-0.103363037109375
31898,23100294000,31898,31898000,1,0,-0.8499494791030884,0.03077138215303421,0.177424430847168
31998,23100394000,31998,31998000,1,0,-0.6854106187820435,-0.5851655602455139,-0.56591796875
32098,23100494000,32098,32098000,1,0,-1.017569303512573,-0.686654806137085,-1.222508430480957
32198,23100594000,32198,32198000,1,0,0.5082492232322693,0.1386184096336365,0.9086217880249023
32298,23100694000,32298,32298000,1,0,0.1144820377230644,0.2293217778205872,0.7975883483886719
32398,23100794000,32398,32398000,1,0,0.138428807258606,0.3009093999862671,-0.2456750869750977
32498,23100894000,32498,32498000,1,0,-0.8214495778083801,0.9720872044563293,-0.2501678466796875
32598,23100994000,32598,32598000,1,0,-0.2281948626041412,-0.4180447161197662,-0.26947021484375
32698,23119094000,32698,32698000,1,0,0.1065266728401184,-0.1609812080860138,0.08733558654785156
32798,23101194000,32798,32798000,1,0,-0.4342439770698547,0.3410333693027496,0.2116632461547852
32898,23101294000,32898,32898000,1,0,-0.4026468098163605,-0.1371783763170242,-0.08719635009765625
32998,23101394000,32998,32998000,1,0,-0.8106334209442139,-0.22592693567276,-0.3446826934814453
33098,23101494000,33098,33098000,1,0,0.1776202321052551,0.3452446758747101,0.9364051818847656
33198,23101594000,33198,33198000,1,0,0.3482090830802917,-0.358047217130661,-0.4472551345825195
33298,23101694000,33298,33298000,1,0,0.05997448042035103,0.1528827250003815,-0.7544565200805664
33398,23101794000,33398,33398000,1,0,0.4099611937999725,0.6465117931365967,0.1737213134765625
33498,23101894000,33498,33498000,1,0,-0.4215395748615265,0.04016885533928871,0.07753753662109375
33598,23101994000,33598,33598000,1,0,-0.4521385431289673,0.04129020869731903,-0.4261960983276367
33698,23120094000,33698,33698000,1,0,-0.3402433097362518,-0.4177549779415131,-0.1748247146606445
33798,23102194000,33798,33798000,1,0,-0.6237759590148926,-0.7299777269363403,-0.4151954650878906
33898,23102294000,33898,33898000,1,0,-0.5758383870124817,-0.4059263467788696,-0.1235637664794922
33998,23102394000,33998,33998000,1,0,0.146463006734848,-0.1582806408405304,-0.3780527114868164
34098,23102494000,34098,34098000,1,0,0.2137506604194641,0.2570303678512573,0.3938722610473633
34198,23102594000,34198,34198000,1,0,0.5488775372505188,0.379131555557251,0.2194757461547852
34298,23102694000,34298,34298000,1,0,-0.4240821599960327,0.2603577077388763,-0.1435489654541016
34398,23102794000,34398,34398000,1,0,0.03413892164826393,-0.2913737893104553,-0.2684335708618164
34498,23102894000,34498,34498000,1,0,0.5923085808753967,-0.2991535365581512,0.01798534393310547
