osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,position_info
17398,23085794000,17398,17398000,1,0,50
17598,23085994000,17598,17598000,1,0,50
17798,23086194000,17798,17798000,1,0,50
17998,23086394000,17998,17998000,1,0,50
18198,23086594000,18198,18198000,1,0,50
18398,23086794000,18398,18398000,1,0,50
18598,23086994000,18598,18598000,1,0,50
18798,23087194000,18798,18798000,1,0,50
18998,23087394000,18998,18998000,1,0,50
19198,23087594000,19198,19198000,1,0,50
19398,23087794000,19398,19398000,1,0,50
19598,23087994000,19598,19598000,1,0,50
19799,23088195000,19799,19799000,1,0,50
19998,23088394000,19998,19998000,1,0,50
20198,23088594000,20198,20198000,1,0,50
20398,23088794000,20398,20398000,1,0,50
20598,23088994000,20598,20598000,1,0,50
20798,23089194000,20798,20798000,1,0,50
20998,23089394000,20998,20998000,1,0,50
21198,23089594000,21198,21198000,1,0,50
21398,23089794000,21398,21398000,1,0,50
21598,23089994000,21598,21598000,1,0,50
21798,23090194000,21798,21798000,1,0,50
21998,23090394000,21998,21998000,1,0,50
22198,23090594000,22198,22198000,1,0,50
22398,23090794000,22398,22398000,1,0,50
22598,23090994000,22598,22598000,1,0,50
22798,23091194000,22798,22798000,1,0,50
22998,23091394000,22998,22998000,1,0,50
23198,23091594000,23198,23198000,1,0,50
23398,23091794000,23398,23398000,1,0,50
23598,23091994000,23598,23598000,1,0,50
23798,23092194000,23798,23798000,1,0,50
23998,23092394000,23998,23998000,1,0,50
24198,23092594000,24198,24198000,1,0,50
24398,23092794000,24398,24398000,1,0,50
24598,23092994000,24598,24598000,1,0,50
24798,23093194000,24798,24798000,1,0,50
24998,23093394000,24998,24998000,1,0,50
25198,23093594000,25198,25198000,1,0,50
25398,23093794000,25398,25398000,1,0,50
25598,23093994000,25598,25598000,1,0,50
25798,23094194000,25798,25798000,1,0,50
25998,23094394000,25998,25998000,1,0,50
26198,23094594000,26198,26198000,1,0,50
26398,23094794000,26398,26398000,1,0,50
26598,23094994000,26598,26598000,1,0,50
26798,23095194000,26798,26798000,1,0,50
26998,23095394000,26998,26998000,1,0,50
27198,23095594000,27198,27198000,1,0,50
27398,23095794000,27398,27398000,1,0,50
27598,23095994000,27598,27598000,1,0,50
27798,23096194000,27798,27798000,1,0,50
27998,23096394000,27998,27998000,1,0,50
28198,23096594000,28198,28198000,1,0,50
28398,23096794000,28398,28398000,1,0,50
28598,23096994000,28598,28598000,1,0,50
28798,23097194000,28798,28798000,1,0,50
28998,23097394000,28998,28998000,1,0,50
29198,23097594000,29198,29198000,1,0,50
29398,23097794000,29398,29398000,1,0,50
29598,23097994000,29598,29598000,1,0,50
29798,23098194000,29798,29798000,1,0,50
29998,23098394000,29998,29998000,1,0,50
30198,23098594000,30198,30198000,1,0,50
30398,23098794000,30398,30398000,1,0,50
30598,23098994000,30598,30598000,1,0,50
30798,23099194000,30798,30798000,1,0,50
30998,23099394000,30998,30998000,1,0,50
31198,23099594000,31198,31198000,1,0,50
31398,23099794000,31398,31398000,1,0,50
31598,23099994000,31598,31598000,1,0,50
31798,23100194000,31798,31798000,1,0,50
31998,23100394000,31998,31998000,1,0,50
32198,23100594000,32198,32198000,1,0,50
32398,23100794000,32398,32398000,1,0,50
32598,23100994000,32598,32598000,1,0,50
32798,23101194000,32798,32798000,1,0,50
32998,23101394000,32998,32998000,1,0,50
33198,23101594000,33198,33198000,1,0,50
33398,23101794000,33398,33398000,1,0,50
33598,23101994000,33598,33598000,1,0,50
33798,23102194000,33798,33798000,1,0,50
33998,23102394000,33998,33998000,1,0,50
34198,23102594000,34198,34198000,1,0,50
34398,23102794000,34398,34398000,1,0,34
34598,23102994000,34598,34598000,1,0,34
34798,23103194000,34798,34798000,1,0,34
34998,23103394000,34998,34998000,1,0,34
35198,23103594000,35198,35198000,1,0,34
35398,23103794000,35398,35398000,1,0,34
35598,23103994000,35598,35598000,1,0,34
35798,23104194000,35798,35798000,1,0,34
35998,23104394000,35998,35998000,1,0,34
36198,23104594000,36198,36198000,1,0,34
36398,23104794000,36398,36398000,1,0,34
36598,23104994000,36598,36598000,1,0,34
36798,23105194000,36798,36798000,1,0,34
36998,23105394000,36998,36998000,1,0,34
37198,23105594000,37198,37198000,1,0,34
37398,23105794000,37398,37398000,1,0,34
37598,23105994000,37598,37598000,1,0,34
37798,23106194000,37798,37798000,1,0,34
37998,23106394000,37998,37998000,1,0,34
38198,23106594000,38198,38198000,1,0,34
38398,23106794000,38398,38398000,1,0,34
38598,23106994000,38598,38598000,1,0,34
38799,23107195000,38799,38799000,1,0,34
38998,23107394000,38998,38998000,1,0,34
39198,23107594000,39198,39198000,1,0,34
39398,23107794000,39398,39398000,1,0,34
39598,23107994000,39598,39598000,1,0,34
39798,23108194000,39798,39798000,1,0,34
39998,23108394000,39998,39998000,1,0,34
40198,23108594000,40198,40198000,1,0,34
40398,23108794000,40398,40398000,1,0,34
40598,23108994000,40598,40598000,1,0,34
40798,23109194000,40798,40798000,1,0,34
40998,23109394000,40998,40998000,1,0,34
41198,23109594000,41198,41198000,1,0,34
41398,23109794000,41398,41398000,1,0,34
41598,23109994000,41598,41598000,1,0,34
41798,23110194000,41798,41798000,1,0,34
41998,23110394000,41998,41998000,1,0,34
42198,23110594000,42198,42198000,1,0,34
42398,23110794000,42398,42398000,1,0,34
42598,23110994000,42598,42598000,1,0,34
42798,23111194000,42798,42798000,1,0,34
