osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,hdop_raw,pdop_raw,fix_state_raw,vacc_mm,hacc_mm,sacc_cmps,gps_satellites,glonass_or_beidou_satellites,total_satellites,gps_counter
35798,23104194000,35798,35798000,1,0,48,88,3,740,596,13,9,11,32,3228
35998,23104394000,35998,35998000,1,0,49,90,3,740,596,12,9,12,32,3229
36198,23104594000,36198,36198000,1,0,49,92,3,739,596,11,9,12,32,3230
36398,23104794000,36398,36398000,1,0,49,86,3,740,597,13,10,11,32,3231
36598,23104994000,36598,36598000,1,0,49,84,3,741,597,10,10,11,32,3232
36798,23105194000,36798,36798000,1,0,49,84,3,743,598,11,10,12,29,3233
36998,23105394000,36998,36998000,1,0,52,88,3,743,599,16,10,10,31,3234
37198,23105594000,37198,37198000,1,0,48,84,3,744,599,11,9,12,31,3235
37398,23105794000,37398,37398000,1,0,48,84,3,744,599,14,9,12,30,3236
37598,23105994000,37598,37598000,1,0,50,85,3,744,599,16,9,12,31,3237
37798,23106194000,37798,37798000,1,0,49,84,3,745,599,11,9,13,31,3238
37998,23106394000,37998,37998000,1,0,50,92,3,746,599,14,8,14,31,3239
38198,23106594000,38198,38198000,1,0,48,85,3,746,599,18,10,11,32,3240
38398,23106794000,38398,38398000,1,0,47,81,3,749,599,19,10,12,32,3241
38598,23106994000,38598,38598000,1,0,49,84,3,751,599,19,8,14,32,3242
38798,23107194000,38798,38798000,1,0,49,82,3,753,599,20,9,13,32,3243
38998,23107394000,38998,38998000,1,0,48,82,3,754,599,13,10,12,32,3244
39198,23107594000,39198,39198000,1,0,47,82,3,755,599,13,10,11,31,3245
39398,23107794000,39398,39398000,1,0,49,85,3,755,599,14,9,13,31,3246
39598,23107994000,39598,39598000,1,0,48,82,3,755,598,13,10,13,31,3247
39798,23108194000,39798,39798000,1,0,50,84,3,755,598,11,10,13,32,3248
39998,23108394000,39998,39998000,1,0,49,82,3,754,596,10,10,13,32,3249
40198,23108594000,40198,40198000,1,0,48,82,3,754,595,10,10,13,32,3250
40398,23108794000,40398,40398000,1,0,48,82,3,754,593,10,10,13,32,3251
40598,23108994000,40598,40598000,1,0,48,87,3,755,592,17,10,11,32,3252
40798,23109194000,40798,40798000,1,0,49,86,3,755,591,10,10,10,32,3253
40998,23109394000,40998,40998000,1,0,49,86,3,755,589,16,10,11,32,3254
41198,23109594000,41198,41198000,1,0,49,86,3,756,588,17,10,11,32,3255
41398,23109794000,41398,41398000,1,0,49,86,3,757,587,17,10,11,32,3256
41598,23109994000,41598,41598000,1,0,49,86,3,757,585,17,10,11,32,3257
41798,23110194000,41798,41798000,1,0,49,86,3,757,584,15,10,11,32,3258
41998,23110394000,41998,41998000,1,0,49,86,3,757,582,16,10,11,32,3259
42198,23110594000,42198,42198000,1,0,49,87,3,757,581,16,9,12,32,3260
42398,23110794000,42398,42398000,1,0,48,81,3,757,579,17,10,12,32,3261
42598,23110994000,42598,42598000,1,0,48,81,3,757,578,16,10,12,32,3262
42798,23111194000,42798,42798000,1,0,48,81,3,758,577,16,10,12,32,3263
