osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg,latitude_deg,hfsl_m
7598,23075994000,7598,7598000,1,0,127.1898049333458,37.57914256628671,54.05650329589844
7698,23094094000,7698,7698000,1,0,127.1898049663576,37.57914255118857,54.06061553955078
7798,23076194000,7798,7798000,1,0,127.1898049663576,37.57914255118857,54.06061553955078
7898,23076294000,7898,7898000,1,0,127.1898050604502,37.57914251235817,54.07773208618164
7998,23076394000,7998,7998000,1,0,127.1898050604502,37.57914251235817,54.07773208618164
8098,23076494000,8098,8098000,1,0,127.1898049953699,37.57914248826432,54.09383392333984
8198,23076594000,8198,8198000,1,0,127.1898049953699,37.57914248826432,54.09383392333984
8298,23076694000,8298,8298000,1,0,127.1898050098586,37.57914259606792,54.05084609985352
8398,23076794000,8398,8398000,1,0,127.1898050098586,37.57914259606792,54.05084609985352
8498,23076894000,8498,8498000,1,0,127.1898049624562,37.57914249930747,54.06591033935547
8598,23076994000,8598,8598000,1,0,127.1898049624562,37.57914249930747,54.06591033935547
8698,23095094000,8698,8698000,1,0,127.1898049067724,37.57914264253908,54.01426696777344
8798,23077194000,8798,8798000,1,0,127.1898049067724,37.57914264253908,54.01426696777344
8898,23077294000,8898,8898000,1,0,127.1898049932981,37.57914257611241,54.03060150146484
8998,23077394000,8998,8998000,1,0,127.1898049932981,37.57914257611241,54.03060150146484
9098,23077494000,9098,9098000,1,0,127.1898049811566,37.57914239636207,54.07041931152344
9198,23077594000,9198,9198000,1,0,127.1898049811566,37.57914239636207,54.07041931152344
9298,23077694000,9298,9298000,1,0,127.1898051015767,37.57914216035908,54.13399887084961
9398,23077794000,9398,9398000,1,0,127.1898051015767,37.57914216035908,54.13399887084961
9498,23077894000,9498,9498000,1,0,127.1898049143443,37.57914187215744,54.18620681762695
9598,23077994000,9598,9598000,1,0,127.1898049143443,37.57914187215744,54.18620681762695
9698,23096094000,9698,9698000,1,0,127.1898048334314,37.57914184094688,54.19449996948242
9798,23078194000,9798,9798000,1,0,127.1898048334314,37.57914184094688,54.19449996948242
9898,23078294000,9898,9898000,1,0,127.1898049540141,37.57914206774326,54.19771957397461
9998,23078394000,9998,9998000,1,0,127.1898049540141,37.57914206774326,54.19771957397461
10098,23078494000,10098,10098000,1,0,127.1898049031542,37.57914250462687,54.25283813476562
10198,23078594000,10198,10198000,1,0,127.1898049031542,37.57914250462687,54.25283813476562
10298,23078694000,10298,10298000,1,0,127.1898043372111,37.57914299127622,54.30994033813477
10398,23078794000,10398,10398000,1,0,127.1898043372111,37.57914299127622,54.30994033813477
10498,23078894000,10498,10498000,1,0,127.1898040819863,37.57914422449484,54.31687164306641
10598,23078994000,10598,10598000,1,0,127.1898040819863,37.57914422449484,54.31687164306641
10698,23097094000,10698,10698000,1,0,127.1898036957218,37.57914544868746,54.38277053833008
10798,23079194000,10798,10798000,1,0,127.1898036957218,37.57914544868746,54.38277053833008
10898,23079294000,10898,10898000,1,0,127.1898032468446,37.57914697812514,54.45782852172852
10998,23079394000,10998,10998000,1,0,127.1898032468446,37.57914697812514,54.45782852172852
11098,23079494000,11098,11098000,1,0,127.1898025107261,37.57914881865142,54.43782424926758
11198,23079594000,11198,11198000,1,0,127.1898025107261,37.57914881865142,54.43782424926758
11298,23079694000,11298,11298000,1,0,127.1898015819883,37.57915075078085,54.48084259033203
11398,23079794000,11398,11398000,1,0,127.1898015819883,37.57915075078085,54.48084259033203
11498,23079894000,11498,11498000,1,0,127.1898009935508,37.57915237651797,54.50155639648438
11598,23079994000,11598,11598000,1,0,127.1898009935508,37.57915237651797,54.50155639648438
11698,23098094000,11698,11698000,1,0,127.1898003449808,37.57915441226295,54.53989791870117
11798,23080194000,11798,11798000,1,0,127.1898003449808,37.57915441226295,54.53989791870117
11898,23080294000,11898,11898000,1,0,127.1897995629378,37.5791561643255,54.57353591918945
11998,23080394000,11998,11998000,1,0,127.1897995629378,37.5791561643255,54.57353591918945
12098,23080494000,12098,12098000,1,0,127.1897985384129,37.57915769087076,54.59106826782227
12198,23080594000,12198,12198000,1,0,127.1897985384129,37.57915769087076,54.59106826782227
12298,23080694000,12298,12298000,1,0,127.1897974030247,37.57915922219501,54.59036636352539
12398,23080794000,12398,12398000,1,0,127.1897974030247,37.57915922219501,54.59036636352539
12498,23080894000,12498,12498000,1,0,127.1897964901353,37.5791608439995,54.58098602294922
12598,23080994000,12598,12598000,1,0,127.1897964901353,37.5791608439995,54.58098602294922
12698,23099094000,12698,12698000,1,0,127.1897954469416,37.5791626635338,54.56131744384766
12798,23081194000,12798,12798000,1,0,127.1897954469416,37.5791626635338,54.56131744384766
12898,23081294000,12898,12898000,1,0,127.18979422736,37.5791643329605,54.57127380371094
12998,23081394000,12998,12998000,1,0,127.18979422736,37.5791643329605,54.57127380371094
13098,23081494000,13098,13098000,1,0,127.1897927731935,37.57916610500684,54.55503082275391
13198,23081594000,13198,13198000,1,0,127.1897927731935,37.57916610500684,54.55503082275391
13298,23081694000,13298,13298000,1,0,127.1897916136464,37.57916763785493,54.56040573120117
13398,23081794000,13398,13398000,1,0,127.1897916136464,37.57916763785493,54.56040573120117
13498,23081894000,13498,13498000,1,0,127.1897904253371,37.57916941512128,54.53826904296875
13598,23081994000,13598,13598000,1,0,127.1897904253371,37.57916941512128,54.53826904296875
13698,23100094000,13698,13698000,1,0,127.1897892731865,37.57917082776891,54.55763244628906
13798,23082194000,13798,13798000,1,0,127.1897892731865,37.57917082776891,54.55763244628906
13898,23082294000,13898,13898000,1,0,127.1897882220188,37.57917227820328,54.52363967895508
13998,23082394000,13998,13998000,1,0,127.1897882220188,37.57917227820328,54.52363967895508
14098,23082494000,14098,14098000,1,0,127.1897874745694,37.57917331279064,54.53171157836914
14198,23082594000,14198,14198000,1,0,127.1897874745694,37.57917331279064,54.53171157836914
14298,23082694000,14298,14298000,1,0,127.1897870938688,37.57917421095502,54.51101684570312
14398,23082794000,14398,14398000,1,0,127.1897870938688,37.57917421095502,54.51101684570312
14498,23082894000,14498,14498000,1,0,127.1897869338023,37.57917463399137,54.51842880249023
14598,23082994000,14598,14598000,1,0,127.1897869338023,37.57917463399137,54.51842880249023
14698,23101094000,14698,14698000,1,0,127.1897869199748,37.57917429030815,54.52834320068359
14798,23083194000,14798,14798000,1,0,127.1897869199748,37.57917429030815,54.52834320068359
14898,23083294000,14898,14898000,1,0,127.1897870829236,37.5791737266013,54.52859878540039
14998,23083394000,14998,14998000,1,0,127.1897870829236,37.5791737266013,54.52859878540039
15098,23083494000,15098,15098000,1,0,127.189787404653,37.57917286660251,54.53107452392578
15198,23083594000,15198,15198000,1,0,127.189787404653,37.57917286660251,54.53107452392578
15298,23083694000,15298,15298000,1,0,127.1897881759477,37.57917199224396,54.51483917236328
15398,23083794000,15398,15398000,1,0,127.1897881759477,37.57917199224396,54.51483917236328
15498,23083894000,15498,15498000,1,0,127.1897887669092,37.5791708601284,54.52286148071289
15598,23083994000,15598,15598000,1,0,127.1897887669092,37.5791708601284,54.52286148071289
15698,23102094000,15698,15698000,1,0,127.1897892730378,37.57916962742478,54.5345344543457
15798,23084194000,15798,15798000,1,0,127.1897892730378,37.57916962742478,54.5345344543457
15898,23084294000,15898,15898000,1,0,127.1897898769061,37.57916822197739,54.54489898681641
15998,23084394000,15998,15998000,1,0,127.1897898769061,37.57916822197739,54.54489898681641
16098,23084494000,16098,16098000,1,0,127.1897907188559,37.57916703525449,54.55258178710938
16198,23084594000,16198,16198000,1,0,127.1897907188559,37.57916703525449,54.55258178710938
16298,23084694000,16298,16298000,1,0,127.1897916892534,37.57916584381609,54.56423568725586
16398,23084794000,16398,16398000,1,0,127.1897916892534,37.57916584381609,54.56423568725586
16498,23084894000,16498,16498000,1,0,127.1897925188496,37.57916436138763,54.56512451171875
16598,23084994000,16598,16598000,1,0,127.1897925188496,37.57916436138763,54.56512451171875
16698,23103094000,16698,16698000,1,0,127.1897934690562,37.57916299096505,54.55222702026367
16798,23085194000,16798,16798000,1,0,127.1897934690562,37.57916299096505,54.55222702026367
16898,23085294000,16898,16898000,1,0,127.1897944272151,37.57916163196837,54.53464126586914
16998,23085394000,16998,16998000,1,0,127.1897944272151,37.57916163196837,54.53464126586914
17098,23085494000,17098,17098000,1,0,127.1897956063819,37.57916028563496,54.55983352661133
17198,23085594000,17198,17198000,1,0,127.1897956063819,37.57916028563496,54.55983352661133
17298,23085694000,17298,17298000,1,0,127.1897964546267,37.57915864814963,54.54193115234375
17398,23085794000,17398,17398000,1,0,127.1897964546267,37.57915864814963,54.54193115234375
17498,23085894000,17498,17498000,1,0,127.1897973402276,37.57915706487951,54.5501823425293
17598,23085994000,17598,17598000,1,0,127.1897973402276,37.57915706487951,54.5501823425293
17698,23104094000,17698,17698000,1,0,127.189798191167,37.57915582114137,54.49978256225586
17798,23086194000,17798,17798000,1,0,127.189798191167,37.57915582114137,54.49978256225586
17898,23086294000,17898,17898000,1,0,127.1897994985138,37.57915438553525,54.49850463867188
17998,23086394000,17998,17998000,1,0,127.1897994985138,37.57915438553525,54.49850463867188
18098,23086494000,18098,18098000,1,0,127.1898002607958,37.57915274974595,54.49951934814453
18198,23086594000,18198,18198000,1,0,127.1898002607958,37.57915274974595,54.49951934814453
18298,23086694000,18298,18298000,1,0,127.1898011452735,37.57915105105816,54.48566436767578
18398,23086794000,18398,18398000,1,0,127.1898011452735,37.57915105105816,54.48566436767578
18498,23086894000,18498,18498000,1,0,127.1898020277609,37.57914927323019,54.47433090209961
18598,23086994000,18598,18598000,1,0,127.1898020277609,37.57914927323019,54.47433090209961
18698,23105094000,18698,18698000,1,0,127.189803009385,37.57914776734976,54.46741104125977
18798,23087194000,18798,18798000,1,0,127.189803009385,37.57914776734976,54.46741104125977
18898,23087294000,18898,18898000,1,0,127.1898038057205,37.57914621517881,54.46572113037109
18998,23087394000,18998,18998000,1,0,127.1898038057205,37.57914621517881,54.46572113037109
19098,23087494000,19098,19098000,1,0,127.189804432126,37.57914472243407,54.47707366943359
19198,23087594000,19198,19198000,1,0,127.189804432126,37.57914472243407,54.47707366943359
19298,23087694000,19298,19298000,1,0,127.1898050659396,37.57914313621691,54.47373962402344
19398,23087794000,19398,19398000,1,0,127.1898050659396,37.57914313621691,54.47373962402344
19498,23087894000,19498,19498000,1,0,127.189805963067,37.57914165371056,54.4766845703125
19598,23087994000,19598,19598000,1,0,127.189805963067,37.57914165371056,54.4766845703125
19698,23106094000,19698,19698000,1,0,127.1898067330737,37.57914011826339,54.5256233215332
19798,23088194000,19798,19798000,1,0,127.1898067330737,37.57914011826339,54.5256233215332
19898,23088294000,19898,19898000,1,0,127.1898073397022,37.57913858257711,54.52682113647461
19998,23088394000,19998,19998000,1,0,127.1898073397022,37.57913858257711,54.52682113647461
20098,23088494000,20098,20098000,1,0,127.1898079487723,37.57913697340069,54.53285980224609
20198,23088594000,20198,20198000,1,0,127.1898079487723,37.57913697340069,54.53285980224609
20298,23088694000,20298,20298000,1,0,127.1898079487723,37.57913697340069,54.53285980224609
20398,23088794000,20398,20398000,1,0,127.1898087904752,37.57913553220245,54.51570129394531
20498,23088894000,20498,20498000,1,0,127.1898095232247,37.57913402080008,54.52130508422852
20598,23088994000,20598,20598000,1,0,127.1898095232247,37.57913402080008,54.52130508422852
20698,23107094000,20698,20698000,1,0,127.1898100203746,37.57913256840358,54.54257583618164
20798,23089194000,20798,20798000,1,0,127.1898100203746,37.57913256840358,54.54257583618164
20898,23089294000,20898,20898000,1,0,127.1898104029837,37.57913101696334,54.54642486572266
20998,23089394000,20998,20998000,1,0,127.1898104029837,37.57913101696334,54.54642486572266
21098,23089494000,21098,21098000,1,0,127.1898109302918,37.57912957132606,54.54166793823242
21198,23089594000,21198,21198000,1,0,127.1898109302918,37.57912957132606,54.54166793823242
21298,23089694000,21298,21298000,1,0,127.1898116053015,37.57912785811892,54.52640533447266
21398,23089794000,21398,21398000,1,0,127.1898116053015,37.57912785811892,54.52640533447266
21498,23089894000,21498,21498000,1,0,127.1898120837908,37.57912663996911,54.52709579467773
21598,23089994000,21598,21598000,1,0,127.1898120837908,37.57912663996911,54.52709579467773
21698,23108094000,21698,21698000,1,0,127.1898125873594,37.57912547298162,54.53436660766602
21798,23090194000,21798,21798000,1,0,127.1898125873594,37.57912547298162,54.53436660766602
21898,23090294000,21898,21898000,1,0,127.1898125873594,37.57912547298162,54.53436660766602
21998,23090394000,21998,21998000,1,0,127.1898129128459,37.57912407306517,54.52976989746094
22098,23090494000,22098,22098000,1,0,127.1898129128459,37.57912407306517,54.52976989746094
22198,23090594000,22198,22198000,1,0,127.1898131677662,37.57912331060261,54.52622222900391
22298,23090694000,22298,22298000,1,0,127.1898131677662,37.57912331060261,54.52622222900391
22398,23090794000,22398,22398000,1,0,127.1898133983819,37.57912264960568,54.51032257080078
22498,23090894000,22498,22498000,1,0,127.1898133983819,37.57912264960568,54.51032257080078
22598,23090994000,22598,22598000,1,0,127.1898135395994,37.57912238257097,54.51055526733398
22698,23109094000,22698,22698000,1,0,127.1898134361913,37.57912223673068,54.50579452514648
22798,23091194000,22798,22798000,1,0,127.1898134361913,37.57912223673068,54.50579452514648
22898,23091294000,22898,22898000,1,0,127.1898134361913,37.57912223673068,54.50579452514648
22998,23091394000,22998,22998000,1,0,127.1898132286239,37.57912263879109,54.51126861572266
23098,23091494000,23098,23098000,1,0,127.1898132286239,37.57912263879109,54.51126861572266
23198,23091594000,23198,23198000,1,0,127.1898130020636,37.57912361584544,54.51946640014648
23298,23091694000,23298,23298000,1,0,127.1898130020636,37.57912361584544,54.51946640014648
23398,23091794000,23398,23398000,1,0,127.1898125375723,37.57912468178277,54.52439880371094
23498,23091894000,23498,23498000,1,0,127.1898125375723,37.57912468178277,54.52439880371094
23598,23091994000,23598,23598000,1,0,127.1898116284699,37.57912616960098,54.51547622680664
23698,23110094000,23698,23698000,1,0,127.1898116284699,37.57912616960098,54.51547622680664
23798,23092194000,23798,23798000,1,0,127.1898107998849,37.57912762644894,54.52811050415039
23898,23092294000,23898,23898000,1,0,127.1898107998849,37.57912762644894,54.52811050415039
23998,23092394000,23998,23998000,1,0,127.1898099233146,37.57912926678257,54.53227996826172
24098,23092494000,24098,24098000,1,0,127.1898099233146,37.57912926678257,54.53227996826172
24198,23092594000,24198,24198000,1,0,127.1898087899248,37.57913108520427,54.51968002319336
24298,23092694000,24298,24298000,1,0,127.1898087899248,37.57913108520427,54.51968002319336
24398,23092794000,24398,24398000,1,0,127.1898078437439,37.57913288997152,54.52190780639648
24498,23092894000,24498,24498000,1,0,127.1898078437439,37.57913288997152,54.52190780639648
24598,23092994000,24598,24598000,1,0,127.1898067065605,37.57913453365651,54.51005935668945
24698,23111094000,24698,24698000,1,0,127.1898067065605,37.57913453365651,54.51005935668945
24798,23093194000,24798,24798000,1,0,127.1898059579791,37.5791363173615,54.52991485595703
24898,23093294000,24898,24898000,1,0,127.1898059579791,37.5791363173615,54.52991485595703
24998,23093394000,24998,24998000,1,0,127.1898053110113,37.57913831766165,54.54624938964844
25098,23093494000,25098,25098000,1,0,127.1898053110113,37.57913831766165,54.54624938964844
25198,23093594000,25198,25198000,1,0,127.1898045124013,37.5791402692933,54.56122589111328
25298,23093694000,25298,25298000,1,0,127.1898045124013,37.5791402692933,54.56122589111328
25398,23093794000,25398,25398000,1,0,127.1898035472643,37.57914226568293,54.55254745483398
25498,23093894000,25498,25498000,1,0,127.1898035472643,37.57914226568293,54.55254745483398
25598,23093994000,25598,25598000,1,0,127.1898027369362,37.57914420708914,54.54802322387695
25698,23112094000,25698,25698000,1,0,127.1898027369362,37.57914420708914,54.54802322387695
25798,23094194000,25798,25798000,1,0,127.1898018558425,37.57914623346284,54.53849792480469
25898,23094294000,25898,25898000,1,0,127.1898018558425,37.57914623346284,54.53849792480469
25998,23094394000,25998,25998000,1,0,127.1898009362618,37.57914820240739,54.55950164794922
26098,23094494000,26098,26098000,1,0,127.1898009362618,37.57914820240739,54.55950164794922
26198,23094594000,26198,26198000,1,0,127.189799799649,37.57915016414333,54.53694915771484
26298,23094694000,26298,26298000,1,0,127.189799799649,37.57915016414333,54.53694915771484
26398,23094794000,26398,26398000,1,0,127.1897989703511,37.57915200452718,54.5311164855957
26498,23094894000,26498,26498000,1,0,127.1897989703511,37.57915200452718,54.5311164855957
26598,23094994000,26598,26598000,1,0,127.1897982232075,37.57915413578799,54.54475402832031
26698,23113094000,26698,26698000,1,0,127.1897982232075,37.57915413578799,54.54475402832031
26798,23095194000,26798,26798000,1,0,127.1897971496318,37.57915606978232,54.55449676513672
26898,23095294000,26898,26898000,1,0,127.1897971496318,37.57915606978232,54.55449676513672
26998,23095394000,26998,26998000,1,0,127.1897961066829,37.5791580009034,54.53838729858398
27098,23095494000,27098,27098000,1,0,127.1897961066829,37.5791580009034,54.53838729858398
27198,23095594000,27198,27198000,1,0,127.1897955332266,37.57915986568752,54.54086685180664
27298,23095694000,27298,27298000,1,0,127.1897955332266,37.57915986568752,54.54086685180664
27398,23095794000,27398,27398000,1,0,127.1897946533277,37.57916198750551,54.53445816040039
27498,23095894000,27498,27498000,1,0,127.1897946533277,37.57916198750551,54.53445816040039
27598,23095994000,27598,27598000,1,0,127.1897935964384,37.5791636656408,54.54718399047852
27698,23114094000,27698,27698000,1,0,127.1897935964384,37.5791636656408,54.54718399047852
27798,23096194000,27798,27798000,1,0,127.1897925601288,37.57916555848185,54.52152252197266
27898,23096294000,27898,27898000,1,0,127.1897925601288,37.57916555848185,54.52152252197266
27998,23096394000,27998,27998000,1,0,127.1897919918663,37.57916756857222,54.53622436523438
28098,23096494000,28098,28098000,1,0,127.1897919918663,37.57916756857222,54.53622436523438
28198,23096594000,28198,28198000,1,0,127.1897912705194,37.57916950040632,54.54714584350586
28298,23096694000,28298,28298000,1,0,127.1897912705194,37.57916950040632,54.54714584350586
28398,23096794000,28398,28398000,1,0,127.1897904376844,37.57917122771495,54.51178741455078
28498,23096894000,28498,28498000,1,0,127.1897904376844,37.57917122771495,54.51178741455078
28598,23096994000,28598,28598000,1,0,127.1897899483556,37.57917276635244,54.47615814208984
28698,23115094000,28698,28698000,1,0,127.1897899483556,37.57917276635244,54.47615814208984
28798,23097194000,28798,28798000,1,0,127.1897897141198,37.5791739729262,54.46805953979492
28898,23097294000,28898,28898000,1,0,127.1897897141198,37.5791739729262,54.46805953979492
28998,23097394000,28998,28998000,1,0,127.1897896731579,37.57917465640108,54.45066833496094
29098,23097494000,29098,29098000,1,0,127.1897896731579,37.57917465640108,54.45066833496094
29198,23097594000,29198,29198000,1,0,127.1897895494533,37.57917470589491,54.45042419433594
29298,23097694000,29298,29298000,1,0,127.1897895494533,37.57917470589491,54.45042419433594
29398,23097794000,29398,29398000,1,0,127.1897894440359,37.5791743135438,54.45121002197266
29498,23097894000,29498,29498000,1,0,127.1897894440359,37.5791743135438,54.45121002197266
29598,23097994000,29598,29598000,1,0,127.1897894913038,37.57917355414603,54.44020462036133
29698,23116094000,29698,29698000,1,0,127.1897894913038,37.57917355414603,54.44020462036133
29798,23098194000,29798,29798000,1,0,127.189790037609,37.57917270688342,54.43931198120117
29898,23098294000,29898,29898000,1,0,127.189790037609,37.57917270688342,54.43931198120117
29998,23098394000,29998,29998000,1,0,127.1897903583952,37.57917200187774,54.45937728881836
30098,23098494000,30098,30098000,1,0,127.1897903583952,37.57917200187774,54.45937728881836
30198,23098594000,30198,30198000,1,0,127.1897907977785,37.57917133211907,54.42960739135742
30298,23098694000,30298,30298000,1,0,127.1897907977785,37.57917133211907,54.42960739135742
30398,23098794000,30398,30398000,1,0,127.1897913954763,37.5791700954921,54.43265533447266
30498,23098894000,30498,30498000,1,0,127.1897913954763,37.5791700954921,54.43265533447266
30598,23098994000,30598,30598000,1,0,127.1897918288077,37.57916901484581,54.45105743408203
30698,23117094000,30698,30698000,1,0,127.1897918288077,37.57916901484581,54.45105743408203
30798,23099194000,30798,30798000,1,0,127.1897922906839,37.57916788487204,54.46453094482422
30898,23099294000,30898,30898000,1,0,127.1897922906839,37.57916788487204,54.46453094482422
30998,23099394000,30998,30998000,1,0,127.189793029241,37.57916662818528,54.463134765625
31098,23099494000,31098,31098000,1,0,127.189793029241,37.57916662818528,54.463134765625
31198,23099594000,31198,31198000,1,0,127.1897936133489,37.57916533755654,54.48213958740234
31298,23099694000,31298,31298000,1,0,127.1897936133489,37.57916533755654,54.48213958740234
31398,23099794000,31398,31398000,1,0,127.1897943575653,37.5791639355416,54.51008224487305
31498,23099894000,31498,31498000,1,0,127.1897943575653,37.5791639355416,54.51008224487305
31598,23099994000,31598,31598000,1,0,127.1897951716021,37.57916267585068,54.50819778442383
31698,23118094000,31698,31698000,1,0,127.1897951716021,37.57916267585068,54.50819778442383
31798,23100194000,31798,31798000,1,0,127.1897961591075,37.57916157578115,54.50965118408203
31898,23100294000,31898,31898000,1,0,127.1897961591075,37.57916157578115,54.50965118408203
31998,23100394000,31998,31998000,1,0,127.1897971414318,37.57916009262867,54.52831268310547
32098,23100494000,32098,32098000,1,0,127.1897971414318,37.57916009262867,54.52831268310547
32198,23100594000,32198,32198000,1,0,127.1897982060123,37.57915858534275,54.57115173339844
32298,23100694000,32298,32298000,1,0,127.1897982060123,37.57915858534275,54.57115173339844
32398,23100794000,32398,32398000,1,0,127.1897988926558,37.57915720832729,54.53699111938477
32498,23100894000,32498,32498000,1,0,127.1897988926558,37.57915720832729,54.53699111938477
32598,23100994000,32598,32598000,1,0,127.1897997865842,37.579155713562,54.56966018676758
32698,23119094000,32698,32698000,1,0,127.1897997865842,37.579155713562,54.56966018676758
32798,23101194000,32798,32798000,1,0,127.1898007724161,37.57915444007892,54.52252578735352
32898,23101294000,32898,32898000,1,0,127.1898007724161,37.57915444007892,54.52252578735352
32998,23101394000,32998,32998000,1,0,127.1898015377985,37.57915294879906,54.53286743164062
33098,23101494000,33098,33098000,1,0,127.1898015377985,37.57915294879906,54.53286743164062
33198,23101594000,33198,33198000,1,0,127.1898022520072,37.57915119167435,54.54185485839844
33298,23101694000,33298,33298000,1,0,127.1898022520072,37.57915119167435,54.54185485839844
33398,23101794000,33398,33398000,1,0,127.189803110473,37.57914957163406,54.52584075927734
33498,23101894000,33498,33498000,1,0,127.189803110473,37.57914957163406,54.52584075927734
33598,23101994000,33598,33598000,1,0,127.1898040912949,37.57914815927895,54.50754547119141
33698,23120094000,33698,33698000,1,0,127.1898040912949,37.57914815927895,54.50754547119141
33798,23102194000,33798,33798000,1,0,127.1898050257615,37.57914654082413,54.51062774658203
33898,23102294000,33898,33898000,1,0,127.1898050257615,37.57914654082413,54.51062774658203
33998,23102394000,33998,33998000,1,0,127.1898059208699,37.57914487116145,54.51993179321289
34098,23102494000,34098,34098000,1,0,127.1898059208699,37.57914487116145,54.51993179321289
34198,23102594000,34198,34198000,1,0,127.1898088051573,37.57914505750597,54.35222625732422
34298,23102694000,34298,34298000,1,0,127.1898088051573,37.57914505750597,54.35222625732422
34398,23102794000,34398,34398000,1,0,127.189809575441,37.57914349771137,54.3780517578125
34498,23102894000,34498,34498000,1,0,127.189809575441,37.57914349771137,54.3780517578125
34598,23102994000,34598,34598000,1,0,127.1898104852705,37.57914191869457,54.38259124755859
34698,23121094000,34698,34698000,1,0,127.1898104852705,37.57914191869457,54.38259124755859
34798,23103194000,34798,34798000,1,0,127.1898109590427,37.579140132578,54.38927841186523
34898,23103294000,34898,34898000,1,0,127.1898109590427,37.579140132578,54.38927841186523
34998,23103394000,34998,34998000,1,0,127.1898113869871,37.57913877282044,54.35149765014648
35098,23103494000,35098,35098000,1,0,127.1898113869871,37.57913877282044,54.35149765014648
35198,23103594000,35198,35198000,1,0,127.1898119132333,37.57913735946663,54.33905792236328
35298,23103694000,35298,35298000,1,0,127.1898119132333,37.57913735946663,54.33905792236328
35398,23103794000,35398,35398000,1,0,127.1898127303601,37.5791360980094,54.3419303894043
35498,23103894000,35498,35498000,1,0,127.1898127303601,37.5791360980094,54.3419303894043
35598,23103994000,35598,35598000,1,0,127.189813112219,37.57913470588168,54.329833984375
35698,23122094000,35698,35698000,1,0,127.189813112219,37.57913470588168,54.329833984375
35798,23104194000,35798,35798000,1,0,127.1898135179976,37.57913326634339,54.29021835327148
35898,23104294000,35898,35898000,1,0,127.1898135179976,37.57913326634339,54.29021835327148
35998,23104394000,35998,35998000,1,0,127.1898141544061,37.57913185480085,54.26636123657227
36098,23104494000,36098,36098000,1,0,127.1898141544061,37.57913185480085,54.26636123657227
36198,23104594000,36198,36198000,1,0,127.1898148288219,37.57913119580597,54.20977401733398
36298,23104694000,36298,36298000,1,0,127.1898148288219,37.57913119580597,54.20977401733398
36398,23104794000,36398,36398000,1,0,127.1898153158827,37.57912981906447,54.17006301879883
36498,23104894000,36498,36498000,1,0,127.1898153158827,37.57912981906447,54.17006301879883
36598,23104994000,36598,36598000,1,0,127.1898155542228,37.57912912862677,54.14205551147461
36698,23123094000,36698,36698000,1,0,127.1898155542228,37.57912912862677,54.14205551147461
36798,23105194000,36798,36798000,1,0,127.1898159186779,37.57912851238892,54.08050537109375
36898,23105294000,36898,36898000,1,0,127.1898159186779,37.57912851238892,54.08050537109375
36998,23105394000,36998,36998000,1,0,127.1898161845003,37.57912812702505,54.04779434204102
37098,23105494000,37098,37098000,1,0,127.189816188892,37.57912809730473,54.04894638061523
37198,23105594000,37198,37198000,1,0,127.189816188892,37.57912809730473,54.04894638061523
37298,23105694000,37298,37298000,1,0,127.1898161228971,37.5791280660282,54.03508758544922
37398,23105794000,37398,37398000,1,0,127.1898161228971,37.5791280660282,54.03508758544922
37498,23105894000,37498,37498000,1,0,127.1898160557045,37.57912812318298,54.01362609863281
