osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,velocity_x_mps,velocity_y_mps,velocity_z_mps,health
8598,23076994000,8598,8598000,1,0,0.005662329029291868,0.003399397479370236,0.002459695097059011,1
8698,23095094000,8698,8698000,1,0,0.01160948444157839,0.001876352936960757,0.003550641937181354,1
8798,23077194000,8798,8798000,1,0,0.004839636385440826,0.003621261334046721,0.007175649981945753,1
8898,23077294000,8898,8898000,1,0,-0.0164925716817379,-0.01689294911921024,0.02021186240017414,1
8998,23077394000,8998,8998000,1,0,-0.02607966400682926,-0.07661312818527222,0.04959885030984879,1
9098,23077494000,9098,9098000,1,0,-0.05311568826436996,-0.06803064793348312,0.07457865029573441,1
9198,23077594000,9198,9198000,1,0,-0.03850706666707993,-0.02058000862598419,0.0391787476837635,1
9298,23077694000,9298,9298000,1,0,-0.05708791688084602,-0.04740869253873825,0.08125505596399307,1
9398,23077794000,9398,9398000,1,0,-0.06414256989955902,-0.07067877054214478,0.1192953139543533,1
9498,23077894000,9498,9498000,1,0,-0.03934202343225479,-0.05098718777298927,0.1161634474992752,1
9598,23077994000,9598,9598000,1,0,-0.006012962199747562,-0.03100626915693283,0.1096512526273727,1
9698,23096094000,9698,9698000,1,0,0.04099263250827789,-0.01482807192951441,0.1371791362762451,1
9798,23078194000,9798,9798000,1,0,0.09763132035732269,0.0004392791306599975,0.1737015545368195,1
9898,23078294000,9898,9898000,1,0,0.19573974609375,-0.01406005956232548,0.244743674993515,1
9998,23078394000,9998,9998000,1,0,0.2970609068870544,-0.06751064956188202,0.3086838126182556,1
10098,23078494000,10098,10098000,1,0,0.3467434048652649,-0.1197140887379646,0.3398212194442749,1
10198,23078594000,10198,10198000,1,0,0.4067449569702148,-0.1584264636039734,0.3338396549224854,1
10298,23078694000,10298,10298000,1,0,0.4717356562614441,-0.1711169630289078,0.3071346282958984,1
10398,23078794000,10398,10398000,1,0,0.560550332069397,-0.1704374849796295,0.2688829004764557,1
10498,23078894000,10498,10498000,1,0,0.6209577918052673,-0.1897180676460266,0.2481379806995392,1
10598,23078994000,10598,10598000,1,0,0.7135942578315735,-0.2017211467027664,0.2240534424781799,1
10698,23097094000,10698,10698000,1,0,0.7534099817276001,-0.211792528629303,0.2026026397943497,1
10798,23079194000,10798,10798000,1,0,0.7660533785820007,-0.2361018359661102,0.1593323200941086,1
10898,23079294000,10898,10898000,1,0,0.7852474451065063,-0.2802398204803467,0.1278635561466217,1
10998,23079394000,10998,10998000,1,0,0.852860689163208,-0.3626807630062103,0.09101742506027222,1
11098,23079494000,11098,11098000,1,0,0.8648327589035034,-0.4223687648773193,0.09076215326786041,1
11198,23079594000,11198,11198000,1,0,0.8179547190666199,-0.3902157247066498,0.07279472798109055,1
11298,23079694000,11298,11298000,1,0,0.8329875469207764,-0.3761951327323914,0.06108798086643219,1
11398,23079794000,11398,11398000,1,0,0.8481661677360535,-0.3758222162723541,0.06770341098308563,1
11498,23079894000,11498,11498000,1,0,0.8605343699455261,-0.363319993019104,0.06324724853038788,1
11598,23079994000,11598,11598000,1,0,0.8561645746231079,-0.3553015887737274,0.08436041325330734,1
11698,23098094000,11698,11698000,1,0,0.8158964514732361,-0.3610935211181641,0.09773582220077515,1
11798,23080194000,11798,11798000,1,0,0.8082640767097473,-0.3571370840072632,0.07651744037866592,1
11898,23080294000,11898,11898000,1,0,0.8594740033149719,-0.4003565609455109,0.02905930019915104,1
11998,23080394000,11998,11998000,1,0,0.8824504017829895,-0.4582177698612213,0.005168416537344456,1
12098,23080494000,12098,12098000,1,0,0.8741248250007629,-0.4555696845054626,0.006856430321931839,1
12198,23080594000,12198,12198000,1,0,0.8777642846107483,-0.4241328537464142,0.001697451458312571,1
12298,23080694000,12298,12298000,1,0,0.9064966440200806,-0.4228870272636414,-0.005990863312035799,1
12398,23080794000,12398,12398000,1,0,0.9768342971801758,-0.4549247324466705,-0.03523434698581696,1
12498,23080894000,12498,12498000,1,0,1.010016560554504,-0.4440425336360931,-0.05058109015226364,1
12598,23080994000,12598,12598000,1,0,1.010016560554504,-0.4440425336360931,-0.05058109015226364,1
12698,23099094000,12698,12698000,1,0,0.983883798122406,-0.4895257651805878,0.03956548869609833,1
12798,23081194000,12798,12798000,1,0,0.9928928017616272,-0.5507948398590088,0.02446328103542328,1
12898,23081294000,12898,12898000,1,0,1.027731895446777,-0.6305935382843018,-0.0183689296245575,1
12998,23081394000,12998,12998000,1,0,0.9737893342971802,-0.6109172701835632,-0.05575641244649887,1
13098,23081494000,13098,13098000,1,0,0.9162086844444275,-0.558221697807312,-0.05892609059810638,1
13198,23081594000,13198,13198000,1,0,0.9606861472129822,-0.5491535067558289,-0.04668383300304413,1
13298,23081694000,13298,13298000,1,0,0.9901434779167175,-0.5416104197502136,-0.06832914799451828,1
13398,23081794000,13398,13398000,1,0,0.9690486788749695,-0.5835030674934387,-0.03450219705700874,1
13498,23081894000,13498,13498000,1,0,0.901865541934967,-0.5681845545768738,0.03895686939358711,1
13598,23081994000,13598,13598000,1,0,0.838037371635437,-0.5367993712425232,0.02450257167220116,1
13698,23100094000,13698,13698000,1,0,0.8298261165618896,-0.5478761196136475,-0.03101201169192791,1
13798,23082194000,13798,13798000,1,0,0.8298261165618896,-0.5478761196136475,-0.03101201169192791,1
13898,23082294000,13898,13898000,1,0,0.6011338829994202,-0.3451804220676422,-0.07665381580591202,1
13998,23082394000,13998,13998000,1,0,0.4915433824062347,-0.2752154469490051,-0.0519418828189373,1
14098,23082494000,14098,14098000,1,0,0.4503019452095032,-0.2325581610202789,-0.03829514607787132,1
14198,23082594000,14198,14198000,1,0,0.3097183406352997,-0.1668516546487808,0.01644578762352467,1
14298,23082694000,14298,14298000,1,0,0.09215378761291504,-0.08263330906629562,0.06570464372634888,1
14398,23082794000,14398,14398000,1,0,-0.07610753178596497,-0.01800515316426754,0.07523408532142639,1
14498,23082894000,14498,14498000,1,0,-0.2030327171087265,0.01430830731987953,0.07019361108541489,1
14598,23082994000,14598,14598000,1,0,-0.3506333231925964,0.03821554780006409,0.04697075113654137,1
14698,23101094000,14698,14698000,1,0,-0.4396486282348633,0.06232675164937973,0.01546378433704376,1
14798,23083194000,14798,14798000,1,0,-0.4902353286743164,0.1128769442439079,0.004605999682098627,1
14898,23083294000,14898,14898000,1,0,-0.5185610055923462,0.162750631570816,0.001175165525637567,1
14998,23083394000,14998,14998000,1,0,-0.5679388046264648,0.2338450253009796,0.009281243197619915,1
15098,23083494000,15098,15098000,1,0,-0.6122115254402161,0.2989174425601959,-0.008548355661332607,1
15198,23083594000,15198,15198000,1,0,-0.6395023465156555,0.3249933421611786,0.006288515403866768,1
15298,23083694000,15298,15298000,1,0,-0.6468344926834106,0.3015547692775726,0.05075013265013695,1
15398,23083794000,15398,15398000,1,0,-0.6468344926834106,0.3015547692775726,0.05075013265013695,1
15498,23083894000,15498,15498000,1,0,-0.6365686655044556,0.2568354308605194,0.05331070348620415,1
15598,23083994000,15598,15598000,1,0,-0.6616153120994568,0.2360277324914932,-0.006759892217814922,1
15698,23102094000,15698,15698000,1,0,-0.7112486958503723,0.2303768843412399,-0.02724010869860649,1
15798,23084194000,15798,15798000,1,0,-0.731476366519928,0.2782736122608185,-0.02918568998575211,1
15898,23084294000,15898,15898000,1,0,-0.701892077922821,0.3452762961387634,0.004269054159522057,1
15998,23084394000,15998,15998000,1,0,-0.701892077922821,0.3452762961387634,0.004269054159522057,1
16098,23084494000,16098,16098000,1,0,-0.6932960152626038,0.4047560095787048,0.07767312228679657,1
16198,23084594000,16198,16198000,1,0,-0.6932960152626038,0.4047560095787048,0.07767312228679657,1
16298,23084694000,16298,16298000,1,0,-0.7930811643600464,0.4049278795719147,0.03575125336647034,1
16398,23084794000,16398,16398000,1,0,-0.8247025609016418,0.3976971209049225,-0.02290982194244862,1
16498,23084894000,16498,16498000,1,0,-0.8452708125114441,0.3995738327503204,-0.03917021304368973,1
16598,23084994000,16598,16598000,1,0,-0.8452708125114441,0.3995738327503204,-0.03917021304368973,1
16698,23103094000,16698,16698000,1,0,-0.8085805773735046,0.443049818277359,0.02351726964116096,1
16798,23085194000,16798,16798000,1,0,-0.8085805773735046,0.443049818277359,0.02351726964116096,1
16898,23085294000,16898,16898000,1,0,-0.8183773756027222,0.5023685097694397,0.03455433249473572,1
16998,23085394000,16998,16998000,1,0,-0.7727142572402954,0.490158349275589,0.04667412862181664,1
17098,23085494000,17098,17098000,1,0,-0.8251050710678101,0.4502826929092407,0.06278026103973389,1
17198,23085594000,17198,17198000,1,0,-0.8835447430610657,0.4134804308414459,0.03234972432255745,1
17298,23085694000,17298,17298000,1,0,-0.8847212195396423,0.3638079166412354,0.02364477701485157,1
17398,23085794000,17398,17398000,1,0,-0.8940750956535339,0.3085335493087769,0.005967011675238609,1
17498,23085894000,17498,17498000,1,0,-0.9002976417541504,0.3793642818927765,-0.04755772650241852,1
17598,23085994000,17598,17598000,1,0,-0.8558084964752197,0.4006035923957825,-0.06290246546268463,1
17698,23104094000,17698,17698000,1,0,-0.8209138512611389,0.4143739342689514,-0.03561085090041161,1
17798,23086194000,17798,17798000,1,0,-0.8004536628723145,0.4790995419025421,-0.01537597831338644,1
17898,23086294000,17898,17898000,1,0,-0.817083477973938,0.4524675309658051,0.02012910693883896,1
17998,23086394000,17998,17998000,1,0,-0.8645367622375488,0.4009137749671936,0.0385313406586647,1
18098,23086494000,18098,18098000,1,0,-0.890258252620697,0.3858076930046082,0.009248079732060432,1
18198,23086594000,18198,18198000,1,0,-0.8930679559707642,0.3310551643371582,-0.02942880056798458,1
18298,23086694000,18298,18298000,1,0,-0.9473870992660522,0.3127354383468628,-0.06304758787155151,1
18398,23086794000,18398,18398000,1,0,-0.9553807973861694,0.348613053560257,-0.08257545530796051,1
18498,23086894000,18498,18498000,1,0,-0.9051723480224609,0.3748848140239716,-0.06614827364683151,1
18598,23086994000,18598,18598000,1,0,-0.8979739546775818,0.4186589419841766,-0.0589001476764679,1
18698,23105094000,18698,18698000,1,0,-0.8690840005874634,0.4463573098182678,-0.07571978121995926,1
18798,23087194000,18798,18798000,1,0,-0.9165323376655579,0.4231571853160858,0.003610384184867144,1
18898,23087294000,18898,18898000,1,0,-0.8465172648429871,0.3326066136360168,0.04300835356116295,1
18998,23087394000,18998,18998000,1,0,-0.8054983019828796,0.2881641089916229,-0.02863642200827599,1
19098,23087494000,19098,19098000,1,0,-0.8350860476493835,0.2342126369476318,-0.05516070872545242,1
19198,23087594000,19198,19198000,1,0,-0.8947153687477112,0.2441798597574234,-0.03454134240746498,1
19298,23087694000,19298,19298000,1,0,-0.8122588396072388,0.3009375929832458,-0.03459258750081062,1
19398,23087794000,19398,19398000,1,0,-0.7446826696395874,0.318229615688324,-0.01696265861392021,1
19498,23087894000,19498,19498000,1,0,-0.7256973385810852,0.3478122055530548,0.004424247425049543,1
19598,23087994000,19598,19598000,1,0,-0.7566635608673096,0.3317860662937164,0.03796388208866119,1
19698,23106094000,19698,19698000,1,0,-0.7886809110641479,0.2984957098960876,0.0173607412725687,1
19798,23088194000,19798,19798000,1,0,-0.8431041836738586,0.3136221766471863,-0.004743481520563364,1
19898,23088294000,19898,19898000,1,0,-0.8206683993339539,0.2628225982189178,0.01101080141961575,1
19998,23088394000,19998,19998000,1,0,-0.8581730127334595,0.2603159546852112,-0.01006230060011148,1
20098,23088494000,20098,20098000,1,0,-0.8749786019325256,0.2920117378234863,-0.04117856174707413,1
20198,23088594000,20198,20198000,1,0,-0.8654908537864685,0.307529091835022,-0.07753252983093262,1
20298,23088694000,20298,20298000,1,0,-0.837107241153717,0.3538271188735962,-0.08797919005155563,1
20398,23088794000,20398,20398000,1,0,-0.833871066570282,0.3576978147029877,-0.04936650022864342,1
20498,23088894000,20498,20498000,1,0,-0.8310827016830444,0.319568395614624,0.008244147524237633,1
20598,23088994000,20598,20598000,1,0,-0.8237770199775696,0.266038566827774,0.005616603419184685,1
20698,23107094000,20698,20698000,1,0,-0.8264496326446533,0.2115181684494019,-0.03276072070002556,1
20798,23089194000,20798,20798000,1,0,-0.8395034074783325,0.1680553704500198,-0.06122922152280807,1
20898,23089294000,20898,20898000,1,0,-0.8158199191093445,0.1854935437440872,-0.04499376565217972,1
20998,23089394000,20998,20998000,1,0,-0.7689962983131409,0.2191810011863708,-0.04087779298424721,1
21098,23089494000,21098,21098000,1,0,-0.7355638146400452,0.2543745338916779,-0.04447795823216438,1
21198,23089594000,21198,21198000,1,0,-0.7096255421638489,0.3079757392406464,-0.03714962676167488,1
21298,23089694000,21298,21298000,1,0,-0.6972804665565491,0.3079880774021149,0.02417092770338058,1
21398,23089794000,21398,21398000,1,0,-0.6560142040252686,0.2772256135940552,0.05552015081048012,1
21498,23089894000,21498,21498000,1,0,-0.6842385530471802,0.2530633509159088,0.06302568316459656,1
21598,23089994000,21598,21598000,1,0,-0.665553092956543,0.2098498940467834,0.00447588786482811,1
21698,23108094000,21698,21698000,1,0,-0.7037960290908813,0.1546477824449539,-0.03771969676017761,1
21798,23090194000,21798,21798000,1,0,-0.708021342754364,0.1348703950643539,-0.03133855387568474,1
21898,23090294000,21898,21898000,1,0,-0.6060096025466919,0.1184328272938728,-0.03905997425317764,1
21998,23090394000,21998,21998000,1,0,-0.4945554137229919,0.1129098460078239,-0.02963146939873695,1
22098,23090494000,22098,22098000,1,0,-0.3761205673217773,0.1380051076412201,-0.02002070657908916,1
22198,23090594000,22198,22198000,1,0,-0.2893387079238892,0.1297468096017838,0.02098133228719234,1
22298,23090694000,22298,22298000,1,0,-0.2569710314273834,0.1010379567742348,0.02266501635313034,1
22398,23090794000,22398,22398000,1,0,-0.1713056564331055,0.02918898314237595,-0.02604535780847073,1
22498,23090894000,22498,22498000,1,0,-0.1034852117300034,-0.0633169487118721,-0.04949206486344337,1
22598,23090994000,22598,22598000,1,0,-0.04470160230994225,-0.09019795805215836,-0.0364118367433548,1
22698,23109094000,22698,22698000,1,0,0.05325408279895782,-0.1040810942649841,-0.008504017256200314,1
22798,23091194000,22798,22798000,1,0,0.2320042699575424,-0.1254855841398239,0.01083012484014034,1
22898,23091294000,22898,22898000,1,0,0.3955171406269073,-0.1700510829687119,0.03024304285645485,1
22998,23091394000,22998,22998000,1,0,0.4567995965480804,-0.1559575200080872,0.006689819507300854,1
23098,23091494000,23098,23098000,1,0,0.5350633859634399,-0.1363402307033539,-0.0008328929543495178,1
23198,23091594000,23198,23198000,1,0,0.6286768913269043,-0.2112564146518707,0.05470885336399078,1
23298,23091694000,23298,23298000,1,0,0.7357078194618225,-0.2755224704742432,0.1006846576929092,1
23398,23091794000,23398,23398000,1,0,0.7511041760444641,-0.2983944118022919,0.1224431842565536,1
23498,23091894000,23498,23498000,1,0,0.8019634485244751,-0.3829287588596344,0.1263211369514465,1
23598,23091994000,23598,23598000,1,0,0.8193566799163818,-0.4220309853553772,0.1219166070222855,1
23698,23110094000,23698,23698000,1,0,0.8357887268066406,-0.4364887177944183,0.107215628027916,1
23798,23092194000,23798,23798000,1,0,0.8735967874526978,-0.4441645741462708,0.06611794233322144,1
23898,23092294000,23898,23898000,1,0,0.941089391708374,-0.4411506056785583,-0.007418819237500429,1
23998,23092394000,23998,23998000,1,0,1.008448004722595,-0.4315700531005859,-0.02428377978503704,1
24098,23092494000,24098,24098000,1,0,0.9560292363166809,-0.4257189333438873,0.0188295803964138,1
24198,23092594000,24198,24198000,1,0,0.9670849442481995,-0.4252686202526093,0.03840016201138496,1
24298,23092694000,24298,24298000,1,0,0.9947866797447205,-0.4422977566719055,0.03659039363265038,1
24398,23092794000,24398,24398000,1,0,1.011746287345886,-0.4854344427585602,0.05254117399454117,1
24498,23092894000,24498,24498000,1,0,0.9883771538734436,-0.4514351487159729,0.06502437591552734,1
24598,23092994000,24598,24598000,1,0,0.967077374458313,-0.3895455896854401,0.07557526975870132,1
24698,23111094000,24698,24698000,1,0,1.025121092796326,-0.3768026530742645,0.03726216405630112,1
24798,23093194000,24798,24798000,1,0,1.117627143859863,-0.3503927290439606,0.03040019422769547,1
24898,23093294000,24898,24898000,1,0,1.105633735656738,-0.349413126707077,0.06963825225830078,1
24998,23093394000,24998,24998000,1,0,1.029372572898865,-0.3690162301063538,0.08738864958286285,1
25098,23093494000,25098,25098000,1,0,1.043780088424683,-0.3849985599517822,0.01627322286367416,1
25198,23093594000,25198,25198000,1,0,1.073322296142578,-0.428084522485733,-0.05272136628627777,1
25298,23093694000,25298,25298000,1,0,1.034877181053162,-0.4152360856533051,-0.05937976017594337,1
25398,23093794000,25398,25398000,1,0,1.013396739959717,-0.3445488214492798,-0.0566914826631546,1
25498,23093894000,25498,25498000,1,0,1.083354830741882,-0.3559044599533081,-0.08462969213724136,1
25598,23093994000,25598,25598000,1,0,1.155197024345398,-0.3536789119243622,-0.08411965519189835,1
25698,23112094000,25698,25698000,1,0,1.108553886413574,-0.3554103076457977,-0.01747088693082333,1
25798,23094194000,25798,25798000,1,0,1.065358996391296,-0.4265884459018707,0.06147569045424461,1
25898,23094294000,25898,25898000,1,0,1.131824851036072,-0.456931084394455,-0.01108312048017979,1
25998,23094394000,25998,25998000,1,0,1.152140617370605,-0.4896804988384247,-0.06363538652658463,1
26098,23094494000,26098,26098000,1,0,1.101474642753601,-0.4363290071487427,-0.077326700091362,1
26198,23094594000,26198,26198000,1,0,1.093301296234131,-0.3611655831336975,-0.05769981071352959,1
26298,23094694000,26298,26298000,1,0,1.190465688705444,-0.3757890462875366,-0.04423819482326508,1
26398,23094794000,26398,26398000,1,0,1.200376510620117,-0.3631763160228729,0.03799552470445633,1
26498,23094894000,26498,26498000,1,0,1.152546286582947,-0.3695743978023529,0.1001723632216454,1
26598,23094994000,26598,26598000,1,0,1.136683106422424,-0.4220923781394958,0.0806364119052887,1
26698,23113094000,26698,26698000,1,0,1.14292323589325,-0.4608152210712433,-0.0157129168510437,1
26798,23095194000,26798,26798000,1,0,1.099043130874634,-0.4614622890949249,-0.06450020521879196,1
26898,23095294000,26898,26898000,1,0,1.001354575157166,-0.3502114415168762,-0.05062160640954971,1
26998,23095394000,26998,26998000,1,0,1.056787967681885,-0.3677849769592285,-0.04779926314949989,1
27098,23095494000,27098,27098000,1,0,1.148746490478516,-0.3901176452636719,-0.04490460455417633,1
27198,23095594000,27198,27198000,1,0,1.192112445831299,-0.399346262216568,-0.02780764736235142,1
27298,23095694000,27298,27298000,1,0,1.049285411834717,-0.4053846895694733,0.0003642744850367308,1
27398,23095794000,27398,27398000,1,0,1.007519125938416,-0.4507421851158142,-0.00898423045873642,1
27498,23095894000,27498,27498000,1,0,1.06421947479248,-0.5292882323265076,-0.02151959389448166,1
27598,23095994000,27598,27598000,1,0,1.035560846328735,-0.4850418567657471,-0.01435856707394123,1
27698,23114094000,27698,27698000,1,0,1.054934024810791,-0.4127554893493652,-0.03848530352115631,1
27798,23096194000,27798,27798000,1,0,1.107838153839111,-0.4010559916496277,-0.06346985697746277,1
27898,23096294000,27898,27898000,1,0,1.120709180831909,-0.3884322345256805,-0.05923686176538467,1
27998,23096394000,27998,27998000,1,0,1.054163217544556,-0.358094334602356,-0.02609026618301868,1
28098,23096494000,28098,28098000,1,0,0.9779824018478394,-0.3552977442741394,-0.01812752708792686,1
28198,23096594000,28198,28198000,1,0,0.9888465404510498,-0.3987912237644196,-0.1160341054201126,1
28298,23096694000,28298,28298000,1,0,0.9394935369491577,-0.3918405175209045,-0.1363518238067627,1
28398,23096794000,28398,28398000,1,0,0.7436037063598633,-0.3124504685401917,-0.05639100074768066,1
28498,23096894000,28498,28498000,1,0,0.6555576324462891,-0.2583089470863342,-0.02017421647906303,1
28598,23096994000,28598,28598000,1,0,0.6082288026809692,-0.2044934630393982,-0.03633157163858414,1
28698,23115094000,28698,28698000,1,0,0.5357877016067505,-0.1790221184492111,-0.04025967046618462,1
28798,23097194000,28798,28798000,1,0,0.3268689811229706,-0.1069899648427963,-0.0312100350856781,1
28898,23097294000,28898,28898000,1,0,0.08765656501054764,-0.04867977648973465,0.0213034488260746,1
28998,23097394000,28998,28998000,1,0,-0.009337667375802994,-0.04883516579866409,0.00629425561055541,1
29098,23097494000,29098,29098000,1,0,-0.1093502044677734,-0.05506537109613419,-0.0260571725666523,1
29198,23097594000,29198,29198000,1,0,-0.2385188490152359,-0.04532243311405182,-0.03523705899715424,1
29298,23097694000,29298,29298000,1,0,-0.3494036793708801,0.01861656457185745,-0.01835058629512787,1
29398,23097794000,29398,29398000,1,0,-0.4024820029735565,0.08974357694387436,-0.01832353509962559,1
29498,23097894000,29498,29498000,1,0,-0.4512174427509308,0.1613269299268723,-0.03377903252840042,1
29598,23097994000,29598,29598000,1,0,-0.465665191411972,0.2015957683324814,-0.02537737973034382,1
29698,23116094000,29698,29698000,1,0,-0.4741741418838501,0.2154609560966492,0.06789247691631317,1
29798,23098194000,29798,29798000,1,0,-0.4194224178791046,0.2265236228704453,0.1068281531333923,1
29898,23098294000,29898,29898000,1,0,-0.4182953536510468,0.2427961379289627,0.09707733988761902,1
29998,23098394000,29998,29998000,1,0,-0.4643991887569427,0.2409197390079498,0.03645674511790276,1
30098,23098494000,30098,30098000,1,0,-0.5847381353378296,0.2471862584352493,-0.005893176421523094,1
30198,23098594000,30198,30198000,1,0,-0.6599828600883484,0.2143554091453552,-0.008945008739829063,1
30298,23098694000,30298,30298000,1,0,-0.6652708053588867,0.1964270323514938,0.04207586124539375,1
30398,23098794000,30398,30398000,1,0,-0.6047563552856445,0.2130513191223145,0.1047700569033623,1
30498,23098894000,30498,30498000,1,0,-0.5796034932136536,0.2154712975025177,0.08248766511678696,1
30598,23098994000,30598,30598000,1,0,-0.6143462061882019,0.2373822778463364,0.02104580774903297,1
30698,23117094000,30698,30698000,1,0,-0.6693320870399475,0.284564346075058,-0.03615292906761169,1
30798,23099194000,30798,30798000,1,0,-0.7054139971733093,0.3123412728309631,-0.04989602789282799,1
30898,23099294000,30898,30898000,1,0,-0.7317967414855957,0.3001749813556671,-0.002315029036253691,1
30998,23099394000,30998,30998000,1,0,-0.7276638150215149,0.279532790184021,0.02756797708570957,1
31098,23099494000,31098,31098000,1,0,-0.7099217772483826,0.2724736332893372,0.02183638885617256,1
31198,23099594000,31198,31198000,1,0,-0.770757257938385,0.2932953536510468,0.04158388450741768,1
31298,23099694000,31298,31298000,1,0,-0.8051684498786926,0.3236024975776672,0.03890223801136017,1
31398,23099794000,31398,31398000,1,0,-0.7383463382720947,0.3436849415302277,0.03499554842710495,1
31498,23099894000,31498,31498000,1,0,-0.6510452032089233,0.3654120564460754,0.03887338191270828,1
31598,23099994000,31598,31598000,1,0,-0.6667988896369934,0.4225948452949524,0.03775771334767342,1
31698,23118094000,31698,31698000,1,0,-0.6772094964981079,0.4327404797077179,0.02499099634587765,1
31798,23100194000,31798,31798000,1,0,-0.6834216713905334,0.4029313325881958,0.02912371791899204,1
31898,23100294000,31898,31898000,1,0,-0.7169390916824341,0.4185546040534973,0.01724568381905556,1
31998,23100394000,31998,31998000,1,0,-0.7242414355278015,0.3890380859375,0.01712687499821186,1
32098,23100494000,32098,32098000,1,0,-0.7480149865150452,0.3252695500850677,0.05794156715273857,1
32198,23100594000,32198,32198000,1,0,-0.7494813203811646,0.3513083457946777,0.008789636194705963,1
32298,23100694000,32298,32298000,1,0,-0.7561860084533691,0.3115434646606445,-0.002025563269853592,1
32398,23100794000,32398,32398000,1,0,-0.7118923664093018,0.3130365014076233,-0.02148312143981457,1
32498,23100894000,32498,32498000,1,0,-0.7333717346191406,0.3927397131919861,-0.03067300468683243,1
32598,23100994000,32598,32598000,1,0,-0.7563958168029785,0.3935219645500183,-0.009544703178107738,1
32698,23119094000,32698,32698000,1,0,-0.7768493890762329,0.3570145070552826,0.01821878924965858,1
32798,23101194000,32798,32798000,1,0,-0.7743200063705444,0.3565848767757416,0.007348536513745785,1
32898,23101294000,32898,32898000,1,0,-0.7638317942619324,0.3326270878314972,0.001221081940457225,1
32998,23101394000,32998,32998000,1,0,-0.8542643189430237,0.343581885099411,0.005169520620256662,1
33098,23101494000,33098,33098000,1,0,-0.9052233695983887,0.3661731779575348,-0.03739903122186661,1
33198,23101594000,33198,33198000,1,0,-0.876598060131073,0.3683818578720093,-0.04575274512171745,1
