osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg,latitude_deg,hfsl_m
23494,23183324000,23494,23494000,1,0,127.1898043035055,37.5791606050501,54.93040466308594
23594,23183424000,23594,23594000,1,0,127.1898043035055,37.5791606050501,54.93040466308594
23694,23183524000,23694,23694000,1,0,127.1898031881085,37.57916030358601,54.95082092285156
23794,23183624000,23794,23794000,1,0,127.1898031881085,37.57916030358601,54.95082092285156
23894,23183724000,23894,23894000,1,0,127.1898019910852,37.57915988432862,54.97048187255859
23994,23183824000,23994,23994000,1,0,127.1898019910852,37.57915988432862,54.97048187255859
24094,23183924000,24094,24094000,1,0,127.1898019910852,37.57915988432862,54.97048187255859
24194,23184024000,24194,24194000,1,0,127.189800947995,37.57915929571108,54.99153518676758
24294,23202124000,24294,24294000,1,0,127.189800947995,37.57915929571108,54.99153518676758
24394,23184224000,24394,24394000,1,0,127.1897998332917,37.57915863367964,55.008056640625
24494,23184324000,24494,24494000,1,0,127.1897990622433,37.57915823018356,55.00099182128906
24594,23184424000,24594,24594000,1,0,127.1897990622433,37.57915823018356,55.00099182128906
24694,23184524000,24694,24694000,1,0,127.1897983288906,37.57915760756583,55.02431488037109
24794,23184624000,24794,24794000,1,0,127.1897983288906,37.57915760756583,55.02431488037109
24894,23184724000,24894,24894000,1,0,127.1897975934399,37.57915678303043,55.05169677734375
24994,23184824000,24994,24994000,1,0,127.1897975934399,37.57915678303043,55.05169677734375
25094,23184924000,25094,25094000,1,0,127.1897969482734,37.57915598255141,55.05258560180664
25194,23185024000,25194,25194000,1,0,127.1897969482734,37.57915598255141,55.05258560180664
25294,23185124000,25294,25294000,1,0,127.1897969482734,37.57915598255141,55.05258560180664
25394,23185224000,25394,25394000,1,0,127.1897962484204,37.5791550043192,55.03847503662109
25494,23185324000,25494,25494000,1,0,127.1897958267849,37.57915401724764,55.03580474853516
25594,23185424000,25594,25594000,1,0,127.1897958267849,37.57915401724764,55.03580474853516
25694,23185524000,25694,25694000,1,0,127.1897958267849,37.57915401724764,55.03580474853516
25794,23185624000,25794,25794000,1,0,127.1897956101171,37.5791530485328,55.01954650878906
25894,23185724000,25894,25894000,1,0,127.1897953898814,37.57915200001264,54.97834777832031
25994,23185824000,25994,25994000,1,0,127.1897953898814,37.57915200001264,54.97834777832031
26094,23185924000,26094,26094000,1,0,127.189795352466,37.57915115473743,54.95229721069336
26194,23186024000,26194,26194000,1,0,127.189795352466,37.57915115473743,54.95229721069336
26294,23204124000,26294,26294000,1,0,127.189795352466,37.57915115473743,54.95229721069336
26394,23186224000,26394,26394000,1,0,127.1897950337285,37.5791502546977,54.97713851928711
26494,23186324000,26494,26494000,1,0,127.1897949032747,37.57914910738084,55.03342819213867
26594,23186424000,26594,26594000,1,0,127.1897949032747,37.57914910738084,55.03342819213867
26694,23186524000,26694,26694000,1,0,127.189795159481,37.57914839789395,55.04326248168945
26794,23186624000,26794,26794000,1,0,127.189795159481,37.57914839789395,55.04326248168945
26894,23186724000,26894,26894000,1,0,127.189795159481,37.57914839789395,55.04326248168945
26994,23186824000,26994,26994000,1,0,127.1897956598969,37.57914751304505,55.06148910522461
27094,23186924000,27094,27094000,1,0,127.1897956598969,37.57914751304505,55.06148910522461
27194,23187024000,27194,27194000,1,0,127.1897958847759,37.57914669481377,55.04065322875977
27294,23205124000,27294,27294000,1,0,127.1897958847759,37.57914669481377,55.04065322875977
27394,23187224000,27394,27394000,1,0,127.1897960459594,37.57914553229561,55.07944107055664
27494,23187324000,27494,27494000,1,0,127.1897964946735,37.57914464306696,55.07986068725586
27594,23187424000,27594,27594000,1,0,127.1897964946735,37.57914464306696,55.07986068725586
27694,23187524000,27694,27694000,1,0,127.1897964946735,37.57914464306696,55.07986068725586
27794,23187624000,27794,27794000,1,0,127.1897971091605,37.57914385109487,55.09487152099609
27894,23187724000,27894,27894000,1,0,127.1897971091605,37.57914385109487,55.09487152099609
27994,23187824000,27994,27994000,1,0,127.1897977789632,37.57914304803601,55.08858489990234
28094,23187924000,28094,28094000,1,0,127.1897977789632,37.57914304803601,55.08858489990234
28194,23188024000,28194,28194000,1,0,127.189798505671,37.57914217278795,55.08869552612305
28294,23188124000,28294,28294000,1,0,127.189798505671,37.57914217278795,55.08869552612305
28394,23188224000,28394,28394000,1,0,127.1897992554431,37.57914151096237,55.09230422973633
28494,23188324000,28494,28494000,1,0,127.1897992554431,37.57914151096237,55.09230422973633
28594,23188424000,28594,28594000,1,0,127.1898002071194,37.57914093725892,55.08576965332031
28694,23188524000,28694,28694000,1,0,127.1898002071194,37.57914093725892,55.08576965332031
28794,23188624000,28794,28794000,1,0,127.1898008861266,37.57914026470988,55.09239196777344
28894,23188724000,28894,28894000,1,0,127.1898008861266,37.57914026470988,55.09239196777344
28994,23188824000,28994,28994000,1,0,127.1898019323139,37.57913970530837,55.12379837036133
29094,23188924000,29094,29094000,1,0,127.1898019323139,37.57913970530837,55.12379837036133
29194,23189024000,29194,29194000,1,0,127.1898028902414,37.57913896772691,55.13234329223633
29294,23189124000,29294,29294000,1,0,127.1898031882013,37.57913831285941,55.15435409545898
29394,23189224000,29394,29394000,1,0,127.1898031882013,37.57913831285941,55.15435409545898
29494,23189324000,29494,29494000,1,0,127.1898031882013,37.57913831285941,55.15435409545898
29594,23189424000,29594,29594000,1,0,127.1898039980733,37.57913788205327,55.15583419799805
29694,23189524000,29694,29694000,1,0,127.1898039980733,37.57913788205327,55.15583419799805
29794,23189624000,29794,29794000,1,0,127.1898046076727,37.57913745378191,55.14448928833008
29894,23189724000,29894,29894000,1,0,127.1898046076727,37.57913745378191,55.14448928833008
29994,23189824000,29994,29994000,1,0,127.1898054879753,37.57913708377568,55.1203727722168
30094,23189924000,30094,30094000,1,0,127.1898054879753,37.57913708377568,55.1203727722168
30194,23190024000,30194,30194000,1,0,127.1898063471161,37.57913667629489,55.10950088500977
30294,23190124000,30294,30294000,1,0,127.1898063471161,37.57913667629489,55.10950088500977
30394,23190224000,30394,30394000,1,0,127.1898072181507,37.57913618890764,55.15873336791992
30494,23190324000,30494,30494000,1,0,127.1898072181507,37.57913618890764,55.15873336791992
30594,23190424000,30594,30594000,1,0,127.1898083609394,37.57913586865168,55.15468978881836
30694,23190524000,30694,30694000,1,0,127.1898083609394,37.57913586865168,55.15468978881836
30794,23190624000,30794,30794000,1,0,127.1898092164394,37.57913529933043,55.1291389465332
30894,23190724000,30894,30894000,1,0,127.1898092164394,37.57913529933043,55.1291389465332
30994,23190824000,30994,30994000,1,0,127.1898105735087,37.57913512049731,55.13537216186523
31094,23190924000,31094,31094000,1,0,127.1898105735087,37.57913512049731,55.13537216186523
31194,23191024000,31194,31194000,1,0,127.1898116804689,37.57913474366873,55.16439819335938
31294,23191124000,31294,31294000,1,0,127.1898116804689,37.57913474366873,55.16439819335938
31394,23191224000,31394,31394000,1,0,127.1898130596635,37.57913439886951,55.18714141845703
31494,23191324000,31494,31494000,1,0,127.1898130596635,37.57913439886951,55.18714141845703
31594,23191424000,31594,31594000,1,0,127.1898138109581,37.57913377765287,55.19727325439453
31694,23191524000,31694,31694000,1,0,127.1898138109581,37.57913377765287,55.19727325439453
31794,23191624000,31794,31794000,1,0,127.1898148672699,37.57913337815458,55.1771240234375
31894,23191724000,31894,31894000,1,0,127.1898148672699,37.57913337815458,55.1771240234375
31994,23191824000,31994,31994000,1,0,127.1898158922494,37.57913290802341,55.17628860473633
32094,23191924000,32094,32094000,1,0,127.1898158922494,37.57913290802341,55.17628860473633
32194,23192024000,32194,32194000,1,0,127.1898167575719,37.57913249575409,55.17385864257812
32294,23192124000,32294,32294000,1,0,127.1898167575719,37.57913249575409,55.17385864257812
32394,23192224000,32394,32394000,1,0,127.1898178280557,37.57913213309599,55.17647171020508
32494,23192324000,32494,32494000,1,0,127.1898178280557,37.57913213309599,55.17647171020508
32594,23192424000,32594,32594000,1,0,127.1898187084127,37.57913162431381,55.18143081665039
32694,23192524000,32694,32694000,1,0,127.1898187084127,37.57913162431381,55.18143081665039
32794,23192624000,32794,32794000,1,0,127.1898194432315,37.57913099264414,55.17689514160156
32894,23192724000,32894,32894000,1,0,127.1898194432315,37.57913099264414,55.17689514160156
32994,23192824000,32994,32994000,1,0,127.1898203995775,37.57913038015992,55.20180511474609
33094,23192924000,33094,33094000,1,0,127.1898203995775,37.57913038015992,55.20180511474609
33194,23193024000,33194,33194000,1,0,127.1898213821811,37.57912980713212,55.17654037475586
33294,23193124000,33294,33294000,1,0,127.1898213821811,37.57912980713212,55.17654037475586
33394,23193224000,33394,33394000,1,0,127.1898224015095,37.57912922078257,55.15665435791016
33494,23193324000,33494,33494000,1,0,127.1898224015095,37.57912922078257,55.15665435791016
33594,23193424000,33594,33594000,1,0,127.1898232686122,37.57912858304941,55.17267227172852
33694,23193524000,33694,33694000,1,0,127.1898232686122,37.57912858304941,55.17267227172852
33794,23193624000,33794,33794000,1,0,127.1898242176244,37.5791280549255,55.19721603393555
33894,23193724000,33894,33894000,1,0,127.1898242176244,37.5791280549255,55.19721603393555
33994,23193824000,33994,33994000,1,0,127.1898247996849,37.57912748561345,55.19979476928711
34094,23193924000,34094,34094000,1,0,127.1898247996849,37.57912748561345,55.19979476928711
34194,23194024000,34194,34194000,1,0,127.1898254633933,37.57912703522897,55.18698501586914
34294,23194124000,34294,34294000,1,0,127.1898254633933,37.57912703522897,55.18698501586914
34394,23194224000,34394,34394000,1,0,127.1898261519069,37.57912602559868,55.10997772216797
34494,23194324000,34494,34494000,1,0,127.1898261519069,37.57912602559868,55.10997772216797
34594,23194424000,34594,34594000,1,0,127.1898268420055,37.57912547968053,55.08415222167969
34694,23194524000,34694,34694000,1,0,127.1898268420055,37.57912547968053,55.08415222167969
34794,23194624000,34794,34794000,1,0,127.1898276111107,37.57912494569825,55.06707382202148
34894,23194724000,34894,34894000,1,0,127.1898276111107,37.57912494569825,55.06707382202148
34994,23194824000,34994,34994000,1,0,127.1898282874918,37.57912455293836,55.03807830810547
35094,23194924000,35094,35094000,1,0,127.1898282874918,37.57912455293836,55.03807830810547
35194,23195024000,35194,35194000,1,0,127.1898289200811,37.57912397096511,55.04434204101562
35294,23195124000,35294,35294000,1,0,127.1898289184323,37.57912282785233,54.97071838378906
35394,23195224000,35394,35394000,1,0,127.1898289184323,37.57912282785233,54.97071838378906
35494,23195324000,35494,35494000,1,0,127.1898294541558,37.57912220349375,54.96195220947266
35594,23195424000,35594,35594000,1,0,127.1898294541558,37.57912220349375,54.96195220947266
35694,23195524000,35694,35694000,1,0,127.1898297998535,37.57912158690236,54.95470428466797
35794,23195624000,35794,35794000,1,0,127.1898297998535,37.57912158690236,54.95470428466797
35894,23195724000,35894,35894000,1,0,127.1898300454859,37.57912103182233,54.91640090942383
35994,23195824000,35994,35994000,1,0,127.1898300454859,37.57912103182233,54.91640090942383
36094,23195924000,36094,36094000,1,0,127.1898303184538,37.57912058021551,54.89990615844727
36194,23196024000,36194,36194000,1,0,127.1898303184538,37.57912058021551,54.89990615844727
36294,23196124000,36294,36294000,1,0,127.1898308128964,37.57912020818498,54.88760757446289
36394,23196224000,36394,36394000,1,0,127.1898308128964,37.57912020818498,54.88760757446289
36494,23196324000,36494,36494000,1,0,127.189830962512,37.57911962418709,54.88776397705078
36594,23196424000,36594,36594000,1,0,127.189830962512,37.57911962418709,54.88776397705078
36694,23196524000,36694,36694000,1,0,127.1898308633338,37.57911906435724,54.87457275390625
36794,23196624000,36794,36794000,1,0,127.1898308633338,37.57911906435724,54.87457275390625
36894,23196724000,36894,36894000,1,0,127.1898307899091,37.57911864395809,54.86785507202148
36994,23196824000,36994,36994000,1,0,127.1898307899091,37.57911864395809,54.86785507202148
37094,23196924000,37094,37094000,1,0,127.1898308863896,37.57911846335708,54.85475921630859
37194,23197024000,37194,37194000,1,0,127.1898308863896,37.57911846335708,54.85475921630859
37294,23197124000,37294,37294000,1,0,127.1898305889889,37.57911769708651,54.83333206176758
37394,23197224000,37394,37394000,1,0,127.1898305889889,37.57911769708651,54.83333206176758
37494,23197324000,37494,37494000,1,0,127.189830585237,37.57911729075558,54.83231735229492
