osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,hdop_raw,pdop_raw,fix_state_raw,vacc_mm,hacc_mm,sacc_cmps,gps_satellites,glonass_or_beidou_satellites,total_satellites,gps_counter
13394,23173224000,13394,13394000,1,0,49,86,3,800,585,10,10,12,32,3574
13594,23173424000,13594,13594000,1,0,50,93,3,799,584,11,8,14,31,3575
13794,23173624000,13794,13794000,1,0,50,87,3,798,583,12,10,12,32,3576
13994,23173824000,13994,13994000,1,0,49,86,3,798,582,12,10,12,32,3577
14194,23174024000,14194,14194000,1,0,50,93,3,798,581,14,7,13,32,3578
14394,23174224000,14394,14394000,1,0,49,87,3,797,581,13,9,11,32,3579
14594,23174424000,14594,14594000,1,0,49,92,3,796,580,15,8,12,32,3580
14794,23174624000,14794,14794000,1,0,49,92,3,795,579,9,8,12,32,3581
14994,23174824000,14994,14994000,1,0,49,87,3,794,578,11,9,11,32,3582
15194,23175024000,15194,15194000,1,0,49,87,3,793,577,12,9,11,32,3583
15394,23175224000,15394,15394000,1,0,49,87,3,792,576,14,9,11,32,3584
15594,23175424000,15594,15594000,1,0,49,84,3,791,575,10,10,11,32,3585
15794,23175624000,15794,15794000,1,0,49,84,3,790,574,10,10,11,32,3586
15994,23175824000,15994,15994000,1,0,50,87,3,788,574,9,9,12,32,3587
16194,23176024000,16194,16194000,1,0,50,83,3,788,573,10,9,12,32,3588
16394,23176224000,16394,16394000,1,0,50,83,3,787,572,10,9,12,31,3589
16594,23176424000,16594,16594000,1,0,50,84,3,786,571,10,8,12,30,3590
16794,23176624000,16794,16794000,1,0,50,85,3,786,571,13,8,12,31,3591
16994,23176824000,16994,16994000,1,0,48,81,3,785,570,12,9,12,31,3592
17194,23177024000,17194,17194000,1,0,48,81,3,784,569,13,9,12,31,3593
17394,23177224000,17394,17394000,1,0,48,81,3,783,568,12,9,12,32,3594
17594,23177424000,17594,17594000,1,0,47,80,3,783,567,14,9,12,32,3595
17795,23177625000,17795,17795000,1,0,48,82,3,782,567,12,8,12,32,3596
17994,23177824000,17994,17994000,1,0,48,83,3,781,567,10,8,12,32,3597
18194,23178024000,18194,18194000,1,0,48,88,3,781,566,11,8,12,32,3598
18394,23178224000,18394,18394000,1,0,49,88,3,780,566,13,8,12,32,3599
18594,23178424000,18594,18594000,1,0,49,89,3,780,565,10,8,11,32,3600
18794,23178624000,18794,18794000,1,0,50,91,3,779,564,11,9,12,32,3601
18994,23178824000,18994,18994000,1,0,49,90,3,778,563,11,8,13,32,3602
19194,23179024000,19194,19194000,1,0,49,84,3,777,563,12,10,11,31,3603
19394,23179224000,19394,19394000,1,0,50,85,3,775,561,11,10,11,32,3604
19594,23179424000,19594,19594000,1,0,49,85,3,774,560,10,10,12,32,3605
19794,23179624000,19794,19794000,1,0,49,85,3,773,558,10,10,12,32,3606
19994,23179824000,19994,19994000,1,0,49,85,3,771,557,11,10,12,32,3607
20194,23180024000,20194,20194000,1,0,49,85,3,770,555,10,10,12,32,3608
20394,23180224000,20394,20394000,1,0,50,84,3,770,554,10,9,13,32,3609
20594,23180424000,20594,20594000,1,0,51,85,3,769,552,9,9,14,32,3610
20794,23180624000,20794,20794000,1,0,51,91,3,769,551,9,8,14,32,3611
20994,23180824000,20994,20994000,1,0,50,93,3,769,549,9,8,12,32,3612
21194,23181024000,21194,21194000,1,0,51,96,3,770,548,10,8,12,32,3613
21394,23181224000,21394,21394000,1,0,51,91,3,770,547,9,7,14,32,3614
21594,23181424000,21594,21594000,1,0,49,91,3,771,546,9,8,12,32,3615
21794,23181624000,21794,21794000,1,0,49,91,3,771,545,9,9,11,32,3616
21994,23181824000,21994,21994000,1,0,49,91,3,771,544,8,8,12,32,3617
22194,23182024000,22194,22194000,1,0,48,84,3,771,542,9,8,13,32,3618
22394,23182224000,22394,22394000,1,0,48,81,3,771,541,9,9,12,32,3619
22594,23182424000,22594,22594000,1,0,48,82,3,772,540,9,8,13,32,3620
22794,23182624000,22794,22794000,1,0,48,84,3,772,539,8,9,12,32,3621
22994,23182824000,22994,22994000,1,0,48,83,3,772,538,9,10,11,32,3622
23194,23183024000,23194,23194000,1,0,50,86,3,772,537,9,9,12,32,3623
23394,23183224000,23394,23394000,1,0,48,85,3,772,536,10,10,11,32,3624
23594,23183424000,23594,23594000,1,0,48,85,3,772,536,10,10,11,32,3625
23794,23183624000,23794,23794000,1,0,48,84,3,771,535,9,8,13,32,3626
23994,23183824000,23994,23994000,1,0,49,86,3,771,534,12,9,13,32,3627
24194,23184024000,24194,24194000,1,0,51,87,3,770,533,10,8,13,32,3628
24394,23184224000,24394,24394000,1,0,50,83,3,769,532,9,9,13,32,3629
24594,23184424000,24594,24594000,1,0,50,83,3,768,531,9,9,13,32,3630
24794,23184624000,24794,24794000,1,0,50,83,3,767,530,10,9,13,32,3631
24994,23184824000,24994,24994000,1,0,54,92,3,767,528,10,7,16,32,3632
25194,23185024000,25194,25194000,1,0,54,92,3,767,528,10,7,16,32,3633
25394,23185224000,25394,25394000,1,0,54,92,3,766,527,10,7,16,32,3634
25594,23185424000,25594,25594000,1,0,50,86,3,765,526,10,8,15,32,3635
25794,23185624000,25794,25794000,1,0,50,85,3,765,525,14,9,14,32,3636
25994,23185824000,25994,25994000,1,0,50,84,3,764,525,11,9,13,32,3637
26194,23186024000,26194,26194000,1,0,51,86,3,764,525,15,7,14,32,3638
26394,23186224000,26394,26394000,1,0,50,84,3,763,525,14,9,13,32,3639
26594,23186424000,26594,26594000,1,0,50,87,3,763,524,12,9,12,32,3640
26794,23186624000,26794,26794000,1,0,50,87,3,762,524,14,8,14,32,3641
26994,23186824000,26994,26994000,1,0,51,86,3,761,524,13,7,15,32,3642
27194,23187024000,27194,27194000,1,0,51,86,3,760,524,12,7,15,31,3643
27394,23187224000,27394,27394000,1,0,53,86,3,760,524,13,6,14,32,3644
27594,23187424000,27594,27594000,1,0,50,86,3,760,524,11,8,13,31,3645
27794,23187624000,27794,27794000,1,0,51,85,3,760,524,14,10,12,32,3646
27994,23187824000,27994,27994000,1,0,50,85,3,759,524,12,10,13,31,3647
28194,23188024000,28194,28194000,1,0,51,83,3,759,524,9,9,14,32,3648
28394,23188224000,28394,28394000,1,0,49,85,3,758,525,10,10,14,32,3649
28594,23188424000,28594,28594000,1,0,50,84,3,758,525,9,10,13,32,3650
28794,23188624000,28794,28794000,1,0,49,84,3,758,525,9,10,12,32,3651
28994,23188824000,28994,28994000,1,0,50,86,3,758,525,8,10,11,32,3652
29194,23189024000,29194,29194000,1,0,50,86,3,758,525,8,10,12,32,3653
29394,23189224000,29394,29394000,1,0,48,85,3,757,524,8,10,12,32,3654
29594,23189424000,29594,29594000,1,0,48,85,3,757,524,8,9,13,32,3655
29794,23189624000,29794,29794000,1,0,48,85,3,756,523,8,9,13,32,3656
29994,23189824000,29994,29994000,1,0,48,85,3,755,523,8,9,13,32,3657
30194,23190024000,30194,30194000,1,0,49,86,3,755,522,9,9,13,32,3658
30394,23190224000,30394,30394000,1,0,48,85,3,754,522,8,8,13,32,3659
30594,23190424000,30594,30594000,1,0,48,80,3,753,521,9,9,13,32,3660
30794,23190624000,30794,30794000,1,0,48,80,3,755,522,16,9,13,32,3661
30994,23190824000,30994,30994000,1,0,48,82,3,756,524,15,9,13,32,3662
31194,23191024000,31194,31194000,1,0,48,81,3,757,526,12,10,13,32,3663
31394,23191224000,31394,31394000,1,0,48,81,3,757,526,10,10,13,32,3664
31594,23191424000,31594,31594000,1,0,48,81,3,757,526,11,8,14,32,3665
31794,23191624000,31794,31794000,1,0,48,80,3,757,526,11,9,13,32,3666
31994,23191824000,31994,31994000,1,0,47,80,3,757,526,10,10,13,32,3667
32194,23192024000,32194,32194000,1,0,48,83,3,758,526,10,9,13,31,3668
32394,23192224000,32394,32394000,1,0,49,84,3,758,526,10,8,13,32,3669
32594,23192424000,32594,32594000,1,0,48,81,3,759,526,10,9,13,32,3670
32794,23192624000,32794,32794000,1,0,49,84,3,759,526,10,8,13,32,3671
32994,23192824000,32994,32994000,1,0,49,89,3,760,525,9,8,13,31,3672
33194,23193024000,33194,33194000,1,0,50,90,3,761,525,10,8,12,31,3673
33394,23193224000,33394,33394000,1,0,50,90,3,762,525,10,9,11,31,3674
33594,23193424000,33594,33594000,1,0,50,90,3,763,525,10,9,11,32,3675
33794,23193624000,33794,33794000,1,0,50,94,3,765,524,10,8,13,32,3676
33994,23193824000,33994,33994000,1,0,52,101,3,766,524,10,8,12,32,3677
34194,23194024000,34194,34194000,1,0,51,98,3,766,523,8,9,12,32,3678
34394,23194224000,34394,34394000,1,0,51,98,3,767,522,9,9,12,32,3679
34594,23194424000,34594,34594000,1,0,52,101,3,767,521,9,8,13,32,3680
34794,23194624000,34794,34794000,1,0,51,98,3,768,520,10,9,12,32,3681
34994,23194824000,34994,34994000,1,0,51,98,3,769,520,9,9,12,32,3682
35194,23195024000,35194,35194000,1,0,52,101,3,770,519,9,8,13,32,3683
35394,23195224000,35394,35394000,1,0,51,98,3,770,518,10,9,12,32,3684
35594,23195424000,35594,35594000,1,0,51,98,3,770,517,8,9,12,32,3685
35794,23195624000,35794,35794000,1,0,52,101,3,771,517,8,8,13,32,3686
35994,23195824000,35994,35994000,1,0,51,98,3,772,516,9,9,12,32,3687
36194,23196024000,36194,36194000,1,0,51,98,3,773,515,10,9,12,32,3688
36394,23196224000,36394,36394000,1,0,52,101,3,774,514,10,8,13,32,3689
36594,23196424000,36594,36594000,1,0,51,98,3,775,514,11,9,12,32,3690
36794,23196624000,36794,36794000,1,0,51,98,3,775,513,10,9,12,32,3691
36994,23196824000,36994,36994000,1,0,52,101,3,777,513,13,8,13,32,3692
37194,23197024000,37194,37194000,1,0,49,94,3,777,513,12,9,13,32,3693
37394,23197224000,37394,37394000,1,0,50,94,3,777,512,12,9,14,32,3694
37594,23197424000,37594,37594000,1,0,50,93,3,777,512,12,8,15,32,3695
37794,23197624000,37794,37794000,1,0,50,91,3,778,512,12,9,14,32,3696
37994,23197824000,37994,37994000,1,0,50,91,3,778,512,13,9,14,32,3697
38194,23198024000,38194,38194000,1,0,49,87,3,780,512,14,8,14,32,3698
38394,23198224000,38394,38394000,1,0,49,89,3,781,513,14,8,13,32,3699
38594,23198424000,38594,38594000,1,0,48,88,3,781,513,13,9,13,32,3700
38794,23198624000,38794,38794000,1,0,49,89,3,781,513,11,8,13,32,3701
38994,23198824000,38994,38994000,1,0,49,89,3,782,512,11,8,13,32,3702
39194,23199024000,39194,39194000,1,0,48,93,3,782,512,13,9,13,32,3703
39394,23199224000,39394,39394000,1,0,49,93,3,784,512,14,9,13,32,3704
39594,23199424000,39594,39594000,1,0,49,93,3,785,511,14,9,13,32,3705
39794,23199624000,39794,39794000,1,0,49,87,3,787,511,13,9,13,31,3706
39994,23199824000,39994,39994000,1,0,50,91,3,789,511,14,8,12,32,3707
40194,23200024000,40194,40194000,1,0,49,90,3,791,511,13,8,13,32,3708
40394,23200224000,40394,40394000,1,0,49,88,3,793,511,16,9,11,32,3709
40594,23200424000,40594,40594000,1,0,49,87,3,794,510,13,10,11,32,3710
40794,23200624000,40794,40794000,1,0,49,86,3,795,510,12,9,12,32,3711
40994,23200824000,40994,40994000,1,0,49,83,3,797,510,15,8,13,32,3712
41194,23201024000,41194,41194000,1,0,48,86,3,799,511,14,8,13,32,3713
41394,23201224000,41394,41394000,1,0,49,87,3,801,511,12,9,13,31,3714
41595,23201425000,41595,41595000,1,0,49,86,3,802,511,13,10,11,32,3715
41794,23201624000,41794,41794000,1,0,48,86,3,804,511,14,9,12,32,3716
41994,23201824000,41994,41994000,1,0,48,85,3,806,511,13,9,12,31,3717
42194,23202024000,42194,42194000,1,0,48,85,3,807,512,13,10,12,32,3718
42394,23202224000,42394,42394000,1,0,49,85,3,807,512,12,10,13,32,3719
42594,23202424000,42594,42594000,1,0,48,85,3,808,512,12,10,14,32,3720
42794,23202624000,42794,42794000,1,0,48,85,3,809,512,15,9,13,32,3721
42994,23202824000,42994,42994000,1,0,49,88,3,810,513,12,9,12,32,3722
43194,23203024000,43194,43194000,1,0,49,87,3,810,514,13,10,12,32,3723
43394,23203224000,43394,43394000,1,0,50,93,3,810,514,13,9,12,32,3724
43594,23203424000,43594,43594000,1,0,47,82,3,810,516,13,9,12,32,3725
43794,23203624000,43794,43794000,1,0,47,81,3,810,517,16,10,11,32,3726
43994,23203824000,43994,43994000,1,0,47,82,3,810,518,12,9,12,32,3727
44194,23204024000,44194,44194000,1,0,46,81,3,810,519,12,9,14,32,3728
44394,23204224000,44394,44394000,1,0,46,81,3,810,519,18,9,14,32,3729
44594,23204424000,44594,44594000,1,0,46,81,3,810,520,13,9,14,32,3730
44794,23204624000,44794,44794000,1,0,47,81,3,810,520,17,8,14,32,3731
44994,23204824000,44994,44994000,1,0,47,81,3,809,521,15,9,13,32,3732
45194,23205024000,45194,45194000,1,0,47,81,3,809,521,11,9,13,32,3733
45394,23205224000,45394,45394000,1,0,47,81,3,809,521,16,9,13,32,3734
45594,23205424000,45594,45594000,1,0,47,81,3,809,522,14,9,13,32,3735
45794,23205624000,45794,45794000,1,0,47,81,3,809,522,13,9,13,32,3736
45994,23205824000,45994,45994000,1,0,47,81,3,808,522,13,9,13,32,3737
46194,23206024000,46194,46194000,1,0,47,81,3,808,523,14,9,13,32,3738
46394,23206224000,46394,46394000,1,0,47,81,3,808,523,15,9,13,32,3739
46594,23206424000,46594,46594000,1,0,48,82,3,807,524,14,8,14,32,3740
46794,23206624000,46794,46794000,1,0,48,82,3,807,525,18,8,14,32,3741
46994,23206824000,46994,46994000,1,0,48,81,3,807,526,14,8,13,32,3742
47194,23207024000,47194,47194000,1,0,48,81,3,808,527,17,8,13,32,3743
47394,23207224000,47394,47394000,1,0,48,81,3,808,528,18,8,13,32,3744
47594,23207424000,47594,47594000,1,0,47,80,3,808,530,16,9,12,32,3745
47794,23207624000,47794,47794000,1,0,48,81,3,809,531,14,8,13,32,3746
47994,23207824000,47994,47994000,1,0,47,81,3,810,532,14,10,12,31,3747
48194,23208024000,48194,48194000,1,0,48,82,3,810,534,12,9,12,32,3748
48394,23208224000,48394,48394000,1,0,49,83,3,809,535,13,9,13,32,3749
48594,23208424000,48594,48594000,1,0,49,83,3,810,535,14,9,13,31,3750
48794,23208624000,48794,48794000,1,0,50,88,3,810,536,13,9,12,32,3751
48994,23208824000,48994,48994000,1,0,50,87,3,810,537,13,7,13,31,3752
49194,23209024000,49194,49194000,1,0,51,91,3,811,538,15,8,12,32,3753
49394,23209224000,49394,49394000,1,0,50,88,3,811,539,14,9,12,32,3754
49594,23209424000,49594,49594000,1,0,50,93,3,811,539,15,8,13,32,3755
49794,23209624000,49794,49794000,1,0,48,84,3,811,540,15,9,11,31,3756
49994,23209824000,49994,49994000,1,0,50,90,3,811,541,14,9,10,32,3757
50194,23210024000,50194,50194000,1,0,50,89,3,811,541,14,9,12,31,3758
50394,23210224000,50394,50394000,1,0,51,86,3,810,542,15,9,13,32,3759
50594,23210424000,50594,50594000,1,0,49,82,3,809,542,15,10,13,32,3760
50794,23210624000,50794,50794000,1,0,50,86,3,809,543,14,9,12,32,3761
50994,23210824000,50994,50994000,1,0,49,84,3,808,544,15,10,11,31,3762
51194,23211024000,51194,51194000,1,0,51,86,3,807,544,14,9,11,32,3763
51394,23211224000,51394,51394000,1,0,48,84,3,807,545,15,10,11,32,3764
51594,23211424000,51594,51594000,1,0,48,84,3,806,545,14,10,11,32,3765
51794,23211624000,51794,51794000,1,0,49,86,3,805,545,14,9,12,32,3766
51994,23211824000,51994,51994000,1,0,49,86,3,803,545,13,8,13,32,3767
52194,23212024000,52194,52194000,1,0,49,83,3,801,545,14,8,13,32,3768
52394,23212224000,52394,52394000,1,0,48,84,3,800,545,13,10,12,32,3769
52594,23212424000,52594,52594000,1,0,49,81,3,798,544,14,9,13,32,3770
52794,23212624000,52794,52794000,1,0,49,81,3,796,544,13,10,12,32,3771
52994,23212824000,52994,52994000,1,0,49,81,3,794,544,13,9,12,32,3772
53194,23213024000,53194,53194000,1,0,49,81,3,792,543,12,9,12,32,3773
53394,23213224000,53394,53394000,1,0,49,81,3,790,542,13,9,13,32,3774
53594,23213424000,53594,53594000,1,0,49,81,3,788,542,12,9,13,32,3775
53794,23213624000,53794,53794000,1,0,49,81,3,786,541,12,9,13,32,3776
53994,23213824000,53994,53994000,1,0,48,80,3,784,540,12,10,12,32,3777
54194,23214024000,54194,54194000,1,0,48,80,3,782,540,12,10,12,32,3778
54394,23214224000,54394,54394000,1,0,49,81,3,780,539,14,9,13,32,3779
54594,23214424000,54594,54594000,1,0,50,82,3,779,539,14,9,14,32,3780
54794,23214624000,54794,54794000,1,0,49,84,3,777,539,13,9,12,32,3781
54994,23214824000,54994,54994000,1,0,49,84,3,776,538,12,9,12,32,3782
55194,23215024000,55194,55194000,1,0,49,84,3,775,537,12,10,11,32,3783
55394,23215224000,55394,55394000,1,0,49,84,3,773,537,14,10,11,32,3784
55594,23215424000,55594,55594000,1,0,49,86,3,772,536,12,9,12,32,3785
55794,23215624000,55794,55794000,1,0,48,84,3,771,536,13,10,11,32,3786
55994,23215824000,55994,55994000,1,0,48,84,3,770,535,12,10,11,32,3787
56194,23216024000,56194,56194000,1,0,50,84,3,769,534,11,8,13,32,3788
56394,23216224000,56394,56394000,1,0,48,84,3,767,533,10,10,12,32,3789
56594,23216424000,56594,56594000,1,0,49,84,3,766,532,10,10,12,32,3790
56794,23216624000,56794,56794000,1,0,49,85,3,765,531,10,8,12,32,3791
56994,23216824000,56994,56994000,1,0,49,85,3,765,531,10,9,11,32,3792
57194,23217024000,57194,57194000,1,0,48,84,3,765,530,11,10,10,32,3793
57394,23217224000,57394,57394000,1,0,49,84,3,766,529,10,8,13,31,3794
57594,23217424000,57594,57594000,1,0,50,89,3,767,528,10,7,14,31,3795
57794,23217624000,57794,57794000,1,0,50,89,3,768,528,12,7,14,32,3796
57994,23217824000,57994,57994000,1,0,49,86,3,769,527,11,6,15,32,3797
58194,23218024000,58194,58194000,1,0,49,87,3,769,527,12,8,15,32,3798
58394,23218224000,58394,58394000,1,0,50,84,3,770,526,11,8,15,31,3799
58594,23218424000,58594,58594000,1,0,50,85,3,771,526,16,8,15,31,3800
58794,23218624000,58794,58794000,1,0,50,85,3,772,526,18,8,15,31,3801
58994,23218824000,58994,58994000,1,0,51,85,3,773,526,18,9,14,32,3802
59194,23219024000,59194,59194000,1,0,50,85,3,773,526,17,9,14,32,3803
59394,23219224000,59394,59394000,1,0,51,84,3,774,527,16,9,13,31,3804
59594,23219424000,59594,59594000,1,0,52,85,3,776,530,25,8,13,32,3805
59794,23219624000,59794,59794000,1,0,49,83,3,782,535,33,7,12,32,3806
59994,23219824000,59994,59994000,1,0,47,80,3,789,541,27,10,11,32,3807
60194,23220024000,60194,60194000,1,0,49,83,3,793,546,26,7,13,32,3808
60394,23220224000,60394,60394000,1,0,49,83,3,797,551,16,9,12,32,3809
60594,23220424000,60594,60594000,1,0,49,83,3,800,556,19,9,12,32,3810
60794,23220624000,60794,60794000,1,0,49,83,3,803,559,22,9,12,32,3811
60994,23220824000,60994,60994000,1,0,48,80,3,806,562,22,10,12,31,3812
61194,23221024000,61194,61194000,1,0,48,81,3,809,566,24,10,12,32,3813
61394,23221224000,61394,61394000,1,0,48,80,3,812,572,22,10,13,32,3814
61594,23221424000,61594,61594000,1,0,48,81,3,814,577,29,9,14,32,3815
61794,23221624000,61794,61794000,1,0,48,81,3,816,582,27,9,14,32,3816
61994,23221824000,61994,61994000,1,0,47,81,3,819,587,24,9,13,32,3817
62194,23222024000,62194,62194000,1,0,47,81,3,822,593,18,9,13,32,3818
62394,23222224000,62394,62394000,1,0,47,81,3,825,597,22,9,13,32,3819
62594,23222424000,62594,62594000,1,0,47,81,3,826,601,16,9,13,32,3820
62794,23222624000,62794,62794000,1,0,47,80,3,828,604,24,10,13,30,3821
62994,23222824000,62994,62994000,1,0,49,82,3,829,606,21,10,11,30,3822
63194,23223024000,63194,63194000,1,0,49,82,3,831,609,19,10,11,31,3823
63394,23223224000,63394,63394000,1,0,50,82,3,833,613,22,9,12,31,3824
63595,23223425000,63595,63595000,1,0,50,82,3,834,616,22,10,11,31,3825
63794,23223624000,63794,63794000,1,0,50,82,3,836,619,22,10,11,31,3826
63994,23223824000,63994,63994000,1,0,50,82,3,837,623,23,10,11,32,3827
64194,23224024000,64194,64194000,1,0,48,81,3,839,626,25,10,12,32,3828
64394,23224224000,64394,64394000,1,0,48,81,3,840,629,22,10,12,32,3829
64594,23224424000,64594,64594000,1,0,48,81,3,841,632,20,10,12,32,3830
64794,23224624000,64794,64794000,1,0,48,81,3,843,635,16,10,12,32,3831
64994,23224824000,64994,64994000,1,0,48,81,3,843,637,21,10,12,32,3832
65194,23225024000,65194,65194000,1,0,48,81,3,843,638,23,10,13,31,3833
65394,23225224000,65394,65394000,1,0,49,82,3,843,639,17,9,13,32,3834
65594,23225424000,65594,65594000,1,0,49,81,3,844,640,16,9,13,31,3835
65794,23225624000,65794,65794000,1,0,51,84,3,845,641,21,8,12,31,3836
65994,23225824000,65994,65994000,1,0,51,84,3,847,642,22,8,12,32,3837
66194,23226024000,66194,66194000,1,0,49,82,3,848,644,24,9,12,32,3838
66394,23226224000,66394,66394000,1,0,49,82,3,849,645,16,9,12,31,3839
66594,23226424000,66594,66594000,1,0,50,84,3,851,648,20,8,12,32,3840
66794,23226624000,66794,66794000,1,0,50,83,3,852,650,14,8,13,32,3841
66994,23226824000,66994,66994000,1,0,49,83,3,855,652,26,8,12,32,3842
67194,23227024000,67194,67194000,1,0,49,83,3,858,656,20,8,12,30,3843
67394,23227224000,67394,67394000,1,0,53,90,3,862,660,23,8,11,31,3844
67594,23227424000,67594,67594000,1,0,50,87,3,867,666,27,8,11,31,3845
67794,23227624000,67794,67794000,1,0,50,87,3,873,670,30,8,11,31,3846
67994,23227824000,67994,67994000,1,0,50,87,3,876,674,24,8,11,32,3847
68194,23228024000,68194,68194000,1,0,49,86,3,877,676,21,9,11,32,3848
68394,23228224000,68394,68394000,1,0,49,86,3,878,676,18,9,11,32,3849
68594,23228424000,68594,68594000,1,0,48,84,3,879,675,18,10,11,32,3850
68794,23228624000,68794,68794000,1,0,48,83,3,879,673,15,9,11,32,3851
68994,23228824000,68994,68994000,1,0,48,83,3,878,672,12,9,11,32,3852
69194,23229024000,69194,69194000,1,0,48,83,3,878,670,14,9,11,32,3853
69394,23229224000,69394,69394000,1,0,48,83,3,877,668,11,9,12,32,3854
69594,23229424000,69594,69594000,1,0,48,83,3,876,666,12,9,12,32,3855
69794,23229624000,69794,69794000,1,0,48,83,3,875,663,12,9,12,32,3856
69994,23229824000,69994,69994000,1,0,48,83,3,874,662,11,8,13,32,3857
70194,23230024000,70194,70194000,1,0,48,81,3,873,660,11,9,12,32,3858
70394,23230224000,70394,70394000,1,0,48,80,3,873,658,10,10,11,32,3859
70594,23230424000,70594,70594000,1,0,48,82,3,873,657,11,9,12,32,3860
70794,23230624000,70794,70794000,1,0,48,80,3,873,655,12,10,11,32,3861
70994,23230824000,70994,70994000,1,0,48,84,3,874,653,11,8,12,32,3862
71194,23231024000,71194,71194000,1,0,48,86,3,872,652,9,7,13,32,3863
71394,23231224000,71394,71394000,1,0,48,81,3,871,649,8,9,12,32,3864
71594,23231424000,71594,71594000,1,0,48,84,3,869,647,7,8,13,32,3865
71794,23231624000,71794,71794000,1,0,49,87,3,867,644,9,7,14,32,3866
71994,23231824000,71994,71994000,1,0,47,84,3,866,642,11,9,12,32,3867
72194,23232024000,72194,72194000,1,0,47,84,3,864,640,9,9,12,32,3868
72394,23232224000,72394,72394000,1,0,48,86,3,862,638,10,8,13,32,3869
72594,23232424000,72594,72594000,1,0,49,85,3,860,636,10,9,13,32,3870
72794,23232624000,72794,72794000,1,0,48,82,3,859,633,9,10,13,32,3871
72994,23232824000,72994,72994000,1,0,49,85,3,857,631,9,8,14,32,3872
73194,23233024000,73194,73194000,1,0,49,85,3,856,629,10,8,14,32,3873
73394,23233224000,73394,73394000,1,0,49,83,3,854,626,9,9,14,32,3874
73594,23233424000,73594,73594000,1,0,49,83,3,852,624,9,9,15,32,3875
73794,23233624000,73794,73794000,1,0,50,87,3,851,621,10,10,15,32,3876
