osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,acceleration_x_mps2,acceleration_y_mps2,acceleration_z_mps2
9994,23169824000,9994,9994000,1,0,0.4481551945209503,-1.05538809299469,1.067856788635254
10094,23169924000,10094,10094000,1,0,0.2382025122642517,-0.4607655704021454,-1.159738540649414
10194,23170024000,10194,10194000,1,0,-0.1199421584606171,-0.5692800879478455,-0.8486309051513672
10294,23170124000,10294,10294000,1,0,-1.085227966308594,0.5701726675033569,-0.4697990417480469
10394,23170224000,10394,10394000,1,0,1.424077987670898,-1.049107909202576,-1.879796028137207
10494,23170324000,10494,10494000,1,0,-0.8576794862747192,1.987699031829834,0.114105224609375
10594,23170424000,10594,10594000,1,0,-0.2155150473117828,0.8929480910301208,0.8373928070068359
10694,23170524000,10694,10694000,1,0,0.008722868748009205,-0.6462411880493164,-0.6009359359741211
10794,23170624000,10794,10794000,1,0,-0.3107708692550659,1.001522541046143,-0.4784345626831055
10894,23170724000,10894,10894000,1,0,0.5093988180160522,-1.543012022972107,0.1806659698486328
10994,23170824000,10994,10994000,1,0,0.9885231256484985,-1.031018137931824,1.653449058532715
11094,23170924000,11094,11094000,1,0,0.4794512391090393,-0.5847648978233337,-2.413379669189453
11194,23171024000,11194,11194000,1,0,-1.974580407142639,-1.125149965286255,-0.4106712341308594
11294,23171124000,11294,11294000,1,0,-0.1285433769226074,0.6873427629470825,1.373329162597656
11394,23171224000,11394,11394000,1,0,0.7149901986122131,-2.517845869064331,0.03933334350585938
11494,23171324000,11494,11494000,1,0,0.4593913555145264,-0.2199109047651291,-0.8792181015014648
11594,23171424000,11594,11594000,1,0,2.072861909866333,-0.1163210719823837,0.3185367584228516
11694,23171524000,11694,11694000,1,0,-0.1921447217464447,-2.198403835296631,1.001973152160645
11794,23171624000,11794,11794000,1,0,0.9638760685920715,-0.798250138759613,0.06111049652099609
11894,23171724000,11894,11894000,1,0,-1.033836722373962,-0.07546459138393402,-2.038876533508301
11994,23171824000,11994,11994000,1,0,-0.3011189103126526,0.6827398538589478,-0.2823762893676758
12094,23171924000,12094,12094000,1,0,-0.1830489486455917,0.4272623956203461,-0.4641284942626953
12194,23172024000,12194,12194000,1,0,1.306537389755249,-0.1754182577133179,0.5406246185302734
12294,23190124000,12294,12294000,1,0,0.3495105803012848,-2.434893131256104,0.6622600555419922
12394,23172224000,12394,12394000,1,0,0.2959312796592712,0.1013147234916687,0.8331460952758789
12494,23172324000,12494,12494000,1,0,0.08094005286693573,-0.6142158508300781,0.5920495986938477
12594,23172424000,12594,12594000,1,0,-0.2971425950527191,-0.5399201512336731,0.1327219009399414
12694,23172524000,12694,12694000,1,0,-1.280401825904846,0.4662794470787048,-2.875381469726562
12794,23172624000,12794,12794000,1,0,-0.5470486879348755,1.048307657241821,-0.4728460311889648
12894,23172724000,12894,12894000,1,0,0.04353553801774979,1.412895321846008,-0.1714191436767578
12994,23172824000,12994,12994000,1,0,-0.3207442462444305,-0.8611332178115845,-0.03403949737548828
13094,23172924000,13094,13094000,1,0,0.5626548528671265,0.4426030516624451,-0.6905708312988281
13194,23173024000,13194,13194000,1,0,0.2433718144893646,0.6515559554100037,-0.09344291687011719
13294,23173124000,13294,13294000,1,0,0.192448154091835,0.1207908540964127,0.3008213043212891
13394,23173224000,13394,13394000,1,0,-0.4072933197021484,0.7426204681396484,-0.4423046112060547
13494,23173324000,13494,13494000,1,0,-0.4251716732978821,1.228300809860229,-0.2807674407958984
13594,23173424000,13594,13594000,1,0,-1.0235356092453,-0.7030168175697327,0.0002002716064453125
13694,23173524000,13694,13694000,1,0,-0.739102840423584,0.5098984837532043,0.02602481842041016
13794,23173624000,13794,13794000,1,0,-0.1020651832222939,0.2751486897468567,-0.1901264190673828
13894,23173724000,13894,13894000,1,0,0.1191875338554382,-0.1166181638836861,-0.07991886138916016
13994,23173824000,13994,13994000,1,0,0.04359408840537071,0.04849269241094589,-0.006815910339355469
14094,23173924000,14094,14094000,1,0,0.03481173887848854,-0.006067557726055384,-0.01808071136474609
14194,23174024000,14194,14194000,1,0,-0.0972413569688797,0.02581924013793468,-0.09557723999023438
14294,23192124000,14294,14294000,1,0,0.1235832124948502,0.03273455053567886,0.05226516723632812
14394,23174224000,14394,14394000,1,0,0.09638455510139465,-0.02644908241927624,0.07805538177490234
14494,23174324000,14494,14494000,1,0,0.03767420724034309,0.1007795557379723,0.002314567565917969
14594,23174424000,14594,14594000,1,0,0.088288314640522,0.5442659258842468,-0.09410762786865234
14694,23174524000,14694,14694000,1,0,-0.06804317235946655,-0.1785044819116592,0.263758659362793
14794,23174624000,14794,14794000,1,0,-0.211783841252327,-0.1872705519199371,-0.2579526901245117
14894,23174724000,14894,14894000,1,0,-0.2360057830810547,0.03482577577233315,-0.04138946533203125
14994,23174824000,14994,14994000,1,0,-0.3286112248897552,-0.8650929927825928,-0.06445789337158203
15094,23174924000,15094,15094000,1,0,-0.4171786606311798,-0.8923788070678711,0.1464529037475586
15194,23175024000,15194,15194000,1,0,-0.9601641893386841,-0.6009110808372498,-0.4737796783447266
15294,23175124000,15294,15294000,1,0,0.6292058229446411,-0.7121992111206055,1.239480972290039
15394,23175224000,15394,15394000,1,0,0.3304705619812012,1.714090585708618,-0.7955904006958008
15494,23175324000,15494,15494000,1,0,-2.30174708366394,-3.346227884292603,-1.161785125732422
15594,23175424000,15594,15594000,1,0,0.4778673648834229,0.1327835470438004,1.366390228271484
15694,23175524000,15694,15694000,1,0,1.832151055335999,1.225356459617615,1.089583396911621
15794,23175624000,15794,15794000,1,0,1.597614169120789,1.851468205451965,1.138086318969727
15894,23175724000,15894,15894000,1,0,1.393894076347351,0.8006819486618042,1.499821662902832
15994,23175824000,15994,15994000,1,0,0.3038752675056458,1.935977935791016,0.5449638366699219
16094,23175924000,16094,16094000,1,0,0.6008203029632568,2.663119077682495,-0.1894111633300781
16194,23176024000,16194,16194000,1,0,0.7028890252113342,0.3369360268115997,-0.6865615844726562
16294,23176124000,16294,16294000,1,0,-0.2511868178844452,0.5937778353691101,0.1172304153442383
16394,23176224000,16394,16394000,1,0,-0.2784184515476227,-0.2919610440731049,-0.092529296875
16494,23176324000,16494,16494000,1,0,0.1483227610588074,0.1338683366775513,-0.04611396789550781
16594,23176424000,16594,16594000,1,0,-0.04399226605892181,-0.1878840178251266,-0.03536128997802734
16694,23176524000,16694,16694000,1,0,-0.1407763957977295,0.05744818970561028,0.07615375518798828
16794,23176624000,16794,16794000,1,0,0.04475722089409828,0.07549659907817841,-0.007781982421875
16894,23176724000,16894,16894000,1,0,-0.02734939567744732,-0.014509835280478,-0.02845287322998047
16994,23176824000,16994,16994000,1,0,-0.01213541626930237,-0.1184810101985931,-0.03445816040039062
17094,23176924000,17094,17094000,1,0,0.0224160011857748,0.04831476509571075,-0.009102821350097656
17194,23177024000,17194,17194000,1,0,0.525460958480835,-0.3633952736854553,-0.1681461334228516
17294,23177124000,17294,17294000,1,0,0.1693770736455917,-0.2101297080516815,-0.08924484252929688
17394,23177224000,17394,17394000,1,0,0.2610323429107666,0.03964661806821823,0.08734416961669922
17494,23177324000,17494,17494000,1,0,0.5532197952270508,-0.1007185429334641,0.196385383605957
17594,23177424000,17594,17594000,1,0,0.4761444330215454,-0.1695104092359543,-0.04515647888183594
17694,23177524000,17694,17694000,1,0,0.3591965436935425,-0.4538430869579315,-0.06582069396972656
17794,23177624000,17794,17794000,1,0,0.4886015355587006,0.5064528584480286,-0.08628463745117188
17894,23177724000,17894,17894000,1,0,0.1373637467622757,-0.6553223133087158,-0.1663646697998047
17994,23177824000,17994,17994000,1,0,0.8718554973602295,0.6850804686546326,0.3920211791992188
18094,23177924000,18094,18094000,1,0,0.3909870982170105,-0.8232694864273071,0.1622133255004883
18194,23178024000,18194,18194000,1,0,-0.6473464369773865,-0.3660706579685211,-1.20382022857666
18294,23196124000,18294,18294000,1,0,-0.2087947428226471,0.8315790891647339,-0.3530769348144531
18394,23178224000,18394,18394000,1,0,2.186192512512207,0.6907902359962463,1.873080730438232
18494,23178324000,18494,18494000,1,0,2.687026500701904,2.291817188262939,1.168125152587891
18594,23178424000,18594,18594000,1,0,1.77012026309967,1.101504683494568,-0.2285985946655273
18694,23178524000,18694,18694000,1,0,1.39524257183075,-0.2900582849979401,0.5146455764770508
18794,23178624000,18794,18794000,1,0,-0.9233877658843994,-0.9585241079330444,-1.505054473876953
18894,23178724000,18894,18894000,1,0,0.03524604439735413,-0.6418630480766296,-1.119647979736328
18994,23178824000,18994,18994000,1,0,0.4641737937927246,0.5506085753440857,-0.07732105255126953
19094,23178924000,19094,19094000,1,0,-2.69599437713623,-1.032674312591553,-1.391190528869629
19194,23179024000,19194,19194000,1,0,0.7968483567237854,0.693854033946991,0.5332851409912109
19294,23179124000,19294,19294000,1,0,0.2049388736486435,-0.4727688431739807,-0.8672609329223633
19394,23179224000,19394,19394000,1,0,0.9773985147476196,-0.5264749526977539,0.6300468444824219
19494,23179324000,19494,19494000,1,0,0.5451118946075439,0.1496489197015762,0.09180927276611328
19594,23179424000,19594,19594000,1,0,0.5212529897689819,0.2732925713062286,1.453096389770508
19694,23179524000,19694,19694000,1,0,-0.8473045825958252,-0.865043580532074,-0.1027812957763672
19794,23179624000,19794,19794000,1,0,2.94001293182373,2.707776308059692,1.8443284034729
19894,23179724000,19894,19894000,1,0,1.828831791877747,1.463191390037537,0.7515449523925781
19994,23179824000,19994,19994000,1,0,-3.131184101104736,-1.977613806724548,-1.453356742858887
20094,23179924000,20094,20094000,1,0,2.614056587219238,1.282988309860229,2.883419513702393
20194,23180024000,20194,20194000,1,0,-2.358405113220215,-1.408144116401672,-1.995691299438477
20294,23198124000,20294,20294000,1,0,-1.134913444519043,-0.6623175740242004,-0.5615873336791992
20394,23180224000,20394,20394000,1,0,0.403618335723877,0.5148774385452271,1.173108100891113
20494,23180324000,20494,20494000,1,0,-1.800108432769775,-0.2472789585590363,-0.3832082748413086
20594,23180424000,20594,20594000,1,0,2.888589859008789,-0.4501086175441742,-0.1964864730834961
20694,23180524000,20694,20694000,1,0,2.141416072845459,1.554627180099487,0.616032600402832
20794,23180624000,20794,20794000,1,0,0.3030096888542175,1.138505578041077,0.6321592330932617
20894,23180724000,20894,20894000,1,0,3.00818943977356,-0.01451167371124029,2.053519248962402
20994,23180824000,20994,20994000,1,0,-0.1787315458059311,-0.2918000221252441,0.09549808502197266
21094,23180924000,21094,21094000,1,0,2.029806613922119,0.07056640833616257,-0.3968601226806641
21194,23181024000,21194,21194000,1,0,-1.605720639228821,-0.1071062013506889,0.9477901458740234
21294,23181124000,21294,21294000,1,0,1.809644222259521,0.9701569676399231,-0.2880058288574219
21394,23181224000,21394,21394000,1,0,2.118530035018921,1.08036744594574,0.6100444793701172
21494,23181324000,21494,21494000,1,0,0.3419274389743805,3.080889940261841,-1.414433479309082
21594,23181424000,21594,21594000,1,0,1.574896574020386,-0.3279089033603668,0.0672454833984375
21694,23181524000,21694,21694000,1,0,-1.642721652984619,0.4398460686206818,-2.239877700805664
21794,23181624000,21794,21794000,1,0,-1.204094648361206,0.05767038464546204,-0.6207094192504883
21894,23181724000,21894,21894000,1,0,-1.13361656665802,2.0844407081604,-0.030792236328125
21994,23181824000,21994,21994000,1,0,-1.0954749584198,-0.2282363325357437,0.3790254592895508
22094,23181924000,22094,22094000,1,0,-1.067423462867737,1.144691824913025,-1.132760047912598
22194,23182024000,22194,22194000,1,0,-0.4053991436958313,-0.4051615595817566,0.5515985488891602
22294,23182124000,22294,22294000,1,0,2.880365610122681,-0.8234504461288452,0.2604856491088867
22394,23182224000,22394,22394000,1,0,1.50290060043335,-1.035914897918701,-0.5856838226318359
22494,23182324000,22494,22494000,1,0,-5.295478343963623,0.4705109894275665,-0.280512809753418
22594,23182424000,22594,22594000,1,0,1.002052903175354,-0.2771020829677582,0.9266681671142578
22694,23182524000,22694,22694000,1,0,1.351664543151855,-0.4561560153961182,-0.00499725341796875
22794,23182624000,22794,22794000,1,0,-0.02229003794491291,0.281846672296524,-2.038752555847168
22894,23182724000,22894,22894000,1,0,-1.009484648704529,0.2699316143989563,-0.09044456481933594
22994,23182824000,22994,22994000,1,0,-2.549489736557007,3.811052322387695,-1.314658164978027
23094,23182924000,23094,23094000,1,0,-2.408872604370117,2.094586372375488,-2.449256896972656
23194,23183024000,23194,23194000,1,0,1.572815656661987,-0.8760868310928345,1.074058532714844
23294,23201124000,23294,23294000,1,0,0.604665994644165,-2.515799045562744,4.251572608947754
23394,23183224000,23394,23394000,1,0,0.0930701270699501,0.6279706358909607,-0.3696775436401367
23494,23183324000,23494,23494000,1,0,-1.340421676635742,1.98444652557373,-0.4710025787353516
23594,23183424000,23594,23594000,1,0,0.4857514798641205,-2.126186847686768,1.763901710510254
23694,23183524000,23694,23694000,1,0,-1.575714468955994,2.458633899688721,0.5556964874267578
23794,23183624000,23794,23794000,1,0,0.03340967372059822,0.08148153126239777,-0.9464521408081055
23894,23183724000,23894,23894000,1,0,-0.790544867515564,-0.773951530456543,0.2131185531616211
23994,23183824000,23994,23994000,1,0,-0.7543916702270508,-0.9350007772445679,-1.09902286529541
24094,23183924000,24094,24094000,1,0,-0.119719922542572,3.774717092514038,-3.025298118591309
24194,23184024000,24194,24194000,1,0,-0.6594796776771545,-2.566520214080811,2.800461292266846
24294,23202124000,24294,24294000,1,0,-1.892900705337524,1.212278723716736,0.2925138473510742
24394,23184224000,24394,24394000,1,0,-1.177183985710144,0.4819783270359039,-0.1151485443115234
24494,23184324000,24494,24494000,1,0,0.542572557926178,-0.6532671451568604,-1.504914283752441
24594,23184424000,24594,24594000,1,0,0.01976976543664932,-1.575233697891235,-0.939845085144043
24694,23184524000,24694,24694000,1,0,0.8301167488098145,-0.2388414442539215,-0.8038129806518555
24794,23184624000,24794,24794000,1,0,0.8301167488098145,-0.2388414442539215,-0.8038129806518555
24894,23184724000,24894,24894000,1,0,1.22422993183136,-1.571640133857727,0.8169755935668945
24994,23184824000,24994,24994000,1,0,-2.273092746734619,-0.389271467924118,0.462458610534668
25094,23184924000,25094,25094000,1,0,0.9627350568771362,1.281159043312073,-1.501232147216797
25194,23185024000,25194,25194000,1,0,0.007323325611650944,0.8344869017601013,0.4606723785400391
25294,23185124000,25294,25294000,1,0,0.007323325611650944,0.8344869017601013,0.4606723785400391
25394,23185224000,25394,25394000,1,0,-0.4623697698116302,3.668603420257568,-1.257853507995605
25494,23185324000,25494,25494000,1,0,0.8719960451126099,-0.2314444482326508,-0.2025156021118164
25594,23185424000,25594,25594000,1,0,-1.872303009033203,-3.080186128616333,1.551685333251953
25694,23185524000,25694,25694000,1,0,-1.872303009033203,-3.080186128616333,1.551685333251953
25794,23185624000,25794,25794000,1,0,-1.69983959197998,0.9601218104362488,-0.2392063140869141
25894,23185724000,25894,25894000,1,0,-0.5472373962402344,0.3608410954475403,0.4713048934936523
25994,23185824000,25994,25994000,1,0,-2.306338548660278,-2.238064765930176,3.334947109222412
26094,23185924000,26094,26094000,1,0,0.07794807106256485,1.681865692138672,-0.1714773178100586
26194,23186024000,26194,26194000,1,0,-0.6309799551963806,-2.553362369537354,-0.2305850982666016
26294,23204124000,26294,26294000,1,0,-0.6309799551963806,-2.553362369537354,-0.2305850982666016
26394,23186224000,26394,26394000,1,0,-0.4349288642406464,-0.2033131569623947,-0.9492864608764648
26494,23186324000,26494,26494000,1,0,0.1505277007818222,0.4783991873264313,0.8388004302978516
26594,23186424000,26594,26594000,1,0,-1.306629538536072,-0.7952722311019897,0.1474494934082031
26694,23186524000,26694,26694000,1,0,-2.207854270935059,-1.834160566329956,2.679866313934326
26794,23186624000,26794,26794000,1,0,1.534105777740479,1.592145800590515,0.6839370727539062
26894,23186724000,26894,26894000,1,0,-1.94975745677948,0.02254494279623032,2.325964450836182
26994,23186824000,26994,26994000,1,0,-1.906365394592285,2.469300031661987,2.332887649536133
27094,23186924000,27094,27094000,1,0,-1.906365394592285,2.469300031661987,2.332887649536133
27194,23187024000,27194,27194000,1,0,-0.2719847857952118,-1.123682975769043,-0.8505001068115234
27294,23205124000,27294,27294000,1,0,-0.2719847857952118,-1.123682975769043,-0.8505001068115234
27394,23187224000,27394,27394000,1,0,1.17509400844574,-0.3002993166446686,-0.8518590927124023
27494,23187324000,27494,27494000,1,0,2.013160228729248,-0.1314998716115952,-1.285422325134277
27594,23187424000,27594,27594000,1,0,0.6811918616294861,1.109925866127014,1.303759574890137
27694,23187524000,27694,27694000,1,0,0.6811918616294861,1.109925866127014,1.303759574890137
27794,23187624000,27794,27794000,1,0,1.997425556182861,-0.4570374488830566,-1.669510841369629
27894,23187724000,27894,27894000,1,0,1.997425556182861,-0.4570374488830566,-1.669510841369629
27994,23187824000,27994,27994000,1,0,0.930915892124176,1.888765454292297,0.5331630706787109
28094,23187924000,28094,28094000,1,0,0.930915892124176,1.888765454292297,0.5331630706787109
28194,23188024000,28194,28194000,1,0,1.641901254653931,-0.1768569201231003,-1.360467910766602
28294,23188124000,28294,28294000,1,0,1.641901254653931,-0.1768569201231003,-1.360467910766602
28394,23188224000,28394,28394000,1,0,0.7481082677841187,-0.09033379703760147,-0.4248323440551758
28494,23188324000,28494,28494000,1,0,0.7481082677841187,-0.09033379703760147,-0.4248323440551758
28594,23188424000,28594,28594000,1,0,1.546278953552246,0.8455849885940552,-1.218570709228516
28694,23188524000,28694,28694000,1,0,1.546278953552246,0.8455849885940552,-1.218570709228516
28794,23188624000,28794,28794000,1,0,-0.3552624583244324,-0.3447039425373077,-2.727749824523926
28894,23188724000,28894,28894000,1,0,-0.3552624583244324,-0.3447039425373077,-2.727749824523926
28994,23188824000,28994,28994000,1,0,0.2207227498292923,0.2309096902608871,-2.053240776062012
29094,23188924000,29094,29094000,1,0,0.2207227498292923,0.2309096902608871,-2.053240776062012
29194,23189024000,29194,29194000,1,0,-0.9153978228569031,-1.288145780563354,0.2049131393432617
29294,23189124000,29294,29294000,1,0,1.456886887550354,0.2123857289552689,-0.9767236709594727
29394,23189224000,29394,29394000,1,0,-0.5245908498764038,0.3282092213630676,-0.2049837112426758
29494,23189324000,29494,29494000,1,0,-0.276083916425705,1.044020295143127,1.006916999816895
29594,23189424000,29594,29594000,1,0,-0.276083916425705,1.044020295143127,1.006916999816895
29694,23189524000,29694,29694000,1,0,-0.2996552586555481,0.02860651165246964,-0.2813377380371094
29794,23189624000,29794,29794000,1,0,0.2773422300815582,0.519290566444397,0.1729230880737305
29894,23189724000,29894,29894000,1,0,-0.1779910027980804,0.147908627986908,0.1285762786865234
29994,23189824000,29994,29994000,1,0,-1.126516461372375,0.793938159942627,-0.2677707672119141
30094,23189924000,30094,30094000,1,0,-0.0736638680100441,0.1691729724407196,-0.3056230545043945
30194,23190024000,30194,30194000,1,0,-0.00804209616035223,0.152791902422905,-0.2884960174560547
30294,23190124000,30294,30294000,1,0,0.436485230922699,0.6306307315826416,0.608180046081543
30394,23190224000,30394,30394000,1,0,-0.05918911099433899,-0.3123640716075897,-0.2726068496704102
30494,23190324000,30494,30494000,1,0,1.897575497627258,-0.7096632122993469,-0.6532611846923828
30594,23190424000,30594,30594000,1,0,-1.904969453811646,-0.1561502069234848,1.421879768371582
30694,23190524000,30694,30694000,1,0,0.4928253293037415,-0.279076486825943,-1.031407356262207
30794,23190624000,30794,30794000,1,0,-1.470758318901062,0.3340541422367096,0.262904167175293
30894,23190724000,30894,30894000,1,0,2.628280878067017,1.449965953826904,-0.8368234634399414
30994,23190824000,30994,30994000,1,0,-0.2810644805431366,-0.7035837769508362,-1.162899017333984
31094,23190924000,31094,31094000,1,0,1.2059406042099,0.6030609011650085,0.8192548751831055
31194,23191024000,31194,31194000,1,0,-2.284600257873535,0.1632511168718338,2.875420570373535
31294,23191124000,31294,31294000,1,0,-0.40467169880867,-0.2815645039081573,0.05362033843994141
31394,23191224000,31394,31394000,1,0,0.5422803163528442,-0.26726433634758,0.134882926940918
31494,23191324000,31494,31494000,1,0,0.6224364638328552,-0.8121587634086609,-0.6623754501342773
31594,23191424000,31594,31594000,1,0,0.8423166275024414,-0.3678053915500641,-0.4750032424926758
31694,23191524000,31694,31694000,1,0,-1.126881718635559,2.179065942764282,2.664758205413818
31794,23191624000,31794,31794000,1,0,1.438348650932312,1.996817588806152,1.491870880126953
31894,23191724000,31894,31894000,1,0,0.3309887647628784,-0.4775944948196411,-1.248205184936523
31994,23191824000,31994,31994000,1,0,0.7222897410392761,0.01087851263582706,-1.114656448364258
32094,23191924000,32094,32094000,1,0,0.2658186256885529,-0.1026551872491837,1.729945182800293
32194,23192024000,32194,32194000,1,0,-0.3343636989593506,-0.08972029387950897,0.3888435363769531
32294,23192124000,32294,32294000,1,0,1.96081268787384,0.9452874064445496,0.3647184371948242
32394,23192224000,32394,32394000,1,0,-1.229362607002258,-0.5671496987342834,0.8510036468505859
32494,23192324000,32494,32494000,1,0,1.784642934799194,0.7770593166351318,0.06536579132080078
32594,23192424000,32594,32594000,1,0,-1.166886687278748,-0.02780831418931484,1.026970863342285
32694,23192524000,32694,32694000,1,0,-0.0282109621912241,1.805805206298828,1.520729064941406
32794,23192624000,32794,32794000,1,0,-0.958934485912323,0.3277318477630615,0.4177350997924805
32894,23192724000,32894,32894000,1,0,0.1866229772567749,-0.1484333425760269,-1.51836109161377
32994,23192824000,32994,32994000,1,0,0.2695367336273193,0.9381057024002075,1.8453688621521
33094,23192924000,33094,33094000,1,0,0.2648999691009521,-2.019511461257935,-1.07286262512207
33194,23193024000,33194,33194000,1,0,1.455435514450073,-1.502140402793884,-2.012388229370117
33294,23193124000,33294,33294000,1,0,-2.165192127227783,-0.07651694118976593,0.6523265838623047
33394,23193224000,33394,33394000,1,0,-0.9031590819358826,-1.280964374542236,-1.152334213256836
33494,23193324000,33494,33494000,1,0,0.2376656383275986,0.3438988924026489,-0.02952671051025391
33594,23193424000,33594,33594000,1,0,1.130316019058228,-0.171313464641571,0.3300399780273438
33694,23193524000,33694,33694000,1,0,-0.00180296110920608,-0.07709825783967972,-0.3921499252319336
33794,23193624000,33794,33794000,1,0,-1.681469798088074,-1.583747267723083,1.650411605834961
33894,23193724000,33894,33894000,1,0,0.1792048066854477,0.9470905661582947,0.6667671203613281
33994,23193824000,33994,33994000,1,0,0.2487276941537857,1.619347453117371,0.7432088851928711
34094,23193924000,34094,34094000,1,0,0.1325526684522629,0.3702248334884644,0.284642219543457
34194,23194024000,34194,34194000,1,0,0.03957846388220787,0.983468234539032,0.09102630615234375
34294,23194124000,34294,34294000,1,0,0.7575389742851257,-0.5630166530609131,-0.8434486389160156
34394,23194224000,34394,34394000,1,0,-0.2194977253675461,-0.01350855547934771,0.3565025329589844
34494,23194324000,34494,34494000,1,0,-0.2713173627853394,-2.029953718185425,-0.7568902969360352
34594,23194424000,34594,34594000,1,0,-0.05023857578635216,-0.3284924626350403,-0.2338075637817383
34694,23194524000,34694,34694000,1,0,-0.9389739632606506,0.8731625080108643,2.686026573181152
34794,23194624000,34794,34794000,1,0,0.7371373772621155,1.012768626213074,-1.003931045532227
34894,23194724000,34894,34894000,1,0,-0.37130007147789,-0.7687330842018127,-0.2059040069580078
