osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,velocity_x_mps,velocity_y_mps,velocity_z_mps,health
21894,23181724000,21894,21894000,1,0,0.1069447174668312,-0.4407089948654175,0.03091204166412354,1
21994,23181824000,21994,21994000,1,0,0.0995824858546257,-0.4721620678901672,-0.00141175277531147,1
22094,23181924000,22094,22094000,1,0,0.0995824858546257,-0.4721620678901672,-0.00141175277531147,1
22194,23182024000,22194,22194000,1,0,0.0678543820977211,-0.5122184157371521,0.00459769181907177,1
22294,23182124000,22294,22294000,1,0,0.0678543820977211,-0.5122184157371521,0.00459769181907177,1
22394,23182224000,22394,22394000,1,0,0.03563037514686584,-0.5087308287620544,-0.003538669552654028,1
22494,23182324000,22494,22494000,1,0,-0.002836017869412899,-0.4989210665225983,0.00151451863348484,1
22594,23182424000,22594,22594000,1,0,0.01882779225707054,-0.4868451058864594,0.0130647961050272,1
22694,23182524000,22694,22694000,1,0,0.01882779225707054,-0.4868451058864594,0.0130647961050272,1
22793,23182623000,22793,22793000,1,0,0.02307219430804253,-0.4996201395988464,0.03581621870398521,1
22894,23182724000,22894,22894000,1,0,-0.07203210890293121,-0.4872910976409912,0.004585342947393656,1
22994,23182824000,22994,22994000,1,0,-0.07203210890293121,-0.4872910976409912,0.004585342947393656,1
23094,23182924000,23094,23094000,1,0,-0.09731599688529968,-0.4620172381401062,0.03678178042173386,1
23194,23183024000,23194,23194000,1,0,-0.1427731513977051,-0.4529969990253448,0.03548543900251389,1
23294,23201124000,23294,23294000,1,0,-0.1427731513977051,-0.4529969990253448,0.03548543900251389,1
23394,23183224000,23394,23394000,1,0,-0.1483005583286285,-0.4200164675712585,0.01742668822407722,1
23494,23183324000,23494,23494000,1,0,-0.1619876027107239,-0.4188796877861023,0.01275575440376997,1
23594,23183424000,23594,23594000,1,0,-0.1619876027107239,-0.4188796877861023,0.01275575440376997,1
23694,23183524000,23694,23694000,1,0,-0.2199270725250244,-0.4214162230491638,-0.005937234964221716,1
23794,23183624000,23793,23793000,1,0,-0.2511338293552399,-0.4170130491256714,0.0138922706246376,1
23894,23183724000,23894,23894000,1,0,-0.2511338293552399,-0.4170130491256714,0.0138922706246376,1
23993,23183823000,23993,23993000,1,0,-0.2901278734207153,-0.3939995765686035,0.01062086503952742,1
24094,23183924000,24094,24094000,1,0,-0.2971773743629456,-0.3822290599346161,0.001619504764676094,1
24194,23184024000,24194,24194000,1,0,-0.3001266121864319,-0.3293945789337158,0.01888110488653183,1
24294,23202124000,24294,24294000,1,0,-0.3180610239505768,-0.3314606547355652,-0.002039079554378986,1
24394,23184224000,24394,24394000,1,0,-0.3369288146495819,-0.3096029162406921,-0.004416862968355417,1
24494,23184324000,24494,24494000,1,0,-0.3257017731666565,-0.2841654419898987,0.01527326088398695,1
24594,23184424000,24594,24594000,1,0,-0.3396106958389282,-0.2782622575759888,0.03568949922919273,1
24694,23184524000,24694,24694000,1,0,-0.3499201834201813,-0.2853347361087799,0.0193514246493578,1
24794,23184624000,24794,24794000,1,0,-0.383027195930481,-0.256907194852829,0.02203702554106712,1
24894,23184724000,24894,24894000,1,0,-0.3876582682132721,-0.2120497077703476,-0.01129865366965532,1
24994,23184824000,24994,24994000,1,0,-0.448351114988327,-0.2639021575450897,0.02602109685540199,1
25094,23184924000,25094,25094000,1,0,-0.477707713842392,-0.1747170835733414,0.005973209626972675,1
25194,23185024000,25194,25194000,1,0,-0.4164740741252899,-0.1563273072242737,0.03995597362518311,1
25294,23185124000,25294,25294000,1,0,-0.4451135694980621,-0.153816893696785,-0.004417394287884235,1
25394,23185224000,25394,25394000,1,0,-0.4855366349220276,-0.1081107705831528,-0.02252846024930477,1
25494,23185324000,25494,25494000,1,0,-0.4539864063262939,-0.09400495886802673,0.009961763396859169,1
25594,23185424000,25594,25594000,1,0,-0.4377425909042358,-0.09253927320241928,0.008205997757613659,1
25694,23185524000,25694,25694000,1,0,-0.4569141864776611,-0.07969774305820465,-0.0004195896908640862,1
25794,23185624000,25794,25794000,1,0,-0.4640007019042969,-0.02656609565019608,0.008747994899749756,1
25894,23185724000,25894,25894000,1,0,-0.5006469488143921,-0.03772786259651184,0.008802326396107674,1
25994,23185824000,25994,25994000,1,0,-0.4833236932754517,-0.003309387713670731,-0.01206056587398052,1
26094,23185924000,26094,26094000,1,0,-0.4807373583316803,-0.01228912826627493,-0.01935776323080063,1
26194,23186024000,26194,26194000,1,0,-0.5099887847900391,0.02777857705950737,0.02283987775444984,1
26294,23204124000,26294,26294000,1,0,-0.4965768754482269,-0.007910396903753281,0.009481250308454037,1
26394,23186224000,26394,26394000,1,0,-0.5092553496360779,0.07444502413272858,-0.005503830965608358,1
26494,23186324000,26494,26494000,1,0,-0.4905844032764435,0.07666990906000137,0.0107498113065958,1
26594,23186424000,26594,26594000,1,0,-0.4644649624824524,0.118939608335495,0.01067106984555721,1
26694,23186524000,26694,26694000,1,0,-0.4447318911552429,0.1206512376666069,0.03053812682628632,1
26794,23186624000,26794,26794000,1,0,-0.4417696595191956,0.1434470564126968,-0.01533479616045952,1
26894,23186724000,26894,26894000,1,0,-0.4204060733318329,0.1667109727859497,-0.006140428595244884,1
26994,23186824000,26994,26994000,1,0,-0.4521911442279816,0.1846612393856049,-0.002741528209298849,1
27094,23186924000,27094,27094000,1,0,-0.4413096606731415,0.1995646357536316,0.007092272862792015,1
27194,23187024000,27194,27194000,1,0,-0.4603771865367889,0.144914373755455,0.01099539641290903,1
27294,23205124000,27294,27294000,1,0,-0.4170174598693848,0.2264164090156555,0.01400942541658878,1
27394,23187224000,27394,27394000,1,0,-0.4108106195926666,0.1636533439159393,0.04979777708649635,1
27494,23187324000,27494,27494000,1,0,-0.378267228603363,0.2758361399173737,0.01994413509964943,1
27594,23187424000,27594,27594000,1,0,-0.3681621253490448,0.2657968997955322,0.01673301681876183,1
27694,23187524000,27694,27694000,1,0,-0.3800819516181946,0.2731120884418488,-0.009354349225759506,1
27794,23187624000,27794,27794000,1,0,-0.3742377758026123,0.3130037784576416,-0.006013615056872368,1
27894,23187724000,27894,27894000,1,0,-0.3360855877399445,0.3084143996238708,0.02471299469470978,1
27994,23187824000,27994,27994000,1,0,-0.3799912333488464,0.3044842481613159,0.009583701379597187,1
28094,23187924000,28094,28094000,1,0,-0.3612456321716309,0.3153208792209625,0.003213080344721675,1
28194,23188024000,28194,28194000,1,0,-0.3430361449718475,0.3144900500774384,0.006604950409382582,1
28294,23188124000,28294,28294000,1,0,-0.3259251415729523,0.3190435469150543,0.01384916715323925,1
28394,23188224000,28394,28394000,1,0,-0.3597666025161743,0.3079619705677032,-0.001918868161737919,1
28494,23188324000,28494,28494000,1,0,-0.2897953689098358,0.3678964376449585,-0.006551578175276518,1
28594,23188424000,28594,28594000,1,0,-0.3235779404640198,0.3192709684371948,-0.0007007364183664322,1
28694,23188524000,28694,28694000,1,0,-0.2791374623775482,0.382355809211731,-0.004378495737910271,1
28794,23188624000,28794,28794000,1,0,-0.2971690595149994,0.3952431976795197,0.01027261838316917,1
28894,23188724000,28894,28894000,1,0,-0.3021536469459534,0.3737097382545471,-0.03647099062800407,1
28994,23188824000,28994,28994000,1,0,-0.2714266777038574,0.404269278049469,-0.04762066528201103,1
29094,23188924000,29094,29094000,1,0,-0.260986328125,0.3933867812156677,0.03842972218990326,1
29194,23189024000,29194,29194000,1,0,-0.2436382174491882,0.3512272834777832,0.0327046774327755,1
29294,23189124000,29294,29294000,1,0,-0.2357451468706131,0.3026284873485565,-0.0003999890759587288,1
29394,23189224000,29394,29394000,1,0,-0.2051109969615936,0.3319837152957916,0.01535276882350445,1
29494,23189324000,29494,29494000,1,0,-0.2020508944988251,0.3165507912635803,-0.008185937069356441,1
29594,23189424000,29594,29594000,1,0,-0.1907199323177338,0.3246969878673553,-0.01008708123117685,1
29694,23189524000,29694,29694000,1,0,-0.1729423850774765,0.3319739401340485,0.0005819997750222683,1
29794,23189624000,29794,29794000,1,0,-0.1593635231256485,0.3446641266345978,-0.009786980226635933,1
29894,23189724000,29894,29894000,1,0,-0.142457440495491,0.3800185322761536,-0.01893178932368755,1
29994,23189824000,29994,29994000,1,0,-0.1561739295721054,0.4130905270576477,-0.01266412064433098,1
30094,23189924000,30094,30094000,1,0,-0.1711373180150986,0.3974448442459106,-0.008459845557808876,1
30194,23190024000,30194,30194000,1,0,-0.1600931733846664,0.4244619309902191,-0.03040227666497231,1
30294,23190124000,30294,30294000,1,0,-0.1643521189689636,0.4400124847888947,-0.02027762867510319,1
30394,23190224000,30394,30394000,1,0,-0.1607958376407623,0.4584501385688782,-0.01436932757496834,1
30494,23190324000,30494,30494000,1,0,-0.137629047036171,0.4764410853385925,-0.01041222084313631,1
30594,23190424000,30594,30594000,1,0,-0.1793251186609268,0.4739916920661926,-0.02481950633227825,1
30694,23190524000,30694,30694000,1,0,-0.1577381044626236,0.4888191521167755,-0.02448959276080132,1
30794,23190624000,30794,30794000,1,0,-0.1987582296133041,0.4935910403728485,-0.02080620266497135,1
30894,23190724000,30894,30894000,1,0,-0.1781100183725357,0.4916034936904907,-0.02698004804551601,1
30994,23190824000,30994,30994000,1,0,-0.1637518852949142,0.4841153919696808,-0.004075230099260807,1
31094,23190924000,31094,31094000,1,0,-0.2323551326990128,0.4560090899467468,-0.02152213454246521,1
31194,23191024000,31194,31194000,1,0,-0.2214766889810562,0.4467172920703888,-0.02448916435241699,1
31294,23191124000,31294,31294000,1,0,-0.2180559784173965,0.4290517270565033,-0.00266997842118144,1
31394,23191224000,31394,31394000,1,0,-0.1740178912878036,0.4232276976108551,-0.01249555684626102,1
31494,23191324000,31494,31494000,1,0,-0.190996378660202,0.4224021732807159,-0.02052145823836327,1
31594,23191424000,31594,31594000,1,0,-0.1743536442518234,0.4291896224021912,-0.02359636873006821,1
31694,23191524000,31694,31694000,1,0,-0.1772030591964722,0.4627155363559723,-0.06036389246582985,1
31794,23191624000,31794,31794000,1,0,-0.1785444021224976,0.4184721410274506,-0.03017843142151833,1
31894,23191724000,31894,31894000,1,0,-0.1913557052612305,0.3984862864017487,-0.006047540344297886,1
31994,23191824000,31994,31994000,1,0,-0.2153250426054001,0.3542333841323853,-0.008883588947355747,1
32094,23191924000,32094,32094000,1,0,-0.20247782766819,0.3401184678077698,-0.007994528859853745,1
32194,23192024000,32194,32194000,1,0,-0.2109946310520172,0.3494396805763245,-0.002477960661053658,1
32294,23192124000,32294,32294000,1,0,-0.2020821273326874,0.3177321255207062,-0.00604206882417202,1
32394,23192224000,32394,32394000,1,0,-0.2257638871669769,0.3263662457466125,-0.01194106042385101,1
32494,23192324000,32494,32494000,1,0,-0.2132302820682526,0.3374455273151398,-0.01919923909008503,1
32594,23192424000,32594,32594000,1,0,-0.2520629465579987,0.3613034784793854,-0.02664709463715553,1
32694,23192524000,32694,32694000,1,0,-0.262948215007782,0.3901581764221191,-0.03289930149912834,1
32794,23192624000,32794,32794000,1,0,-0.298090398311615,0.3957453072071075,-0.03739447891712189,1
32894,23192724000,32894,32894000,1,0,-0.2692537903785706,0.4312797784805298,-0.01059348415583372,1
32994,23192824000,32994,32994000,1,0,-0.2497131675481796,0.4458162486553192,-0.03871278464794159,1
