osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg_e7,latitude_deg_e7,altitude_mm
21394,23181224000,21394,21394000,1,0,1271898151,375791632,54000
21594,23181424000,21594,21594000,1,0,1271898141,375791638,54000
21794,23181624000,21794,21794000,1,0,1271898131,375791643,54000
21994,23181824000,21994,21994000,1,0,1271898121,375791647,54000
22194,23182024000,22194,22194000,1,0,1271898111,375791651,54000
22394,23182224000,22394,22394000,1,0,1271898100,375791653,54000
22594,23182424000,22594,22594000,1,0,1271898089,375791654,54000
22794,23182624000,22794,22794000,1,0,1271898078,375791657,54000
22994,23182824000,22994,22994000,1,0,1271898066,375791659,54000
23194,23183024000,23194,23194000,1,0,1271898055,375791659,54000
23394,23183224000,23394,23394000,1,0,1271898043,375791658,54000
23594,23183424000,23594,23594000,1,0,1271898031,375791656,54000
23794,23183624000,23794,23794000,1,0,1271898021,375791654,54000
23994,23183824000,23994,23994000,1,0,1271898009,375791651,54000
24194,23184024000,24194,24194000,1,0,1271897999,375791647,54000
24394,23184224000,24394,24394000,1,0,1271897990,375791643,54000
24594,23184424000,24594,24594000,1,0,1271897983,375791637,54000
24794,23184624000,24794,24794000,1,0,1271897974,375791632,54000
24994,23184824000,24994,24994000,1,0,1271897967,375791626,54000
25194,23185024000,25194,25194000,1,0,1271897960,375791619,54000
25394,23185224000,25394,25394000,1,0,1271897954,375791611,54000
25594,23185424000,25594,25594000,1,0,1271897948,375791605,54000
25794,23185624000,25794,25794000,1,0,1271897944,375791597,54000
25994,23185824000,25994,25994000,1,0,1271897941,375791590,54000
26194,23186024000,26194,26194000,1,0,1271897938,375791582,54000
26394,23186224000,26394,26394000,1,0,1271897937,375791572,54000
26594,23186424000,26594,26594000,1,0,1271897937,375791564,54000
26794,23186624000,26794,26794000,1,0,1271897938,375791554,54000
26994,23186824000,26994,26994000,1,0,1271897939,375791546,54000
27194,23187024000,27194,27194000,1,0,1271897941,375791538,54000
27394,23187224000,27394,27394000,1,0,1271897944,375791531,54000
27594,23187424000,27594,27594000,1,0,1271897947,375791524,54000
27794,23187624000,27794,27794000,1,0,1271897952,375791516,54000
27994,23187824000,27994,27994000,1,0,1271897957,375791508,54000
28194,23188024000,28194,28194000,1,0,1271897962,375791503,54000
28394,23188224000,28394,28394000,1,0,1271897969,375791497,54000
28594,23188424000,28594,28594000,1,0,1271897975,375791491,54000
28794,23188624000,28794,28794000,1,0,1271897982,375791485,54000
28994,23188824000,28994,28994000,1,0,1271897991,375791480,54000
29194,23189024000,29194,29194000,1,0,1271897999,375791474,54000
29394,23189224000,29394,29394000,1,0,1271898008,375791471,54000
29594,23189424000,29594,29594000,1,0,1271898016,375791467,54000
29794,23189624000,29794,29794000,1,0,1271898024,375791464,54000
29994,23189824000,29994,29994000,1,0,1271898033,375791462,54000
30194,23190024000,30194,30194000,1,0,1271898041,375791458,54000
30394,23190224000,30394,30394000,1,0,1271898051,375791456,54000
30594,23190424000,30594,30594000,1,0,1271898061,375791453,54000
30794,23190624000,30794,30794000,1,0,1271898070,375791449,54000
30994,23190824000,30994,30994000,1,0,1271898081,375791447,54000
31194,23191024000,31194,31194000,1,0,1271898092,375791443,54000
31394,23191224000,31394,31394000,1,0,1271898103,375791438,54000
31594,23191424000,31594,31594000,1,0,1271898113,375791434,54000
31794,23191624000,31794,31794000,1,0,1271898123,375791430,54000
31994,23191824000,31994,31994000,1,0,1271898132,375791427,54000
32194,23192024000,32194,32194000,1,0,1271898140,375791423,54000
32394,23192224000,32394,32394000,1,0,1271898149,375791419,54000
32594,23192424000,32594,32594000,1,0,1271898158,375791415,54000
32794,23192624000,32794,32794000,1,0,1271898167,375791411,54000
32994,23192824000,32994,32994000,1,0,1271898176,375791407,54000
33194,23193024000,33194,33194000,1,0,1271898185,375791401,54000
33394,23193224000,33394,33394000,1,0,1271898196,375791396,54000
33594,23193424000,33594,33594000,1,0,1271898206,375791391,54000
33794,23193624000,33794,33794000,1,0,1271898214,375791384,54000
33994,23193824000,33994,33994000,1,0,1271898222,375791378,54000
34194,23194024000,34194,34194000,1,0,1271898228,375791373,54000
34394,23194224000,34394,34394000,1,0,1271898233,375791367,54000
34594,23194424000,34594,34594000,1,0,1271898240,375791362,54000
34794,23194624000,34794,34794000,1,0,1271898247,375791357,54000
34994,23194824000,34994,34994000,1,0,1271898255,375791351,54000
35194,23195024000,35194,35194000,1,0,1271898261,375791346,54000
35394,23195224000,35394,35394000,1,0,1271898267,375791340,54000
35594,23195424000,35594,35594000,1,0,1271898273,375791334,54000
35794,23195624000,35794,35794000,1,0,1271898278,375791328,54000
35994,23195824000,35994,35994000,1,0,1271898281,375791322,54000
36194,23196024000,36194,36194000,1,0,1271898284,375791315,54000
36394,23196224000,36394,36394000,1,0,1271898286,375791309,54000
36594,23196424000,36594,36594000,1,0,1271898288,375791303,54000
36794,23196624000,36794,36794000,1,0,1271898288,375791297,54000
36994,23196824000,36994,36994000,1,0,1271898287,375791293,54000
37194,23197024000,37194,37194000,1,0,1271898286,375791288,54000
37394,23197224000,37394,37394000,1,0,1271898285,375791284,54000
37594,23197424000,37594,37594000,1,0,1271898283,375791278,54000
37794,23197624000,37794,37794000,1,0,1271898280,375791274,54000
37994,23197824000,37994,37994000,1,0,1271898276,375791270,54000
38194,23198024000,38194,38194000,1,0,1271898272,375791266,54000
38394,23198224000,38394,38394000,1,0,1271898268,375791263,54000
38594,23198424000,38594,38594000,1,0,1271898264,375791261,54000
38794,23198624000,38794,38794000,1,0,1271898259,375791259,54000
38994,23198824000,38994,38994000,1,0,1271898254,375791256,54000
39194,23199024000,39194,39194000,1,0,1271898249,375791254,54000
39394,23199224000,39394,39394000,1,0,1271898244,375791253,54000
39594,23199424000,39594,39594000,1,0,1271898239,375791253,54000
39794,23199624000,39794,39794000,1,0,1271898233,375791253,54000
39994,23199824000,39994,39994000,1,0,1271898225,375791253,54000
40194,23200024000,40194,40194000,1,0,1271898217,375791252,54000
40394,23200224000,40394,40394000,1,0,1271898209,375791252,54000
40594,23200424000,40594,40594000,1,0,1271898200,375791254,54000
40794,23200624000,40794,40794000,1,0,1271898192,375791255,54000
40994,23200824000,40994,40994000,1,0,1271898184,375791257,54000
41194,23201024000,41194,41194000,1,0,1271898178,375791260,54000
41394,23201224000,41394,41394000,1,0,1271898171,375791262,54000
41595,23201425000,41595,41595000,1,0,1271898164,375791266,54000
41794,23201624000,41794,41794000,1,0,1271898159,375791269,54000
41994,23201824000,41994,41994000,1,0,1271898154,375791274,54000
42194,23202024000,42194,42194000,1,0,1271898148,375791280,54000
42394,23202224000,42394,42394000,1,0,1271898144,375791286,54000
42594,23202424000,42594,42594000,1,0,1271898140,375791291,54000
42794,23202624000,42794,42794000,1,0,1271898135,375791296,54000
42994,23202824000,42994,42994000,1,0,1271898131,375791300,54000
43194,23203024000,43194,43194000,1,0,1271898128,375791304,54000
43394,23203224000,43394,43394000,1,0,1271898126,375791306,54000
43594,23203424000,43594,43594000,1,0,1271898125,375791307,54000
43794,23203624000,43794,43794000,1,0,1271898125,375791308,54000
43994,23203824000,43994,43994000,1,0,1271898125,375791307,54000
44194,23204024000,44194,44194000,1,0,1271898124,375791307,54000
44394,23204224000,44394,44394000,1,0,1271898124,375791308,54000
44594,23204424000,44594,44594000,1,0,1271898124,375791308,54000
44794,23204624000,44794,44794000,1,0,1271898124,375791308,54000
44994,23204824000,44994,44994000,1,0,1271898124,375791308,54000
45194,23205024000,45194,45194000,1,0,1271898124,375791308,54000
45394,23205224000,45394,45394000,1,0,1271898124,375791307,54000
45594,23205424000,45594,45594000,1,0,1271898124,375791308,54000
45794,23205624000,45794,45794000,1,0,1271898124,375791308,53000
45994,23205824000,45994,45994000,1,0,1271898124,375791307,53000
46194,23206024000,46194,46194000,1,0,1271898124,375791308,53000
46394,23206224000,46394,46394000,1,0,1271898125,375791308,53000
46594,23206424000,46594,46594000,1,0,1271898125,375791308,53000
46794,23206624000,46794,46794000,1,0,1271898126,375791309,53000
46994,23206824000,46994,46994000,1,0,1271898127,375791310,53000
47194,23207024000,47194,47194000,1,0,1271898127,375791310,53000
47394,23207224000,47394,47394000,1,0,1271898127,375791311,53000
47594,23207424000,47594,47594000,1,0,1271898127,375791311,53000
47794,23207624000,47794,47794000,1,0,1271898125,375791313,53000
47994,23207824000,47994,47994000,1,0,1271898121,375791315,53000
48194,23208024000,48194,48194000,1,0,1271898117,375791318,53000
48394,23208224000,48394,48394000,1,0,1271898113,375791323,53000
48594,23208424000,48594,48594000,1,0,1271898109,375791327,53000
48794,23208624000,48794,48794000,1,0,1271898104,375791332,53000
48994,23208824000,48994,48994000,1,0,1271898099,375791336,53000
49194,23209024000,49194,49194000,1,0,1271898094,375791342,53000
49394,23209224000,49394,49394000,1,0,1271898090,375791347,53000
49594,23209424000,49594,49594000,1,0,1271898087,375791353,53000
49794,23209624000,49794,49794000,1,0,1271898085,375791359,53000
49994,23209824000,49994,49994000,1,0,1271898082,375791364,53000
50194,23210024000,50194,50194000,1,0,1271898080,375791371,53000
50394,23210224000,50394,50394000,1,0,1271898078,375791379,53000
50594,23210424000,50594,50594000,1,0,1271898078,375791387,53000
50794,23210624000,50794,50794000,1,0,1271898079,375791394,53000
50994,23210824000,50994,50994000,1,0,1271898079,375791402,53000
51194,23211024000,51194,51194000,1,0,1271898080,375791412,53000
51394,23211224000,51394,51394000,1,0,1271898082,375791421,53000
51594,23211424000,51594,51594000,1,0,1271898084,375791429,53000
51794,23211624000,51794,51794000,1,0,1271898088,375791439,53000
51994,23211824000,51994,51994000,1,0,1271898090,375791449,53000
52194,23212024000,52194,52194000,1,0,1271898093,375791458,53000
52394,23212224000,52394,52394000,1,0,1271898096,375791468,53000
52594,23212424000,52594,52594000,1,0,1271898101,375791479,53000
52794,23212624000,52794,52794000,1,0,1271898104,375791488,53000
52994,23212824000,52994,52994000,1,0,1271898107,375791496,53000
53194,23213024000,53194,53194000,1,0,1271898112,375791506,53000
53394,23213224000,53394,53394000,1,0,1271898117,375791517,53000
53594,23213424000,53594,53594000,1,0,1271898120,375791527,53000
53794,23213624000,53794,53794000,1,0,1271898124,375791537,53000
53994,23213824000,53994,53994000,1,0,1271898129,375791547,53000
54194,23214024000,54194,54194000,1,0,1271898133,375791557,53000
54394,23214224000,54394,54394000,1,0,1271898137,375791567,53000
54594,23214424000,54594,54594000,1,0,1271898142,375791577,53000
54794,23214624000,54794,54794000,1,0,1271898146,375791586,53000
54994,23214824000,54994,54994000,1,0,1271898150,375791596,53000
55194,23215024000,55194,55194000,1,0,1271898155,375791606,53000
55394,23215224000,55394,55394000,1,0,1271898158,375791617,53000
55594,23215424000,55594,55594000,1,0,1271898160,375791627,53000
55794,23215624000,55794,55794000,1,0,1271898162,375791636,53000
55994,23215824000,55994,55994000,1,0,1271898163,375791645,53000
56194,23216024000,56194,56194000,1,0,1271898164,375791654,53000
56394,23216224000,56394,56394000,1,0,1271898163,375791664,53000
56594,23216424000,56594,56594000,1,0,1271898161,375791673,53000
56794,23216624000,56794,56794000,1,0,1271898158,375791681,53000
56994,23216824000,56994,56994000,1,0,1271898153,375791689,53000
57194,23217024000,57194,57194000,1,0,1271898148,375791696,53000
57394,23217224000,57394,57394000,1,0,1271898143,375791702,53000
57594,23217424000,57594,57594000,1,0,1271898138,375791707,53000
57794,23217624000,57794,57794000,1,0,1271898131,375791712,53000
57994,23217824000,57994,57994000,1,0,1271898126,375791716,53000
58194,23218024000,58194,58194000,1,0,1271898122,375791718,53000
58394,23218224000,58394,58394000,1,0,1271898122,375791718,53000
58594,23218424000,58594,58594000,1,0,1271898121,375791718,53000
58794,23218624000,58794,58794000,1,0,1271898120,375791718,53000
58994,23218824000,58994,58994000,1,0,1271898119,375791718,53000
59194,23219024000,59194,59194000,1,0,1271898118,375791718,53000
59394,23219224000,59394,59394000,1,0,1271898118,375791715,53000
59594,23219424000,59594,59594000,1,0,1271898117,375791712,53000
59794,23219624000,59794,59794000,1,0,1271898117,375791713,53000
59994,23219824000,59994,59994000,1,0,1271898117,375791713,53000
60194,23220024000,60194,60194000,1,0,1271898117,375791713,54000
60394,23220224000,60394,60394000,1,0,1271898117,375791712,54000
60594,23220424000,60594,60594000,1,0,1271898117,375791713,54000
60794,23220624000,60794,60794000,1,0,1271898118,375791713,54000
60994,23220824000,60994,60994000,1,0,1271898118,375791714,54000
61194,23221024000,61194,61194000,1,0,1271898118,375791714,54000
61394,23221224000,61394,61394000,1,0,1271898117,375791713,54000
61594,23221424000,61594,61594000,1,0,1271898117,375791714,54000
61794,23221624000,61794,61794000,1,0,1271898117,375791714,54000
61994,23221824000,61994,61994000,1,0,1271898116,375791714,54000
62194,23222024000,62194,62194000,1,0,1271898115,375791714,54000
62394,23222224000,62394,62394000,1,0,1271898115,375791713,54000
62594,23222424000,62594,62594000,1,0,1271898114,375791714,54000
62794,23222624000,62794,62794000,1,0,1271898114,375791714,54000
62994,23222824000,62994,62994000,1,0,1271898115,375791714,54000
63194,23223024000,63194,63194000,1,0,1271898115,375791714,54000
63394,23223224000,63394,63394000,1,0,1271898116,375791715,54000
63594,23223424000,63594,63594000,1,0,1271898115,375791715,54000
63794,23223624000,63794,63794000,1,0,1271898115,375791715,54000
63994,23223824000,63994,63994000,1,0,1271898115,375791715,54000
64194,23224024000,64194,64194000,1,0,1271898114,375791715,54000
64394,23224224000,64394,64394000,1,0,1271898114,375791716,54000
64594,23224424000,64594,64594000,1,0,1271898115,375791715,54000
64794,23224624000,64794,64794000,1,0,1271898116,375791716,54000
64994,23224824000,64994,64994000,1,0,1271898118,375791718,54000
65194,23225024000,65194,65194000,1,0,1271898118,375791719,54000
65394,23225224000,65394,65394000,1,0,1271898119,375791719,54000
65594,23225424000,65594,65594000,1,0,1271898119,375791720,54000
65794,23225624000,65794,65794000,1,0,1271898118,375791719,54000
65994,23225824000,65994,65994000,1,0,1271898117,375791719,54000
66194,23226024000,66194,66194000,1,0,1271898117,375791718,54000
66394,23226224000,66394,66394000,1,0,1271898117,375791717,54000
66594,23226424000,66594,66594000,1,0,1271898117,375791716,54000
66794,23226624000,66794,66794000,1,0,1271898117,375791716,54000
66994,23226824000,66994,66994000,1,0,1271898116,375791715,54000
67194,23227024000,67194,67194000,1,0,1271898116,375791715,54000
67394,23227224000,67394,67394000,1,0,1271898116,375791716,54000
67594,23227424000,67594,67594000,1,0,1271898115,375791716,54000
67794,23227624000,67794,67794000,1,0,1271898115,375791717,54000
67994,23227824000,67994,67994000,1,0,1271898116,375791717,54000
68194,23228024000,68194,68194000,1,0,1271898116,375791717,54000
68394,23228224000,68394,68394000,1,0,1271898115,375791717,54000
68594,23228424000,68594,68594000,1,0,1271898116,375791717,54000
68794,23228624000,68794,68794000,1,0,1271898116,375791717,54000
68994,23228824000,68994,68994000,1,0,1271898114,375791717,54000
69194,23229024000,69194,69194000,1,0,1271898114,375791717,54000
69394,23229224000,69394,69394000,1,0,1271898113,375791718,54000
69594,23229424000,69594,69594000,1,0,1271898111,375791719,54000
69794,23229624000,69794,69794000,1,0,1271898107,375791721,54000
69994,23229824000,69994,69994000,1,0,1271898104,375791724,54000
70194,23230024000,70194,70194000,1,0,1271898100,375791727,54000
70394,23230224000,70394,70394000,1,0,1271898097,375791731,54000
70594,23230424000,70594,70594000,1,0,1271898092,375791735,54000
70794,23230624000,70794,70794000,1,0,1271898085,375791738,54000
70994,23230824000,70994,70994000,1,0,1271898080,375791741,54000
71194,23231024000,71194,71194000,1,0,1271898076,375791742,54000
71394,23231224000,71394,71394000,1,0,1271898070,375791743,54000
71594,23231424000,71594,71594000,1,0,1271898064,375791743,54000
71794,23231624000,71794,71794000,1,0,1271898058,375791744,54000
71994,23231824000,71994,71994000,1,0,1271898052,375791742,54000
72194,23232024000,72194,72194000,1,0,1271898044,375791741,53000
72394,23232224000,72394,72394000,1,0,1271898036,375791740,53000
72594,23232424000,72594,72594000,1,0,1271898027,375791738,53000
72794,23232624000,72794,72794000,1,0,1271898019,375791735,53000
72994,23232824000,72994,72994000,1,0,1271898011,375791732,53000
73194,23233024000,73194,73194000,1,0,1271898004,375791728,53000
73394,23233224000,73394,73394000,1,0,1271897997,375791724,53000
73594,23233424000,73594,73594000,1,0,1271897989,375791719,53000
73794,23233624000,73794,73794000,1,0,1271897981,375791713,53000
73994,23233824000,73994,73994000,1,0,1271897975,375791707,53000
74194,23234024000,74194,74194000,1,0,1271897969,375791702,53000
74394,23234224000,74394,74394000,1,0,1271897963,375791696,53000
74594,23234424000,74594,74594000,1,0,1271897959,375791689,53000
74794,23234624000,74794,74794000,1,0,1271897953,375791682,53000
74994,23234824000,74994,74994000,1,0,1271897948,375791675,53000
75194,23235024000,75194,75194000,1,0,1271897942,375791667,53000
75394,23235224000,75394,75394000,1,0,1271897938,375791659,53000
75594,23235424000,75594,75594000,1,0,1271897934,375791650,53000
75794,23235624000,75794,75794000,1,0,1271897931,375791641,53000
75994,23235824000,75994,75994000,1,0,1271897929,375791632,53000
76194,23236024000,76194,76194000,1,0,1271897930,375791625,53000
76394,23236224000,76394,76394000,1,0,1271897928,375791617,53000
76594,23236424000,76594,76594000,1,0,1271897929,375791608,53000
76794,23236624000,76794,76794000,1,0,1271897932,375791600,53000
76994,23236824000,76994,76994000,1,0,1271897935,375791592,53000
77194,23237024000,77194,77194000,1,0,1271897939,375791585,53000
77394,23237224000,77394,77394000,1,0,1271897944,375791575,53000
77594,23237424000,77594,77594000,1,0,1271897951,375791568,53000
77794,23237624000,77794,77794000,1,0,1271897957,375791560,53000
77994,23237824000,77994,77994000,1,0,1271897963,375791554,53000
78194,23238024000,78194,78194000,1,0,1271897970,375791549,53000
78394,23238224000,78394,78394000,1,0,1271897977,375791545,53000
78594,23238424000,78594,78594000,1,0,1271897984,375791542,53000
78794,23238624000,78794,78794000,1,0,1271897992,375791538,53000
78994,23238824000,78994,78994000,1,0,1271898001,375791536,53000
79194,23239024000,79194,79194000,1,0,1271898011,375791535,53000
79394,23239224000,79394,79394000,1,0,1271898019,375791531,53000
79594,23239424000,79594,79594000,1,0,1271898028,375791528,53000
79794,23239624000,79794,79794000,1,0,1271898037,375791526,53000
79994,23239824000,79994,79994000,1,0,1271898045,375791524,53000
80194,23240024000,80194,80194000,1,0,1271898054,375791520,53000
80394,23240224000,80394,80394000,1,0,1271898063,375791516,53000
80594,23240424000,80594,80594000,1,0,1271898073,375791511,53000
80794,23240624000,80794,80794000,1,0,1271898082,375791506,53000
80994,23240824000,80994,80994000,1,0,1271898091,375791500,53000
81194,23241024000,81194,81194000,1,0,1271898101,375791495,53000
81394,23241224000,81394,81394000,1,0,1271898112,375791489,53000
81594,23241424000,81594,81594000,1,0,1271898122,375791484,53000
81794,23241624000,81794,81794000,1,0,1271898131,375791479,53000
81994,23241824000,81994,81994000,1,0,1271898141,375791473,53000
82194,23242024000,82194,82194000,1,0,1271898151,375791468,53000
82394,23242224000,82394,82394000,1,0,1271898162,375791465,53000
82594,23242424000,82594,82594000,1,0,1271898172,375791461,53000
82794,23242624000,82794,82794000,1,0,1271898180,375791457,53000
82994,23242824000,82994,82994000,1,0,1271898188,375791453,53000
83194,23243024000,83194,83194000,1,0,1271898197,375791450,53000
83394,23243224000,83394,83394000,1,0,1271898207,375791446,53000
83594,23243424000,83594,83594000,1,0,1271898214,375791441,53000
83794,23243624000,83794,83794000,1,0,1271898221,375791437,53000
83994,23243824000,83994,83994000,1,0,1271898228,375791433,53000
84194,23244024000,84194,84194000,1,0,1271898234,375791429,53000
84394,23244224000,84394,84394000,1,0,1271898240,375791425,53000
84594,23244424000,84594,84594000,1,0,1271898244,375791421,53000
84794,23244624000,84794,84794000,1,0,1271898247,375791417,53000
84994,23244824000,84994,84994000,1,0,1271898250,375791414,53000
85194,23245024000,85194,85194000,1,0,1271898252,375791413,53000
85394,23245224000,85394,85394000,1,0,1271898253,375791412,53000
85594,23245424000,85594,85594000,1,0,1271898253,375791412,53000
85794,23245624000,85794,85794000,1,0,1271898253,375791413,53000
85994,23245824000,85994,85994000,1,0,1271898254,375791413,53000
86194,23246024000,86194,86194000,1,0,1271898254,375791413,53000
86394,23246224000,86394,86394000,1,0,1271898255,375791413,53000
