osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
11493,23171323000,11493,11493000,1,0,0.9920749664306641,0.003115840023383498,0.1252463459968567,0.009540797211229801
11593,23171423000,11593,11593000,1,0,0.992047131061554,0.005060369148850441,0.1257315576076508,-0.002916742349043489
11693,23171523000,11693,11693000,1,0,0.9921865463256836,0.004619175568223,0.1231303140521049,-0.01958302967250347
11793,23171623000,11793,11793000,1,0,0.9914575219154358,0.01027774903923273,0.1255125552415848,-0.03395496681332588
11893,23171723000,11893,11893000,1,0,0.990601658821106,0.01110387220978737,0.1264959871768951,-0.05083249509334564
11993,23171823000,11993,11993000,1,0,0.9896015524864197,0.01097816042602062,0.125716432929039,-0.06902007013559341
12093,23171923000,12093,12093000,1,0,0.9882001876831055,0.01686086505651474,0.1270017623901367,-0.08394482731819153
12193,23172023000,12193,12193000,1,0,0.9869880080223083,0.01665741764008999,0.1250612437725067,-0.09968455880880356
12293,23190123000,12293,12293000,1,0,0.9853776693344116,0.02091465145349503,0.1254195421934128,-0.1134172603487968
12393,23172223000,12393,12393000,1,0,0.9834418296813965,0.02023796923458576,0.1254069209098816,-0.1292507350444794
12493,23172323000,12493,12493000,1,0,0.9815451502799988,0.01515776198357344,0.12729312479496,-0.1419005244970322
12593,23172423000,12593,12593000,1,0,0.9798822999000549,0.01527971401810646,0.1264332830905914,-0.1536615341901779
12693,23172523000,12693,12693000,1,0,0.9788287281990051,0.01987004838883877,0.1268355250358582,-0.1594127118587494
12793,23172623000,12793,12793000,1,0,0.9773883819580078,0.01600551046431065,0.1260831356048584,-0.1689933091402054
12893,23172723000,12893,12893000,1,0,0.9765647649765015,0.01299567706882954,0.1271917819976807,-0.1731321066617966
12993,23172823000,12993,12993000,1,0,0.9767874479293823,0.01336475182324648,0.1269577443599701,-0.1720159202814102
13093,23172923000,13093,13093000,1,0,0.9772172570228577,0.01272913347929716,0.1271798610687256,-0.1694393903017044
13193,23173023000,13193,13193000,1,0,0.9776672124862671,0.01316074095666409,0.127168282866478,-0.1667988151311874
13293,23173123000,13293,13293000,1,0,0.9776775240898132,0.01137161999940872,0.1267502456903458,-0.1671881228685379
13393,23173223000,13393,13393000,1,0,0.9778040647506714,0.01025344338268042,0.1263580322265625,-0.1668162941932678
13493,23173323000,13493,13493000,1,0,0.9779118895530701,0.01052453648298979,0.1252857446670532,-0.1669766157865524
13593,23173423000,13593,13593000,1,0,0.9780523777008057,0.01243902184069157,0.1250316649675369,-0.1662105619907379
13693,23173523000,13693,13693000,1,0,0.9781959056854248,0.01137212198227644,0.1246643885970116,-0.165717288851738
13793,23173623000,13793,13793000,1,0,0.978248119354248,0.01212950143963099,0.1254276484251022,-0.1647769510746002
13893,23173723000,13893,13893000,1,0,0.9781065583229065,0.01279506739228964,0.1254260987043381,-0.1655666828155518
13993,23173823000,13993,13993000,1,0,0.9780927300453186,0.01281680352985859,0.1254599839448929,-0.1656208485364914
14093,23173923000,14093,14093000,1,0,0.9780565500259399,0.01284453086555004,0.1255121976137161,-0.1657921075820923
14193,23174023000,14193,14193000,1,0,0.9780011177062988,0.01291125919669867,0.1255460530519485,-0.1660887002944946
14293,23192123000,14293,14293000,1,0,0.9780324697494507,0.01289964746683836,0.1255819797515869,-0.1658774614334106
14393,23174223000,14393,14393000,1,0,0.9780303239822388,0.01290482562035322,0.1255724877119064,-0.165896862745285
14493,23174323000,14493,14493000,1,0,0.9780542254447937,0.01275826431810856,0.1254327893257141,-0.1658726334571838
14593,23174423000,14593,14593000,1,0,0.9780495762825012,0.01281712763011456,0.1253888458013535,-0.1659290641546249
14693,23174523000,14693,14693000,1,0,0.9780344367027283,0.01308451127260923,0.1255224645137787,-0.1658963412046432
14793,23174623000,14793,14793000,1,0,0.9779756665229797,0.01326507050544024,0.1255710870027542,-0.1661915183067322
14893,23174723000,14893,14893000,1,0,0.9779497981071472,0.01343025080859661,0.1256442666053772,-0.166274830698967
14993,23174823000,14993,14993000,1,0,0.9780423641204834,0.01409624237567186,0.1253331005573273,-0.1659096032381058
15093,23174923000,15093,15093000,1,0,0.9779344201087952,0.01478198077529669,0.1246948391199112,-0.166963666677475
15193,23175023000,15193,15193000,1,0,0.9778175354003906,0.01893716678023338,0.1227447688579559,-0.1686652302742004
15293,23175123000,15293,15293000,1,0,0.9774163365364075,0.02182129770517349,0.1223724111914635,-0.1708983778953552
15393,23175223000,15393,15393000,1,0,0.9770190715789795,0.02380109950900078,0.1203453838825226,-0.1743105798959732
15493,23175323000,15493,15493000,1,0,0.9771357178688049,0.02599311619997025,0.1192459911108017,-0.1740996986627579
15593,23175423000,15593,15593000,1,0,0.9778403639793396,0.02849077619612217,0.1169760301709175,-0.1712688952684402
15693,23175523000,15693,15693000,1,0,0.9775276780128479,0.03020680882036686,0.1184592097997665,-0.1717397421598434
15793,23175623000,15793,15793000,1,0,0.9767002463340759,0.03263145685195923,0.1186958178877831,-0.1757930517196655
15893,23175723000,15893,15893000,1,0,0.9750685691833496,0.03627752512693405,0.1190464198589325,-0.1837202459573746
15993,23175823000,15993,15993000,1,0,0.973798930644989,0.03305721282958984,0.1159367337822914,-0.192825585603714
16093,23175923000,16093,16093000,1,0,0.973420262336731,0.03066912852227688,0.1165881603956223,-0.1947294324636459
16193,23176023000,16193,16193000,1,0,0.9749062657356262,0.03399788588285446,0.1189832016825676,-0.1850537955760956
16293,23176123000,16293,16293000,1,0,0.9749740958213806,0.03168890997767448,0.1192832142114639,-0.184913158416748
16393,23176223000,16393,16393000,1,0,0.9747602343559265,0.03301520645618439,0.1195591688156128,-0.1856291145086288
16493,23176323000,16493,16493000,1,0,0.9741967916488647,0.03295066207647324,0.1195171996951103,-0.1886017918586731
16593,23176423000,16593,16593000,1,0,0.9738951921463013,0.03325699269771576,0.1195239573717117,-0.1900948882102966
16693,23176523000,16693,16693000,1,0,0.9738460779190063,0.03316161781549454,0.1195003911852837,-0.1903784424066544
16793,23176623000,16793,16793000,1,0,0.9738678336143494,0.03305265307426453,0.1195832192897797,-0.1902338266372681
16893,23176723000,16893,16893000,1,0,0.9738746881484985,0.03314347192645073,0.1196308881044388,-0.1901525259017944
16993,23176823000,16993,16993000,1,0,0.9738817811012268,0.03308305144309998,0.1195820942521095,-0.1901580095291138
17093,23176923000,17093,17093000,1,0,0.9739181399345398,0.03300619870424271,0.1195834800601006,-0.1899840086698532
17194,23177024000,17193,17193000,1,0,0.9739074110984802,0.03319114446640015,0.1199030876159668,-0.1898051649332047
17293,23177123000,17293,17293000,1,0,0.9739351868629456,0.03322403877973557,0.1194548979401588,-0.189939558506012
17393,23177223000,17393,17393000,1,0,0.9740864634513855,0.03290195390582085,0.1195816546678543,-0.189138263463974
17493,23177323000,17493,17493000,1,0,0.9744364619255066,0.03250308707356453,0.1199085861444473,-0.1871871054172516
17593,23177423000,17593,17593000,1,0,0.9749100208282471,0.03221341595053673,0.1201689168810844,-0.1845862865447998
17693,23177523000,17693,17693000,1,0,0.9755038022994995,0.03159628063440323,0.1200718954205513,-0.1815952062606812
17793,23177623000,17793,17793000,1,0,0.9762583374977112,0.03084728308022022,0.120266355574131,-0.1774941980838776
17893,23177723000,17893,17893000,1,0,0.9770867228507996,0.03025286272168159,0.1200874671339989,-0.1731049567461014
17993,23177823000,17993,17993000,1,0,0.9777868986129761,0.02942747063934803,0.1203286200761795,-0.1690794378519058
18093,23177923000,18093,18093000,1,0,0.9780625700950623,0.02888964302837849,0.120224729180336,-0.1676458716392517
18193,23178023000,18193,18193000,1,0,0.9780491590499878,0.02788029797375202,0.119898833334446,-0.1681275516748428
18293,23196123000,18293,18293000,1,0,0.9774608612060547,0.02645371854305267,0.1194623857736588,-0.1720442771911621
18393,23178223000,18393,18393000,1,0,0.9764971137046814,0.02642682939767838,0.1210419610142708,-0.1763631701469421
18493,23178323000,18493,18493000,1,0,0.9750626683235168,0.02677144296467304,0.1192888244986534,-0.1852192133665085
18593,23178423000,18593,18593000,1,0,0.9746867418289185,0.02811796963214874,0.1202552616596222,-0.1863700449466705
18693,23178523000,18693,18693000,1,0,0.9736422896385193,0.02813422493636608,0.1189828738570213,-0.1925415992736816
18793,23178623000,18793,18793000,1,0,0.972293496131897,0.028897475451231,0.1199296489357948,-0.1985626071691513
18893,23178723000,18893,18893000,1,0,0.970741331577301,0.03005394339561462,0.1199282482266426,-0.2058524489402771
18993,23178823000,18993,18993000,1,0,0.9689832329750061,0.03103205934166908,0.1189396381378174,-0.2143871486186981
19093,23178923000,19093,19093000,1,0,0.9664214849472046,0.03186170756816864,0.1190784052014351,-0.2254658192396164
19193,23179023000,19193,19193000,1,0,0.9633783102035522,0.03213056549429893,0.1188892498612404,-0.2381915599107742
19293,23179123000,19293,19293000,1,0,0.9601947665214539,0.03437023609876633,0.118813268840313,-0.2504560947418213
19393,23179223000,19393,19393000,1,0,0.9566307663917542,0.03439607471227646,0.1187892630696297,-0.2637493014335632
19493,23179323000,19493,19493000,1,0,0.9529410600662231,0.03506156802177429,0.1185028627514839,-0.2768234610557556
19593,23179423000,19593,19593000,1,0,0.9485602378845215,0.03440465033054352,0.1175771132111549,-0.2919340431690216
19693,23179523000,19693,19693000,1,0,0.9438230395317078,0.03680670633912086,0.1174632832407951,-0.3066688776016235
19793,23179623000,19793,19793000,1,0,0.9393184781074524,0.03924709558486938,0.1168322414159775,-0.3201418519020081
19893,23179723000,19893,19893000,1,0,0.9340270161628723,0.03858191892504692,0.1175889670848846,-0.3350788056850433
19993,23179823000,19993,19993000,1,0,0.9282943606376648,0.040943693369627,0.1167044639587402,-0.3506754040718079
20093,23179923000,20093,20093000,1,0,0.9212169647216797,0.04308037832379341,0.1154934912919998,-0.3690049648284912
20193,23180023000,20193,20193000,1,0,0.9136233925819397,0.04574616625905037,0.1157961711287498,-0.3870281875133514
20293,23198123000,20293,20293000,1,0,0.9051669836044312,0.04896968975663185,0.1139235347509384,-0.4065662026405334
20393,23180223000,20393,20393000,1,0,0.8966822028160095,0.05097052082419395,0.1118228286504745,-0.4252748191356659
20493,23180323000,20493,20493000,1,0,0.8877875208854675,0.05486369878053665,0.1096713915467262,-0.4436162710189819
20593,23180423000,20593,20593000,1,0,0.8781999945640564,0.05594773590564728,0.1089657619595528,-0.4623432159423828
20693,23180523000,20693,20693000,1,0,0.8690809607505798,0.05716915428638458,0.1073170304298401,-0.4794925153255463
20793,23180623000,20793,20793000,1,0,0.8587821125984192,0.05902719125151634,0.1051520481705666,-0.4979479014873505
20893,23180723000,20893,20893000,1,0,0.849012553691864,0.06035981327295303,0.1051618009805679,-0.5142717957496643
20993,23180823000,20993,20993000,1,0,0.8380959033966064,0.06213667243719101,0.1030856370925903,-0.5320785641670227
21093,23180923000,21093,21093000,1,0,0.8273232579231262,0.06488697230815887,0.1027328595519066,-0.5484267473220825
21193,23181023000,21193,21193000,1,0,0.815773606300354,0.06530673056840897,0.1015977934002876,-0.5656203627586365
21293,23181123000,21293,21293000,1,0,0.804323673248291,0.06821244210004807,0.09861290454864502,-0.5819674730300903
21393,23181223000,21393,21393000,1,0,0.792702317237854,0.07353141158819199,0.09620318561792374,-0.5974621772766113
21493,23181323000,21493,21493000,1,0,0.7810856699943542,0.07532886415719986,0.09380899369716644,-0.6127238869667053
21593,23181423000,21593,21593000,1,0,0.7679328918457031,0.077460877597332,0.09317308664321899,-0.6289655566215515
21693,23181523000,21693,21693000,1,0,0.7547440528869629,0.07812090218067169,0.09186460077762604,-0.6448405981063843
21793,23181623000,21793,21793000,1,0,0.7414295077323914,0.0792449489235878,0.09124264121055603,-0.6600584983825684
21893,23181723000,21893,21893000,1,0,0.7289406061172485,0.08034856617450714,0.08862584084272385,-0.6740439534187317
21993,23181823000,21993,21993000,1,0,0.7145544290542603,0.08064673840999603,0.08938919752836227,-0.689142644405365
22093,23181923000,22093,22093000,1,0,0.7004085779190063,0.08196093142032623,0.0894448533654213,-0.7033560872077942
22193,23182023000,22193,22193000,1,0,0.6848500370979309,0.08237889409065247,0.09008273482322693,-0.7183865308761597
22293,23182123000,22293,22293000,1,0,0.6697584986686707,0.08359499275684357,0.08990757167339325,-0.7323607206344604
22393,23182223000,22393,22393000,1,0,0.6533523201942444,0.086489237844944,0.08929891139268875,-0.7467771768569946
22493,23182323000,22493,22493000,1,0,0.6372218132019043,0.08936912566423416,0.08695390075445175,-0.7605265378952026
22593,23182423000,22593,22593000,1,0,0.6203490495681763,0.09141506254673004,0.0839788094162941,-0.7744403481483459
22693,23182523000,22693,22693000,1,0,0.603642463684082,0.09484165161848068,0.08191700279712677,-0.7873438596725464
22793,23182623000,22793,22793000,1,0,0.5862879157066345,0.09779615700244904,0.07863876223564148,-0.8003239631652832
22893,23182723000,22893,22893000,1,0,0.5674529671669006,0.09994523227214813,0.07466424256563187,-0.8139000535011292
22993,23182823000,22993,22993000,1,0,0.5481006503105164,0.1023932546377182,0.07005862146615982,-0.8271596431732178
23093,23182923000,23093,23093000,1,0,0.5310941338539124,0.1042155548930168,0.06500199437141418,-0.8383631706237793
23193,23183023000,23193,23193000,1,0,0.5076771378517151,0.1056995168328285,0.06124075874686241,-0.8528429269790649
23293,23201123000,23293,23293000,1,0,0.4885946810245514,0.1055762097239494,0.05956608802080154,-0.8640491366386414
23393,23183223000,23393,23393000,1,0,0.4687134623527527,0.1052672564983368,0.05592766776680946,-0.8752705454826355
23493,23183323000,23493,23493000,1,0,0.4490340650081635,0.1076536551117897,0.05068469792604446,-0.8855563998222351
23593,23183423000,23593,23593000,1,0,0.4291014969348907,0.1079932674765587,0.04756083339452744,-0.8955152034759521
23693,23183523000,23693,23693000,1,0,0.4070712327957153,0.1093363091349602,0.04636665806174278,-0.9056427478790283
23793,23183623000,23793,23793000,1,0,0.3847835659980774,0.1114718914031982,0.04357574135065079,-0.9152140617370605
23893,23183723000,23893,23893000,1,0,0.3618708252906799,0.1129643768072128,0.04164431244134903,-0.9244210720062256
23993,23183823000,23993,23993000,1,0,0.3369171917438507,0.1151045262813568,0.04363324865698814,-0.9334527254104614
24093,23183923000,24093,24093000,1,0,0.3116025924682617,0.116800494492054,0.04130309820175171,-0.9421017169952393
24193,23184023000,24193,24193000,1,0,0.2884295582771301,0.1171179115772247,0.04052744433283806,-0.9494467973709106
24293,23202123000,24293,24293000,1,0,0.2651829719543457,0.1187203451991081,0.03962970897555351,-0.9560402631759644
24393,23184223000,24393,24393000,1,0,0.2422333210706711,0.1196364909410477,0.03783239051699638,-0.962070107460022
24493,23184323000,24493,24493000,1,0,0.218567356467247,0.1204957738518715,0.0341530479490757,-0.9677513241767883
24593,23184423000,24593,24593000,1,0,0.1952223479747772,0.1213887631893158,0.03220203891396523,-0.9726849794387817
24693,23184523000,24693,24693000,1,0,0.1713725477457047,0.1218157038092613,0.02897846326231956,-0.9772168397903442
24793,23184623000,24793,24793000,1,0,0.1713725477457047,0.1218157038092613,0.02897846326231956,-0.9772168397903442
24893,23184723000,24893,24893000,1,0,0.1255834996700287,0.122624509036541,0.02401905879378319,-0.9841825366020203
24993,23184823000,24993,24993000,1,0,0.1035964637994766,0.1219372004270554,0.02045590989291668,-0.9869045615196228
25093,23184923000,25093,25093000,1,0,0.07923775166273117,0.120929978787899,0.01964840665459633,-0.989298403263092
25193,23185023000,25193,25193000,1,0,0.05635781958699226,0.1209360510110855,0.01734246872365475,-0.9909074902534485
25293,23185123000,25293,25293000,1,0,0.03367248177528381,0.1217640191316605,0.01748119853436947,-0.9918336868286133
25393,23185223000,25393,25393000,1,0,0.009858039207756519,0.1213130280375481,0.01424271985888481,-0.9924631118774414
25493,23185323000,25493,25493000,1,0,0.01132138352841139,-0.1198266744613647,-0.01218668837100267,0.9926555156707764
25593,23185423000,25593,25593000,1,0,0.03319883719086647,-0.1191146522760391,-0.01127952709794044,0.9922612905502319
25693,23185523000,25693,25693000,1,0,0.05386699363589287,-0.1185160353779793,-0.01222015824168921,0.9914146661758423
25793,23185623000,25793,25793000,1,0,0.07491912692785263,-0.1188773959875107,-0.01067773718386889,0.9900208711624146
25893,23185723000,25893,25893000,1,0,0.09685280919075012,-0.119049146771431,-0.007314196787774563,0.9881261587142944
25993,23185823000,25993,25993000,1,0,0.1192053407430649,-0.118033654987812,-0.005383203271776438,0.9858140349388123
26093,23185923000,26093,26093000,1,0,0.1401655673980713,-0.117873951792717,-0.001529041910544038,0.9830854535102844
26194,23186024000,26194,26194000,1,0,0.1603790521621704,-0.1152826026082039,0.002049564151093364,0.9802980422973633
26293,23204123000,26293,26293000,1,0,0.1807970851659775,-0.1145545244216919,0.006309730932116508,0.9768059849739075
26393,23186223000,26393,26393000,1,0,0.1996531784534454,-0.1127110347151756,0.008934482932090759,0.9733216166496277
26493,23186323000,26493,26493000,1,0,0.2170053869485855,-0.1113689914345741,0.01210656575858593,0.9697210788726807
26593,23186423000,26593,26593000,1,0,0.2346428483724594,-0.1105630919337273,0.01549952756613493,0.9656491875648499
26693,23186523000,26693,26693000,1,0,0.2503400444984436,-0.1101349070668221,0.0153097826987505,0.961751401424408
26793,23186623000,26793,26793000,1,0,0.2676982879638672,-0.1086266040802002,0.01599417999386787,0.9572262763977051
26893,23186723000,26893,26893000,1,0,0.2823527455329895,-0.1095958575606346,0.01806261576712132,0.9528586268424988
26993,23186823000,26993,26993000,1,0,0.2985066473484039,-0.1094915717840195,0.01880219765007496,0.9479197263717651
27093,23186923000,27093,27093000,1,0,0.3159947991371155,-0.1069622859358788,0.02086704038083553,0.9424812793731689
27193,23187023000,27193,27193000,1,0,0.329813539981842,-0.1062213331460953,0.02589411847293377,0.9376937747001648
27293,23205123000,27293,27293000,1,0,0.3480983972549438,-0.1045184955000877,0.02715261094272137,0.9312176108360291
27393,23187223000,27393,27393000,1,0,0.3611401319503784,-0.1030046492815018,0.03274797648191452,0.9262264370918274
27493,23187323000,27493,27493000,1,0,0.375883162021637,-0.1026991307735443,0.03144664689898491,0.9204215407371521
27593,23187423000,27593,27593000,1,0,0.3887187540531158,-0.1014731675386429,0.03426729142665863,0.915110170841217
27693,23187523000,27693,27693000,1,0,0.401449054479599,-0.1012715473771095,0.03687211871147156,0.9095181226730347
27793,23187623000,27793,27793000,1,0,0.4140684008598328,-0.1000033617019653,0.03881806135177612,0.9039026498794556
27893,23187723000,27893,27893000,1,0,0.4266573488712311,-0.1008515954017639,0.03879310190677643,0.897935152053833
27993,23187823000,27993,27993000,1,0,0.437259703874588,-0.09957770258188248,0.04222399368882179,0.8928075432777405
28093,23187923000,28093,28093000,1,0,0.4479725360870361,-0.09869694709777832,0.04528592154383659,0.8874281048774719
28193,23188023000,28193,28193000,1,0,0.4569926559925079,-0.09754466265439987,0.04892326891422272,0.8827509880065918
28293,23188123000,28293,28293000,1,0,0.4655185341835022,-0.09529975056648254,0.05235061049461365,0.8783336281776428
28393,23188223000,28393,28393000,1,0,0.4709002375602722,-0.09423332661390305,0.0556391142308712,0.8753727674484253
28493,23188323000,28493,28493000,1,0,0.4816326797008514,-0.09359738230705261,0.0561356395483017,0.8695505857467651
28593,23188423000,28593,28593000,1,0,0.4873718321323395,-0.09270241856575012,0.05916624516248703,0.8662415742874146
28693,23188523000,28693,28693000,1,0,0.4971511960029602,-0.09362915903329849,0.05867784470319748,0.8605993390083313
28793,23188623000,28793,28793000,1,0,0.5036510825157166,-0.09316412359476089,0.05784589424729347,0.8569189310073853
28893,23188723000,28893,28893000,1,0,0.5100269317626953,-0.09223426878452301,0.05879608914256096,0.8531755208969116
28993,23188823000,28993,28993000,1,0,0.5140908360481262,-0.09308140724897385,0.05761396884918213,0.8507214784622192
29093,23188923000,29093,29093000,1,0,0.5223977565765381,-0.09042055159807205,0.05680960789322853,0.8459890484809875
29193,23189023000,29193,29193000,1,0,0.527813196182251,-0.08902985602617264,0.0558004267513752,0.8428364396095276
29293,23189123000,29293,29293000,1,0,0.5342886447906494,-0.09016315639019012,0.05778569355607033,0.838490903377533
29393,23189223000,29393,29393000,1,0,0.5410252213478088,-0.09155474603176117,0.05654798448085785,0.834093451499939
29493,23189323000,29493,29493000,1,0,0.5457940697669983,-0.09160152822732925,0.05719463899731636,0.8309313058853149
29593,23189423000,29593,29593000,1,0,0.5512766242027283,-0.09147959202528,0.05816489085555077,0.8272499442100525
29693,23189523000,29693,29693000,1,0,0.5512766242027283,-0.09147959202528,0.05816489085555077,0.8272499442100525
29793,23189623000,29793,29793000,1,0,0.5589559674263,-0.09268500655889511,0.0585097000002861,0.821921169757843
29893,23189723000,29893,29893000,1,0,0.5589559674263,-0.09268500655889511,0.0585097000002861,0.821921169757843
29993,23189823000,29993,29993000,1,0,0.5621352791786194,-0.09399166703224182,0.05755266547203064,0.8196690082550049
