osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,angular_rate_x_radps,angular_rate_y_radps,angular_rate_z_radps
14794,23174624000,14794,14794000,1,0,-0.004038372077047825,0.01074998453259468,-0.0009224186651408672
14894,23174724000,14894,14894000,1,0,0.005252954550087452,0.004593200515955687,0.01802480779588223
14994,23174824000,14994,14994000,1,0,0.01415926031768322,-0.01991459913551807,-0.03455042093992233
15094,23174924000,15094,15094000,1,0,0.07319551706314087,-0.02409657835960388,-0.0296879094094038
15194,23175024000,15194,15194000,1,0,0.04906119778752327,0.03494014218449593,-0.02586246281862259
15294,23175124000,15294,15294000,1,0,0.01943912357091904,-0.04716784134507179,-0.1249433979392052
15394,23175224000,15394,15394000,1,0,-0.1030969768762589,0.1181269660592079,0.03818871825933456
15494,23175324000,15494,15494000,1,0,0.08581177890300751,-0.09584733843803406,0.04102136194705963
15594,23175424000,15594,15594000,1,0,0.08477155864238739,0.03966202586889267,0.0006276352796703577
15694,23175524000,15694,15694000,1,0,0.08477155864238739,0.03966202586889267,0.0006276352796703577
15794,23175624000,15794,15794000,1,0,0.2157605290412903,-0.02772002853453159,-0.1501759737730026
15894,23175724000,15894,15894000,1,0,0.2157605290412903,-0.02772002853453159,-0.1501759737730026
15994,23175824000,15994,15994000,1,0,-0.0718601867556572,-0.09981317818164825,-0.1819499731063843
16094,23175924000,16094,16094000,1,0,0.003020770847797394,0.04129540547728539,0.007206808775663376
16194,23176024000,16194,16194000,1,0,-0.04616139084100723,-0.01370150223374367,-0.03947688639163971
16294,23176124000,16294,16294000,1,0,-0.04616139084100723,-0.01370150223374367,-0.03947688639163971
16394,23176224000,16394,16394000,1,0,0.007870309054851532,0.004066751804202795,-0.06858090311288834
16494,23176324000,16494,16494000,1,0,0.0159638486802578,-0.00486925570294261,-0.02521775849163532
16594,23176424000,16594,16594000,1,0,-0.004520376212894917,0.000585748057346791,-0.006089671514928341
16694,23176524000,16694,16694000,1,0,-0.004520376212894917,0.000585748057346791,-0.006089671514928341
16794,23176624000,16794,16794000,1,0,0.005869982298463583,0.002247309079393744,0.0006145646329969168
16894,23176724000,16894,16894000,1,0,0.005869982298463583,0.002247309079393744,0.0006145646329969168
16994,23176824000,16994,16994000,1,0,0.001028826693072915,0.0009634519810788333,-0.000780093832872808
17094,23176924000,17094,17094000,1,0,-0.006922577507793903,-0.002395865973085165,-0.002095710951834917
17194,23177024000,17194,17194000,1,0,-0.001215858850628138,-0.008517459034919739,-0.002276122104376554
17294,23177124000,17294,17294000,1,0,-0.001215858850628138,-0.008517459034919739,-0.002276122104376554
17394,23177224000,17394,17394000,1,0,-0.01166743598878384,0.008644506335258484,0.03993324190378189
17494,23177324000,17494,17494000,1,0,-0.007856735028326511,0.01550996489822865,0.04992784932255745
17594,23177424000,17594,17594000,1,0,-0.007856735028326511,0.01550996489822865,0.04992784932255745
17694,23177524000,17694,17694000,1,0,-0.009878331795334816,-0.002104503568261862,0.05932128801941872
17794,23177624000,17794,17794000,1,0,-0.03316294401884079,0.009786575101315975,0.07687976211309433
17894,23177724000,17894,17894000,1,0,0.003178512677550316,0.005756793543696404,0.1059065386652946
17994,23177824000,17994,17994000,1,0,-0.01395586505532265,0.00374177610501647,0.06535816192626953
18094,23177924000,18094,18094000,1,0,-0.001908651320263743,-0.007477572653442621,0.04544133320450783
18194,23178024000,18194,18194000,1,0,-0.07775033265352249,-0.01523194368928671,-0.04078152775764465
18294,23196124000,18294,18294000,1,0,0.08002712577581406,0.02537495642900467,-0.09046824276447296
18394,23178224000,18394,18394000,1,0,0.02295070514082909,0.06767547875642776,-0.1481705158948898
18494,23178324000,18494,18494000,1,0,0.1173073276877403,-0.11736810952425,-0.2187507450580597
18594,23178424000,18594,18594000,1,0,0.02863586507737637,-0.04608868435025215,-0.0445457249879837
18694,23178524000,18694,18694000,1,0,0.04327281191945076,-0.07974298298358917,-0.1282851845026016
18794,23178624000,18794,18794000,1,0,-0.04462943226099014,-0.04987682029604912,-0.1945892870426178
18894,23178724000,18894,18894000,1,0,0.02703114412724972,-0.01319656893610954,-0.1129960343241692
18994,23178824000,18994,18994000,1,0,0.09832754731178284,0.05029571428894997,-0.146017923951149
19094,23178924000,19094,19094000,1,0,0.1081415340304375,0.002360573736950755,-0.2122391015291214
19194,23179024000,19194,19194000,1,0,0.01874193549156189,-0.004734733607620001,-0.2855481803417206
19294,23179124000,19294,19294000,1,0,0.1072007790207863,0.0346556231379509,-0.2197556346654892
19394,23179224000,19394,19394000,1,0,-0.01132948882877827,0.02263356372714043,-0.2569485306739807
19494,23179324000,19494,19494000,1,0,0.06829667091369629,-0.03062597848474979,-0.2408179342746735
19594,23179424000,19594,19594000,1,0,0.1217532828450203,-0.01476763840764761,-0.3292872309684753
19694,23179524000,19694,19694000,1,0,0.02189386822283268,0.02706742286682129,-0.3156463801860809
19794,23179624000,19794,19794000,1,0,0.196734294295311,0.1924992203712463,-0.3222572505474091
19894,23179724000,19894,19894000,1,0,-0.06773565709590912,-0.0675167441368103,-0.3432289958000183
19994,23179824000,19994,19994000,1,0,-0.1189016997814178,-0.02294000424444675,-0.3028643131256104
20094,23179924000,20094,20094000,1,0,0.08857317268848419,-0.05744872987270355,-0.4226244390010834
20194,23180024000,20194,20194000,1,0,0.0854157954454422,0.008152998983860016,-0.3750299215316772
20294,23198124000,20294,20294000,1,0,0.1759539246559143,-0.01251306850463152,-0.4106875360012054
20394,23180224000,20394,20394000,1,0,0.07956412434577942,-0.01481699105352163,-0.4323011934757233
20494,23180324000,20494,20494000,1,0,0.2105058878660202,0.07314345240592957,-0.3740696012973785
20594,23180424000,20594,20594000,1,0,0.119574248790741,0.06470837444067001,-0.4263596534729004
20694,23180524000,20694,20694000,1,0,0.07354225218296051,-0.06233841553330421,-0.4530831277370453
20794,23180624000,20794,20794000,1,0,0.103321947157383,0.07349463552236557,-0.3483540117740631
20894,23180724000,20894,20894000,1,0,-0.1325291991233826,-0.1165711134672165,-0.4059577882289886
20994,23180824000,20994,20994000,1,0,0.04665729030966759,0.04527753219008446,-0.4208054840564728
21094,23180924000,21094,21094000,1,0,0.2117844074964523,-0.08279802650213242,-0.4057921171188354
21194,23181024000,21194,21194000,1,0,0.1272993087768555,-0.04484042897820473,-0.4357806742191315
21294,23181124000,21294,21294000,1,0,0.1408782750368118,0.03260007128119469,-0.4222637712955475
21394,23181224000,21394,21394000,1,0,0.345940500497818,0.03597239032387733,-0.3288528025150299
21494,23181324000,21494,21494000,1,0,0.1546963751316071,0.05304914712905884,-0.411805659532547
21594,23181424000,21594,21594000,1,0,0.2322277873754501,0.01777445897459984,-0.3805119097232819
21694,23181524000,21694,21694000,1,0,0.2024644911289215,0.09479771554470062,-0.4015799462795258
21794,23181624000,21794,21794000,1,0,0.000627709086984396,0.005079052411019802,-0.3974228501319885
21894,23181724000,21894,21894000,1,0,0.1472466140985489,0.04429826885461807,-0.3546555042266846
21994,23181824000,21994,21994000,1,0,0.05867490544915199,-0.1261404454708099,-0.3609384000301361
22094,23181924000,22094,22094000,1,0,-0.1374528855085373,0.06802356988191605,-0.4454265534877777
22194,23182024000,22194,22194000,1,0,0.0216775368899107,-0.0115954577922821,-0.4473437964916229
22294,23182124000,22294,22294000,1,0,-0.1261927932500839,0.04446212202310562,-0.4269871413707733
22394,23182224000,22394,22394000,1,0,0.1392798125743866,0.08672147244215012,-0.4450154304504395
22494,23182324000,22494,22494000,1,0,0.2088941931724548,0.03981037437915802,-0.448186457157135
22594,23182424000,22594,22594000,1,0,0.07661738991737366,-0.02071675658226013,-0.4140042364597321
22694,23182524000,22694,22694000,1,0,0.1576356887817383,0.08208446204662323,-0.3813200294971466
22794,23182624000,22794,22794000,1,0,0.2490475028753281,-0.05413808673620224,-0.3588223457336426
22894,23182724000,22894,22894000,1,0,0.131535217165947,-0.006367466878145933,-0.4196735620498657
22994,23182824000,22994,22994000,1,0,0.08832491189241409,0.05713378265500069,-0.4283741116523743
23094,23182924000,23094,23094000,1,0,0.4353941679000854,-0.04384894296526909,-0.4276666045188904
23194,23183024000,23194,23194000,1,0,0.1575992703437805,0.01882779598236084,-0.4001712501049042
23294,23201124000,23294,23294000,1,0,0.2241993695497513,-0.06972595304250717,-0.4232619404792786
23394,23183224000,23394,23394000,1,0,0.006703986786305904,-0.1359229981899261,-0.3984260261058807
23494,23183324000,23494,23494000,1,0,0.1622932106256485,0.0467032864689827,-0.5068833827972412
23594,23183424000,23594,23594000,1,0,0.0925908237695694,-0.009000136516988277,-0.4703032672405243
23694,23183524000,23694,23694000,1,0,0.02420925348997116,0.005150594282895327,-0.4712238013744354
23794,23183624000,23794,23794000,1,0,0.01970663480460644,0.01090824697166681,-0.5147414207458496
23894,23183724000,23894,23894000,1,0,0.1089848726987839,-0.02831292524933815,-0.4833817481994629
23994,23183824000,23994,23994000,1,0,-0.1876115947961807,-0.01434337440878153,-0.5029360055923462
24094,23183924000,24094,24094000,1,0,0.08297180384397507,0.07692387700080872,-0.4847032129764557
24194,23184024000,24194,24194000,1,0,0.233521580696106,0.0662447065114975,-0.5021960735321045
24294,23202124000,24294,24294000,1,0,0.1031342148780823,-0.02204510383307934,-0.480143666267395
24394,23184224000,24394,24394000,1,0,-0.0172197949141264,-0.009024335071444511,-0.4755530953407288
24494,23184324000,24494,24494000,1,0,0.2120400220155716,0.1319143176078796,-0.4502794444561005
24594,23184424000,24594,24594000,1,0,0.3337808847427368,-0.001243130536749959,-0.4602378904819489
24694,23184524000,24694,24694000,1,0,0.173294335603714,0.05499158054590225,-0.5058844089508057
24794,23184624000,24794,24794000,1,0,0.1807068288326263,-0.03605877235531807,-0.4533135592937469
24894,23184724000,24894,24894000,1,0,0.230077400803566,0.2252425253391266,-0.4436269104480743
24994,23184824000,24994,24994000,1,0,0.1292867660522461,-0.02111520618200302,-0.384597510099411
25094,23184924000,25094,25094000,1,0,-0.02121237479150295,-0.00640559196472168,-0.5425432920455933
25194,23185024000,25194,25194000,1,0,0.2001768201589584,-0.006518693640828133,-0.4322722852230072
25294,23185124000,25294,25294000,1,0,0.08322464674711227,-0.1139600574970245,-0.425260990858078
25394,23185224000,25394,25394000,1,0,-0.06596602499485016,-0.04578042030334473,-0.4930474162101746
25494,23185324000,25494,25494000,1,0,0.1296563297510147,0.1011535003781319,-0.4262553155422211
25594,23185424000,25594,25594000,1,0,0.1118651255965233,0.02876616455614567,-0.4408621490001678
25694,23185524000,25694,25694000,1,0,-0.05890719592571259,-0.03679251670837402,-0.4242258369922638
25794,23185624000,25794,25794000,1,0,0.01084418874233961,0.0003135762526653707,-0.3951230943202972
25894,23185724000,25894,25894000,1,0,0.03550397977232933,0.0141194611787796,-0.4406257569789886
25994,23185824000,25994,25994000,1,0,-0.005479155108332634,-0.1011226028203964,-0.5329440832138062
26094,23185924000,26094,26094000,1,0,0.103702686727047,0.03235041722655296,-0.409789651632309
26194,23186024000,26194,26194000,1,0,0.08010605722665787,-0.02715654857456684,-0.4365838170051575
26294,23204124000,26294,26294000,1,0,0.1853472292423248,0.01276801247149706,-0.3242437541484833
26394,23186224000,26394,26394000,1,0,-0.02596126310527325,0.02960574068129063,-0.4268523156642914
26494,23186324000,26494,26494000,1,0,0.0904117077589035,-0.02987343445420265,-0.3670556247234344
26594,23186424000,26594,26594000,1,0,0.05708615109324455,0.05072338506579399,-0.3771999180316925
26694,23186524000,26694,26694000,1,0,0.1943423002958298,-0.1920964866876602,-0.3004836738109589
26794,23186624000,26794,26794000,1,0,-0.2681430876255035,-0.1240674704313278,-0.3035693168640137
26894,23186724000,26894,26894000,1,0,-0.01282024011015892,-0.05056971684098244,-0.3386806845664978
26994,23186824000,26994,26994000,1,0,0.03854876384139061,-0.08998163044452667,-0.2966086864471436
27094,23186924000,27094,27094000,1,0,-0.05175234749913216,-0.08568663895130157,-0.4120618402957916
27194,23187024000,27194,27194000,1,0,0.1706305891275406,-0.08171976357698441,-0.2101494371891022
27294,23205124000,27294,27294000,1,0,0.04859283939003944,0.02599618956446648,-0.4112236201763153
27394,23187224000,27394,27394000,1,0,0.2181761413812637,0.1127253174781799,-0.3085968792438507
27494,23187324000,27494,27494000,1,0,0.1210001334547997,-0.001303030177950859,-0.249574288725853
27594,23187424000,27594,27594000,1,0,0.1251344829797745,-0.02136994712054729,-0.2342165559530258
27694,23187524000,27694,27694000,1,0,0.09855781495571136,-0.02028613910079002,-0.3028989136219025
27794,23187624000,27794,27794000,1,0,0.0649070143699646,0.1705318540334702,-0.2331800162792206
27894,23187724000,27894,27894000,1,0,0.1232150346040726,0.01356854941695929,-0.2359533607959747
27994,23187824000,27994,27994000,1,0,0.05412798002362251,-0.07745575904846191,-0.2511329352855682
28094,23187924000,28094,28094000,1,0,0.0205573309212923,-0.04998860508203506,-0.2722235023975372
28194,23188024000,28194,28194000,1,0,0.08836450427770615,0.02116503566503525,-0.1930448114871979
28294,23188124000,28294,28294000,1,0,0.1974356770515442,0.04154536500573158,-0.201927974820137
28394,23188224000,28394,28394000,1,0,0.1155206635594368,0.1463164836168289,-0.07598503679037094
28494,23188324000,28494,28494000,1,0,0.1437948644161224,0.03493547067046165,-0.2976838350296021
28594,23188424000,28594,28594000,1,0,0.08333947509527206,0.1003348752856255,-0.1241899207234383
28694,23188524000,28694,28694000,1,0,0.175086185336113,-0.06753338873386383,-0.2517397403717041
28794,23188624000,28794,28794000,1,0,-0.04296309128403664,-0.0729665532708168,-0.07753948867321014
28894,23188724000,28894,28894000,1,0,0.01143096480518579,-0.07753057777881622,-0.0213994812220335
28994,23188824000,28994,28994000,1,0,-0.1486794501543045,0.1228049620985985,-0.04816029965877533
29094,23188924000,29094,29094000,1,0,0.0562545508146286,-0.07418499886989594,-0.07516345381736755
29194,23189024000,29194,29194000,1,0,0.02288059145212173,-0.1252271384000778,-0.1251131147146225
29294,23189124000,29294,29294000,1,0,-0.01022566575556993,0.08529406785964966,-0.06780628859996796
29394,23189224000,29394,29394000,1,0,-0.07402615249156952,-0.05076708272099495,-0.172263115644455
29494,23189324000,29494,29494000,1,0,0.0965028777718544,-0.09038896113634109,-0.09258528798818588
29594,23189424000,29594,29594000,1,0,-0.02503782510757446,0.0311934482306242,-0.1785514801740646
29694,23189524000,29694,29694000,1,0,0.09613404422998428,0.005308318883180618,-0.100253090262413
29794,23189624000,29794,29794000,1,0,0.050982516258955,0.05256776139140129,-0.08851119130849838
29894,23189724000,29894,29894000,1,0,0.06487555801868439,0.06847304850816727,-0.04733441770076752
29994,23189824000,29994,29994000,1,0,0.05409474298357964,0.03890541195869446,-0.01466216146945953
30094,23189924000,30094,30094000,1,0,0.1207346767187119,-0.006706372834742069,-0.008322274312376976
30194,23190024000,30194,30194000,1,0,0.05203456059098244,0.01714644208550453,-0.02202211320400238
30294,23190124000,30294,30294000,1,0,0.06389659643173218,0.1158783212304115,0.06499767303466797
30394,23190224000,30394,30394000,1,0,0.06052054464817047,0.1007562130689621,0.04299836233258247
30494,23190324000,30494,30494000,1,0,-0.03435957059264183,-0.02855051308870316,-0.04220001772046089
30594,23190424000,30594,30594000,1,0,-0.2483938336372375,0.04165683686733246,0.08321142941713333
30694,23190524000,30694,30694000,1,0,0.04704729095101357,-0.02408858202397823,0.02409925311803818
30794,23190624000,30794,30794000,1,0,-0.1097924187779427,-0.03286343812942505,0.05102439969778061
30894,23190724000,30894,30894000,1,0,-0.1225267723202705,-0.08976437896490097,0.06864139437675476
30994,23190824000,30994,30994000,1,0,-0.03517042100429535,0.02005572617053986,0.097659632563591
31094,23190924000,31094,31094000,1,0,0.1432929635047913,-0.1065790355205536,0.1421624571084976
31194,23191024000,31194,31194000,1,0,-0.1134887710213661,-0.03241658210754395,0.1158589273691177
31294,23191124000,31294,31294000,1,0,0.004407251253724098,-0.04670970886945724,0.1268129199743271
31394,23191224000,31394,31394000,1,0,0.0252282340079546,0.1162855178117752,0.06270632147789001
31494,23191324000,31494,31494000,1,0,0.008659121580421925,0.04023049026727676,0.08970964699983597
31594,23191424000,31594,31594000,1,0,-0.04999823868274689,-0.0610288679599762,0.07629833370447159
31694,23191524000,31694,31694000,1,0,-0.1273516118526459,-0.0515601634979248,0.0693608894944191
31794,23191624000,31794,31794000,1,0,-0.1274711191654205,-0.05600489675998688,-0.033721674233675
31894,23191724000,31894,31894000,1,0,0.09460599720478058,-0.000744034128729254,0.1601222157478333
31994,23191824000,31994,31994000,1,0,-0.1471146792173386,0.007828284054994583,0.1002291738986969
32094,23191924000,32094,32094000,1,0,0.01668325252830982,-0.0003145620576106012,0.1013490930199623
32194,23192024000,32194,32194000,1,0,-0.04897097870707512,-0.02006136439740658,0.1355827450752258
32294,23192124000,32294,32294000,1,0,-0.03063433058559895,-0.08894263207912445,0.1411779969930649
32394,23192224000,32394,32394000,1,0,-0.03858937695622444,-0.002779731526970863,0.2290976196527481
32494,23192324000,32494,32494000,1,0,-0.01787360571324825,-0.07524517178535461,0.1691167205572128
32594,23192424000,32594,32594000,1,0,-0.08716867119073868,-0.02281109057366848,0.1711669862270355
32694,23192524000,32694,32694000,1,0,-0.08566359430551529,-0.01784074120223522,0.1762844920158386
32794,23192624000,32794,32794000,1,0,-0.1439332962036133,0.1069602444767952,0.2254371792078018
32894,23192724000,32894,32894000,1,0,0.08194904774427414,0.05859919264912605,0.1245662942528725
32994,23192824000,32994,32994000,1,0,-0.1001176312565804,0.07778578996658325,0.1232066005468369
33094,23192924000,33094,33094000,1,0,0.09269767999649048,0.08169294148683548,0.2236815392971039
33194,23193024000,33194,33194000,1,0,-0.08014083653688431,-0.06165417656302452,0.1569879353046417
33294,23193124000,33294,33294000,1,0,-0.1349049657583237,-0.03079655580222607,0.06561235338449478
33394,23193224000,33394,33394000,1,0,0.03160129114985466,-0.08244051039218903,0.1348446160554886
33494,23193324000,33494,33494000,1,0,-0.09877515584230423,-0.01706295274198055,0.2054015547037125
33594,23193424000,33594,33594000,1,0,-0.0264467541128397,0.0003802725696004927,0.2894112467765808
33694,23193524000,33694,33694000,1,0,0.07051907479763031,-0.08637458831071854,0.01297174766659737
33794,23193624000,33794,33794000,1,0,0.08061329275369644,0.08533046394586563,0.2764092683792114
33894,23193724000,33894,33894000,1,0,-0.08357387781143188,-0.07896666973829269,0.09232866764068604
33994,23193824000,33994,33994000,1,0,-0.04061069339513779,-0.03434817865490913,0.3139995634555817
34094,23193924000,34094,34094000,1,0,-0.03996904194355011,0.00010406639194116,0.2662591934204102
34194,23194024000,34194,34194000,1,0,-0.07600010186433792,-0.04034654796123505,0.2768887579441071
