osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,position_info
60394,23220224000,60394,60394000,1,0,34
60594,23220424000,60594,60594000,1,0,34
60794,23220624000,60794,60794000,1,0,34
60994,23220824000,60994,60994000,1,0,34
61194,23221024000,61194,61194000,1,0,34
61394,23221224000,61394,61394000,1,0,34
61594,23221424000,61594,61594000,1,0,34
61794,23221624000,61794,61794000,1,0,34
61994,23221824000,61994,61994000,1,0,34
62194,23222024000,62194,62194000,1,0,34
62394,23222224000,62394,62394000,1,0,34
62594,23222424000,62594,62594000,1,0,34
62794,23222624000,62794,62794000,1,0,34
62994,23222824000,62994,62994000,1,0,34
63194,23223024000,63194,63194000,1,0,34
63394,23223224000,63394,63394000,1,0,34
63595,23223425000,63595,63595000,1,0,34
63794,23223624000,63794,63794000,1,0,34
63994,23223824000,63994,63994000,1,0,34
64194,23224024000,64194,64194000,1,0,34
64394,23224224000,64394,64394000,1,0,34
64594,23224424000,64594,64594000,1,0,34
64794,23224624000,64794,64794000,1,0,34
64994,23224824000,64994,64994000,1,0,34
65194,23225024000,65194,65194000,1,0,34
65394,23225224000,65394,65394000,1,0,34
65594,23225424000,65594,65594000,1,0,34
65794,23225624000,65794,65794000,1,0,34
65994,23225824000,65994,65994000,1,0,34
66194,23226024000,66194,66194000,1,0,34
66394,23226224000,66394,66394000,1,0,34
66594,23226424000,66594,66594000,1,0,34
66794,23226624000,66794,66794000,1,0,34
66994,23226824000,66994,66994000,1,0,34
67194,23227024000,67194,67194000,1,0,34
67394,23227224000,67394,67394000,1,0,34
67594,23227424000,67594,67594000,1,0,34
67794,23227624000,67794,67794000,1,0,34
67994,23227824000,67994,67994000,1,0,34
68194,23228024000,68194,68194000,1,0,34
68394,23228224000,68394,68394000,1,0,34
68594,23228424000,68594,68594000,1,0,34
68794,23228624000,68794,68794000,1,0,34
68994,23228824000,68994,68994000,1,0,34
69194,23229024000,69194,69194000,1,0,34
69394,23229224000,69394,69394000,1,0,34
69594,23229424000,69594,69594000,1,0,34
69794,23229624000,69794,69794000,1,0,34
69994,23229824000,69994,69994000,1,0,34
70194,23230024000,70194,70194000,1,0,34
70394,23230224000,70394,70394000,1,0,34
70594,23230424000,70594,70594000,1,0,34
70794,23230624000,70794,70794000,1,0,34
70994,23230824000,70994,70994000,1,0,34
71194,23231024000,71194,71194000,1,0,34
71394,23231224000,71394,71394000,1,0,34
71594,23231424000,71594,71594000,1,0,34
71794,23231624000,71794,71794000,1,0,34
71994,23231824000,71994,71994000,1,0,34
72194,23232024000,72194,72194000,1,0,34
72394,23232224000,72394,72394000,1,0,34
72594,23232424000,72594,72594000,1,0,34
72794,23232624000,72794,72794000,1,0,34
72994,23232824000,72994,72994000,1,0,34
73194,23233024000,73194,73194000,1,0,34
73394,23233224000,73394,73394000,1,0,34
73594,23233424000,73594,73594000,1,0,34
73794,23233624000,73794,73794000,1,0,34
73995,23233825000,73995,73995000,1,0,34
74194,23234024000,74194,74194000,1,0,34
74394,23234224000,74394,74394000,1,0,34
74595,23234425000,74595,74595000,1,0,34
74794,23234624000,74794,74794000,1,0,34
74994,23234824000,74994,74994000,1,0,34
75194,23235024000,75194,75194000,1,0,34
75394,23235224000,75394,75394000,1,0,34
75594,23235424000,75594,75594000,1,0,34
75794,23235624000,75794,75794000,1,0,34
75994,23235824000,75994,75994000,1,0,34
76194,23236024000,76194,76194000,1,0,34
76394,23236224000,76394,76394000,1,0,34
76594,23236424000,76594,76594000,1,0,34
76794,23236624000,76794,76794000,1,0,34
76994,23236824000,76994,76994000,1,0,34
77194,23237024000,77194,77194000,1,0,34
77394,23237224000,77394,77394000,1,0,34
77594,23237424000,77594,77594000,1,0,34
77794,23237624000,77794,77794000,1,0,34
77994,23237824000,77994,77994000,1,0,34
78194,23238024000,78194,78194000,1,0,34
78394,23238224000,78394,78394000,1,0,34
78594,23238424000,78594,78594000,1,0,34
78794,23238624000,78794,78794000,1,0,34
78994,23238824000,78994,78994000,1,0,34
79194,23239024000,79194,79194000,1,0,34
79394,23239224000,79394,79394000,1,0,34
79594,23239424000,79594,79594000,1,0,34
79794,23239624000,79794,79794000,1,0,34
79994,23239824000,79994,79994000,1,0,34
80194,23240024000,80194,80194000,1,0,34
80394,23240224000,80394,80394000,1,0,34
80594,23240424000,80594,80594000,1,0,34
80794,23240624000,80794,80794000,1,0,34
80994,23240824000,80994,80994000,1,0,34
81194,23241024000,81194,81194000,1,0,34
81394,23241224000,81394,81394000,1,0,34
81594,23241424000,81594,81594000,1,0,34
81794,23241624000,81794,81794000,1,0,34
81994,23241824000,81994,81994000,1,0,34
82194,23242024000,82194,82194000,1,0,34
82394,23242224000,82394,82394000,1,0,34
82595,23242425000,82595,82595000,1,0,34
82794,23242624000,82794,82794000,1,0,34
82994,23242824000,82994,82994000,1,0,34
83194,23243024000,83194,83194000,1,0,34
83394,23243224000,83394,83394000,1,0,34
83594,23243424000,83594,83594000,1,0,34
83794,23243624000,83794,83794000,1,0,34
83994,23243824000,83994,83994000,1,0,34
84194,23244024000,84194,84194000,1,0,34
84394,23244224000,84394,84394000,1,0,34
84594,23244424000,84594,84594000,1,0,34
84794,23244624000,84794,84794000,1,0,34
84995,23244825000,84995,84995000,1,0,34
85194,23245024000,85194,85194000,1,0,34
85394,23245224000,85394,85394000,1,0,34
85594,23245424000,85594,85594000,1,0,34
85794,23245624000,85794,85794000,1,0,34
85994,23245824000,85994,85994000,1,0,34
86194,23246024000,86194,86194000,1,0,34
86394,23246224000,86394,86394000,1,0,34
